molecular-splice,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.696762,0.003802,0.299436,,1782500,,
0,0,,0.990936,0.007387,0.001677,,1803300,,
0,0,,0.701702,0.197308,0.10099,,1202300,,
0,0,,0.887116,0.106425,0.006459,,870300,,
0,0,,0.990952,0.001,0.008048,,725100,,
0,0,,0.988499,0.001,0.010501,,1004800,,
0,0,,0.994588,0.002001,0.003412,,1846800,,
0,0,,0.988344,0.001,0.010656,,2074300,,
0,0,,0.695845,0.303802,0.000353,,1903100,,
0,0,,0.929118,0.002538,0.068344,,1744000,,
0,0,,0.895784,0.002538,0.101677,,1766400,,
0,2,,0.112423,0.321149,0.566427,,1506500,,
0,0,,0.894588,0.068667,0.036745,,1298000,,
0,0,,0.912523,0.085325,0.002152,,1071800,,
0,0,,0.896107,0.002216,0.101677,,1496500,,
0,0,,0.884627,0.1,0.015373,,1637100,,
0,0,,0.990952,0.001,0.008048,,1108900,,
0,0,,0.994588,0.002001,0.003412,,1048700,,
0,0,,0.994697,0.002538,0.002764,,1180400,,
0,0,,0.693434,0.304875,0.001691,,1142900,,
0,0,,0.930287,0.000323,0.069391,,1629600,,
0,0,,0.904126,0.092825,0.003049,,1461100,,
0,0,,0.991126,0.002538,0.006336,,1659400,,
0,0,,0.992876,0.001538,0.005586,,1149600,,
0,2,,0.41736,0.105,0.47764,,985900,,
0,0,,0.904588,0.002001,0.093412,,1016400,,
0,0,,0.60164,0.346511,0.051849,,822600,,
0,0,,0.997712,0.001538,0.00075,,758400,,
0,0,,0.994697,0.002538,0.002764,,763100,,
0,0,,0.993501,0.002001,0.004498,,1193000,,
0,0,,0.895784,0.102538,0.001677,,1900600,,
0,0,,0.918966,0.079356,0.001677,,2503100,,
0,0,,0.464647,0.443686,0.091667,,1464100,,
0,0,,0.991664,0.002001,0.006336,,1252300,,
0,0,,0.984405,0.008496,0.007099,,1479500,,
0,0,,0.805438,0.003448,0.191113,,3104600,,
0,0,,0.414722,0.400862,0.184416,,1498300,,
0,0,,0.994697,0.002538,0.002764,,1398800,,
0,0,,0.928015,0.071235,0.00075,,1900800,,
0,0,,0.895966,0.102356,0.001677,,1906100,,
0,0,,0.898192,0.101067,0.000741,,1790900,,
0,0,,0.887152,0.102216,0.010632,,2109400,,
0,0,,0.989718,0.001,0.009282,,2235500,,
0,0,,0.995153,0.003494,0.001353,,1344200,,
0,0,,0.987409,0.003949,0.008642,,1101500,,
0,0,,0.996322,0.002001,0.001677,,1127600,,
0,0,,0.994554,0.001647,0.003799,,1333700,,
0,0,,0.892207,0.104706,0.003087,,1670600,,
0,0,,0.990782,0.001,0.008218,,1235900,,
0,0,,0.991264,0.001,0.007736,,831400,,
0,0,,0.564859,0.303448,0.131693,,712200,,
0,0,,0.991553,0.005647,0.0028,,772100,,
0,0,,0.995237,0.001676,0.003087,,1265500,,
0,0,,0.698105,0.26648,0.035414,,1525900,,
0,0,,0.980723,0.018527,0.00075,,1971800,,
0,0,,0.992652,0.006033,0.001315,,1904900,,
0,0,,0.994697,0.002538,0.002764,,1773500,,
0,0,,0.9034,0.094773,0.001828,,1586700,,
0,0,,0.880339,0.018558,0.101103,,890700,,
0,0,,0.998038,0.000647,0.001315,,904100,,
0,0,,0.98904,0.002273,0.008687,,1063100,,
0,0,,0.995784,0.002538,0.001677,,858800,,
0,0,,0.996434,0.002214,0.001353,,1131900,,
0,0,,0.866272,0.076,0.057728,,1710700,,
0,0,,0.996434,0.002214,0.001353,,1881700,,
0,0,,0.99825,0.001,0.00075,,2166800,,
0,0,,0.994588,0.002001,0.003412,,1579600,,
0,0,,0.988499,0.001,0.010501,,1049000,,
0,0,,0.997534,0.001538,0.000927,,1163100,,
0,0,,0.992172,0.001,0.006828,,1020900,,
0,2,,0.212854,0.197419,0.589727,,1176300,,
0,0,,0.99198,0.002001,0.006019,,1410800,,
0,0,,0.994697,0.002538,0.002764,,1153200,,
0,0,,0.993519,0.003394,0.003087,,925000,,
0,0,,0.990392,0.004721,0.004886,,1048600,,
0,0,,0.985952,0.006,0.008048,,1240100,,
0,0,,0.532887,0.2,0.267113,,1103700,,
0,0,,0.987213,0.000647,0.01214,,1441100,,
0,0,,0.930396,0.068529,0.001075,,1833400,,
0,0,,0.990936,0.007387,0.001677,,1826400,,
0,0,,0.896987,0.100676,0.002337,,1251400,,
0,0,,0.80222,0.195178,0.002601,,1172100,,
0,0,,0.995784,0.002538,0.001677,,1069800,,
0,0,,0.989032,0.002001,0.008967,,1191400,,
0,0,,0.995784,0.002538,0.001677,,1174700,,
0,0,,0.721588,0.276747,0.001665,,1212200,,
0,0,,0.993966,0.004356,0.001677,,1573000,,
0,0,,0.99198,0.002001,0.006019,,1771800,,
0,1,,0.409344,0.497799,0.092857,,2099900,,
0,0,,0.887231,0.102001,0.010768,,1643100,,
0,0,,0.98954,0.009356,0.001103,,1073400,,
0,0,,0.809833,0.092845,0.097322,,1104500,,
0,0,,0.799178,0.183802,0.01702,,880700,,
0,0,,0.995784,0.002538,0.001677,,991400,,
0,0,,0.994588,0.002001,0.003412,,1462900,,
0,0,,0.994588,0.002001,0.003412,,1052700,,
0,0,,0.795372,0.200292,0.004335,,1004500,,
0,0,,0.989966,0.001325,0.008709,,1053100,,
0,0,,0.991298,0.001353,0.007348,,908000,,
0,0,,0.791355,0.095238,0.113407,,862200,,
0,0,,0.992207,0.004706,0.003087,,1087600,,
1,1,,0.205279,0.792923,0.001798,,2298500,,
1,1,,0.003001,0.971897,0.025101,,2357400,,
1,1,,0.102418,0.698461,0.19912,,1888100,,
1,1,,0.032447,0.964321,0.003232,,1797700,,
1,1,,0.102753,0.794883,0.102364,,1670000,,
1,1,,0.009399,0.988279,0.002323,,1362200,,
1,1,,0.002221,0.988446,0.009334,,1798100,,
1,1,,0.021336,0.973305,0.00536,,1762800,,
1,1,,0.001336,0.994194,0.00447,,1918300,,
1,1,,0.189641,0.702439,0.107919,,1779200,,
1,1,,0.032605,0.780892,0.186503,,1680800,,
1,1,,0.001336,0.994194,0.00447,,2296600,,
1,1,,0.000291,0.99446,0.005249,,2105900,,
1,1,,0.001336,0.995302,0.003362,,1697700,,
1,1,,0.002,0.995033,0.002967,,1609900,,
1,1,,0.001336,0.893597,0.105067,,1861400,,
1,1,,0.09532,0.608544,0.296136,,1463900,,
1,1,,0.001336,0.993597,0.005067,,1785400,,
1,1,,0.000583,0.873163,0.126254,,1514800,,
1,1,,0.000583,0.704902,0.294515,,1821100,,
1,1,,0.001045,0.97862,0.020335,,2318600,,
1,1,,0.001336,0.836276,0.162388,,1510600,,
1,1,,0.009674,0.902845,0.087481,,1592700,,
1,1,,0.012447,0.98298,0.004573,,1809000,,
1,1,,0.00259,0.992176,0.005235,,1749500,,
1,1,,0.296685,0.600593,0.102723,,1648500,,
1,1,,0.011694,0.881676,0.10663,,1559900,,
1,1,,0.00288,0.99267,0.00445,,1714500,,
1,1,,0.000462,0.988374,0.011164,,2134800,,
1,1,,0.001336,0.883216,0.115448,,2005200,,
1,1,,0.197173,0.801538,0.001289,,2140300,,
1,1,,0.000753,0.993074,0.006173,,1690100,,
1,1,,0.001336,0.89527,0.103394,,1759900,,
1,1,,0.001347,0.86356,0.135093,,1516000,,
1,1,,0.003347,0.988351,0.008302,,1786000,,
1,1,,0.001336,0.99122,0.007445,,1656800,,
1,1,,0.001336,0.981608,0.017057,,1463900,,
1,0,,0.694352,0.21876,0.086887,,1384700,,
1,1,,0.128592,0.856211,0.015197,,1851400,,
1,1,,0.00193,0.888772,0.109298,,2043000,,
1,1,,0.00193,0.987933,0.010137,,2155000,,
1,1,,0.002315,0.994906,0.002779,,1642200,,
1,1,,0.008445,0.987668,0.003887,,1593600,,
1,1,,0.017419,0.970711,0.01187,,1905900,,
1,1,,0.000583,0.971749,0.027668,,1864400,,
1,1,,0.002221,0.992823,0.004957,,1883500,,
1,1,,0.000291,0.996746,0.002963,,1983000,,
1,1,,0.084091,0.915238,0.000671,,1487700,,
1,1,,0.002221,0.893277,0.104502,,1630900,,
1,1,,0.002436,0.984018,0.013546,,1528200,,
1,1,,0.098765,0.895342,0.005893,,1791500,,
1,1,,0.001045,0.89378,0.105175,,1943400,,
1,0,,0.989743,0.004034,0.006223,,1789800,,
1,1,,0.001336,0.993708,0.004957,,1829000,,
1,1,,0.001336,0.994194,0.00447,,1515900,,
1,1,,0.001336,0.883066,0.115598,,1467400,,
1,1,,0.193333,0.722441,0.084226,,2019200,,
1,1,,0.00851,0.989984,0.001507,,1924400,,
1,1,,0.001045,0.885088,0.113867,,2302300,,
1,1,,0.002885,0.98521,0.011905,,1755200,,
1,1,,0.001336,0.992185,0.00648,,1372700,,
1,1,,0.002291,0.894259,0.10345,,1038300,,
1,1,,0.010007,0.986521,0.003472,,1339200,,
1,1,,0.001347,0.827354,0.171299,,1568700,,
1,1,,0.008737,0.886224,0.105039,,1623500,,
1,1,,0.195941,0.793046,0.011013,,1084800,,
1,1,,0.002753,0.993927,0.00332,,1296800,,
1,1,,0.002024,0.787877,0.210098,,1692600,,
1,1,,0.000291,0.625038,0.374671,,1540300,,
1,0,,0.79622,0.102465,0.101315,,1662400,,
1,1,,0.107143,0.883457,0.0094,,1231700,,
1,1,,0.000291,0.999419,0.000291,,1101900,,
1,1,,0.001045,0.878818,0.120137,,942700,,
1,1,,0.003347,0.992625,0.004028,,1334800,,
1,1,,0,0.988404,0.011596,,1716100,,
1,1,,0.001336,0.992418,0.006246,,1311300,,
1,1,,0.01754,0.884063,0.098397,,763800,,
1,1,,0.000462,0.995945,0.003593,,711200,,
1,1,,0.000874,0.989843,0.009283,,1366600,,
1,1,,0.000583,0.796377,0.20304,,1467100,,
1,1,,0.000583,0.983742,0.015675,,1160500,,
1,1,,0.388498,0.576137,0.035365,,1042400,,
1,0,,0.500396,0.498271,0.001333,,959500,,
1,1,,0.2,0.600952,0.199048,,824600,,
1,1,,0.001336,0.992418,0.006246,,854200,,
1,1,,0.001336,0.994162,0.004502,,1564900,,
1,1,,0.002221,0.993277,0.004502,,1607000,,
1,1,,0.009732,0.798294,0.191973,,1906100,,
1,1,,0.091307,0.791639,0.117053,,1067300,,
1,1,,0.012156,0.984143,0.003701,,824000,,
1,1,,0.104304,0.702792,0.192905,,1096200,,
1,1,,0.00193,0.985729,0.012341,,985300,,
1,1,,0.000291,0.807583,0.192126,,990500,,
1,1,,0.001336,0.993143,0.005521,,1243600,,
1,1,,0.000462,0.985158,0.01438,,1596700,,
1,0,,0.501314,0.497578,0.001108,,2131200,,
1,1,,0.001045,0.975895,0.02306,,1273500,,
1,1,,0.001336,0.894194,0.10447,,1086500,,
1,1,,0.00259,0.992176,0.005235,,1398000,,
1,1,,0.001045,0.883581,0.115374,,1424600,,
1,1,,0.100583,0.897238,0.002179,,2337100,,
1,1,,0.000583,0.886584,0.112833,,3301500,,
1,1,,0.001336,0.995302,0.003362,,1438400,,
1,1,,0.200045,0.796956,0.002999,,1672200,,
1,1,,0.107617,0.79031,0.102073,,2087400,,
1,1,,0.099934,0.894392,0.005674,,2029800,,
1,1,,0.183333,0.693164,0.123503,,2429800,,
1,1,,0.00193,0.892488,0.105582,,2433300,,
1,1,,0.100291,0.602302,0.297408,,1696500,,
1,1,,0.001336,0.994194,0.00447,,1312400,,
1,1,,0.001336,0.989921,0.008744,,1312700,,
1,2,,0,0.324372,0.675628,,1287500,,
1,0,,0.415,0.204348,0.380652,,1297400,,
1,1,,0.116965,0.868352,0.014683,,1266600,,
1,1,,0.002315,0.993798,0.003887,,1204300,,
1,2,,0.2,0.310476,0.489524,,946600,,
1,1,,0.009674,0.856707,0.133619,,1572500,,
1,1,,0.00193,0.993859,0.004211,,1500000,,
1,1,,0.001638,0.993989,0.004373,,1608000,,
1,1,,0.115038,0.784383,0.100578,,1880000,,
1,1,,0.100045,0.789422,0.110533,,1319100,,
1,1,,0.003475,0.895648,0.100878,,1132600,,
1,1,,0.200309,0.606203,0.193488,,1252600,,
1,0,,0.585197,0.41422,0.000583,,1016300,,
1,1,,0.003176,0.961095,0.03573,,1029800,,
1,1,,0.00193,0.793914,0.204156,,1969700,,
1,1,,0.000291,0.897896,0.101814,,2847200,,
1,1,,0.000753,0.995361,0.003887,,2095600,,
1,1,,0.197173,0.801538,0.001289,,1962000,,
1,1,,0.00193,0.886942,0.111128,,2136000,,
1,1,,0.001336,0.987126,0.011539,,1783200,,
1,1,,0.189198,0.694669,0.116133,,1817900,,
1,1,,0.001336,0.99198,0.006684,,2181200,,
1,1,,0.100462,0.891163,0.008375,,2109500,,
1,1,,0.001336,0.894673,0.103992,,2172800,,
1,1,,0.425291,0.557752,0.016957,,2113800,,
1,1,,0.001176,0.597969,0.400856,,2082900,,
1,1,,0.107143,0.789012,0.103845,,1618000,,
1,1,,0.002418,0.598149,0.399433,,1565800,,
1,1,,0.001045,0.886761,0.112194,,1567200,,
1,0,,0.689479,0.258383,0.052138,,1600200,,
1,1,,0.090072,0.898222,0.011706,,1730900,,
1,1,,0.103347,0.694548,0.202105,,1862600,,
1,0,,0.78324,0.205325,0.011436,,1582900,,
1,1,,0.000753,0.797462,0.201785,,1695500,,
1,1,,0.000874,0.830063,0.169063,,1440000,,
1,1,,0.000583,0.983742,0.015675,,1387600,,
1,1,,0.107605,0.78157,0.110826,,1693400,,
1,1,,0.001336,0.9826,0.016065,,1627800,,
1,0,,0.507605,0.467662,0.024733,,1434100,,
1,1,,0.001045,0.975895,0.02306,,1200200,,
1,2,,0.102719,0.180995,0.716285,,1337900,,
1,1,,0,0.998851,0.001149,,1303700,,
1,1,,0.000291,0.99446,0.005249,,2172400,,
2,2,,0.00345,0.002044,0.994506,,2047000,,
2,2,,0.03515,0.002117,0.962733,,1940800,,
2,2,,0.00404,0.002044,0.993916,,1753600,,
2,2,,0.004585,0.00208,0.993335,,1516500,,
2,2,,0.001802,0.107594,0.890604,,1588900,,
2,2,,0.022255,0.001217,0.976528,,1659400,,
2,2,,0.005342,0.003619,0.991039,,1711600,,
2,2,,0.00345,0.003181,0.993369,,1933300,,
2,2,,0.006138,0.003161,0.990701,,2126900,,
2,2,,0.002021,0.003619,0.99436,,1771900,,
2,2,,0.008813,0.099232,0.891955,,2000500,,
2,2,,0.002925,0.199502,0.797573,,1798600,,
2,2,,0.003254,0.002044,0.994701,,1415000,,
2,2,,0.101422,0.002445,0.896133,,1384300,,
2,2,,0.003763,0.002044,0.994193,,901900,,
2,2,,0.00345,0.003181,0.993369,,1140700,,
2,2,,0.00235,0.002581,0.995068,,1040300,,
2,2,,0.00414,0.002044,0.993816,,1162500,,
2,2,,0.006564,0.002081,0.991355,,1522200,,
2,2,,0.003603,0.003161,0.993236,,1899400,,
2,2,,0.00253,0.002081,0.99539,,1608700,,
2,2,,0.002376,0.001773,0.995851,,1527900,,
2,2,,0.101802,0.204867,0.693331,,1412500,,
2,2,,0.003295,0.001228,0.995476,,1106400,,
2,2,,0.00404,0.002044,0.993916,,941500,,
2,2,,0.00393,0.100519,0.895551,,1174900,,
2,2,,0.006961,0.201596,0.791443,,2496100,,
2,2,,0.006564,0.003489,0.989946,,1449100,,
2,2,,0.00253,0.002081,0.99539,,1529400,,
2,2,,0.002653,0.00217,0.995177,,1540500,,
2,2,,0.199481,0.1053,0.695219,,1551200,,
2,2,,0.103846,0.114444,0.781709,,1691900,,
2,2,,0.004015,0.001217,0.994767,,1618100,,
2,2,,0.002063,0.006909,0.991028,,1418600,,
2,2,,0.002211,0.002173,0.995617,,1969200,,
2,2,,0.003172,0.001445,0.995383,,1589700,,
2,2,,0.003763,0.002044,0.994193,,1577100,,
2,2,,0.101961,0.003309,0.89473,,1895700,,
2,2,,0.002653,0.001217,0.99613,,1669800,,
2,2,,0.003492,0.201636,0.794872,,1172600,,
2,2,,0.002021,0.002081,0.995899,,1254300,,
2,2,,0.00345,0.003181,0.993369,,1142300,,
2,2,,0.198913,0.21049,0.590597,,1202000,,
2,2,,0.003763,0.002044,0.994193,,1551600,,
2,2,,0.007798,0.002044,0.990158,,1899200,,
2,2,,0.003898,0.001457,0.994645,,1613300,,
2,2,,0.012821,0.102947,0.884232,,1125000,,
2,2,,0.027103,0.001288,0.971609,,1190300,,
2,2,,0.005851,0.209233,0.784916,,1984900,,
2,2,,0.00253,0.003619,0.993851,,1743800,,
2,2,,0.099876,0.059068,0.841055,,1372700,,
2,2,,0.006355,0.000827,0.992818,,1506100,,
2,2,,0.00414,0.100952,0.894908,,1688200,,
2,2,,0.007644,0.001737,0.990619,,1343200,,
2,2,,0.003763,0.002044,0.994193,,1163900,,
2,2,,0.016511,0.188019,0.795469,,1240300,,
2,2,,0.081246,0.127947,0.790807,,1455200,,
2,2,,0.103123,0.000944,0.895933,,1350800,,
2,2,,0.00253,0.003619,0.993851,,1619000,,
2,2,,0.201701,0.000827,0.797473,,1654600,,
2,2,,0.00393,0.001359,0.994711,,1595700,,
2,2,,0.005342,0.002081,0.992578,,1378100,,
2,2,,0.19798,0.400584,0.401437,,1574800,,
2,2,,0.00345,0.003181,0.993369,,1774900,,
2,2,,0.003763,0.002044,0.994193,,1952100,,
2,2,,0.003763,0.002044,0.994193,,1738200,,
2,2,,0.004292,0.001217,0.99449,,1840800,,
2,2,,0.003561,0.001779,0.994661,,1278900,,
2,2,,0.007206,0.004834,0.987961,,1574600,,
2,2,,0.00404,0.002044,0.993916,,1982600,,
2,2,,0.003172,0.002397,0.994431,,1728300,,
2,2,,0.003763,0.002044,0.994193,,1042700,,
2,2,,0.071286,0.002693,0.926021,,1201600,,
2,2,,0.003763,0.002044,0.994193,,1280500,,
2,2,,0.201955,0,0.798045,,1833400,,
2,2,,0.00404,0.002044,0.993916,,1929000,,
2,2,,0.003609,0.001737,0.994654,,1629800,,
2,2,,0.00253,0.002081,0.99539,,1292100,,
2,2,,0.003763,0.002044,0.994193,,1203600,,
2,2,,0.105517,0.104834,0.78965,,1569200,,
2,2,,0.004983,0.001251,0.993765,,2173600,,
2,2,,0.003763,0.002044,0.994193,,2178200,,
2,2,,0.003172,0.005445,0.991383,,1767300,,
2,2,,0.006961,0.002106,0.990933,,2195100,,
2,2,,0.002243,0.004081,0.993676,,1356100,,
2,2,,0.00393,0.213722,0.782348,,1042100,,
2,2,,0.007603,0.006261,0.986137,,1126800,,
2,2,,0.009691,0.201323,0.788986,,915400,,
2,2,,0.003763,0.002044,0.994193,,1522600,,
2,2,,0.004015,0.001217,0.994767,,1288800,,
2,2,,0.004069,0.001779,0.994152,,1048100,,
2,2,,0.008483,0.094401,0.897116,,1063400,,
2,2,,0.103702,0.101773,0.794525,,1113200,,
2,2,,0.00253,0.003619,0.993851,,2314400,,
2,2,,0.002653,0.00217,0.995177,,1703900,,
2,2,,0.006575,0.002044,0.991381,,1954000,,
2,2,,0.11,0.220202,0.669798,,2399600,,
2,2,,0.202821,0.102106,0.695073,,2985200,,
2,2,,0.00253,0.003489,0.993981,,1759800,,
2,2,,0.004015,0.001217,0.994767,,1470600,,
2,2,,0.002663,0.001445,0.995892,,1974300,,
2,2,,0.00253,0.014581,0.98289,,3733500,,
2,0,,0.672525,0.115126,0.212349,,2530000,,
2,2,,0.00253,0.003619,0.993851,,2298500,,
2,2,,0.004079,0.110022,0.885899,,1782200,,
2,2,,0.17613,0.100519,0.723351,,2438300,,
2,2,,0.004015,0.001217,0.994767,,1588400,,
2,2,,0.002376,0.014273,0.983351,,1400000,,
2,2,,0.003763,0.002044,0.994193,,1538700,,
2,2,,0.006539,0.001765,0.991696,,959500,,
2,2,,0.10345,0.002044,0.894506,,1062200,,
2,2,,0.203846,0.219457,0.576697,,1738400,,
2,2,,0.00345,0.003181,0.993369,,1705900,,
2,2,,0.015391,0.000425,0.984184,,1827300,,
2,2,,0.003047,0.002882,0.994072,,1641700,,
2,2,,0.004936,0.007697,0.987367,,1796600,,
2,2,,0.003549,0.001445,0.995006,,1527900,,
2,2,,0.06838,0.134969,0.79665,,1652800,,
2,2,,0.003664,0.004425,0.991911,,1708400,,
2,2,,0.004307,0.002106,0.993587,,1535600,,
2,2,,0.010338,0.000519,0.989143,,1355400,,
2,2,,0.004968,0.001166,0.993866,,1499400,,
2,2,,0.00253,0.003619,0.993851,,2137700,,
2,2,,0.001349,0.003996,0.994655,,2178000,,
2,2,,0.003763,0.002044,0.994193,,1452600,,
2,2,,0.00404,0.002044,0.993916,,1135000,,
2,2,,0.003172,0.002397,0.994431,,1035200,,
2,2,,0.003254,0.002044,0.994701,,1231500,,
2,2,,0.002719,0.014882,0.982399,,2114100,,
2,2,,0.003763,0.002044,0.994193,,1534600,,
2,2,,0.003763,0.002044,0.994193,,1631400,,
2,1,,0.098765,0.700363,0.200872,,1195400,,
2,2,,0.003846,0.208681,0.787473,,1079600,,
2,2,,0.003846,0.312848,0.683306,,1386200,,
2,2,,0.003254,0.002044,0.994701,,1790300,,
2,2,,0.00423,0.001251,0.994519,,2027400,,
2,2,,0.005626,0.002476,0.991898,,1525100,,
2,2,,0.101867,0.001217,0.896916,,1737900,,
2,2,,0.00426,0.00208,0.99366,,1569200,,
2,2,,0.00404,0.002044,0.993916,,1115600,,
2,1,,0.000291,0.872769,0.12694,,935500,,
2,2,,0.1,0.01303,0.88697,,986100,,
2,0,,0.516221,0.1,0.383779,,831800,,
2,2,,0.003763,0.002044,0.994193,,1297800,,
2,2,,0.004619,0.09742,0.897961,,1380600,,
2,2,,0.002103,0.001288,0.996609,,1312100,,
2,2,,0.003415,0.101196,0.89539,,1183200,,
2,2,,0.002021,0.002081,0.995899,,853600,,
2,2,,0.102217,0.102081,0.795703,,981500,,
2,2,,0.003763,0.002044,0.994193,,1459600,,
2,1,,0.000583,0.854919,0.144497,,1389800,,
2,2,,0.003034,0.000827,0.996139,,1253100,,
2,2,,0.003763,0.002044,0.994193,,1006300,,
2,2,,0.00393,0.098391,0.897679,,1604200,,
2,2,,0.003763,0.002044,0.994193,,1767200,,
2,2,,0.002859,0.003534,0.993607,,2017500,,
2,2,,0.004353,0.002044,0.993603,,1685600,,
2,2,,0.00662,0.203853,0.789527,,1995400,,
2,2,,0.104701,0.198086,0.697213,,2172800,,
2,2,,0.003254,0.002044,0.994701,,1983100,,
2,2,,0.003609,0.001737,0.994654,,1818400,,
2,1,,0.009207,0.894804,0.095988,,2014900,,
2,2,,0.006703,0.126692,0.866605,,1794400,,
2,2,,0.010068,0.001217,0.988715,,1553700,,
2,2,,0.003763,0.002044,0.994193,,1951700,,
2,2,,0.101323,0.00217,0.896507,,1554000,,
2,2,,0.00404,0.002044,0.993916,,1172800,,
2,2,,0.003763,0.002044,0.994193,,1349800,,
2,2,,0.00345,0.003181,0.993369,,1426000,,
2,2,,0.003763,0.002044,0.994193,,1932400,,
2,2,,0.00253,0.102081,0.89539,,2319600,,
2,2,,0.008273,0.100849,0.890878,,1379300,,
2,2,,0.102798,0.001166,0.896036,,959000,,
2,2,,0.003763,0.002044,0.994193,,2160800,,
2,2,,0.002376,0.005217,0.992407,,1565500,,
2,2,,0.003763,0.002044,0.994193,,937500,,
2,2,,0.002021,0.003489,0.99449,,1084500,,
2,2,,0.005373,0.007041,0.987586,,1482400,,
2,2,,0.003543,0.000827,0.99563,,1469700,,
2,2,,0.004015,0.00217,0.993815,,1568900,,
2,2,,0.004174,0.0015,0.994326,,1202800,,
2,2,,0,0.410337,0.589663,,1098300,,
2,2,,0.004619,0.193852,0.801528,,1289700,,
2,2,,0.003763,0.002044,0.994193,,1088000,,
2,2,,0.003034,0.000827,0.996139,,1442300,,
2,2,,0.003609,0.001737,0.994654,,2185600,,
2,2,,0.003763,0.002044,0.994193,,1964000,,
2,2,,0.001878,0.102321,0.895801,,1601600,,
2,2,,0.19387,0.193694,0.612435,,1734700,,
2,2,,0.010864,0.001445,0.987691,,2227300,,
2,2,,0.003763,0.002044,0.994193,,2262200,,
2,2,,0.00345,0.003181,0.993369,,2095400,,
2,2,,0.003549,0.001445,0.995006,,1501400,,
2,2,,0.005052,0.001251,0.993697,,1154300,,
2,2,,0.003254,0.002044,0.994701,,1757900,,
2,2,,0.003846,0.027096,0.969058,,2179100,,
2,2,,0.002217,0.004756,0.993028,,1826600,,
2,2,,0.102788,0.101737,0.795476,,1614500,,
2,2,,0.002376,0.001773,0.995851,,1967300,,
2,0,,0.571567,0.411667,0.016766,,2584700,,
2,2,,0.004292,0.001217,0.99449,,1778300,,
2,2,,0.002941,0.003181,0.993878,,1575500,,
2,2,,0.005052,0.001251,0.993697,,1773400,,
