molecular-splice,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.210465,0.788053,0.001481,,791100,,
1,0,,0.689501,0.309761,0.000738,,1144900,,
1,1,,0.299713,0.697061,0.003226,,922900,,
1,1,,0.047208,0.688625,0.264166,,747800,,
1,1,,0.001076,0.991371,0.007553,,690400,,
1,0,,0.656521,0.342359,0.00112,,685500,,
1,1,,0.000802,0.986835,0.012363,,699300,,
1,1,,0.026076,0.882543,0.091381,,679900,,
1,1,,0.001076,0.986316,0.012608,,711200,,
1,1,,0.002591,0.98337,0.014038,,764800,,
1,1,,0.003226,0.918548,0.078226,,1038200,,
1,1,,0.009369,0.881828,0.108803,,1073100,,
1,1,,0.000802,0.984546,0.014651,,781700,,
1,1,,0.229023,0.670715,0.100262,,755100,,
1,1,,0.001076,0.893986,0.104938,,683800,,
1,1,,0.001076,0.793447,0.205477,,681400,,
1,1,,0.000553,0.88847,0.110978,,749000,,
1,1,,0.001076,0.988229,0.010695,,691800,,
1,1,,0.004819,0.777745,0.217436,,678500,,
1,1,,0,0.98304,0.01696,,888600,,
1,1,,0.007692,0.570584,0.421724,,712600,,
1,1,,0.001076,0.886795,0.112129,,707500,,
1,1,,0.002591,0.98337,0.014038,,756000,,
1,1,,0.002663,0.890553,0.106784,,730800,,
1,1,,0.001794,0.89405,0.104156,,690400,,
1,1,,0,0.994911,0.005089,,724700,,
1,1,,0.003226,0.691745,0.305029,,969500,,
1,1,,0.001076,0.989651,0.009273,,1384200,,
1,1,,0.001076,0.893016,0.105908,,1182800,,
1,1,,0.000279,0.606966,0.392756,,909300,,
1,1,,0,0.987165,0.012835,,755500,,
1,1,,0.000798,0.980006,0.019197,,701700,,
1,1,,0.001076,0.989651,0.009273,,770200,,
1,1,,0.000553,0.992156,0.007291,,737000,,
1,1,,0.000524,0.994729,0.004748,,758300,,
1,1,,0.196669,0.789711,0.01362,,753100,,
1,1,,0.298713,0.701287,0,,1076200,,
1,1,,0.491315,0.504933,0.003752,,833800,,
1,1,,0.005098,0.803591,0.191311,,962000,,
1,1,,0.243556,0.68396,0.072484,,773600,,
1,1,,0.000553,0.789427,0.21002,,745000,,
1,0,,0.485165,0.447048,0.067787,,711000,,
1,1,,0.056858,0.930963,0.012179,,701800,,
1,1,,0.001076,0.99054,0.008384,,706900,,
1,1,,0,0.995272,0.004728,,844600,,
1,1,,0.002068,0.985197,0.012735,,771400,,
1,1,,0.001076,0.990482,0.008442,,767500,,
1,1,,0,0.987667,0.012333,,722700,,
1,1,,0.006858,0.88737,0.105771,,785300,,
1,1,,0.000524,0.990952,0.008524,,725500,,
1,1,,0.000553,0.973108,0.026339,,713100,,
1,1,,0.001076,0.993261,0.005663,,865300,,
1,1,,0.001076,0.987595,0.011329,,697000,,
1,1,,0.001076,0.989651,0.009273,,802000,,
1,1,,0.001076,0.988997,0.009927,,701900,,
1,1,,0.005622,0.987057,0.007322,,683200,,
1,1,,0.001076,0.994227,0.004697,,715600,,
1,1,,0.001076,0.991371,0.007553,,707900,,
1,1,,0,0.848244,0.151756,,701300,,
1,1,,0.000524,0.994729,0.004748,,747500,,
1,0,,0.812799,0.172548,0.014653,,717000,,
1,1,,0.000524,0.994162,0.005315,,695500,,
1,1,,0.001076,0.990482,0.008442,,688700,,
1,0,,0.794182,0.205223,0.000595,,801400,,
1,0,,0.695923,0.303833,0.000244,,821100,,
1,1,,0.000524,0.989967,0.009509,,888900,,
1,1,,0.002313,0.787845,0.209842,,721200,,
1,1,,0.002591,0.886547,0.110861,,923900,,
1,1,,0.102404,0.887925,0.009671,,1028800,,
1,1,,0.000524,0.897733,0.101743,,959500,,
1,0,,0.609921,0.319066,0.071013,,712600,,
1,1,,0.000524,0.898854,0.100623,,923100,,
1,1,,0.006339,0.789401,0.204259,,839200,,
1,1,,0.001076,0.993261,0.005663,,750600,,
1,1,,0.001076,0.894772,0.104152,,697400,,
1,1,,0.000274,0.890957,0.108769,,784200,,
1,1,,0.001076,0.989972,0.008952,,1873600,,
1,1,,0.002591,0.982891,0.014518,,1065700,,
1,1,,0.006335,0.888156,0.10551,,961400,,
1,1,,0.001076,0.987595,0.011329,,784700,,
1,1,,0.001538,0.986696,0.011765,,710300,,
1,1,,0.001076,0.989651,0.009273,,716300,,
1,1,,0.002404,0.889453,0.108142,,754300,,
1,1,,0.001076,0.992446,0.006478,,838800,,
1,1,,0.001076,0.994137,0.004787,,724800,,
1,1,,0.000798,0.894605,0.104598,,683400,,
1,1,,0.001076,0.992655,0.006269,,768600,,
1,1,,0.009091,0.774709,0.216201,,903000,,
1,1,,0.002404,0.972332,0.025264,,784800,,
1,1,,0.001076,0.992446,0.006478,,675200,,
1,1,,0.001076,0.894466,0.104458,,746300,,
1,1,,0.025553,0.790191,0.184257,,678500,,
1,1,,0.394949,0.589645,0.015406,,686100,,
1,0,,0.699738,0.299667,0.000595,,709700,,
1,1,,0.001076,0.991557,0.007367,,678500,,
1,1,,0.002591,0.986226,0.011183,,694800,,
1,1,,0.293362,0.605518,0.10112,,794800,,
1,1,,0.282847,0.617153,0.1,,736200,,
1,1,,0.001076,0.989084,0.00984,,684700,,
1,1,,0.001076,0.989651,0.009273,,679400,,
1,2,,0.002413,0.197854,0.799733,,680500,,
1,1,,0.002591,0.987115,0.010294,,913200,,
1,1,,0.000279,0.792763,0.206958,,1107700,,
1,1,,0.000798,0.98251,0.016693,,792500,,
1,1,,0.001076,0.925988,0.072935,,687800,,
1,1,,0,0.98416,0.01584,,736000,,
1,1,,0.009893,0.898111,0.091996,,722200,,
1,1,,0.168996,0.59767,0.233333,,757300,,
1,1,,0,0.887165,0.112835,,698200,,
1,1,,0.005622,0.981363,0.013015,,899300,,
1,1,,0.000524,0.797733,0.201743,,875900,,
1,1,,0.001076,0.992446,0.006478,,792500,,
1,1,,0.000553,0.795057,0.20439,,771800,,
1,1,,0.001076,0.877887,0.121036,,711200,,
1,1,,0.001076,0.991371,0.007553,,889800,,
1,1,,0,0.829209,0.170791,,944200,,
1,1,,0.000553,0.982425,0.017023,,944500,,
1,0,,0.697995,0.281428,0.020577,,770900,,
1,1,,0.002591,0.98337,0.014038,,703300,,
1,1,,0,0.996794,0.003206,,724400,,
1,1,,0.001076,0.915771,0.083153,,728700,,
1,1,,0.101076,0.887886,0.011038,,804000,,
1,1,,0.021753,0.978247,0,,844700,,
1,1,,0.002404,0.792149,0.205447,,839200,,
1,1,,0.000274,0.887177,0.112549,,704100,,
1,1,,0.000553,0.981334,0.018113,,739500,,
1,1,,0.273729,0.691724,0.034547,,817600,,
1,1,,0.008216,0.81694,0.174844,,793700,,
1,1,,0.125802,0.766288,0.10791,,796300,,
1,1,,0.125279,0.783202,0.091519,,744300,,
1,1,,0.003778,0.88735,0.108872,,745100,,
1,2,,0.032692,0.445641,0.521667,,744900,,
1,2,,0.095455,0.382142,0.522404,,771400,,
1,1,,0.126834,0.86758,0.005586,,688000,,
1,1,,0.001076,0.990333,0.008591,,749500,,
1,1,,0.436695,0.529972,0.033333,,702600,,
1,0,,0.799183,0.090103,0.110714,,697700,,
1,1,,0.081667,0.575641,0.342692,,690100,,
1,1,,0.271158,0.712813,0.016029,,694300,,
1,1,,0.002649,0.890296,0.107054,,725000,,
1,2,,0.004545,0.110115,0.88534,,897900,,
1,1,,0.001076,0.989651,0.009273,,816200,,
1,1,,0.001076,0.989651,0.009273,,709900,,
1,2,,0.001586,0.189747,0.808667,,772100,,
2,2,,0.003606,0.00145,0.994944,,682400,,
2,2,,0.001934,0.001477,0.996589,,681400,,
2,2,,0.003982,0.001975,0.994043,,678100,,
2,1,,0.001076,0.989972,0.008952,,691900,,
2,2,,0.103065,0.000637,0.896298,,763100,,
2,1,,0.005015,0.889089,0.105896,,750000,,
2,2,,0.002723,0.001975,0.995303,,690300,,
2,2,,0.0036,0.00223,0.99417,,880700,,
2,2,,0.0036,0.00223,0.99417,,920600,,
2,2,,0.002723,0.001975,0.995303,,1059300,,
2,2,,0.002413,0.002397,0.995191,,776600,,
2,2,,0.0036,0.00223,0.99417,,715300,,
2,2,,0.004209,0.001417,0.994374,,747500,,
2,2,,0.008983,0.001035,0.989981,,723900,,
2,2,,0.0036,0.00223,0.99417,,680100,,
2,2,,0.0036,0.00223,0.99417,,1034900,,
2,2,,0.0036,0.00223,0.99417,,932900,,
2,2,,0.1042,0.001283,0.894516,,772600,,
2,2,,0.007351,0.000663,0.991986,,730300,,
2,2,,0.009298,0.181873,0.808829,,711700,,
2,2,,0.101319,0.002263,0.896418,,712000,,
2,2,,0.103059,0.001417,0.895524,,809900,,
2,2,,0.002723,0.001975,0.995303,,778400,,
2,2,,0.002303,0.002642,0.995055,,722800,,
2,1,,0.000798,0.894605,0.104598,,794100,,
2,2,,0.000709,0.189491,0.809799,,785200,,
2,2,,0.001586,0.013508,0.984906,,816000,,
2,2,,0.002413,0.077745,0.919842,,706900,,
2,2,,0.003059,0.001417,0.995524,,669300,,
2,2,,0.002723,0.001975,0.995303,,735100,,
2,2,,0.102575,0.001573,0.895852,,700300,,
2,2,,0.003982,0.001975,0.994043,,670200,,
2,2,,0.001934,0.000939,0.997127,,732600,,
2,2,,0.003982,0.001975,0.994043,,765000,,
2,2,,0.002723,0.001975,0.995303,,982000,,
2,2,,0.002723,0.002512,0.994765,,883100,,
2,2,,0.0036,0.00223,0.99417,,736900,,
2,2,,0.009593,0.001157,0.98925,,691200,,
2,2,,0.001586,0.197854,0.80056,,702900,,
2,2,,0.002843,0.003456,0.993701,,699100,,
2,2,,0.101704,0.097553,0.800743,,720200,,
2,2,,0.004218,0.005028,0.990754,,685900,,
2,2,,0.001934,0.001477,0.996589,,753100,,
2,2,,0.0036,0.00223,0.99417,,796600,,
2,0,,0.600779,0.001818,0.397403,,694000,,
2,2,,0.0036,0.00223,0.99417,,2476500,,
2,2,,0.001934,0.000939,0.997127,,1088300,,
2,2,,0.002413,0.004283,0.993304,,851600,,
2,2,,0.002413,0.002397,0.995191,,823200,,
2,2,,0.002723,0.001975,0.995303,,1036100,,
2,2,,0.004545,0.122703,0.872752,,779600,,
2,2,,0.0036,0.00223,0.99417,,713700,,
2,2,,0.0036,0.00223,0.99417,,729300,,
2,2,,0.078983,0.001035,0.919981,,778300,,
2,2,,0.0036,0.00223,0.99417,,716100,,
2,2,,0.007878,0.001291,0.990831,,701800,,
2,2,,0.0036,0.00223,0.99417,,755300,,
2,2,,0.003225,0.0032,0.993575,,864200,,
2,2,,0.005044,0.005028,0.989928,,1006200,,
2,2,,0.004209,0.001417,0.994374,,747200,,
2,2,,0.209018,0.000382,0.790601,,690800,,
2,2,,0.190592,0.013692,0.795715,,819500,,
2,2,,0.0036,0.00223,0.99417,,799500,,
2,2,,0.003105,0.003796,0.9931,,791800,,
2,2,,0.103065,0.000637,0.896298,,708000,,
2,2,,0.004209,0.001417,0.994374,,735600,,
2,1,,0.1,0.472082,0.427918,,837500,,
2,2,,0.003105,0.00496,0.991936,,724000,,
2,2,,0.005994,0.001162,0.992844,,730000,,
2,2,,0.286989,0.307469,0.405542,,699600,,
2,2,,0.37381,0.058333,0.567857,,730400,,
2,2,,0.001966,0.1032,0.894834,,1078600,,
2,2,,0.008846,0.000256,0.990898,,817600,,
2,2,,0.100102,0.000813,0.899085,,686800,,
2,2,,0.0036,0.00223,0.99417,,720000,,
2,2,,0.003606,0.00145,0.994944,,739600,,
2,2,,0.002309,0.000511,0.997181,,714000,,
2,2,,0.106526,0.000906,0.892568,,700100,,
2,2,,0.0036,0.00223,0.99417,,701000,,
2,2,,0.0036,0.00223,0.99417,,710300,,
2,2,,0.003105,0.00172,0.995176,,694100,,
2,2,,0.002843,0.002104,0.995053,,777700,,
2,2,,0.102576,0.00197,0.895454,,702900,,
2,2,,0.003059,0.001417,0.995524,,690900,,
2,2,,0.410931,0.000329,0.58874,,920100,,
2,2,,0.003982,0.001975,0.994043,,843300,,
2,2,,0.0036,0.00223,0.99417,,711000,,
2,2,,0.208261,0.000256,0.791483,,685800,,
2,2,,0.002843,0.003456,0.993701,,676900,,
2,2,,0.002723,0.002512,0.994765,,761500,,
2,2,,0.0036,0.00223,0.99417,,748800,,
2,2,,0.001966,0.005276,0.992758,,801700,,
2,2,,0.005238,0.001036,0.993726,,797100,,
2,2,,0.101704,0.110291,0.788005,,755400,,
2,2,,0.003591,0.001161,0.995248,,779200,,
2,2,,0.001934,0.001477,0.996589,,683200,,
2,2,,0.003988,0.001195,0.994817,,666500,,
2,2,,0.002723,0.002512,0.994765,,760400,,
2,2,,0.020877,0.277854,0.701269,,713600,,
2,2,,0,0.189491,0.810509,,673400,,
2,2,,0.003606,0.00145,0.994944,,847100,,
2,2,,0.005117,0.001444,0.993439,,727100,,
2,2,,0.0036,0.00223,0.99417,,721800,,
2,2,,0.003332,0.002097,0.994571,,781300,,
2,2,,0.021704,0.093508,0.884789,,767800,,
2,1,,0.014838,0.701753,0.283409,,740300,,
2,2,,0.0036,0.00223,0.99417,,768300,,
2,2,,0.0036,0.00223,0.99417,,694400,,
2,2,,0.0036,0.00223,0.99417,,687500,,
2,2,,0.00486,0.001291,0.993849,,737700,,
2,2,,0.173185,0.100256,0.72656,,776700,,
2,2,,0.0036,0.00223,0.99417,,989200,,
2,1,,0.001076,0.885778,0.113146,,861800,,
2,2,,0.002849,0.001324,0.995827,,711500,,
2,2,,0.002843,0.002104,0.995053,,733300,,
2,2,,0.103065,0.000637,0.896298,,719300,,
2,2,,0.004209,0.001417,0.994374,,678600,,
2,2,,0.0036,0.00223,0.99417,,678500,,
2,2,,0.077723,0.001975,0.920303,,667000,,
2,2,,0.006667,0.107703,0.885631,,740900,,
2,2,,0.001586,0.097854,0.90056,,687800,,
2,2,,0.003452,0.001291,0.995257,,690800,,
2,2,,0.10724,0.197575,0.695186,,809500,,
2,2,,0.002843,0.003456,0.993701,,1109400,,
2,2,,0.002723,0.004051,0.993227,,888000,,
2,2,,0.018182,0.20388,0.777938,,848200,,
2,2,,0.02061,0.080724,0.898666,,733700,,
2,2,,0.003155,0.19013,0.806715,,681500,,
2,2,,0.0036,0.00223,0.99417,,674900,,
2,1,,0.036838,0.679709,0.283453,,668800,,
2,1,,0.1,0.507819,0.392181,,741000,,
2,2,,0.016941,0.391595,0.591464,,948600,,
2,2,,0.000877,0.299608,0.699515,,779000,,
2,2,,0.145163,0.050256,0.804582,,689700,,
2,2,,0.005238,0.001036,0.993726,,681800,,
2,2,,0.001704,0.102142,0.896154,,743700,,
2,2,,0.002723,0.001975,0.995303,,857900,,
2,2,,0.003606,0.00145,0.994944,,908300,,
2,2,,0.011111,0.109241,0.879648,,790300,,
2,2,,0.000524,0.203804,0.795672,,733400,,
2,2,,0.003331,0.001699,0.994969,,828200,,
2,2,,0.0036,0.00223,0.99417,,780400,,
2,2,,0.002843,0.003456,0.993701,,739700,,
2,0,,0.995612,0.001672,0.002716,,865700,,
2,2,,0.000709,0.105,0.894291,,782200,,
2,2,,0.005994,0.001162,0.992844,,733800,,
2,2,,0.001319,0.105122,0.893559,,721600,,
2,2,,0,0.320417,0.679583,,710800,,
2,2,,0.028452,0.076291,0.895257,,773300,,
2,2,,0.0036,0.00223,0.99417,,1086200,,
2,2,,0.001704,0.102142,0.896154,,1123400,,
2,2,,0.00486,0.001291,0.993849,,746700,,
2,2,,0.002632,0.198539,0.798829,,1544500,,
2,2,,0.005592,0.003111,0.991296,,795700,,
2,2,,0.002723,0.101975,0.895303,,712100,,
2,2,,0.005994,0.001162,0.992844,,701900,,
2,2,,0.003982,0.001975,0.994043,,840300,,
2,2,,0.001586,0.102397,0.896017,,684200,,
2,2,,0.001319,0.102263,0.896418,,677900,,
2,2,,0.002723,0.001975,0.995303,,673200,,
2,2,,0.003452,0.001291,0.995257,,693700,,
2,2,,0.0036,0.00223,0.99417,,1108800,,
2,2,,0.002843,0.003456,0.993701,,904100,,
2,2,,0.002413,0.101508,0.89608,,719900,,
2,2,,0.006667,0.202179,0.791154,,709600,,
2,2,,0.001586,0.004283,0.99413,,757800,,
2,2,,0.003332,0.002097,0.994571,,676900,,
2,2,,0.001704,0.092563,0.905733,,746500,,
2,2,,0.105044,0.005028,0.889928,,665600,,
2,2,,0.003332,0.002097,0.994571,,720900,,
2,2,,0.002309,0.000511,0.997181,,684300,,
2,2,,0.108141,0.000664,0.891196,,687600,,
2,2,,0.004209,0.001417,0.994374,,674700,,
2,2,,0.0036,0.00223,0.99417,,665300,,
2,2,,0.003606,0.00145,0.994944,,812800,,
2,2,,0.001966,0.002386,0.995648,,772400,,
2,2,,0.003606,0.00145,0.994944,,677200,,
2,2,,0.100425,0.002849,0.896726,,790500,,
2,2,,0.002413,0.098155,0.899432,,805000,,
2,2,,0.003606,0.00145,0.994944,,821100,,
2,2,,0.01837,0.0947,0.88693,,689800,,
2,2,,0.004335,0.002887,0.992778,,729400,,
2,2,,0.003606,0.00145,0.994944,,848200,,
2,2,,0.002843,0.002104,0.995053,,864400,,
2,2,,0.002413,0.077745,0.919842,,904200,,
2,2,,0.0036,0.00223,0.99417,,739200,,
2,2,,0.102303,0.001291,0.896406,,824800,,
2,2,,0.002843,0.003456,0.993701,,1058000,,
2,2,,0.002544,0.001061,0.996395,,957500,,
2,2,,0.054335,0.152887,0.792778,,718600,,
2,2,,0.0036,0.00223,0.99417,,710500,,
2,2,,0.005617,0.001417,0.992966,,717200,,
2,2,,0.003982,0.001975,0.994043,,803700,,
2,2,,0.002723,0.002512,0.994765,,703400,,
2,2,,0.003105,0.00172,0.995176,,788600,,
2,2,,0.002348,0.002945,0.994707,,777000,,
2,2,,0.0036,0.00223,0.99417,,693100,,
2,2,,0.0036,0.00223,0.99417,,751800,,
2,2,,0.002723,0.001975,0.995303,,702900,,
2,2,,0.000279,0.479673,0.520048,,708000,,
2,1,,0.001076,0.818544,0.18038,,905100,,
2,2,,0.001586,0.003184,0.99523,,862600,,
2,2,,0.0036,0.00223,0.99417,,796700,,
2,2,,0.003982,0.001975,0.994043,,680800,,
2,2,,0.001586,0.004283,0.99413,,677800,,
2,2,,0.000877,0.004283,0.99484,,670100,,
2,1,,0.003504,0.78599,0.210506,,693900,,
2,2,,0.0036,0.00223,0.99417,,686600,,
2,2,,0.002723,0.001975,0.995303,,801800,,
2,2,,0.00486,0.001291,0.993849,,701900,,
2,2,,0.003606,0.00145,0.994944,,768300,,
2,2,,0.002723,0.001975,0.995303,,694200,,
2,1,,0.000798,0.671176,0.328026,,685700,,
2,0,,0.527424,0.001553,0.471023,,848900,,
2,2,,0.106667,0.001538,0.891795,,762300,,
2,2,,0.002723,0.001975,0.995303,,683500,,
2,2,,0.002849,0.001324,0.995827,,664800,,
2,2,,0.002723,0.004051,0.993227,,674300,,
2,2,,0.002723,0.002512,0.994765,,677500,,
