molecular-splice,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,1,0,0,,200,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,300,,
2,2,,0,0.013158,0.986842,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,0,,0.952381,0,0.047619,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.926829,0.073171,,300,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,1,,0.008,0.92,0.072,,300,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0.013699,0,0.986301,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0.009804,0.990196,,200,,
2,0,,0.952381,0,0.047619,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.913043,0.086957,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.921569,0,0.078431,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.918182,0.081818,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,0,,1,0,0,,300,,
2,1,,0,0.918182,0.081818,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,0,,0.939024,0,0.060976,,200,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0.008,0.92,0.072,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.013699,0,0.986301,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013158,0.986842,,100,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013158,0.986842,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,200,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0,0,1,,200,,
2,0,,0.918367,0,0.081633,,300,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.009804,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0.009804,0.990196,,100,,
2,1,,0,0.857143,0.142857,,200,,
2,2,,0,0.009804,0.990196,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
