molecular-splice,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.099912,0.000733,0.899355,,705400,,
0,0,,0.994276,0.002861,0.002863,,651100,,
0,0,,0.995909,0.002044,0.002047,,654400,,
0,0,,0.44769,0.15,0.40231,,701700,,
0,0,,0.898603,0.000597,0.1008,,675200,,
0,0,,0.475758,0.415909,0.108333,,661200,,
0,0,,0.892236,0.104712,0.003052,,647400,,
0,0,,0.774147,0.045218,0.180635,,654600,,
0,0,,0.996283,0.00197,0.001747,,648400,,
0,0,,0.994053,0.003385,0.002562,,842700,,
0,0,,0.980392,0.001877,0.017731,,734100,,
0,0,,0.992538,0.0049,0.002562,,678000,,
0,0,,0.993752,0.003385,0.002863,,712600,,
0,0,,0.897931,0.091974,0.010095,,686700,,
0,0,,0.906101,0.09,0.003899,,798800,,
0,0,,0.985215,0.002505,0.01228,,662900,,
0,0,,0.987457,0.002788,0.009755,,653400,,
0,0,,0.97107,0.00893,0.02,,656800,,
0,0,,0.888637,0.106601,0.004762,,648100,,
0,0,,0.988157,0.009295,0.002548,,838300,,
0,2,,0.418104,0.001637,0.580259,,829400,,
0,0,,0.788267,0.098961,0.112772,,743900,,
0,0,,0.64644,0.27326,0.0803,,656100,,
0,0,,0.597662,0.379302,0.023035,,733100,,
0,0,,0.985077,0.005928,0.008995,,787200,,
0,0,,0.995661,0.002748,0.001591,,723700,,
0,0,,0.963109,0.03033,0.006561,,740200,,
0,0,,0.962736,0.025709,0.011554,,660700,,
0,0,,0.996101,0,0.003899,,652600,,
0,0,,0.981918,0.007528,0.010555,,866900,,
0,0,,0.993752,0.003385,0.002863,,655600,,
0,0,,0.996712,0.000897,0.002391,,685600,,
0,0,,0.877686,0.10253,0.019783,,653200,,
0,0,,0.994886,0.001515,0.003599,,649200,,
0,0,,0.805764,0.191974,0.002262,,648100,,
0,0,,0.894862,0.094573,0.010565,,647300,,
0,0,,0.903008,0.094945,0.002047,,647000,,
0,0,,0.991948,0.003738,0.004315,,762600,,
0,0,,0.99553,0.003112,0.001358,,668700,,
0,0,,0.79465,0.188502,0.016848,,914800,,
0,0,,0.981211,0.002412,0.016376,,740400,,
0,0,,0.992936,0.005317,0.001747,,681800,,
0,0,,0.783945,0.20095,0.015105,,708000,,
0,0,,0.993463,0.003085,0.003452,,740200,,
0,0,,0.816947,0.113824,0.069229,,754800,,
0,0,,0.977633,0.002788,0.019579,,685200,,
0,0,,0.998601,0,0.001399,,690300,,
0,0,,0.694407,0.010786,0.294807,,707200,,
0,0,,0.982666,0.006577,0.010757,,984300,,
0,0,,0.783337,0.194571,0.022093,,681400,,
0,0,,0.919053,0.078385,0.002562,,670700,,
0,0,,0.994368,0.000897,0.004734,,662000,,
0,0,,0.829765,0.169478,0.000757,,649900,,
0,0,,0.991823,0.004678,0.003499,,687400,,
0,0,,0.994254,0.000897,0.004849,,680500,,
0,0,,0.992936,0.005317,0.001747,,696900,,
0,0,,0.974271,0.002105,0.023624,,645800,,
0,0,,0.993752,0.003385,0.002863,,649100,,
0,0,,0.994886,0.001515,0.003599,,838400,,
0,0,,0.996101,0,0.003899,,764700,,
0,0,,0.993752,0.003385,0.002863,,664600,,
0,0,,0.988274,0.003054,0.008672,,645300,,
0,0,,0.896101,0,0.103899,,645700,,
0,0,,0.802447,0,0.197553,,649600,,
0,0,,0.998601,0,0.001399,,650200,,
0,0,,0.992873,0.004075,0.003052,,705700,,
0,0,,0.980392,0.001877,0.017731,,646000,,
0,0,,0.991449,0.00616,0.002391,,653900,,
0,0,,0.986666,0.004346,0.008988,,919100,,
0,0,,0.996088,0.001508,0.002404,,742300,,
0,0,,0.830651,0.077157,0.092192,,690100,,
0,0,,0.995832,0.001587,0.002581,,2506900,,
0,0,,0.995177,0.002561,0.002262,,888500,,
0,0,,0.982029,0.003964,0.014006,,747800,,
0,0,,0.994276,0.002861,0.002863,,737600,,
0,0,,0.992562,0.003385,0.004053,,879600,,
0,0,,0.887181,0.102264,0.010555,,784500,,
0,0,,0.997386,0.001515,0.001099,,750900,,
0,0,,0.675066,0.314934,0.01,,771800,,
0,0,,0.911497,0.086612,0.001891,,808100,,
0,0,,0.788267,0.098961,0.112772,,727300,,
0,0,,0.929722,0.068174,0.002104,,738300,,
0,0,,0.804734,0.091667,0.103599,,732500,,
0,0,,0.994368,0.000897,0.004734,,734000,,
0,0,,0.987172,0,0.012828,,864000,,
0,0,,0.69548,0.211891,0.092629,,775700,,
0,0,,0.909154,0.086612,0.004234,,731700,,
0,0,,0.892911,0.101866,0.005223,,646400,,
0,0,,0.994618,0.003102,0.00228,,643600,,
0,0,,0.998601,0,0.001399,,664000,,
0,0,,0.903128,0.001515,0.095357,,654400,,
0,0,,0.993752,0.003385,0.002863,,657600,,
0,0,,0.995909,0.002044,0.002047,,649900,,
0,0,,0.809154,0.086612,0.104234,,673600,,
0,0,,0.918344,0.001866,0.07979,,838800,,
0,0,,0.982552,0.001866,0.015582,,701900,,
1,1,,0,0.996665,0.003335,,694600,,
1,2,,0.005882,0.10408,0.890038,,682300,,
1,1,,0.009091,0.97679,0.014119,,680300,,
1,1,,0,0.995134,0.004866,,697500,,
1,1,,0.1,0.896835,0.003165,,679600,,
1,1,,0.196471,0.70028,0.103249,,759100,,
1,1,,0,0.990116,0.009884,,717400,,
1,1,,0.492778,0.497222,0.01,,775800,,
1,1,,0.05,0.896485,0.053515,,856100,,
1,1,,0,0.995589,0.004411,,679900,,
1,1,,0,0.991334,0.008666,,708600,,
1,1,,0,0.994219,0.005781,,706600,,
1,1,,0,0.692863,0.307137,,680100,,
1,1,,0.020915,0.979085,0,,695000,,
1,1,,0,0.597902,0.402098,,652500,,
1,1,,0,0.99465,0.00535,,661900,,
1,1,,0.01,0.888267,0.101733,,666000,,
1,1,,0,0.995134,0.004866,,735200,,
1,1,,0,0.989021,0.010979,,746400,,
1,1,,0.001887,0.894599,0.103515,,687100,,
1,1,,0.193996,0.800637,0.005366,,677700,,
1,1,,0,0.986472,0.013528,,675200,,
1,1,,0,0.897217,0.102783,,723100,,
1,1,,0,0.895439,0.104561,,668200,,
1,1,,0,0.999104,0.000896,,659000,,
1,1,,0,0.999569,0.000431,,681000,,
1,1,,0,0.995057,0.004943,,660100,,
1,1,,0,0.995057,0.004943,,729700,,
1,1,,0,0.912427,0.087573,,974500,,
1,1,,0,0.984186,0.015814,,693300,,
1,1,,0.1,0.786665,0.113335,,679700,,
1,1,,0,0.894219,0.105781,,656100,,
1,1,,0,0.990439,0.009561,,673700,,
1,1,,0.007692,0.986701,0.005607,,706900,,
1,1,,0.1,0.598372,0.301628,,659100,,
1,1,,0,0.988992,0.011008,,646300,,
1,1,,0,0.995971,0.004029,,672200,,
1,2,,0,0.196746,0.803254,,758700,,
1,1,,0,0.995589,0.004411,,687100,,
1,1,,0,0.995057,0.004943,,672800,,
1,1,,0,0.788333,0.211667,,701300,,
1,1,,0.006667,0.973739,0.019594,,647300,,
1,1,,0,0.896485,0.103515,,653900,,
1,1,,0,0.884219,0.115781,,654300,,
1,1,,0,0.995589,0.004411,,656000,,
1,1,,0,0.995134,0.004866,,655900,,
1,1,,0,0.995516,0.004484,,650800,,
1,1,,0,0.79455,0.20545,,705800,,
1,1,,0,0.999104,0.000896,,768500,,
1,1,,0.1,0.895439,0.004561,,688800,,
1,1,,0,0.989574,0.010426,,678700,,
1,1,,0.009091,0.987289,0.00362,,779300,,
1,1,,0,0.795971,0.204029,,690200,,
1,1,,0.007692,0.986701,0.005607,,688000,,
1,1,,0,0.791274,0.208726,,684200,,
1,1,,0,0.982857,0.017143,,654100,,
1,1,,0,0.870971,0.129029,,668400,,
1,1,,0,0.995134,0.004866,,726800,,
1,1,,0,0.987897,0.012103,,781000,,
1,1,,0.003571,0.978516,0.017912,,691300,,
1,1,,0,0.995516,0.004484,,651100,,
1,1,,0.003571,0.978516,0.017912,,660000,,
1,1,,0,0.597902,0.402098,,686200,,
1,1,,0,0.710417,0.289583,,684700,,
1,1,,0,0.794203,0.205797,,646400,,
1,1,,0,0.995971,0.004029,,668400,,
1,1,,0.009091,0.888385,0.102524,,659100,,
1,1,,0,0.892357,0.107643,,690000,,
1,1,,0,0.993962,0.006038,,774000,,
1,1,,0.001639,0.998361,0,,715100,,
1,1,,0,0.79638,0.20362,,651900,,
1,1,,0,0.99713,0.00287,,655900,,
1,1,,0,0.984023,0.015977,,656500,,
1,0,,0.592554,0.298607,0.108839,,655600,,
1,0,,0.643943,0.288333,0.067724,,833000,,
1,1,,0,0.997222,0.002778,,765700,,
1,1,,0.49,0.51,0,,738300,,
1,1,,0,0.995134,0.004866,,863700,,
1,1,,0,0.994219,0.005781,,761500,,
1,1,,0.220168,0.779832,0,,730800,,
1,1,,0,0.996485,0.003515,,707200,,
1,1,,0,0.995057,0.004943,,677100,,
1,1,,0.204781,0.787527,0.007692,,715400,,
1,1,,0.380158,0.599842,0.02,,692600,,
1,1,,0,0.995516,0.004484,,655700,,
1,1,,0,0.897734,0.102266,,667400,,
1,1,,0,0.896867,0.103133,,648200,,
1,1,,0.1,0.899104,0.000896,,828600,,
1,2,,0.001274,0.100868,0.897858,,754400,,
1,1,,0,0.99602,0.00398,,687900,,
1,1,,0,0.798323,0.201677,,668100,,
1,1,,0,0.997222,0.002778,,664800,,
1,1,,0,0.999104,0.000896,,684000,,
1,1,,0.021404,0.978596,0,,685800,,
1,1,,0,0.709059,0.290941,,659300,,
1,1,,0,0.737332,0.262668,,655000,,
1,1,,0,0.999104,0.000896,,713800,,
1,1,,0,0.891054,0.108946,,900400,,
1,1,,0,0.993737,0.006263,,681300,,
1,1,,0.1,0.899104,0.000896,,1699100,,
1,1,,0,0.895057,0.104943,,995600,,
1,1,,0.009091,0.988039,0.00287,,730900,,
1,1,,0,0.994219,0.005781,,695600,,
1,1,,0,0.996867,0.003133,,702800,,
1,1,,0.011111,0.631706,0.357183,,738400,,
1,1,,0,0.987897,0.012103,,996200,,
1,1,,0.020684,0.912649,0.066667,,761600,,
1,1,,0,0.995589,0.004411,,728000,,
1,1,,0,0.994219,0.005781,,771200,,
1,1,,0.18,0.724535,0.095465,,790200,,
1,1,,0,0.797732,0.202268,,739300,,
1,1,,0.225807,0.774193,0,,719800,,
1,1,,0.387391,0.509752,0.102857,,756900,,
1,1,,0,0.99638,0.00362,,777700,,
1,1,,0,0.781187,0.218813,,1133500,,
1,1,,0.020684,0.912649,0.066667,,944600,,
1,1,,0,0.965879,0.034121,,681400,,
1,1,,0.083333,0.546667,0.37,,655500,,
1,1,,0,0.891339,0.108661,,674500,,
1,1,,0.009091,0.987395,0.003515,,641200,,
1,1,,0.009091,0.889108,0.101801,,655400,,
1,1,,0.001887,0.908884,0.089229,,684500,,
1,1,,0.015332,0.870383,0.114286,,812300,,
1,1,,0.105,0.787982,0.107018,,879500,,
1,1,,0,0.992392,0.007608,,665300,,
1,1,,0.1,0.716236,0.183764,,652100,,
1,1,,0.191887,0.707732,0.100382,,665400,,
1,1,,0,0.993737,0.006263,,647600,,
1,1,,0,0.781187,0.218813,,656800,,
1,1,,0,0.986944,0.013056,,684700,,
1,1,,0,0.993205,0.006795,,658400,,
1,1,,0.1,0.796791,0.103209,,651500,,
1,1,,0.001639,0.996095,0.002266,,718900,,
1,1,,0,0.986944,0.013056,,911800,,
1,1,,0,0.896485,0.103515,,702300,,
1,0,,0.990253,0.007655,0.002091,,746500,,
1,1,,0.01,0.988649,0.001351,,706200,,
1,1,,0,0.896791,0.103209,,689600,,
1,1,,0.201852,0.401421,0.396727,,745400,,
1,1,,0,0.98465,0.01535,,655500,,
1,1,,0,0.996485,0.003515,,650800,,
1,1,,0,0.897266,0.102734,,643800,,
1,1,,0,0.995589,0.004411,,792100,,
1,1,,0,0.993737,0.006263,,1017800,,
1,1,,0,0.986662,0.013338,,791400,,
1,1,,0,0.545,0.455,,663700,,
1,1,,0,0.994219,0.005781,,659100,,
1,1,,0,0.899104,0.100896,,651800,,
1,1,,0.1,0.884883,0.015117,,644600,,
1,1,,0,0.910824,0.089176,,714500,,
1,1,,0,0.589724,0.410276,,745900,,
1,1,,0.001639,0.998361,0,,674800,,
1,1,,0,0.994219,0.005781,,843700,,
1,1,,0.111111,0.795134,0.093755,,680300,,
2,2,,0.0023,0.001569,0.99613,,667100,,
2,2,,0.0023,0.001569,0.99613,,651400,,
2,2,,0.001274,0.000868,0.997858,,661600,,
2,2,,0.003139,0.001136,0.995724,,681400,,
2,2,,0.0023,0.001569,0.99613,,651800,,
2,2,,0.00313,0.000741,0.996129,,700100,,
2,2,,0.002755,0.099071,0.898174,,849500,,
2,2,,0.01257,0.090686,0.896743,,1040400,,
2,2,,0.003635,0.008666,0.9877,,1000500,,
2,2,,0.00313,0.000741,0.996129,,930800,,
2,2,,0.001392,0.002618,0.99599,,882100,,
2,2,,0.001392,0.001261,0.997347,,1002000,,
2,2,,0.00204,0.001439,0.996521,,999800,,
2,2,,0.103635,0.002382,0.893983,,871500,,
2,2,,0.000275,0.089076,0.910648,,920300,,
2,2,,0.106146,0.001267,0.892587,,1053600,,
2,2,,0.08671,0.000433,0.912857,,861700,,
2,2,,0.006235,0.001116,0.99265,,847600,,
2,2,,0.029366,0.173586,0.797048,,847400,,
2,2,,0.090758,0.000279,0.908963,,918500,,
2,2,,0.017555,0.001798,0.980647,,874700,,
2,2,,0.010943,0.487795,0.501262,,681700,,
2,2,,0.00287,0.000611,0.996519,,672100,,
2,2,,0.0023,0.001569,0.99613,,792100,,
2,2,,0.001392,0.002792,0.995817,,765200,,
2,2,,0.002388,0.005532,0.99208,,660600,,
2,2,,0.0023,0.00144,0.99626,,647600,,
2,2,,0.0273,0.001396,0.971304,,674300,,
2,2,,0.001274,0.000868,0.997858,,658500,,
2,2,,0.0023,0.001569,0.99613,,651000,,
2,2,,0.001852,0.009122,0.989026,,695500,,
2,2,,0.0023,0.001267,0.996433,,659300,,
2,2,,0.00313,0.000741,0.996129,,651800,,
2,2,,0.002379,0.000591,0.99703,,1009000,,
2,2,,0.006131,0.002662,0.991207,,807500,,
2,2,,0.001274,0.000868,0.997858,,699000,,
2,2,,0.000988,0.000986,0.998025,,673900,,
2,2,,0.008685,0.000741,0.990574,,669900,,
2,2,,0.001392,0.002792,0.995817,,867800,,
2,2,,0.001274,0.000868,0.997858,,757700,,
2,2,,0.0023,0.001396,0.996304,,654100,,
2,2,,0.01402,0.001798,0.984183,,720800,,
2,2,,0.10223,0.002359,0.895411,,854600,,
2,2,,0.193519,0.11709,0.689392,,719100,,
2,2,,0.0023,0.001569,0.99613,,652100,,
2,2,,0.001116,0.00071,0.998174,,645900,,
2,2,,0.0023,0.001569,0.99613,,699400,,
2,2,,0.001014,0.000435,0.998551,,773300,,
2,2,,0.00583,0.002662,0.991508,,707300,,
2,2,,0.0023,0.001569,0.99613,,653900,,
2,2,,0.0023,0.001569,0.99613,,648800,,
2,2,,0.000275,0.011933,0.987791,,650500,,
2,2,,0.0023,0.001569,0.99613,,797000,,
2,2,,0.207015,0.001798,0.791188,,675600,,
2,2,,0.000275,0.011933,0.987791,,653700,,
2,2,,0.0023,0.001396,0.996304,,653300,,
2,2,,0.005775,0.002488,0.991737,,653200,,
2,2,,0.002221,0.000433,0.997346,,692400,,
2,2,,0.0023,0.001396,0.996304,,665300,,
2,2,,0.001274,0.000868,0.997858,,652000,,
2,2,,0.116006,0.192413,0.691581,,653300,,
2,2,,0.001274,0.000695,0.998031,,708800,,
2,2,,0.000418,0.000288,0.999294,,990200,,
2,2,,0.203377,0.092438,0.704186,,822700,,
2,2,,0.001274,0.000695,0.998031,,2451800,,
2,2,,0.102142,0.001411,0.896446,,1124100,,
2,2,,0.100017,0.08387,0.816113,,976600,,
2,2,,0.0023,0.001569,0.99613,,1084800,,
2,2,,0.0023,0.001267,0.996433,,1069900,,
2,2,,0.00204,0.001136,0.996823,,845500,,
2,2,,0.004674,0.096714,0.898612,,950300,,
2,2,,0.116106,0.001798,0.882097,,856600,,
2,2,,0.005882,0.003964,0.990154,,845200,,
2,2,,0.00313,0.000741,0.996129,,830300,,
2,2,,0.005882,0.003964,0.990154,,866800,,
2,2,,0.008534,0.001088,0.990378,,1074100,,
2,2,,0.10223,0.002359,0.895411,,856000,,
2,2,,0.019259,0.000433,0.980308,,758100,,
2,2,,0.00155,0.001419,0.997031,,648200,,
2,1,,0.001852,0.545423,0.452725,,717000,,
2,2,,0.007331,0.002944,0.989725,,657200,,
2,2,,0.001392,0.002618,0.99599,,648500,,
2,2,,0.001274,0.000695,0.998031,,675900,,
2,2,,0.00155,0.001419,0.997031,,732700,,
2,2,,0.001392,0.002792,0.995817,,842700,,
2,2,,0.001841,0.001411,0.996748,,1110900,,
2,2,,0.007935,0.000417,0.991648,,872000,,
2,2,,0.0023,0.001569,0.99613,,681900,,
2,2,,0.001392,0.002792,0.995817,,696200,,
2,2,,0.207015,0.001798,0.791188,,969400,,
2,2,,0.001274,0.000695,0.998031,,728700,,
2,2,,0.001116,0.000537,0.998347,,639200,,
2,2,,0.011405,0.001798,0.986797,,680900,,
2,2,,0.00313,0.000741,0.996129,,871700,,
2,2,,0.011992,0.10122,0.886788,,703900,,
2,2,,0.007331,0.002944,0.989725,,706000,,
2,2,,0.005882,0.10408,0.890038,,717600,,
2,2,,0.091106,0.101798,0.807097,,649100,,
2,2,,0.119575,0.001798,0.878627,,645700,,
2,2,,0.008685,0.000741,0.990574,,646700,,
2,2,,0.00509,0.002792,0.992118,,639600,,
2,2,,0.00313,0.000741,0.996129,,654000,,
2,2,,0.0023,0.001569,0.99613,,652900,,
2,2,,0.003377,0.100433,0.89619,,917300,,
2,2,,0.40666,0.001176,0.592163,,778400,,
2,2,,0.00155,0.001419,0.997031,,689900,,
2,2,,0.003139,0.001266,0.995595,,782200,,
2,2,,0.0023,0.001569,0.99613,,1051700,,
2,2,,0.102549,0.005801,0.89165,,942800,,
2,2,,0.113442,0.10122,0.785339,,741400,,
2,2,,0.006852,0.486184,0.506964,,660000,,
2,2,,0.019259,0.000259,0.980482,,675900,,
2,2,,0.00313,0.000741,0.996129,,984900,,
2,2,,0.005882,0.005101,0.989018,,808500,,
2,2,,0.0023,0.00144,0.99626,,667000,,
2,2,,0,0.303574,0.696426,,709600,,
2,2,,0.001274,0.100868,0.897858,,674300,,
2,2,,0.0023,0.001267,0.996433,,654600,,
2,2,,0.00313,0.000567,0.996303,,672100,,
2,2,,0.00155,0.001419,0.997031,,665800,,
2,2,,0.001257,0.000158,0.998585,,660900,,
2,2,,0.005801,0.000277,0.993922,,807200,,
2,2,,0.0023,0.001569,0.99613,,857500,,
2,2,,0.001852,0.403479,0.594669,,745600,,
2,2,,0.005882,0.07908,0.915038,,669000,,
2,2,,0.00313,0.000741,0.996129,,651500,,
2,2,,0.003139,0.001266,0.995595,,643600,,
2,2,,0.00204,0.001439,0.996521,,642000,,
2,2,,0.093491,0.000158,0.906351,,702400,,
2,2,,0.095651,0.000308,0.904041,,712800,,
2,2,,0.005882,0.010747,0.983371,,657400,,
2,2,,0.001274,0.000868,0.997858,,813900,,
2,2,,0.00155,0.001419,0.997031,,727000,,
2,0,,0.49867,0.003754,0.497575,,709500,,
2,2,,0.202577,0.000438,0.796985,,673400,,
2,2,,0.007331,0.100241,0.892428,,686500,,
2,2,,0.007331,0.002944,0.989725,,725600,,
2,2,,0.0023,0.001569,0.99613,,734300,,
2,2,,0.001116,0.00071,0.998174,,689500,,
2,2,,0.0023,0.001396,0.996304,,682900,,
2,2,,0.0023,0.001569,0.99613,,675500,,
2,2,,0.001116,0.000407,0.998477,,919300,,
2,2,,0.0023,0.001569,0.99613,,840600,,
2,2,,0.005856,0.000277,0.993867,,724400,,
2,2,,0.000973,0.200184,0.798843,,669500,,
2,2,,0.001392,0.002663,0.995946,,655800,,
2,2,,0.0023,0.001569,0.99613,,659200,,
2,2,,0.001257,0.000287,0.998456,,663500,,
2,2,,0.105879,0.000303,0.893818,,650200,,
2,2,,0.0023,0.001569,0.99613,,646200,,
2,2,,0.076623,0.001798,0.92158,,764800,,
2,2,,0.001392,0.002792,0.995817,,962300,,
2,0,,0.896422,0.000597,0.102981,,701500,,
2,2,,0.001392,0.002792,0.995817,,665000,,
2,2,,0.002577,0.000567,0.996855,,648900,,
2,2,,0.00223,0.002359,0.995411,,645500,,
2,2,,0.001392,0.002792,0.995817,,660500,,
2,2,,0.001274,0.000739,0.997987,,677900,,
2,2,,0.003377,0.000433,0.99619,,653600,,
2,2,,0.002577,0.000567,0.996855,,642500,,
2,2,,0.00204,0.001439,0.996521,,733900,,
2,2,,0.310721,0.10316,0.586119,,899500,,
2,2,,0.000973,0.000868,0.998159,,708500,,
2,2,,0.000971,0.000462,0.998568,,679600,,
2,2,,0.001274,0.100868,0.897858,,672400,,
2,2,,0.005131,0.011333,0.983536,,744500,,
2,2,,0.005882,0.005101,0.989018,,693900,,
2,1,,0.014286,0.588152,0.397562,,672700,,
2,2,,0.0023,0.001267,0.996433,,654800,,
2,2,,0.003139,0.001266,0.995595,,689200,,
2,2,,0.200813,0.000304,0.798884,,802000,,
2,2,,0.0023,0.001569,0.99613,,986800,,
2,2,,0.001289,0.000986,0.997724,,706700,,
2,2,,0.0023,0.001569,0.99613,,667600,,
2,2,,0.00313,0.000741,0.996129,,655300,,
2,2,,0.197662,0.00329,0.799048,,691300,,
2,2,,0.001274,0.000739,0.997987,,654500,,
2,2,,0.0023,0.001569,0.99613,,1530300,,
2,2,,0.00313,0.000741,0.996129,,1149300,,
2,2,,0.007331,0.003964,0.988705,,857200,,
2,2,,0.101654,0.100277,0.798069,,756700,,
2,2,,0.00204,0.001439,0.996521,,752700,,
2,2,,0.001274,0.000565,0.998161,,752000,,
2,2,,0.00313,0.000741,0.996129,,741200,,
2,2,,0.0023,0.001569,0.99613,,741200,,
2,2,,0.001274,0.000868,0.997858,,738100,,
2,2,,0.005882,0.005101,0.989018,,765900,,
2,2,,0.072549,0.002944,0.924508,,988400,,
2,0,,0.500799,0,0.499201,,854400,,
2,2,,0.007331,0.01723,0.975439,,775700,,
2,2,,0.006419,0.000409,0.993171,,831600,,
2,2,,0.003635,0.008666,0.9877,,800100,,
2,2,,0.001392,0.002792,0.995817,,783300,,
2,2,,0.00155,0.001419,0.997031,,764000,,
2,2,,0.0023,0.001569,0.99613,,740300,,
2,2,,0.0023,0.001569,0.99613,,778500,,
2,2,,0.201852,0.199582,0.598567,,1171400,,
2,2,,0.106753,0.099663,0.793584,,813800,,
2,2,,0.0023,0.001569,0.99613,,658400,,
2,2,,0.00155,0.001419,0.997031,,685500,,
2,2,,0.0023,0.001396,0.996304,,649800,,
2,2,,0.00204,0.001136,0.996823,,645400,,
2,2,,0.0023,0.001396,0.996304,,654200,,
2,2,,0.00223,0.002488,0.995281,,751300,,
2,2,,0.000988,0.000986,0.998025,,677200,,
2,2,,0.00204,0.001439,0.996521,,870000,,
2,2,,0.106942,0.003813,0.889245,,725300,,
2,2,,0.001274,0.000739,0.997987,,666800,,
2,2,,0.0023,0.001569,0.99613,,686500,,
2,2,,0.00204,0.001136,0.996823,,670900,,
2,2,,0.001999,0.001267,0.996734,,652400,,
2,2,,0.006392,0.002792,0.990817,,709400,,
2,2,,0.002142,0.001109,0.996749,,651200,,
2,2,,0.006972,0.000583,0.992445,,644300,,
2,2,,0.0023,0.001569,0.99613,,669100,,
2,2,,0.001257,0.098306,0.900437,,993000,,
2,2,,0,0.399477,0.600523,,798800,,
2,2,,0.001999,0.001569,0.996432,,729400,,
2,2,,0.105801,0.001808,0.892391,,679100,,
2,2,,0.001274,0.000868,0.997858,,712500,,
2,2,,0.005882,0.006937,0.987181,,872900,,
2,2,,0.01402,0.101798,0.884183,,812100,,
2,2,,0.0023,0.001569,0.99613,,676300,,
2,2,,0.005658,0.200183,0.794159,,659500,,
2,2,,0.01257,0.201798,0.785632,,853100,,
2,2,,0.001392,0.002792,0.995817,,682000,,
2,2,,0.00313,0.000567,0.996303,,655200,,
2,2,,0.001116,0.10071,0.898174,,672800,,
2,2,,0.001999,0.001569,0.996432,,655100,,
2,2,,0.207015,0.101798,0.691188,,678200,,
2,2,,0.120981,0.000433,0.878587,,656300,,
2,2,,0.001852,0.305847,0.692301,,741700,,
2,2,,0.10287,0.000611,0.896519,,746600,,
