molecular-splice,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.986974,0.009794,0.003232,,758100,,
0,0,,0.888767,0.000593,0.110639,,824200,,
0,0,,0.883194,0.111824,0.004982,,826800,,
0,0,,0.880616,0.004251,0.115133,,1019900,,
0,0,,0.889771,0.00831,0.101919,,932200,,
0,0,,0.988966,0.006245,0.004789,,812300,,
0,0,,0.987512,0.005606,0.006882,,761300,,
0,0,,0.986481,0.006636,0.006882,,738800,,
0,0,,0.991374,0.003372,0.005254,,771300,,
0,0,,0.988291,0.006636,0.005072,,791100,,
0,0,,0.988291,0.006636,0.005072,,890900,,
0,0,,0.888574,0.108193,0.003232,,787700,,
0,0,,0.98604,0.001957,0.012003,,751200,,
0,0,,0.888574,0.108193,0.003232,,769600,,
0,0,,0.988076,0.001957,0.009967,,824100,,
0,0,,0.987548,0.007021,0.005431,,1001600,,
0,0,,0.977349,0.005981,0.01667,,1126500,,
0,0,,0.98604,0.001957,0.012003,,1245700,,
0,0,,0.980613,0.005981,0.013406,,995400,,
0,0,,0.887066,0.006636,0.106298,,801400,,
0,0,,0.887512,0.005606,0.106882,,792300,,
0,0,,0.980882,0.013687,0.005431,,883800,,
0,0,,0.987512,0.005606,0.006882,,852600,,
0,0,,0.978494,0.007162,0.014343,,801800,,
0,0,,0.988891,0.007458,0.003651,,778000,,
0,0,,0.989605,0.007162,0.003232,,862100,,
0,0,,0.98642,0.005367,0.008213,,1318900,,
0,0,,0.987195,0.006341,0.006464,,987900,,
0,0,,0.614955,0.203007,0.182038,,792000,,
0,0,,0.504762,0.09,0.405238,,782800,,
0,0,,0.770642,0.112475,0.116883,,789700,,
0,0,,0.987548,0.007021,0.005431,,828600,,
0,0,,0.986164,0.007372,0.006464,,825200,,
0,0,,0.991922,0.001957,0.006121,,946400,,
0,0,,0.987548,0.007021,0.005431,,825200,,
0,0,,0.988547,0.004631,0.006822,,893100,,
0,0,,0.880251,0.117293,0.002457,,796300,,
0,0,,0.986517,0.008052,0.005431,,952600,,
0,0,,0.78324,0.212272,0.004488,,865800,,
0,0,,0.989922,0.006427,0.003651,,833200,,
0,0,,0.681891,0.117098,0.201011,,815900,,
0,0,,0.841278,0.104941,0.05378,,911900,,
0,0,,0.697518,0.301761,0.00072,,804800,,
0,0,,0.717713,0.001364,0.280923,,808500,,
0,0,,0.987195,0.006341,0.006464,,824100,,
0,0,,0.989064,0.007644,0.003292,,765600,,
0,0,,0.753024,0.246088,0.000888,,757700,,
0,0,,0.991922,0.001957,0.006121,,782800,,
0,1,,0.402134,0.495835,0.102031,,749700,,
0,0,,0.988876,0.006636,0.004488,,828900,,
0,0,,0.987548,0.007021,0.005431,,903000,,
0,0,,0.987548,0.007021,0.005431,,845400,,
0,0,,0.717642,0.281415,0.000943,,954900,,
0,0,,0.986164,0.007372,0.006464,,1024100,,
0,0,,0.988574,0.008193,0.003232,,898000,,
0,0,,0.986517,0.008052,0.005431,,807300,,
0,0,,0.991922,0.001957,0.006121,,805000,,
0,0,,0.983764,0.009772,0.006464,,795600,,
0,2,,0.102772,0.10013,0.797097,,1148900,,
0,0,,0.796106,0.001364,0.20253,,953100,,
0,0,,0.397642,0.305961,0.296398,,923400,,
0,0,,0.774499,0.122527,0.102974,,907400,,
0,0,,0.891135,0.103658,0.005207,,797600,,
0,0,,0.987548,0.007021,0.005431,,931200,,
0,0,,0.878752,0.104383,0.016865,,875300,,
0,0,,0.986481,0.006636,0.006882,,947700,,
0,0,,0.876647,0.121064,0.002289,,913200,,
0,0,,0.816134,0.015189,0.168676,,887200,,
0,0,,0.605229,0.29554,0.099231,,823300,,
0,0,,0.980369,0.005606,0.014025,,799500,,
0,0,,0.470826,0.429174,0.1,,832400,,
0,0,,0.987548,0.007021,0.005431,,886600,,
0,0,,0.980845,0.012272,0.006882,,1186600,,
0,0,,0.887548,0.107021,0.005431,,1114200,,
0,0,,0.991619,0.003601,0.00478,,867400,,
0,0,,0.987512,0.005606,0.006882,,873600,,
0,0,,0.8838,0.011187,0.105013,,834500,,
0,0,,0.974695,0.020762,0.004543,,836100,,
0,2,,0.001077,0.001434,0.997489,,870700,,
0,0,,0.980274,0.014713,0.005013,,835500,,
0,0,,0.98497,0.010938,0.004092,,845400,,
0,0,,0.978789,0.014329,0.006882,,972400,,
0,0,,0.978472,0.015064,0.006464,,948300,,
0,0,,0.872204,0.127796,0,,865800,,
0,0,,0.987195,0.006341,0.006464,,788400,,
0,0,,0.988574,0.008193,0.003232,,844800,,
0,0,,0.980613,0.005981,0.013406,,796600,,
0,0,,0.9076,0.090112,0.002289,,914900,,
0,0,,0.787017,0.208344,0.00464,,1071300,,
0,0,,0.98082,0.012418,0.006762,,1046000,,
0,0,,0.891774,0.104575,0.003651,,1141000,,
0,0,,0.984881,0.008237,0.006882,,1069400,,
0,0,,0.987195,0.006341,0.006464,,827300,,
0,0,,0.978802,0.001643,0.019555,,1083400,,
0,2,,0.189922,0.111818,0.69826,,924900,,
0,0,,0.726173,0.010908,0.262919,,935600,,
0,0,,0.991922,0.001957,0.006121,,909000,,
0,0,,0.989922,0.006427,0.003651,,857900,,
0,0,,0.991922,0.001957,0.006121,,819700,,
0,0,,0.98847,0.011111,0.000418,,801500,,
0,0,,0.991922,0.001957,0.006121,,814900,,
0,0,,0.675729,0.197188,0.127083,,799000,,
0,0,,0.727065,0.001957,0.270977,,788500,,
0,0,,0.696045,0.217297,0.086658,,834000,,
0,0,,0.988076,0.001957,0.009967,,897600,,
0,0,,0.894952,0.001957,0.10309,,963700,,
0,0,,0.983798,0.01122,0.004982,,848900,,
0,0,,0.514333,0.480153,0.005514,,797200,,
0,0,,0.986164,0.007372,0.006464,,828700,,
0,0,,0.987512,0.005606,0.006882,,839000,,
0,0,,0.889922,0.006427,0.103651,,889200,,
0,0,,0.886361,0.002095,0.111544,,912500,,
0,0,,0.89226,0.003601,0.104139,,1049000,,
0,0,,0.98423,0.001957,0.013813,,795800,,
0,0,,0.987512,0.005606,0.006882,,744200,,
0,0,,0.888291,0.006636,0.105072,,813000,,
0,0,,0.790445,0.104242,0.105314,,893500,,
0,0,,0.991922,0.001957,0.006121,,818100,,
0,0,,0.594835,0.338498,0.066667,,807400,,
1,1,,0.096046,0.837287,0.066667,,814500,,
1,1,,0.29511,0.70239,0.002501,,884800,,
1,1,,0.003846,0.781059,0.215095,,798200,,
1,1,,0,0.59962,0.40038,,812600,,
1,1,,0.129483,0.660735,0.209782,,805600,,
1,1,,0.004483,0.981761,0.013756,,771600,,
1,1,,0.000637,0.992067,0.007297,,777800,,
1,1,,0.000637,0.992892,0.006471,,777700,,
1,1,,0.006887,0.89073,0.102383,,808500,,
1,1,,0.105182,0.69079,0.204027,,1119900,,
1,1,,0,0.995299,0.004701,,1276500,,
1,1,,0,0.976669,0.023331,,922000,,
1,1,,0,0.997299,0.002701,,788800,,
1,1,,0.004799,0.685632,0.30957,,766500,,
1,1,,0.006887,0.989818,0.003295,,781800,,
1,1,,0,0.996837,0.003163,,814400,,
1,1,,0.006887,0.989818,0.003295,,856700,,
1,1,,0.066667,0.689815,0.243519,,1057800,,
1,1,,0,0.989746,0.010254,,960000,,
1,1,,0,0.789742,0.210258,,782300,,
1,1,,0,0.976462,0.023538,,928700,,
1,1,,0.1,0.521429,0.378571,,944600,,
1,1,,0.000637,0.992696,0.006667,,812100,,
1,1,,0,0.895389,0.104611,,779700,,
1,1,,0.033333,0.665902,0.300765,,763300,,
1,1,,0,0.987532,0.012468,,908800,,
1,1,,0.001887,0.731447,0.266667,,811700,,
1,2,,0.01019,0.217465,0.772345,,913100,,
1,1,,0,0.709799,0.290201,,976500,,
1,1,,0,0.793072,0.206928,,929700,,
1,1,,0.000637,0.996513,0.00285,,996300,,
1,1,,0.117304,0.795986,0.086711,,1045100,,
1,1,,0.1,0.697764,0.202236,,1115900,,
1,1,,0.000637,0.992062,0.007301,,1213400,,
1,1,,0.000637,0.990863,0.008501,,1162200,,
1,2,,0.001063,0.101347,0.89759,,987900,,
1,1,,0.000637,0.798305,0.201058,,938100,,
1,2,,0,0.402219,0.597781,,1015700,,
1,1,,0,0.98275,0.01725,,1081800,,
1,1,,0,0.990632,0.009368,,1109900,,
1,1,,0.000637,0.997658,0.001705,,1031600,,
1,2,,0,0.410632,0.589368,,1224800,,
1,0,,0.785167,0.202079,0.012753,,916900,,
1,1,,0,0.995096,0.004904,,857000,,
1,1,,0.000637,0.986215,0.013148,,956800,,
1,1,,0,0.996837,0.003163,,1213100,,
1,1,,0,0.696154,0.303846,,1029100,,
1,1,,0.000637,0.994032,0.005331,,864200,,
1,1,,0.000637,0.800642,0.198721,,793300,,
1,1,,0.083333,0.716667,0.2,,834300,,
1,1,,0,0.998094,0.001906,,789000,,
1,1,,0,0.88,0.12,,905000,,
1,1,,0.175,0.800461,0.024539,,909700,,
1,1,,0,0.897073,0.102927,,1078600,,
1,1,,0,0.995299,0.004701,,1023400,,
1,1,,0.032115,0.895519,0.072366,,864900,,
1,1,,0.02,0.899157,0.080843,,758900,,
1,1,,0,0.919853,0.080147,,761200,,
1,1,,0,0.891844,0.108156,,971800,,
1,1,,0.004483,0.977601,0.017916,,849100,,
1,1,,0,0.996705,0.003295,,815100,,
1,0,,0.545561,0.354439,0.1,,935800,,
1,1,,0.001887,0.729908,0.268205,,854900,,
1,1,,0.000637,0.897658,0.101705,,1018800,,
1,1,,0,0.993356,0.006644,,1054000,,
1,1,,0.004483,0.995517,0,,944700,,
1,1,,0.000637,0.890602,0.108761,,850500,,
1,1,,0.489453,0.492809,0.017738,,800800,,
1,1,,0.006887,0.587558,0.405556,,879600,,
1,1,,0.000629,0.568788,0.430583,,933700,,
1,1,,0,1,0,,834100,,
1,1,,0.390571,0.476568,0.132861,,781100,,
1,1,,0.00637,0.991502,0.002128,,759900,,
1,1,,0,0.89962,0.10038,,817900,,
1,1,,0.000637,0.996513,0.00285,,966200,,
1,1,,0,0.992498,0.007502,,842100,,
1,1,,0.005399,0.798039,0.196563,,997500,,
1,1,,0,0.995299,0.004701,,875900,,
1,1,,0.002326,0.698,0.299674,,774900,,
1,1,,0.000637,0.99046,0.008903,,807000,,
1,1,,0,0.995299,0.004701,,789000,,
1,1,,0.009002,0.988871,0.002128,,1072200,,
1,1,,0,0.998557,0.001443,,1242200,,
1,1,,0,0.789742,0.210258,,922200,,
1,1,,0.010733,0.98219,0.007076,,925400,,
1,1,,0,0.988081,0.011919,,1013300,,
1,1,,0,0.78632,0.21368,,822800,,
1,1,,0,0.998094,0.001906,,781100,,
1,1,,0,0.787931,0.212069,,766700,,
1,1,,0,0.998837,0.001163,,788600,,
1,1,,0.030637,0.963428,0.005936,,802100,,
1,1,,0.085714,0.9,0.014286,,799900,,
1,1,,0,0.998837,0.001163,,1030300,,
1,1,,0.000637,0.904145,0.095218,,1363400,,
1,1,,0.000637,0.883935,0.115428,,967900,,
1,1,,0.401887,0.481447,0.116667,,801500,,
1,1,,0,0.920096,0.079904,,817800,,
1,1,,0.000637,0.996133,0.00323,,797000,,
1,1,,0.109782,0.888091,0.002128,,851200,,
1,1,,0.004483,0.981761,0.013756,,837400,,
1,1,,0.011633,0.988367,0,,890800,,
1,1,,0,0.88193,0.11807,,812400,,
1,1,,0,0.981913,0.018087,,758500,,
1,1,,0,0.898557,0.101443,,875100,,
1,0,,0.503263,0.494737,0.002,,798000,,
1,1,,0,0.996885,0.003115,,759900,,
1,1,,0.000637,0.992857,0.006506,,748800,,
1,1,,0,0.942671,0.057329,,771600,,
1,1,,0.000637,0.979139,0.020224,,1088800,,
1,1,,0,0.998094,0.001906,,1107400,,
1,1,,0,0.988894,0.011106,,871600,,
1,1,,0.001887,0.990284,0.007829,,847500,,
1,1,,0.490591,0.501716,0.007692,,810300,,
1,1,,0,0.995583,0.004417,,826400,,
1,0,,0.785167,0.202079,0.012753,,845500,,
1,1,,0.089704,0.798169,0.112128,,1738400,,
1,2,,0.00216,0.001547,0.996293,,1127400,,
1,1,,0.397518,0.601761,0.00072,,1118200,,
1,1,,0.004545,0.988717,0.006737,,1040100,,
1,1,,0.000629,0.685036,0.314335,,889400,,
1,1,,0,0.896705,0.103295,,833200,,
1,1,,0,0.998474,0.001526,,791000,,
1,1,,0,0.989384,0.010616,,870300,,
1,1,,0,0.996627,0.003373,,798700,,
1,1,,0,1,0,,833200,,
1,1,,0.303739,0.696261,0,,817500,,
1,1,,0,0.995299,0.004701,,768500,,
1,1,,0,0.778462,0.221538,,813400,,
1,1,,0.206333,0.691539,0.102128,,775900,,
1,1,,0,0.998094,0.001906,,813200,,
1,1,,0.209275,0.787654,0.003071,,1094500,,
1,1,,0.188889,0.690632,0.120479,,995600,,
1,1,,0,0.997007,0.002993,,812100,,
1,1,,0.025399,0.797361,0.177241,,791300,,
1,1,,0.000637,0.996517,0.002846,,812700,,
1,1,,0,0.792687,0.207313,,784200,,
1,1,,0,0.994907,0.005093,,812800,,
1,1,,0,0.787614,0.212386,,779200,,
1,1,,0,0.897617,0.102383,,770900,,
1,1,,0,0.984573,0.015427,,1000600,,
1,1,,0,0.990787,0.009213,,981800,,
1,1,,0.130182,0.791908,0.07791,,1013800,,
1,1,,0.011049,0.58788,0.401071,,848300,,
1,1,,0.20637,0.717305,0.076325,,841800,,
1,0,,0.789787,0.205424,0.004789,,760700,,
1,1,,0.000629,0.789768,0.209603,,818300,,
1,0,,0.664157,0.334034,0.001809,,861900,,
1,1,,0.017304,0.888559,0.094138,,879500,,
1,1,,0.000637,0.898305,0.101058,,868300,,
1,1,,0.371185,0.626687,0.002128,,833200,,
1,2,,0.001662,0.167181,0.831156,,814800,,
1,1,,0,0.998094,0.001906,,791200,,
1,1,,0.1,0.665714,0.234286,,791900,,
1,1,,0.00625,0.988653,0.005097,,982400,,
2,2,,0.00216,0.001975,0.995865,,1037300,,
2,2,,0.002321,0.002797,0.994881,,1241200,,
2,2,,0.001451,0.001862,0.996687,,956000,,
2,2,,0.003884,0.000418,0.995699,,809600,,
2,2,,0.01007,0.000893,0.989037,,773700,,
2,2,,0.001077,0.001434,0.997489,,804900,,
2,2,,0.001443,0.001916,0.996641,,772800,,
2,2,,0.001451,0.002203,0.996346,,757000,,
2,2,,0.003418,0.101476,0.895106,,868400,,
2,2,,0.001451,0.001434,0.997115,,1075200,,
2,2,,0.07716,0.000707,0.922134,,1005400,,
2,2,,0.001558,0.001038,0.997404,,794300,,
2,2,,0.010154,0.004683,0.985163,,861300,,
2,2,,0.001068,0.001916,0.997015,,782800,,
2,2,,0.002644,0.0058,0.991556,,782700,,
2,2,,0.07716,0.000515,0.922326,,781500,,
2,2,,0.001017,0.001355,0.997628,,835300,,
2,2,,0.000763,0.001785,0.997452,,927600,,
2,2,,0.000253,0.105911,0.893835,,786300,,
2,2,,0.001077,0.000962,0.997961,,758000,,
2,2,,0.127772,0.175707,0.696521,,779800,,
2,2,,0.00216,0.001547,0.996293,,804800,,
2,2,,0.004986,0.1009,0.894114,,996300,,
2,2,,0.002003,0.001038,0.996959,,1001500,,
2,0,,0.506331,0.003586,0.490083,,964800,,
2,2,,0.001077,0.002054,0.996869,,846000,,
2,2,,0.001451,0.002054,0.996495,,888100,,
2,2,,0.001451,0.002054,0.996495,,862800,,
2,1,,0.028449,0.494072,0.477479,,902200,,
2,2,,0.001451,0.00169,0.996858,,843700,,
2,2,,0.001443,0.001724,0.996833,,770400,,
2,2,,0.001825,0.101038,0.897137,,812900,,
2,2,,0.001317,0.025827,0.972856,,831900,,
2,2,,0.001451,0.001923,0.996626,,1045900,,
2,0,,0.719231,0.003372,0.277397,,880400,,
2,2,,0.100253,0.203863,0.695883,,847300,,
2,2,,0.004046,0.001476,0.994478,,772500,,
2,2,,0.104046,0.000707,0.895247,,757000,,
2,2,,0.001451,0.000962,0.997587,,791900,,
2,2,,0.004186,0.20007,0.795744,,790300,,
2,2,,0.026397,0.486103,0.4875,,881100,,
2,1,,0.000637,0.791895,0.207468,,1152100,,
2,2,,0,0.099457,0.900543,,1086100,,
2,2,,0.000388,0.001785,0.997826,,828300,,
2,2,,0.001077,0.002054,0.996869,,874200,,
2,2,,0.009021,0.304899,0.686081,,811200,,
2,1,,0.003846,0.978234,0.01792,,762300,,
2,2,,0.004635,0.001038,0.994327,,873500,,
2,2,,0.001077,0.001154,0.997769,,863300,,
2,2,,0.000763,0.001916,0.997321,,1026500,,
2,2,,0.00194,0.001553,0.996507,,922500,,
2,2,,0.00302,0.001916,0.995064,,850500,,
2,2,,0.10216,0.005252,0.892588,,773400,,
2,2,,0.001949,0.001738,0.996313,,760900,,
2,2,,0.003988,0.000707,0.995305,,779700,,
2,2,,0.00216,0.001975,0.995865,,776400,,
2,2,,0.01019,0.299147,0.690663,,971100,,
2,2,,0.111897,0.000138,0.887966,,1042600,,
2,2,,0.253333,0.198642,0.548025,,915800,,
2,0,,0.601353,0.000917,0.397729,,860700,,
2,2,,0.199628,0.001643,0.798729,,775000,,
2,2,,0.002003,0.001187,0.99681,,749500,,
2,2,,0.001077,0.001731,0.997192,,758800,,
2,2,,0.00216,0.001327,0.996513,,849400,,
2,2,,0.001451,0.001862,0.996687,,813300,,
2,2,,0.001451,0.002054,0.996495,,916200,,
2,2,,0,0.1,0.9,,784700,,
2,2,,0.101315,0.00174,0.896945,,791100,,
2,2,,0.002003,0.00123,0.996767,,963700,,
2,2,,0.001574,0.001882,0.996543,,860100,,
2,2,,0.000388,0.001724,0.997888,,806900,,
2,2,,0.003418,0.000515,0.996068,,800700,,
2,2,,0.000942,0.001732,0.997326,,783500,,
2,2,,0.001451,0.001923,0.996626,,868700,,
2,2,,0.001689,0.00028,0.998031,,796500,,
2,2,,0.001558,0.001038,0.997404,,822000,,
2,2,,0.00216,0.100707,0.897134,,773700,,
2,2,,0.000763,0.001724,0.997513,,775300,,
2,2,,0.001077,0.002054,0.996869,,785200,,
2,2,,0.331111,0.088889,0.58,,928100,,
2,2,,0.015745,0.105142,0.879113,,1145800,,
2,2,,0.001451,0.001731,0.996817,,1134700,,
2,2,,0.001451,0.001923,0.996626,,871300,,
2,2,,0.001662,0.200707,0.797631,,779600,,
2,2,,0.002644,0.001038,0.996318,,844900,,
2,2,,0.001077,0.000962,0.997961,,816200,,
2,2,,0.003563,0.00033,0.996107,,830000,,
2,2,,0.001531,0.204574,0.793895,,798100,,
2,2,,0.001451,0.002054,0.996495,,749100,,
2,2,,0.001583,0.001727,0.996689,,896600,,
2,2,,0.004432,0.00069,0.994878,,962100,,
2,2,,0.001451,0.001862,0.996687,,1044200,,
2,2,,0.002378,0.001038,0.996584,,878600,,
2,2,,0.001077,0.005507,0.993416,,770800,,
2,2,,0.006705,0.000707,0.992588,,782400,,
2,2,,0.00216,0.101084,0.896756,,753100,,
2,2,,0.001949,0.001882,0.996169,,765200,,
2,2,,0.001077,0.002203,0.99672,,898900,,
2,2,,0.102378,0.101038,0.796584,,878800,,
2,2,,0.002199,0.001038,0.996763,,844600,,
2,2,,0.001443,0.001916,0.996641,,786300,,
2,2,,0.001574,0.00169,0.996735,,798500,,
2,0,,0.693443,0.00104,0.305517,,769100,,
2,2,,0.001451,0.001862,0.996687,,1105200,,
2,2,,0.143113,0.000138,0.856749,,1164000,,
2,2,,0,0.319048,0.680952,,958100,,
2,2,,0.002003,0.001038,0.996959,,803000,,
2,2,,0.001077,0.002054,0.996869,,774500,,
2,2,,0.001077,0.002054,0.996869,,757600,,
2,2,,0.001451,0.001923,0.996626,,758600,,
2,2,,0.006345,0.001727,0.991927,,847600,,
2,2,,0.096295,0.000418,0.903287,,754300,,
2,2,,0.002819,0.002333,0.994848,,774100,,
2,2,,0.001662,0.002167,0.996171,,787100,,
2,2,,0.001574,0.002032,0.996394,,856500,,
2,2,,0.00216,0.000515,0.997326,,813100,,
2,2,,0,0.099678,0.900322,,764500,,
2,2,,0.005257,0.017567,0.977176,,889400,,
2,1,,0.006887,0.886858,0.106255,,940200,,
2,2,,0.00472,0.1009,0.89438,,805500,,
2,2,,0.001558,0.001038,0.997404,,1033600,,
2,2,,0.001958,0.001727,0.996315,,943100,,
2,2,,0.001308,0.001782,0.99691,,881900,,
2,2,,0.001077,0.001923,0.997,,757500,,
2,2,,0.001184,0.001038,0.997778,,804900,,
2,2,,0.000886,0.001745,0.99737,,759600,,
2,2,,0.299415,0.264539,0.436046,,910500,,
2,2,,0.19307,0.000824,0.806105,,1121100,,
2,2,,0.001077,0.001862,0.997061,,816500,,
2,2,,0.001033,0.168214,0.830753,,814500,,
2,2,,0.003449,0.375739,0.620812,,1071600,,
2,2,,0.001068,0.001916,0.997015,,878400,,
2,2,,0.001451,0.002054,0.996495,,762700,,
2,2,,0.002453,0.002471,0.995076,,830100,,
2,2,,0.001077,0.001862,0.997061,,780000,,
2,2,,0.001451,0.002054,0.996495,,704800,,
2,2,,0.00133,0.29972,0.69895,,710400,,
2,2,,0.00216,0.001327,0.996513,,739500,,
2,2,,0.005809,0.180142,0.814049,,1084900,,
2,2,,0.006702,0.001553,0.991745,,1112500,,
2,2,,0.001825,0.001038,0.997137,,776800,,
2,2,,0.001033,0.001284,0.997683,,728100,,
2,2,,0.001574,0.00169,0.996735,,709400,,
2,2,,0.001958,0.001727,0.996315,,755500,,
2,2,,0.00133,0.001347,0.997323,,722800,,
2,2,,0.004288,0.00895,0.986762,,733000,,
2,2,,0.000253,0.204319,0.795427,,785300,,
2,2,,0.001558,0.367084,0.631357,,778000,,
2,2,,0.001451,0.001731,0.996817,,724800,,
2,2,,0.001451,0.001909,0.996639,,745800,,
2,2,,0.008179,0.000515,0.991306,,730600,,
2,2,,0.002819,0.002626,0.994555,,753000,,
2,2,,0.001451,0.000962,0.997587,,747400,,
2,2,,0.001558,0.001038,0.997404,,735900,,
2,2,,0.001443,0.001296,0.997261,,723200,,
2,2,,0.105491,0.100052,0.794457,,743100,,
2,2,,0.00133,0.001347,0.997323,,837400,,
2,2,,0.002025,0.100572,0.897403,,774400,,
2,2,,0.001558,0.001038,0.997404,,915800,,
2,2,,0.001704,0.001347,0.996949,,1153700,,
2,2,,0.001068,0.001724,0.997207,,892900,,
2,2,,0.001451,0.001923,0.996626,,732300,,
2,2,,0.001077,0.001923,0.997,,766800,,
2,2,,0.00472,0.0009,0.99438,,881800,,
2,2,,0.001077,0.002054,0.996869,,1073500,,
2,2,,0.101068,0.001016,0.897915,,845000,,
2,2,,0.002644,0.000418,0.996938,,738800,,
2,2,,0.002378,0.000418,0.997204,,704900,,
2,2,,0.00216,0.100707,0.897134,,750600,,
2,2,,0.00216,0.100707,0.897134,,721400,,
2,2,,0.022061,0.118143,0.859796,,735700,,
2,2,,0.001451,0.001434,0.997115,,735900,,
2,2,,0.10978,0.100907,0.789313,,759100,,
2,2,,0.001949,0.001882,0.996169,,862200,,
2,2,,0.002187,0.102471,0.895342,,728500,,
2,2,,0.0039,0.0009,0.9952,,750100,,
2,1,,0.005886,0.699041,0.295073,,1181300,,
2,2,,0.004762,0.134174,0.861064,,807500,,
2,2,,0.001451,0.001862,0.996687,,785500,,
2,2,,0.002378,0.000418,0.997204,,731000,,
2,2,,0.001443,0.000824,0.997733,,727400,,
2,2,,0.001583,0.006489,0.991927,,825300,,
2,2,,0.001451,0.002054,0.996495,,778200,,
2,2,,0.001077,0.002054,0.996869,,774500,,
2,2,,0.003418,0.001327,0.995256,,717000,,
2,2,,0.101558,0.001038,0.897404,,712200,,
2,2,,0.001077,0.001862,0.997061,,710000,,
2,2,,0.001443,0.001916,0.996641,,712700,,
2,2,,0.001068,0.001724,0.997207,,781300,,
2,2,,0.001077,0.002054,0.996869,,718000,,
2,2,,0.001068,0.000824,0.998107,,779200,,
2,2,,0.001583,0.001597,0.99682,,785800,,
2,2,,0.001068,0.001916,0.997015,,716400,,
2,2,,0.007206,0.001726,0.991068,,714200,,
2,2,,0.195067,0.097953,0.70698,,712100,,
2,2,,0.00133,0.001347,0.997323,,719000,,
2,2,,0.002828,0.097754,0.899418,,750700,,
2,2,,0.102644,0.001038,0.896318,,752900,,
2,2,,0.102904,0.100515,0.796581,,738800,,
2,2,,0.00216,0.001355,0.996485,,875100,,
2,2,,0.001077,0.001923,0.997,,1056200,,
2,2,,0.006705,0.100515,0.89278,,1032000,,
2,1,,0.097887,0.704722,0.19739,,839000,,
2,2,,0.003019,0.001038,0.995943,,729200,,
2,2,,0.004046,0.000515,0.995439,,750100,,
2,0,,0.6,0.014286,0.385714,,745800,,
2,2,,0.001531,0.101547,0.896922,,731900,,
2,2,,0.000764,0.10643,0.892806,,711800,,
2,2,,0.00472,0.0009,0.99438,,916400,,
2,2,,0.001077,0.002054,0.996869,,1025000,,
2,2,,0.008808,0.000707,0.990485,,755300,,
2,2,,0.009561,0.27231,0.718129,,715100,,
2,2,,0.001451,0.000962,0.997587,,708500,,
2,2,,0.001958,0.000827,0.997215,,737900,,
2,2,,0.053549,0.050707,0.895744,,907500,,
2,2,,0.002644,0.001038,0.996318,,786300,,
2,2,,0.001662,0.002167,0.996171,,747300,,
2,2,,0.002378,0.001038,0.996584,,876100,,
2,2,,0.192696,0.001016,0.806288,,725100,,
2,2,,0.00216,0.001975,0.995865,,789200,,
2,2,,0.001077,0.001862,0.997061,,741600,,
2,2,,0.001451,0.002054,0.996495,,765500,,
2,2,,0.001451,0.000982,0.997566,,716400,,
2,2,,0.0039,0.00028,0.99582,,713000,,
2,2,,0.00133,0.001347,0.997323,,712500,,
2,2,,0.001558,0.001038,0.997404,,757900,,
