libras,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6266666666666667,52553300,79100,-1,0,15,,-1,-1
4,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1000,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1100,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1100,,
5,5,,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.1,,800,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
5,5,,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.1,,700,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1900,,
6,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1400,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1200,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1300,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1200,,
7,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,1500,,
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1000,,
7,7,,0,0,0,0,0,0,0,0.916667,0,0,0.083333,0,0,0,0,,900,,
7,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,900,,
7,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,800,,
8,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1600,,
8,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
8,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1100,,
8,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1200,,
8,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1400,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1200,,
9,11,,0,0,0,0,0,0,0,0,0,0.25,0,0.75,0,0,0,,700,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1500,,
9,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1300,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,800,,
10,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,900,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,900,,
10,7,,0,0,0,0,0,0,0,0.916667,0,0,0.083333,0,0,0,0,,500,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,700,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1200,,
11,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1200,,
11,11,,0,0,0,0,0,0,0,0,0,0.25,0,0.75,0,0,0,,600,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,900,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,800,,
12,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1200,,
12,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,800,,
12,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,800,,
12,10,,0,0,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,,1200,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1000,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,800,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,800,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1000,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,900,,
14,0,,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,,700,,
14,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,900,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,700,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,700,,
