libras,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6933333333333334,56703900,55600,-1,0,15,,-1,-1
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,800,,
11,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1200,,
11,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,900,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1000,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,800,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
12,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,600,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,300,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1100,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
13,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,700,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,600,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,500,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,500,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,500,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,400,,
14,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,900,,
14,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,,900,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,800,,
