libras,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6266666666666667,59958300,94400,-1,0,15,,-1,-1
6,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,1400,,
6,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,1200,,
6,6,,0,0,0,0,0,0,0.666667,0,0,0,0,0.333333,0,0,0,,1700,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1300,,
7,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,2200,,
7,12,,0,0,0,0,0,0,0,0.142857,0,0,0,0,0.857143,0,0,,1300,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1200,,
7,10,,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,,1000,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1000,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,2200,,
8,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
8,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,1300,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1800,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,1000,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,1000,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,900,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1700,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,1000,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,800,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1200,,
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1300,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,800,,
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1400,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,2100,,
11,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1200,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1700,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1800,,
11,6,,0,0,0,0,0,0,0.857143,0.142857,0,0,0,0,0,0,0,,1500,,
12,12,,0,0,0,0,0,0,0,0.142857,0,0,0,0,0.857143,0,0,,1200,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1600,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,700,,
12,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1000,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,900,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,1300,,
13,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1700,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,1000,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,1000,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,1000,,
14,1,,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,,1600,,
14,14,,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.75,,900,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,900,,
14,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1400,,
14,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1700,,
