libras,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.72,57161200,51400,-1,0,15,,-1,-1
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1200,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1000,,
11,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,900,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
12,12,,0,0,0,0,0,0,0,0.047619,0,0,0.047619,0,0.904762,0,0,,700,,
12,12,,0,0,0,0,0,0,0,0.047619,0,0,0.047619,0,0.904762,0,0,,700,,
12,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,600,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,400,,
13,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1000,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,500,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,600,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,400,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,400,,
14,1,,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,,500,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,900,,
14,14,,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0.833333,,800,,
14,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,500,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,600,,
