libras,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:21:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 64, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.37333333333333335,382628900,7800,-1,22690624,15,,-1,-1
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
10,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,
11,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,100,,
11,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,100,,
12,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,300,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,,
13,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
14,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,100,,
