libras,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:25:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.29333333333333333,543284000,232691100,-1,19910536,15,,-1,-1
5,3,,0.071819,0.068177,0,0.217974,0.135621,0.158342,0.054472,0,0.070642,0.043692,0,0.02156,0,0.108159,0.049541,,2946800,,
5,7,,0.056111,0.040833,0.1025,0.075556,0,0.079722,0.0525,0.103611,0.035,0.063611,0.100278,0.085833,0.100278,0.041111,0.063056,,4248100,,
5,5,,0.071819,0.068177,0,0.117974,0.115621,0.238342,0.054472,0,0.070642,0.043692,0,0.02156,0,0.128159,0.069541,,3083700,,
6,9,,0.116176,0.043186,0.1025,0.004706,0.022353,0.041029,0.0525,0.103611,0.035,0.123611,0.100278,0.085833,0.100278,0.001176,0.067761,,3004400,,
6,3,,0.078008,0.072668,0,0.227117,0.144764,0.110334,0.058971,0,0.076831,0.047064,0,0.023814,0,0.109785,0.050643,,2944900,,
6,3,,0.074581,0.070923,0.002222,0.227117,0.144764,0.111437,0.058901,0.003333,0.073404,0.048676,0,0.028227,0,0.103588,0.052826,,3850000,,
6,3,,0.065485,0.064354,0.025972,0.202862,0.120509,0.094762,0.057385,0.027083,0.064309,0.052213,0.02375,0.041871,0.02375,0.079332,0.056364,,2894500,,
6,3,,0.074581,0.070923,0.002222,0.227117,0.144764,0.111437,0.058901,0.003333,0.073404,0.048676,0,0.028227,0,0.103588,0.052826,,2975700,,
7,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.149722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.083611,,2962400,,
7,10,,0.031667,0.039444,0.108611,0.0425,0.0825,0.025833,0.05,0.1075,0.074167,0.061111,0.110833,0.080833,0.110833,0.015,0.059167,,4035000,,
7,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.149722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.083611,,3134300,,
7,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.149722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.083611,,3036200,,
7,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.149722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.083611,,2914400,,
8,4,,0.074581,0.070923,0.002222,0.127117,0.204764,0.111437,0.058901,0.003333,0.113404,0.048676,0,0.028227,0,0.103588,0.052826,,2941300,,
8,4,,0.071819,0.068177,0,0.137974,0.215621,0.118342,0.054472,0,0.110642,0.043692,0,0.02156,0,0.108159,0.049541,,2968400,,
8,4,,0.074581,0.070923,0.002222,0.127117,0.204764,0.111437,0.058901,0.003333,0.113404,0.048676,0,0.028227,0,0.103588,0.052826,,2913600,,
8,4,,0.036176,0.043186,0.1025,0.004706,0.162353,0.041029,0.0525,0.103611,0.035,0.063611,0.100278,0.085833,0.100278,0.001176,0.067761,,3023100,,
8,4,,0.070642,0.068324,0,0.155768,0.195768,0.104813,0.056972,0,0.113142,0.046192,0,0.02156,0,0.121983,0.044835,,2880200,,
9,1,,0.036176,0.123186,0.1025,0.004706,0.002353,0.101029,0.0525,0.103611,0.035,0.063611,0.100278,0.085833,0.100278,0.001176,0.087761,,2963900,,
9,0,,0.174581,0.070923,0.002222,0.107117,0.104764,0.111437,0.058901,0.003333,0.073404,0.088676,0,0.028227,0,0.103588,0.072826,,2930600,,
9,3,,0.066596,0.063177,0.025972,0.218287,0.099332,0.104108,0.057385,0.027083,0.064309,0.052213,0.02375,0.041871,0.02375,0.078156,0.054011,,3077700,,
9,4,,0.033954,0.038121,0.108611,0.020131,0.141176,0.048709,0.0475,0.1075,0.031667,0.058611,0.110833,0.080833,0.110833,0,0.06152,,2982500,,
9,5,,0.036176,0.043186,0.1025,0.004706,0.042353,0.161029,0.0525,0.103611,0.035,0.063611,0.100278,0.085833,0.100278,0.001176,0.067761,,2924900,,
10,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.109722,0.031667,0.058611,0.119722,0.080833,0.215278,0,0.143611,,2949700,,
10,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.149722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.083611,,2894900,,
10,12,,0.032843,0.039297,0.108611,0.004706,0.022353,0.039363,0.0475,0.1075,0.031667,0.058611,0.110833,0.080833,0.190833,0.001176,0.123873,,3023900,,
10,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.109722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.123611,,2929300,,
10,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.109722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.123611,,3126600,,
11,5,,0.036176,0.043186,0.1025,0.084706,0.002353,0.121029,0.0525,0.103611,0.035,0.063611,0.100278,0.085833,0.100278,0.001176,0.067761,,3926900,,
11,11,,0.035,0.04201,0.1025,0.040131,0.001176,0.030376,0.0525,0.103611,0.035,0.063611,0.100278,0.165833,0.100278,0.002288,0.125408,,2989200,,
11,14,,0.032843,0.039297,0.108611,0.024706,0.022353,0.039363,0.0475,0.1075,0.031667,0.058611,0.110833,0.080833,0.110833,0.001176,0.183873,,3059200,,
11,11,,0.036111,0.040833,0.1025,0.055556,0,0.019722,0.0525,0.103611,0.035,0.063611,0.100278,0.225833,0.100278,0.001111,0.063056,,2952600,,
11,2,,0.035,0.040833,0.295833,0,0,0.0175,0.0525,0.103611,0.035,0.063611,0.100278,0.0925,0.100278,0,0.063056,,4023400,,
12,14,,0.032843,0.039297,0.108611,0.004706,0.022353,0.039363,0.0475,0.1075,0.031667,0.058611,0.110833,0.080833,0.110833,0.001176,0.203873,,2903500,,
12,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.149722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.083611,,3001400,,
12,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.109722,0.031667,0.058611,0.139722,0.080833,0.195278,0,0.143611,,2927800,,
12,12,,0.032843,0.039297,0.108611,0.004706,0.022353,0.039363,0.0475,0.1475,0.031667,0.058611,0.110833,0.080833,0.190833,0.001176,0.083873,,3178500,,
12,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.109722,0.031667,0.058611,0.119722,0.080833,0.275278,0,0.083611,,2915600,,
13,3,,0.074515,0.06857,0.002222,0.257967,0.102411,0.09013,0.058901,0.003333,0.073404,0.048676,0,0.028227,0,0.143522,0.048121,,2941000,,
13,5,,0.078008,0.072668,0,0.107117,0.104764,0.270334,0.058971,0,0.076831,0.047064,0,0.023814,0,0.109785,0.050643,,2934800,,
13,5,,0.071819,0.068177,0,0.117974,0.115621,0.278342,0.054472,0,0.070642,0.043692,0,0.02156,0,0.108159,0.049541,,2938600,,
13,3,,0.097943,0.070315,0,0.177967,0.102411,0.149027,0.058971,0,0.076831,0.047064,0,0.023814,0,0.14972,0.045937,,3065300,,
13,14,,0.071819,0.068177,0,0.117974,0.135621,0.138342,0.054472,0,0.070642,0.043692,0,0.02156,0,0.108159,0.169541,,2913800,,
14,12,,0.059444,0.040833,0.1025,0,0,0.0175,0.0525,0.103611,0.035,0.079167,0.100278,0.085833,0.260278,0,0.063056,,3759600,,
14,3,,0.074515,0.06857,0.002222,0.297967,0.102411,0.09013,0.058901,0.003333,0.073404,0.048676,0,0.028227,0,0.103522,0.048121,,2901600,,
14,12,,0.032843,0.039297,0.108611,0.004706,0.022353,0.039363,0.0475,0.1475,0.031667,0.058611,0.110833,0.080833,0.190833,0.001176,0.083873,,2964200,,
14,12,,0.031667,0.036944,0.108611,0,0,0.015833,0.0475,0.129722,0.031667,0.058611,0.119722,0.080833,0.235278,0,0.103611,,2949600,,
14,12,,0.059444,0.040833,0.1025,0,0,0.0175,0.0525,0.103611,0.035,0.079167,0.100278,0.085833,0.260278,0,0.063056,,3062800,,
