libras,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3466666666666667,550322700,238196000,-1,19587808,15,,-1,-1
5,3,,0.069577,0.073107,0.02,0.188749,0.10522,0.120928,0.048169,0,0.080282,0.042817,0,0.036056,0,0.108749,0.106346,,3255400,,
5,5,,0.069577,0.073107,0,0.108749,0.10522,0.300928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,3364300,,
5,5,,0.069577,0.073107,0,0.108749,0.18522,0.220928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,3044200,,
5,5,,0.069577,0.073107,0.08,0.128749,0.10522,0.200928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,3153500,,
5,14,,0.035221,0.031888,0.124312,0,0,0.105944,0.07648,0.100979,0.021259,0.078462,0.100979,0.088368,0.100979,0,0.135128,,2975300,,
6,3,,0.069577,0.073107,0,0.188749,0.10522,0.120928,0.088169,0,0.080282,0.042817,0,0.016056,0,0.128749,0.086346,,3250800,,
6,6,,0.031888,0.035418,0.100979,0.047059,0.003529,0.071238,0.133147,0.100979,0.021259,0.078462,0.100979,0.085035,0.100979,0.027059,0.061991,,3130400,,
6,3,,0.089577,0.073107,0,0.188749,0.10522,0.120928,0.128169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,3166200,,
6,3,,0.069577,0.073107,0,0.188749,0.10522,0.120928,0.148169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,3037100,,
6,3,,0.069577,0.073107,0,0.208749,0.10522,0.120928,0.048169,0,0.080282,0.122817,0,0.016056,0,0.108749,0.046346,,3048400,,
7,7,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.172229,0.021259,0.058462,0.148479,0.085035,0.162229,0,0.118462,,3015200,,
7,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.112229,0.021259,0.058462,0.148479,0.085035,0.182229,0,0.158462,,3143300,,
7,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.172229,0.021259,0.058462,0.148479,0.085035,0.182229,0,0.098462,,4380300,,
7,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.132229,0.021259,0.058462,0.148479,0.085035,0.182229,0,0.138462,,2998600,,
7,14,,0.043888,0.046888,0.103979,0,0,0.015944,0.053147,0.112979,0.024259,0.058462,0.100979,0.085035,0.100979,0,0.253462,,3084300,,
8,4,,0.069577,0.079577,0,0.125023,0.185023,0.098967,0.051502,0,0.090282,0.042817,0,0.016056,0,0.118357,0.122817,,2947300,,
8,2,,0.031888,0.031888,0.120979,0.056471,0,0.019473,0.093147,0.100979,0.021259,0.058462,0.100979,0.085035,0.100979,0.08,0.098462,,2987200,,
8,3,,0.089577,0.073107,0,0.188749,0.10522,0.120928,0.108169,0.02,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,2908700,,
8,2,,0.031888,0.031888,0.120979,0.056471,0,0.019473,0.093147,0.100979,0.021259,0.058462,0.100979,0.085035,0.100979,0.08,0.098462,,2999400,,
8,2,,0.031888,0.035418,0.120979,0.087059,0.003529,0.051238,0.093147,0.100979,0.021259,0.058462,0.100979,0.085035,0.100979,0.007059,0.101991,,2918900,,
9,10,,0.031888,0.031888,0.100979,0,0,0.035944,0.093147,0.132229,0.021259,0.078462,0.168479,0.085035,0.162229,0,0.058462,,2910200,,
9,6,,0.031888,0.035418,0.100979,0.087059,0.003529,0.051238,0.113147,0.100979,0.021259,0.058462,0.100979,0.085035,0.100979,0.007059,0.101991,,3001700,,
9,6,,0.031888,0.035418,0.100979,0.087059,0.003529,0.071238,0.133147,0.100979,0.021259,0.058462,0.100979,0.085035,0.100979,0.007059,0.061991,,2908600,,
9,0,,0.169577,0.069577,0.02,0.10169,0.10169,0.085634,0.051502,0,0.080282,0.099484,0,0.016056,0,0.10169,0.102817,,3000700,,
9,3,,0.059659,0.059659,0.026573,0.2114,0.07493,0.070824,0.089479,0.026573,0.064749,0.106934,0.026573,0.034209,0.026573,0.07493,0.046934,,2922700,,
10,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.073147,0.112229,0.021259,0.058462,0.148479,0.085035,0.182229,0,0.138462,,4204700,,
10,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.132229,0.021259,0.058462,0.168479,0.085035,0.242229,0,0.058462,,6172600,,
10,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.152229,0.021259,0.058462,0.148479,0.085035,0.162229,0,0.138462,,4954500,,
10,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.152229,0.021259,0.058462,0.148479,0.085035,0.162229,0,0.138462,,3529100,,
10,7,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.172229,0.021259,0.058462,0.148479,0.085035,0.162229,0,0.118462,,3311500,,
11,3,,0.059659,0.059659,0.026573,0.2114,0.07493,0.070824,0.069479,0.026573,0.064749,0.046934,0.026573,0.114209,0.026573,0.07493,0.046934,,3380800,,
11,5,,0.069577,0.073107,0,0.148749,0.10522,0.180928,0.128169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,3341500,,
11,3,,0.059659,0.069659,0.026573,0.158263,0.078263,0.080628,0.132812,0.026573,0.074749,0.046934,0.026573,0.054209,0.026573,0.091596,0.046934,,3329400,,
11,11,,0.031888,0.031888,0.100979,0,0,0.015944,0.133147,0.100979,0.021259,0.088462,0.100979,0.215035,0.100979,0,0.058462,,3340400,,
11,14,,0.045221,0.031888,0.104312,0,0,0.025944,0.13648,0.100979,0.021259,0.078462,0.100979,0.108368,0.100979,0,0.145128,,3438500,,
12,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.152229,0.021259,0.058462,0.168479,0.085035,0.182229,0,0.098462,,3375600,,
12,7,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.192229,0.021259,0.058462,0.148479,0.085035,0.162229,0,0.098462,,3368600,,
12,7,,0.031888,0.031888,0.100979,0,0,0.015944,0.073147,0.192229,0.021259,0.058462,0.148479,0.085035,0.182229,0,0.058462,,3301100,,
12,12,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.132229,0.021259,0.058462,0.148479,0.085035,0.182229,0,0.138462,,3390800,,
12,14,,0.051888,0.031888,0.100979,0,0,0.015944,0.053147,0.152229,0.021259,0.058462,0.108479,0.085035,0.142229,0,0.178462,,3331300,,
13,4,,0.069577,0.069577,0,0.10169,0.295374,0.085634,0.048169,0,0.080282,0.085975,0,0.016056,0,0.10169,0.045975,,3126000,,
13,3,,0.069577,0.069577,0.04,0.238161,0.10169,0.109163,0.048169,0,0.080282,0.042817,0,0.016056,0,0.10169,0.082817,,2874200,,
13,13,,0.069577,0.073107,0,0.168749,0.10522,0.140928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.208749,0.046346,,2909600,,
13,5,,0.069577,0.073107,0.04,0.108749,0.10522,0.200928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.128749,0.086346,,2892300,,
13,5,,0.069577,0.073107,0,0.108749,0.16522,0.240928,0.048169,0,0.080282,0.042817,0,0.016056,0,0.108749,0.046346,,2881600,,
14,7,,0.031888,0.031888,0.100979,0,0,0.015944,0.053147,0.172229,0.021259,0.058462,0.108479,0.085035,0.162229,0,0.158462,,2974100,,
14,7,,0.031888,0.031888,0.100979,0,0,0.015944,0.073147,0.171567,0.021259,0.058462,0.132744,0.085035,0.118626,0,0.158462,,2922800,,
14,14,,0.041888,0.031888,0.120979,0.056471,0,0.059473,0.053147,0.100979,0.021259,0.098462,0.100979,0.085035,0.100979,0,0.128462,,3091900,,
14,5,,0.069577,0.073107,0,0.108749,0.10522,0.220928,0.048169,0,0.080282,0.102817,0,0.016056,0,0.108749,0.066346,,2897100,,
14,14,,0.035221,0.031888,0.104312,0,0,0.065944,0.05648,0.100979,0.021259,0.138462,0.100979,0.088368,0.100979,0,0.155128,,2875600,,
