molecular-splice,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.342446,0.362681,0.294873,,1428900,,
1,1,,0.309451,0.48346,0.207089,,1409900,,
1,1,,0.187065,0.489039,0.323896,,1407900,,
1,1,,0.15057,0.52058,0.32885,,1412800,,
1,1,,0.117703,0.606348,0.275949,,1452400,,
1,2,,0.261715,0.3684,0.369886,,1404700,,
1,1,,0.147463,0.619351,0.233186,,1408500,,
1,1,,0.125454,0.492896,0.38165,,1415100,,
1,1,,0.171038,0.551942,0.27702,,1423300,,
1,1,,0.093696,0.493708,0.412596,,1479000,,
1,1,,0.164684,0.578724,0.256593,,1415600,,
1,1,,0.136511,0.554619,0.30887,,1404700,,
1,1,,0.295911,0.399759,0.304329,,1421900,,
1,1,,0.231249,0.424797,0.343953,,1409400,,
1,1,,0.206846,0.495513,0.297641,,1459000,,
1,2,,0.0973,0.373332,0.529368,,1412200,,
1,0,,0.385438,0.299651,0.314911,,1406500,,
1,2,,0.258203,0.32619,0.415607,,1421300,,
1,1,,0.184206,0.532494,0.2833,,1423200,,
1,1,,0.097798,0.538026,0.364176,,1495900,,
1,1,,0.116739,0.518915,0.364346,,1426600,,
1,1,,0.133685,0.676891,0.189424,,1417600,,
1,1,,0.199089,0.456286,0.344625,,1407000,,
1,1,,0.117972,0.653226,0.228802,,1414600,,
1,1,,0.184873,0.503297,0.311831,,1492000,,
1,2,,0.299844,0.267637,0.432519,,1409400,,
1,2,,0.140747,0.402753,0.4565,,2024200,,
1,1,,0.226199,0.526659,0.247142,,2889100,,
1,1,,0.153993,0.617593,0.228414,,2367700,,
1,1,,0.12414,0.457501,0.418359,,1432500,,
1,1,,0.190757,0.488659,0.320584,,1442700,,
1,1,,0.262217,0.428025,0.309757,,1445100,,
1,1,,0.262333,0.444866,0.292801,,1440700,,
1,1,,0.124191,0.612091,0.263718,,1447800,,
1,1,,0.161537,0.439447,0.399017,,1435700,,
1,1,,0.279032,0.404419,0.316549,,1431400,,
1,1,,0.128016,0.650546,0.221439,,1431500,,
1,1,,0.108781,0.526394,0.364826,,1436000,,
1,1,,0.099607,0.558113,0.342281,,1471800,,
1,1,,0.194727,0.502818,0.302456,,1425200,,
1,1,,0.315625,0.352422,0.331953,,1432400,,
1,1,,0.206148,0.644517,0.149335,,1424800,,
1,1,,0.133878,0.50668,0.359442,,1429900,,
1,1,,0.234384,0.438498,0.327118,,1421800,,
1,1,,0.113271,0.623825,0.262904,,1424500,,
1,1,,0.173994,0.576264,0.249742,,1431600,,
1,0,,0.401269,0.358071,0.24066,,1429900,,
1,0,,0.40079,0.341777,0.257433,,1434600,,
1,1,,0.320156,0.540833,0.139011,,1473600,,
1,2,,0.311619,0.232261,0.45612,,1438400,,
1,1,,0.120426,0.636623,0.242951,,1431300,,
1,1,,0.189236,0.478872,0.331892,,1439100,,
1,0,,0.432372,0.237548,0.330079,,1439000,,
1,1,,0.318483,0.394823,0.286694,,1432700,,
1,1,,0.103309,0.570122,0.326569,,1432400,,
1,1,,0.189153,0.631559,0.179288,,1433100,,
1,1,,0.235515,0.459477,0.305007,,1434700,,
1,1,,0.094958,0.6827,0.222342,,1426000,,
1,0,,0.430297,0.307651,0.262052,,1453600,,
1,1,,0.133477,0.553194,0.31333,,1435500,,
1,1,,0.160094,0.570297,0.269609,,1428200,,
1,1,,0.244833,0.484312,0.270855,,1433500,,
1,1,,0.189116,0.579525,0.231359,,1434100,,
1,1,,0.089824,0.64138,0.268796,,1426700,,
1,1,,0.099607,0.558113,0.342281,,1428400,,
1,1,,0.103747,0.659161,0.237091,,1427700,,
1,1,,0.168386,0.600905,0.230709,,1429900,,
1,1,,0.082695,0.651963,0.265342,,1422400,,
1,1,,0.11906,0.54355,0.33739,,1427000,,
1,2,,0.34136,0.292592,0.366048,,1447800,,
1,1,,0.116723,0.666823,0.216454,,2017600,,
1,1,,0.161237,0.607776,0.230987,,1811100,,
1,1,,0.146094,0.677256,0.17665,,1805700,,
1,1,,0.200297,0.494427,0.305276,,1809300,,
1,1,,0.138423,0.607615,0.253962,,1801700,,
1,0,,0.414643,0.303286,0.282071,,1803000,,
1,2,,0.209993,0.369145,0.420862,,1799000,,
1,1,,0.183983,0.412441,0.403576,,1820500,,
1,2,,0.101422,0.327921,0.570657,,1622600,,
1,0,,0.376273,0.283555,0.340172,,1408400,,
1,1,,0.167577,0.605115,0.227308,,1416400,,
1,1,,0.140232,0.582211,0.277557,,1416700,,
1,1,,0.179826,0.480085,0.340089,,1419300,,
1,1,,0.113478,0.453956,0.432565,,1428700,,
1,1,,0.189116,0.579525,0.231359,,1422700,,
1,0,,0.354581,0.314589,0.330831,,1419400,,
1,1,,0.270201,0.391133,0.338667,,1418900,,
1,1,,0.180433,0.520272,0.299296,,1427600,,
1,1,,0.276519,0.388519,0.334962,,1412400,,
1,1,,0.133477,0.553194,0.31333,,1407600,,
1,1,,0.089824,0.64138,0.268796,,1411200,,
1,1,,0.277623,0.520702,0.201675,,1410700,,
1,1,,0.111979,0.489264,0.398758,,1407800,,
1,1,,0.22461,0.485077,0.290313,,1409300,,
1,1,,0.175145,0.477372,0.347483,,1411400,,
1,1,,0.20599,0.461594,0.332416,,1413000,,
1,1,,0.098725,0.60365,0.297625,,1406500,,
1,2,,0.301491,0.333205,0.365304,,1422300,,
1,2,,0.322044,0.321888,0.356068,,1419000,,
1,1,,0.26797,0.496982,0.235047,,1419600,,
1,1,,0.175145,0.477372,0.347483,,1410900,,
1,1,,0.106074,0.581364,0.312562,,1415800,,
1,1,,0.111568,0.61543,0.273003,,1417500,,
1,1,,0.227255,0.445957,0.326789,,1414700,,
1,1,,0.189155,0.518323,0.292522,,1407100,,
1,1,,0.191941,0.601342,0.206717,,1414600,,
1,1,,0.079244,0.688046,0.23271,,1409900,,
1,1,,0.38701,0.410624,0.202366,,1434800,,
1,0,,0.477936,0.337704,0.18436,,1433700,,
1,1,,0.107481,0.627234,0.265285,,1442800,,
1,1,,0.093939,0.605236,0.300825,,1407400,,
1,2,,0.186518,0.260849,0.552633,,1412800,,
1,1,,0.123963,0.610434,0.265602,,1482300,,
1,1,,0.22929,0.420165,0.350545,,1422800,,
1,1,,0.221753,0.493468,0.284779,,1420600,,
1,1,,0.240054,0.477869,0.282077,,1421700,,
1,0,,0.452841,0.26122,0.285938,,1420600,,
1,1,,0.114043,0.569669,0.316288,,1432400,,
1,2,,0.185042,0.402964,0.411994,,1421600,,
1,1,,0.222606,0.638252,0.139142,,1437200,,
1,1,,0.123143,0.635779,0.241078,,1405300,,
1,1,,0.192104,0.493314,0.314582,,1422000,,
1,1,,0.128024,0.59005,0.281927,,1426500,,
1,1,,0.326727,0.451489,0.221784,,1425200,,
1,1,,0.083757,0.652843,0.2634,,1410000,,
1,1,,0.11906,0.54355,0.33739,,1414700,,
1,0,,0.401051,0.375896,0.223053,,1421100,,
1,1,,0.085724,0.644449,0.269827,,1426500,,
1,2,,0.322375,0.265344,0.412281,,1432900,,
1,1,,0.201867,0.550867,0.247266,,1424300,,
1,1,,0.138211,0.617542,0.244247,,3429400,,
1,1,,0.09282,0.638113,0.269067,,1404900,,
1,1,,0.117991,0.474769,0.40724,,1407700,,
1,1,,0.172348,0.618628,0.209025,,1407200,,
1,1,,0.317303,0.343801,0.338896,,1414200,,
1,1,,0.101182,0.569294,0.329524,,1420700,,
1,1,,0.180397,0.502536,0.317067,,1408900,,
1,1,,0.147285,0.643949,0.208766,,1405600,,
1,1,,0.139086,0.491971,0.368943,,1414800,,
1,1,,0.239064,0.456447,0.304488,,1430000,,
1,1,,0.22389,0.496161,0.279949,,1420900,,
1,1,,0.171038,0.551942,0.27702,,1423200,,
1,2,,0.393207,0.200693,0.4061,,1429300,,
1,1,,0.234487,0.453089,0.312424,,1420100,,
1,1,,0.192414,0.525187,0.282399,,1413600,,
1,1,,0.24054,0.415581,0.343879,,1419300,,
1,0,,0.429576,0.343112,0.227312,,1417300,,
1,0,,0.560704,0.16832,0.270977,,1421200,,
1,1,,0.10592,0.627762,0.266319,,1416000,,
1,1,,0.146874,0.558982,0.294144,,1423100,,
1,2,,0.293178,0.335329,0.371493,,1421900,,
1,1,,0.096068,0.569977,0.333955,,1412300,,
1,1,,0.143312,0.565329,0.291359,,1416100,,
1,1,,0.10805,0.580924,0.311027,,1419100,,
1,2,,0.269328,0.21868,0.511992,,1414000,,
2,2,,0.104333,0.051119,0.844548,,1427700,,
2,2,,0.108596,0.283453,0.607951,,1419200,,
2,2,,0.072576,0.136498,0.790926,,1416100,,
2,1,,0.2262,0.431425,0.342375,,1415300,,
2,2,,0.130489,0.053506,0.816005,,1424300,,
2,2,,0.197793,0.255026,0.547181,,1437900,,
2,2,,0.251651,0.228887,0.519462,,1422800,,
2,2,,0.081585,0.063282,0.855133,,1421600,,
2,2,,0.105574,0.07354,0.820886,,1434200,,
2,2,,0.232058,0.073251,0.694691,,1418500,,
2,2,,0.14125,0.232276,0.626474,,1413400,,
2,2,,0.100885,0.059255,0.83986,,1433700,,
2,2,,0.151029,0.095663,0.753308,,1419600,,
2,2,,0.249044,0.081194,0.669762,,1410000,,
2,2,,0.110637,0.09424,0.795123,,1425100,,
2,2,,0.122487,0.066399,0.811114,,1420900,,
2,2,,0.109676,0.073979,0.816345,,1436000,,
2,2,,0.153691,0.158247,0.688061,,1413800,,
2,2,,0.333503,0.0453,0.621197,,1415100,,
2,2,,0.206497,0.367049,0.426454,,1429600,,
2,2,,0.253727,0.211003,0.53527,,1417300,,
2,2,,0.159063,0.060191,0.780745,,1418300,,
2,2,,0.252471,0.04966,0.697869,,1422900,,
2,2,,0.096154,0.057759,0.846087,,1424700,,
2,2,,0.23615,0.301247,0.462602,,1427900,,
2,2,,0.147803,0.38902,0.463177,,1416900,,
2,2,,0.189631,0.179035,0.631334,,1434300,,
2,2,,0.117463,0.333672,0.548865,,1411800,,
2,2,,0.092947,0.144884,0.76217,,1416400,,
2,2,,0.242821,0.060771,0.696408,,1420600,,
2,2,,0.163364,0.210439,0.626197,,1414500,,
2,2,,0.114358,0.134909,0.750734,,1427500,,
2,2,,0.286128,0.156676,0.557196,,1418000,,
2,2,,0.081909,0.06229,0.855801,,1408000,,
2,2,,0.179731,0.03234,0.787929,,1412300,,
2,2,,0.110075,0.249478,0.640447,,1407800,,
2,2,,0.089155,0.031788,0.879057,,1412900,,
2,2,,0.185236,0.116571,0.698193,,1452900,,
2,2,,0.225617,0.252636,0.521747,,1427000,,
2,2,,0.120213,0.051967,0.82782,,1431600,,
2,2,,0.183082,0.193313,0.623605,,1422800,,
2,2,,0.15645,0.377908,0.465643,,1419800,,
2,2,,0.166938,0.135895,0.697166,,1431200,,
2,2,,0.10548,0.035736,0.858784,,1424700,,
2,0,,0.446877,0.165088,0.388035,,1424200,,
2,2,,0.09254,0.133923,0.773537,,1443300,,
2,2,,0.244835,0.045162,0.710003,,1419100,,
2,2,,0.140822,0.375269,0.483909,,1435200,,
2,2,,0.14463,0.185725,0.669645,,1427500,,
2,2,,0.290114,0.117837,0.592048,,1422600,,
2,1,,0.273604,0.489215,0.237181,,1423900,,
2,2,,0.095529,0.104829,0.799641,,1415700,,
2,2,,0.151685,0.043864,0.804451,,1413000,,
2,2,,0.149855,0.205969,0.644176,,1423000,,
2,2,,0.097525,0.096892,0.805584,,1414000,,
2,2,,0.13164,0.045735,0.822626,,1408800,,
2,2,,0.056321,0.080536,0.863143,,1423400,,
2,2,,0.125888,0.038448,0.835665,,1428300,,
2,2,,0.156554,0.322877,0.520569,,1445100,,
2,2,,0.159546,0.059539,0.780915,,1420200,,
2,2,,0.197163,0.089232,0.713605,,1410000,,
2,2,,0.278429,0.241874,0.479697,,1418000,,
2,2,,0.085667,0.035736,0.878598,,1411700,,
2,2,,0.165193,0.208528,0.62628,,1421700,,
2,2,,0.172985,0.071125,0.75589,,1417700,,
2,2,,0.157451,0.110826,0.731722,,1416200,,
2,1,,0.135322,0.593241,0.271437,,1418200,,
2,2,,0.112772,0.234203,0.653025,,1418800,,
2,2,,0.128662,0.050109,0.821228,,1424100,,
2,0,,0.37151,0.284395,0.344094,,1419900,,
2,0,,0.436992,0.186956,0.376052,,1423100,,
2,2,,0.299002,0.188858,0.51214,,1422700,,
2,2,,0.267927,0.259695,0.472378,,1414800,,
2,2,,0.214306,0.037652,0.748042,,1423400,,
2,2,,0.119421,0.141695,0.738884,,1412100,,
2,2,,0.094516,0.135407,0.770078,,1416600,,
2,2,,0.086974,0.057089,0.855937,,1409600,,
2,2,,0.292568,0.11014,0.597292,,1416700,,
2,2,,0.16604,0.092969,0.740991,,1423800,,
2,2,,0.078184,0.116632,0.805184,,1412900,,
2,2,,0.144258,0.060863,0.794878,,1417400,,
2,2,,0.15128,0.026616,0.822104,,1417500,,
2,2,,0.101981,0.096139,0.801879,,1414900,,
2,2,,0.140405,0.046015,0.81358,,1431500,,
2,2,,0.324483,0.051299,0.624217,,1423300,,
2,2,,0.085755,0.121358,0.792887,,1417900,,
2,2,,0.07154,0.038793,0.889667,,1411200,,
2,2,,0.169104,0.110153,0.720742,,1425300,,
2,2,,0.084815,0.052831,0.862354,,1414600,,
2,2,,0.102656,0.158317,0.739027,,1415400,,
2,2,,0.106861,0.03305,0.860088,,1431000,,
2,2,,0.123153,0.206815,0.670031,,1414100,,
2,2,,0.138874,0.116742,0.744384,,1437800,,
2,2,,0.235641,0.291009,0.47335,,1426700,,
2,2,,0.324357,0.037906,0.637737,,1421000,,
2,2,,0.148834,0.180841,0.670325,,1419300,,
2,2,,0.05091,0.126212,0.822878,,1417200,,
2,2,,0.168551,0.224803,0.606646,,1423000,,
2,2,,0.1725,0.270665,0.556835,,1425600,,
2,2,,0.227485,0.253398,0.519117,,1429000,,
2,2,,0.144035,0.097045,0.75892,,1416600,,
2,2,,0.118091,0.212769,0.66914,,1421300,,
2,2,,0.087633,0.10631,0.806057,,1424900,,
2,2,,0.108981,0.094964,0.796055,,1417200,,
2,2,,0.104632,0.302451,0.592917,,1425500,,
2,1,,0.321036,0.344484,0.33448,,1421900,,
2,2,,0.080191,0.139307,0.780502,,1429600,,
2,2,,0.156122,0.094268,0.74961,,1417200,,
2,2,,0.126122,0.080723,0.793155,,1420000,,
2,2,,0.139213,0.049578,0.811209,,1418700,,
2,2,,0.186736,0.192107,0.621156,,1413900,,
2,2,,0.130748,0.100476,0.768776,,1431100,,
2,1,,0.094147,0.519803,0.38605,,1423600,,
2,2,,0.07049,0.051622,0.877888,,1421000,,
2,2,,0.105482,0.048783,0.845736,,1415400,,
2,2,,0.117104,0.068206,0.81469,,1432500,,
2,2,,0.174041,0.053178,0.772781,,1421400,,
2,2,,0.104364,0.057321,0.838315,,1427000,,
2,2,,0.239015,0.036382,0.724604,,2595000,,
2,2,,0.180117,0.190837,0.629046,,2631300,,
2,2,,0.151346,0.268721,0.579933,,1950400,,
2,2,,0.070661,0.119652,0.809687,,1443000,,
2,0,,0.447384,0.13617,0.416447,,1433000,,
2,2,,0.089804,0.030159,0.880036,,1426800,,
2,2,,0.038637,0.326733,0.634629,,1431900,,
2,2,,0.111983,0.430811,0.457207,,1437900,,
2,2,,0.18499,0.203389,0.611621,,1424300,,
2,2,,0.23553,0.21494,0.549531,,1435200,,
2,2,,0.08126,0.096603,0.822137,,1431700,,
2,1,,0.168957,0.460805,0.370238,,1425500,,
2,2,,0.353921,0.222361,0.423718,,1465500,,
2,2,,0.126334,0.349172,0.524494,,1423200,,
2,2,,0.09743,0.434233,0.468337,,1444700,,
2,2,,0.180152,0.397615,0.422233,,1429600,,
2,2,,0.180832,0.100855,0.718314,,1441100,,
2,2,,0.131434,0.311153,0.557414,,1430300,,
2,2,,0.142154,0.186986,0.670859,,1428600,,
2,2,,0.072409,0.093591,0.834,,1431000,,
2,1,,0.124483,0.51984,0.355677,,1435000,,
2,1,,0.144249,0.5353,0.320451,,1438400,,
2,2,,0.175978,0.096627,0.727395,,1442100,,
2,2,,0.153683,0.13734,0.708978,,1429000,,
2,2,,0.116888,0.062126,0.820986,,1427700,,
2,0,,0.443606,0.141905,0.41449,,1430000,,
2,2,,0.142226,0.356557,0.501217,,1449300,,
2,2,,0.084816,0.144496,0.770689,,1433100,,
2,2,,0.286774,0.152655,0.56057,,1441900,,
2,0,,0.483397,0.206406,0.310197,,1445300,,
2,2,,0.204704,0.074706,0.72059,,1435700,,
2,2,,0.147583,0.134702,0.717714,,1430800,,
2,2,,0.199679,0.356176,0.444145,,1435500,,
2,2,,0.123416,0.088616,0.787968,,1450800,,
2,1,,0.104885,0.5947,0.300415,,1424300,,
2,2,,0.104936,0.178275,0.716789,,1433500,,
2,2,,0.288541,0.178608,0.532851,,1433900,,
2,2,,0.1159,0.060366,0.823734,,1471700,,
2,2,,0.083086,0.152088,0.764826,,1439000,,
2,2,,0.242002,0.17686,0.581137,,1435200,,
2,2,,0.161343,0.355062,0.483596,,1436700,,
2,2,,0.169571,0.063904,0.766525,,1431500,,
2,2,,0.101859,0.106394,0.791747,,1431700,,
2,2,,0.075051,0.131809,0.79314,,1460100,,
2,2,,0.098017,0.097914,0.80407,,1428500,,
2,2,,0.318044,0.195559,0.486398,,1439300,,
2,1,,0.11927,0.494974,0.385756,,1434200,,
2,2,,0.177996,0.257985,0.564019,,1425800,,
2,2,,0.140486,0.123257,0.736257,,1437300,,
2,2,,0.196505,0.177017,0.626478,,1435400,,
2,2,,0.140276,0.387697,0.472027,,1429000,,
2,2,,0.126877,0.157239,0.715884,,1428300,,
2,2,,0.213793,0.027437,0.75877,,1437500,,
2,2,,0.263855,0.068244,0.667901,,1466100,,
2,2,,0.087617,0.078152,0.834231,,1424600,,
2,2,,0.097577,0.098941,0.803482,,1433300,,
2,2,,0.130413,0.068766,0.800821,,1427200,,
2,2,,0.058774,0.215208,0.726018,,1426700,,
2,2,,0.1819,0.057765,0.760335,,1428000,,
2,2,,0.207545,0.272929,0.519526,,1454300,,
2,2,,0.166623,0.408559,0.424819,,1430800,,
2,2,,0.084755,0.093209,0.822036,,1426300,,
2,2,,0.193447,0.263088,0.543465,,1441700,,
2,2,,0.20574,0.171757,0.622503,,1436200,,
2,2,,0.052068,0.118371,0.82956,,1458100,,
2,2,,0.077189,0.079833,0.842977,,1436600,,
2,2,,0.145358,0.224043,0.630599,,1432900,,
2,2,,0.086979,0.034373,0.878648,,1427300,,
2,2,,0.132259,0.043714,0.824027,,1429900,,
2,2,,0.050086,0.103823,0.846091,,1438900,,
2,2,,0.191031,0.077713,0.731256,,1460300,,
2,2,,0.175457,0.255715,0.568828,,1428200,,
2,2,,0.116241,0.129238,0.754521,,1428000,,
2,2,,0.155438,0.137509,0.707053,,1428000,,
2,2,,0.073176,0.074703,0.852121,,1453200,,
2,2,,0.124465,0.135022,0.740514,,1434800,,
2,2,,0.148642,0.022386,0.828971,,1430300,,
2,2,,0.242392,0.051595,0.706013,,1427100,,
2,2,,0.058348,0.074999,0.866653,,1424200,,
2,2,,0.122924,0.028766,0.848309,,1425600,,
2,2,,0.185047,0.083409,0.731544,,1423800,,
2,2,,0.161652,0.356042,0.482306,,1460500,,
