molecular-splice,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.610853,0.167086,0.222061,,1442900,,
0,0,,0.44597,0.303597,0.250433,,1457800,,
0,0,,0.579785,0.212367,0.207848,,1440900,,
0,0,,0.525656,0.23214,0.242204,,1448500,,
0,2,,0.207158,0.041309,0.751532,,1441100,,
0,0,,0.474267,0.27451,0.251223,,1445100,,
0,0,,0.576096,0.204848,0.219056,,1462700,,
0,0,,0.538472,0.100222,0.361306,,1448900,,
0,0,,0.42991,0.328421,0.241668,,1451400,,
0,2,,0.347796,0.010144,0.642059,,1449600,,
0,0,,0.473582,0.238696,0.287722,,1463200,,
0,0,,0.38647,0.356486,0.257044,,1545300,,
0,0,,0.43215,0.223394,0.344456,,1502800,,
0,0,,0.399439,0.335556,0.265005,,1482500,,
0,0,,0.40089,0.321748,0.277362,,1484300,,
0,1,,0.38244,0.422034,0.195526,,1459800,,
0,2,,0.365913,0.207059,0.427029,,1458600,,
0,0,,0.632351,0.241054,0.126595,,1483900,,
0,0,,0.614393,0.20503,0.180577,,1459700,,
0,0,,0.577494,0.255643,0.166863,,1455200,,
0,0,,0.536737,0.221542,0.241722,,1452200,,
0,0,,0.585547,0.181876,0.232577,,1485400,,
0,2,,0.202653,0.050827,0.74652,,1459500,,
0,2,,0.282881,0.218864,0.498255,,1463800,,
0,1,,0.326598,0.49748,0.175922,,1464000,,
0,0,,0.392859,0.365368,0.241773,,1451700,,
0,0,,0.476952,0.250594,0.272455,,1448100,,
0,2,,0.33574,0.179504,0.484756,,1466500,,
0,1,,0.299163,0.450256,0.250581,,1512300,,
0,0,,0.474955,0.243842,0.281203,,1486900,,
0,2,,0.30014,0.208673,0.491187,,1451300,,
0,0,,0.627351,0.241054,0.131595,,1470000,,
0,0,,0.610569,0.202374,0.187057,,1443600,,
0,0,,0.719814,0.119923,0.160264,,1447100,,
0,2,,0.384786,0.010144,0.60507,,1466700,,
0,2,,0.260647,0.050964,0.688389,,1452700,,
0,0,,0.719814,0.119923,0.160264,,1448900,,
0,0,,0.665665,0.156199,0.178136,,1449500,,
0,2,,0.185882,0.038091,0.776027,,1452300,,
0,2,,0.212311,0.065074,0.722616,,1463900,,
0,2,,0.382293,0.006394,0.611313,,1457900,,
0,0,,0.35151,0.304132,0.344358,,1452200,,
0,0,,0.578271,0.234714,0.187015,,1484600,,
0,0,,0.486021,0.090934,0.423045,,1455500,,
0,2,,0.365429,0.221245,0.413326,,1454100,,
0,0,,0.452507,0.127952,0.419541,,3636000,,
0,0,,0.48037,0.24459,0.27504,,2715200,,
0,0,,0.459751,0.138282,0.401967,,2700400,,
0,0,,0.52139,0.16991,0.308701,,2734400,,
0,0,,0.710671,0.123923,0.165407,,1851100,,
0,0,,0.423782,0.379884,0.196334,,1457400,,
0,0,,0.645075,0.228854,0.126071,,1445200,,
0,0,,0.366492,0.35967,0.273839,,1451300,,
0,2,,0.317138,0.028501,0.654361,,1448900,,
0,0,,0.419288,0.355164,0.225548,,1444600,,
0,0,,0.432697,0.141454,0.425849,,1451900,,
0,2,,0.450231,0.094174,0.455596,,1445600,,
0,2,,0.301789,0.201812,0.496399,,1444000,,
0,2,,0.301256,0.194355,0.504389,,1463400,,
0,2,,0.372827,0.250202,0.376972,,1449700,,
0,2,,0.375874,0.149041,0.475085,,1448100,,
0,0,,0.453038,0.15775,0.389212,,1446900,,
0,2,,0.348101,0.173817,0.478082,,1443300,,
0,0,,0.487869,0.124206,0.387925,,1443900,,
0,2,,0.315096,0.169918,0.514986,,1442100,,
0,2,,0.200791,0.046997,0.752212,,1441100,,
0,2,,0.379435,0.012132,0.608433,,1442800,,
0,0,,0.719814,0.119923,0.160264,,1443900,,
0,0,,0.504547,0.083349,0.412104,,1469700,,
0,2,,0.283203,0.265944,0.450853,,1438000,,
0,2,,0.364506,0.168081,0.467413,,1442700,,
0,0,,0.502861,0.100748,0.396391,,1442200,,
1,1,,0.354311,0.357501,0.288188,,1448400,,
1,2,,0.259877,0.189184,0.550939,,1441800,,
1,1,,0.197266,0.444216,0.358519,,1441700,,
1,1,,0.097583,0.727563,0.174854,,1445800,,
1,1,,0.104086,0.616651,0.279263,,1445200,,
1,1,,0.32377,0.360351,0.315879,,1448600,,
1,1,,0.111353,0.621679,0.266968,,1445800,,
1,1,,0.21468,0.626692,0.158627,,1463400,,
1,1,,0.135881,0.515391,0.348728,,1443900,,
1,1,,0.165562,0.603179,0.231259,,1450500,,
1,1,,0.229642,0.520995,0.249363,,1451000,,
1,1,,0.131478,0.687084,0.181438,,1444500,,
1,1,,0.098624,0.654339,0.247036,,1440600,,
1,1,,0.289132,0.519273,0.191595,,1444300,,
1,1,,0.167299,0.54378,0.288921,,1447600,,
1,1,,0.232629,0.584933,0.182437,,1441100,,
1,1,,0.295107,0.485165,0.219727,,1449900,,
1,1,,0.331634,0.366728,0.301638,,1459100,,
1,1,,0.286354,0.437691,0.275954,,1449600,,
1,0,,0.404108,0.355579,0.240313,,1449000,,
1,1,,0.269461,0.51336,0.217179,,1444800,,
1,1,,0.192233,0.485372,0.322396,,1449300,,
1,1,,0.091559,0.611707,0.296734,,1442600,,
1,1,,0.30158,0.350389,0.348031,,1449700,,
1,1,,0.207097,0.520207,0.272696,,1447300,,
1,1,,0.15867,0.570689,0.270641,,1443900,,
1,1,,0.142873,0.661244,0.195883,,1446300,,
1,1,,0.179945,0.500015,0.320039,,1441600,,
1,1,,0.157437,0.567997,0.274566,,1474600,,
1,1,,0.127426,0.587179,0.285395,,1448300,,
1,1,,0.116906,0.609435,0.273659,,1442900,,
1,1,,0.136355,0.515048,0.348596,,1440600,,
1,1,,0.115111,0.701886,0.183002,,1448400,,
1,1,,0.232053,0.583745,0.184202,,1446100,,
1,1,,0.280908,0.382655,0.336437,,1449000,,
1,1,,0.203574,0.599725,0.196701,,1447600,,
1,1,,0.101023,0.651037,0.247939,,1446800,,
1,1,,0.27593,0.369232,0.354838,,1449300,,
1,1,,0.236899,0.557581,0.20552,,1447400,,
1,1,,0.250045,0.456853,0.293102,,1450100,,
1,1,,0.254682,0.471397,0.273921,,1446400,,
1,1,,0.1528,0.566909,0.280291,,1448600,,
1,1,,0.19123,0.433035,0.375735,,1446200,,
1,1,,0.231398,0.54446,0.224142,,1448000,,
1,1,,0.116558,0.639687,0.243755,,1447000,,
1,1,,0.241552,0.390184,0.368264,,1448700,,
1,1,,0.221315,0.594277,0.184408,,1447200,,
1,1,,0.286267,0.413187,0.300546,,1443700,,
1,1,,0.117132,0.633498,0.249369,,1462900,,
1,2,,0.332892,0.285523,0.381585,,1446200,,
1,1,,0.084091,0.641963,0.273947,,1464200,,
1,1,,0.248243,0.525817,0.225941,,1450400,,
1,1,,0.216665,0.53084,0.252496,,1452000,,
1,1,,0.232053,0.583745,0.184202,,1451400,,
1,1,,0.155134,0.604634,0.240232,,1451100,,
1,1,,0.274013,0.511167,0.214819,,1447500,,
1,1,,0.209791,0.481735,0.308474,,1447700,,
1,1,,0.222421,0.525469,0.252109,,1446300,,
1,1,,0.176715,0.534479,0.288807,,1446200,,
1,1,,0.213176,0.555089,0.231735,,1480400,,
1,1,,0.230242,0.568697,0.201061,,1450000,,
1,1,,0.213176,0.555089,0.231735,,1446900,,
1,1,,0.167299,0.54378,0.288921,,1446900,,
1,1,,0.271247,0.512108,0.216645,,1452900,,
1,2,,0.226346,0.239957,0.533698,,1450900,,
1,1,,0.119722,0.635442,0.244836,,1459500,,
1,1,,0.199121,0.531884,0.268995,,1445100,,
1,1,,0.323323,0.480154,0.196524,,1463900,,
1,1,,0.128721,0.665929,0.20535,,1455800,,
1,1,,0.133559,0.66006,0.206381,,1477100,,
1,1,,0.293576,0.470608,0.235816,,1451700,,
1,1,,0.133683,0.552059,0.314258,,1445000,,
1,1,,0.156331,0.711468,0.132201,,1451900,,
1,2,,0.280939,0.3207,0.398361,,1465200,,
1,1,,0.164426,0.537329,0.298245,,1443000,,
1,1,,0.187985,0.511153,0.300862,,1442500,,
1,0,,0.409348,0.323549,0.267103,,1444200,,
1,1,,0.105819,0.741956,0.152225,,1442900,,
1,1,,0.186064,0.543957,0.269979,,1460300,,
1,1,,0.200187,0.530598,0.269215,,1472200,,
1,1,,0.119394,0.699923,0.180683,,1451600,,
1,1,,0.150389,0.672476,0.177135,,1448100,,
1,1,,0.178509,0.611019,0.210472,,1445200,,
1,1,,0.261649,0.37667,0.361681,,1619500,,
1,1,,0.17477,0.624942,0.200288,,1446000,,
1,1,,0.229141,0.41286,0.357999,,1457400,,
1,2,,0.164859,0.416258,0.418883,,1449000,,
1,1,,0.082008,0.722962,0.19503,,1446400,,
1,2,,0.146898,0.21415,0.638952,,1446200,,
1,1,,0.096514,0.652856,0.25063,,1471100,,
1,1,,0.173862,0.529612,0.296526,,1452600,,
1,1,,0.131625,0.554987,0.313388,,1448000,,
1,1,,0.082008,0.722962,0.19503,,1445100,,
1,1,,0.346632,0.491867,0.161501,,1454300,,
1,2,,0.219279,0.373119,0.407602,,1449700,,
1,1,,0.287231,0.451125,0.261644,,1451500,,
1,1,,0.080788,0.714806,0.204405,,1445200,,
1,2,,0.186905,0.402605,0.41049,,1444900,,
1,1,,0.250032,0.521593,0.228375,,1447200,,
1,2,,0.183877,0.333377,0.482746,,1446000,,
1,1,,0.17405,0.598263,0.227687,,1474300,,
1,1,,0.182848,0.527938,0.289214,,1447700,,
1,1,,0.186064,0.543957,0.269979,,4520600,,
1,1,,0.156597,0.668611,0.174792,,2834600,,
1,1,,0.186198,0.576863,0.236939,,2826600,,
1,1,,0.176715,0.534479,0.288807,,2833500,,
1,1,,0.186497,0.598634,0.214868,,2052400,,
1,1,,0.116558,0.639687,0.243755,,1453900,,
1,1,,0.153364,0.649156,0.19748,,1453600,,
1,1,,0.324579,0.428322,0.247099,,1453100,,
1,2,,0.235588,0.36597,0.398442,,1456600,,
1,1,,0.416362,0.430449,0.153189,,1449700,,
1,0,,0.37001,0.308822,0.321167,,1454400,,
1,1,,0.176818,0.57548,0.247702,,1453500,,
1,1,,0.227878,0.503086,0.269037,,1449700,,
1,1,,0.186497,0.598634,0.214868,,1481400,,
1,0,,0.47546,0.265304,0.259236,,1448500,,
1,1,,0.165223,0.607528,0.227249,,1440900,,
1,1,,0.361932,0.401938,0.23613,,1440300,,
1,1,,0.261796,0.560387,0.177817,,1439400,,
1,2,,0.248358,0.365927,0.385715,,1443000,,
1,1,,0.367687,0.396133,0.23618,,1447700,,
1,1,,0.248507,0.513132,0.238361,,1460700,,
1,1,,0.176467,0.54305,0.280482,,1446200,,
1,1,,0.103139,0.659722,0.23714,,1450700,,
1,1,,0.14672,0.51426,0.33902,,1490300,,
1,1,,0.264741,0.469156,0.266103,,1442300,,
1,1,,0.261975,0.480624,0.257401,,1451600,,
1,1,,0.227878,0.503086,0.269037,,1444300,,
1,1,,0.343425,0.450107,0.206467,,1454600,,
1,1,,0.204015,0.596264,0.199721,,1450800,,
1,1,,0.197257,0.534404,0.268339,,1454100,,
1,1,,0.330883,0.439275,0.229842,,1451900,,
1,1,,0.343425,0.450107,0.206467,,1447800,,
1,1,,0.32167,0.383927,0.294403,,1455400,,
1,0,,0.392229,0.386893,0.220878,,1454900,,
1,1,,0.151374,0.64048,0.208146,,1473700,,
1,1,,0.263737,0.419444,0.316819,,1442200,,
1,1,,0.151777,0.531354,0.316869,,1450400,,
1,1,,0.153929,0.597697,0.248374,,1441100,,
1,0,,0.380533,0.305825,0.313642,,1440500,,
1,1,,0.186887,0.420212,0.392901,,1440400,,
1,1,,0.112005,0.619398,0.268597,,1475900,,
1,1,,0.152346,0.606943,0.24071,,1471500,,
1,1,,0.200808,0.598803,0.200389,,1444200,,
1,2,,0.254884,0.276446,0.46867,,1446700,,
1,1,,0.131478,0.687084,0.181438,,1475400,,
1,1,,0.154806,0.543571,0.301623,,1442700,,
1,1,,0.224733,0.440834,0.334433,,1444400,,
1,1,,0.187082,0.581764,0.231155,,1442800,,
1,2,,0.263417,0.348673,0.38791,,1440700,,
1,1,,0.133559,0.66006,0.206381,,1438300,,
1,1,,0.131478,0.687084,0.181438,,1435800,,
1,0,,0.506425,0.230175,0.2634,,1448300,,
2,2,,0.136402,0.053019,0.810579,,1437700,,
2,2,,0.122771,0.026625,0.850603,,1448800,,
2,2,,0.13773,0.196878,0.665392,,1477300,,
2,2,,0.177251,0.027597,0.795151,,1447000,,
2,2,,0.164177,0.066699,0.769125,,1437600,,
2,2,,0.164552,0.020228,0.81522,,1435200,,
2,2,,0.181121,0.151134,0.667745,,1442800,,
2,2,,0.255696,0.196013,0.548292,,1443400,,
2,2,,0.170148,0.287088,0.542765,,1438500,,
2,2,,0.203254,0.055556,0.74119,,1444200,,
2,2,,0.164959,0.070372,0.764669,,1439400,,
2,2,,0.09544,0.044308,0.860252,,1444500,,
2,2,,0.155486,0.02838,0.816135,,1443700,,
2,2,,0.272505,0.14166,0.585834,,1473400,,
2,2,,0.294801,0.202075,0.503123,,1454700,,
2,2,,0.201409,0.051081,0.74751,,1449000,,
2,2,,0.232738,0.193983,0.573279,,1444800,,
2,2,,0.170355,0.02693,0.802715,,1436000,,
2,2,,0.245738,0.217477,0.536786,,1451100,,
2,2,,0.142534,0.026116,0.83135,,1444400,,
2,2,,0.290038,0.206169,0.503793,,1449500,,
2,2,,0.308255,0.323451,0.368294,,1447600,,
2,2,,0.204295,0.03666,0.759045,,1453100,,
2,2,,0.111322,0.023592,0.865085,,1459700,,
2,2,,0.133249,0.052095,0.814656,,1447400,,
2,2,,0.095177,0.041411,0.863412,,1444500,,
2,2,,0.111827,0.026206,0.861967,,1442300,,
2,2,,0.107576,0.051814,0.84061,,1444100,,
2,2,,0.163655,0.169208,0.667137,,1451200,,
2,2,,0.134496,0.047827,0.817677,,1440300,,
2,1,,0.165003,0.468724,0.366273,,1457100,,
2,2,,0.162309,0.033972,0.80372,,1446600,,
2,2,,0.123891,0.044938,0.831171,,1449700,,
2,2,,0.178427,0.033748,0.787825,,1463500,,
2,2,,0.173161,0.068362,0.758476,,1441600,,
2,2,,0.076233,0.292196,0.631571,,1446000,,
2,2,,0.069617,0.053902,0.876481,,1444300,,
2,2,,0.138066,0.023421,0.838513,,1443800,,
2,2,,0.11135,0.058597,0.830053,,1441000,,
2,2,,0.139644,0.242456,0.6179,,1434200,,
2,2,,0.098135,0.043656,0.858208,,1451300,,
2,2,,0.33601,0.122863,0.541128,,1446700,,
2,2,,0.182377,0.035895,0.781727,,1442800,,
2,1,,0.304777,0.407837,0.287386,,1440800,,
2,2,,0.115696,0.075491,0.808814,,1451200,,
2,2,,0.104338,0.296141,0.59952,,1452200,,
2,2,,0.082249,0.068795,0.848956,,1437400,,
2,2,,0.186815,0.138515,0.67467,,1447200,,
2,2,,0.123202,0.056592,0.820206,,1443400,,
2,2,,0.114281,0.059447,0.826272,,1446000,,
2,2,,0.108746,0.04862,0.842634,,1435100,,
2,2,,0.234142,0.215921,0.549937,,1436700,,
2,2,,0.152263,0.01902,0.828717,,1431700,,
2,2,,0.183109,0.307873,0.509018,,1445100,,
2,2,,0.22223,0.275644,0.502127,,1476400,,
2,2,,0.1264,0.022599,0.851001,,1444800,,
2,2,,0.151547,0.012303,0.83615,,1448400,,
2,2,,0.126847,0.10434,0.768813,,1439300,,
2,2,,0.075647,0.031926,0.892428,,1459000,,
2,2,,0.117751,0.198969,0.68328,,1438900,,
2,2,,0.322162,0.118727,0.559111,,1446200,,
2,2,,0.148173,0.229721,0.622107,,1454600,,
2,2,,0.212551,0.222375,0.565074,,1450200,,
2,2,,0.140941,0.316276,0.542783,,1451600,,
2,2,,0.115883,0.211915,0.672202,,1475200,,
2,2,,0.123662,0.044004,0.832334,,1465100,,
2,2,,0.226029,0.145663,0.628308,,1449100,,
2,2,,0.170835,0.023061,0.806105,,1449500,,
2,2,,0.08106,0.056917,0.862023,,1444300,,
2,2,,0.087381,0.051512,0.861108,,1444000,,
2,2,,0.212191,0.105989,0.681819,,1451500,,
2,2,,0.271138,0.157914,0.570948,,1457700,,
2,2,,0.21163,0.232949,0.555421,,1447600,,
2,2,,0.173343,0.017785,0.808872,,1446700,,
2,2,,0.315532,0.107635,0.576833,,1450300,,
2,2,,0.08854,0.080205,0.831255,,1481600,,
2,2,,0.151573,0.051445,0.796982,,1442500,,
2,2,,0.152234,0.080102,0.767664,,2092800,,
2,2,,0.141704,0.083627,0.774669,,1437700,,
2,1,,0.191314,0.533742,0.274944,,1445700,,
2,2,,0.266413,0.212249,0.521338,,1441500,,
2,2,,0.134403,0.050657,0.814939,,1455900,,
2,2,,0.120778,0.195407,0.683815,,1448300,,
2,2,,0.101726,0.084217,0.814057,,1448100,,
2,2,,0.156498,0.039741,0.803761,,1446500,,
2,2,,0.112879,0.042308,0.844813,,1477400,,
2,2,,0.142445,0.049042,0.808513,,1452100,,
2,2,,0.089808,0.01623,0.893962,,1454100,,
2,2,,0.156562,0.044802,0.798637,,1445100,,
2,2,,0.298015,0.109981,0.592004,,1461200,,
2,2,,0.120026,0.217981,0.661993,,1460000,,
2,2,,0.120608,0.23389,0.645502,,1447000,,
2,2,,0.232261,0.269139,0.4986,,1452700,,
2,2,,0.165632,0.025308,0.80906,,1449900,,
2,2,,0.276858,0.092214,0.630929,,1447300,,
2,2,,0.272485,0.155422,0.572093,,1473600,,
2,2,,0.263425,0.179655,0.55692,,1463900,,
2,2,,0.391512,0.157146,0.451341,,1459000,,
2,2,,0.32168,0.23411,0.44421,,1456200,,
2,2,,0.148987,0.022313,0.8287,,1450500,,
2,2,,0.175322,0.014085,0.810593,,1447000,,
2,2,,0.180529,0.057625,0.761846,,1442300,,
2,2,,0.108779,0.045048,0.846173,,1442300,,
2,2,,0.172585,0.044939,0.782476,,1451900,,
2,2,,0.211072,0.028695,0.760233,,1445500,,
2,2,,0.109049,0.064043,0.826908,,1468400,,
2,2,,0.081725,0.046998,0.871277,,1440000,,
2,2,,0.078832,0.04807,0.873098,,1446200,,
2,2,,0.162627,0.206492,0.630881,,1454100,,
2,2,,0.209276,0.261839,0.528884,,1448500,,
2,1,,0.211321,0.531892,0.256787,,1455400,,
2,2,,0.245967,0.04167,0.712363,,1439000,,
2,2,,0.139886,0.047811,0.812302,,1439500,,
2,2,,0.215122,0.172607,0.61227,,1451900,,
2,2,,0.127138,0.027811,0.845051,,1448300,,
2,2,,0.266675,0.285397,0.447927,,1450400,,
2,2,,0.080067,0.187257,0.732676,,1472900,,
2,2,,0.099204,0.042591,0.858206,,1440600,,
2,2,,0.193698,0.033244,0.773058,,1438700,,
2,2,,0.116601,0.042985,0.840414,,1448100,,
2,2,,0.22991,0.230774,0.539316,,1449500,,
2,2,,0.250957,0.129828,0.619216,,1441000,,
2,2,,0.133302,0.036574,0.830124,,1442600,,
2,1,,0.255785,0.372118,0.372098,,1446100,,
2,2,,0.194867,0.200943,0.604189,,1452300,,
2,2,,0.179228,0.081209,0.739563,,1435700,,
2,2,,0.113047,0.067806,0.819146,,1456500,,
2,2,,0.16058,0.088585,0.750835,,1437200,,
2,2,,0.29855,0.055895,0.645556,,1443900,,
2,2,,0.178578,0.019457,0.801965,,1436800,,
2,2,,0.207792,0.18555,0.606657,,1439000,,
2,2,,0.102936,0.21916,0.677904,,1440300,,
2,2,,0.143774,0.042511,0.813715,,1441100,,
2,2,,0.38664,0.138452,0.474908,,1451900,,
2,2,,0.158411,0.03605,0.805539,,1450100,,
2,2,,0.194704,0.192306,0.61299,,1452500,,
2,2,,0.27318,0.139103,0.587716,,1444600,,
2,2,,0.133726,0.012701,0.853574,,1459500,,
2,2,,0.163156,0.27916,0.557684,,1439800,,
2,2,,0.097581,0.045886,0.856533,,1446300,,
2,2,,0.170408,0.066281,0.763311,,1447600,,
2,2,,0.167999,0.207541,0.62446,,1462300,,
2,2,,0.15243,0.082451,0.765119,,1441300,,
2,2,,0.108553,0.311317,0.58013,,1442900,,
2,2,,0.198066,0.116061,0.685872,,1444800,,
2,2,,0.188199,0.032375,0.779426,,1435500,,
2,2,,0.099989,0.031725,0.868286,,1438400,,
2,2,,0.118844,0.229086,0.65207,,1469600,,
2,2,,0.219115,0.038675,0.74221,,1454200,,
2,2,,0.123026,0.052249,0.824725,,1437000,,
2,2,,0.217917,0.216762,0.565321,,1449400,,
2,2,,0.180991,0.047183,0.771825,,1448400,,
2,2,,0.369355,0.123744,0.506902,,1446000,,
2,2,,0.170382,0.040866,0.788752,,1444900,,
2,2,,0.164427,0.04272,0.792854,,1446700,,
2,2,,0.113799,0.029201,0.857,,1438500,,
2,2,,0.145061,0.039205,0.815734,,1444300,,
2,2,,0.142346,0.214484,0.643171,,1469400,,
2,2,,0.144644,0.064862,0.790493,,1438000,,
2,2,,0.197278,0.026071,0.776652,,1443100,,
2,2,,0.168754,0.054802,0.776445,,1445300,,
2,2,,0.167193,0.029646,0.803161,,1445900,,
2,2,,0.17172,0.160188,0.668093,,1448700,,
2,2,,0.117773,0.284706,0.597521,,1452000,,
2,2,,0.147449,0.236912,0.61564,,1456100,,
2,2,,0.254109,0.180502,0.565389,,1453600,,
2,2,,0.253116,0.175665,0.57122,,1441400,,
2,2,,0.224247,0.352232,0.423521,,1437600,,
2,2,,0.147037,0.025642,0.82732,,1464500,,
2,2,,0.114707,0.039091,0.846201,,1435100,,
2,2,,0.17528,0.029896,0.794824,,1449400,,
2,2,,0.096974,0.047779,0.855247,,1435700,,
2,2,,0.165004,0.070203,0.764793,,1438400,,
2,2,,0.132976,0.031108,0.835916,,1460900,,
2,2,,0.165571,0.04939,0.785038,,1434300,,
2,2,,0.235341,0.024248,0.74041,,1458200,,
2,2,,0.185299,0.215441,0.599261,,1445800,,
2,2,,0.112916,0.016263,0.870821,,1434800,,
2,2,,0.16273,0.017001,0.820268,,1474500,,
2,2,,0.23229,0.223772,0.543938,,1440800,,
2,2,,0.106854,0.277822,0.615324,,1441600,,
2,2,,0.089069,0.059879,0.851052,,1440700,,
2,2,,0.128216,0.233959,0.637825,,1440100,,
2,2,,0.17478,0.077361,0.747859,,1452900,,
2,2,,0.110517,0.030459,0.859024,,1438600,,
2,2,,0.137243,0.199901,0.662857,,1438200,,
2,2,,0.262972,0.237496,0.499532,,1458000,,
2,2,,0.188151,0.204864,0.606985,,1442100,,
2,2,,0.242311,0.02957,0.728119,,1464400,,
2,2,,0.213916,0.232828,0.553256,,1446100,,
2,2,,0.210209,0.039597,0.750194,,1454600,,
2,2,,0.176383,0.241462,0.582155,,1450700,,
2,2,,0.10402,0.030021,0.865959,,1446700,,
2,2,,0.078802,0.052275,0.868924,,1451000,,
2,2,,0.126929,0.039639,0.833432,,1446100,,
2,2,,0.161308,0.046594,0.792098,,1450800,,
2,2,,0.261845,0.349002,0.389153,,1460300,,
2,2,,0.260924,0.16442,0.574656,,1449100,,
2,2,,0.086227,0.043698,0.870075,,1445500,,
2,2,,0.136328,0.06345,0.800222,,1472800,,
