molecular-splice,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.432542,0.170339,0.397119,,1434800,,
0,2,,0.195057,0.371436,0.433506,,1429700,,
0,2,,0.216497,0.00945,0.774053,,1430300,,
0,0,,0.421707,0.287284,0.291008,,1433100,,
0,1,,0.22779,0.52945,0.242759,,1435200,,
0,0,,0.398037,0.257562,0.344401,,1436500,,
0,0,,0.496401,0.173124,0.330475,,1454800,,
0,0,,0.410358,0.228428,0.361214,,1435000,,
0,0,,0.537222,0.14559,0.317188,,1434200,,
0,0,,0.495462,0.306514,0.198024,,1442600,,
0,1,,0.268623,0.482333,0.249044,,2580600,,
0,1,,0.353738,0.42604,0.220221,,1439500,,
0,0,,0.624546,0.090156,0.285298,,1428000,,
0,0,,0.464907,0.278456,0.256638,,1440800,,
0,0,,0.437246,0.29038,0.272374,,1441100,,
0,2,,0.340969,0.258826,0.400205,,1430400,,
0,0,,0.372109,0.361927,0.265964,,1458600,,
0,2,,0.434052,0.099064,0.466884,,1422600,,
0,0,,0.404351,0.231108,0.36454,,1464400,,
0,0,,0.364822,0.295511,0.339667,,1439000,,
0,0,,0.344873,0.310672,0.344455,,1440300,,
0,2,,0.102088,0.023673,0.874239,,1427000,,
0,0,,0.620645,0.136253,0.243102,,1435100,,
0,0,,0.492076,0.235379,0.272544,,1433000,,
0,0,,0.481624,0.106936,0.41144,,1435000,,
0,0,,0.663109,0.081068,0.255823,,1433800,,
0,0,,0.444599,0.312299,0.243101,,1433300,,
0,2,,0.274588,0.166383,0.559028,,1443200,,
0,0,,0.580583,0.176494,0.242924,,1436200,,
0,0,,0.567379,0.29219,0.140431,,1446800,,
0,0,,0.628278,0.242812,0.12891,,1435500,,
0,0,,0.527286,0.257022,0.215692,,1434600,,
0,0,,0.562822,0.28706,0.150119,,1435000,,
0,0,,0.412556,0.349472,0.237972,,1433700,,
0,2,,0.268151,0.232993,0.498856,,1430400,,
0,0,,0.599128,0.089818,0.311054,,1431200,,
0,0,,0.678563,0.156019,0.165418,,1436800,,
0,2,,0.263336,0.230947,0.505717,,1432000,,
0,1,,0.254793,0.412823,0.332384,,1441800,,
0,2,,0.290016,0.01588,0.694105,,1451300,,
0,0,,0.575923,0.217974,0.206103,,1432300,,
0,2,,0.205273,0.032929,0.761798,,1444700,,
0,0,,0.569622,0.126985,0.303393,,1435300,,
0,2,,0.209367,0.059461,0.731172,,1438700,,
0,1,,0.178524,0.502157,0.319319,,1433300,,
0,2,,0.237363,0.106368,0.656269,,1437900,,
0,0,,0.561474,0.233339,0.205188,,1436100,,
0,2,,0.402784,0.028876,0.56834,,1435200,,
0,2,,0.288647,0.011558,0.699795,,1420400,,
0,0,,0.488567,0.27241,0.239023,,1421600,,
0,1,,0.327777,0.456808,0.215415,,1454300,,
0,0,,0.663109,0.081068,0.255823,,1438000,,
0,0,,0.661101,0.060618,0.278281,,1444200,,
0,1,,0.336315,0.456856,0.20683,,1434700,,
0,2,,0.22473,0.026426,0.748844,,1430900,,
0,2,,0.291785,0.138898,0.569317,,1442200,,
0,2,,0.195898,0.017473,0.78663,,1429800,,
0,2,,0.43863,0.122175,0.439195,,1436200,,
0,2,,0.391349,0.196237,0.412414,,1426200,,
0,2,,0.171795,0.379002,0.449203,,1436900,,
0,2,,0.205273,0.032929,0.761798,,1446400,,
0,1,,0.273626,0.439703,0.286671,,1454700,,
1,1,,0.19096,0.618272,0.190767,,1434000,,
1,1,,0.147899,0.677277,0.174823,,1435300,,
1,1,,0.188851,0.618996,0.192152,,1439800,,
1,1,,0.085897,0.662949,0.251154,,1432100,,
1,1,,0.379701,0.387788,0.232511,,1441900,,
1,1,,0.28693,0.536297,0.176774,,1433600,,
1,1,,0.273729,0.516115,0.210157,,1436500,,
1,1,,0.094705,0.735408,0.169887,,1430900,,
1,1,,0.260851,0.537126,0.202023,,1454200,,
1,2,,0.237593,0.34405,0.418357,,1433500,,
1,1,,0.07316,0.753899,0.172941,,1454400,,
1,1,,0.141715,0.600234,0.258051,,1457200,,
1,0,,0.406305,0.405668,0.188027,,1441100,,
1,1,,0.333526,0.410915,0.255559,,1453900,,
1,1,,0.127889,0.514354,0.357758,,1441600,,
1,1,,0.072337,0.662766,0.264897,,1442600,,
1,1,,0.070053,0.672109,0.257838,,1432900,,
1,1,,0.327359,0.430948,0.241693,,1444200,,
1,1,,0.088621,0.663072,0.248308,,1450900,,
1,1,,0.161568,0.669622,0.16881,,1464500,,
1,1,,0.35949,0.469612,0.170897,,1443500,,
1,1,,0.153329,0.560369,0.286302,,1440800,,
1,1,,0.167548,0.654412,0.178039,,1433600,,
1,1,,0.170943,0.459213,0.369844,,1433500,,
1,2,,0.27119,0.310472,0.418338,,1452200,,
1,1,,0.310389,0.523783,0.165828,,1440600,,
1,0,,0.384103,0.320392,0.295505,,1439400,,
1,1,,0.190347,0.418803,0.39085,,1433000,,
1,1,,0.110965,0.615888,0.273147,,1421500,,
1,1,,0.170044,0.57791,0.252046,,1464900,,
1,1,,0.351812,0.478611,0.169578,,1440400,,
1,1,,0.303175,0.424615,0.272211,,1431300,,
1,1,,0.161981,0.453722,0.384298,,1443900,,
1,1,,0.390731,0.413614,0.195655,,1433400,,
1,1,,0.219463,0.605975,0.174562,,1430800,,
1,2,,0.134787,0.195993,0.669219,,1434000,,
1,1,,0.239363,0.445027,0.31561,,1430100,,
1,1,,0.100824,0.659757,0.239419,,1430900,,
1,1,,0.13207,0.7213,0.14663,,1438300,,
1,1,,0.307133,0.381938,0.310929,,1437300,,
1,1,,0.16633,0.552385,0.281285,,1447400,,
1,1,,0.299592,0.50855,0.191858,,1422900,,
1,1,,0.379445,0.446034,0.174521,,1423900,,
1,1,,0.094865,0.630554,0.274581,,1433800,,
1,0,,0.427964,0.356604,0.215431,,1433500,,
1,1,,0.07655,0.721436,0.202015,,1428900,,
1,1,,0.188627,0.490668,0.320706,,1436400,,
1,1,,0.11897,0.658345,0.222685,,1444000,,
1,1,,0.260756,0.481617,0.257627,,1431600,,
1,1,,0.113653,0.557139,0.329207,,1434200,,
1,1,,0.27197,0.531639,0.196391,,1456200,,
1,1,,0.275981,0.420987,0.303032,,3600700,,
1,1,,0.219305,0.549511,0.231184,,2129900,,
1,1,,0.219686,0.586053,0.194261,,2100200,,
1,1,,0.073433,0.749606,0.176961,,2098500,,
1,1,,0.287796,0.496816,0.215388,,2087700,,
1,1,,0.206456,0.578604,0.21494,,2081200,,
1,1,,0.066849,0.702294,0.230857,,1955000,,
1,1,,0.153637,0.439562,0.4068,,1426300,,
1,1,,0.371926,0.41223,0.215845,,1427100,,
1,1,,0.261306,0.500611,0.238083,,1427600,,
1,1,,0.147818,0.563044,0.289138,,1436500,,
1,1,,0.241055,0.510898,0.248047,,1428100,,
1,1,,0.267961,0.462428,0.269611,,1423400,,
1,1,,0.184042,0.584464,0.231494,,1438100,,
1,1,,0.109203,0.692933,0.197865,,1440800,,
1,1,,0.105938,0.625887,0.268175,,1433000,,
1,1,,0.107535,0.716536,0.175928,,1432800,,
1,1,,0.173802,0.522137,0.304061,,1440500,,
1,1,,0.299069,0.476731,0.2242,,1431100,,
1,1,,0.222969,0.63228,0.144751,,1435000,,
1,1,,0.329168,0.454622,0.21621,,1432700,,
1,1,,0.124085,0.70512,0.170795,,1445900,,
1,0,,0.383393,0.380138,0.236469,,1428800,,
1,1,,0.169334,0.662463,0.168203,,1431800,,
1,1,,0.073109,0.76194,0.164951,,1426500,,
1,1,,0.209335,0.549319,0.241346,,1424600,,
1,1,,0.157087,0.518814,0.324099,,1456100,,
1,1,,0.12677,0.608317,0.264913,,1431500,,
1,1,,0.36374,0.413621,0.222639,,1431200,,
1,1,,0.157087,0.518814,0.324099,,1425300,,
1,1,,0.241295,0.619249,0.139456,,1433000,,
1,1,,0.151128,0.680747,0.168125,,1432200,,
1,1,,0.169184,0.530587,0.30023,,1433100,,
1,1,,0.207816,0.586995,0.20519,,1477300,,
1,1,,0.15513,0.485869,0.359001,,1423800,,
1,1,,0.207311,0.463625,0.329064,,1430200,,
1,1,,0.096628,0.736446,0.166926,,1433900,,
1,1,,0.336821,0.338028,0.325152,,1482600,,
1,1,,0.092435,0.681834,0.225731,,1467200,,
1,1,,0.16197,0.447992,0.390038,,1460600,,
1,0,,0.413248,0.356901,0.229852,,1464400,,
1,1,,0.092435,0.681834,0.225731,,1456800,,
1,1,,0.148835,0.575606,0.275558,,1467400,,
1,2,,0.28718,0.355607,0.357213,,1460700,,
1,0,,0.508585,0.264758,0.226657,,1479500,,
1,1,,0.306538,0.37211,0.321352,,1460500,,
1,1,,0.094874,0.791582,0.113543,,1460400,,
1,1,,0.241295,0.619249,0.139456,,1466900,,
1,1,,0.28693,0.536297,0.176774,,1471400,,
1,1,,0.093909,0.712113,0.193978,,1465800,,
1,1,,0.138994,0.60561,0.255396,,1468100,,
1,1,,0.151092,0.66445,0.184458,,1464700,,
1,1,,0.370776,0.377971,0.251253,,1471600,,
1,1,,0.312405,0.428193,0.259402,,1469300,,
1,1,,0.149464,0.678047,0.172489,,1482200,,
1,1,,0.121727,0.664393,0.21388,,1491000,,
1,1,,0.282891,0.512181,0.204927,,1477600,,
1,1,,0.299894,0.547493,0.152612,,1469800,,
1,1,,0.124024,0.743236,0.132739,,1439800,,
1,1,,0.103201,0.772575,0.124224,,1432100,,
1,1,,0.123492,0.602275,0.274233,,1435300,,
1,1,,0.334568,0.443339,0.222093,,1441900,,
1,1,,0.075742,0.666825,0.257434,,1439000,,
1,1,,0.379445,0.446034,0.174521,,1444400,,
1,1,,0.20749,0.574339,0.21817,,1436800,,
1,2,,0.23626,0.317162,0.446579,,1446200,,
1,0,,0.467554,0.300561,0.231885,,1453200,,
1,1,,0.070165,0.750033,0.179802,,1439800,,
1,1,,0.107497,0.553381,0.339122,,1442400,,
1,1,,0.133632,0.579234,0.287135,,1437800,,
1,1,,0.211596,0.584734,0.20367,,1442800,,
1,1,,0.213246,0.536943,0.249811,,1434300,,
1,1,,0.112637,0.449442,0.437921,,1432800,,
1,1,,0.222969,0.63228,0.144751,,1437700,,
1,1,,0.165891,0.629088,0.205021,,1433500,,
1,1,,0.086969,0.720275,0.192756,,1434100,,
1,1,,0.14416,0.553746,0.302095,,1428300,,
1,1,,0.15342,0.593494,0.253086,,1442300,,
1,1,,0.24544,0.551954,0.202606,,1453700,,
1,1,,0.189874,0.556044,0.254083,,1430600,,
1,1,,0.254857,0.521555,0.223588,,1432700,,
1,1,,0.280714,0.443501,0.275785,,1434000,,
1,1,,0.2786,0.474323,0.247077,,1432300,,
1,1,,0.288927,0.517926,0.193146,,1430500,,
1,1,,0.134721,0.574569,0.29071,,1436000,,
1,1,,0.072703,0.743341,0.183956,,1433800,,
1,1,,0.148031,0.558457,0.293512,,1431700,,
1,1,,0.182158,0.547513,0.270329,,1431200,,
1,1,,0.093562,0.667541,0.238898,,1468800,,
1,1,,0.104996,0.686206,0.208797,,1427600,,
1,0,,0.408622,0.359698,0.23168,,1437200,,
1,1,,0.239307,0.475486,0.285207,,1432300,,
1,1,,0.200704,0.492208,0.307088,,1430000,,
1,1,,0.332158,0.376137,0.291705,,1435400,,
1,1,,0.27024,0.552185,0.177575,,1430100,,
1,1,,0.224352,0.54942,0.226227,,1432600,,
1,1,,0.282591,0.419117,0.298292,,1436800,,
1,1,,0.343796,0.422072,0.234131,,1434000,,
1,1,,0.335651,0.527135,0.137215,,1439500,,
1,2,,0.325672,0.212813,0.461515,,1444400,,
1,1,,0.086293,0.701476,0.21223,,1436100,,
1,1,,0.315143,0.347733,0.337124,,1432600,,
1,1,,0.066567,0.724362,0.20907,,1435000,,
2,2,,0.194456,0.154868,0.650676,,1433400,,
2,2,,0.102007,0.062819,0.835175,,2606500,,
2,2,,0.110094,0.065019,0.824886,,2631300,,
2,2,,0.049068,0.213502,0.73743,,2780100,,
2,2,,0.115943,0.024465,0.859592,,2313700,,
2,2,,0.092163,0.015575,0.892263,,1426700,,
2,2,,0.085989,0.05449,0.859521,,1502100,,
2,2,,0.082418,0.037562,0.88002,,1440900,,
2,2,,0.406163,0.164665,0.429172,,1432300,,
2,2,,0.128822,0.025092,0.846086,,1439900,,
2,2,,0.223984,0.284055,0.49196,,1432900,,
2,2,,0.118268,0.129018,0.752714,,1507300,,
2,2,,0.168581,0.020384,0.811034,,1438600,,
2,2,,0.09623,0.073994,0.829776,,1417900,,
2,2,,0.110282,0.215524,0.674193,,1442900,,
2,2,,0.280021,0.242524,0.477455,,1420100,,
2,2,,0.235744,0.216328,0.547928,,1489600,,
2,2,,0.100175,0.020475,0.87935,,1397000,,
2,1,,0.130408,0.536135,0.333457,,1427900,,
2,2,,0.218804,0.028897,0.752299,,1392300,,
2,2,,0.143982,0.299834,0.556184,,1391700,,
2,2,,0.345081,0.164177,0.490741,,1501900,,
2,2,,0.21777,0.175571,0.606659,,1395900,,
2,2,,0.139712,0.032725,0.827563,,1412400,,
2,2,,0.195433,0.246966,0.557601,,1425100,,
2,2,,0.1487,0.051624,0.799676,,1390400,,
2,2,,0.09577,0.043132,0.861098,,1496100,,
2,2,,0.10436,0.018353,0.877287,,1392500,,
2,2,,0.192815,0.35967,0.447515,,1398000,,
2,2,,0.136571,0.037071,0.826358,,1410300,,
2,2,,0.158352,0.025274,0.816374,,1482100,,
2,2,,0.189206,0.196355,0.614439,,1406500,,
2,2,,0.125172,0.184388,0.690441,,1419300,,
2,2,,0.166548,0.01742,0.816032,,1400100,,
2,2,,0.121592,0.150835,0.727573,,1396600,,
2,0,,0.405566,0.282713,0.311721,,1509800,,
2,2,,0.288309,0.228633,0.483058,,1411400,,
2,2,,0.326512,0.187116,0.486372,,1437200,,
2,2,,0.156515,0.042594,0.800892,,1418700,,
2,2,,0.299253,0.224006,0.476741,,1396000,,
2,0,,0.420014,0.253126,0.326861,,1509000,,
2,2,,0.259094,0.34475,0.396156,,1417500,,
2,2,,0.267679,0.226734,0.505587,,1401400,,
2,2,,0.206939,0.036135,0.756925,,1426100,,
2,2,,0.091973,0.040908,0.867119,,1406400,,
2,1,,0.129232,0.623573,0.247195,,1482400,,
2,1,,0.101133,0.698741,0.200126,,1437700,,
2,2,,0.074783,0.034465,0.890752,,1395400,,
2,2,,0.158307,0.053433,0.78826,,1398600,,
2,2,,0.110644,0.045853,0.843503,,1427100,,
2,2,,0.109423,0.016647,0.873931,,1498800,,
2,2,,0.099104,0.02592,0.874977,,1459100,,
2,2,,0.198731,0.336341,0.464928,,1411600,,
2,2,,0.068149,0.037282,0.894569,,1401600,,
2,2,,0.22626,0.298855,0.474885,,1427000,,
2,2,,0.296191,0.286581,0.417228,,1494600,,
2,1,,0.19001,0.460141,0.349849,,1550500,,
2,2,,0.164162,0.024334,0.811504,,1432600,,
2,2,,0.195798,0.27808,0.526122,,1413200,,
2,2,,0.244358,0.193551,0.562091,,1510500,,
2,2,,0.169116,0.201633,0.629251,,1459900,,
2,2,,0.158965,0.036839,0.804196,,1415000,,
2,2,,0.230995,0.033875,0.73513,,1444500,,
2,2,,0.130083,0.35145,0.518466,,1416000,,
2,2,,0.135568,0.053983,0.810448,,1502700,,
2,2,,0.081258,0.051803,0.866939,,1431800,,
2,2,,0.306454,0.237966,0.45558,,1430900,,
2,2,,0.222314,0.051188,0.726499,,1411400,,
2,2,,0.083816,0.027724,0.88846,,1429400,,
2,2,,0.127822,0.026292,0.845886,,1486600,,
2,2,,0.158881,0.045188,0.795932,,1410500,,
2,2,,0.284115,0.169813,0.546072,,1450100,,
2,2,,0.17933,0.02124,0.799431,,1397900,,
2,2,,0.089445,0.103936,0.806619,,1408700,,
2,2,,0.129172,0.032179,0.838649,,1559200,,
2,2,,0.117133,0.012292,0.870575,,1437300,,
2,1,,0.224828,0.388386,0.386786,,2770500,,
2,2,,0.124646,0.018727,0.856627,,2616600,,
2,2,,0.104995,0.062327,0.832678,,2631700,,
2,2,,0.251258,0.185391,0.563351,,2603100,,
2,1,,0.298273,0.362507,0.33922,,2608800,,
2,2,,0.152575,0.025727,0.821698,,2593000,,
2,2,,0.167611,0.015641,0.816748,,1795500,,
2,2,,0.289011,0.244158,0.466831,,1418400,,
2,2,,0.138667,0.179882,0.681451,,1402400,,
2,2,,0.235585,0.020361,0.744054,,1418200,,
2,2,,0.127136,0.09219,0.780674,,1412000,,
2,2,,0.30875,0.220189,0.471062,,1412500,,
2,2,,0.066193,0.048732,0.885074,,1413500,,
2,2,,0.117171,0.123061,0.759768,,1411500,,
2,2,,0.193074,0.143997,0.662929,,1410800,,
2,2,,0.070262,0.04092,0.888819,,1411300,,
2,2,,0.147531,0.017248,0.835221,,1423900,,
2,2,,0.178683,0.011808,0.80951,,1414300,,
2,2,,0.20496,0.384832,0.410208,,1416900,,
2,2,,0.391404,0.207062,0.401534,,1412400,,
2,2,,0.23208,0.018965,0.748955,,1410800,,
2,2,,0.130347,0.024836,0.844817,,1426000,,
2,2,,0.144439,0.166261,0.6893,,1411200,,
2,2,,0.150698,0.152936,0.696365,,1422600,,
2,2,,0.109416,0.058334,0.83225,,1418800,,
2,2,,0.148579,0.03913,0.812291,,1407600,,
2,2,,0.219737,0.011376,0.768886,,1417800,,
2,2,,0.045866,0.056387,0.897746,,1413300,,
2,2,,0.247859,0.022258,0.729883,,1415100,,
2,1,,0.239639,0.392112,0.368249,,1423100,,
2,2,,0.1188,0.026465,0.854735,,3302700,,
2,2,,0.151276,0.029627,0.819097,,1431400,,
2,2,,0.146864,0.027981,0.825155,,1414600,,
2,2,,0.264164,0.016633,0.719203,,1412500,,
2,2,,0.173486,0.111294,0.715219,,1420100,,
2,2,,0.206634,0.039974,0.753392,,1419900,,
2,2,,0.065257,0.251511,0.683232,,1443800,,
2,2,,0.26163,0.223071,0.515299,,1425000,,
2,2,,0.149274,0.031092,0.819634,,1415100,,
2,2,,0.231531,0.227053,0.541417,,1425600,,
2,2,,0.323743,0.270487,0.40577,,1423000,,
2,2,,0.128753,0.020452,0.850795,,1435500,,
2,1,,0.183893,0.459292,0.356815,,1422100,,
2,2,,0.070276,0.046578,0.883146,,1421200,,
2,2,,0.084521,0.041647,0.873833,,1418500,,
2,2,,0.160035,0.119679,0.720286,,1426600,,
2,2,,0.124883,0.038353,0.836765,,1446100,,
2,2,,0.104533,0.032434,0.863032,,1433900,,
2,2,,0.120911,0.032367,0.846722,,1415300,,
2,2,,0.086083,0.03247,0.881447,,1418600,,
2,2,,0.156247,0.394687,0.449066,,1427700,,
2,2,,0.173689,0.0161,0.810211,,1415200,,
2,2,,0.157826,0.056705,0.785469,,1407500,,
2,2,,0.331872,0.142999,0.525129,,1439000,,
2,1,,0.095565,0.612244,0.292191,,1417300,,
2,2,,0.139688,0.014656,0.845656,,1420900,,
2,2,,0.088639,0.048353,0.863009,,1418000,,
2,2,,0.104149,0.225836,0.670015,,1420600,,
2,2,,0.088791,0.025028,0.886181,,1424600,,
2,2,,0.055694,0.066431,0.877876,,1413400,,
2,2,,0.292769,0.116947,0.590284,,1421800,,
2,2,,0.122769,0.339161,0.538069,,1424600,,
2,2,,0.163205,0.318337,0.518459,,1437500,,
2,2,,0.089196,0.039539,0.871265,,1421100,,
2,2,,0.187686,0.118971,0.693342,,1459200,,
2,2,,0.260472,0.141928,0.5976,,1437500,,
2,2,,0.182594,0.043653,0.773753,,1439400,,
2,2,,0.096705,0.21936,0.683935,,1434700,,
2,2,,0.135572,0.175533,0.688895,,1438500,,
2,2,,0.17426,0.38972,0.436019,,1434700,,
2,2,,0.325079,0.250465,0.424457,,1439700,,
2,2,,0.06613,0.269117,0.664753,,1425700,,
2,2,,0.138689,0.055109,0.806202,,1428700,,
2,2,,0.107484,0.025785,0.866731,,1427900,,
2,2,,0.179515,0.26745,0.553035,,1440300,,
2,2,,0.123824,0.012292,0.863884,,1444700,,
2,2,,0.124229,0.023576,0.852194,,1434000,,
2,2,,0.073391,0.036984,0.889625,,1423800,,
2,2,,0.137699,0.028535,0.833766,,1452500,,
2,2,,0.215481,0.255758,0.52876,,1432800,,
2,2,,0.168099,0.193034,0.638867,,1426800,,
2,2,,0.334016,0.134118,0.531866,,1504000,,
2,2,,0.18868,0.025523,0.785796,,1428900,,
2,2,,0.060673,0.160985,0.778342,,1444800,,
2,2,,0.181933,0.029717,0.78835,,1432600,,
2,2,,0.072292,0.066282,0.861426,,1429500,,
2,2,,0.111157,0.036195,0.852648,,1441400,,
2,2,,0.157829,0.045327,0.796844,,1436100,,
2,2,,0.120928,0.0573,0.821772,,1435700,,
2,2,,0.216316,0.045456,0.738229,,1434500,,
2,2,,0.258476,0.10059,0.640934,,1430200,,
2,2,,0.136449,0.016465,0.847086,,1426300,,
2,2,,0.174062,0.290073,0.535864,,1439000,,
2,2,,0.107847,0.370106,0.522047,,1435100,,
2,2,,0.204995,0.205538,0.589467,,1441700,,
2,2,,0.083063,0.069617,0.84732,,1433300,,
2,2,,0.254048,0.045744,0.700209,,1427800,,
2,2,,0.102761,0.069681,0.827557,,1440300,,
2,2,,0.095492,0.15615,0.748358,,1438000,,
2,2,,0.154505,0.030327,0.815168,,1448300,,
2,1,,0.110176,0.600418,0.289406,,1440300,,
2,2,,0.338021,0.178658,0.483321,,1433400,,
2,2,,0.099957,0.048334,0.851709,,1424100,,
2,2,,0.186098,0.030465,0.783437,,1423500,,
2,2,,0.200937,0.053647,0.745416,,1425200,,
2,2,,0.166495,0.177973,0.655531,,1427100,,
2,2,,0.090141,0.019241,0.890618,,1430100,,
2,2,,0.125431,0.064916,0.809653,,1422600,,
2,2,,0.21294,0.275875,0.511185,,1450900,,
2,2,,0.125877,0.041573,0.83255,,1444500,,
2,2,,0.145014,0.040365,0.814621,,1427800,,
2,2,,0.058121,0.030145,0.911734,,1425400,,
2,2,,0.077109,0.018892,0.903998,,1429800,,
2,2,,0.110298,0.033831,0.855871,,1424400,,
2,2,,0.137491,0.023253,0.839256,,1430200,,
2,2,,0.155554,0.208471,0.635975,,1428700,,
2,2,,0.162695,0.023688,0.813617,,1425000,,
2,2,,0.177657,0.03963,0.782713,,1431800,,
2,2,,0.286662,0.06155,0.651788,,1418500,,
2,2,,0.083777,0.277203,0.63902,,1425300,,
2,2,,0.186147,0.103914,0.709939,,1448900,,
2,2,,0.181563,0.124885,0.693552,,1426600,,
2,2,,0.166198,0.389638,0.444163,,1442800,,
2,2,,0.363395,0.173322,0.463284,,1436400,,
