molecular-splice,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:39:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.597633,0.20897,0.193397,,1438100,,
0,2,,0.385818,0.205914,0.408268,,1439200,,
0,0,,0.632559,0.096966,0.270475,,1440700,,
0,1,,0.249936,0.617372,0.132691,,1441700,,
0,0,,0.517636,0.315623,0.166741,,1435500,,
0,2,,0.193063,0.232592,0.574345,,1445100,,
0,2,,0.272706,0.033178,0.694116,,1443000,,
0,2,,0.3323,0.238214,0.429486,,1443700,,
0,2,,0.425542,0.024924,0.549534,,1462100,,
0,2,,0.218737,0.375984,0.40528,,1445900,,
0,0,,0.458126,0.186064,0.35581,,1447400,,
0,0,,0.576579,0.094252,0.329169,,1446200,,
0,0,,0.47019,0.134738,0.395072,,1457400,,
0,0,,0.411458,0.21611,0.372432,,1450700,,
0,1,,0.351674,0.436625,0.211701,,1458700,,
0,0,,0.511705,0.219992,0.268303,,1446600,,
0,0,,0.417842,0.35359,0.228568,,1446000,,
0,2,,0.321337,0.021258,0.657405,,1444700,,
0,0,,0.645496,0.084302,0.270202,,1467900,,
0,0,,0.437604,0.192913,0.369483,,1454000,,
0,1,,0.316134,0.357706,0.32616,,1444700,,
0,0,,0.38438,0.266567,0.349053,,1437100,,
0,2,,0.337417,0.239002,0.423581,,1440700,,
0,1,,0.34546,0.439089,0.215451,,1451200,,
0,0,,0.405164,0.324922,0.269913,,1441900,,
0,2,,0.255313,0.028362,0.716324,,1441200,,
0,2,,0.291452,0.312889,0.395658,,1456000,,
0,0,,0.434261,0.327378,0.238361,,1447200,,
0,0,,0.684489,0.107034,0.208477,,1493400,,
0,1,,0.359053,0.396847,0.2441,,1441200,,
0,2,,0.251781,0.243809,0.504411,,1436000,,
0,0,,0.491744,0.180743,0.327513,,1442000,,
0,0,,0.45477,0.313347,0.231883,,1449000,,
0,0,,0.429644,0.219762,0.350593,,1441000,,
0,0,,0.602587,0.246961,0.150452,,1440400,,
0,2,,0.399956,0.038648,0.561396,,1440100,,
0,1,,0.301496,0.423996,0.274508,,1439300,,
0,1,,0.257125,0.41232,0.330555,,1437100,,
0,1,,0.326444,0.430057,0.243499,,1447600,,
0,0,,0.538893,0.157377,0.30373,,1461700,,
0,0,,0.442585,0.270559,0.286856,,1443400,,
0,0,,0.406117,0.238135,0.355748,,1447400,,
0,0,,0.501599,0.299057,0.199343,,1442200,,
0,2,,0.443465,0.029555,0.52698,,1438700,,
0,0,,0.622553,0.166467,0.21098,,1447000,,
0,0,,0.419735,0.172929,0.407336,,1441800,,
0,1,,0.305145,0.370278,0.324577,,1443900,,
0,0,,0.547389,0.15812,0.294491,,1437000,,
0,2,,0.37721,0.221116,0.401674,,1443200,,
0,0,,0.486751,0.071762,0.441487,,1470400,,
0,2,,0.180814,0.155746,0.663441,,1450900,,
0,1,,0.336748,0.447447,0.215805,,1452400,,
0,0,,0.551498,0.112719,0.335783,,1447700,,
0,2,,0.398213,0.152437,0.449349,,1455400,,
0,0,,0.38632,0.381216,0.232465,,1442400,,
0,0,,0.420236,0.335699,0.244064,,1443600,,
0,0,,0.596637,0.200788,0.202575,,1440600,,
0,0,,0.363534,0.325571,0.310895,,1447000,,
0,0,,0.417108,0.336127,0.246765,,1443200,,
0,0,,0.468014,0.197706,0.33428,,1475500,,
0,0,,0.499761,0.370681,0.129557,,1447000,,
0,2,,0.259972,0.025723,0.714305,,1444800,,
0,0,,0.596938,0.173988,0.229074,,1441200,,
0,0,,0.63222,0.234,0.133779,,1455200,,
0,2,,0.260124,0.035251,0.704624,,1451500,,
0,0,,0.571601,0.126931,0.301468,,1457000,,
0,0,,0.577194,0.166791,0.256016,,1441800,,
0,0,,0.645496,0.084302,0.270202,,1436500,,
0,2,,0.321996,0.093438,0.584566,,1443600,,
0,0,,0.371168,0.321854,0.306978,,1438600,,
0,2,,0.430387,0.02313,0.546482,,1459000,,
0,2,,0.302946,0.233596,0.463458,,1441400,,
0,0,,0.669045,0.071833,0.259122,,1436700,,
0,0,,0.682888,0.159381,0.157731,,1469100,,
0,0,,0.576274,0.0896,0.334127,,1446400,,
0,0,,0.731976,0.11187,0.156154,,1455200,,
0,2,,0.446513,0.024141,0.529346,,1452900,,
0,2,,0.277462,0.24165,0.480888,,1446100,,
0,2,,0.318282,0.175782,0.505937,,1442700,,
0,0,,0.648517,0.152762,0.198721,,1440800,,
0,0,,0.669208,0.14823,0.182562,,1464600,,
0,0,,0.489895,0.120585,0.38952,,1438500,,
0,0,,0.453664,0.31321,0.233127,,1443400,,
0,0,,0.401718,0.346095,0.252187,,1458300,,
0,0,,0.402878,0.224054,0.373068,,1454400,,
0,0,,0.48173,0.323136,0.195133,,1454500,,
0,1,,0.273701,0.420102,0.306196,,1458900,,
0,0,,0.56684,0.115115,0.318044,,1445000,,
0,0,,0.669045,0.071833,0.259122,,1454200,,
0,0,,0.625395,0.246302,0.128303,,1453300,,
0,0,,0.477224,0.231309,0.291466,,1480800,,
0,1,,0.256176,0.501202,0.242621,,1440500,,
0,0,,0.416932,0.262785,0.320283,,1464500,,
0,0,,0.361786,0.293248,0.344966,,1453900,,
0,0,,0.600759,0.144334,0.254907,,1452300,,
0,0,,0.445631,0.137924,0.416444,,1465200,,
0,0,,0.456464,0.190271,0.353265,,1463500,,
0,1,,0.278634,0.385213,0.336154,,1480200,,
0,2,,0.349166,0.019191,0.631644,,3390700,,
0,0,,0.490825,0.056528,0.452647,,2160600,,
0,0,,0.37794,0.251076,0.370985,,1760900,,
0,2,,0.374474,0.226316,0.399211,,1475800,,
1,1,,0.216112,0.613924,0.169964,,1458900,,
1,1,,0.115323,0.655905,0.228772,,1470300,,
1,2,,0.201389,0.39335,0.405261,,1463400,,
1,1,,0.168315,0.591474,0.240211,,1448900,,
1,2,,0.228345,0.379663,0.391992,,1451500,,
1,1,,0.16273,0.664316,0.172954,,1453200,,
1,1,,0.198116,0.423905,0.377979,,1451500,,
1,1,,0.150352,0.510959,0.338689,,1474900,,
1,1,,0.143952,0.698262,0.157786,,1472100,,
1,1,,0.23769,0.466333,0.295977,,1449900,,
1,1,,0.203011,0.604031,0.192958,,1450100,,
1,1,,0.092575,0.556491,0.350933,,1447100,,
1,1,,0.1406,0.712709,0.146691,,1450500,,
1,1,,0.16464,0.614183,0.221177,,1478900,,
1,1,,0.153531,0.630284,0.216185,,1447200,,
1,1,,0.118492,0.653451,0.228057,,1458800,,
1,1,,0.279397,0.382506,0.338097,,1457000,,
1,1,,0.170601,0.632422,0.196977,,1481300,,
1,1,,0.241963,0.451199,0.306838,,1444800,,
1,1,,0.278082,0.530194,0.191725,,1443200,,
1,1,,0.165311,0.552336,0.282353,,1443400,,
1,1,,0.14866,0.628233,0.223107,,1446400,,
1,1,,0.109895,0.689217,0.200887,,1441600,,
1,1,,0.124523,0.65017,0.225306,,1446000,,
1,1,,0.147411,0.707613,0.144976,,1447100,,
1,1,,0.317177,0.479352,0.203472,,1446100,,
1,1,,0.235036,0.5827,0.182263,,1452600,,
1,1,,0.08703,0.71842,0.19455,,1448200,,
1,1,,0.212467,0.481374,0.30616,,1482200,,
1,1,,0.21903,0.404296,0.376674,,1448700,,
1,1,,0.327672,0.442527,0.229801,,1450300,,
1,1,,0.17343,0.636091,0.190479,,1447000,,
1,1,,0.196869,0.557216,0.245916,,1453500,,
1,2,,0.277213,0.331247,0.39154,,1449000,,
1,1,,0.126997,0.748394,0.124609,,1443200,,
1,1,,0.196619,0.598979,0.204402,,1443000,,
1,1,,0.311667,0.370227,0.318106,,1443800,,
1,1,,0.237926,0.568704,0.19337,,1445600,,
1,0,,0.392127,0.248547,0.359326,,1464000,,
1,1,,0.251898,0.446699,0.301403,,1450100,,
1,1,,0.268995,0.555194,0.175811,,1444200,,
1,1,,0.143191,0.649573,0.207236,,1448900,,
1,1,,0.142889,0.668096,0.189015,,1446800,,
1,1,,0.229836,0.543356,0.226808,,1450500,,
1,1,,0.121813,0.68735,0.190838,,1447000,,
1,1,,0.091092,0.766411,0.142497,,1443200,,
1,1,,0.161231,0.65204,0.186728,,1450600,,
1,1,,0.155883,0.652245,0.191873,,1441100,,
1,1,,0.117019,0.650954,0.232027,,1465300,,
1,1,,0.191687,0.617456,0.190857,,1439800,,
1,1,,0.193816,0.469122,0.337062,,1446500,,
1,1,,0.19519,0.479028,0.325782,,1448100,,
1,1,,0.323547,0.380317,0.296137,,1444700,,
1,1,,0.134688,0.609369,0.255944,,1446000,,
1,1,,0.190516,0.582246,0.227237,,1444600,,
1,1,,0.208817,0.604463,0.18672,,1443900,,
1,1,,0.281805,0.470282,0.247914,,1443200,,
1,1,,0.183733,0.604216,0.212052,,1452200,,
1,1,,0.124544,0.658306,0.21715,,1450500,,
1,1,,0.150306,0.596636,0.253058,,1469000,,
1,1,,0.167529,0.629803,0.202667,,1450700,,
1,0,,0.338878,0.332663,0.328458,,1453400,,
1,1,,0.255293,0.46121,0.283497,,1452200,,
1,1,,0.19405,0.563411,0.242539,,1449600,,
1,1,,0.288224,0.422056,0.28972,,1445600,,
1,1,,0.254101,0.532869,0.213031,,1454400,,
1,1,,0.282568,0.512143,0.205289,,1451800,,
1,1,,0.155732,0.536344,0.307925,,1447700,,
1,1,,0.163981,0.518647,0.317372,,1446400,,
1,0,,0.424305,0.294245,0.281451,,1465900,,
1,1,,0.151743,0.602392,0.245865,,1447300,,
1,1,,0.092282,0.723766,0.183951,,1445900,,
1,0,,0.450755,0.247894,0.301351,,1451600,,
1,1,,0.281236,0.408513,0.310251,,1445300,,
1,1,,0.145652,0.512544,0.341804,,1448700,,
1,1,,0.152154,0.547697,0.300148,,1448200,,
1,1,,0.318938,0.387483,0.293578,,1445900,,
1,1,,0.202018,0.566636,0.231346,,1453300,,
1,1,,0.113678,0.673861,0.212462,,1448100,,
1,1,,0.240276,0.483656,0.276068,,1466600,,
1,1,,0.143825,0.650581,0.205594,,1449400,,
1,1,,0.310623,0.464367,0.22501,,1449400,,
1,0,,0.478134,0.291519,0.230347,,1451000,,
1,1,,0.179981,0.448753,0.371266,,1449200,,
1,1,,0.125501,0.647421,0.227078,,1444300,,
1,1,,0.100039,0.715191,0.184769,,1453000,,
1,1,,0.12941,0.622814,0.247776,,1445500,,
1,1,,0.154502,0.561773,0.283725,,1442400,,
1,1,,0.21841,0.50439,0.277201,,1452000,,
1,1,,0.20546,0.496189,0.29835,,1538400,,
1,1,,0.218283,0.483681,0.298035,,1475200,,
1,1,,0.106135,0.638658,0.255207,,1445100,,
1,1,,0.335388,0.410165,0.254447,,1450700,,
1,1,,0.162863,0.65802,0.179117,,1446800,,
1,1,,0.159816,0.561213,0.278971,,1449200,,
1,1,,0.297897,0.410609,0.291495,,1445800,,
1,1,,0.179199,0.573824,0.246978,,1447600,,
1,1,,0.246179,0.382789,0.371031,,1451500,,
1,1,,0.147411,0.707613,0.144976,,1453300,,
1,1,,0.155356,0.538151,0.306494,,1448400,,
1,1,,0.189682,0.464018,0.3463,,1451900,,
1,1,,0.267983,0.480896,0.25112,,1449700,,
1,1,,0.188089,0.595525,0.216386,,1453800,,
1,1,,0.132389,0.675008,0.192602,,1449000,,
1,0,,0.413823,0.28861,0.297567,,1448900,,
1,1,,0.206332,0.54835,0.245318,,1448600,,
1,1,,0.242719,0.418838,0.338443,,1446900,,
1,1,,0.225091,0.616882,0.158027,,1449600,,
1,1,,0.134021,0.619415,0.246565,,1444900,,
1,1,,0.151911,0.662795,0.185294,,1447500,,
1,1,,0.21551,0.43361,0.350879,,1475900,,
1,1,,0.083472,0.66054,0.255988,,1444200,,
1,0,,0.387218,0.32801,0.284772,,1452700,,
1,0,,0.383468,0.294626,0.321907,,1451400,,
1,1,,0.081219,0.768186,0.150595,,1447000,,
1,1,,0.242167,0.411416,0.346417,,1442500,,
1,1,,0.16561,0.448996,0.385394,,1442100,,
1,1,,0.170693,0.687845,0.141462,,1449400,,
1,1,,0.1912,0.521029,0.287771,,1445200,,
1,1,,0.173818,0.574203,0.251979,,1446400,,
1,2,,0.290963,0.345475,0.363561,,1444600,,
1,1,,0.207262,0.497621,0.295117,,1468300,,
1,1,,0.291407,0.461707,0.246886,,1444400,,
1,0,,0.463991,0.250616,0.285393,,1448900,,
1,1,,0.224185,0.456609,0.319206,,1445800,,
1,1,,0.212397,0.596315,0.191288,,1444900,,
1,1,,0.260206,0.383339,0.356455,,1449200,,
1,1,,0.187896,0.58302,0.229084,,1449800,,
1,1,,0.327672,0.442527,0.229801,,1446600,,
1,0,,0.347037,0.315789,0.337174,,1444000,,
1,1,,0.167739,0.66525,0.167011,,1446300,,
1,1,,0.221149,0.392874,0.385977,,1477700,,
1,1,,0.292405,0.413606,0.293988,,1450900,,
1,1,,0.238512,0.507235,0.254253,,1456000,,
1,1,,0.201581,0.474799,0.32362,,1449700,,
1,0,,0.365808,0.364624,0.269568,,1453200,,
1,2,,0.29291,0.337232,0.369859,,1449900,,
1,1,,0.199087,0.58185,0.219063,,1449900,,
1,1,,0.206989,0.430107,0.362904,,1449700,,
1,1,,0.233265,0.426812,0.339923,,1450000,,
1,0,,0.460633,0.373017,0.166349,,1446000,,
1,1,,0.29086,0.458692,0.250448,,1470400,,
1,1,,0.147848,0.639471,0.212681,,1450100,,
1,1,,0.21358,0.597087,0.189333,,1447400,,
1,1,,0.195001,0.431874,0.373125,,1481800,,
1,1,,0.144761,0.546118,0.30912,,1453600,,
1,1,,0.143825,0.650581,0.205594,,1457000,,
1,1,,0.289777,0.439409,0.270814,,3659000,,
1,1,,0.2866,0.441585,0.271815,,2151800,,
1,1,,0.177105,0.677516,0.14538,,2165400,,
1,1,,0.179199,0.573824,0.246978,,1601700,,
1,2,,0.277011,0.22887,0.494119,,1454300,,
1,1,,0.103831,0.743946,0.152223,,1450100,,
1,1,,0.1406,0.712709,0.146691,,1450500,,
2,2,,0.05852,0.05588,0.8856,,1452000,,
2,2,,0.17405,0.073123,0.752827,,1448200,,
2,2,,0.137009,0.019897,0.843094,,1447700,,
2,2,,0.157322,0.089834,0.752844,,1448500,,
2,2,,0.267417,0.214102,0.518481,,1446300,,
2,2,,0.116562,0.17148,0.711958,,1469900,,
2,2,,0.269264,0.084458,0.646278,,1447100,,
2,2,,0.037874,0.050094,0.912032,,1442400,,
2,2,,0.177527,0.129843,0.69263,,1445100,,
2,2,,0.134001,0.108326,0.757672,,1444900,,
2,2,,0.27288,0.137828,0.589292,,1449000,,
2,2,,0.203662,0.083796,0.712542,,1445500,,
2,2,,0.176363,0.027513,0.796124,,1446400,,
2,2,,0.092436,0.027468,0.880096,,1442500,,
2,2,,0.110188,0.028391,0.861421,,1447300,,
2,2,,0.126545,0.058347,0.815108,,1445200,,
2,2,,0.105119,0.062315,0.832566,,1445600,,
2,2,,0.081821,0.032673,0.885505,,1442400,,
2,2,,0.150072,0.099815,0.750112,,1441200,,
2,2,,0.139673,0.143679,0.716648,,1442700,,
2,2,,0.202442,0.269761,0.527796,,1444800,,
2,2,,0.152919,0.076535,0.770546,,1443200,,
2,2,,0.156659,0.371059,0.472282,,1448700,,
2,2,,0.166162,0.103026,0.730812,,1443000,,
2,2,,0.134376,0.124201,0.741423,,1445800,,
2,2,,0.234944,0.241636,0.52342,,1449300,,
2,2,,0.260987,0.198642,0.540371,,1466200,,
2,2,,0.122532,0.050494,0.826974,,1453000,,
2,2,,0.133517,0.176961,0.689522,,1444700,,
2,2,,0.133138,0.048605,0.818257,,1444900,,
2,2,,0.252177,0.265136,0.482687,,1454200,,
2,2,,0.363134,0.176273,0.460593,,1453000,,
2,2,,0.173064,0.06604,0.760896,,1451400,,
2,2,,0.110607,0.127534,0.761859,,1451900,,
2,2,,0.223184,0.069186,0.707631,,1445400,,
2,2,,0.058513,0.077888,0.863599,,1442500,,
2,2,,0.145449,0.081915,0.772636,,1471200,,
2,2,,0.194633,0.07036,0.735006,,1444900,,
2,2,,0.118449,0.160457,0.721094,,1446600,,
2,2,,0.30306,0.136498,0.560442,,1453000,,
2,2,,0.17832,0.183531,0.63815,,1443200,,
2,2,,0.09121,0.098621,0.810169,,1443600,,
2,2,,0.204574,0.27084,0.524585,,1459400,,
2,2,,0.078348,0.110254,0.811398,,1454900,,
2,2,,0.126776,0.122781,0.750443,,1449600,,
2,2,,0.048289,0.055351,0.89636,,1465900,,
2,2,,0.244203,0.346769,0.409029,,1450300,,
2,2,,0.129492,0.234477,0.636031,,1466900,,
2,0,,0.369391,0.291509,0.339099,,1460200,,
2,2,,0.140275,0.062452,0.797273,,1454600,,
2,2,,0.24053,0.336798,0.422673,,1449300,,
2,2,,0.218145,0.0809,0.700955,,1442500,,
2,2,,0.360558,0.181901,0.457541,,1447300,,
2,2,,0.057003,0.077836,0.865161,,1440300,,
2,2,,0.068902,0.066073,0.865025,,1445300,,
2,0,,0.494788,0.185005,0.320207,,1456100,,
2,2,,0.408555,0.094071,0.497374,,1456500,,
2,2,,0.09159,0.071138,0.837273,,1459300,,
2,2,,0.079368,0.222719,0.697913,,1450500,,
2,2,,0.198352,0.03812,0.763528,,1451600,,
2,2,,0.30295,0.142513,0.554537,,1453100,,
2,2,,0.03291,0.221287,0.745802,,1466500,,
2,2,,0.30012,0.204031,0.495849,,1461700,,
2,2,,0.093387,0.069422,0.837191,,1463000,,
2,2,,0.270544,0.058156,0.6713,,1454500,,
2,2,,0.229214,0.032503,0.738283,,1453100,,
2,2,,0.15754,0.022624,0.819836,,1455900,,
2,2,,0.218069,0.114408,0.667523,,1455700,,
2,1,,0.232166,0.408249,0.359586,,1448300,,
2,2,,0.077142,0.028628,0.89423,,1445400,,
2,2,,0.11562,0.020744,0.863636,,1445500,,
2,2,,0.123327,0.032731,0.843942,,1443200,,
2,2,,0.312701,0.125674,0.561624,,1448700,,
2,2,,0.183929,0.07472,0.741352,,1441300,,
2,2,,0.291599,0.319661,0.388739,,1446300,,
2,2,,0.232216,0.049416,0.718369,,1444500,,
2,2,,0.144496,0.032215,0.823289,,1442500,,
2,2,,0.135373,0.185872,0.678754,,1451200,,
2,2,,0.067521,0.057992,0.874487,,1463800,,
2,2,,0.24272,0.343674,0.413607,,1456200,,
2,2,,0.096481,0.020638,0.882882,,1452400,,
2,2,,0.152378,0.066981,0.780641,,1443500,,
2,2,,0.073001,0.040103,0.886896,,1452700,,
2,2,,0.128285,0.377446,0.494269,,1457200,,
2,2,,0.121353,0.172581,0.706066,,1450900,,
2,2,,0.380095,0.178417,0.441488,,1447700,,
2,2,,0.409878,0.088036,0.502086,,1454900,,
2,2,,0.18298,0.304216,0.512805,,1454700,,
2,2,,0.040349,0.031063,0.928588,,1473300,,
2,2,,0.171873,0.041857,0.78627,,1448600,,
2,2,,0.063032,0.099151,0.837817,,1439500,,
2,2,,0.146127,0.425272,0.428601,,1445300,,
2,2,,0.275799,0.129092,0.595109,,1458100,,
2,2,,0.129053,0.143744,0.727203,,1459800,,
2,2,,0.214983,0.156791,0.628226,,1452600,,
2,2,,0.081359,0.027342,0.891299,,1438200,,
2,1,,0.245513,0.399964,0.354523,,1452100,,
2,2,,0.30317,0.259155,0.437675,,1521200,,
2,2,,0.187715,0.072657,0.739628,,1451500,,
2,2,,0.268409,0.064808,0.666783,,1454200,,
2,2,,0.220381,0.031291,0.748327,,1452600,,
2,2,,0.218143,0.092747,0.68911,,1460400,,
2,2,,0.370128,0.234294,0.395578,,1451200,,
2,2,,0.11006,0.117286,0.772654,,1446600,,
2,2,,0.239922,0.302391,0.457687,,1447900,,
2,2,,0.295945,0.228882,0.475173,,1449000,,
2,2,,0.156562,0.05037,0.793068,,1445500,,
2,2,,0.131038,0.101127,0.767836,,1446100,,
2,2,,0.189431,0.064976,0.745593,,1445500,,
2,2,,0.099694,0.097621,0.802685,,1465400,,
2,2,,0.147848,0.135741,0.716411,,1458800,,
2,1,,0.287341,0.400285,0.312374,,1455000,,
2,2,,0.14403,0.027742,0.828228,,1445400,,
2,2,,0.151324,0.034836,0.81384,,1442100,,
2,2,,0.146183,0.081936,0.771882,,1442800,,
2,2,,0.214082,0.214751,0.571167,,1449200,,
2,2,,0.088112,0.11333,0.798557,,1444500,,
2,1,,0.202304,0.411995,0.385701,,1453100,,
2,2,,0.187049,0.024,0.788951,,1456600,,
2,2,,0.210407,0.243691,0.545902,,1476600,,
2,2,,0.213032,0.276406,0.510562,,1443500,,
2,2,,0.072673,0.02413,0.903197,,1461700,,
2,2,,0.177084,0.104045,0.718871,,1453400,,
2,2,,0.186659,0.256349,0.556993,,1459600,,
2,2,,0.082958,0.02452,0.892523,,1457300,,
2,2,,0.11546,0.104224,0.780316,,1489800,,
2,2,,0.11254,0.049571,0.837889,,1458400,,
2,2,,0.064353,0.023824,0.911823,,1453500,,
2,2,,0.293701,0.149781,0.556518,,1454400,,
2,2,,0.036562,0.033282,0.930157,,1453000,,
2,2,,0.061936,0.125991,0.812073,,1464800,,
2,2,,0.308866,0.237956,0.453178,,1477900,,
2,2,,0.313509,0.197281,0.48921,,1467500,,
2,2,,0.303461,0.270271,0.426268,,1460700,,
2,2,,0.187778,0.088768,0.723453,,1460700,,
2,2,,0.114019,0.080912,0.80507,,1455300,,
2,2,,0.243209,0.300769,0.456022,,1457100,,
2,2,,0.283992,0.048606,0.667402,,1461600,,
2,2,,0.054296,0.042968,0.902736,,1456400,,
2,2,,0.163994,0.066979,0.769027,,1456000,,
2,1,,0.278644,0.497777,0.223579,,1493400,,
2,2,,0.234441,0.302938,0.462621,,1457600,,
2,2,,0.309326,0.206294,0.48438,,1463100,,
2,2,,0.06516,0.050957,0.883883,,1449800,,
2,2,,0.15621,0.216529,0.627261,,1462300,,
2,2,,0.050468,0.277301,0.672231,,2370200,,
2,2,,0.133075,0.183174,0.683752,,2870400,,
2,2,,0.156532,0.212378,0.63109,,2868200,,
2,2,,0.071675,0.120455,0.80787,,2001900,,
2,2,,0.246404,0.079362,0.674234,,1444700,,
2,1,,0.336485,0.396324,0.26719,,1440400,,
2,2,,0.196154,0.090171,0.713675,,1450500,,
2,2,,0.107693,0.046501,0.845806,,1442200,,
2,2,,0.228527,0.323169,0.448305,,1446000,,
2,2,,0.135811,0.039947,0.824243,,1446400,,
2,2,,0.058482,0.061507,0.880011,,1447300,,
2,2,,0.094808,0.017866,0.887326,,1450300,,
2,2,,0.239067,0.253177,0.507756,,1477000,,
2,2,,0.367804,0.18557,0.446625,,1453100,,
2,2,,0.086126,0.049989,0.863885,,1449400,,
2,2,,0.171885,0.033218,0.794897,,1437700,,
2,1,,0.182125,0.4726,0.345275,,1444600,,
2,2,,0.225542,0.296343,0.478115,,1443400,,
2,2,,0.081904,0.096006,0.822089,,1437200,,
2,2,,0.187487,0.123927,0.688586,,1440200,,
2,2,,0.161883,0.040213,0.797904,,1434800,,
2,2,,0.162864,0.104474,0.732661,,1438900,,
2,2,,0.089591,0.0529,0.857509,,1441700,,
2,2,,0.058607,0.037072,0.904321,,1463000,,
2,2,,0.071641,0.106387,0.821972,,1431500,,
2,2,,0.070912,0.112361,0.816727,,1442400,,
2,2,,0.316429,0.185261,0.49831,,1438300,,
2,2,,0.071338,0.071936,0.856726,,1433900,,
2,2,,0.105324,0.047326,0.847349,,1435900,,
2,2,,0.093842,0.039722,0.866437,,1435500,,
2,2,,0.050309,0.034482,0.91521,,1437800,,
2,2,,0.185116,0.111587,0.703297,,1443900,,
2,2,,0.205326,0.175625,0.619049,,1446400,,
2,2,,0.194298,0.052691,0.753011,,1444900,,
2,2,,0.152207,0.041685,0.806108,,1440500,,
2,2,,0.11515,0.051416,0.833434,,1441000,,
2,2,,0.266765,0.25019,0.483044,,1449800,,
2,2,,0.277223,0.236446,0.486331,,1449900,,
2,2,,0.124464,0.116423,0.759113,,1434100,,
2,2,,0.186529,0.038698,0.774773,,1440900,,
2,2,,0.085869,0.034152,0.879978,,1433000,,
2,2,,0.059955,0.110092,0.829953,,1437100,,
2,2,,0.089739,0.154448,0.755813,,1439900,,
2,1,,0.282886,0.508122,0.208992,,1469600,,
2,2,,0.069324,0.086883,0.843793,,1446000,,
2,2,,0.071924,0.071156,0.85692,,1441700,,
2,2,,0.136942,0.147379,0.715679,,1451800,,
2,2,,0.058276,0.150591,0.791133,,1447300,,
2,2,,0.099319,0.062523,0.838159,,1444000,,
2,2,,0.126245,0.101665,0.772089,,1444600,,
2,2,,0.270541,0.199547,0.529912,,1458900,,
2,2,,0.223748,0.082698,0.693554,,1444100,,
2,2,,0.054722,0.089261,0.856017,,1444100,,
2,2,,0.190383,0.066357,0.74326,,1446800,,
2,0,,0.43359,0.231233,0.335177,,1473600,,
