waveform-noise,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0,1,0,,300,,
0,1,,0.083333,0.916667,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.8,0.2,0,,300,,
0,2,,0,0,1,,500,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,1,0,0,,200,,
0,1,,0.1,0.9,0,,400,,
0,0,,0.964286,0.035714,0,,300,,
0,0,,0.833333,0,0.166667,,300,,
0,0,,1,0,0,,400,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,0.98,0.02,0,,300,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,1,0,0,,500,,
0,1,,0.007576,0.987374,0.005051,,200,,
0,0,,0.833333,0,0.166667,,400,,
0,0,,0.888889,0.111111,0,,600,,
0,0,,0.964286,0,0.035714,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0.016129,0,0.983871,,300,,
0,1,,0.1,0.9,0,,300,,
0,0,,0.961538,0,0.038462,,400,,
0,0,,1,0,0,,500,,
0,0,,0.961538,0,0.038462,,200,,
0,0,,0.994048,0,0.005952,,300,,
0,1,,0.25,0.75,0,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,2,,0.043062,0,0.956938,,400,,
0,1,,0.046512,0.953488,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.961538,0,0.038462,,200,,
0,0,,1,0,0,,200,,
0,0,,0.970588,0.029412,0,,200,,
0,0,,0.6,0,0.4,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,0,,0.98,0.02,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.96,0,0.04,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,200,,
0,1,,0.023256,0.976744,0,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.98,0.02,0,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,300,,
0,2,,0.02381,0,0.97619,,400,,
0,0,,0.98,0.02,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.05,0,0.95,,300,,
0,2,,0,0,1,,400,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,2,,0,0,1,,1500,,
1,1,,0,1,0,,500,,
1,2,,0,0.25,0.75,,600,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,400,,
1,0,,0.964286,0.035714,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.03125,0.96875,0,,200,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,0.923077,0.076923,,1000,,
1,1,,0,0.923077,0.076923,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0.03125,0.96875,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,200,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,900,,
1,0,,0.964286,0.035714,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0.03125,0.96875,0,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.980392,0.019608,,300,,
1,0,,1,0,0,,300,,
1,1,,0,0.980392,0.019608,,300,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,200,,
1,1,,0.045455,0.954545,0,,500,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.046512,0.953488,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.023256,0.976744,0,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,0,,1,0,0,,500,,
1,1,,0.023256,0.976744,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0.046512,0.953488,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,0,,1,0,0,,500,,
1,2,,0,0.073171,0.926829,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.023256,0.976744,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.923077,0.076923,,200,,
1,1,,0.2,0.8,0,,400,,
1,1,,0,0.933333,0.066667,,600,,
1,1,,0,0.980392,0.019608,,300,,
1,0,,0.970588,0.029412,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.964286,0.035714,0,,300,,
1,1,,0,0.980392,0.019608,,200,,
1,1,,0,1,0,,900,,
1,1,,0.03125,0.96875,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,400,,
1,1,,0.03125,0.96875,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,0,,0.964286,0.035714,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.046512,0.953488,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.980392,0.019608,,300,,
1,1,,0.058824,0.941176,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.046512,0.953488,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.980392,0.019608,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.058824,0.941176,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.980392,0.019608,,200,,
1,0,,0.96,0,0.04,,200,,
1,0,,1,0,0,,400,,
1,1,,0.1,0.9,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,0.666667,0.333333,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,0.980392,0.019608,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,2,,0,0.073171,0.926829,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.03125,0.96875,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.058824,0.941176,0,,200,,
1,1,,0.023256,0.976744,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.045455,0.954545,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.058824,0.941176,0,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.970588,0.029412,0,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0.166667,0,0.833333,,400,,
1,2,,0,0,1,,400,,
1,0,,0.98,0.02,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,0.666667,0.333333,,400,,
1,0,,0.98,0.02,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,2,,0,0,1,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,300,,
1,2,,0,0.035714,0.964286,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,0.980392,0.019608,,300,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.916667,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,0.980392,0.019608,,300,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.083333,0.916667,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0.046512,0.953488,0,,200,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,300,,
1,1,,0.046512,0.953488,0,,200,,
1,1,,0.03125,0.96875,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.023256,0.976744,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,0.923077,0.076923,,200,,
1,2,,0,0,1,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,0.964286,0.035714,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.03125,0.96875,0,,200,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.923077,0.076923,,200,,
1,2,,0,0,1,,500,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,2,,0,0,1,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.023256,0.976744,0,,300,,
1,2,,0,0.011719,0.988281,,300,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,2,,0,0,1,,500,,
1,0,,0.964286,0.035714,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0.035714,0.964286,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,0.980392,0.019608,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0.007576,0.987374,0.005051,,200,,
1,1,,0,1,0,,300,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.1,0,0.9,,400,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,0,,0.6,0,0.4,,400,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,400,,
2,0,,1,0,0,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.011719,0.988281,,200,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0.1,0,0.9,,300,,
2,1,,0,1,0,,300,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0.02381,0,0.97619,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,400,,
2,1,,0,1,0,,500,,
2,2,,0.05,0,0.95,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,200,,
2,2,,0.043062,0,0.956938,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.1,0,0.9,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
