waveform-noise,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.006329,0.984177,0.009494,,800,,
0,0,,0.978261,0.021739,0,,300,,
0,0,,1,0,0,,600,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.985075,0.014925,0,,300,,
0,0,,0.978261,0.021739,0,,200,,
0,1,,0.155556,0.844444,0,,300,,
0,2,,0,0,1,,900,,
0,0,,0.988889,0,0.011111,,200,,
0,1,,0.058824,0.941176,0,,300,,
0,1,,0,1,0,,600,,
0,0,,0.996124,0.003876,0,,200,,
0,1,,0.02381,0.97619,0,,300,,
0,0,,0.985075,0.014925,0,,200,,
0,0,,0.979167,0,0.020833,,300,,
0,0,,0.96,0.04,0,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.733333,0.266667,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,2,,0.076923,0,0.923077,,500,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,100,,
0,0,,1,0,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,2,,0.076923,0,0.923077,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.965517,0,0.034483,,300,,
0,1,,0.038462,0.961538,0,,800,,
0,1,,0,1,0,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,500,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.733333,0.266667,0,,300,,
0,2,,0.076923,0,0.923077,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.961538,0.038462,0,,400,,
0,0,,0.996124,0.003876,0,,100,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.978261,0.021739,0,,200,,
0,2,,0.076923,0,0.923077,,200,,
0,0,,1,0,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.985075,0.014925,0,,200,,
0,1,,0,1,0,,500,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.985075,0.014925,0,,200,,
0,0,,0.996124,0.003876,0,,100,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.96,0.04,0,,200,,
0,0,,0.988889,0,0.011111,,100,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0.058824,0.941176,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,2,,0,0,1,,800,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.875,0,0.125,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,800,,
0,0,,0.988889,0,0.011111,,100,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.95,0,0.05,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.733333,0.266667,0,,200,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,0.733333,0.266667,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,300,,
0,1,,0.006329,0.984177,0.009494,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.985075,0.014925,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,300,,
0,1,,0.25,0.75,0,,400,,
0,0,,0.985075,0.014925,0,,100,,
0,0,,0.996124,0.003876,0,,100,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.988889,0,0.011111,,100,,
0,2,,0.076923,0,0.923077,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,2,,0.076923,0,0.923077,,200,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.916667,0,0.083333,,600,,
0,1,,0,1,0,,400,,
0,0,,0.978261,0.021739,0,,200,,
0,2,,0,0,1,,900,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.733333,0.266667,0,,300,,
0,0,,0.996124,0.003876,0,,100,,
0,1,,0,1,0,,400,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.733333,0.266667,0,,200,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,700,,
0,1,,0,0.666667,0.333333,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,0,,0.733333,0.266667,0,,200,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,1,,0.006329,0.984177,0.009494,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,2,,0,0.111111,0.888889,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,0.985075,0.014925,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0.058824,0.941176,0,,300,,
0,0,,0.916667,0,0.083333,,400,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,500,,
0,2,,0.076923,0,0.923077,,200,,
0,0,,1,0,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0.325581,0,0.674419,,300,,
0,2,,0.076923,0,0.923077,,300,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,1,,0.021739,0.978261,0,,500,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,2,,0,0,1,,600,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,800,,
0,0,,0.996124,0.003876,0,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,2,,0.325581,0,0.674419,,400,,
0,0,,0.985075,0.014925,0,,200,,
0,0,,0.985075,0.014925,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.988889,0,0.011111,,100,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,500,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.961538,0.038462,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.996124,0.003876,0,,100,,
0,2,,0,0,1,,400,,
0,0,,0.875,0.125,0,,400,,
0,2,,0.017544,0,0.982456,,300,,
0,0,,0.988889,0,0.011111,,200,,
0,1,,0,1,0,,400,,
0,0,,0.988889,0,0.011111,,100,,
0,1,,0,1,0,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,2,,0,0,1,,400,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.916667,0,0.083333,,300,,
0,0,,0.988889,0,0.011111,,100,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.95,0,0.05,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,0.9,0,0.1,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.017544,0,0.982456,,300,,
0,0,,0.9,0,0.1,,200,,
0,1,,0,1,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,600,,
0,2,,0.017544,0,0.982456,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,2,,0.017544,0,0.982456,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.996124,0.003876,0,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.988889,0,0.011111,,100,,
0,0,,0.978261,0.021739,0,,200,,
0,0,,0.978261,0.021739,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.988889,0,0.011111,,100,,
0,1,,0,1,0,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,0.988889,0,0.011111,,200,,
0,0,,1,0,0,,300,,
0,0,,0.985075,0.014925,0,,300,,
0,2,,0.325581,0,0.674419,,300,,
0,0,,1,0,0,,400,,
0,0,,0.965517,0,0.034483,,300,,
0,1,,0.111111,0.888889,0,,200,,
0,0,,0.96,0.04,0,,200,,
0,2,,0.0625,0,0.9375,,400,,
0,0,,1,0,0,,300,,
0,2,,0.325581,0,0.674419,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.996124,0.003876,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,0.961538,0.038462,0,,300,,
0,0,,0.965517,0,0.034483,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,0,,0.996124,0.003876,0,,200,,
0,0,,1,0,0,,300,,
0,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.083333,0.916667,,1300,,
1,1,,0.02381,0.97619,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,1200,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,300,,
1,0,,0.857143,0.142857,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,0.982143,0.017857,,600,,
1,2,,0,0,1,,300,,
1,1,,0,0.982143,0.017857,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.987952,0.012048,,300,,
1,0,,1,0,0,,300,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0,0.987952,0.012048,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,0,,0.961538,0.038462,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.021739,0.978261,0,,300,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0,1,0,,300,,
1,0,,0.733333,0.266667,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,400,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.066667,0.933333,0,,300,,
1,0,,0.985075,0.014925,0,,300,,
1,1,,0.038462,0.961538,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.733333,0.266667,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.978261,0.021739,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.02381,0.97619,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,2,,0,0,1,,700,,
1,1,,0.02381,0.97619,0,,200,,
1,2,,0,0.022727,0.977273,,800,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,0,,0.961538,0.038462,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.038462,0.961538,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.02381,0.97619,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0,0.982143,0.017857,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,0.982143,0.017857,,200,,
1,1,,0,0.928571,0.071429,,300,,
1,0,,0.733333,0.266667,0,,300,,
1,0,,1,0,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0.058824,0.941176,0,,300,,
1,1,,0,1,0,,400,,
1,0,,0.996124,0.003876,0,,200,,
1,1,,0.02381,0.97619,0,,200,,
1,1,,0,0.987952,0.012048,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,0,,1,0,0,,200,,
1,1,,0.111111,0.888889,0,,300,,
1,1,,0,0.982143,0.017857,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0.038462,0.961538,0,,300,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0,0.909091,0.090909,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.058824,0.941176,0,,200,,
1,1,,0,0.987952,0.012048,,200,,
1,1,,0,1,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,400,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,0,,0.961538,0.038462,0,,300,,
1,1,,0.02381,0.97619,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,0.952381,0.047619,,300,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0.111111,0.888889,0,,400,,
1,0,,0.96,0.04,0,,200,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0.02381,0.97619,0,,2600,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.02381,0.97619,0,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.155556,0.844444,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.733333,0.266667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.857143,0.142857,0,,300,,
1,2,,0,0,1,,900,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,0,,0.857143,0.142857,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,200,,
1,1,,0.155556,0.844444,0,,300,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,1,,0.111111,0.888889,0,,300,,
1,0,,0.8,0.2,0,,300,,
1,1,,0,0.987952,0.012048,,300,,
1,2,,0,0,1,,700,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.987952,0.012048,,200,,
1,1,,0,1,0,,400,,
1,1,,0.02381,0.97619,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,0.987952,0.012048,,300,,
1,0,,1,0,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0.155556,0.844444,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.961538,0.038462,0,,200,,
1,1,,0.021739,0.978261,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.982143,0.017857,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,2,,0.017544,0,0.982456,,300,,
1,0,,0.996124,0.003876,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,0,,1,0,0,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0,1,0,,500,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.021739,0.978261,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.142857,0.857143,,300,,
1,1,,0.021739,0.978261,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.02381,0.97619,0,,300,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,300,,
1,1,,0,0.987952,0.012048,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,0.982143,0.017857,,300,,
1,0,,1,0,0,,300,,
1,1,,0.021739,0.978261,0,,400,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0,1,0,,300,,
1,0,,0.988889,0,0.011111,,200,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,1,,0,0.987952,0.012048,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.021739,0.978261,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,200,,
1,1,,0.021739,0.978261,0,,200,,
1,0,,0.996124,0.003876,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,0,,0.978261,0.021739,0,,200,,
1,1,,0,0.875,0.125,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.857143,0.142857,,400,,
1,0,,1,0,0,,300,,
1,1,,0.02381,0.97619,0,,200,,
1,1,,0,0.909091,0.090909,,300,,
1,1,,0,0.987952,0.012048,,200,,
1,2,,0,0,1,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,100,,
1,0,,0.978261,0.021739,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,0,,0.961538,0.038462,0,,300,,
1,0,,0.978261,0.021739,0,,200,,
1,0,,1,0,0,,300,,
1,0,,0.857143,0.142857,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0.02381,0.97619,0,,300,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0,0.982143,0.017857,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,2,,0,0,1,,200,,
1,0,,0.978261,0.021739,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0,1,0,,300,,
1,0,,0.733333,0.266667,0,,300,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,0.987952,0.012048,,200,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.125,0.875,0,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0.25,0.75,0,,300,,
1,2,,0,0.052632,0.947368,,500,,
1,2,,0,0.022727,0.977273,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0,0.982143,0.017857,,200,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.02381,0.97619,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,800,,
1,1,,0,0.987952,0.012048,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,0.909091,0.090909,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,0.987952,0.012048,,200,,
1,1,,0.021739,0.978261,0,,200,,
1,2,,0,0.022727,0.977273,,300,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,400,,
1,1,,0.006329,0.984177,0.009494,,200,,
1,1,,0,1,0,,300,,
1,0,,0.857143,0.142857,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.021739,0.978261,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.909091,0.090909,,200,,
1,0,,0.96,0.04,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,300,,
2,2,,0,0.022727,0.977273,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.928571,0.071429,,300,,
2,2,,0,0.052632,0.947368,,700,,
2,1,,0,0.987952,0.012048,,200,,
2,2,,0.076923,0,0.923077,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0.022727,0.977273,,300,,
2,0,,1,0,0,,500,,
2,0,,1,0,0,,400,,
2,0,,1,0,0,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.017544,0,0.982456,,100,,
