waveform-noise,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.333333,0.666667,0,,700,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.985294,0,0.014706,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,1,,0.090909,0.909091,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.985294,0,0.014706,,300,,
0,1,,0.166667,0.833333,0,,500,,
0,2,,0,0,1,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.971429,0.028571,0,,400,,
0,2,,0.241379,0,0.758621,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,600,,
0,0,,0.985294,0,0.014706,,300,,
0,1,,0.111111,0.888889,0,,700,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.916667,0,0.083333,,500,,
0,0,,1,0,0,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,400,,
0,1,,0.333333,0.666667,0,,500,,
0,0,,0.952381,0,0.047619,,600,,
0,0,,1,0,0,,800,,
0,0,,0.985294,0,0.014706,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,600,,
0,0,,0.972222,0,0.027778,,500,,
0,1,,0,1,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,2,,0.038462,0,0.961538,,400,,
0,2,,0,0,1,,800,,
0,1,,0.025641,0.974359,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,1,0,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.971429,0.028571,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.241379,0,0.758621,,400,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,200,,
0,0,,1,0,0,,500,,
0,2,,0.241379,0,0.758621,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,200,,
0,2,,0.003472,0,0.996528,,400,,
0,1,,0,1,0,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.916667,0,0.083333,,400,,
0,0,,0.944444,0.055556,0,,700,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0.019231,0,0.980769,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,300,,
0,0,,0.985294,0,0.014706,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,0.992908,0,0.007092,,200,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,0,,0.944444,0.055556,0,,700,,
0,1,,0.017544,0.982456,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,1,,0.025641,0.974359,0,,300,,
0,2,,0,0,1,,600,,
0,0,,0.8,0,0.2,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.985294,0,0.014706,,300,,
0,2,,0,0,1,,700,,
0,0,,0.9,0.1,0,,600,,
0,0,,1,0,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,500,,
0,2,,0.241379,0,0.758621,,300,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,200,,
0,0,,0.996764,0.003236,0,,200,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0.090909,0.909091,0,,400,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,0.916667,0,0.083333,,500,,
0,1,,0,1,0,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.952381,0,0.047619,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0.111111,0.888889,0,,400,,
0,1,,0,1,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.916667,0,0.083333,,400,,
0,0,,0.992908,0,0.007092,,300,,
0,2,,0.038462,0,0.961538,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.985294,0,0.014706,,300,,
0,1,,0,1,0,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,2,,0.019231,0,0.980769,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,700,,
0,0,,0.972222,0,0.027778,,700,,
0,2,,0,0,1,,500,,
0,0,,0.971429,0.028571,0,,300,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,0.952381,0,0.047619,,400,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.971429,0.028571,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,400,,
0,0,,0.972222,0,0.027778,,500,,
0,2,,0.241379,0,0.758621,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0.241379,0,0.758621,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,700,,
0,0,,0.985294,0,0.014706,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,700,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,2,,0,0,1,,500,,
0,0,,0.972222,0,0.027778,,500,,
0,0,,0.985294,0,0.014706,,300,,
0,2,,0.241379,0,0.758621,,300,,
0,1,,0,1,0,,500,,
0,0,,0.992908,0,0.007092,,300,,
0,2,,0.166667,0,0.833333,,500,,
0,2,,0.083333,0,0.916667,,400,,
0,2,,0,0,1,,500,,
0,1,,0.003367,0.996633,0,,600,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,0.952381,0,0.047619,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.985294,0,0.014706,,300,,
0,2,,0,0,1,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,0.985294,0,0.014706,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,0.944444,0.055556,0,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.909091,0.090909,0,,500,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,800,,
0,1,,0,0.75,0.25,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.996764,0.003236,0,,200,,
1,1,,0.003367,0.996633,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,0,,0.9,0.1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.017544,0.982456,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,0,,0.971429,0.028571,0,,300,,
1,1,,0.2,0.8,0,,500,,
1,2,,0.003472,0,0.996528,,500,,
1,1,,0,1,0,,600,,
1,1,,0.003367,0.996633,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0.2,0.8,0,,400,,
1,1,,0,1,0,,700,,
1,0,,0.9,0.1,0,,400,,
1,0,,0.666667,0.333333,0,,700,,
1,1,,0,0.978723,0.021277,,600,,
1,1,,0,1,0,,600,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0.003367,0.996633,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,0.978723,0.021277,,400,,
1,0,,1,0,0,,700,,
1,1,,0.017544,0.982456,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.017544,0.982456,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0.027778,0.972222,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.981818,0.018182,,400,,
1,1,,0.2,0.8,0,,600,,
1,1,,0.017544,0.982456,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,900,,
1,1,,0,0.833333,0.166667,,400,,
1,0,,0.909091,0.090909,0,,500,,
1,2,,0.003472,0,0.996528,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.025641,0.974359,0,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.017544,0.982456,0,,300,,
1,1,,0.025641,0.974359,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.025641,0.974359,0,,300,,
1,1,,0.003367,0.996633,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0.944444,0.055556,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,700,,
1,2,,0,0.333333,0.666667,,400,,
1,0,,1,0,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,600,,
1,0,,0.9,0.1,0,,500,,
1,1,,0.003367,0.996633,0,,300,,
1,0,,0.75,0.25,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.981818,0.018182,,600,,
1,0,,1,0,0,,400,,
1,1,,0.003367,0.996633,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,200,,
1,1,,0,0.978723,0.021277,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,0.981818,0.018182,,400,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,700,,
1,0,,1,0,0,,500,,
1,1,,0.017544,0.982456,0,,200,,
1,1,,0,1,0,,500,,
1,0,,0.75,0.25,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,800,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.025641,0.974359,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.003367,0.996633,0,,200,,
1,1,,0,0.981818,0.018182,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.833333,0,,600,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,400,,
1,1,,0,0.978723,0.021277,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0.025641,0.974359,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.996764,0.003236,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.166667,0.833333,0,,500,,
1,0,,0.8,0.2,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,600,,
1,0,,0.666667,0.333333,0,,500,,
1,0,,0.8,0.2,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,0.981818,0.018182,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.017544,0.982456,0,,300,,
1,1,,0,0.888889,0.111111,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.017544,0.982456,0,,200,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,2,,0.003472,0,0.996528,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.017544,0.982456,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.981818,0.018182,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.978723,0.021277,,300,,
1,1,,0.003367,0.996633,0,,200,,
1,0,,0.9,0.1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,600,,
1,2,,0,0.027778,0.972222,,500,,
1,1,,0,0.981818,0.018182,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.017544,0.982456,0,,200,,
1,1,,0,0.978723,0.021277,,400,,
1,1,,0,1,0,,300,,
1,1,,0.003367,0.996633,0,,400,,
1,0,,0.923077,0.076923,0,,700,,
1,1,,0.025641,0.974359,0,,200,,
1,2,,0,0.066667,0.933333,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,0.981818,0.018182,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,0,,0.923077,0.076923,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0.017544,0.982456,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.003367,0.996633,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.090909,0.909091,0,,500,,
1,1,,0,0.888889,0.111111,,700,,
1,1,,0.017544,0.982456,0,,200,,
1,0,,1,0,0,,600,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,0.75,0.25,,600,,
1,1,,0.025641,0.974359,0,,200,,
1,1,,0.003367,0.996633,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0.017544,0.982456,0,,300,,
1,1,,0,0.75,0.25,,600,,
1,1,,0,1,0,,800,,
1,1,,0,0.978723,0.021277,,400,,
1,2,,0,0.066667,0.933333,,400,,
1,1,,0.166667,0.833333,0,,500,,
1,0,,0.996764,0.003236,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.017544,0.982456,0,,200,,
1,1,,0,0.978723,0.021277,,300,,
1,1,,0.017544,0.982456,0,,200,,
1,1,,0.003367,0.996633,0,,200,,
1,1,,0.090909,0.909091,0,,400,,
1,1,,0.090909,0.909091,0,,500,,
1,2,,0,0.012048,0.987952,,300,,
1,2,,0,0.111111,0.888889,,600,,
1,1,,0,1,0,,500,,
1,0,,0.996764,0.003236,0,,300,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.166667,0.833333,0,,300,,
1,0,,0.996764,0.003236,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0.090909,0.909091,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,0.978723,0.021277,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.981818,0.018182,,400,,
1,1,,0,0.981818,0.018182,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,0,,0.923077,0.076923,0,,500,,
1,0,,0.923077,0.076923,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,300,,
1,1,,0.017544,0.982456,0,,200,,
1,0,,1,0,0,,500,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0.017544,0.982456,0,,200,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0.090909,0.909091,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0.025641,0.974359,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0.003367,0.996633,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0.003367,0.996633,0,,500,,
1,0,,0.9,0.1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,0.978723,0.021277,,400,,
1,1,,0,0.981818,0.018182,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0.025641,0.974359,0,,300,,
1,1,,0,1,0,,400,,
2,2,,0.241379,0,0.758621,,400,,
2,0,,1,0,0,,600,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.003472,0,0.996528,,500,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0,0,1,,700,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.029703,0,0.970297,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.029703,0,0.970297,,300,,
2,2,,0,0,1,,500,,
2,2,,0.038462,0,0.961538,,400,,
2,2,,0,0.076923,0.923077,,600,,
2,0,,0.972222,0,0.027778,,700,,
2,0,,1,0,0,,500,,
2,0,,0.666667,0,0.333333,,600,,
2,2,,0.029703,0,0.970297,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,500,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0,0,1,,400,,
2,2,,0.241379,0,0.758621,,300,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0.241379,0,0.758621,,300,,
2,0,,0.666667,0,0.333333,,500,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0,0,1,,500,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.027778,0.972222,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,500,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0.029703,0,0.970297,,300,,
