contraceptive-method,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.728962,0.034019,0.237019,,562100,,
0,0,,0.829995,0.075167,0.094838,,577400,,
0,0,,0.95492,0.002765,0.042315,,546000,,
0,0,,0.676151,0.068851,0.254998,,558600,,
0,0,,0.908257,0.006034,0.085709,,570800,,
0,0,,0.451238,0.317411,0.231351,,552100,,
0,0,,0.745885,0.030938,0.223177,,551400,,
0,0,,0.843983,0.07861,0.077407,,544900,,
0,0,,0.659759,0.043296,0.296945,,546000,,
0,1,,0.392435,0.409855,0.19771,,546500,,
0,2,,0.343994,0.042984,0.613022,,546500,,
0,0,,0.467408,0.124211,0.408381,,552300,,
0,2,,0.396177,0.201359,0.402464,,550500,,
0,1,,0.140907,0.47326,0.385833,,556600,,
0,2,,0.199272,0.324556,0.476172,,561300,,
0,2,,0.376978,0.14754,0.475483,,609800,,
0,0,,0.502097,0.403262,0.094641,,567200,,
0,1,,0.198018,0.463164,0.338818,,558800,,
0,1,,0.194887,0.477504,0.327609,,539600,,
0,0,,0.843299,0.077348,0.079352,,549200,,
0,0,,0.739008,0.042037,0.218955,,548900,,
0,2,,0.146376,0.257425,0.596199,,551800,,
0,2,,0.251737,0.247008,0.501255,,541800,,
0,0,,0.483908,0.125738,0.390353,,550500,,
0,2,,0.415094,0.07861,0.506296,,544600,,
0,2,,0.395079,0.076066,0.528855,,551000,,
0,0,,0.445117,0.229778,0.325106,,553600,,
0,2,,0.256861,0.040475,0.702664,,589900,,
0,0,,0.743829,0.080846,0.175325,,749700,,
0,2,,0.196865,0.191032,0.612103,,556900,,
0,1,,0.142513,0.712439,0.145048,,570200,,
0,0,,0.65688,0.21878,0.124341,,589000,,
0,0,,0.554359,0.1514,0.294241,,559400,,
0,1,,0.201266,0.468536,0.330198,,549800,,
0,0,,0.899219,0.010712,0.090069,,543200,,
0,2,,0.32769,0.078539,0.593771,,550000,,
0,2,,0.400642,0.166874,0.432484,,550500,,
0,0,,0.51812,0.358917,0.122963,,546100,,
0,0,,0.826435,0.157855,0.01571,,550900,,
0,0,,0.791701,0.038812,0.169487,,559500,,
0,0,,0.476507,0.195546,0.327947,,567200,,
0,2,,0.283074,0.179197,0.537729,,550300,,
0,1,,0.38196,0.570384,0.047656,,593200,,
0,0,,0.464511,0.107871,0.427619,,554900,,
0,0,,0.880678,0.060384,0.058938,,551500,,
0,0,,0.564885,0.112819,0.322295,,555300,,
0,0,,0.394238,0.270643,0.335119,,565200,,
0,0,,0.902931,0.065633,0.031436,,546200,,
0,0,,0.792161,0.050334,0.157505,,553600,,
0,0,,0.826435,0.157855,0.01571,,551200,,
0,0,,0.907566,0.009791,0.082643,,548000,,
0,0,,0.634516,0.051453,0.314032,,561600,,
0,0,,0.920567,0.020113,0.05932,,1399300,,
0,0,,0.616728,0.052506,0.330766,,556500,,
0,0,,0.843299,0.077348,0.079352,,555000,,
0,1,,0.198018,0.463164,0.338818,,595800,,
0,0,,0.870097,0.063881,0.066022,,577100,,
0,2,,0.238689,0.094779,0.666532,,556600,,
0,0,,0.498862,0.084239,0.416899,,605400,,
0,0,,0.478447,0.150021,0.371533,,571900,,
0,1,,0.148817,0.721443,0.12974,,557700,,
0,2,,0.126718,0.335324,0.537958,,554800,,
0,0,,0.383513,0.293939,0.322548,,554500,,
0,0,,0.952971,0.006765,0.040263,,554600,,
0,0,,0.517687,0.344255,0.138058,,549700,,
0,1,,0.218018,0.459311,0.322671,,544400,,
0,0,,0.938638,0.009972,0.05139,,544100,,
0,0,,0.699028,0.018687,0.282285,,555200,,
0,0,,0.577133,0.039462,0.383405,,553500,,
0,2,,0.269956,0.059426,0.670618,,555400,,
0,0,,0.912774,0.029819,0.057406,,617500,,
0,0,,0.449313,0.423665,0.127022,,565600,,
0,0,,0.887774,0.064819,0.047406,,554500,,
0,2,,0.414524,0.167168,0.418308,,562700,,
0,2,,0.376978,0.14754,0.475483,,563200,,
0,0,,0.618777,0.243408,0.137815,,562800,,
0,2,,0.401978,0.043781,0.554241,,553100,,
0,2,,0.286568,0.193589,0.519843,,556200,,
0,0,,0.634579,0.04117,0.324251,,549400,,
0,0,,0.709765,0.066485,0.22375,,554000,,
0,2,,0.143867,0.060775,0.795358,,551400,,
0,2,,0.245332,0.079878,0.67479,,547900,,
0,0,,0.889486,0.024188,0.086325,,546900,,
0,0,,0.580145,0.044942,0.374913,,551200,,
0,0,,0.814187,0.054755,0.131058,,550800,,
0,2,,0.417561,0.050234,0.532205,,600600,,
0,2,,0.426539,0.055137,0.518324,,563800,,
0,2,,0.247248,0.092791,0.659961,,565200,,
0,2,,0.3913,0.081012,0.527688,,572400,,
1,0,,0.85808,0.062293,0.079627,,560400,,
1,2,,0.137983,0.259755,0.602262,,560600,,
1,1,,0.153547,0.784908,0.061545,,547500,,
1,0,,0.473299,0.077348,0.449352,,549800,,
1,2,,0.332604,0.108328,0.559068,,553700,,
1,0,,0.602835,0.204007,0.193157,,559500,,
1,0,,0.505138,0.092534,0.402328,,548500,,
1,2,,0.209822,0.299405,0.490773,,540700,,
1,1,,0.141681,0.783977,0.074343,,542100,,
1,1,,0.2539,0.472814,0.273286,,548600,,
1,2,,0.464531,0.039583,0.495885,,567900,,
1,1,,0.128005,0.580289,0.291705,,867500,,
1,1,,0.25794,0.402068,0.339992,,557500,,
1,2,,0.293504,0.137648,0.568849,,568600,,
1,0,,0.82206,0.057391,0.120549,,558200,,
1,1,,0.187199,0.524032,0.28877,,552800,,
1,0,,0.367499,0.324748,0.307752,,545800,,
1,0,,0.449313,0.423665,0.127022,,554400,,
1,2,,0.18416,0.369673,0.446167,,547600,,
1,1,,0.25794,0.402068,0.339992,,543500,,
1,1,,0.102983,0.66103,0.235987,,552500,,
1,1,,0.20564,0.462982,0.331378,,542700,,
1,2,,0.387513,0.17226,0.440227,,562800,,
1,2,,0.126718,0.335324,0.537958,,547200,,
1,1,,0.143142,0.561673,0.295185,,545700,,
1,1,,0.206753,0.478435,0.314811,,541200,,
1,2,,0.270021,0.200489,0.52949,,600300,,
1,2,,0.311907,0.329301,0.358792,,561700,,
1,2,,0.304518,0.054873,0.64061,,571000,,
1,2,,0.372064,0.062076,0.565859,,557800,,
1,2,,0.456046,0.037582,0.506372,,553700,,
1,1,,0.154231,0.786169,0.0596,,559900,,
1,2,,0.47219,0.027975,0.499835,,549500,,
1,2,,0.18496,0.366283,0.448757,,556700,,
1,2,,0.271157,0.038682,0.690161,,554400,,
1,1,,0.223847,0.493039,0.283114,,561100,,
1,1,,0.241939,0.384063,0.373998,,551600,,
1,2,,0.245991,0.279802,0.474207,,553200,,
1,1,,0.191882,0.488586,0.319533,,547800,,
1,1,,0.299432,0.373963,0.326604,,548300,,
1,1,,0.372342,0.4324,0.195258,,554900,,
1,1,,0.102983,0.66103,0.235987,,562900,,
1,1,,0.267226,0.399747,0.333027,,558400,,
1,2,,0.209822,0.299405,0.490773,,559800,,
1,1,,0.20564,0.462982,0.331378,,571600,,
1,0,,0.447625,0.198871,0.353504,,559500,,
1,1,,0.187199,0.524032,0.28877,,554900,,
1,1,,0.25794,0.402068,0.339992,,548800,,
1,0,,0.418967,0.217657,0.363376,,545200,,
1,1,,0.206753,0.478435,0.314811,,544500,,
1,1,,0.31261,0.571825,0.115566,,552800,,
1,0,,0.64577,0.254571,0.099659,,558100,,
1,1,,0.327201,0.41756,0.255239,,546200,,
1,2,,0.307513,0.13226,0.560227,,1279300,,
1,1,,0.20564,0.462982,0.331378,,647800,,
1,1,,0.25794,0.402068,0.339992,,670900,,
1,1,,0.109942,0.731201,0.158858,,579600,,
1,2,,0.205546,0.326744,0.46771,,558100,,
1,2,,0.270021,0.200489,0.52949,,569500,,
1,1,,0.206753,0.478435,0.314811,,557500,,
1,0,,0.455137,0.386468,0.158395,,567000,,
1,0,,0.811779,0.062717,0.125504,,547500,,
1,2,,0.225089,0.321546,0.453365,,547800,,
1,1,,0.153519,0.53848,0.308001,,544600,,
1,1,,0.302028,0.575322,0.122649,,547300,,
1,1,,0.25794,0.402068,0.339992,,547900,,
1,2,,0.174405,0.379273,0.446323,,542100,,
2,2,,0.378595,0.068986,0.552419,,548400,,
2,0,,0.486912,0.106508,0.40658,,564800,,
2,0,,0.413026,0.193982,0.392992,,749100,,
2,0,,0.587472,0.039583,0.372944,,568900,,
2,2,,0.383915,0.119458,0.496627,,573800,,
2,0,,0.721155,0.238092,0.040753,,575800,,
2,2,,0.370882,0.123576,0.505542,,557100,,
2,2,,0.295864,0.200236,0.5039,,559400,,
2,0,,0.579067,0.03933,0.381602,,549700,,
2,0,,0.68996,0.231939,0.078101,,544500,,
2,2,,0.179703,0.283454,0.536844,,555200,,
2,0,,0.394238,0.270643,0.335119,,545300,,
2,2,,0.462513,0.061598,0.475889,,548600,,
2,0,,0.792186,0.091895,0.115919,,548800,,
2,0,,0.394238,0.270643,0.335119,,578100,,
2,1,,0.192788,0.561714,0.245497,,541400,,
2,2,,0.370882,0.123576,0.505542,,634600,,
2,1,,0.206753,0.478435,0.314811,,657700,,
2,2,,0.443899,0.071206,0.484895,,554600,,
2,1,,0.255013,0.488267,0.25672,,566600,,
2,2,,0.194045,0.334812,0.471142,,551900,,
2,2,,0.424946,0.044253,0.5308,,556400,,
2,2,,0.419362,0.030968,0.549669,,550400,,
2,2,,0.276539,0.032701,0.69076,,555800,,
2,2,,0.179155,0.249203,0.571642,,540000,,
2,2,,0.337886,0.222783,0.439331,,558400,,
2,2,,0.298293,0.324728,0.376979,,550000,,
2,2,,0.224594,0.142448,0.632958,,540000,,
2,1,,0.217813,0.455807,0.32638,,562100,,
2,2,,0.317089,0.262244,0.420667,,541200,,
2,2,,0.306054,0.22253,0.471416,,560100,,
2,2,,0.18416,0.369673,0.446167,,599600,,
2,2,,0.416692,0.062031,0.521276,,600500,,
2,0,,0.721328,0.041349,0.237323,,575000,,
2,0,,0.811623,0.04613,0.142248,,570200,,
2,2,,0.354448,0.070905,0.574647,,562800,,
2,0,,0.742544,0.076417,0.181039,,549500,,
2,1,,0.204549,0.470073,0.325378,,558000,,
2,2,,0.231761,0.320327,0.447912,,557100,,
2,1,,0.206753,0.478435,0.314811,,546200,,
2,1,,0.299432,0.373963,0.326604,,552200,,
2,2,,0.31394,0.076489,0.609572,,567100,,
2,2,,0.424946,0.044253,0.5308,,598800,,
2,1,,0.309983,0.373155,0.316862,,541900,,
2,1,,0.187199,0.524032,0.28877,,552400,,
2,1,,0.206549,0.47493,0.318521,,539200,,
2,1,,0.148817,0.721443,0.12974,,835200,,
2,1,,0.206549,0.47493,0.318521,,628000,,
2,2,,0.451264,0.089821,0.458915,,620800,,
2,2,,0.394264,0.203934,0.401802,,628100,,
2,2,,0.298293,0.324728,0.376979,,607200,,
2,1,,0.215112,0.477767,0.307121,,613100,,
2,2,,0.441435,0.024522,0.534043,,613000,,
2,1,,0.389652,0.430994,0.179354,,615100,,
2,1,,0.299432,0.373963,0.326604,,613700,,
2,0,,0.848272,0.070944,0.080784,,609200,,
2,0,,0.817474,0.052827,0.1297,,610300,,
2,0,,0.773299,0.124015,0.102686,,605400,,
2,0,,0.775152,0.040272,0.184576,,620400,,
2,0,,0.420355,0.237016,0.342629,,623500,,
2,2,,0.275324,0.220246,0.50443,,614800,,
2,2,,0.252614,0.289119,0.458267,,621800,,
2,1,,0.223847,0.493039,0.283114,,622100,,
2,1,,0.141681,0.783977,0.074343,,627600,,
2,2,,0.173291,0.36382,0.462889,,624100,,
2,0,,0.59157,0.06917,0.33926,,628000,,
2,0,,0.661092,0.041962,0.296945,,618100,,
2,1,,0.25794,0.402068,0.339992,,649300,,
2,0,,0.435699,0.162748,0.401552,,621200,,
2,1,,0.233737,0.645236,0.121027,,615200,,
2,0,,0.634497,0.092572,0.272932,,617200,,
2,0,,0.797321,0.0455,0.157179,,613600,,
2,2,,0.116138,0.109358,0.774503,,652400,,
2,1,,0.218018,0.459311,0.322671,,1160900,,
2,2,,0.313139,0.181195,0.505666,,925800,,
2,1,,0.22834,0.663014,0.108646,,634400,,
2,0,,0.509576,0.339831,0.150593,,628400,,
2,2,,0.173291,0.36382,0.462889,,622000,,
2,2,,0.332594,0.044253,0.623152,,1473900,,
2,0,,0.747307,0.074228,0.178465,,618800,,
2,0,,0.43706,0.411687,0.151253,,615300,,
2,0,,0.621041,0.072969,0.30599,,609500,,
2,1,,0.124227,0.69882,0.176953,,617000,,
2,2,,0.17163,0.326966,0.501403,,713300,,
2,1,,0.158903,0.473376,0.367721,,637000,,
2,2,,0.345568,0.293849,0.360583,,626700,,
2,2,,0.264518,0.233069,0.502413,,623600,,
2,0,,0.421935,0.391327,0.186738,,618400,,
2,2,,0.410644,0.045115,0.544241,,658900,,
2,0,,0.490595,0.391343,0.118062,,624700,,
2,1,,0.141202,0.574101,0.284696,,619000,,
2,0,,0.462275,0.222786,0.314939,,630800,,
2,2,,0.278973,0.12674,0.594287,,611800,,
2,2,,0.383915,0.119458,0.496627,,613300,,
2,2,,0.331695,0.328567,0.339738,,622400,,
2,2,,0.225089,0.321546,0.453365,,618200,,
2,1,,0.250879,0.719522,0.029599,,771000,,
2,1,,0.25794,0.402068,0.339992,,626700,,
2,1,,0.206549,0.47493,0.318521,,623600,,
2,2,,0.282057,0.196659,0.521284,,626200,,
2,2,,0.207768,0.294522,0.49771,,619300,,
2,2,,0.211266,0.344258,0.444475,,614000,,
2,1,,0.25794,0.402068,0.339992,,612500,,
