contraceptive-method,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.100137,0.227426,0.672437,,566400,,
0,0,,0.961218,0.013778,0.025005,,564200,,
0,0,,0.555583,0.248845,0.195572,,560900,,
0,0,,0.370936,0.356588,0.272476,,561400,,
0,0,,0.483103,0.220156,0.29674,,628400,,
0,0,,0.849178,0.072048,0.078774,,580900,,
0,0,,0.590544,0.024178,0.385278,,621600,,
0,0,,0.408348,0.208157,0.383495,,590600,,
0,2,,0.330019,0.036415,0.633566,,577200,,
0,0,,0.476708,0.123998,0.399294,,569300,,
0,1,,0.183392,0.719702,0.096907,,570400,,
0,2,,0.342461,0.099198,0.558341,,574300,,
0,0,,0.831681,0.02409,0.14423,,572600,,
0,2,,0.213359,0.236034,0.550607,,568900,,
0,0,,0.797491,0.131056,0.071453,,573600,,
0,0,,0.365674,0.291041,0.343285,,560900,,
0,2,,0.424101,0.03883,0.537069,,573000,,
0,0,,0.885188,0.026302,0.08851,,563900,,
0,1,,0.203552,0.414634,0.381814,,646600,,
0,2,,0.289082,0.18184,0.529079,,706100,,
0,2,,0.327483,0.179285,0.493232,,587200,,
0,0,,0.916215,0.012418,0.071366,,577800,,
0,2,,0.195143,0.20032,0.604538,,575700,,
0,0,,0.526015,0.302167,0.171818,,570100,,
0,1,,0.170936,0.478665,0.350399,,570100,,
0,2,,0.218363,0.268755,0.512882,,573200,,
0,1,,0.337666,0.49657,0.165764,,596900,,
0,2,,0.342941,0.053638,0.603421,,573000,,
0,2,,0.170747,0.245801,0.583451,,1571900,,
0,0,,0.508555,0.466009,0.025436,,574700,,
0,0,,0.693119,0.02138,0.285502,,572800,,
0,0,,0.713622,0.013361,0.273017,,826900,,
0,2,,0.100137,0.064093,0.83577,,589800,,
0,0,,0.961218,0.013778,0.025005,,683400,,
0,0,,0.582404,0.195498,0.222098,,622200,,
0,0,,0.803622,0.013361,0.183017,,611500,,
0,1,,0.155147,0.508554,0.3363,,568000,,
0,2,,0.342941,0.053638,0.603421,,587100,,
0,0,,0.50173,0.250203,0.248067,,718800,,
0,0,,0.64983,0.201661,0.148509,,556700,,
0,2,,0.117145,0.029645,0.853209,,565300,,
0,0,,0.561764,0.037294,0.400942,,571500,,
0,2,,0.201342,0.039379,0.759279,,562700,,
0,0,,0.535801,0.066956,0.397243,,560700,,
0,2,,0.283171,0.220101,0.496728,,614600,,
0,1,,0.340152,0.376152,0.283696,,563700,,
0,0,,0.441362,0.21319,0.345448,,575400,,
0,2,,0.342941,0.053638,0.603421,,661500,,
0,1,,0.221167,0.454246,0.324587,,605000,,
0,0,,0.880026,0.036034,0.083941,,706300,,
0,1,,0.388551,0.3962,0.215249,,585300,,
0,2,,0.339984,0.053697,0.606319,,825300,,
0,0,,0.963718,0.012528,0.023755,,603300,,
0,1,,0.08645,0.773051,0.140499,,607000,,
0,0,,0.571148,0.022374,0.406478,,563200,,
0,0,,0.454267,0.283707,0.262025,,560500,,
0,2,,0.188722,0.169274,0.642004,,562100,,
0,0,,0.712157,0.18809,0.099753,,590100,,
0,0,,0.760055,0.114009,0.125936,,617400,,
0,2,,0.342941,0.053638,0.603421,,662000,,
0,0,,0.755592,0.080523,0.163885,,584100,,
0,1,,0.297396,0.473183,0.229421,,861400,,
0,2,,0.097556,0.104639,0.797805,,652700,,
0,0,,0.526015,0.302167,0.171818,,751100,,
0,1,,0.179101,0.440336,0.380562,,565800,,
0,0,,0.760055,0.114009,0.125936,,571000,,
0,0,,0.826981,0.017004,0.156015,,591400,,
0,0,,0.453854,0.106904,0.439243,,605800,,
0,0,,0.572479,0.101191,0.32633,,565400,,
0,0,,0.731242,0.014551,0.254207,,575100,,
0,2,,0.276935,0.346733,0.376332,,567200,,
0,0,,0.530614,0.074244,0.395142,,643200,,
0,0,,0.534551,0.007528,0.457921,,688100,,
0,0,,0.553682,0.095631,0.350688,,774400,,
0,1,,0.189526,0.626506,0.183968,,653100,,
0,0,,0.709488,0.014896,0.275616,,561500,,
0,2,,0.103901,0.173544,0.722555,,685100,,
0,2,,0.361218,0.007528,0.631255,,563000,,
0,2,,0.09645,0.103051,0.800499,,564600,,
0,0,,0.642087,0.170344,0.187569,,565900,,
1,1,,0.219682,0.462117,0.318201,,563000,,
1,1,,0.229614,0.431839,0.338547,,562300,,
1,1,,0.240994,0.409587,0.349418,,560300,,
1,2,,0.159981,0.20922,0.630799,,568600,,
1,2,,0.142783,0.372447,0.48477,,569100,,
1,1,,0.071433,0.79592,0.132647,,595900,,
1,0,,0.508555,0.466009,0.025436,,564000,,
1,0,,0.570402,0.223118,0.206481,,569800,,
1,2,,0.261221,0.331019,0.407761,,578000,,
1,2,,0.244296,0.29256,0.463144,,562300,,
1,0,,0.693119,0.02138,0.285502,,567400,,
1,2,,0.196738,0.383692,0.41957,,566100,,
1,2,,0.166537,0.383221,0.450242,,553300,,
1,0,,0.499121,0.020311,0.480568,,571200,,
1,2,,0.382283,0.21774,0.399977,,555200,,
1,1,,0.257255,0.491923,0.250821,,567700,,
1,2,,0.210671,0.385594,0.403735,,564500,,
1,0,,0.470268,0.269591,0.260141,,559800,,
1,1,,0.240994,0.409587,0.349418,,558100,,
1,1,,0.315495,0.465346,0.219159,,563800,,
1,1,,0.228521,0.4051,0.366379,,586800,,
1,2,,0.346146,0.274043,0.379811,,566000,,
1,1,,0.277361,0.563942,0.158697,,579200,,
1,0,,0.53632,0.323655,0.140026,,579200,,
1,2,,0.247675,0.340648,0.411678,,1357100,,
1,0,,0.425444,0.397487,0.17707,,562900,,
1,1,,0.361288,0.374032,0.26468,,570400,,
1,1,,0.388551,0.3962,0.215249,,561600,,
1,0,,0.572479,0.101191,0.32633,,564600,,
1,2,,0.145807,0.273916,0.580277,,560100,,
1,2,,0.244296,0.29256,0.463144,,554600,,
1,0,,0.858277,0.114343,0.02738,,568200,,
1,2,,0.285405,0.260259,0.454336,,557200,,
1,2,,0.4083,0.061553,0.530148,,663400,,
1,1,,0.297396,0.473183,0.229421,,571600,,
1,1,,0.165556,0.449965,0.384479,,568100,,
1,1,,0.29426,0.474089,0.231651,,579900,,
1,2,,0.363877,0.128924,0.507199,,564700,,
1,0,,0.573912,0.240613,0.185476,,563900,,
1,0,,0.65287,0.318268,0.028862,,570000,,
1,2,,0.14164,0.249749,0.608611,,573400,,
1,1,,0.26837,0.482321,0.249309,,560500,,
1,0,,0.402967,0.261848,0.335185,,570100,,
1,0,,0.530614,0.074244,0.395142,,566300,,
1,2,,0.288522,0.206302,0.505176,,569000,,
1,2,,0.302315,0.260549,0.437137,,567400,,
1,0,,0.530614,0.074244,0.395142,,556400,,
1,2,,0.279414,0.329916,0.39067,,599600,,
1,2,,0.343193,0.307125,0.349682,,612700,,
1,0,,0.634781,0.023982,0.341237,,567200,,
1,2,,0.417547,0.051819,0.530634,,653200,,
1,0,,0.961218,0.013778,0.025005,,580800,,
1,1,,0.211156,0.430591,0.358254,,609500,,
1,0,,0.909816,0.061814,0.02837,,584800,,
1,0,,0.630601,0.055933,0.313466,,591500,,
1,0,,0.34736,0.325988,0.326652,,581000,,
1,1,,0.183937,0.428518,0.387545,,575500,,
1,0,,0.448635,0.198787,0.352578,,580800,,
1,0,,0.654026,0.036034,0.309941,,581900,,
1,2,,0.145623,0.393739,0.460638,,578000,,
1,1,,0.240994,0.409587,0.349418,,578400,,
1,0,,0.457221,0.30363,0.239149,,631900,,
1,0,,0.479007,0.132374,0.388618,,573300,,
1,2,,0.244296,0.29256,0.463144,,574300,,
1,2,,0.164984,0.37224,0.462776,,566800,,
1,2,,0.138528,0.414626,0.446846,,573500,,
1,1,,0.147396,0.786516,0.066088,,573700,,
2,2,,0.147232,0.200596,0.652171,,571300,,
2,2,,0.244296,0.29256,0.463144,,560500,,
2,0,,0.479007,0.132374,0.388618,,567100,,
2,1,,0.234713,0.444618,0.32067,,558400,,
2,2,,0.160768,0.365497,0.473735,,570300,,
2,0,,0.568515,0.028388,0.403097,,567900,,
2,0,,0.553682,0.095631,0.350688,,562700,,
2,1,,0.244479,0.428425,0.327096,,557800,,
2,1,,0.226864,0.388812,0.384324,,561100,,
2,2,,0.301177,0.284942,0.413881,,626600,,
2,2,,0.254508,0.300388,0.445104,,564200,,
2,0,,0.751778,0.022864,0.225358,,998100,,
2,2,,0.350058,0.039702,0.61024,,648000,,
2,2,,0.313405,0.068274,0.61832,,570300,,
2,0,,0.427612,0.34627,0.226117,,565800,,
2,0,,0.682742,0.01375,0.303509,,620800,,
2,0,,0.555814,0.303711,0.140475,,564300,,
2,0,,0.692742,0.01375,0.293509,,554400,,
2,1,,0.200896,0.405685,0.393419,,560800,,
2,0,,0.803622,0.013361,0.183017,,573000,,
2,1,,0.201154,0.505083,0.293763,,562800,,
2,2,,0.402241,0.028536,0.569223,,568200,,
2,2,,0.095643,0.348471,0.555886,,613800,,
2,0,,0.499121,0.020311,0.480568,,686800,,
2,0,,0.584742,0.01375,0.401509,,571400,,
2,2,,0.302315,0.260549,0.437137,,571200,,
2,1,,0.23422,0.403519,0.362261,,567100,,
2,2,,0.285575,0.028536,0.68589,,562700,,
2,2,,0.247675,0.340648,0.411678,,563000,,
2,0,,0.65287,0.318268,0.028862,,564400,,
2,1,,0.321089,0.50443,0.174481,,564500,,
2,2,,0.196738,0.383692,0.41957,,565200,,
2,0,,0.41507,0.233915,0.351015,,562600,,
2,0,,0.454538,0.194339,0.351123,,1379100,,
2,0,,0.483764,0.037294,0.478942,,565900,,
2,2,,0.218363,0.268755,0.512882,,575500,,
2,0,,0.549784,0.208051,0.242165,,621100,,
2,2,,0.230071,0.06364,0.706289,,575800,,
2,1,,0.189216,0.657384,0.153399,,583700,,
2,0,,0.594966,0.056553,0.348481,,568000,,
2,0,,0.505024,0.249995,0.244981,,601100,,
2,0,,0.817882,0.022789,0.159329,,564100,,
2,2,,0.235479,0.152709,0.611811,,563600,,
2,2,,0.244675,0.139248,0.616077,,574000,,
2,1,,0.278919,0.370199,0.350882,,562900,,
2,1,,0.271353,0.472369,0.256278,,562600,,
2,1,,0.194909,0.522548,0.282543,,559700,,
2,2,,0.26843,0.358953,0.372618,,564200,,
2,2,,0.230071,0.136973,0.632956,,567900,,
2,2,,0.390028,0.194281,0.415691,,564800,,
2,1,,0.175402,0.617505,0.207093,,567300,,
2,0,,0.479007,0.132374,0.388618,,569400,,
2,0,,0.479007,0.132374,0.388618,,563400,,
2,0,,0.863392,0.039702,0.096907,,584800,,
2,0,,0.449409,0.184102,0.366488,,574700,,
2,1,,0.08645,0.773051,0.140499,,571300,,
2,1,,0.143863,0.462485,0.393651,,564800,,
2,2,,0.117145,0.029645,0.853209,,570200,,
2,2,,0.402241,0.028536,0.569223,,567100,,
2,2,,0.142783,0.372447,0.48477,,569800,,
2,1,,0.199761,0.479462,0.320776,,558000,,
2,0,,0.54769,0.039594,0.412716,,564200,,
2,0,,0.77191,0.070825,0.157265,,563100,,
2,0,,0.572479,0.101191,0.32633,,565800,,
2,1,,0.344462,0.474058,0.18148,,642800,,
2,2,,0.302315,0.260549,0.437137,,573700,,
2,1,,0.118317,0.595353,0.286329,,580400,,
2,2,,0.201342,0.039379,0.759279,,579400,,
2,2,,0.196738,0.383692,0.41957,,581700,,
2,0,,0.578515,0.290888,0.130597,,576900,,
2,2,,0.302315,0.260549,0.437137,,562300,,
2,0,,0.700579,0.040533,0.258888,,569600,,
2,2,,0.290651,0.191366,0.517983,,565900,,
2,0,,0.713622,0.013361,0.273017,,557700,,
2,0,,0.580877,0.040494,0.378629,,563400,,
2,0,,0.746686,0.036415,0.2169,,558600,,
2,0,,0.572479,0.101191,0.32633,,566300,,
2,1,,0.326606,0.385781,0.287613,,559600,,
2,2,,0.196738,0.383692,0.41957,,565600,,
2,1,,0.210021,0.504367,0.285612,,747000,,
2,2,,0.285405,0.260259,0.454336,,568600,,
2,2,,0.333939,0.199143,0.466918,,570300,,
2,0,,0.474212,0.381425,0.144363,,563500,,
2,2,,0.156415,0.118702,0.724883,,577400,,
2,1,,0.326606,0.385781,0.287613,,561900,,
2,2,,0.306681,0.066001,0.627318,,570600,,
2,2,,0.201342,0.039379,0.759279,,568700,,
2,0,,0.7067,0.265203,0.028097,,563200,,
2,1,,0.367173,0.40631,0.226517,,560100,,
2,2,,0.390314,0.017837,0.591848,,569600,,
2,2,,0.244296,0.29256,0.463144,,565000,,
2,2,,0.101288,0.214032,0.68468,,560900,,
2,2,,0.291318,0.034122,0.674561,,598800,,
2,2,,0.09645,0.103051,0.800499,,624600,,
2,2,,0.259366,0.204824,0.53581,,574300,,
2,2,,0.402586,0.054464,0.54295,,573000,,
2,2,,0.103901,0.173544,0.722555,,572900,,
2,2,,0.350058,0.039702,0.61024,,568100,,
2,0,,0.53632,0.323655,0.140026,,564400,,
2,0,,0.573764,0.037294,0.388942,,567500,,
2,0,,0.53632,0.323655,0.140026,,552400,,
2,2,,0.095643,0.348471,0.555886,,562600,,
2,0,,0.590579,0.040533,0.368888,,568500,,
