contraceptive-method,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.848397,0.130186,0.021417,,629800,,
0,0,,0.784535,0.053215,0.16225,,838900,,
0,0,,0.849125,0.033414,0.117462,,650300,,
0,0,,0.955603,0.014186,0.030212,,1226400,,
0,0,,0.955603,0.014186,0.030212,,1297200,,
0,1,,0.19772,0.406289,0.395992,,1372500,,
0,0,,0.955603,0.014186,0.030212,,1098000,,
0,0,,0.704153,0.053982,0.241865,,1113100,,
0,0,,0.532239,0.156188,0.311573,,591000,,
0,1,,0.287418,0.373316,0.339266,,595500,,
0,0,,0.559552,0.211112,0.229336,,1112500,,
0,2,,0.169141,0.155709,0.67515,,1166700,,
0,0,,0.617096,0.062079,0.320825,,588900,,
0,0,,0.426916,0.261667,0.311417,,598100,,
0,0,,0.709323,0.087198,0.203479,,707200,,
0,0,,0.695789,0.047828,0.256383,,589800,,
0,0,,0.528397,0.450186,0.021417,,578400,,
0,0,,0.784145,0.041193,0.174662,,845500,,
0,0,,0.955603,0.014186,0.030212,,1057800,,
0,1,,0.232439,0.592232,0.175329,,1318600,,
0,1,,0.218274,0.454815,0.326911,,884100,,
0,1,,0.205477,0.52863,0.265893,,1258800,,
0,2,,0.252934,0.341191,0.405876,,679600,,
0,0,,0.646988,0.033414,0.319598,,629300,,
0,2,,0.299759,0.307064,0.393177,,592300,,
0,2,,0.37011,0.112605,0.517284,,616800,,
0,0,,0.849125,0.033414,0.117462,,577900,,
0,2,,0.110325,0.265439,0.624236,,589500,,
0,2,,0.281005,0.23429,0.484705,,991200,,
0,0,,0.964397,0.014186,0.021417,,864700,,
0,2,,0.223647,0.271525,0.504828,,595200,,
0,2,,0.455757,0.077502,0.466742,,580300,,
0,0,,0.517609,0.062857,0.419533,,578100,,
0,0,,0.409595,0.253964,0.336441,,562800,,
0,0,,0.955603,0.014186,0.030212,,589700,,
0,1,,0.127953,0.725317,0.14673,,610800,,
0,0,,0.85095,0.048993,0.100058,,688300,,
0,0,,0.671841,0.140258,0.187901,,629900,,
0,0,,0.63956,0.04993,0.31051,,578400,,
0,0,,0.589907,0.219417,0.190677,,595200,,
0,1,,0.178344,0.493884,0.327772,,589300,,
0,0,,0.955603,0.014186,0.030212,,585200,,
0,2,,0.216647,0.271525,0.511828,,602000,,
0,0,,0.955603,0.014186,0.030212,,579100,,
0,0,,0.609791,0.100036,0.290173,,608200,,
0,0,,0.955603,0.014186,0.030212,,754500,,
0,2,,0.415831,0.159316,0.424853,,643500,,
0,0,,0.955603,0.014186,0.030212,,760800,,
0,0,,0.895064,0.023278,0.081658,,657700,,
0,0,,0.848397,0.130186,0.021417,,571900,,
0,2,,0.338021,0.07579,0.58619,,673900,,
0,0,,0.529125,0.055746,0.415129,,659700,,
0,2,,0.346737,0.116215,0.537048,,985400,,
0,0,,0.955603,0.014186,0.030212,,735300,,
0,0,,0.617789,0.047828,0.334383,,618900,,
0,0,,0.955603,0.014186,0.030212,,575300,,
0,0,,0.955603,0.014186,0.030212,,568200,,
0,2,,0.08498,0.218191,0.696828,,593100,,
0,0,,0.539286,0.139317,0.321397,,600200,,
0,0,,0.672699,0.153141,0.17416,,600000,,
0,0,,0.523033,0.285905,0.191062,,620800,,
1,2,,0.415831,0.159316,0.424853,,573600,,
1,0,,0.408946,0.202484,0.38857,,604400,,
1,0,,0.533477,0.377297,0.089226,,581200,,
1,1,,0.184882,0.471851,0.343268,,589300,,
1,1,,0.178344,0.493884,0.327772,,615300,,
1,1,,0.218274,0.454815,0.326911,,662800,,
1,0,,0.544276,0.051191,0.404533,,687100,,
1,0,,0.408946,0.202484,0.38857,,573400,,
1,0,,0.642249,0.113973,0.243778,,576700,,
1,1,,0.22582,0.45566,0.318521,,583300,,
1,2,,0.159988,0.382221,0.457791,,666300,,
1,1,,0.205477,0.52863,0.265893,,581700,,
1,1,,0.218274,0.454815,0.326911,,594800,,
1,2,,0.380423,0.049057,0.570519,,582700,,
1,2,,0.358489,0.268968,0.372543,,588600,,
1,1,,0.27943,0.623226,0.097343,,573500,,
1,2,,0.155053,0.175782,0.669166,,583700,,
1,2,,0.214045,0.329524,0.456431,,672400,,
1,1,,0.19772,0.406289,0.395992,,839300,,
1,2,,0.113085,0.055746,0.831169,,688400,,
1,2,,0.111822,0.162302,0.725876,,644600,,
1,1,,0.320655,0.512768,0.166577,,639100,,
1,2,,0.125131,0.416271,0.458598,,648900,,
1,2,,0.384183,0.183289,0.432527,,656500,,
1,2,,0.417263,0.138517,0.44422,,655800,,
1,1,,0.184882,0.471851,0.343268,,640900,,
1,0,,0.47095,0.235905,0.293145,,660600,,
1,0,,0.496219,0.147779,0.356002,,702100,,
1,2,,0.171064,0.05065,0.778285,,669700,,
1,2,,0.157079,0.304707,0.538214,,1085100,,
1,2,,0.157079,0.304707,0.538214,,1490000,,
1,0,,0.496219,0.147779,0.356002,,1011700,,
1,1,,0.29272,0.466622,0.240658,,895900,,
1,1,,0.295799,0.390435,0.313767,,652600,,
1,1,,0.218274,0.454815,0.326911,,646100,,
1,2,,0.235296,0.054232,0.710472,,649200,,
1,0,,0.58726,0.073601,0.339139,,696200,,
1,0,,0.727274,0.214128,0.058598,,690300,,
1,1,,0.085462,0.793305,0.121232,,638600,,
1,2,,0.408534,0.117263,0.474203,,1719400,,
1,0,,0.434162,0.209872,0.355966,,645000,,
1,2,,0.214045,0.329524,0.456431,,640900,,
1,0,,0.47095,0.235905,0.293145,,649600,,
1,0,,0.539286,0.139317,0.321397,,908000,,
1,0,,0.499003,0.074615,0.426382,,856100,,
1,2,,0.140436,0.403384,0.45618,,696100,,
1,0,,0.849125,0.033414,0.117462,,761200,,
1,0,,0.805462,0.128305,0.066232,,653500,,
1,2,,0.070038,0.433673,0.496289,,654900,,
1,0,,0.409595,0.253964,0.336441,,934700,,
1,0,,0.558844,0.142144,0.299012,,975900,,
1,2,,0.125131,0.416271,0.458598,,713500,,
1,0,,0.559552,0.211112,0.229336,,655500,,
1,0,,0.47095,0.235905,0.293145,,705900,,
1,0,,0.852963,0.045662,0.101374,,641300,,
1,2,,0.310843,0.293353,0.395805,,722900,,
1,0,,0.434162,0.209872,0.355966,,640600,,
1,2,,0.176064,0.08565,0.738285,,694400,,
1,0,,0.686719,0.080104,0.233177,,710500,,
1,2,,0.415831,0.159316,0.424853,,670400,,
1,0,,0.47535,0.217651,0.306999,,781900,,
1,1,,0.373988,0.459434,0.166577,,783400,,
1,1,,0.166653,0.42316,0.410187,,645700,,
1,1,,0.189764,0.480493,0.329743,,628500,,
1,0,,0.848397,0.130186,0.021417,,627800,,
1,1,,0.336573,0.346083,0.317343,,673700,,
1,0,,0.523033,0.285905,0.191062,,653900,,
2,2,,0.150828,0.062618,0.786554,,655800,,
2,2,,0.401781,0.089781,0.508437,,652300,,
2,0,,0.402522,0.383757,0.213721,,716100,,
2,0,,0.51094,0.193867,0.295194,,803000,,
2,2,,0.440005,0.05829,0.501705,,645300,,
2,2,,0.09872,0.326622,0.574658,,880600,,
2,2,,0.301938,0.324571,0.373491,,1043600,,
2,1,,0.218274,0.454815,0.326911,,648500,,
2,2,,0.37709,0.049057,0.573853,,640000,,
2,1,,0.218274,0.454815,0.326911,,635200,,
2,2,,0.358489,0.268968,0.372543,,637900,,
2,2,,0.299759,0.307064,0.393177,,643100,,
2,0,,0.434162,0.209872,0.355966,,650300,,
2,2,,0.178714,0.301069,0.520217,,656200,,
2,2,,0.415831,0.159316,0.424853,,635900,,
2,0,,0.509681,0.285035,0.205284,,633900,,
2,2,,0.178714,0.301069,0.520217,,626500,,
2,2,,0.111647,0.318191,0.570162,,872400,,
2,2,,0.157079,0.304707,0.538214,,788800,,
2,1,,0.157764,0.576493,0.265743,,876000,,
2,1,,0.19772,0.406289,0.395992,,748600,,
2,0,,0.496219,0.242779,0.261002,,726500,,
2,0,,0.409595,0.253964,0.336441,,660600,,
2,1,,0.175295,0.595478,0.229227,,639100,,
2,1,,0.320655,0.512768,0.166577,,646800,,
2,2,,0.311947,0.27197,0.416083,,643800,,
2,1,,0.322491,0.339458,0.33805,,806400,,
2,2,,0.160936,0.254569,0.584495,,659400,,
2,1,,0.205477,0.52863,0.265893,,712900,,
2,2,,0.202943,0.091978,0.705079,,768600,,
2,2,,0.338021,0.07579,0.58619,,758000,,
2,2,,0.32538,0.312903,0.361717,,949100,,
2,1,,0.218274,0.454815,0.326911,,755600,,
2,2,,0.297982,0.202744,0.499274,,646300,,
2,0,,0.768311,0.091193,0.140495,,634200,,
2,0,,0.408946,0.202484,0.38857,,653100,,
2,2,,0.145325,0.300439,0.554236,,653600,,
2,0,,0.47095,0.235905,0.293145,,636600,,
2,2,,0.304426,0.220495,0.475078,,646100,,
2,0,,0.499003,0.074615,0.426382,,660100,,
2,1,,0.218274,0.454815,0.326911,,643400,,
2,0,,0.444452,0.175038,0.38051,,641000,,
2,0,,0.801923,0.031984,0.166094,,757600,,
2,0,,0.434162,0.209872,0.355966,,731900,,
2,0,,0.63956,0.04993,0.31051,,577200,,
2,2,,0.299759,0.307064,0.393177,,589200,,
2,2,,0.342047,0.194569,0.463384,,576200,,
2,0,,0.523033,0.285905,0.191062,,571700,,
2,2,,0.145325,0.300439,0.554236,,615700,,
2,0,,0.434162,0.209872,0.355966,,615900,,
2,2,,0.178215,0.305184,0.516601,,579900,,
2,2,,0.399645,0.057263,0.543092,,581900,,
2,2,,0.172764,0.083226,0.74401,,596500,,
2,0,,0.604812,0.047828,0.34736,,586600,,
2,0,,0.590809,0.168682,0.24051,,605300,,
2,2,,0.303286,0.069317,0.627397,,587500,,
2,2,,0.26087,0.295397,0.443733,,626700,,
2,0,,0.434992,0.229585,0.335423,,684200,,
2,1,,0.112699,0.504475,0.382826,,628200,,
2,0,,0.557791,0.143369,0.29884,,589600,,
2,0,,0.529125,0.055746,0.415129,,571200,,
2,2,,0.326495,0.264285,0.40922,,565000,,
2,0,,0.504145,0.041193,0.454662,,576400,,
2,0,,0.523033,0.285905,0.191062,,814200,,
2,1,,0.320655,0.512768,0.166577,,589500,,
2,2,,0.190589,0.380941,0.42847,,583900,,
2,2,,0.176064,0.08565,0.738285,,700400,,
2,2,,0.346737,0.116215,0.537048,,668100,,
2,2,,0.206064,0.05065,0.743285,,912100,,
2,0,,0.408946,0.202484,0.38857,,1166600,,
2,2,,0.286618,0.290093,0.423289,,987600,,
2,0,,0.53538,0.210125,0.254495,,768900,,
2,2,,0.440005,0.05829,0.501705,,851400,,
2,2,,0.223158,0.301792,0.47505,,649000,,
2,2,,0.140436,0.403384,0.45618,,757200,,
2,0,,0.620506,0.055746,0.323748,,668300,,
2,2,,0.443506,0.055746,0.500748,,658600,,
2,2,,0.372227,0.06108,0.566693,,633900,,
2,2,,0.415831,0.159316,0.424853,,672000,,
2,2,,0.423593,0.051263,0.525144,,665600,,
2,0,,0.515085,0.16108,0.323836,,650700,,
2,1,,0.303763,0.45244,0.243798,,898600,,
2,0,,0.550822,0.155221,0.293958,,1235900,,
2,0,,0.642448,0.166597,0.190955,,586100,,
2,0,,0.671841,0.140258,0.187901,,574300,,
2,2,,0.204936,0.234569,0.560495,,604900,,
2,0,,0.86802,0.035656,0.096324,,782000,,
2,1,,0.180431,0.460493,0.359076,,588700,,
2,0,,0.950603,0.014186,0.035212,,600100,,
2,0,,0.592439,0.185343,0.222218,,596700,,
2,0,,0.782153,0.053982,0.163865,,594700,,
2,2,,0.253763,0.144106,0.602131,,591900,,
2,2,,0.168366,0.086328,0.745306,,600800,,
2,0,,0.44538,0.114569,0.44005,,584600,,
2,0,,0.496219,0.242779,0.261002,,735700,,
2,2,,0.326511,0.245593,0.427896,,745100,,
2,2,,0.150828,0.062618,0.786554,,583300,,
2,1,,0.178344,0.493884,0.327772,,565100,,
2,2,,0.150828,0.062618,0.786554,,567600,,
2,1,,0.094882,0.574073,0.331046,,562600,,
2,0,,0.412866,0.265139,0.321995,,621100,,
2,0,,0.565789,0.047828,0.386383,,578100,,
2,1,,0.22324,0.57275,0.20401,,673500,,
