contraceptive-method,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 17:44:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,0,,1,0,0,,100,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,0,,0.444444,0.333333,0.222222,,100,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,1,,0.25,0.45,0.3,,100,,
0,1,,0.117647,0.588235,0.294118,,100,,
0,2,,0.385965,0.175439,0.438596,,100,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0,0,1,,100,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,0.636364,0.272727,0.090909,,100,,
0,0,,0.818182,0,0.181818,,100,,
0,2,,0.08,0.24,0.68,,100,,
0,0,,0.583333,0,0.416667,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.529412,0.088235,0.382353,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.375,0.25,0.375,,100,,
0,2,,0.285714,0.095238,0.619048,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.394737,0.315789,0.289474,,0,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.375,0.125,0.5,,100,,
0,0,,0.75,0,0.25,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.25,0.520833,0.229167,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.285714,0.095238,0.619048,,100,,
1,0,,0.538462,0.269231,0.192308,,100,,
1,2,,0.315789,0,0.684211,,100,,
1,2,,0.285714,0.095238,0.619048,,100,,
1,0,,0.588235,0,0.411765,,0,,
1,0,,0.909091,0,0.090909,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.25,0.375,0.375,,100,,
1,0,,0.818182,0,0.181818,,0,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.909091,0,0.090909,,0,,
1,2,,0.385965,0.175439,0.438596,,100,,
1,1,,0.2,0.4,0.4,,0,,
1,0,,0.529412,0.088235,0.382353,,0,,
1,2,,0.16129,0.354839,0.483871,,0,,
1,0,,0.394737,0.315789,0.289474,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0.16129,0.354839,0.483871,,100,,
1,2,,0.235294,0.352941,0.411765,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,2,,0,0,1,,0,,
1,1,,0.2,0.4,0.4,,100,,
1,2,,0.285714,0.285714,0.428571,,0,,
1,2,,0.385965,0.175439,0.438596,,0,,
1,2,,0.153846,0.307692,0.538462,,0,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,2,,0.285714,0.285714,0.428571,,0,,
1,2,,0.08,0.24,0.68,,0,,
1,1,,0.25,0.375,0.375,,100,,
1,1,,0.25,0.520833,0.229167,,100,,
1,0,,1,0,0,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,2,,0.16129,0.354839,0.483871,,100,,
1,0,,0.470588,0.176471,0.352941,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.08,0.24,0.68,,100,,
1,1,,0.083333,0.666667,0.25,,100,,
1,1,,0.25,0.375,0.375,,100,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0.25,0.520833,0.229167,,100,,
1,2,,0.08,0.24,0.68,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.394737,0.315789,0.289474,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,1,0,0,,100,,
1,2,,0.16129,0.354839,0.483871,,100,,
1,0,,0.529412,0.088235,0.382353,,100,,
1,0,,0.909091,0,0.090909,,100,,
1,1,,0.157895,0.473684,0.368421,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.16129,0.354839,0.483871,,100,,
1,1,,0.25,0.520833,0.229167,,100,,
1,1,,0.25,0.375,0.375,,100,,
1,2,,0.385965,0.175439,0.438596,,100,,
1,2,,0,0,1,,100,,
1,0,,0.394737,0.315789,0.289474,,100,,
1,0,,0.583333,0,0.416667,,100,,
1,1,,0.25,0.520833,0.229167,,100,,
2,1,,0.25,0.520833,0.229167,,100,,
2,2,,0.315789,0,0.684211,,100,,
2,2,,0.315789,0,0.684211,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,0,,0.714286,0.142857,0.142857,,100,,
2,2,,0,0,1,,100,,
2,2,,0.315789,0,0.684211,,100,,
2,2,,0.385965,0.175439,0.438596,,100,,
2,2,,0.385965,0.175439,0.438596,,100,,
2,2,,0.385965,0.175439,0.438596,,100,,
2,2,,0.153846,0.307692,0.538462,,100,,
2,1,,0.25,0.375,0.375,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.375,0.25,0.375,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.375,0.25,0.375,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.16129,0.354839,0.483871,,100,,
2,1,,0.25,0.520833,0.229167,,100,,
2,1,,0.25,0.520833,0.229167,,100,,
2,2,,0.285714,0.095238,0.619048,,100,,
2,1,,0.25,0.45,0.3,,100,,
2,1,,0.25,0.45,0.3,,100,,
2,0,,0.588235,0,0.411765,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.076923,0.307692,0.615385,,100,,
2,2,,0.285714,0.095238,0.619048,,100,,
2,1,,0.25,0.45,0.3,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.16129,0.354839,0.483871,,100,,
2,2,,0.235294,0.352941,0.411765,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.75,0,0.25,,100,,
2,0,,0.666667,0.222222,0.111111,,100,,
2,0,,0.375,0.25,0.375,,100,,
2,2,,0.385965,0.175439,0.438596,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,0,,0.394737,0.315789,0.289474,,100,,
2,1,,0,1,0,,100,,
2,1,,0.157895,0.473684,0.368421,,100,,
2,0,,0.375,0.25,0.375,,100,,
2,0,,0.588235,0,0.411765,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.538462,0.269231,0.192308,,100,,
2,2,,0.285714,0.095238,0.619048,,100,,
2,1,,0.25,0.520833,0.229167,,100,,
2,2,,0.222222,0.111111,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,1,,0.157895,0.473684,0.368421,,100,,
2,2,,0.08,0.24,0.68,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.529412,0.088235,0.382353,,100,,
2,2,,0,0,1,,100,,
2,2,,0.16129,0.354839,0.483871,,100,,
2,2,,0,0,1,,100,,
2,0,,0.538462,0.269231,0.192308,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.076923,0.307692,0.615385,,100,,
2,1,,0.157895,0.473684,0.368421,,0,,
2,0,,0.538462,0.269231,0.192308,,0,,
2,0,,1,0,0,,100,,
2,1,,0.25,0.45,0.3,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,100,,
2,2,,0.315789,0,0.684211,,100,,
2,0,,1,0,0,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.385965,0.175439,0.438596,,200,,
2,0,,0.394737,0.315789,0.289474,,100,,
2,1,,0.25,0.520833,0.229167,,100,,
2,1,,0.25,0.375,0.375,,100,,
2,0,,0.625,0,0.375,,100,,
2,1,,0,1,0,,0,,
2,1,,0.25,0.520833,0.229167,,0,,
2,0,,0.545455,0,0.454545,,100,,
2,2,,0,0,1,,100,,
2,2,,0.375,0.125,0.5,,0,,
2,2,,0.285714,0.095238,0.619048,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0.3,0.3,0.4,,100,,
2,2,,0.385965,0.175439,0.438596,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.909091,0,0.090909,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.529412,0.088235,0.382353,,100,,
2,0,,0.470588,0.176471,0.352941,,100,,
2,2,,0.375,0.125,0.5,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.285714,0.285714,0.428571,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0.25,0.45,0.3,,100,,
2,2,,0,0,1,,100,,
