contraceptive-method,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:21:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,0,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,0,,0.5,0.5,0,,0,,
0,0,,0.5,0.26,0.24,,0,,
0,2,,0.230769,0.333333,0.435897,,0,,
0,1,,0.242424,0.454545,0.30303,,100,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.428571,0.428571,0.142857,,200,,
0,2,,0.3,0.1,0.6,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.5,0.26,0.24,,0,,
0,0,,0.445545,0.207921,0.346535,,0,,
0,0,,0.5,0,0.5,,0,,
0,1,,0,1,0,,0,,
0,0,,0.416667,0.166667,0.416667,,0,,
0,2,,0,0,1,,0,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.384615,0.230769,0.384615,,100,,
0,0,,0.682927,0.04878,0.268293,,100,,
0,2,,0.163462,0.394231,0.442308,,0,,
0,1,,0,0.727273,0.272727,,0,,
0,0,,0.445545,0.207921,0.346535,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.26,0.24,,100,,
0,0,,0.5,0.26,0.24,,0,,
0,0,,0.5,0.26,0.24,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,2,,0.428571,0,0.571429,,0,,
0,0,,0.769231,0.076923,0.153846,,100,,
0,0,,0.875,0.125,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,2,,0.163462,0.394231,0.442308,,100,,
0,2,,0.366667,0.1,0.533333,,0,,
0,0,,0.551724,0.137931,0.310345,,0,,
0,2,,0.3,0.1,0.6,,0,,
0,2,,0,0,1,,100,,
0,0,,0.384615,0.230769,0.384615,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.384615,0.230769,0.384615,,100,,
0,0,,1,0,0,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.682927,0.04878,0.268293,,100,,
0,0,,0.973333,0,0.026667,,300,,
0,2,,0.133333,0,0.866667,,100,,
0,2,,0.163462,0.394231,0.442308,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.445545,0.207921,0.346535,,100,,
0,0,,0.428571,0.428571,0.142857,,0,,
0,0,,0.8,0.2,0,,100,,
0,2,,0.181818,0.272727,0.545455,,0,,
0,0,,0.533333,0,0.466667,,100,,
0,2,,0.163462,0.394231,0.442308,,100,,
0,0,,0.551724,0.137931,0.310345,,100,,
0,2,,0.26087,0.173913,0.565217,,0,,
1,2,,0.133333,0,0.866667,,0,,
1,2,,0.163462,0.394231,0.442308,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.181818,0.272727,0.545455,,0,,
1,2,,0.142857,0.357143,0.5,,100,,
1,0,,1,0,0,,100,,
1,0,,0.445545,0.207921,0.346535,,0,,
1,0,,0.8,0.2,0,,0,,
1,1,,0.2,0.52,0.28,,0,,
1,1,,0.230769,0.538462,0.230769,,100,,
1,2,,0.163462,0.394231,0.442308,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,1,,0.333333,0.444444,0.222222,,0,,
1,0,,0.485714,0.2,0.314286,,0,,
1,2,,0.230769,0.333333,0.435897,,0,,
1,2,,0,0,1,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.230769,0.538462,0.230769,,100,,
1,2,,0.163462,0.394231,0.442308,,100,,
1,2,,0.2,0.2,0.6,,100,,
1,0,,0.5,0.26,0.24,,0,,
1,0,,0.445545,0.207921,0.346535,,0,,
1,0,,0.428571,0.428571,0.142857,,100,,
1,0,,0.5,0.26,0.24,,100,,
1,0,,1,0,0,,100,,
1,0,,0.445545,0.207921,0.346535,,0,,
1,2,,0.2,0.2,0.6,,0,,
1,0,,0.384615,0.230769,0.384615,,0,,
1,2,,0.230769,0.333333,0.435897,,0,,
1,1,,0.2,0.52,0.28,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.727273,0.272727,,0,,
1,2,,0.4,0,0.6,,0,,
1,0,,0.445545,0.207921,0.346535,,100,,
1,0,,0.384615,0.230769,0.384615,,100,,
1,1,,0.2,0.52,0.28,,100,,
1,1,,0,0.727273,0.272727,,0,,
1,0,,0.682927,0.04878,0.268293,,0,,
1,2,,0.230769,0.333333,0.435897,,100,,
1,2,,0.163462,0.394231,0.442308,,100,,
1,2,,0.4,0,0.6,,0,,
1,0,,1,0,0,,100,,
1,2,,0.142857,0.357143,0.5,,100,,
1,0,,0.485714,0.2,0.314286,,100,,
1,0,,0.5,0.26,0.24,,100,,
1,1,,0,0.727273,0.272727,,0,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0.2,0.52,0.28,,0,,
1,0,,0.5,0.26,0.24,,100,,
1,2,,0.142857,0.357143,0.5,,100,,
1,0,,0.5,0.26,0.24,,100,,
1,1,,0.242424,0.454545,0.30303,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0.2,0.52,0.28,,0,,
1,2,,0.163462,0.394231,0.442308,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,2,,0.163462,0.394231,0.442308,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,2,,0.163462,0.394231,0.442308,,100,,
1,2,,0.163462,0.394231,0.442308,,0,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.5,0.26,0.24,,0,,
1,1,,0.2,0.52,0.28,,0,,
1,2,,0.230769,0.333333,0.435897,,100,,
1,1,,0.230769,0.538462,0.230769,,100,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,0,,0.682927,0.04878,0.268293,,0,,
2,0,,0.445545,0.207921,0.346535,,0,,
2,0,,0.682927,0.04878,0.268293,,0,,
2,2,,0.4,0,0.6,,0,,
2,0,,0.555556,0.111111,0.333333,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,0,,0.682927,0.04878,0.268293,,100,,
2,2,,0.4,0,0.6,,0,,
2,2,,0.163462,0.394231,0.442308,,0,,
2,2,,0.26087,0.173913,0.565217,,0,,
2,2,,0.163462,0.394231,0.442308,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.26,0.24,,100,,
2,0,,0.5,0.26,0.24,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,1,,0,1,0,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,1,0,,100,,
2,0,,0.625,0,0.375,,0,,
2,1,,0.2,0.52,0.28,,100,,
2,2,,0.163462,0.394231,0.442308,,100,,
2,0,,0.485714,0.2,0.314286,,100,,
2,1,,0.242424,0.454545,0.30303,,0,,
2,2,,0.428571,0,0.571429,,0,,
2,2,,0.4,0,0.6,,0,,
2,2,,0.230769,0.333333,0.435897,,100,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,0,,0.416667,0.166667,0.416667,,100,,
2,2,,0.3,0.1,0.6,,0,,
2,0,,1,0,0,,0,,
2,0,,0.445545,0.207921,0.346535,,0,,
2,1,,0,0.727273,0.272727,,100,,
2,2,,0.163462,0.394231,0.442308,,100,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,2,,0.142857,0.357143,0.5,,0,,
2,0,,0.5,0.26,0.24,,0,,
2,2,,0.428571,0,0.571429,,0,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.26087,0.173913,0.565217,,100,,
2,2,,0.26087,0.173913,0.565217,,100,,
2,1,,0.333333,0.444444,0.222222,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.163462,0.394231,0.442308,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,1,,0.242424,0.454545,0.30303,,0,,
2,2,,0.133333,0,0.866667,,100,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,0,,0.555556,0.111111,0.333333,,100,,
2,2,,0.3,0.1,0.6,,100,,
2,0,,0.888889,0,0.111111,,0,,
2,1,,0.230769,0.538462,0.230769,,0,,
2,0,,0.5,0.125,0.375,,0,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,2,,0.230769,0.333333,0.435897,,100,,
2,0,,0.6,0.2,0.2,,0,,
2,1,,0.2,0.52,0.28,,0,,
2,1,,0.230769,0.538462,0.230769,,0,,
2,2,,0.163462,0.394231,0.442308,,100,,
2,2,,0.230769,0.333333,0.435897,,100,,
2,0,,0.5,0.125,0.375,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.682927,0.04878,0.268293,,0,,
2,0,,0.625,0,0.375,,100,,
2,0,,0.8,0.2,0,,100,,
2,0,,0.485714,0.2,0.314286,,100,,
2,0,,0.875,0.125,0,,0,,
2,0,,0.445545,0.207921,0.346535,,0,,
2,0,,0.5,0.26,0.24,,0,,
2,0,,0.445545,0.207921,0.346535,,0,,
2,0,,0.485714,0.2,0.314286,,100,,
2,0,,0.5,0.26,0.24,,100,,
2,1,,0.2,0.52,0.28,,100,,
2,1,,0.242424,0.454545,0.30303,,0,,
2,0,,0.445545,0.207921,0.346535,,0,,
2,0,,0.551724,0.137931,0.310345,,0,,
2,0,,0.428571,0.428571,0.142857,,100,,
2,0,,0.5,0.26,0.24,,100,,
2,0,,0.533333,0,0.466667,,100,,
2,0,,0.445545,0.207921,0.346535,,100,,
2,2,,0.181818,0.272727,0.545455,,0,,
2,2,,0.26087,0.173913,0.565217,,0,,
2,0,,0.445545,0.207921,0.346535,,0,,
2,2,,0.163462,0.394231,0.442308,,100,,
2,1,,0.2,0.52,0.28,,100,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,0,,0.625,0,0.375,,0,,
2,2,,0.3,0.1,0.6,,0,,
2,0,,0.5,0.26,0.24,,0,,
2,0,,1,0,0,,100,,
2,1,,0.2,0.52,0.28,,100,,
2,0,,0.5,0.26,0.24,,100,,
2,2,,0.1,0.4,0.5,,100,,
