libras,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,8856000,2400,-1,0,15,,-1,-1
7,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,100,,
7,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
7,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,100,,
8,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,0,,
8,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,0,,
8,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,100,,
8,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,100,,
8,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,0,,
9,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
9,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,100,,
9,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,0,,
9,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
9,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
10,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
10,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
10,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
10,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
10,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
11,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
11,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
11,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,100,,
11,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
11,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
12,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
12,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,100,,
12,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
12,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,100,,
12,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
13,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,0,,
13,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,100,,
13,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,100,,
13,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,0,,
13,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,0,,
14,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
14,3,,0.092199,0.085106,0,0.134752,0.134752,0.113475,0.070922,0,0.092199,0.056738,0,0.028369,0,0.134752,0.056738,,100,,
14,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
14,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,0,,
14,2,,0.041667,0.048611,0.131944,0,0,0.020833,0.0625,0.131944,0.041667,0.076389,0.131944,0.104167,0.131944,0,0.076389,,100,,
