libras,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.12,5096800,2700,-1,0,15,,-1,-1
2,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
2,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
2,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
2,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
3,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
3,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
3,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
3,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
3,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
4,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
4,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
4,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
4,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
4,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
5,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
5,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
5,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
5,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
5,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
6,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
6,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
6,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
6,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
6,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
7,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
7,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
7,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
7,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
7,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
8,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
8,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
8,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
8,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
8,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
9,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
9,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
9,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
9,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
9,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
10,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
10,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
10,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
10,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
10,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
11,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
11,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
11,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
11,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
11,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
12,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
12,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
12,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
12,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
12,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
13,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
13,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
13,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
13,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
13,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
14,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
14,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
14,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
14,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
14,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
