waveform-noise,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.611748,0.1,0.288252,,89700,,
0,0,,0.891372,0.108389,0.000238,,89800,,
0,0,,0.789267,0.210733,0,,90900,,
0,0,,0.79782,0,0.20218,,89800,,
0,1,,0.229179,0.770821,0,,89300,,
0,0,,0.890513,0.108636,0.000852,,85000,,
0,0,,0.798697,0.000476,0.200826,,88100,,
0,2,,0.321008,0.006041,0.672951,,91800,,
0,1,,0.492687,0.507313,0,,90800,,
0,0,,0.729505,0.269914,0.000581,,88700,,
0,0,,0.98957,0.00138,0.00905,,87600,,
0,0,,0.979573,0.00816,0.012268,,86000,,
0,0,,0.972439,0.026311,0.00125,,87000,,
0,0,,0.686864,0.313136,0,,88300,,
0,1,,0.09918,0.90082,0,,90700,,
0,0,,0.99151,0.002536,0.005955,,85700,,
0,0,,0.648858,0.351142,0,,88300,,
0,0,,0.894154,0.00138,0.104466,,86700,,
0,0,,0.890112,0.10913,0.000758,,88400,,
0,2,,0.363321,0,0.636679,,90200,,
0,0,,0.99333,0.00667,0,,89700,,
0,0,,0.99498,0.004782,0.000238,,104000,,
0,0,,0.993919,0.002363,0.003718,,93800,,
0,0,,0.773055,0.126945,0.1,,97800,,
0,0,,0.708828,0,0.291172,,100700,,
0,1,,0.498073,0.501927,0,,90900,,
0,0,,0.784992,0,0.215008,,87100,,
0,0,,0.988819,0.001746,0.009435,,85000,,
0,0,,0.651367,0.348051,0.000581,,89400,,
0,0,,0.993919,0.002363,0.003718,,83300,,
0,0,,0.891589,0.000904,0.107507,,87700,,
0,0,,0.996876,0.00138,0.001744,,85800,,
0,0,,0.69074,0,0.30926,,92300,,
0,1,,0.439247,0.560753,0,,91800,,
0,0,,0.571667,0.428333,0,,90000,,
0,0,,0.792849,0.207151,0,,86000,,
0,2,,0.318408,0,0.681592,,89700,,
0,0,,0.989313,0.009002,0.001685,,83400,,
0,0,,0.503155,0.496845,0,,86400,,
0,0,,0.830447,0.168182,0.001371,,84700,,
0,0,,0.897824,0,0.102176,,85000,,
0,0,,0.991861,0.00567,0.002468,,98100,,
0,0,,0.89162,0.000758,0.107622,,92500,,
0,0,,0.99125,0.00875,0,,88400,,
0,0,,0.804636,0.000904,0.194461,,97700,,
0,1,,0.309108,0.690892,0,,95300,,
0,1,,0.374694,0.625306,0,,97500,,
0,0,,0.993977,0.002769,0.003254,,91400,,
0,2,,0.175841,0.002083,0.822076,,97700,,
0,1,,0.403495,0.596505,0,,97400,,
0,0,,0.792208,0.207792,0,,103800,,
0,0,,0.487049,0.11303,0.399921,,105800,,
0,0,,0.799377,0.200623,0,,103000,,
0,0,,0.789776,0,0.210224,,94700,,
0,0,,0.700081,0,0.299919,,94100,,
0,0,,0.864828,0.033333,0.101839,,91300,,
0,2,,0.256548,0.000485,0.742967,,95700,,
0,0,,0.762416,0.237584,0,,97800,,
0,0,,0.8915,0.106142,0.002358,,94600,,
0,0,,0.794528,0.204714,0.000758,,92000,,
0,1,,0.259167,0.740833,0,,91100,,
0,2,,0.470833,0,0.529167,,91400,,
0,2,,0.146503,0,0.853497,,91300,,
0,0,,0.868806,0.020506,0.110688,,92500,,
0,0,,0.828555,0,0.171445,,90300,,
0,2,,0.252957,0,0.747043,,90200,,
0,0,,0.882861,0.116901,0.000238,,109400,,
0,0,,0.694297,0.004981,0.300722,,89700,,
0,2,,0.246314,0,0.753686,,90200,,
0,2,,0.381818,0,0.618182,,96000,,
0,2,,0.174459,0,0.825541,,101300,,
0,0,,0.988234,0.005735,0.00603,,94400,,
0,2,,0.242889,0,0.757111,,98800,,
0,0,,0.988089,0.00138,0.010531,,99000,,
0,0,,0.569394,0.430606,0,,113100,,
0,0,,0.884176,0.115586,0.000238,,100700,,
0,2,,0.409674,0.002174,0.588152,,109400,,
0,0,,0.507619,0.000476,0.491905,,115500,,
0,0,,0.797168,0.105985,0.096847,,99600,,
0,0,,0.660903,0.339097,0,,110000,,
0,2,,0.332194,0,0.667806,,108100,,
0,0,,0.995149,0.003633,0.001218,,105900,,
0,0,,0.994346,0.00138,0.004275,,110300,,
0,0,,0.802083,0.189583,0.008333,,116200,,
0,0,,0.678105,0.321895,0,,117200,,
0,2,,0.245347,0,0.754653,,115300,,
0,0,,0.790958,0.007256,0.201786,,101000,,
0,0,,0.681362,0.020904,0.297734,,104700,,
0,0,,0.874521,0.125479,0,,110200,,
0,0,,0.873133,0.001746,0.125121,,100100,,
0,1,,0.2028,0.7972,0,,109700,,
0,0,,0.986858,0.011653,0.001488,,104600,,
0,0,,0.659479,0.323854,0.016667,,117600,,
0,0,,0.761197,0.226288,0.012516,,121300,,
0,2,,0.483766,0,0.516234,,121600,,
0,0,,0.889951,0.107316,0.002733,,110100,,
0,0,,0.6,0,0.4,,121100,,
0,0,,0.695403,0.001299,0.303298,,111600,,
0,0,,0.966034,0.021111,0.012855,,110900,,
0,1,,0.465584,0.534416,0,,115700,,
0,1,,0.48523,0.51477,0,,115000,,
0,0,,0.796253,0.102895,0.100852,,113600,,
0,0,,0.993837,0.005925,0.000238,,112300,,
0,0,,0.618214,0,0.381786,,116400,,
0,0,,0.988169,0.011831,0,,107200,,
0,0,,0.699574,0.00303,0.297395,,113700,,
0,0,,0.976248,0.016086,0.007666,,106900,,
0,0,,0.994964,0.004372,0.000664,,112700,,
0,0,,0.790028,0.209214,0.000758,,113400,,
0,0,,0.898209,0.100046,0.001744,,125600,,
0,0,,0.506667,0.493333,0,,124900,,
0,2,,0.308363,0,0.691637,,110100,,
0,0,,0.994133,0.005867,0,,104600,,
0,0,,0.765694,0,0.234306,,115000,,
0,0,,0.986931,0.001746,0.011323,,95200,,
0,0,,0.99461,0.004028,0.001362,,95700,,
0,0,,0.869922,0.001299,0.128779,,99900,,
0,0,,0.712751,0,0.287249,,95500,,
0,0,,0.985583,0.013813,0.000604,,91800,,
0,0,,0.655705,0,0.344295,,106200,,
0,0,,0.895708,0.103534,0.000758,,116300,,
0,0,,0.8,0,0.2,,106900,,
0,0,,0.867552,0.000476,0.131972,,94100,,
0,2,,0.41775,0,0.58225,,95700,,
0,0,,0.889755,0.108995,0.00125,,94000,,
0,2,,0.405368,0.001299,0.593333,,94300,,
0,2,,0.011138,0,0.988862,,96800,,
0,0,,0.660631,0.339369,0,,96400,,
0,0,,0.902643,0.000476,0.096881,,92800,,
0,0,,0.885955,0.000476,0.113569,,100300,,
0,0,,0.791524,0.206468,0.002008,,110400,,
0,0,,0.824,0,0.176,,104100,,
0,0,,0.996003,0.003267,0.000731,,96800,,
0,0,,0.99141,0.003958,0.004632,,106500,,
0,0,,0.988583,0.003267,0.008151,,111700,,
0,2,,0.325,0,0.675,,107700,,
0,2,,0.127624,0,0.872376,,116800,,
0,0,,0.892399,0.106749,0.000852,,113800,,
0,0,,0.701755,0.003448,0.294797,,98100,,
0,0,,0.896071,0.102141,0.001788,,89900,,
0,0,,0.876757,0.122512,0.000731,,89900,,
0,0,,0.814158,0.00138,0.184462,,90300,,
0,0,,0.989383,0.009129,0.001488,,90600,,
0,2,,0.404012,0,0.595988,,94800,,
0,0,,0.807645,0.000904,0.191451,,89500,,
0,1,,0.39266,0.60734,0,,98300,,
0,0,,0.581574,0,0.418426,,96700,,
0,0,,0.693333,0.306667,0,,112000,,
0,1,,0.116187,0.883813,0,,103400,,
0,0,,0.994184,0.002363,0.003453,,90500,,
0,2,,0.313304,0,0.686696,,100300,,
0,0,,0.800463,0,0.199537,,95700,,
0,0,,0.984393,0.011204,0.004403,,90200,,
0,2,,0.489231,0,0.510769,,91000,,
0,0,,0.990469,0.00138,0.008151,,88800,,
0,0,,0.994853,0.00279,0.002356,,87300,,
0,0,,0.508187,0.491813,0,,95800,,
0,0,,0.710984,0,0.289016,,89000,,
0,0,,0.593917,0.405845,0.000238,,95800,,
0,1,,0.468874,0.531126,0,,110200,,
0,0,,0.872849,0.126913,0.000238,,104100,,
0,0,,0.892275,0,0.107725,,102800,,
0,1,,0.399075,0.600344,0.000581,,98700,,
0,0,,0.992335,0.005715,0.00195,,86700,,
0,0,,0.79398,0.205781,0.000238,,90100,,
0,0,,0.992524,0.001755,0.005721,,88300,,
0,0,,0.580769,0.419231,0,,92200,,
0,0,,0.887688,0.095427,0.016885,,89000,,
0,0,,0.893991,0.102169,0.003839,,88500,,
0,0,,0.793983,0.205022,0.000996,,94100,,
0,0,,0.51271,0.093606,0.393684,,102500,,
0,0,,0.988209,0.000366,0.011425,,94200,,
0,0,,0.678368,0.321632,0,,93000,,
0,0,,0.575389,0.423406,0.001205,,96500,,
0,0,,0.619571,0.380429,0,,98200,,
0,0,,0.799169,0,0.200831,,100500,,
0,0,,0.556515,0,0.443485,,99300,,
0,0,,0.890555,0.001299,0.108146,,107900,,
0,0,,0.995361,0.001746,0.002893,,107200,,
0,0,,0.505694,0,0.494306,,116500,,
0,0,,0.771811,0.227823,0.000366,,115400,,
0,0,,0.896077,0.001979,0.101944,,105700,,
0,0,,0.99527,0.003633,0.001097,,103800,,
0,0,,0.693017,0.000366,0.306616,,109600,,
0,0,,0.996143,0.001746,0.002111,,103600,,
0,0,,0.6092,0.3908,0,,106800,,
0,0,,0.892778,0.000904,0.106318,,93900,,
0,0,,0.890227,0.108284,0.001488,,98300,,
0,0,,0.90484,0.001299,0.093861,,94800,,
0,1,,0.308481,0.691519,0,,105300,,
0,0,,0.580713,0.419287,0,,109600,,
0,0,,0.777401,0.222599,0,,97500,,
0,0,,0.78768,0.21232,0,,99500,,
0,0,,0.98578,0.009002,0.005218,,91500,,
0,2,,0.317269,0,0.682731,,96500,,
0,0,,0.870084,0.019168,0.110748,,91700,,
0,0,,0.892846,0.107154,0,,93000,,
0,0,,0.99299,0.006184,0.000826,,91900,,
0,0,,0.707175,0,0.292825,,94100,,
0,0,,0.898276,0,0.101724,,145300,,
0,0,,0.68375,0,0.31625,,96500,,
0,0,,0.888333,0.006667,0.105,,102000,,
0,0,,0.997356,0.001887,0.000758,,87000,,
0,0,,0.707619,0.000476,0.291905,,95100,,
0,0,,0.802026,0.197974,0,,93200,,
0,0,,0.80953,0,0.19047,,92000,,
0,0,,0.675979,0.323235,0.000786,,91700,,
0,0,,0.990627,0.008029,0.001344,,89400,,
0,0,,0.78778,0,0.21222,,89000,,
0,0,,0.889096,0.010904,0.1,,92800,,
0,0,,0.993697,0.000476,0.005826,,94700,,
0,1,,0.30767,0.69233,0,,94800,,
0,0,,0.87555,0.123198,0.001252,,87600,,
0,0,,0.787578,0.111929,0.100493,,91700,,
0,0,,0.906523,0.007397,0.086081,,92300,,
0,0,,0.894125,0.105637,0.000238,,88500,,
0,0,,0.692211,0.307551,0.000238,,90500,,
0,0,,0.696552,0.303448,0,,92700,,
0,0,,0.78931,0.210452,0.000238,,91700,,
0,1,,0.368034,0.631966,0,,93900,,
0,0,,0.994008,0.003752,0.00224,,93200,,
0,2,,0.406256,0,0.593744,,97800,,
0,1,,0.472222,0.527778,0,,96000,,
1,1,,0.000467,0.611504,0.388029,,103500,,
1,1,,0.01144,0.985547,0.003013,,92200,,
1,2,,0.001835,0.241239,0.756926,,96700,,
1,1,,0.003419,0.989728,0.006854,,92900,,
1,1,,0.092789,0.906629,0.000581,,92000,,
1,0,,0.587558,0.406748,0.005694,,91700,,
1,0,,0.605643,0.390909,0.003448,,95500,,
1,1,,0.005552,0.991932,0.002516,,105400,,
1,1,,0.110287,0.887702,0.002012,,111500,,
1,1,,0.000957,0.802499,0.196544,,115800,,
1,1,,0.008326,0.98685,0.004824,,103600,,
1,1,,0.398757,0.596122,0.005121,,97900,,
1,1,,0,0.612063,0.387937,,91700,,
1,1,,0.003696,0.991508,0.004796,,86500,,
1,1,,0.000957,0.888317,0.110726,,87700,,
1,1,,0.004401,0.993298,0.002301,,85400,,
1,2,,0.001515,0.158339,0.840146,,86600,,
1,1,,0.002417,0.7997,0.197883,,86500,,
1,1,,0.008126,0.986889,0.004985,,87100,,
1,1,,0.214365,0.784335,0.001299,,86000,,
1,1,,0.478571,0.521429,0,,92100,,
1,1,,0.308947,0.691053,0,,85800,,
1,1,,0.00061,0.701722,0.297669,,88100,,
1,1,,0.005138,0.988645,0.006217,,84100,,
1,1,,0.108012,0.70047,0.191519,,84700,,
1,1,,0.012543,0.983345,0.004112,,84500,,
1,1,,0.476606,0.522784,0.00061,,87600,,
1,1,,0.005146,0.993554,0.001299,,84700,,
1,0,,0.889243,0.110757,0,,91800,,
1,1,,0.109789,0.886726,0.003485,,87700,,
1,1,,0.105504,0.894496,0,,88000,,
1,1,,0.036729,0.963271,0,,87300,,
1,1,,0.016667,0.982752,0.000581,,90400,,
1,1,,0.105512,0.893189,0.001299,,88400,,
1,1,,0.201776,0.796324,0.001899,,90700,,
1,0,,0.5,0.5,0,,92200,,
1,1,,0.311531,0.688469,0,,89500,,
1,1,,0.101157,0.804386,0.094457,,86400,,
1,1,,0.128351,0.869257,0.002392,,85800,,
1,1,,0.095603,0.703032,0.201365,,87800,,
1,2,,0,0.246617,0.753383,,85600,,
1,1,,0.00333,0.992209,0.004461,,105800,,
1,1,,0.002772,0.793022,0.204207,,96500,,
1,1,,0.395159,0.604841,0,,96700,,
1,1,,0.00172,0.893436,0.104844,,89400,,
1,2,,0.100957,0.409151,0.489892,,88400,,
1,1,,0.007613,0.992387,0,,87300,,
1,1,,0.01557,0.897651,0.086778,,86700,,
1,1,,0.107016,0.890707,0.002276,,97000,,
1,0,,0.604018,0.395982,0,,95900,,
1,1,,0.229666,0.770334,0,,97500,,
1,1,,0.025721,0.972196,0.002083,,91700,,
1,1,,0,0.788308,0.211692,,93100,,
1,1,,0,0.633333,0.366667,,91800,,
1,1,,0.155851,0.844149,0,,91800,,
1,1,,0.1,0.611892,0.288108,,100400,,
1,1,,0.11777,0.88223,0,,98500,,
1,1,,0.000571,0.800903,0.198526,,91000,,
1,1,,0.003131,0.993475,0.003394,,90200,,
1,0,,0.774708,0.225292,0,,103600,,
1,1,,0.00731,0.990186,0.002504,,95600,,
1,1,,0.000957,0.895401,0.103642,,96400,,
1,1,,0.003195,0.857013,0.139792,,108000,,
1,1,,0.001424,0.897723,0.100853,,105300,,
1,2,,0,0.496338,0.503662,,104200,,
1,1,,0.005262,0.992745,0.001994,,94900,,
1,1,,0.101629,0.77795,0.12042,,92500,,
1,1,,0.003343,0.782867,0.21379,,89500,,
1,1,,0.007753,0.889057,0.10319,,86900,,
1,1,,0.302285,0.697715,0,,89300,,
1,1,,0.09577,0.90251,0.00172,,86800,,
1,1,,0.103358,0.896642,0,,86800,,
1,1,,0.104887,0.891195,0.003918,,90700,,
1,1,,0.107327,0.892673,0,,91700,,
1,1,,0.001039,0.687284,0.311677,,86100,,
1,1,,0.261351,0.738649,0,,87500,,
1,1,,0.005262,0.99073,0.004008,,84700,,
1,1,,0.000833,0.50856,0.490607,,89500,,
1,1,,0.001377,0.874796,0.123826,,86800,,
1,1,,0.005639,0.890411,0.10395,,84400,,
1,1,,0.350833,0.649167,0,,86500,,
1,1,,0.371212,0.628788,0,,87200,,
1,1,,0.110108,0.889892,0,,90300,,
1,1,,0.00327,0.994214,0.002516,,93400,,
1,1,,0.013539,0.985771,0.00069,,91600,,
1,0,,0.568595,0.431405,0,,94000,,
1,1,,0.004718,0.99346,0.001822,,89000,,
1,1,,0.027384,0.971927,0.00069,,87700,,
1,1,,0.013724,0.984609,0.001667,,86700,,
1,1,,0,0.81935,0.18065,,84700,,
1,1,,0.006284,0.992416,0.001299,,86000,,
1,1,,0.102305,0.897,0.000694,,86100,,
1,1,,0.316506,0.683494,0,,87700,,
1,1,,0.001377,0.891959,0.106664,,83700,,
1,1,,0.207475,0.792525,0,,86200,,
1,1,,0.004245,0.993933,0.001822,,84700,,
1,1,,0.40193,0.59807,0,,87500,,
1,1,,0.208179,0.789737,0.002083,,85900,,
1,1,,0.026704,0.883377,0.089919,,82400,,
1,0,,0.750765,0.249235,0,,86200,,
1,1,,0.003218,0.900753,0.096029,,83700,,
1,1,,0.414066,0.585934,0,,86700,,
1,1,,0.100957,0.707762,0.191281,,85600,,
1,0,,0.572869,0.427131,0,,86100,,
1,1,,0.004861,0.994109,0.00103,,85000,,
1,1,,0.005845,0.990077,0.004077,,85400,,
1,1,,0.21183,0.78817,0,,87700,,
1,1,,0.109313,0.890687,0,,86600,,
1,1,,0.003265,0.791462,0.205274,,84000,,
1,1,,0.266562,0.732134,0.001304,,84200,,
1,1,,0.109486,0.889399,0.001115,,86100,,
1,1,,0.110058,0.889332,0.00061,,85200,,
1,1,,0.01562,0.980878,0.003502,,83400,,
1,1,,0.318634,0.681366,0,,85300,,
1,1,,0.237127,0.665204,0.097669,,84200,,
1,1,,0.08,0.8,0.12,,84100,,
1,1,,0.007546,0.990174,0.00228,,84500,,
1,1,,0.025791,0.965186,0.009023,,84100,,
1,1,,0.205821,0.793489,0.00069,,85200,,
1,1,,0.001039,0.896978,0.101983,,87400,,
1,1,,0.103459,0.880243,0.016297,,85400,,
1,1,,0.302805,0.697195,0,,85800,,
1,1,,0.119977,0.879413,0.00061,,86000,,
1,1,,0.000887,0.996709,0.002403,,83200,,
1,1,,0.004243,0.895147,0.10061,,84800,,
1,1,,0.00179,0.594567,0.403642,,85100,,
1,1,,0.006739,0.99125,0.002012,,85200,,
1,1,,0.221333,0.778085,0.000581,,85900,,
1,1,,0.275738,0.724262,0,,85500,,
1,1,,0.28228,0.616336,0.101384,,85300,,
1,0,,0.505784,0.494216,0,,88000,,
1,2,,0,0.21553,0.78447,,90900,,
1,1,,0.274726,0.725274,0,,86900,,
1,1,,0.022539,0.974459,0.003002,,83900,,
1,0,,0.591528,0.408472,0,,89400,,
1,1,,0.001031,0.632666,0.366303,,86600,,
1,1,,0.012317,0.986993,0.00069,,85000,,
1,1,,0.002974,0.996606,0.00042,,83700,,
1,1,,0.174918,0.711486,0.113596,,85300,,
1,1,,0.276935,0.723065,0,,86300,,
1,1,,0.018002,0.981998,0,,88900,,
1,1,,0.004932,0.990991,0.004077,,86000,,
1,0,,0.500561,0.499439,0,,118300,,
1,1,,0.105704,0.886793,0.007503,,84600,,
1,1,,0.468595,0.531405,0,,85800,,
1,1,,0.004094,0.992932,0.002974,,85200,,
1,1,,0.01127,0.988149,0.000581,,86000,,
1,1,,0.398089,0.601673,0.000238,,85100,,
1,1,,0.300141,0.699859,0,,85500,,
1,1,,0.009779,0.990221,0,,85100,,
1,1,,0.007562,0.886193,0.106245,,86700,,
1,1,,0.112584,0.887416,0,,84900,,
1,1,,0.072312,0.923213,0.004475,,83400,,
1,2,,0.091443,0.415661,0.492896,,89100,,
1,1,,0.182087,0.70166,0.116254,,85700,,
1,1,,0.002417,0.747034,0.25055,,85800,,
1,1,,0.001377,0.851484,0.147139,,86200,,
1,1,,0.219148,0.779037,0.001815,,85300,,
1,1,,0.00346,0.766644,0.229896,,85300,,
1,1,,0.101031,0.683888,0.215081,,83600,,
1,1,,0.109723,0.890277,0,,86200,,
1,1,,0.109972,0.890028,0,,83300,,
1,1,,0.02,0.789313,0.190687,,86300,,
1,1,,0.113427,0.886573,0,,89300,,
1,2,,0,0.271892,0.728108,,88700,,
1,1,,0.102668,0.89675,0.000581,,88000,,
1,1,,0.282704,0.717296,0,,87900,,
1,1,,0.491667,0.508333,0,,87200,,
1,1,,0.277974,0.721416,0.00061,,84600,,
1,1,,0.388889,0.611111,0,,89100,,
1,1,,0.402368,0.597632,0,,85500,,
1,1,,0.173777,0.826223,0,,84500,,
1,0,,0.667576,0.332424,0,,86600,,
1,1,,0,0.67433,0.32567,,86100,,
1,1,,0.0031,0.993774,0.003126,,86600,,
1,1,,0.013847,0.982731,0.003422,,84700,,
1,1,,0.331255,0.668745,0,,88600,,
1,1,,0.000467,0.790631,0.208902,,87100,,
1,1,,0.081127,0.918873,0,,85700,,
1,1,,0.098285,0.901133,0.000581,,85100,,
1,1,,0.107143,0.892276,0.000581,,86100,,
1,1,,0.000957,0.771425,0.227618,,86600,,
1,1,,0.292687,0.707313,0,,85800,,
1,1,,0.006003,0.991869,0.002128,,82900,,
1,1,,0.111111,0.888889,0,,87200,,
1,2,,0.101925,0.168173,0.729902,,86100,,
1,1,,0.104443,0.895137,0.00042,,82900,,
1,1,,0.008411,0.991008,0.000581,,84700,,
1,1,,0.003218,0.925103,0.071679,,87500,,
1,1,,0.40443,0.59557,0,,90100,,
1,1,,0.001424,0.879914,0.118661,,85800,,
1,2,,0,0.377143,0.622857,,84400,,
1,1,,0.481566,0.518434,0,,86400,,
1,0,,0.880659,0.119103,0.000238,,86200,,
1,1,,0.328846,0.671154,0,,84500,,
1,1,,0.399412,0.59931,0.001278,,85900,,
1,1,,0.000957,0.883695,0.115348,,85200,,
1,1,,0.014128,0.983458,0.002414,,82800,,
1,1,,0.00042,0.875512,0.124068,,85600,,
1,1,,0.3128,0.6872,0,,86200,,
1,2,,0.099829,0.007944,0.892227,,86600,,
1,1,,0.009627,0.986493,0.00388,,83200,,
1,2,,0.001986,0.107607,0.890406,,87100,,
1,2,,0.000885,0.079417,0.919699,,86600,,
1,1,,0.3122,0.6878,0,,85500,,
1,1,,0.026667,0.895391,0.077943,,83200,,
1,1,,0.144554,0.855446,0,,84600,,
1,1,,0.000957,0.895401,0.103642,,85300,,
1,1,,0.20638,0.79362,0,,85100,,
1,1,,0,0.628234,0.371766,,85000,,
1,1,,0.108143,0.778277,0.11358,,83300,,
1,1,,0.200467,0.794131,0.005402,,95300,,
1,1,,0,0.594444,0.405556,,101100,,
1,1,,0.000992,0.552572,0.446437,,98400,,
1,2,,0.001136,0.448937,0.549927,,89600,,
1,1,,0.004448,0.992959,0.002593,,84500,,
