waveform-noise,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.693436,0.306564,0,,101500,,
0,2,,0.415173,0,0.584827,,99700,,
0,1,,0.488722,0.510966,0.000313,,105000,,
0,0,,0.695117,0.30435,0.000533,,111900,,
0,1,,0.337362,0.662638,0,,113900,,
0,0,,0.78002,0.219446,0.000533,,101400,,
0,0,,0.888824,0.110864,0.000313,,97300,,
0,0,,0.882726,0.116714,0.000559,,102900,,
0,2,,0.403013,0,0.596987,,121200,,
0,1,,0.230865,0.769135,0,,112500,,
0,0,,0.793543,0.103653,0.102804,,109300,,
0,0,,0.578792,0.421208,0,,126100,,
0,0,,0.990341,0.007117,0.002542,,104100,,
0,0,,0.69307,0,0.30693,,118200,,
0,0,,0.994274,0.001539,0.004188,,148100,,
0,0,,0.894192,0.104046,0.001762,,107600,,
0,0,,0.992135,0.00302,0.004845,,103200,,
0,0,,0.6923,0.307387,0.000313,,100900,,
0,0,,0.889707,0.10757,0.002723,,90200,,
0,0,,0.603333,0.396667,0,,100500,,
0,0,,0.894964,0.104461,0.000575,,94700,,
0,0,,0.819153,0.179151,0.001696,,95000,,
0,2,,0.425763,0.005489,0.568748,,94800,,
0,0,,0.996206,0.001055,0.002738,,103600,,
0,0,,0.790239,0.109778,0.099984,,90500,,
0,0,,0.888988,0.110452,0.000559,,89800,,
0,0,,0.582795,0.416958,0.000247,,89500,,
0,2,,0.00177,0,0.99823,,92900,,
0,1,,0.408686,0.591002,0.000313,,89400,,
0,0,,0.889551,0.110137,0.000313,,88800,,
0,0,,0.792109,0.207891,0,,89200,,
0,0,,0.895591,0.003563,0.100846,,84300,,
0,1,,0.320721,0.679279,0,,90800,,
0,0,,0.990715,0.005978,0.003307,,96400,,
0,1,,0.349444,0.650556,0,,98000,,
0,0,,0.895547,0.10317,0.001283,,92500,,
0,0,,0.557773,0.442227,0,,88900,,
0,0,,0.892977,0.10593,0.001093,,86300,,
0,0,,0.807312,0.00802,0.184668,,94700,,
0,0,,0.508458,0.491542,0,,90300,,
0,2,,0.453119,0,0.546881,,98800,,
0,0,,0.992545,0.00302,0.004435,,92700,,
0,0,,0.721108,0.278892,0,,95400,,
0,0,,0.991707,0.0072,0.001093,,89600,,
0,0,,0.73351,0,0.26649,,101500,,
0,1,,0.306298,0.690984,0.002718,,99200,,
0,0,,0.695873,0,0.304127,,92200,,
0,0,,0.985669,0.013772,0.000559,,87700,,
0,0,,0.9938,0.003815,0.002384,,87200,,
0,2,,0.283189,0,0.716811,,103300,,
0,0,,0.917958,0.082042,0,,92200,,
0,1,,0.487402,0.507042,0.005556,,98500,,
0,0,,0.58,0,0.42,,99000,,
0,0,,0.590489,0,0.409511,,156700,,
0,0,,0.990349,0.001539,0.008113,,163400,,
0,1,,0.448468,0.551532,0,,125400,,
0,0,,0.987847,0.000483,0.01167,,87900,,
0,0,,0.705983,0.05302,0.240997,,93900,,
0,2,,0.493019,0.003278,0.503704,,92900,,
0,0,,0.992135,0.00302,0.004845,,85700,,
0,0,,0.990979,0.007928,0.001093,,87500,,
0,0,,0.993171,0.00302,0.003809,,85200,,
0,0,,0.665771,0.333917,0.000313,,93800,,
0,0,,0.642162,0.357838,0,,90600,,
0,0,,0.698096,0.301904,0,,92100,,
0,0,,0.901868,0.001688,0.096444,,87900,,
0,1,,0.436794,0.562894,0.000313,,89200,,
0,0,,0.98906,0.001965,0.008976,,86400,,
0,0,,0.602778,0,0.397222,,96000,,
0,0,,0.777315,0.21261,0.010074,,101300,,
0,0,,0.974242,0.00302,0.022738,,90200,,
0,0,,0.50625,0.49375,0,,89500,,
0,0,,0.994091,0.00293,0.002979,,84400,,
0,0,,0.772733,0.002537,0.22473,,90000,,
0,2,,0.497027,0.001055,0.501918,,90900,,
0,1,,0.306822,0.693178,0,,90100,,
0,0,,0.893771,0.094872,0.011357,,83800,,
0,0,,0.992393,0.003653,0.003954,,85300,,
0,0,,0.992977,0.00593,0.001093,,88300,,
0,0,,0.995547,0.00317,0.001283,,86100,,
0,0,,0.887802,0,0.112198,,93000,,
0,0,,0.69158,0.307861,0.000559,,94000,,
0,0,,0.895144,0.002537,0.102319,,109700,,
0,0,,0.702941,0.297059,0,,101900,,
0,0,,0.897389,0,0.102611,,102400,,
0,0,,0.892707,0.106447,0.000846,,96300,,
0,0,,0.893951,0.005203,0.100846,,92800,,
0,0,,0.629808,0,0.370192,,94000,,
0,0,,0.988018,0.009178,0.002804,,86700,,
0,0,,0.964726,0.035274,0,,92100,,
0,0,,0.896667,0.103333,0,,99100,,
0,0,,0.868433,0.125721,0.005846,,88100,,
0,1,,0.431673,0.568327,0,,91000,,
0,0,,0.982798,0.002128,0.015074,,84600,,
0,0,,0.976478,0.016904,0.006617,,84900,,
0,0,,0.508664,0,0.491336,,86900,,
0,0,,0.584653,0.393681,0.021667,,87500,,
0,0,,0.828118,0.070599,0.101283,,85800,,
0,0,,0.912953,0.0868,0.000247,,86500,,
0,2,,0.360466,0,0.639534,,89300,,
0,0,,0.866084,0.103356,0.030559,,85200,,
0,1,,0.300476,0.698452,0.001071,,90700,,
0,0,,0.591658,0.408029,0.000313,,86400,,
0,0,,0.992563,0.004895,0.002542,,84400,,
0,0,,0.502411,0.003604,0.493985,,86700,,
0,1,,0.475048,0.524952,0,,92300,,
0,0,,0.987726,0.004003,0.008272,,86800,,
0,0,,0.685324,0.314676,0,,94900,,
0,0,,0.604582,0.002306,0.393112,,101200,,
0,0,,0.589664,0.410336,0,,103000,,
0,0,,0.994917,0.002537,0.002546,,101000,,
0,0,,0.800587,0.19743,0.001983,,102700,,
0,0,,0.500203,0.488184,0.011614,,118100,,
0,2,,0.378867,0,0.621133,,105800,,
0,0,,0.886023,0.113444,0.000533,,100300,,
0,0,,0.988149,0.008545,0.003307,,97000,,
0,0,,0.892079,0,0.107921,,102500,,
0,1,,0.209899,0.790101,0,,102100,,
0,0,,0.803191,0,0.196809,,97700,,
0,0,,0.906062,0.001055,0.092882,,90700,,
0,0,,0.907379,0.091775,0.000846,,94800,,
0,0,,0.915144,0.083763,0.001093,,91300,,
0,0,,0.760002,0,0.239998,,103600,,
0,1,,0.158571,0.841429,0,,112300,,
0,0,,0.785224,0.214776,0,,105600,,
0,2,,0.363781,0,0.636219,,103100,,
0,0,,0.605457,0.394231,0.000313,,139900,,
0,0,,0.502158,0.249543,0.248299,,139900,,
0,1,,0.25309,0.74691,0,,109500,,
0,0,,0.562768,0,0.437232,,108700,,
0,0,,0.886173,0.112478,0.001348,,101700,,
0,0,,0.78861,0.001818,0.209572,,105900,,
0,2,,0.497059,0,0.502941,,102000,,
0,0,,0.708486,0,0.291514,,109600,,
0,0,,0.789265,0.210735,0,,114600,,
0,1,,0.126629,0.873371,0,,112600,,
0,1,,0.328519,0.671481,0,,100000,,
0,0,,0.991912,0.003653,0.004435,,92200,,
0,0,,0.702056,0.290703,0.007241,,103000,,
0,0,,0.744932,0.248675,0.006392,,96000,,
0,2,,0.291667,0,0.708333,,100400,,
0,2,,0.312455,0.002301,0.685244,,89600,,
0,0,,0.877134,0.121773,0.001093,,87000,,
0,0,,0.597798,0.402202,0,,88300,,
0,0,,0.980828,0.016465,0.002708,,85200,,
0,1,,0.301944,0.698056,0,,89100,,
0,0,,0.894709,0.10302,0.002271,,87400,,
0,2,,0.218254,0,0.781746,,91500,,
0,1,,0.491111,0.508889,0,,94400,,
0,0,,0.894848,0.101539,0.003613,,89200,,
0,0,,0.994176,0.00302,0.002804,,86800,,
0,0,,0.608321,0.391679,0,,91900,,
0,2,,0.188914,0,0.811086,,91100,,
0,0,,0.698571,0.301429,0,,88000,,
0,0,,0.887712,0.112042,0.000247,,86200,,
0,0,,0.789197,0.110243,0.100559,,85300,,
0,0,,0.992052,0.003761,0.004188,,83700,,
0,0,,0.694994,0.004759,0.300247,,85400,,
0,0,,0.991912,0.003653,0.004435,,84100,,
0,0,,0.692308,0.307692,0,,88200,,
0,0,,0.583408,0.416592,0,,92500,,
0,0,,0.629268,0.370229,0.000503,,86800,,
0,0,,0.995946,0,0.004054,,83700,,
0,0,,0.799467,0,0.200533,,88500,,
0,0,,0.6629,0,0.3371,,93700,,
0,0,,0.572813,0.426875,0.000313,,89000,,
0,0,,0.894354,0.103456,0.00219,,86100,,
0,0,,0.882809,0.116098,0.001093,,88400,,
0,0,,0.980022,0.011539,0.00844,,90400,,
0,0,,0.69598,0.098374,0.205646,,100500,,
0,0,,0.992362,0.004412,0.003226,,97200,,
0,0,,0.678632,0.321368,0,,108900,,
0,0,,0.989816,0.00302,0.007164,,89900,,
0,2,,0.40897,0,0.59103,,93900,,
0,0,,0.588562,0.000985,0.410453,,106000,,
0,0,,0.484679,0.481988,0.033333,,101600,,
0,0,,0.977796,0.021382,0.000822,,87800,,
0,0,,0.991298,0.006539,0.002164,,83200,,
0,2,,0.290159,0,0.709841,,87200,,
0,0,,0.894239,0.016161,0.0896,,85200,,
0,0,,0.985909,0.008029,0.006062,,85600,,
0,0,,0.992039,0.001055,0.006905,,84100,,
0,1,,0.419578,0.580422,0,,87700,,
0,1,,0.311632,0.688368,0,,95100,,
0,0,,0.89259,0.00293,0.104479,,105800,,
0,0,,0.801973,0.002537,0.19549,,97900,,
0,0,,0.925081,0.072967,0.001952,,95500,,
0,2,,0.491667,0,0.508333,,96800,,
0,0,,0.585641,0.414359,0,,98000,,
0,0,,0.695704,0.300202,0.004093,,93000,,
0,0,,0.802817,0.001481,0.195701,,90900,,
0,0,,0.701307,0.29816,0.000533,,87800,,
0,0,,0.989395,0.00901,0.001595,,82700,,
0,0,,0.894688,0.099871,0.005441,,84300,,
0,2,,0.470788,0,0.529212,,85600,,
0,1,,0.317525,0.682475,0,,90500,,
0,1,,0.209142,0.790858,0,,88500,,
0,0,,0.814214,0.185539,0.000247,,84600,,
0,0,,0.612417,0.387583,0,,86500,,
0,1,,0.326874,0.673126,0,,99200,,
0,0,,0.877661,0,0.122339,,112300,,
0,0,,0.896759,0,0.103241,,100000,,
0,2,,0.426744,0.006667,0.566589,,94600,,
0,0,,0.981158,0.001539,0.017304,,84600,,
0,0,,0.594393,0,0.405607,,85300,,
0,0,,0.735264,0.05,0.214736,,87900,,
0,0,,0.690255,0.309432,0.000312,,85800,,
0,0,,0.496313,0.103687,0.4,,89000,,
0,0,,0.996683,0.002537,0.00078,,87500,,
0,0,,0.7,0,0.3,,91000,,
0,0,,0.599697,0,0.400303,,91100,,
0,2,,0.393288,0.003704,0.603008,,94100,,
0,0,,0.790418,0.101875,0.107707,,104100,,
0,0,,0.72971,0.269977,0.000313,,97200,,
0,2,,0.488367,0,0.511633,,92800,,
0,0,,0.688208,0,0.311792,,92300,,
0,1,,0.320995,0.679005,0,,97900,,
0,0,,0.724555,0,0.275445,,101100,,
0,0,,0.616578,0.383422,0,,94300,,
0,0,,0.647917,0.352083,0,,91600,,
0,0,,0.618578,0.38092,0.000503,,86500,,
0,0,,0.501226,0.100336,0.398438,,85700,,
0,0,,0.985275,0.001539,0.013187,,86300,,
0,0,,0.885476,0.113432,0.001093,,84700,,
0,2,,0.430054,0.004,0.565946,,86400,,
0,0,,0.988114,0.001055,0.01083,,86200,,
0,0,,0.676456,0.115711,0.207832,,86200,,
0,0,,0.884008,0,0.115992,,85800,,
0,0,,0.564722,0,0.435278,,91100,,
0,2,,0.109263,0.004,0.886737,,88600,,
0,2,,0.208422,0,0.791578,,88700,,
0,0,,0.585714,0.414286,0,,92400,,
0,0,,0.870678,0.052537,0.076785,,102500,,
0,0,,0.707345,0,0.292655,,91200,,
0,0,,0.615278,0,0.384722,,87700,,
0,0,,0.732692,0,0.267308,,89900,,
0,1,,0.410758,0.589242,0,,89100,,
0,0,,0.928441,0.001818,0.06974,,85000,,
0,0,,0.6,0,0.4,,85800,,
0,0,,0.99304,0.003653,0.003307,,89900,,
0,0,,0.806084,0.118356,0.075559,,90600,,
0,0,,0.990825,0.005346,0.003829,,87900,,
0,0,,0.995339,0.003815,0.000846,,86400,,
0,0,,0.722701,0,0.277299,,87000,,
0,0,,0.619057,0,0.380943,,86400,,
0,0,,0.792429,0.207012,0.000559,,89200,,
0,1,,0.210642,0.789358,0,,93900,,
0,0,,0.70073,0.29927,0,,89000,,
0,0,,0.791162,0.207745,0.001093,,93200,,
0,0,,0.987955,0.002301,0.009743,,87000,,
0,0,,0.768214,0.231786,0,,94100,,
0,1,,0.219296,0.780704,0,,86800,,
0,0,,0.899425,0,0.100575,,90100,,
0,0,,0.922141,0.077078,0.00078,,90200,,
0,0,,0.89336,0.105045,0.001595,,84000,,
0,0,,0.895872,0.103815,0.000312,,87700,,
0,1,,0.385499,0.614501,0,,92300,,
0,0,,0.526581,0,0.473419,,88800,,
0,0,,0.781919,0.212473,0.005608,,87500,,
0,0,,0.886641,0.006481,0.106877,,90300,,
0,2,,0.437418,0,0.562582,,90200,,
0,0,,0.528165,0.471835,0,,91200,,
0,0,,0.517839,0.482161,0,,89200,,
0,0,,0.914943,0,0.085057,,84000,,
0,0,,0.895362,0.104325,0.000313,,86300,,
0,0,,0.693802,0.109425,0.196773,,86100,,
0,2,,0.499467,0,0.500533,,85500,,
0,0,,0.767471,0.229513,0.003015,,88700,,
0,0,,0.888873,0.110282,0.000846,,85000,,
0,0,,0.805768,0.184816,0.009416,,85700,,
0,0,,0.917362,0.004412,0.078226,,84900,,
1,1,,0.148697,0.848031,0.003272,,89500,,
1,1,,0,0.689786,0.310214,,95400,,
1,1,,0.138573,0.861427,0,,88000,,
1,1,,0.187123,0.812877,0,,89000,,
1,1,,0.005596,0.991044,0.00336,,87100,,
1,1,,0.019507,0.975879,0.004614,,99500,,
1,1,,0,0.795377,0.204623,,109600,,
1,1,,0.098088,0.901912,0,,98700,,
1,1,,0,0.993455,0.006545,,91100,,
1,1,,0.177306,0.822694,0,,90500,,
1,1,,0.204584,0.788749,0.006667,,88100,,
1,1,,0.254359,0.694302,0.051339,,86800,,
1,2,,0.007541,0.302662,0.689797,,92400,,
1,1,,0,0.798509,0.201491,,146900,,
1,1,,0.106702,0.887199,0.006099,,109800,,
1,1,,0.382039,0.615463,0.002498,,97900,,
1,0,,0.605357,0.394643,0,,107400,,
1,1,,0.278382,0.71949,0.002128,,95500,,
1,1,,0.00125,0.699213,0.299537,,95200,,
1,0,,0.502832,0.497168,0,,102800,,
1,1,,0.1988,0.789806,0.011394,,102800,,
1,1,,0.100316,0.69316,0.206524,,104100,,
1,2,,0,0.492955,0.507045,,123000,,
1,1,,0.010533,0.983295,0.006172,,112400,,
1,1,,0,0.679932,0.320068,,109200,,
1,1,,0.000457,0.883554,0.115989,,91200,,
1,1,,0.007112,0.98787,0.005018,,93700,,
1,0,,0.536469,0.456864,0.006667,,93500,,
1,1,,0.00396,0.991789,0.004251,,88900,,
1,2,,0.001455,0.30297,0.695576,,89300,,
1,0,,0.594361,0.404689,0.000949,,90100,,
1,1,,0.21361,0.78119,0.0052,,86500,,
1,1,,0.00521,0.993524,0.001266,,86000,,
1,1,,0.004155,0.894506,0.101339,,92300,,
1,1,,0.002297,0.991528,0.006174,,95500,,
1,1,,0.11123,0.887714,0.001056,,90900,,
1,1,,0.195817,0.804183,0,,91300,,
1,1,,0.008723,0.990221,0.001056,,90100,,
1,1,,0.009386,0.985413,0.0052,,88300,,
1,1,,0.204827,0.793624,0.001548,,91700,,
1,1,,0.003,0.991677,0.005322,,93600,,
1,1,,0.002157,0.991,0.006843,,100800,,
1,1,,0.004163,0.910517,0.08532,,107300,,
1,1,,0.300688,0.699312,0,,186300,,
1,1,,0.001294,0.992042,0.006665,,161400,,
1,1,,0.000773,0.908012,0.091215,,111700,,
1,1,,0.102381,0.497619,0.4,,94600,,
1,1,,0.006549,0.992219,0.001232,,92900,,
1,1,,0.177748,0.821302,0.000949,,95400,,
1,1,,0.001056,0.991486,0.007458,,88800,,
1,0,,0.58967,0.41033,0,,105200,,
1,1,,0.010012,0.988912,0.001075,,103300,,
1,1,,0.001266,0.504406,0.494328,,107600,,
1,1,,0.109746,0.887274,0.002979,,101500,,
1,1,,0.034311,0.788927,0.176763,,98100,,
1,1,,0.009779,0.985627,0.004595,,96200,,
1,1,,0.10235,0.793703,0.103947,,102500,,
1,1,,0.105038,0.882635,0.012327,,98900,,
1,0,,0.505,0.495,0,,97000,,
1,1,,0.020935,0.874731,0.104334,,90500,,
1,1,,0.314839,0.681315,0.003846,,91600,,
1,0,,0.508113,0.491887,0,,93400,,
1,1,,0.008864,0.976796,0.01434,,99300,,
1,1,,0.113707,0.886293,0,,98700,,
1,2,,0.002,0.401361,0.596639,,103700,,
1,1,,0.095238,0.489583,0.415179,,93800,,
1,1,,0.001056,0.981697,0.017247,,90700,,
1,0,,0.528589,0.471411,0,,106300,,
1,1,,0.091589,0.906108,0.002303,,92700,,
1,1,,0.108478,0.890573,0.000949,,95500,,
1,1,,0.220601,0.778134,0.001266,,95000,,
1,1,,0.204759,0.793318,0.001923,,95600,,
1,1,,0.089066,0.891892,0.019041,,123500,,
1,2,,0.000633,0.497732,0.501635,,92600,,
1,1,,0.107605,0.885713,0.006681,,108500,,
1,1,,0.021002,0.974467,0.004531,,107300,,
1,1,,0.133333,0.436881,0.429786,,103400,,
1,1,,0,0.832258,0.167742,,105800,,
1,1,,0.004549,0.990749,0.004702,,89200,,
1,1,,0.001266,0.630047,0.368687,,87900,,
1,1,,0.0027,0.991786,0.005514,,89100,,
1,1,,0.008061,0.983604,0.008335,,90700,,
1,1,,0.001056,0.697264,0.301679,,115600,,
1,1,,0.001722,0.992479,0.005799,,107800,,
1,1,,0.103307,0.895744,0.000949,,94000,,
1,1,,0.009029,0.98974,0.001232,,88800,,
1,1,,0.100564,0.795153,0.104282,,86000,,
1,1,,0.102586,0.896149,0.001266,,86400,,
1,1,,0.105379,0.893389,0.001232,,85000,,
1,1,,0.197813,0.802187,0,,85800,,
1,1,,0.10419,0.887451,0.008358,,85100,,
1,1,,0.208647,0.789332,0.002021,,85900,,
1,1,,0.486893,0.513107,0,,94200,,
1,1,,0,0.897486,0.102514,,90100,,
1,1,,0.004866,0.990509,0.004625,,87500,,
1,1,,0.197173,0.80177,0.001056,,88900,,
1,1,,0.131373,0.866305,0.002322,,88800,,
1,1,,0.0036,0.98975,0.00665,,85700,,
1,1,,0.00625,0.982291,0.011459,,85500,,
1,0,,0.687529,0.312471,0,,89500,,
1,1,,0.209842,0.688137,0.102021,,92500,,
1,1,,0.213167,0.785034,0.001799,,96300,,
1,1,,0.087532,0.799007,0.11346,,91300,,
1,1,,0.242913,0.757087,0,,85500,,
1,1,,0.227725,0.768516,0.003759,,87100,,
1,1,,0.000316,0.81016,0.189523,,87600,,
1,1,,0.322281,0.677719,0,,85500,,
1,1,,0.004742,0.988313,0.006945,,84200,,
1,1,,0.238467,0.760476,0.001056,,86000,,
1,1,,0,0.697297,0.302703,,88400,,
1,1,,0.293812,0.706188,0,,90900,,
1,1,,0.001266,0.99008,0.008655,,85300,,
1,1,,0.302041,0.697677,0.000282,,85200,,
1,1,,0.002544,0.98916,0.008296,,90100,,
1,1,,0.001266,0.792563,0.206171,,85700,,
1,1,,0.081135,0.888558,0.030307,,88600,,
1,1,,0.104425,0.894625,0.000949,,92500,,
1,1,,0.00235,0.991559,0.006091,,88700,,
1,1,,0.273143,0.725907,0.000949,,88100,,
1,1,,0.290359,0.709641,0,,92100,,
1,1,,0,0.909156,0.090844,,87400,,
1,0,,0.512985,0.487015,0,,91000,,
1,1,,0.320014,0.679673,0.000313,,91100,,
1,1,,0.310415,0.689585,0,,95200,,
1,1,,0.010849,0.976493,0.012658,,89300,,
1,0,,0.576359,0.423641,0,,96900,,
1,1,,0.013631,0.985031,0.001339,,110600,,
1,1,,0.197266,0.801785,0.000949,,97700,,
1,1,,0.004168,0.896317,0.099515,,90600,,
1,0,,0.668165,0.331835,0,,90100,,
1,2,,0.000633,0.291069,0.708298,,90000,,
1,1,,0.001582,0.996203,0.002215,,86200,,
1,1,,0.003756,0.992884,0.00336,,85400,,
1,1,,0.100977,0.668906,0.230116,,88000,,
1,1,,0.000633,0.59868,0.400687,,91600,,
1,1,,0.003079,0.990271,0.00665,,98500,,
1,1,,0.386942,0.613058,0,,92900,,
1,1,,0.0785,0.917553,0.003947,,89700,,
1,1,,0.001373,0.892853,0.105775,,87700,,
1,1,,0.168344,0.697605,0.134051,,88700,,
1,1,,0,0.585897,0.414103,,96200,,
1,1,,0.488655,0.511345,0,,116500,,
1,1,,0.200858,0.796148,0.002995,,97100,,
1,1,,0.109434,0.888167,0.002399,,89400,,
1,1,,0.179882,0.815269,0.004849,,92900,,
1,1,,0,0.706652,0.293348,,98700,,
1,1,,0.001266,0.764169,0.234565,,102500,,
1,1,,0.308221,0.691779,0,,97400,,
1,0,,0.627588,0.372099,0.000313,,104800,,
1,1,,0.00175,0.993986,0.004264,,107900,,
1,1,,0.01433,0.976379,0.009291,,103900,,
1,1,,0,0.696486,0.303514,,107400,,
1,1,,0.009258,0.98747,0.003272,,109100,,
1,0,,0.693104,0.305101,0.001795,,103500,,
1,1,,0.303998,0.691961,0.004042,,96100,,
1,1,,0.004061,0.989317,0.006621,,98800,,
1,1,,0.001455,0.689489,0.309057,,107400,,
1,1,,0.005454,0.992998,0.001548,,111200,,
1,1,,0.256417,0.743583,0,,111600,,
1,1,,0.102322,0.895672,0.002006,,114200,,
1,1,,0.290735,0.708209,0.001056,,107200,,
1,0,,0.613878,0.38581,0.000313,,112700,,
1,0,,0.520218,0.479279,0.000503,,109800,,
1,0,,0.678632,0.321368,0,,106300,,
1,1,,0.427091,0.572909,0,,107700,,
1,1,,0.001266,0.754566,0.244168,,109300,,
1,1,,0.003476,0.994187,0.002337,,129700,,
1,1,,0.10054,0.897499,0.001961,,137000,,
1,1,,0.205294,0.792745,0.001961,,138200,,
1,1,,0.105882,0.794489,0.099629,,114800,,
1,1,,0.009369,0.990631,0,,102400,,
1,1,,0.033333,0.499277,0.46739,,117500,,
1,1,,0.316786,0.679292,0.003922,,110900,,
1,1,,0.102559,0.889816,0.007625,,100700,,
1,1,,0,0.518649,0.481351,,102100,,
1,1,,0.288655,0.688758,0.022586,,93800,,
1,1,,0.435741,0.564259,0,,97200,,
1,1,,0.024832,0.973902,0.001266,,96200,,
1,1,,0.150353,0.847626,0.002021,,96400,,
1,1,,0.210125,0.787659,0.002215,,93700,,
1,1,,0.434467,0.565533,0,,94100,,
1,1,,0.005798,0.90585,0.088352,,95600,,
1,1,,0.005176,0.802383,0.192441,,95000,,
1,1,,0,0.892415,0.107585,,92800,,
1,1,,0,0.705583,0.294417,,98400,,
1,1,,0.142219,0.857781,0,,115700,,
1,1,,0.230915,0.768136,0.000949,,96400,,
1,1,,0.00125,0.987356,0.011394,,91300,,
1,1,,0.107877,0.886922,0.0052,,94100,,
1,1,,0.195455,0.804545,0,,97500,,
1,1,,0.297628,0.701033,0.001339,,108900,,
1,2,,0.004407,0.302948,0.692645,,99200,,
1,1,,0.005402,0.992577,0.002021,,91100,,
1,1,,0,0.776547,0.223453,,90800,,
1,1,,0.104619,0.891228,0.004152,,89000,,
1,1,,0.003095,0.989898,0.007006,,96000,,
1,1,,0.106007,0.893993,0,,106500,,
1,1,,0.000316,0.799662,0.200021,,95400,,
1,1,,0.262575,0.735405,0.002021,,97900,,
1,1,,0.012614,0.986436,0.000949,,89500,,
1,1,,0,0.9,0.1,,99700,,
1,1,,0.151783,0.848217,0,,101600,,
1,1,,0.001722,0.814625,0.183652,,104800,,
1,1,,0.097396,0.897297,0.005307,,92500,,
1,1,,0.206796,0.788855,0.004349,,94700,,
1,1,,0.257535,0.74025,0.002215,,94200,,
1,1,,0.00716,0.988557,0.004283,,85600,,
1,1,,0.338476,0.661524,0,,88000,,
1,0,,0.675,0.321154,0.003846,,89500,,
1,1,,0.448039,0.551961,0,,86100,,
1,1,,0,0.792247,0.207753,,86900,,
1,0,,0.593907,0.405846,0.000247,,88000,,
