waveform-noise,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.992838,0.004792,0.00237,,82500,,
0,0,,0.988757,0.008874,0.00237,,85000,,
0,2,,0.240833,0,0.759167,,86100,,
0,0,,0.905281,0.094719,0,,84200,,
0,0,,0.98011,0.012361,0.007529,,84600,,
0,0,,0.581233,0,0.418767,,86400,,
0,2,,0.497143,0,0.502857,,86700,,
0,0,,0.605605,0,0.394395,,87200,,
0,0,,0.588618,0,0.411382,,85200,,
0,0,,0.777766,0.221854,0.00038,,84400,,
0,0,,0.734657,0,0.265343,,85800,,
0,0,,0.501726,0.498274,0,,88100,,
0,0,,0.58655,0.003636,0.409813,,90700,,
0,1,,0.414056,0.585944,0,,86000,,
0,0,,0.941546,0.052898,0.005556,,83900,,
0,0,,0.992136,0.004737,0.003127,,83800,,
0,0,,0.991684,0.004647,0.003669,,82700,,
0,0,,0.593887,0.000901,0.405212,,87100,,
0,0,,0.989365,0.00412,0.006516,,83700,,
0,0,,0.980845,0.008547,0.010608,,83500,,
0,0,,0.770327,0.229293,0.00038,,86000,,
0,0,,0.876691,0.001097,0.122212,,85000,,
0,0,,0.57471,0,0.42529,,86400,,
0,0,,0.988568,0.010262,0.00117,,82500,,
0,0,,0.817707,0.182293,0,,90000,,
0,2,,0.264355,0,0.735645,,88500,,
0,0,,0.912562,0.082352,0.005086,,84900,,
0,0,,0.613579,0,0.386421,,88200,,
0,0,,0.885504,0.112957,0.001539,,95800,,
0,0,,0.809544,0.185299,0.005156,,91900,,
0,0,,0.895509,0.104111,0.00038,,97200,,
0,0,,0.995238,0.003592,0.00117,,110100,,
0,0,,0.893133,0.003197,0.103669,,103200,,
0,2,,0.369915,0,0.630085,,105500,,
0,0,,0.615847,0.383322,0.000831,,100500,,
0,0,,0.872024,0,0.127976,,105400,,
0,0,,0.994479,0.00268,0.002842,,100200,,
0,0,,0.86697,0.13303,0,,89900,,
0,2,,0.333257,0,0.666743,,94600,,
0,0,,0.891774,0,0.108226,,85400,,
0,0,,0.627122,0.372878,0,,93300,,
0,0,,0.987902,0.006164,0.005934,,91300,,
0,0,,0.993863,0.002293,0.003844,,84500,,
0,0,,0.713332,0.286668,0,,91900,,
0,0,,0.519234,0.480766,0,,87000,,
0,0,,0.992891,0.003891,0.003218,,84800,,
0,2,,0.216697,0,0.783303,,86900,,
0,0,,0.992012,0.007538,0.00045,,85400,,
0,0,,0.590575,0.000758,0.408667,,86700,,
0,0,,0.650931,0.296172,0.052896,,85800,,
0,0,,0.988769,0.009651,0.00158,,83600,,
0,0,,0.702478,0,0.297522,,87900,,
0,0,,0.787726,0.212274,0,,85500,,
0,0,,0.991612,0.004338,0.00405,,83200,,
0,0,,0.509575,0.002101,0.488324,,84700,,
0,0,,0.891855,0.107765,0.00038,,86800,,
0,2,,0.405663,0.0003,0.594037,,89900,,
0,0,,0.502494,0,0.497506,,89200,,
0,0,,0.728463,0.000901,0.270636,,87100,,
0,0,,0.684301,0.006667,0.309033,,86100,,
0,0,,0.988082,0.00591,0.006008,,84000,,
0,0,,0.907909,0.00124,0.090851,,85100,,
0,0,,0.592308,0,0.407692,,87100,,
0,0,,0.992272,0.006559,0.00117,,83200,,
0,0,,0.506353,0.493647,0,,87500,,
0,0,,0.666761,0.057008,0.276232,,87600,,
0,0,,0.790838,0.000339,0.208823,,85400,,
0,0,,0.996232,0.002979,0.000789,,84900,,
0,0,,0.788728,0.210821,0.00045,,83600,,
0,0,,0.597979,0.095217,0.306805,,86100,,
0,0,,0.884692,0.115308,0,,85000,,
0,0,,0.695069,0,0.304931,,84200,,
0,0,,0.876973,0.0012,0.121827,,84000,,
0,0,,0.674348,0.324862,0.000789,,84200,,
0,0,,0.796537,0.099441,0.104022,,84000,,
0,0,,0.976603,0.023017,0.00038,,82800,,
0,0,,0.991185,0.002381,0.006434,,82800,,
0,2,,0.41606,0.003438,0.580501,,84400,,
0,1,,0.117778,0.882222,0,,87500,,
0,0,,0.863989,0.136011,0,,86000,,
0,2,,0.230133,0,0.769867,,85800,,
0,0,,0.794715,0.204455,0.000831,,83100,,
0,0,,0.812391,0.187609,0,,84900,,
0,1,,0.303285,0.696715,0,,87500,,
0,0,,0.888285,0.007101,0.104614,,83600,,
0,0,,0.588314,0.411686,0,,86000,,
0,0,,0.885044,0.114126,0.000831,,83700,,
0,1,,0.391039,0.602295,0.006667,,87600,,
0,0,,0.890242,0.102112,0.007645,,84500,,
0,0,,0.542045,0.457955,0,,85900,,
0,0,,0.810839,0.188781,0.00038,,83300,,
0,0,,0.988351,0.003931,0.007718,,87300,,
0,0,,0.988642,0.008098,0.00326,,85500,,
0,0,,0.708696,0.291304,0,,84900,,
0,0,,0.795025,0.000339,0.204636,,85200,,
0,0,,0.808055,0.002509,0.189436,,84900,,
0,0,,0.791971,0.000339,0.20769,,85900,,
0,0,,0.883596,0.116404,0,,84000,,
0,0,,0.673314,0.315486,0.0112,,85300,,
0,0,,0.646556,0,0.353444,,85600,,
0,0,,0.672126,0.0012,0.326674,,84400,,
0,2,,0.289524,0,0.710476,,86900,,
0,1,,0.40032,0.597187,0.002493,,83700,,
0,0,,0.89611,0.1031,0.000789,,86700,,
0,2,,0.207352,0,0.792648,,93200,,
0,0,,0.792041,0.102584,0.105375,,84700,,
0,0,,0.619067,0.000758,0.380175,,84800,,
0,2,,0.494906,0.001441,0.503653,,85500,,
0,2,,0.458943,0,0.541057,,88000,,
0,0,,0.50693,0.49307,0,,97100,,
0,1,,0.194679,0.798654,0.006667,,97300,,
0,0,,0.606431,0.000813,0.392756,,96100,,
0,0,,0.889102,0.11045,0.000448,,85400,,
0,0,,0.599552,0,0.400448,,86700,,
0,0,,0.99291,0.005101,0.001989,,84400,,
0,0,,0.984028,0.002101,0.013872,,84900,,
0,0,,0.889668,0.109882,0.00045,,86000,,
1,1,,0.003109,0.894867,0.102023,,86900,,
1,1,,0.468663,0.531337,0,,86600,,
1,1,,0.000704,0.958485,0.04081,,88000,,
1,2,,0,0.395082,0.604918,,89200,,
1,1,,0.299322,0.699902,0.000776,,86200,,
1,1,,0.048916,0.948429,0.002655,,84800,,
1,1,,0.344604,0.655396,0,,86800,,
1,1,,0.001572,0.97584,0.022588,,84900,,
1,1,,0.245136,0.754864,0,,86800,,
1,1,,0.017034,0.980311,0.002655,,86200,,
1,0,,0.595622,0.400475,0.003903,,140500,,
1,1,,0.003766,0.994349,0.001885,,112100,,
1,1,,0.19384,0.80616,0,,89000,,
1,1,,0.001266,0.694865,0.303869,,88300,,
1,1,,0,0.788409,0.211591,,89800,,
1,1,,0.086829,0.913171,0,,88200,,
1,1,,0.005158,0.976843,0.017999,,84100,,
1,1,,0.001887,0.957269,0.040844,,86000,,
1,2,,0,0.410791,0.589209,,87100,,
1,1,,0,0.729783,0.270217,,85700,,
1,1,,0.14245,0.85755,0,,92100,,
1,1,,0,0.764837,0.235163,,91400,,
1,1,,0.197789,0.801887,0.000325,,87100,,
1,1,,0,0.980006,0.019994,,87500,,
1,1,,0.000297,0.997593,0.00211,,84400,,
1,1,,0.003583,0.985277,0.011141,,84500,,
1,1,,0.490276,0.509724,0,,88700,,
1,1,,0.0018,0.994926,0.003274,,85700,,
1,1,,0.404861,0.595139,0,,90200,,
1,1,,0.000297,0.840244,0.159459,,85900,,
1,1,,0.210049,0.788936,0.001015,,84800,,
1,1,,0.006858,0.990108,0.003034,,85300,,
1,1,,0.002849,0.994011,0.003139,,84600,,
1,1,,0,0.687103,0.312897,,89500,,
1,1,,0.396169,0.603831,0,,87600,,
1,0,,0.546937,0.453063,0,,87200,,
1,1,,0.010935,0.985937,0.003128,,84200,,
1,1,,0.000571,0.996285,0.003143,,84900,,
1,0,,0.787211,0.212789,0,,87200,,
1,1,,0.001421,0.997683,0.000896,,83900,,
1,1,,0.001001,0.894776,0.104223,,85600,,
1,1,,0.318182,0.681818,0,,86800,,
1,1,,0.005207,0.991377,0.003416,,83100,,
1,1,,0.231415,0.768585,0,,87500,,
1,1,,0.094227,0.892906,0.012867,,83200,,
1,1,,0.202439,0.793988,0.003572,,85000,,
1,0,,0.590665,0.409335,0,,85400,,
1,1,,0.151415,0.848585,0,,86100,,
1,1,,0.008211,0.991789,0,,83500,,
1,1,,0.301293,0.588839,0.109868,,84900,,
1,1,,0.100552,0.897271,0.002177,,83600,,
1,1,,0.134586,0.865414,0,,84100,,
1,1,,0.097897,0.601154,0.300949,,90200,,
1,0,,0.522639,0.477361,0,,84000,,
1,1,,0.001001,0.688483,0.310516,,83700,,
1,0,,0.525874,0.474126,0,,87500,,
1,1,,0.344577,0.655423,0,,84500,,
1,1,,0.254691,0.745309,0,,85700,,
1,1,,0.002096,0.996138,0.001766,,83700,,
1,1,,0.196267,0.803733,0,,87000,,
1,1,,0.003478,0.886348,0.110174,,82800,,
1,1,,0,0.721667,0.278333,,88600,,
1,1,,0.298132,0.672464,0.029404,,82600,,
1,1,,0.003042,0.971386,0.025571,,84500,,
1,1,,0.027849,0.871281,0.10087,,85700,,
1,1,,0.24965,0.75035,0,,84600,,
1,1,,0.000704,0.690635,0.30866,,88000,,
1,1,,0.004919,0.706325,0.288756,,83600,,
1,1,,0.413778,0.586222,0,,85800,,
1,1,,0.099113,0.898804,0.002083,,85500,,
1,0,,0.542862,0.457138,0,,85700,,
1,1,,0,0.97616,0.02384,,84100,,
1,1,,0.308279,0.691721,0,,92100,,
1,1,,0.116752,0.87996,0.003288,,90500,,
1,1,,0.001276,0.881715,0.117009,,84100,,
1,2,,0.005,0.470581,0.524419,,83700,,
1,1,,0.003548,0.995556,0.000896,,83500,,
1,0,,0.503164,0.496836,0,,86400,,
1,1,,0.289382,0.709603,0.001015,,87200,,
1,1,,0.103214,0.895334,0.001452,,83500,,
1,1,,0.000849,0.988866,0.010285,,83400,,
1,1,,0.003504,0.978663,0.017833,,83900,,
1,1,,0.001421,0.781341,0.217238,,84400,,
1,1,,0.005824,0.982778,0.011398,,82900,,
1,1,,0.000552,0.723639,0.275809,,84200,,
1,1,,0.476458,0.523542,0,,85400,,
1,1,,0.399322,0.599902,0.000776,,84600,,
1,1,,0.401887,0.598113,0,,86300,,
1,1,,0.471431,0.528569,0,,85400,,
1,1,,0.3139,0.685663,0.000437,,85900,,
1,1,,0.004095,0.893031,0.102874,,88600,,
1,1,,0.098908,0.89924,0.001852,,86700,,
1,1,,0.052346,0.945802,0.001852,,83600,,
1,1,,0.430109,0.569891,0,,87400,,
1,1,,0.39576,0.60424,0,,85500,,
1,1,,0.337091,0.662909,0,,86400,,
1,1,,0.003387,0.990999,0.005614,,83400,,
1,1,,0.098916,0.896006,0.005078,,82800,,
1,1,,0.00592,0.959491,0.034589,,83100,,
1,0,,0.606944,0.393056,0,,85000,,
1,1,,0.470909,0.529091,0,,86800,,
1,1,,0.006329,0.870045,0.123626,,85900,,
1,2,,0,0.403257,0.596743,,86500,,
1,1,,0.11291,0.884543,0.002547,,83900,,
1,1,,0.161971,0.838029,0,,84700,,
1,1,,0,0.638889,0.361111,,85300,,
1,2,,0,0.1,0.9,,88900,,
1,1,,0.090552,0.815245,0.094203,,88800,,
1,1,,0.382083,0.615833,0.002083,,88000,,
1,1,,0.003766,0.892509,0.103725,,84100,,
1,1,,0.001553,0.891298,0.107149,,84700,,
1,1,,0.095568,0.902121,0.002311,,82600,,
1,1,,0.142416,0.857584,0,,84100,,
1,1,,0.100552,0.691803,0.207644,,87300,,
1,0,,0.698077,0.301923,0,,85600,,
1,1,,0.157716,0.842284,0,,84700,,
1,1,,0.121111,0.875601,0.003288,,84000,,
1,2,,0,0.425769,0.574231,,86100,,
1,1,,0.108204,0.888814,0.002982,,83100,,
1,0,,0.680246,0.319754,0,,85800,,
1,1,,0.002165,0.985863,0.011972,,84800,,
1,1,,0.099021,0.898447,0.002533,,84400,,
1,0,,0.548829,0.451171,0,,85200,,
1,1,,0.327451,0.672549,0,,85300,,
1,1,,0.216735,0.783265,0,,85600,,
1,0,,0.888609,0.111391,0,,85400,,
1,1,,0.316202,0.683798,0,,83400,,
1,1,,0.103851,0.896149,0,,84500,,
1,2,,0,0.307972,0.692028,,86500,,
1,1,,0.009113,0.889009,0.101878,,82800,,
1,1,,0.202818,0.794967,0.002215,,85700,,
1,1,,0.231429,0.768571,0,,85000,,
1,1,,0.284116,0.715884,0,,84900,,
1,1,,0.102,0.898,0,,84200,,
1,1,,0.104712,0.892,0.003288,,84400,,
1,1,,0.298711,0.701289,0,,84100,,
1,1,,0.075601,0.923962,0.000437,,83800,,
1,1,,0.017516,0.972784,0.0097,,88200,,
1,1,,0.114029,0.689852,0.19612,,83800,,
1,1,,0.000297,0.684242,0.315462,,85300,,
1,1,,0.002096,0.996571,0.001333,,92500,,
1,1,,0.013214,0.779638,0.207148,,95900,,
1,1,,0.016659,0.982904,0.000437,,93800,,
1,1,,0.109909,0.877588,0.012503,,95000,,
1,1,,0.000571,0.888721,0.110708,,94800,,
1,1,,0.003441,0.988789,0.007771,,94400,,
1,1,,0.003901,0.995774,0.000325,,90500,,
1,1,,0.001421,0.997683,0.000896,,94600,,
1,1,,0.007035,0.982694,0.010271,,88500,,
1,1,,0.174509,0.825491,0,,86800,,
1,1,,0.3,0.593131,0.106869,,86800,,
1,1,,0.003766,0.850217,0.146016,,83400,,
1,1,,0,0.582024,0.417976,,92100,,
1,1,,0.220106,0.779894,0,,100300,,
1,1,,0.008332,0.889231,0.102437,,98300,,
1,0,,0.527763,0.472237,0,,90000,,
1,1,,0.394316,0.605684,0,,84800,,
1,1,,0.003124,0.995543,0.001333,,82000,,
1,1,,0.012,0.975975,0.012025,,86500,,
1,1,,0.126922,0.873078,0,,112500,,
1,1,,0.431772,0.568228,0,,83600,,
1,1,,0.175297,0.805008,0.019696,,84300,,
1,1,,0.100297,0.58887,0.310833,,87100,,
1,1,,0.003959,0.994455,0.001587,,87800,,
1,1,,0.415254,0.584746,0,,85900,,
1,2,,0.000704,0.475598,0.523697,,85100,,
1,1,,0.328561,0.671439,0,,84600,,
1,1,,0.238395,0.761605,0,,84500,,
1,1,,0.003548,0.995556,0.000896,,83300,,
1,1,,0.003438,0.976104,0.020459,,82300,,
1,1,,0.004798,0.883543,0.111659,,87300,,
1,1,,0.00202,0.990758,0.007222,,92700,,
1,1,,0.289998,0.679565,0.030437,,88300,,
1,0,,0.519768,0.480232,0,,90400,,
1,1,,0.226466,0.773534,0,,90900,,
1,1,,0.398617,0.600812,0.000571,,90600,,
1,0,,0.504116,0.495884,0,,91000,,
1,1,,0.322045,0.677955,0,,89700,,
1,1,,0.008198,0.991477,0.000325,,90100,,
1,1,,0.416102,0.583898,0,,92000,,
1,1,,0.293063,0.705921,0.001015,,89100,,
1,1,,0.000297,0.783037,0.216667,,93400,,
1,1,,0.017584,0.981401,0.001015,,94400,,
1,1,,0.004327,0.993126,0.002547,,92100,,
1,1,,0.222848,0.777152,0,,96800,,
1,1,,0.000297,0.991153,0.008551,,94000,,
1,1,,0.007791,0.982543,0.009666,,91600,,
1,2,,0.001667,0.01163,0.986703,,96700,,
1,1,,0.007441,0.988142,0.004418,,96400,,
1,1,,0,0.775093,0.224907,,93800,,
1,1,,0.101421,0.768452,0.130127,,95200,,
1,1,,0.208017,0.583437,0.208546,,96500,,
1,1,,0.403606,0.595378,0.001015,,109400,,
1,1,,0.006121,0.991856,0.002023,,93100,,
1,1,,0.221153,0.778847,0,,104400,,
1,1,,0.002571,0.785851,0.211577,,102600,,
1,1,,0.106439,0.891239,0.002321,,98100,,
1,1,,0.401464,0.59621,0.002326,,101700,,
1,1,,0.033886,0.648584,0.31753,,102000,,
1,1,,0.102424,0.887439,0.010136,,90200,,
1,1,,0,0.647182,0.352818,,93300,,
1,0,,0.518901,0.481099,0,,91700,,
1,1,,0,0.872371,0.127629,,90100,,
1,1,,0.231339,0.768337,0.000325,,86200,,
1,1,,0.000849,0.994064,0.005087,,85800,,
1,1,,0.000571,0.679756,0.319673,,88600,,
1,1,,0.210155,0.789845,0,,87300,,
1,1,,0.086609,0.8989,0.014491,,83900,,
1,1,,0.317219,0.682781,0,,90800,,
1,2,,0.099896,0.421551,0.478553,,87100,,
1,1,,0.298945,0.698057,0.002998,,84700,,
1,1,,0.298753,0.701247,0,,84900,,
1,1,,0.015601,0.983962,0.000437,,84700,,
