waveform-noise,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.497964,0.501775,0.000262,,86500,,
0,0,,0.995073,0.00364,0.001288,,84800,,
0,0,,0.895431,0.100654,0.003914,,85600,,
0,0,,0.992766,0.003848,0.003387,,88900,,
0,2,,0.427632,0,0.572368,,86900,,
0,0,,0.988394,0.008002,0.003605,,85000,,
0,0,,0.545321,0.453946,0.000733,,90300,,
0,2,,0.163039,0.00073,0.836231,,86500,,
0,0,,0.992695,0.006717,0.000588,,83900,,
0,2,,0.395118,0,0.604882,,87300,,
0,1,,0.482602,0.517137,0.000262,,89700,,
0,0,,0.599172,0.20943,0.191398,,84600,,
0,0,,0.512969,0,0.487031,,88800,,
0,0,,0.798829,0.000455,0.200717,,87100,,
0,0,,0.990978,0.003362,0.005659,,84300,,
0,2,,0.371373,0,0.628627,,89200,,
0,1,,0.4,0.6,0,,97800,,
0,2,,0.331849,0.000571,0.66758,,91400,,
0,0,,0.98307,0.004993,0.011938,,87400,,
0,1,,0.417222,0.582778,0,,89000,,
0,0,,0.987424,0.009297,0.003279,,83600,,
0,0,,0.764318,0.235682,0,,87200,,
0,0,,0.504068,0.050744,0.445188,,86100,,
0,0,,0.898314,0.100941,0.000744,,85800,,
0,1,,0.407848,0.59142,0.000733,,86800,,
0,1,,0.105195,0.891357,0.003448,,87000,,
0,0,,0.988501,0.005987,0.005512,,82200,,
0,2,,0.434737,0,0.565263,,86300,,
0,0,,0.895659,0.005413,0.098928,,85200,,
0,0,,0.987231,0.00707,0.005699,,84400,,
0,0,,0.990863,0.005533,0.003605,,84400,,
0,0,,0.812105,0.000575,0.187321,,85700,,
0,1,,0.198052,0.801948,0,,88300,,
0,0,,0.988719,0.005475,0.005807,,83000,,
0,1,,0.215515,0.783553,0.000932,,86100,,
0,0,,0.966172,0.033566,0.000262,,86600,,
0,1,,0.321696,0.674227,0.004077,,91000,,
0,2,,0.324268,0,0.675732,,86100,,
0,0,,0.99252,0.005897,0.001583,,83600,,
0,0,,0.78939,0.207407,0.003203,,86500,,
0,0,,0.989396,0.009085,0.001519,,88300,,
0,0,,0.695037,0.304701,0.000262,,88400,,
0,0,,0.99093,0.004871,0.004198,,84100,,
0,0,,0.876307,0,0.123693,,86900,,
0,0,,0.676804,0,0.323196,,86300,,
0,0,,0.725445,0.274293,0.000262,,90900,,
0,2,,0.498071,0.000513,0.501416,,87000,,
0,1,,0.376667,0.623333,0,,87500,,
0,0,,0.890534,0.00394,0.105527,,94900,,
0,1,,0.205961,0.794039,0,,98500,,
0,2,,0.227872,0,0.772128,,96200,,
0,1,,0.291857,0.708143,0,,100800,,
0,0,,0.985619,0.00394,0.010441,,94900,,
0,2,,0.357771,0,0.642229,,102200,,
0,0,,0.897583,0.000744,0.101673,,94900,,
0,1,,0.469894,0.52978,0.000326,,98200,,
0,0,,0.894567,0.105433,0,,92900,,
0,0,,0.994995,0.00106,0.003944,,86200,,
0,0,,0.989512,0.0099,0.000588,,86200,,
0,0,,0.987532,0.007282,0.005186,,83600,,
0,0,,0.774742,0.000744,0.224513,,89200,,
0,0,,0.889606,0.109555,0.000839,,87600,,
0,0,,0.993087,0.004787,0.002126,,100900,,
0,0,,0.890577,0.103875,0.005548,,98500,,
0,0,,0.990382,0.008548,0.00107,,129400,,
0,0,,0.894751,0.06986,0.035388,,107200,,
0,0,,0.989699,0.010301,0,,101200,,
0,0,,0.886737,0.004962,0.108302,,94200,,
0,0,,0.985729,0.009944,0.004328,,92700,,
0,0,,0.782252,0.001029,0.216719,,95400,,
0,0,,0.621917,0.377821,0.000262,,94100,,
0,1,,0.424678,0.57506,0.000262,,95200,,
0,0,,0.794578,0,0.205422,,95200,,
0,0,,0.878024,0.121976,0,,95300,,
0,0,,0.54561,0,0.45439,,93700,,
0,0,,0.991472,0.005322,0.003206,,84800,,
0,0,,0.826166,0.001889,0.171945,,87700,,
0,0,,0.989214,0.007257,0.003529,,86000,,
0,0,,0.649366,0.001145,0.349489,,86800,,
0,0,,0.987774,0.00707,0.005155,,85400,,
0,2,,0.214668,0,0.785332,,91900,,
0,0,,0.903135,0.09326,0.003605,,83700,,
0,0,,0.536742,0,0.463258,,87900,,
0,0,,0.990992,0.007489,0.001519,,84600,,
0,0,,0.987931,0.006558,0.005512,,85600,,
0,0,,0.98207,0.014359,0.003571,,87500,,
0,0,,0.886815,0.006344,0.106841,,84500,,
0,2,,0.144834,0,0.855166,,89000,,
0,0,,0.670533,0.329205,0.000262,,86700,,
0,2,,0.122616,0,0.877384,,87300,,
0,0,,0.606559,0.393441,0,,89800,,
0,0,,0.757246,0,0.242754,,88700,,
0,0,,0.989483,0.007982,0.002535,,84700,,
0,0,,0.528391,0.471609,0,,88800,,
0,0,,0.991686,0.001257,0.007056,,84800,,
0,1,,0.018883,0.981117,0,,97100,,
0,0,,0.988851,0.000967,0.010182,,89000,,
0,0,,0.991555,0.004741,0.003704,,84600,,
0,0,,0.992681,0.001319,0.006,,83800,,
0,0,,0.694583,0.305417,0,,89400,,
0,0,,0.990035,0.009704,0.000262,,85200,,
0,0,,0.987725,0.008002,0.004273,,84600,,
0,2,,0.475317,0,0.524683,,86700,,
0,0,,0.98907,0.009085,0.001845,,84900,,
0,0,,0.971251,0.002618,0.026131,,85400,,
0,0,,0.990301,0.002857,0.006842,,84400,,
0,0,,0.986668,0.0095,0.003832,,86300,,
0,0,,0.989054,0.002344,0.008602,,84500,,
0,0,,0.69568,0.001145,0.303175,,87000,,
0,0,,0.697969,0.00073,0.301301,,90000,,
0,0,,0.69059,0.30941,0,,88400,,
0,1,,0.416738,0.583262,0,,86500,,
0,1,,0.403165,0.595414,0.001421,,86000,,
0,0,,0.894425,0.105575,0,,87600,,
0,2,,0.432102,0,0.567898,,86500,,
0,0,,0.504113,0.495887,0,,87500,,
0,0,,0.596618,0.399776,0.003606,,88000,,
0,0,,0.889721,0.00707,0.103208,,88400,,
0,2,,0.466253,0.013147,0.520601,,86300,,
0,0,,0.988173,0.005314,0.006513,,84200,,
0,1,,0.465909,0.534091,0,,88100,,
0,0,,0.51367,0.48633,0,,87900,,
0,0,,0.885252,0.114486,0.000262,,91000,,
0,0,,0.642034,0.357966,0,,88400,,
0,0,,0.580357,0.419643,0,,87700,,
0,2,,0.321771,0,0.678229,,86500,,
0,0,,0.992678,0.005154,0.002169,,86000,,
0,0,,0.557155,0.442845,0,,89500,,
0,0,,0.602181,0.397557,0.000262,,92600,,
0,0,,0.990679,0.000513,0.008808,,91200,,
0,0,,0.885519,0.076212,0.038268,,91700,,
0,0,,0.864663,0.135337,0,,88700,,
0,0,,0.77212,0.227618,0.000262,,85500,,
0,0,,0.79216,0.207578,0.000262,,88000,,
0,0,,0.956626,0.043374,0,,85800,,
0,0,,0.506215,0.493052,0.000733,,91000,,
0,0,,0.988669,0.008532,0.002799,,84200,,
0,0,,0.989154,0.009297,0.00155,,85200,,
0,0,,0.989526,0.004962,0.005512,,83500,,
0,0,,0.892103,0.005728,0.102169,,84800,,
0,0,,0.983911,0.013555,0.002535,,86500,,
0,0,,0.595288,0.404712,0,,101600,,
0,0,,0.77375,0.22625,0,,101700,,
0,0,,0.820234,0.179766,0,,89200,,
0,0,,0.700245,0.299493,0.000262,,87300,,
0,2,,0.080938,0,0.919062,,89700,,
0,0,,0.888997,0.110197,0.000805,,85500,,
0,0,,0.991238,0.0016,0.007163,,85200,,
0,0,,0.912628,0.086315,0.001056,,86000,,
0,2,,0.115302,0,0.884698,,88400,,
0,0,,0.60792,0,0.39208,,88800,,
0,0,,0.978862,0.018262,0.002875,,87900,,
0,0,,0.781298,0.21844,0.000262,,87300,,
0,0,,0.990187,0.008743,0.00107,,84200,,
0,0,,0.585609,0.41413,0.000262,,88000,,
0,0,,0.792014,0,0.207986,,85500,,
0,0,,0.987931,0.006558,0.005512,,86600,,
0,0,,0.945264,0.004425,0.050311,,85900,,
0,0,,0.988501,0.005475,0.006025,,84700,,
0,0,,0.893502,0.103557,0.002941,,89600,,
0,1,,0.121103,0.878164,0.000733,,98200,,
0,0,,0.694515,0.272152,0.033333,,98000,,
0,0,,0.612619,0.387381,0,,103500,,
0,1,,0.393144,0.606424,0.000433,,102500,,
0,0,,0.598112,0.401888,0,,97600,,
0,0,,0.710639,0.001596,0.287766,,99600,,
0,0,,0.793711,0.00205,0.204239,,99800,,
0,0,,0.989396,0.009085,0.001519,,99600,,
0,0,,0.909323,0.090415,0.000262,,89600,,
0,0,,0.609286,0.390714,0,,89000,,
0,0,,0.846602,0.001889,0.151508,,86400,,
0,1,,0.314408,0.685592,0,,89700,,
0,0,,0.698855,0.001145,0.3,,88800,,
0,0,,0.988265,0.003788,0.007947,,88800,,
0,0,,0.991378,0.007616,0.001006,,83300,,
0,2,,0.404636,0,0.595364,,86300,,
0,0,,0.989212,0.009782,0.001006,,82400,,
0,0,,0.801348,0.198652,0,,84900,,
0,0,,0.731401,0,0.268599,,90000,,
0,0,,0.987496,0.008975,0.003529,,85500,,
0,0,,0.52091,0.477613,0.001477,,85100,,
0,0,,0.554188,0.001145,0.444667,,92200,,
0,0,,0.578542,0.421458,0,,88300,,
0,0,,0.640907,0.250455,0.108639,,83400,,
0,0,,0.883591,0.115665,0.000744,,84900,,
0,1,,0.104147,0.89519,0.000663,,87800,,
0,0,,0.692837,0.003362,0.303801,,86700,,
0,1,,0.340056,0.659944,0,,85600,,
0,0,,0.798978,0,0.201022,,85100,,
0,0,,0.592222,0.374444,0.033333,,86500,,
0,1,,0.315115,0.684885,0,,87500,,
0,0,,0.593608,0.406392,0,,88900,,
0,2,,0.143529,0,0.856471,,88200,,
0,0,,0.889706,0.110294,0,,86400,,
0,0,,0.898855,0.001145,0.1,,87100,,
0,2,,0.475027,0,0.524973,,87400,,
0,0,,0.699457,0,0.300543,,87800,,
0,0,,0.892045,0.001319,0.106636,,84700,,
0,0,,0.778492,0.221508,0,,89200,,
0,0,,0.562857,0,0.437143,,87000,,
0,0,,0.899923,0.099007,0.00107,,85600,,
0,0,,0.886445,0.113293,0.000262,,85700,,
0,0,,0.602384,0.397355,0.000262,,88300,,
0,0,,0.648609,0.351391,0,,87800,,
0,0,,0.994388,0.003379,0.002233,,84800,,
0,1,,0.27803,0.72197,0,,87800,,
0,2,,0.405411,0.001491,0.593097,,85700,,
0,0,,0.703501,0.296499,0,,87400,,
0,0,,0.689867,0.309871,0.000262,,86600,,
0,0,,0.512206,0.001145,0.486649,,88100,,
0,0,,0.790633,0.209106,0.000262,,86200,,
0,0,,0.897241,0.102759,0,,85600,,
0,2,,0.372517,0,0.627483,,86500,,
0,0,,0.789122,0.206168,0.00471,,86300,,
0,0,,0.980254,0.002625,0.017121,,85900,,
0,0,,0.889457,0,0.110543,,85900,,
0,0,,0.894651,0.105087,0.000262,,86300,,
0,0,,0.701704,0.298034,0.000262,,87700,,
0,1,,0.372221,0.627517,0.000262,,85600,,
0,0,,0.82608,0.173658,0.000262,,93300,,
0,2,,0.406166,0.036786,0.557048,,94200,,
0,0,,0.528125,0,0.471875,,93400,,
0,0,,0.602998,0.396741,0.000262,,87400,,
0,0,,0.689561,0.310177,0.000262,,86600,,
0,0,,0.637574,0,0.362426,,86300,,
0,0,,0.588949,0.411051,0,,86300,,
0,0,,0.898429,0.100239,0.001332,,84400,,
0,0,,0.790864,0.209136,0,,84900,,
0,0,,0.991293,0.006538,0.002169,,83600,,
0,0,,0.814138,0.185862,0,,84700,,
0,0,,0.857649,0.142089,0.000262,,91500,,
0,0,,0.596797,0.403203,0,,93300,,
0,2,,0.407351,0.1,0.492649,,89900,,
0,0,,0.810417,0.186642,0.002941,,86300,,
0,0,,0.6875,0.3125,0,,88300,,
0,0,,0.79195,0.001145,0.206905,,98300,,
0,2,,0.223549,0,0.776451,,95500,,
1,1,,0.202689,0.79193,0.005381,,90800,,
1,1,,0,0.640882,0.359118,,91400,,
1,1,,0.103828,0.884277,0.011895,,93500,,
1,1,,0.004172,0.973388,0.02244,,95900,,
1,1,,0.209957,0.789813,0.00023,,126000,,
1,1,,0.006315,0.98728,0.006405,,91100,,
1,1,,0.113571,0.886429,0,,87500,,
1,1,,0.004311,0.991206,0.004483,,85600,,
1,1,,0.000629,0.567792,0.431579,,92100,,
1,0,,0.500238,0.498791,0.000971,,88100,,
1,0,,0.603484,0.396254,0.000262,,88700,,
1,1,,0.132317,0.867683,0,,87300,,
1,1,,0.012306,0.98521,0.002485,,85100,,
1,1,,0.008559,0.989308,0.002133,,85400,,
1,1,,0.375,0.625,0,,88400,,
1,1,,0,0.897235,0.102765,,89100,,
1,1,,0,0.715966,0.284034,,90400,,
1,1,,0.002834,0.977201,0.019965,,85100,,
1,1,,0.407602,0.591654,0.000744,,86800,,
1,1,,0,0.805159,0.194841,,87500,,
1,0,,0.508519,0.491481,0,,87500,,
1,1,,0.200572,0.797715,0.001713,,84700,,
1,1,,0.008303,0.989305,0.002392,,84600,,
1,1,,0.007079,0.988562,0.004359,,88700,,
1,1,,0.314286,0.685714,0,,88300,,
1,1,,0.005291,0.993241,0.001468,,82400,,
1,1,,0.005096,0.990925,0.003979,,82600,,
1,1,,0.30303,0.69697,0,,86700,,
1,1,,0.212141,0.787859,0,,84100,,
1,1,,0.008274,0.990265,0.001461,,82400,,
1,0,,0.793657,0.206343,0,,84000,,
1,1,,0.235458,0.764542,0,,85000,,
1,1,,0.003814,0.994109,0.002077,,83100,,
1,1,,0.206505,0.792532,0.000963,,83400,,
1,1,,0.008755,0.963607,0.027638,,85300,,
1,1,,0.003531,0.993146,0.003323,,84400,,
1,0,,0.773822,0.226178,0,,84200,,
1,1,,0.005978,0.993358,0.000663,,85100,,
1,1,,0.13887,0.860167,0.000963,,86100,,
1,1,,0.10595,0.892889,0.001161,,90200,,
1,1,,0.300483,0.698057,0.001461,,83700,,
1,1,,0.005096,0.981563,0.013341,,81100,,
1,1,,0.319121,0.680134,0.000744,,82900,,
1,1,,0.103901,0.893668,0.002431,,81400,,
1,1,,0,0.59152,0.40848,,83900,,
1,1,,0.205694,0.794306,0,,83200,,
1,1,,0.005515,0.891336,0.103149,,85400,,
1,2,,0,0.258586,0.741414,,85700,,
1,1,,0.001823,0.692107,0.30607,,82800,,
1,1,,0.298887,0.701113,0,,84300,,
1,2,,0.001382,0.317769,0.680849,,84600,,
1,2,,0,0.321137,0.678863,,85000,,
1,1,,0.005686,0.902433,0.091881,,83200,,
1,1,,0.108668,0.890033,0.001299,,85800,,
1,1,,0.002943,0.991707,0.00535,,82200,,
1,1,,0.045283,0.953984,0.000733,,87700,,
1,1,,0.125301,0.874699,0,,90700,,
1,1,,0,0.991968,0.008032,,84400,,
1,1,,0.006914,0.984556,0.00853,,83200,,
1,1,,0.499024,0.500976,0,,85500,,
1,1,,0.208368,0.786372,0.00526,,83400,,
1,1,,0.140191,0.856756,0.003053,,86000,,
1,1,,0.109798,0.88904,0.001162,,113500,,
1,1,,0.00119,0.689896,0.308913,,100700,,
1,1,,0.209209,0.789629,0.001162,,100500,,
1,1,,0.203544,0.79409,0.002367,,99200,,
1,1,,0.202439,0.797561,0,,98100,,
1,1,,0.004216,0.992475,0.003308,,97600,,
1,1,,0.11996,0.88004,0,,95900,,
1,1,,0.22481,0.773989,0.001201,,91100,,
1,0,,0.601927,0.39277,0.005304,,86500,,
1,1,,0.108191,0.891809,0,,84100,,
1,1,,0.048917,0.951083,0,,88100,,
1,1,,0.400042,0.599958,0,,87200,,
1,1,,0,0.534903,0.465097,,87600,,
1,1,,0.021698,0.976219,0.002083,,84100,,
1,1,,0.001382,0.985243,0.013375,,83700,,
1,2,,0,0.392451,0.607549,,87300,,
1,1,,0,0.698168,0.301832,,86200,,
1,1,,0.204203,0.794567,0.00123,,82000,,
1,1,,0.110645,0.889355,0,,84700,,
1,1,,0.006223,0.991377,0.0024,,81900,,
1,1,,0.333333,0.666667,0,,85300,,
1,1,,0,0.692497,0.307503,,82400,,
1,1,,0.004414,0.992421,0.003165,,88000,,
1,1,,0.293794,0.706206,0,,98600,,
1,1,,0.1093,0.888823,0.001877,,83500,,
1,1,,0.084564,0.911474,0.003961,,83800,,
1,1,,0.002047,0.997172,0.000781,,83100,,
1,1,,0.009653,0.591409,0.398938,,85100,,
1,1,,0.205969,0.794031,0,,83000,,
1,0,,0.705706,0.294032,0.000262,,85800,,
1,1,,0.303373,0.696627,0,,83900,,
1,1,,0.211249,0.788253,0.000498,,81300,,
1,1,,0.230943,0.769057,0,,84800,,
1,0,,0.715,0.28,0.005,,84900,,
1,1,,0.0173,0.774468,0.208233,,91400,,
1,1,,0.000733,0.993854,0.005414,,87200,,
1,1,,0.00119,0.975527,0.023283,,87800,,
1,1,,0,0.851748,0.148252,,88700,,
1,1,,0.027584,0.971683,0.000733,,87800,,
1,1,,0,0.64942,0.35058,,87100,,
1,1,,0.000633,0.682968,0.316399,,86200,,
1,1,,0.337179,0.662821,0,,86800,,
1,2,,0,0.197595,0.802405,,90300,,
1,1,,0.087927,0.800962,0.111111,,88700,,
1,1,,0.005852,0.983185,0.010963,,86000,,
1,0,,0.697917,0.302083,0,,89500,,
1,1,,0.000781,0.896967,0.102252,,86900,,
1,1,,0,0.609062,0.390938,,88400,,
1,1,,0.108266,0.891002,0.000733,,86400,,
1,1,,0.002122,0.972151,0.025727,,87300,,
1,1,,0.201471,0.59701,0.20152,,99900,,
1,1,,0.006902,0.985479,0.007618,,91800,,
1,1,,0.009075,0.986104,0.004821,,88400,,
1,1,,0.010324,0.98481,0.004866,,88500,,
1,1,,0.27678,0.72322,0,,93800,,
1,1,,0.000733,0.940788,0.058479,,93900,,
1,1,,0.200446,0.799554,0,,95400,,
1,0,,0.507391,0.492609,0,,90000,,
1,1,,0.00639,0.98826,0.00535,,84600,,
1,1,,0.304985,0.690849,0.004167,,84400,,
1,1,,0,0.901284,0.098716,,87200,,
1,1,,0.427202,0.572798,0,,85300,,
1,1,,0.005797,0.989448,0.004755,,82400,,
1,1,,0.015945,0.982893,0.001162,,82300,,
1,1,,0.003692,0.794863,0.201444,,84900,,
1,1,,0.318463,0.680804,0.000733,,87300,,
1,1,,0.002314,0.680491,0.317195,,84600,,
1,1,,0,0.697208,0.302792,,86100,,
1,1,,0.209103,0.787218,0.003679,,87600,,
1,1,,0.303333,0.696667,0,,84900,,
1,1,,0.100633,0.899367,0,,86000,,
1,1,,0.293803,0.706197,0,,85900,,
1,0,,0.605894,0.394106,0,,86400,,
1,1,,0.282252,0.716518,0.00123,,89500,,
1,1,,0.003918,0.992998,0.003084,,84700,,
1,1,,0.407018,0.592982,0,,86400,,
1,1,,0.001366,0.882755,0.115879,,82900,,
1,1,,0.004268,0.991952,0.00378,,82700,,
1,0,,0.514898,0.48484,0.000262,,97800,,
1,1,,0.277421,0.720984,0.001594,,103200,,
1,1,,0.003732,0.988353,0.007914,,91900,,
1,1,,0.311379,0.688391,0.00023,,93800,,
1,0,,0.792537,0.207201,0.000262,,88300,,
1,1,,0.287424,0.712576,0,,93200,,
1,1,,0.008105,0.984012,0.007883,,93000,,
1,1,,0.205824,0.793679,0.000498,,89100,,
1,1,,0.00835,0.990687,0.000963,,89500,,
1,1,,0.104817,0.593798,0.301384,,100300,,
1,1,,0.203373,0.795895,0.000733,,89900,,
1,1,,0.115193,0.882912,0.001895,,89300,,
1,1,,0.008532,0.988873,0.002595,,95600,,
1,1,,0.007344,0.989611,0.003045,,98500,,
1,1,,0.083966,0.677518,0.238515,,97700,,
1,1,,0.181292,0.818708,0,,92200,,
1,1,,0.002157,0.993898,0.003946,,103000,,
1,0,,0.733234,0.266766,0,,112700,,
1,1,,0.09635,0.902189,0.001461,,94400,,
1,1,,0.000781,0.874374,0.124844,,102200,,
1,1,,0.011047,0.98821,0.000743,,95300,,
1,2,,0.003333,0.403554,0.593113,,104100,,
1,1,,0.002149,0.989258,0.008593,,101200,,
1,1,,0.098753,0.795002,0.106245,,93200,,
1,1,,0.101366,0.895421,0.003214,,85900,,
1,0,,0.525937,0.474063,0,,89800,,
1,1,,0.004315,0.580815,0.414869,,86600,,
1,1,,0.000629,0.895845,0.103527,,87700,,
1,1,,0.000629,0.601734,0.397638,,88700,,
1,1,,0,0.501275,0.498725,,88400,,
1,1,,0.204454,0.78995,0.005595,,89700,,
1,1,,0.003576,0.986905,0.009519,,84000,,
1,1,,0.203326,0.795743,0.00093,,85800,,
1,1,,0.002748,0.992407,0.004845,,123200,,
1,2,,0.001328,0.258668,0.740004,,103400,,
1,1,,0.318651,0.681349,0,,89300,,
1,2,,0,0.481222,0.518778,,90600,,
1,1,,0.001565,0.784383,0.214053,,93200,,
1,1,,0.001382,0.700555,0.298063,,86300,,
1,1,,0.379821,0.619248,0.000932,,87200,,
1,1,,0.004213,0.986268,0.009519,,85000,,
1,1,,0.004795,0.988138,0.007067,,85000,,
1,1,,0.109542,0.889062,0.001396,,85700,,
1,1,,0,0.789987,0.210013,,87000,,
1,1,,0.005208,0.99406,0.000733,,86100,,
1,1,,0.00119,0.532978,0.465832,,82600,,
1,1,,0.009034,0.987037,0.003929,,84600,,
1,1,,0.008875,0.987433,0.003692,,82100,,
1,1,,0.106695,0.889291,0.004014,,84000,,
1,0,,0.597531,0.402469,0,,91100,,
1,1,,0.203244,0.796259,0.000498,,99100,,
1,0,,0.608239,0.391761,0,,87700,,
1,1,,0,0.984904,0.015096,,82500,,
1,1,,0.000633,0.802443,0.196924,,82100,,
1,1,,0.0051,0.98925,0.00565,,80900,,
1,1,,0.400864,0.599136,0,,87100,,
1,1,,0.101902,0.793861,0.104236,,81800,,
1,1,,0,0.784034,0.215966,,85200,,
1,1,,0.22627,0.77373,0,,85900,,
1,1,,0.012571,0.871836,0.115594,,81500,,
1,1,,0.235586,0.763184,0.00123,,83800,,
1,1,,0.102804,0.775344,0.121852,,81300,,
1,1,,0.286079,0.619949,0.093972,,82000,,
1,1,,0.120243,0.879757,0,,83900,,
1,1,,0.002149,0.791967,0.205884,,83600,,
1,1,,0,0.6025,0.3975,,83100,,
1,0,,0.557977,0.442023,0,,84700,,
1,1,,0.399255,0.575745,0.025,,85100,,
1,1,,0.007032,0.991572,0.001396,,81800,,
1,1,,0,0.584493,0.415507,,83000,,
1,1,,0.005199,0.984638,0.010163,,82000,,
