waveform-noise,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.690094,0.284,0.025906,,88200,,
0,0,,0.71,0.29,0,,91900,,
0,0,,0.887933,0,0.112067,,86800,,
0,0,,0.992681,0.005219,0.0021,,85200,,
0,0,,0.690566,0.205454,0.10398,,85700,,
0,1,,0.420802,0.57863,0.000568,,89300,,
0,0,,0.658307,0.036122,0.305572,,86400,,
0,0,,0.514697,0,0.485303,,86500,,
0,0,,0.490003,0.100518,0.409479,,86500,,
0,0,,0.795798,0.204202,0,,87500,,
0,0,,0.690886,0.014725,0.294389,,87100,,
0,0,,0.894181,0.00156,0.104259,,85800,,
0,0,,0.677611,0.322389,0,,92300,,
0,0,,0.793369,0.108491,0.09814,,85300,,
0,0,,0.892966,0.105116,0.001918,,84900,,
0,0,,0.804206,0.193768,0.002025,,84300,,
0,0,,0.966403,0.031668,0.001929,,85900,,
0,1,,0.198413,0.801587,0,,110600,,
0,2,,0.226163,0,0.773837,,112500,,
0,0,,0.890682,0.103829,0.005489,,96200,,
0,0,,0.892272,0.107728,0,,86300,,
0,1,,0.209252,0.790748,0,,88800,,
0,0,,0.994087,0.004381,0.001532,,87700,,
0,0,,0.570653,0,0.429347,,90600,,
0,0,,0.995916,0.002256,0.001829,,89400,,
0,0,,0.893647,0.000266,0.106087,,90600,,
0,2,,0.27362,0,0.72638,,89800,,
0,1,,0.421447,0.578553,0,,94100,,
0,0,,0.780909,0,0.219091,,87400,,
0,2,,0.484722,0,0.515278,,85800,,
0,0,,0.912737,0.087263,0,,86700,,
0,0,,0.889687,0.105742,0.004571,,85000,,
0,0,,0.69693,0.100649,0.20242,,84200,,
0,0,,0.789487,0.000704,0.209809,,87000,,
0,0,,0.550556,0.449444,0,,87800,,
0,2,,0.311,0,0.689,,86000,,
0,2,,0.406667,0.001031,0.592302,,86000,,
0,2,,0.328704,0,0.671296,,87800,,
0,0,,0.807063,0.192937,0,,86900,,
0,0,,0.995269,0.002371,0.00236,,85100,,
0,0,,0.693785,0.303316,0.002899,,86500,,
0,0,,0.939065,0.05271,0.008224,,84700,,
0,0,,0.791847,0.208153,0,,84100,,
0,1,,0.423554,0.576446,0,,87700,,
0,0,,0.895238,0,0.104762,,87800,,
0,0,,0.884686,0.114746,0.000568,,85500,,
0,0,,0.666132,0.004468,0.3294,,84400,,
0,1,,0.370174,0.629826,0,,86100,,
0,0,,0.918309,0.002495,0.079197,,83300,,
0,0,,0.592426,0.407574,0,,86700,,
0,0,,0.606467,0.001162,0.392371,,86100,,
0,0,,0.98919,0.00981,0.001,,87300,,
0,0,,0.695993,0.304007,0,,85600,,
0,0,,0.650342,0.000704,0.348953,,84700,,
0,0,,0.535931,0,0.464069,,85500,,
0,1,,0.38373,0.582937,0.033333,,86600,,
0,2,,0.328857,0,0.671143,,85500,,
0,0,,0.991998,0.007434,0.000568,,84100,,
0,0,,0.890708,0.10876,0.000532,,84000,,
0,0,,0.987047,0.00517,0.007784,,84600,,
0,1,,0.208141,0.791859,0,,85900,,
0,0,,0.694912,0.30452,0.000568,,85900,,
0,2,,0.457424,0,0.542576,,117700,,
0,0,,0.982561,0.000386,0.017053,,83600,,
0,0,,0.903322,0.09611,0.000568,,84200,,
0,0,,0.699558,0.3,0.000442,,85900,,
0,0,,0.88592,0.113512,0.000568,,84000,,
0,0,,0.892767,0.098862,0.008371,,84300,,
0,0,,0.667139,0.332861,0,,89800,,
0,1,,0.217201,0.781194,0.001604,,94300,,
0,0,,0.878196,0.121362,0.000442,,85700,,
0,0,,0.639441,0.360559,0,,84500,,
0,0,,0.880604,0,0.119396,,84300,,
0,0,,0.875143,0.124857,0,,84900,,
0,0,,0.985717,0.010024,0.004259,,91300,,
0,0,,0.59843,0.17218,0.22939,,95300,,
0,0,,0.991234,0.004767,0.003999,,82900,,
0,1,,0.106764,0.893236,0,,85400,,
0,0,,0.896663,0.102508,0.000829,,82300,,
0,1,,0.241263,0.758737,0,,85800,,
0,0,,0.883087,0.000704,0.116209,,90800,,
0,0,,0.886665,0.001887,0.111448,,84000,,
0,0,,0.680251,0.000627,0.319122,,84400,,
0,0,,0.515,0,0.485,,85600,,
0,0,,0.887133,0.001517,0.111351,,83400,,
0,1,,0.395652,0.604348,0,,87400,,
0,0,,0.787895,0.207433,0.004672,,83200,,
0,0,,0.786461,0.204999,0.00854,,84900,,
0,2,,0.305952,0,0.694048,,86500,,
0,0,,0.778571,0.02333,0.198099,,83700,,
0,0,,0.7025,0,0.2975,,86200,,
0,1,,0.429391,0.570609,0,,86600,,
0,0,,0.588854,0.411146,0,,86600,,
0,0,,0.629557,0.370443,0,,85800,,
0,2,,0.406596,0.000704,0.5927,,86500,,
0,0,,0.7939,0.20193,0.004171,,85000,,
0,0,,0.886086,0.000546,0.113368,,98000,,
0,0,,0.697556,0.302444,0,,101000,,
0,0,,0.794769,0.205231,0,,92100,,
0,0,,0.554625,0.000518,0.444857,,86500,,
0,0,,0.575435,0,0.424565,,87100,,
0,2,,0.419697,0,0.580303,,86800,,
0,2,,0.29794,0.002849,0.699211,,87100,,
0,0,,0.569737,0.430263,0,,87400,,
0,0,,0.807086,0.192472,0.000442,,85300,,
0,0,,0.897553,0.098476,0.003971,,84600,,
0,0,,0.56119,0.43881,0,,86000,,
0,0,,0.920102,0.000361,0.079537,,84900,,
0,0,,0.890895,0.108005,0.0011,,85900,,
0,0,,0.990781,0.005788,0.00343,,85000,,
0,0,,0.775339,0.001213,0.223449,,86000,,
0,0,,0.924923,0.071168,0.003909,,83800,,
0,0,,0.778496,0.19181,0.029694,,84000,,
0,0,,0.879233,0.112434,0.008333,,85200,,
0,0,,0.896132,0.00097,0.102897,,82900,,
0,0,,0.897514,0.101954,0.000532,,82900,,
0,0,,0.794223,0.000386,0.205391,,85200,,
0,0,,0.772857,0.227143,0,,84600,,
0,0,,0.992828,0.002913,0.004259,,82500,,
0,1,,0.241472,0.758528,0,,87500,,
0,0,,0.695022,0.30347,0.001508,,84900,,
0,0,,0.737202,0.262798,0,,84300,,
0,0,,0.796041,0.101984,0.101974,,82500,,
0,0,,0.586047,0,0.413953,,85100,,
0,0,,0.675504,0.323928,0.000568,,85900,,
0,0,,0.754926,0.211741,0.033333,,84700,,
0,0,,0.63904,0.36096,0,,85300,,
0,0,,0.90961,0.00156,0.08883,,82400,,
0,0,,0.788324,0.209503,0.002172,,84500,,
0,0,,0.877041,0.122959,0,,84200,,
0,0,,0.770944,0.229056,0,,83700,,
0,0,,0.60905,0.39095,0,,86200,,
0,0,,0.990285,0.008229,0.001486,,83900,,
0,0,,0.651667,0,0.348333,,86000,,
0,2,,0.139987,0,0.860013,,85300,,
0,2,,0.496623,0,0.503377,,86600,,
0,0,,0.995797,0.001451,0.002752,,83600,,
0,0,,0.895769,0.103257,0.000974,,84500,,
0,0,,0.504385,0.495615,0,,84700,,
0,0,,0.993632,0.002495,0.003873,,82900,,
0,2,,0.415319,0.000515,0.584165,,84600,,
0,0,,0.897946,0.101612,0.000442,,82600,,
0,0,,0.991271,0.005888,0.002841,,83800,,
0,0,,0.993025,0.005047,0.001929,,84400,,
0,0,,0.892223,0.004322,0.103455,,85800,,
0,0,,0.994915,0.003724,0.00136,,82800,,
0,2,,0.319817,0,0.680183,,85800,,
0,0,,0.6375,0,0.3625,,85400,,
0,0,,0.890118,0.108782,0.0011,,83300,,
0,1,,0.4952,0.504155,0.000645,,89200,,
0,2,,0.113771,0.002564,0.883665,,87700,,
0,0,,0.889703,0.109855,0.000442,,83900,,
0,0,,0.576047,0,0.423953,,84300,,
0,1,,0.31508,0.68492,0,,84900,,
0,0,,0.806482,0.193518,0,,84300,,
0,0,,0.993721,0.001356,0.004923,,94000,,
0,2,,0.262466,0,0.737534,,105300,,
0,0,,0.603989,0.396011,0,,96700,,
0,0,,0.996941,0.002527,0.000532,,86700,,
0,0,,0.889127,0.108944,0.001929,,83200,,
0,0,,0.982678,0.01679,0.000532,,87200,,
0,0,,0.99657,0.00207,0.00136,,82800,,
0,0,,0.594747,0.001515,0.403737,,86600,,
0,2,,0.496033,0.000704,0.503262,,86500,,
0,0,,0.798841,0.000627,0.200532,,85900,,
0,0,,0.959836,0.038767,0.001397,,83700,,
0,0,,0.99552,0.003562,0.000918,,84900,,
0,0,,0.657496,0.342504,0,,87500,,
0,0,,0.886231,0.012795,0.100974,,84700,,
0,0,,0.993662,0.004977,0.00136,,83900,,
0,0,,0.680897,0.000784,0.318319,,84900,,
0,1,,0.408753,0.59002,0.001227,,86200,,
0,0,,0.79365,0.20525,0.0011,,83700,,
0,0,,0.898558,0,0.101442,,84400,,
0,0,,0.986602,0.009525,0.003873,,83500,,
0,0,,0.52922,0.47078,0,,86500,,
0,0,,0.779228,0.220386,0.000386,,92600,,
0,2,,0.26565,0,0.73435,,93900,,
0,0,,0.983563,0.004198,0.012238,,87100,,
0,0,,0.897059,0,0.102941,,86500,,
0,0,,0.695678,0.00109,0.303232,,84800,,
0,0,,0.692823,0.109407,0.19777,,84700,,
0,1,,0.486688,0.513312,0,,85800,,
0,0,,0.876247,0.123753,0,,86600,,
0,2,,0.315694,0,0.684306,,91700,,
0,0,,0.530764,0.000386,0.46885,,86600,,
0,0,,0.625292,0,0.374708,,88000,,
0,0,,0.994068,0.002647,0.003285,,83100,,
0,0,,0.593965,0.000386,0.405649,,84100,,
0,0,,0.913091,0.000266,0.086643,,87100,,
0,0,,0.878013,0.11177,0.010217,,88800,,
0,0,,0.611531,0.388469,0,,87300,,
0,0,,0.890412,0.080147,0.029441,,85100,,
0,0,,0.795404,0.104064,0.100532,,83900,,
0,0,,0.595844,0.402839,0.001317,,87800,,
0,0,,0.99657,0.00207,0.00136,,84100,,
0,0,,0.887865,0.112135,0,,84300,,
0,0,,0.992631,0.006926,0.000442,,83800,,
0,0,,0.886404,0.101848,0.011749,,83200,,
0,1,,0.213815,0.786185,0,,86500,,
0,0,,0.684766,0.315234,0,,86400,,
0,1,,0.480952,0.519048,0,,89800,,
0,0,,0.752296,0.243267,0.004437,,89100,,
0,0,,0.614157,0.385843,0,,86800,,
0,0,,0.890597,0.108835,0.000568,,84400,,
0,0,,0.986153,0.000776,0.01307,,85200,,
0,0,,0.990086,0.008939,0.000974,,85000,,
0,1,,0.323821,0.672962,0.003217,,85500,,
0,0,,0.497619,0.033333,0.469048,,85500,,
0,2,,0.208722,0.000709,0.790569,,87800,,
0,0,,0.508979,0.179344,0.311677,,84800,,
0,1,,0.295968,0.704032,0,,87800,,
0,0,,0.796914,0.198227,0.004859,,84100,,
0,0,,0.591989,0.000812,0.407199,,87600,,
0,0,,0.703002,0.295672,0.001326,,86500,,
0,0,,0.993603,0.000747,0.00565,,84900,,
0,0,,0.896933,0.002067,0.101,,84200,,
0,1,,0.315972,0.684028,0,,94300,,
0,0,,0.889059,0.10993,0.001011,,91900,,
0,0,,0.846471,0.001515,0.152014,,97100,,
0,0,,0.990037,0.004721,0.005242,,92600,,
0,0,,0.794533,0.205467,0,,92900,,
0,0,,0.900108,0.099892,0,,95200,,
0,0,,0.989047,0.008055,0.002899,,92900,,
0,0,,0.876792,0.022676,0.100532,,96200,,
0,0,,0.958401,0.041599,0,,86100,,
0,1,,0.21,0.789355,0.000645,,88700,,
0,0,,0.896888,0.001137,0.101974,,83800,,
0,0,,0.985385,0,0.014615,,83600,,
0,0,,0.504803,0.49397,0.001227,,89800,,
0,0,,0.561243,0.438757,0,,86400,,
0,0,,0.701554,0.000518,0.297927,,84700,,
0,0,,0.809484,0.000386,0.19013,,84900,,
0,2,,0.432197,0,0.567803,,87700,,
0,2,,0.037933,0.00388,0.958187,,84500,,
0,0,,0.994786,0.003286,0.001929,,110200,,
0,0,,0.988025,0.003796,0.008179,,83400,,
0,0,,0.988306,0.007878,0.003817,,83800,,
0,0,,0.985555,0.013345,0.0011,,84200,,
0,0,,0.892986,0.103141,0.003873,,86100,,
0,2,,0.330192,0,0.669808,,85100,,
0,0,,0.893276,0.105769,0.000954,,83200,,
0,0,,0.812088,0,0.187912,,84300,,
0,0,,0.993778,0.004248,0.001974,,82000,,
0,0,,0.554466,0.445534,0,,85700,,
0,0,,0.99608,0.002388,0.001532,,83400,,
0,0,,0.51,0.49,0,,87900,,
0,2,,0.301554,0.000518,0.697927,,87300,,
0,0,,0.523413,0.476587,0,,90800,,
0,0,,0.793021,0.205056,0.001923,,83100,,
0,0,,0.596387,0.010351,0.393262,,83400,,
0,2,,0.238632,0,0.761368,,84700,,
0,0,,0.616261,0,0.383739,,86000,,
0,0,,0.681761,0,0.318239,,85700,,
0,0,,0.866882,0.13255,0.000568,,82300,,
0,0,,0.889711,0.109721,0.000568,,83900,,
0,0,,0.791707,0.001515,0.206778,,94300,,
0,0,,0.625771,0.374229,0,,92100,,
0,0,,0.656774,0.343226,0,,92400,,
0,0,,0.895866,0.002774,0.10136,,83400,,
0,0,,0.697515,0.302485,0,,84600,,
1,1,,0.278039,0.646961,0.075,,86800,,
1,1,,0.394456,0.504975,0.100568,,86100,,
1,1,,0.266667,0.733333,0,,87000,,
1,1,,0.085134,0.913517,0.001349,,87000,,
1,1,,0.101693,0.796898,0.101408,,85800,,
1,1,,0.106201,0.890974,0.002826,,84300,,
1,1,,0.101701,0.68619,0.212109,,87900,,
1,1,,0.002273,0.995485,0.002243,,84700,,
1,2,,0.05,0.402782,0.547218,,87800,,
1,1,,0.177432,0.822568,0,,85100,,
1,1,,0.223095,0.776905,0,,85100,,
1,1,,0.00292,0.596964,0.400116,,84500,,
1,1,,0,0.724936,0.275064,,87600,,
1,0,,0.504348,0.495652,0,,86500,,
1,1,,0.004717,0.988341,0.006942,,83900,,
1,1,,0.051724,0.843451,0.104825,,86400,,
1,1,,0.000474,0.887716,0.11181,,84900,,
1,1,,0.00069,0.695214,0.304097,,85700,,
1,1,,0.000474,0.778658,0.220868,,85200,,
1,1,,0.379167,0.620076,0.000758,,83500,,
1,1,,0,0.597857,0.402143,,87700,,
1,1,,0.001894,0.514412,0.483694,,84100,,
1,1,,0,0.513479,0.486521,,84900,,
1,1,,0.179167,0.813141,0.007692,,84400,,
1,1,,0.304579,0.69185,0.003571,,85800,,
1,2,,0.101224,0.393895,0.50488,,84700,,
1,1,,0.105943,0.891664,0.002393,,84200,,
1,2,,0.001479,0.497683,0.500838,,84300,,
1,1,,0,0.910881,0.089119,,86000,,
1,0,,0.698787,0.301213,0,,85200,,
1,1,,0.001224,0.647526,0.35125,,85000,,
1,1,,0.31127,0.68873,0,,84700,,
1,1,,0.447681,0.552319,0,,89100,,
1,1,,0.019261,0.978109,0.00263,,83300,,
1,1,,0.09398,0.905331,0.00069,,87000,,
1,1,,0.002236,0.986475,0.011289,,85200,,
1,1,,0.1,0.898148,0.001852,,83700,,
1,1,,0.270471,0.729529,0,,87700,,
1,1,,0.003118,0.887596,0.109286,,84800,,
1,1,,0.002136,0.799728,0.198136,,85000,,
1,1,,0.281215,0.698785,0.02,,85000,,
1,1,,0.095337,0.804663,0.1,,89700,,
1,2,,0.05284,0.269942,0.677219,,88200,,
1,1,,0.102136,0.895083,0.002781,,86400,,
1,1,,0.310632,0.688611,0.000758,,87400,,
1,1,,0.003142,0.984835,0.012022,,86600,,
1,1,,0.296343,0.7029,0.000758,,89400,,
1,1,,0.356358,0.609604,0.034038,,90400,,
1,1,,0.488739,0.511261,0,,88100,,
1,1,,0,0.60753,0.39247,,88900,,
1,1,,0.213677,0.786323,0,,88600,,
1,1,,0.389424,0.609349,0.001227,,90900,,
1,1,,0.336209,0.662564,0.001227,,89200,,
1,1,,0.189508,0.700138,0.110354,,89900,,
1,1,,0,0.6875,0.3125,,87300,,
1,1,,0.313636,0.482312,0.204052,,88300,,
1,1,,0.205983,0.790593,0.003424,,84500,,
1,1,,0.001698,0.9063,0.092002,,86400,,
1,1,,0.308337,0.690059,0.001604,,87100,,
1,0,,0.503448,0.496552,0,,85800,,
1,1,,0.282793,0.716298,0.000909,,85600,,
1,1,,0,0.596,0.404,,85700,,
1,1,,0.104002,0.89559,0.000408,,86900,,
1,1,,0.066667,0.625,0.308333,,84600,,
1,0,,0.738626,0.261374,0,,87400,,
1,1,,0.191363,0.605116,0.203521,,85500,,
1,1,,0.10542,0.890189,0.004391,,86400,,
1,0,,0.571685,0.428315,0,,95700,,
1,1,,0.010642,0.883108,0.10625,,89700,,
1,1,,0,0.587679,0.412321,,89400,,
1,1,,0.076224,0.923367,0.000408,,94700,,
1,1,,0.292173,0.707827,0,,101500,,
1,1,,0.003338,0.982507,0.014155,,101900,,
1,2,,0,0.490716,0.509284,,105400,,
1,1,,0.301894,0.697348,0.000758,,119700,,
1,1,,0.174242,0.559113,0.266644,,104500,,
1,1,,0.010269,0.987369,0.002362,,114400,,
1,1,,0.39532,0.40469,0.19999,,148700,,
1,1,,0.108919,0.888772,0.002309,,113100,,
1,1,,0.00803,0.981271,0.010699,,101200,,
1,1,,0.101917,0.894628,0.003455,,97000,,
1,1,,0.215159,0.784841,0,,99800,,
1,1,,0.441807,0.558193,0,,90800,,
1,0,,0.565376,0.434624,0,,93600,,
1,1,,0.09375,0.63117,0.27508,,98700,,
1,1,,0.117039,0.880976,0.001985,,93000,,
1,1,,0.003142,0.893936,0.102922,,94200,,
1,0,,0.555357,0.444643,0,,93000,,
1,1,,0.103482,0.896518,0,,87100,,
1,1,,0.105385,0.892321,0.002294,,87100,,
1,1,,0.302134,0.594936,0.10293,,88700,,
1,1,,0,0.7,0.3,,95000,,
1,1,,0.000474,0.699219,0.300307,,91600,,
1,1,,0.003592,0.995242,0.001166,,98100,,
1,1,,0.496397,0.498493,0.00511,,95500,,
1,1,,0.311014,0.688986,0,,88300,,
1,2,,0.159524,0.3424,0.498076,,88000,,
1,2,,0.002941,0.498002,0.499057,,87700,,
1,1,,0.00122,0.996929,0.001852,,83400,,
1,1,,0.348232,0.650155,0.001613,,85800,,
1,1,,0.236782,0.763218,0,,86400,,
1,1,,0.003118,0.995071,0.001811,,83600,,
1,1,,0.002778,0.780641,0.216581,,93400,,
1,1,,0.102983,0.889662,0.007355,,84100,,
1,0,,0.598816,0.401184,0,,86800,,
1,0,,0.683547,0.316453,0,,86900,,
1,1,,0.088875,0.907536,0.003589,,84400,,
1,1,,0.30951,0.69049,0,,87900,,
1,1,,0.116171,0.881844,0.001985,,88000,,
1,1,,0,0.895587,0.104413,,95400,,
1,2,,0.001474,0.481426,0.5171,,87800,,
1,1,,0.494423,0.505577,0,,85500,,
1,1,,0.066667,0.808698,0.124635,,86200,,
1,1,,0.006258,0.988599,0.005143,,84500,,
1,2,,0,0.497045,0.502955,,87100,,
1,1,,0.104729,0.892067,0.003204,,84200,,
1,1,,0.007731,0.986651,0.005618,,83800,,
1,1,,0.415423,0.58335,0.001227,,86600,,
1,1,,0.001227,0.992425,0.006348,,84700,,
1,1,,0.30346,0.694555,0.001985,,84700,,
1,1,,0.001701,0.890941,0.107358,,86600,,
1,1,,0.006612,0.989494,0.003894,,85100,,
1,1,,0.259365,0.740635,0,,88700,,
1,0,,0.808483,0.191517,0,,85700,,
1,1,,0.296241,0.703001,0.000758,,85500,,
1,1,,0.100474,0.895822,0.003704,,84100,,
1,1,,0.103483,0.8106,0.085916,,85900,,
1,1,,0.001227,0.996901,0.001872,,85000,,
1,0,,0.59812,0.40188,0,,85900,,
1,1,,0,0.794912,0.205088,,86100,,
1,1,,0.001599,0.89519,0.103212,,84100,,
1,1,,0.006227,0.892019,0.101754,,85100,,
1,1,,0.444145,0.555855,0,,85100,,
1,1,,0.105714,0.664437,0.229849,,84900,,
1,0,,0.510742,0.489258,0,,84500,,
1,1,,0.103118,0.895012,0.00187,,82400,,
1,1,,0.111103,0.88767,0.001227,,85400,,
1,1,,0.367589,0.614206,0.018205,,89200,,
1,1,,0.1,0.505,0.395,,84800,,
1,1,,0.102597,0.897403,0,,83800,,
1,1,,0.00592,0.989809,0.004271,,84100,,
1,2,,0,0.496901,0.503099,,85900,,
1,1,,0.320153,0.67909,0.000758,,85200,,
1,1,,0.010438,0.987645,0.001917,,114200,,
1,2,,0,0.495137,0.504863,,85400,,
1,1,,0.004453,0.891358,0.104189,,83100,,
1,1,,0.475165,0.524835,0,,85000,,
1,1,,0.295324,0.703449,0.001227,,86900,,
1,1,,0.200005,0.7959,0.004095,,84200,,
1,1,,0.119062,0.880938,0,,90700,,
1,1,,0.004,0.892195,0.103805,,89800,,
1,1,,0.212363,0.786879,0.000758,,105500,,
1,1,,0.106061,0.684952,0.208988,,98400,,
1,1,,0.062348,0.936894,0.000758,,90900,,
1,1,,0.299145,0.700855,0,,91800,,
1,2,,0.05,0.244737,0.705263,,95000,,
1,0,,0.646905,0.353095,0,,97400,,
1,1,,0.002134,0.995904,0.001962,,94000,,
1,1,,0.227785,0.770988,0.001227,,88400,,
1,1,,0.1,0.692899,0.207101,,88500,,
1,1,,0.006149,0.509992,0.483858,,87200,,
1,1,,0.002259,0.594413,0.403328,,95200,,
1,0,,0.663729,0.336271,0,,87800,,
1,1,,0.002464,0.799552,0.197984,,86400,,
1,1,,0.001835,0.703602,0.294564,,87300,,
1,1,,0.21603,0.783213,0.000758,,89300,,
1,1,,0.001383,0.993199,0.005418,,88000,,
1,1,,0.263271,0.736729,0,,87600,,
1,1,,0.496843,0.50038,0.002778,,87300,,
1,1,,0.002134,0.890478,0.107389,,86200,,
1,0,,0.587692,0.362308,0.05,,90300,,
1,1,,0.094224,0.597674,0.308102,,91200,,
1,1,,0.116237,0.882665,0.001098,,85400,,
1,1,,0.012533,0.985853,0.001613,,84600,,
1,1,,0.188058,0.701974,0.109968,,85400,,
1,1,,0.099048,0.89908,0.001872,,83800,,
1,1,,0.106465,0.890528,0.003007,,86300,,
1,1,,0.004914,0.979807,0.015279,,89800,,
1,1,,0.001754,0.996641,0.001604,,89500,,
1,1,,0.012241,0.98685,0.000909,,87400,,
1,1,,0.103832,0.891853,0.004315,,87600,,
1,2,,0,0.403981,0.596019,,89400,,
1,0,,0.512319,0.487681,0,,89900,,
1,0,,0.541667,0.458333,0,,90500,,
1,0,,0.654365,0.344931,0.000704,,86300,,
1,1,,0.001224,0.990226,0.008549,,84400,,
1,1,,0.005229,0.983582,0.011189,,83900,,
1,1,,0.114675,0.884098,0.001227,,84700,,
1,1,,0.002391,0.793193,0.204417,,86200,,
1,1,,0.307367,0.678906,0.013727,,85900,,
1,1,,0.010644,0.985817,0.003539,,83700,,
1,1,,0.316198,0.683802,0,,87300,,
1,1,,0.100474,0.795363,0.104163,,86100,,
1,2,,0,0.403846,0.596154,,86200,,
1,1,,0.002778,0.988617,0.008606,,84300,,
1,1,,0.003821,0.630077,0.366102,,84800,,
1,1,,0.209339,0.787179,0.003482,,83300,,
1,1,,0.007753,0.991194,0.001053,,83700,,
1,1,,0.224651,0.774941,0.000408,,84800,,
1,1,,0.020904,0.975354,0.003742,,83600,,
1,0,,0.787819,0.212181,0,,86100,,
1,1,,0.194744,0.800659,0.004598,,83200,,
1,1,,0.00292,0.892995,0.104084,,84800,,
1,1,,0.003121,0.891149,0.105731,,83000,,
1,1,,0.004562,0.991759,0.003679,,82900,,
1,1,,0.259532,0.740468,0,,84800,,
1,1,,0.070951,0.616125,0.312924,,82500,,
1,1,,0.330173,0.669069,0.000758,,87300,,
1,1,,0.006117,0.987287,0.006597,,82400,,
1,1,,0.001894,0.679789,0.318317,,85800,,
1,1,,0.000535,0.79362,0.205845,,84100,,
1,1,,0.00679,0.990703,0.002506,,84800,,
