libras,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,36433800,171200,-1,0,15,,-1,-1
4,4,,0,0,0,0,0.6,0.1,0,0,0.2,0,0,0,0,0.1,0,,3100,,
4,4,,0,0,0,0,0.8,0.1,0,0,0,0,0,0,0,0.1,0,,2400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1500,,
4,4,,0,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,,1000,,
4,4,,0,0,0,0.2,0.6,0,0,0,0,0,0,0,0,0.2,0,,1600,,
5,3,,0,0,0,0.4,0,0.4,0,0,0,0,0,0.1,0,0.1,0,,2100,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,3700,,
5,5,,0,0,0,0,0,0.9,0,0,0,0,0,0.1,0,0,0,,1500,,
5,5,,0,0,0,0,0,0.7,0,0,0.2,0.1,0,0,0,0,0,,1800,,
5,3,,0,0.1,0,0.9,0,0,0,0,0,0,0,0,0,0,0,,1200,,
6,6,,0,0.1,0,0,0,0,0.7,0,0.1,0,0,0.1,0,0,0,,3900,,
6,6,,0,0,0,0,0,0,0.9,0,0,0,0,0.1,0,0,0,,2000,,
6,6,,0,0,0,0,0,0,0.6,0,0.3,0,0,0,0,0,0.1,,1700,,
6,6,,0,0.1,0,0,0,0,0.6,0,0.3,0,0,0,0,0,0,,1500,,
6,6,,0,0,0,0,0,0,0.7,0,0.1,0.1,0,0.1,0,0,0,,1700,,
7,7,,0,0,0,0,0,0,0,0.9,0,0,0.1,0,0,0,0,,5900,,
7,14,,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.8,,1700,,
7,12,,0,0,0,0,0,0,0,0,0,0,0.2,0,0.8,0,0,,4100,,
7,7,,0,0,0,0,0,0,0.3,0.4,0.2,0,0,0,0,0,0.1,,1800,,
7,7,,0,0.1,0,0,0,0,0,0.7,0,0,0.1,0,0.1,0,0,,2100,,
8,8,,0,0,0,0,0,0.1,0.1,0,0.7,0,0,0,0,0,0.1,,1800,,
8,8,,0,0,0,0,0,0.1,0.1,0,0.8,0,0,0,0,0,0,,1300,,
8,8,,0,0.2,0,0,0,0,0,0,0.8,0,0,0,0,0,0,,1600,,
8,8,,0,0.3,0,0,0,0.1,0,0,0.4,0,0,0,0,0.2,0,,1800,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1300,,
9,9,,0,0,0,0,0,0,0.1,0,0.1,0.8,0,0,0,0,0,,1400,,
9,9,,0.2,0,0,0,0,0,0,0,0,0.6,0,0,0,0.1,0.1,,1900,,
9,6,,0,0,0.1,0,0.1,0,0.4,0.1,0,0.1,0,0.1,0,0,0.1,,1300,,
9,9,,0,0,0,0,0,0,0.1,0,0,0.4,0.1,0.4,0,0,0,,1500,,
9,9,,0,0.1,0,0.1,0,0,0.1,0,0.1,0.6,0,0,0,0,0,,1800,,
10,10,,0,0,0,0,0,0,0,0.2,0,0,0.6,0,0.2,0,0,,2300,,
10,7,,0,0,0,0,0,0,0,0.8,0,0,0,0,0.2,0,0,,1200,,
10,7,,0,0,0,0,0,0,0,0.5,0,0.1,0,0,0.4,0,0,,1700,,
10,7,,0,0,0,0,0,0,0,0.6,0,0,0.4,0,0,0,0,,1200,,
10,10,,0,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,0,,2200,,
11,11,,0.1,0,0,0,0,0,0,0.1,0,0.1,0.1,0.4,0,0,0.2,,1800,,
11,11,,0.1,0,0,0,0.1,0,0,0,0,0.2,0,0.5,0,0.1,0,,1700,,
11,11,,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.6,0,0,0.1,,1700,,
11,11,,0,0,0,0,0,0,0,0,0,0.4,0,0.5,0.1,0,0,,1600,,
11,6,,0,0,0,0,0,0.1,0.2,0.1,0.1,0,0.1,0.2,0,0,0.2,,1300,,
12,7,,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,,1200,,
12,12,,0,0,0,0,0,0,0,0.3,0,0,0,0,0.7,0,0,,1300,,
12,10,,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,,1800,,
12,10,,0,0,0,0,0,0,0,0.1,0,0,0.7,0,0.2,0,0,,1200,,
12,7,,0,0.1,0,0,0,0,0,0.3,0.2,0,0.3,0,0,0,0.1,,1300,,
13,11,,0,0,0,0,0.1,0,0.2,0,0,0,0,0.4,0,0.3,0,,1100,,
13,13,,0,0.3,0,0,0,0.1,0,0,0.1,0,0,0,0,0.5,0,,1200,,
13,11,,0,0,0,0,0.2,0,0,0,0,0,0,0.4,0,0.4,0,,1300,,
13,13,,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0,0.1,0.5,0,,1800,,
13,13,,0,0.1,0,0,0,0,0,0.3,0,0,0,0,0.1,0.5,0,,1200,,
14,1,,0,0.3,0,0.3,0.1,0,0,0,0,0,0,0.2,0,0,0.1,,1200,,
14,11,,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.6,0,0,0.1,,1500,,
14,14,,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.9,,1200,,
14,14,,0,0,0,0,0.1,0.2,0,0,0,0.1,0,0,0,0,0.6,,1500,,
14,14,,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0.2,0,0.1,0.3,,1200,,
