libras,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,35852100,132500,-1,0,15,,-1,-1
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1600,,
4,4,,0,0.2,0,0,0.7,0,0,0,0,0,0,0,0,0,0.1,,1300,,
4,4,,0,0,0,0.1,0.7,0.1,0,0,0,0,0,0,0,0.1,0,,1200,,
4,1,,0.2,0.3,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0.1,0,,1200,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1000,,
5,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1200,,
5,5,,0,0,0,0.1,0,0.8,0,0,0,0,0,0,0,0.1,0,,1600,,
5,5,,0,0.1,0,0.2,0,0.7,0,0,0,0,0,0,0,0,0,,1100,,
5,5,,0,0,0,0.1,0,0.8,0,0,0,0,0,0,0,0.1,0,,1600,,
5,5,,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0.2,0,,1700,,
6,6,,0,0,0,0,0.1,0,0.5,0,0.1,0.3,0,0,0,0,0,,2600,,
6,6,,0.1,0,0,0,0,0,0.7,0,0,0.1,0,0.1,0,0,0,,1500,,
6,6,,0,0.1,0,0,0,0,0.5,0,0,0,0,0,0,0.1,0.3,,1900,,
6,6,,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0.1,,2100,,
6,6,,0,0,0,0,0,0,0.7,0,0,0.1,0,0.2,0,0,0,,1800,,
7,7,,0,0,0,0,0,0,0,0.8,0,0,0.1,0,0.1,0,0,,2600,,
7,7,,0,0,0,0,0,0,0,0.5,0,0,0.4,0,0.1,0,0,,2400,,
7,12,,0.1,0,0,0,0,0,0,0.1,0.1,0,0.3,0,0.4,0,0,,2400,,
7,2,,0,0,0.4,0,0,0,0.1,0.4,0,0,0,0,0,0,0.1,,1600,,
7,7,,0,0,0,0,0,0,0,0.8,0,0,0.1,0,0.1,0,0,,1100,,
8,8,,0,0,0,0.3,0.1,0,0,0,0.4,0,0,0,0,0.2,0,,1400,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1600,,
8,6,,0,0.1,0,0,0,0,0.4,0,0.4,0,0,0,0,0.1,0,,1400,,
8,8,,0,0.2,0,0,0,0.2,0,0,0.3,0.1,0,0.1,0,0.1,0,,1600,,
8,8,,0,0,0,0,0.1,0.1,0,0,0.8,0,0,0,0,0,0,,1400,,
9,9,,0,0.2,0,0,0,0,0,0,0,0.6,0,0,0,0.2,0,,2300,,
9,6,,0,0,0,0,0,0,0.4,0,0.2,0.3,0,0.1,0,0,0,,1200,,
9,9,,0.1,0.2,0,0,0,0.1,0.1,0,0.2,0.3,0,0,0,0,0,,1400,,
9,9,,0,0,0,0,0,0.1,0,0,0,0.9,0,0,0,0,0,,1800,,
9,6,,0,0,0,0,0,0,0.4,0,0.2,0.3,0,0.1,0,0,0,,1100,,
10,7,,0,0,0,0,0,0,0,0.5,0,0,0.3,0,0.2,0,0,,1300,,
10,12,,0,0,0,0,0,0,0,0.1,0,0,0.3,0,0.6,0,0,,1300,,
10,10,,0.2,0,0,0,0,0,0,0,0.1,0,0.7,0,0,0,0,,1300,,
10,7,,0.1,0,0,0,0,0.1,0,0.4,0,0.1,0.3,0,0,0,0,,2200,,
10,10,,0.2,0,0,0,0,0,0,0,0,0,0.7,0,0.1,0,0,,1300,,
11,9,,0,0,0,0,0,0,0.1,0.1,0,0.4,0,0.4,0,0,0,,2000,,
11,6,,0,0,0,0,0,0,0.4,0,0,0.3,0,0.2,0,0,0.1,,1300,,
11,11,,0,0,0,0,0,0,0,0,0,0.1,0,0.9,0,0,0,,1600,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1200,,
11,9,,0,0.1,0,0,0,0,0.2,0,0,0.6,0,0.1,0,0,0,,1300,,
12,12,,0.1,0,0,0,0,0.1,0,0.2,0,0,0.1,0,0.5,0,0,,1500,,
12,7,,0,0,0,0,0,0,0,0.5,0,0.1,0.2,0,0.2,0,0,,1400,,
12,10,,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,,1200,,
12,10,,0.1,0,0,0,0,0,0,0,0,0,0.4,0,0.4,0,0.1,,1200,,
12,12,,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.8,0,0,,1500,,
13,13,,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.8,0,,1300,,
13,13,,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0,0.5,0,,1300,,
13,13,,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0.7,0,,1200,,
13,13,,0,0,0,0,0.2,0.2,0,0,0,0,0.1,0,0,0.5,0,,1200,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
14,14,,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0.7,,1500,,
14,14,,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0.5,,1500,,
14,14,,0,0.1,0,0,0,0,0,0,0,0.3,0,0,0,0.1,0.5,,1300,,
14,14,,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.2,0,0.4,,1600,,
14,6,,0,0,0,0,0,0.1,0.4,0.1,0,0.1,0,0.1,0.1,0,0.1,,1200,,
