libras,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.68,34905400,169500,-1,0,15,,-1,-1
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,2100,,
8,8,,0,0.3,0,0.1,0.1,0,0,0,0.5,0,0,0,0,0,0,,1900,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1900,,
8,6,,0.1,0.1,0,0,0,0,0.3,0,0.3,0.2,0,0,0,0,0,,1800,,
8,1,,0,0.6,0,0.1,0,0,0,0,0.3,0,0,0,0,0,0,,1800,,
9,9,,0.1,0.1,0,0,0,0,0.1,0,0.2,0.5,0,0,0,0,0,,1700,,
9,9,,0,0,0,0,0,0,0.1,0,0.1,0.8,0,0,0,0,0,,1700,,
9,9,,0.1,0,0.1,0,0.1,0,0,0.1,0,0.4,0,0.2,0,0,0,,1700,,
9,6,,0.1,0.1,0,0,0,0,0.4,0.1,0,0.1,0,0.2,0,0,0,,1600,,
9,1,,0,0.2,0.1,0,0,0,0.2,0,0,0.2,0,0.2,0,0,0.1,,2100,,
10,12,,0,0,0,0,0,0,0,0.4,0,0,0.1,0,0.5,0,0,,1700,,
10,10,,0,0,0,0,0,0,0,0.3,0,0,0.5,0.1,0,0,0.1,,2500,,
10,7,,0,0,0,0,0,0,0,0.4,0.1,0,0.2,0,0.3,0,0,,2400,,
10,12,,0,0,0,0,0,0,0,0.3,0,0,0.3,0,0.4,0,0,,1800,,
10,7,,0,0,0,0,0,0,0,0.4,0,0,0.2,0,0.4,0,0,,1700,,
11,11,,0,0,0,0,0,0.1,0,0,0,0.2,0,0.7,0,0,0,,2100,,
11,11,,0,0,0,0,0,0,0,0,0,0.4,0.1,0.5,0,0,0,,1800,,
11,11,,0.1,0,0.1,0,0,0,0,0,0,0,0,0.8,0,0,0,,1600,,
11,11,,0,0,0,0,0,0,0.1,0,0,0.2,0,0.6,0,0,0.1,,1900,,
11,11,,0,0,0,0,0,0,0,0,0,0,0.1,0.8,0,0,0.1,,1600,,
12,10,,0,0.1,0.1,0,0,0,0,0,0.1,0,0.4,0,0.2,0,0.1,,2500,,
12,12,,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0.5,0,0.1,,1800,,
12,10,,0,0,0,0,0,0,0,0.2,0,0,0.6,0,0.2,0,0,,1900,,
12,12,,0,0,0,0,0,0,0,0,0,0,0.2,0,0.8,0,0,,1800,,
12,10,,0,0,0,0,0,0,0,0,0,0,0.6,0,0.4,0,0,,1800,,
13,13,,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.8,0,,1700,,
13,13,,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.8,0,,2100,,
13,13,,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0.8,0,,1800,,
13,13,,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0.4,0.2,,1700,,
13,5,,0,0,0,0,0.2,0.8,0,0,0,0,0,0,0,0,0,,1700,,
14,14,,0,0.1,0.1,0,0,0,0.2,0.2,0,0,0,0,0.1,0,0.3,,1800,,
14,11,,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0.3,0,0,0.2,,2000,,
14,14,,0,0,0,0,0,0,0,0.2,0.1,0,0.2,0,0.2,0,0.3,,1800,,
14,14,,0,0,0,0,0,0,0,0.1,0,0,0.2,0,0.2,0,0.5,,1700,,
14,14,,0,0.1,0.1,0,0,0,0.2,0.2,0,0,0,0,0.1,0,0.3,,1700,,
