waveform-noise,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.976379,0.002674,0.020947,,300,,
0,0,,0.530922,0.002714,0.466364,,200,,
0,0,,0.839254,0.00242,0.158326,,300,,
0,0,,0.98222,0.015406,0.002373,,200,,
0,0,,0.712875,0.279792,0.007333,,200,,
0,0,,0.969844,0.00708,0.023076,,300,,
0,1,,0.095837,0.902785,0.001378,,300,,
0,0,,0.984803,0.009806,0.005391,,200,,
0,0,,0.518706,0.015992,0.465302,,200,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.794159,0.182484,0.023357,,300,,
0,0,,0.933352,0.019223,0.047425,,200,,
0,0,,0.970354,0.000824,0.028822,,200,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,1,,0.363856,0.634348,0.001796,,300,,
0,0,,0.557428,0.001069,0.441503,,200,,
0,1,,0.296048,0.700842,0.00311,,200,,
0,1,,0.32852,0.668247,0.003233,,300,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,0,,0.530922,0.002714,0.466364,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.935824,0.031637,0.032539,,200,,
0,0,,0.658598,0.336667,0.004734,,200,,
0,1,,0.027926,0.968503,0.00357,,200,,
0,2,,0.165645,0.001079,0.833276,,300,,
0,1,,0.388222,0.606311,0.005467,,200,,
0,0,,0.911515,0.086236,0.002249,,300,,
0,0,,0.724722,0.27283,0.002448,,200,,
0,2,,0.479835,0.001762,0.518403,,300,,
0,0,,0.877341,0.001321,0.121338,,200,,
0,0,,0.724722,0.27283,0.002448,,300,,
0,0,,0.557428,0.001069,0.441503,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.994138,0.002137,0.003724,,200,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,2,,0.030724,0.012431,0.956844,,200,,
0,0,,0.530922,0.002714,0.466364,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.557428,0.001069,0.441503,,200,,
0,0,,0.915927,0.077625,0.006447,,300,,
0,0,,0.794159,0.182484,0.023357,,200,,
0,1,,0.037593,0.960148,0.002259,,300,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,0,,0.658598,0.336667,0.004734,,200,,
0,0,,0.969844,0.00708,0.023076,,300,,
0,0,,0.51161,0.46779,0.0206,,300,,
0,0,,0.912637,0.059989,0.027375,,300,,
0,0,,0.915927,0.077625,0.006447,,200,,
0,0,,0.976379,0.002674,0.020947,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,1,,0.296048,0.700842,0.00311,,200,,
0,2,,0.165645,0.001079,0.833276,,300,,
0,0,,0.984803,0.009806,0.005391,,300,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,1,,0.388222,0.606311,0.005467,,200,,
0,0,,0.727829,0.009054,0.263116,,300,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,0,,0.557428,0.001069,0.441503,,200,,
0,0,,0.979188,0.003732,0.01708,,200,,
0,2,,0.165645,0.001079,0.833276,,300,,
0,0,,0.929221,0.067497,0.003281,,300,,
0,2,,0.016046,0.001531,0.982424,,300,,
0,0,,0.970354,0.000824,0.028822,,200,,
0,0,,0.693608,0.303891,0.002501,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.693608,0.303891,0.002501,,200,,
0,0,,0.969844,0.00708,0.023076,,300,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.693608,0.303891,0.002501,,200,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,0,,0.970354,0.000824,0.028822,,200,,
0,0,,0.605714,0.009985,0.3843,,200,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,0,,0.970354,0.000824,0.028822,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.853837,0.000924,0.14524,,200,,
0,1,,0.095837,0.902785,0.001378,,300,,
0,0,,0.994138,0.002137,0.003724,,200,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,0,,0.658598,0.336667,0.004734,,200,,
0,1,,0.007185,0.991557,0.001258,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.928426,0.029243,0.042331,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.924886,0.064807,0.010307,,300,,
0,0,,0.935801,0.049837,0.014362,,300,,
0,0,,0.768502,0.030833,0.200665,,300,,
0,2,,0.324028,0.005135,0.670837,,300,,
0,1,,0.363856,0.634348,0.001796,,200,,
0,0,,0.605714,0.009985,0.3843,,300,,
0,1,,0.134005,0.860113,0.005882,,300,,
0,0,,0.970354,0.000824,0.028822,,200,,
0,0,,0.693608,0.303891,0.002501,,300,,
0,2,,0.119311,0.003598,0.877092,,300,,
0,1,,0.095837,0.902785,0.001378,,300,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,2,,0.479835,0.001762,0.518403,,300,,
0,0,,0.787986,0.194341,0.017673,,200,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,0,,0.894763,0.007061,0.098176,,200,,
0,0,,0.977967,0.011361,0.010672,,300,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,0,,0.787986,0.194341,0.017673,,300,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.977967,0.011361,0.010672,,300,,
0,0,,0.857722,0.080983,0.061295,,200,,
0,0,,0.935824,0.031637,0.032539,,200,,
0,0,,0.983483,0.012754,0.003762,,300,,
0,0,,0.977967,0.011361,0.010672,,200,,
0,0,,0.984803,0.009806,0.005391,,200,,
0,0,,0.928253,0.013736,0.058011,,300,,
0,0,,0.772871,0.223392,0.003737,,200,,
0,0,,0.938331,0.058565,0.003104,,200,,
0,0,,0.530922,0.002714,0.466364,,300,,
0,1,,0.190625,0.800051,0.009324,,200,,
0,2,,0.479835,0.001762,0.518403,,300,,
0,0,,0.976379,0.002674,0.020947,,200,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.877341,0.001321,0.121338,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,2,,0.070408,0.003788,0.925804,,300,,
0,0,,0.977967,0.011361,0.010672,,300,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,1,,0.363856,0.634348,0.001796,,300,,
0,0,,0.970354,0.000824,0.028822,,200,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,0,,0.80912,0.173215,0.017666,,200,,
0,2,,0.016046,0.001531,0.982424,,300,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,1,,0.007185,0.991557,0.001258,,300,,
0,0,,0.877341,0.001321,0.121338,,300,,
0,1,,0.027926,0.968503,0.00357,,300,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,0,,0.916496,0.004205,0.079298,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,1,,0.32852,0.668247,0.003233,,200,,
0,0,,0.984803,0.009806,0.005391,,300,,
0,0,,0.98222,0.015406,0.002373,,300,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,0,,0.979188,0.003732,0.01708,,300,,
0,0,,0.877341,0.001321,0.121338,,300,,
0,0,,0.853837,0.000924,0.14524,,200,,
0,0,,0.977967,0.011361,0.010672,,300,,
0,0,,0.994138,0.002137,0.003724,,200,,
0,2,,0.479835,0.001762,0.518403,,300,,
0,0,,0.759172,0.019917,0.220911,,200,,
0,0,,0.984803,0.009806,0.005391,,300,,
0,1,,0.363856,0.634348,0.001796,,200,,
0,1,,0.429693,0.533495,0.036813,,300,,
0,0,,0.693608,0.303891,0.002501,,200,,
0,2,,0.437268,0.031102,0.53163,,300,,
0,0,,0.712875,0.279792,0.007333,,300,,
0,1,,0.474584,0.505019,0.020397,,300,,
0,0,,0.969844,0.00708,0.023076,,300,,
0,2,,0.278831,0.007701,0.713468,,300,,
0,0,,0.928426,0.029243,0.042331,,300,,
0,0,,0.745831,0.242022,0.012146,,300,,
0,0,,0.693608,0.303891,0.002501,,300,,
0,1,,0.388222,0.606311,0.005467,,300,,
0,0,,0.929221,0.067497,0.003281,,300,,
0,1,,0.363856,0.634348,0.001796,,200,,
0,0,,0.877341,0.001321,0.121338,,300,,
0,0,,0.951582,0.023457,0.024961,,300,,
0,0,,0.658598,0.336667,0.004734,,300,,
0,1,,0.095837,0.902785,0.001378,,200,,
0,0,,0.877341,0.001321,0.121338,,300,,
0,0,,0.839254,0.00242,0.158326,,200,,
0,0,,0.658598,0.336667,0.004734,,300,,
0,0,,0.724722,0.27283,0.002448,,200,,
0,0,,0.929221,0.067497,0.003281,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,1,,0.296048,0.700842,0.00311,,200,,
0,0,,0.935801,0.049837,0.014362,,300,,
0,0,,0.994138,0.002137,0.003724,,200,,
0,0,,0.983483,0.012754,0.003762,,300,,
0,0,,0.877341,0.001321,0.121338,,300,,
0,0,,0.986501,0.00844,0.00506,,200,,
0,0,,0.915927,0.077625,0.006447,,300,,
0,0,,0.911515,0.086236,0.002249,,200,,
0,0,,0.772871,0.223392,0.003737,,300,,
0,0,,0.929221,0.067497,0.003281,,200,,
0,2,,0.165645,0.001079,0.833276,,300,,
0,0,,0.984803,0.009806,0.005391,,200,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,0,,0.787986,0.194341,0.017673,,200,,
0,2,,0.301426,0.003123,0.69545,,300,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,0,,0.877341,0.001321,0.121338,,200,,
0,0,,0.724722,0.27283,0.002448,,300,,
0,0,,0.962409,0.026763,0.010829,,200,,
0,0,,0.977967,0.011361,0.010672,,300,,
0,0,,0.928426,0.029243,0.042331,,200,,
0,0,,0.977967,0.011361,0.010672,,300,,
0,0,,0.975273,0.006042,0.018686,,300,,
0,0,,0.969844,0.00708,0.023076,,300,,
0,0,,0.938397,0.056357,0.005246,,300,,
0,1,,0.095837,0.902785,0.001378,,200,,
0,0,,0.772871,0.223392,0.003737,,300,,
0,1,,0.134005,0.860113,0.005882,,200,,
0,1,,0.388222,0.606311,0.005467,,300,,
0,0,,0.693608,0.303891,0.002501,,300,,
0,0,,0.877341,0.001321,0.121338,,200,,
0,0,,0.970354,0.000824,0.028822,,300,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.693608,0.303891,0.002501,,300,,
0,1,,0.363856,0.634348,0.001796,,200,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,1,,0.156442,0.829564,0.013993,,200,,
0,0,,0.839254,0.00242,0.158326,,300,,
0,0,,0.894763,0.007061,0.098176,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,2,,0.301426,0.003123,0.69545,,200,,
0,0,,0.994138,0.002137,0.003724,,300,,
0,0,,0.911515,0.086236,0.002249,,200,,
0,2,,0.165645,0.001079,0.833276,,300,,
0,0,,0.824746,0.120302,0.054952,,200,,
0,1,,0.32852,0.668247,0.003233,,300,,
0,0,,0.839254,0.00242,0.158326,,200,,
0,0,,0.742459,0.250386,0.007155,,300,,
0,0,,0.638929,0.009954,0.351117,,200,,
0,1,,0.296048,0.700842,0.00311,,300,,
0,1,,0.04691,0.915789,0.037301,,200,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,1,,0.027926,0.968503,0.00357,,200,,
0,0,,0.557428,0.001069,0.441503,,300,,
0,1,,0.363856,0.634348,0.001796,,200,,
0,1,,0.32852,0.668247,0.003233,,300,,
0,1,,0.388222,0.606311,0.005467,,200,,
0,2,,0.165645,0.001079,0.833276,,300,,
0,0,,0.693608,0.303891,0.002501,,200,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,0,,0.976379,0.002674,0.020947,,200,,
0,2,,0.479835,0.001762,0.518403,,300,,
0,0,,0.970354,0.000824,0.028822,,200,,
0,1,,0.32852,0.668247,0.003233,,300,,
0,0,,0.557428,0.001069,0.441503,,200,,
0,0,,0.977967,0.011361,0.010672,,300,,
0,0,,0.712875,0.279792,0.007333,,200,,
0,0,,0.712875,0.279792,0.007333,,300,,
0,0,,0.911515,0.086236,0.002249,,200,,
0,0,,0.824746,0.120302,0.054952,,300,,
0,0,,0.693608,0.303891,0.002501,,200,,
0,2,,0.299554,0.012653,0.687794,,300,,
0,0,,0.549536,0.415433,0.035031,,200,,
0,0,,0.712875,0.279792,0.007333,,300,,
0,2,,0.479835,0.001762,0.518403,,200,,
0,0,,0.845288,0.127007,0.027705,,300,,
0,0,,0.924886,0.064807,0.010307,,200,,
0,0,,0.853837,0.000924,0.14524,,300,,
0,0,,0.911515,0.086236,0.002249,,200,,
0,0,,0.530922,0.002714,0.466364,,300,,
0,0,,0.557428,0.001069,0.441503,,200,,
0,0,,0.915927,0.077625,0.006447,,300,,
0,0,,0.712875,0.279792,0.007333,,200,,
0,1,,0.388222,0.606311,0.005467,,300,,
0,0,,0.929221,0.067497,0.003281,,200,,
0,0,,0.975273,0.006042,0.018686,,200,,
0,2,,0.165645,0.001079,0.833276,,300,,
0,0,,0.977967,0.011361,0.010672,,200,,
0,1,,0.145455,0.836334,0.018211,,300,,
0,2,,0.165645,0.001079,0.833276,,200,,
0,0,,0.946216,0.048828,0.004956,,300,,
0,0,,0.98222,0.015406,0.002373,,200,,
0,0,,0.929221,0.067497,0.003281,,300,,
0,0,,0.986501,0.00844,0.00506,,200,,
0,0,,0.658598,0.336667,0.004734,,300,,
0,0,,0.824746,0.120302,0.054952,,300,,
0,0,,0.778846,0.142269,0.078886,,200,,
0,2,,0.14052,0.012031,0.847448,,300,,
0,0,,0.98222,0.015406,0.002373,,200,,
0,1,,0.095837,0.902785,0.001378,,300,,
0,2,,0.479835,0.001762,0.518403,,200,,
0,0,,0.530922,0.002714,0.466364,,300,,
1,1,,0.173621,0.731906,0.094473,,300,,
1,1,,0.008816,0.726888,0.264296,,300,,
1,1,,0.012759,0.885828,0.101413,,300,,
1,1,,0.01079,0.882712,0.106499,,300,,
1,1,,0.296048,0.700842,0.00311,,200,,
1,1,,0.037061,0.942345,0.020594,,300,,
1,1,,0.011351,0.984317,0.004332,,200,,
1,1,,0.109835,0.882837,0.007328,,300,,
1,1,,0.04691,0.915789,0.037301,,300,,
1,1,,0.134005,0.860113,0.005882,,200,,
1,0,,0.693608,0.303891,0.002501,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.04691,0.915789,0.037301,,300,,
1,1,,0.010462,0.569063,0.420475,,300,,
1,1,,0.014936,0.95932,0.025743,,200,,
1,1,,0.32852,0.668247,0.003233,,300,,
1,2,,0.009124,0.410323,0.580553,,200,,
1,0,,0.712875,0.279792,0.007333,,300,,
1,1,,0.417025,0.55573,0.027246,,200,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,1,,0.011351,0.984317,0.004332,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.109835,0.882837,0.007328,,200,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,0,,0.693608,0.303891,0.002501,,300,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.030234,0.967004,0.002762,,300,,
1,0,,0.724722,0.27283,0.002448,,200,,
1,0,,0.772871,0.223392,0.003737,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.145455,0.836334,0.018211,,300,,
1,1,,0.030234,0.967004,0.002762,,300,,
1,1,,0.001655,0.987807,0.010538,,200,,
1,0,,0.693608,0.303891,0.002501,,200,,
1,1,,0.116601,0.873197,0.010201,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.011351,0.984317,0.004332,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,1,,0.030234,0.967004,0.002762,,200,,
1,1,,0.001195,0.992619,0.006186,,300,,
1,1,,0.011351,0.984317,0.004332,,300,,
1,1,,0.054349,0.877232,0.068419,,200,,
1,2,,0.003328,0.230603,0.766069,,300,,
1,1,,0.005132,0.949635,0.045234,,200,,
1,0,,0.911515,0.086236,0.002249,,300,,
1,1,,0.04691,0.915789,0.037301,,200,,
1,1,,0.003482,0.82075,0.175768,,300,,
1,1,,0.020548,0.926286,0.053166,,200,,
1,1,,0.041579,0.951295,0.007127,,300,,
1,1,,0.008364,0.984845,0.006792,,300,,
1,1,,0.296048,0.700842,0.00311,,200,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.04691,0.915789,0.037301,,300,,
1,1,,0.037593,0.960148,0.002259,,300,,
1,1,,0.041579,0.951295,0.007127,,200,,
1,1,,0.054349,0.877232,0.068419,,300,,
1,1,,0.049535,0.937023,0.013442,,200,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,1,,0.027926,0.968503,0.00357,,300,,
1,1,,0.027926,0.968503,0.00357,,200,,
1,1,,0.032343,0.963783,0.003874,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.363856,0.634348,0.001796,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,0,,0.798821,0.125379,0.075801,,300,,
1,1,,0.037593,0.960148,0.002259,,300,,
1,1,,0.027926,0.968503,0.00357,,300,,
1,0,,0.496994,0.487745,0.015261,,300,,
1,2,,0.014275,0.343274,0.64245,,300,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.009417,0.931868,0.058714,,300,,
1,1,,0.015085,0.665053,0.319862,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.017203,0.97548,0.007317,,300,,
1,0,,0.724722,0.27283,0.002448,,300,,
1,1,,0.074985,0.798461,0.126554,,300,,
1,1,,0.204665,0.739467,0.055868,,300,,
1,1,,0.109835,0.882837,0.007328,,300,,
1,1,,0.145455,0.836334,0.018211,,300,,
1,1,,0.007185,0.991557,0.001258,,300,,
1,1,,0.092442,0.869056,0.038501,,300,,
1,1,,0.010297,0.610012,0.37969,,200,,
1,1,,0.16801,0.798689,0.033301,,300,,
1,0,,0.693608,0.303891,0.002501,,200,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.363856,0.634348,0.001796,,300,,
1,0,,0.724722,0.27283,0.002448,,300,,
1,2,,0.021309,0.209288,0.769403,,300,,
1,1,,0.025437,0.880384,0.094179,,200,,
1,1,,0.002702,0.886408,0.110891,,200,,
1,2,,0.009124,0.410323,0.580553,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.004867,0.85384,0.141293,,300,,
1,1,,0.008364,0.984845,0.006792,,200,,
1,1,,0.32852,0.668247,0.003233,,300,,
1,1,,0.010462,0.569063,0.420475,,200,,
1,1,,0.206845,0.769568,0.023587,,300,,
1,1,,0.125487,0.866669,0.007844,,300,,
1,0,,0.693608,0.303891,0.002501,,300,,
1,1,,0.07388,0.904617,0.021503,,300,,
1,2,,0.009124,0.410323,0.580553,,300,,
1,1,,0.296048,0.700842,0.00311,,300,,
1,1,,0.001195,0.992619,0.006186,,200,,
1,1,,0.16959,0.798059,0.032351,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.009715,0.982895,0.007391,,200,,
1,1,,0.062312,0.864196,0.073492,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.010297,0.610012,0.37969,,300,,
1,1,,0.388222,0.606311,0.005467,,200,,
1,0,,0.693608,0.303891,0.002501,,300,,
1,1,,0.04691,0.915789,0.037301,,300,,
1,1,,0.156442,0.829564,0.013993,,200,,
1,1,,0.001195,0.992619,0.006186,,300,,
1,1,,0.363856,0.634348,0.001796,,200,,
1,1,,0.023607,0.957552,0.018841,,300,,
1,1,,0.04691,0.915789,0.037301,,200,,
1,1,,0.074985,0.798461,0.126554,,300,,
1,0,,0.712875,0.279792,0.007333,,300,,
1,1,,0.008364,0.984845,0.006792,,300,,
1,1,,0.014936,0.95932,0.025743,,200,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.091166,0.891379,0.017455,,300,,
1,1,,0.007185,0.991557,0.001258,,300,,
1,1,,0.398327,0.592549,0.009123,,300,,
1,0,,0.772871,0.223392,0.003737,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,0,,0.802163,0.191698,0.00614,,300,,
1,1,,0.006425,0.963696,0.029879,,200,,
1,1,,0.008364,0.984845,0.006792,,300,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.012536,0.973817,0.013647,,200,,
1,1,,0.014936,0.95932,0.025743,,300,,
1,1,,0.429693,0.533495,0.036813,,200,,
1,1,,0.188921,0.799963,0.011116,,300,,
1,0,,0.693608,0.303891,0.002501,,200,,
1,1,,0.04691,0.915789,0.037301,,300,,
1,1,,0.45347,0.499625,0.046904,,300,,
1,1,,0.041579,0.951295,0.007127,,300,,
1,1,,0.020548,0.926286,0.053166,,300,,
1,1,,0.063489,0.912784,0.023727,,200,,
1,1,,0.027926,0.968503,0.00357,,300,,
1,1,,0.049535,0.937023,0.013442,,200,,
1,1,,0.021783,0.962268,0.015949,,200,,
1,2,,0.090374,0.082072,0.827555,,300,,
1,1,,0.143869,0.85162,0.004511,,300,,
1,1,,0.156442,0.829564,0.013993,,300,,
1,0,,0.693608,0.303891,0.002501,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,2,,0.087197,0.297221,0.615582,,300,,
1,1,,0.027926,0.968503,0.00357,,300,,
1,1,,0.066599,0.51351,0.419891,,200,,
1,1,,0.021783,0.962268,0.015949,,300,,
1,1,,0.085907,0.901549,0.012543,,200,,
1,1,,0.011351,0.984317,0.004332,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.010462,0.569063,0.420475,,300,,
1,1,,0.008364,0.984845,0.006792,,200,,
1,1,,0.008816,0.726888,0.264296,,200,,
1,2,,0.003328,0.230603,0.766069,,300,,
1,1,,0.145455,0.836334,0.018211,,200,,
1,1,,0.04691,0.915789,0.037301,,200,,
1,1,,0.032343,0.963783,0.003874,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,2,,0.017146,0.023084,0.95977,,300,,
1,1,,0.109835,0.882837,0.007328,,200,,
1,2,,0.003601,0.378179,0.61822,,300,,
1,2,,0.0538,0.226263,0.719937,,200,,
1,1,,0.008364,0.984845,0.006792,,300,,
1,1,,0.296048,0.700842,0.00311,,200,,
1,1,,0.006954,0.957793,0.035253,,300,,
1,1,,0.187028,0.651856,0.161116,,300,,
1,1,,0.007185,0.991557,0.001258,,200,,
1,1,,0.028187,0.806589,0.165224,,300,,
1,1,,0.076444,0.917259,0.006296,,200,,
1,1,,0.002702,0.886408,0.110891,,300,,
1,1,,0.359544,0.624041,0.016415,,200,,
1,1,,0.004683,0.977611,0.017706,,200,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,1,,0.095837,0.902785,0.001378,,200,,
1,1,,0.156442,0.829564,0.013993,,300,,
1,1,,0.296048,0.700842,0.00311,,200,,
1,1,,0.002125,0.995513,0.002362,,300,,
1,1,,0.014936,0.95932,0.025743,,300,,
1,1,,0.004867,0.85384,0.141293,,200,,
1,1,,0.134005,0.860113,0.005882,,300,,
1,1,,0.064264,0.915772,0.019964,,200,,
1,1,,0.01079,0.882712,0.106499,,300,,
1,1,,0.32852,0.668247,0.003233,,300,,
1,1,,0.002125,0.995513,0.002362,,200,,
1,1,,0.388222,0.606311,0.005467,,300,,
1,2,,0.344356,0.297047,0.358597,,200,,
1,1,,0.095837,0.902785,0.001378,,300,,
1,1,,0.296048,0.700842,0.00311,,200,,
1,1,,0.173867,0.52323,0.302903,,300,,
1,1,,0.025437,0.880384,0.094179,,300,,
1,0,,0.496994,0.487745,0.015261,,200,,
1,1,,0.125487,0.866669,0.007844,,300,,
1,1,,0.037061,0.942345,0.020594,,200,,
