waveform-noise,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.985578,0.011804,0.002618,,300,,
0,0,,0.583846,0.408473,0.007681,,300,,
0,1,,0.45096,0.534271,0.014769,,300,,
0,0,,0.981392,0.01432,0.004288,,300,,
0,0,,0.923978,0.066287,0.009735,,300,,
0,1,,0.252747,0.743707,0.003546,,300,,
0,0,,0.612939,0.053541,0.333519,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.725694,0.265024,0.009282,,300,,
0,0,,0.892764,0.104275,0.002961,,300,,
0,0,,0.971433,0.004461,0.024106,,300,,
0,1,,0.292072,0.705436,0.002491,,300,,
0,0,,0.892764,0.104275,0.002961,,400,,
0,0,,0.902996,0.005232,0.091772,,300,,
0,0,,0.721464,0.265204,0.013332,,400,,
0,0,,0.844844,0.007306,0.147849,,300,,
0,0,,0.765,0.232373,0.002627,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.844844,0.007306,0.147849,,400,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,0,,0.896162,0.002567,0.101271,,400,,
0,0,,0.896162,0.002567,0.101271,,400,,
0,2,,0.323647,0.040706,0.635647,,400,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.666874,0.325408,0.007718,,300,,
0,0,,0.844844,0.007306,0.147849,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.971433,0.004461,0.024106,,300,,
0,0,,0.837336,0.003608,0.159056,,300,,
0,1,,0.064206,0.935131,0.000664,,300,,
0,0,,0.562052,0.014506,0.423443,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,1,,0.291195,0.708045,0.000759,,300,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,1,,0.22358,0.774252,0.002168,,300,,
0,0,,0.666874,0.325408,0.007718,,300,,
0,0,,0.923978,0.066287,0.009735,,300,,
0,0,,0.771881,0.212355,0.015764,,400,,
0,0,,0.896162,0.002567,0.101271,,400,,
0,0,,0.632004,0.362941,0.005055,,300,,
0,0,,0.772257,0.170039,0.057703,,300,,
0,0,,0.994012,0.002405,0.003583,,400,,
0,0,,0.632004,0.362941,0.005055,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.92985,0.067156,0.002994,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.981392,0.01432,0.004288,,300,,
0,0,,0.632681,0.365772,0.001547,,300,,
0,0,,0.838968,0.091327,0.069705,,400,,
0,0,,0.887411,0.102957,0.009632,,400,,
0,0,,0.968918,0.008931,0.022151,,400,,
0,0,,0.892764,0.104275,0.002961,,300,,
0,0,,0.887411,0.102957,0.009632,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,0,,0.910839,0.087324,0.001837,,300,,
0,0,,0.904764,0.010523,0.084713,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,0,,0.744777,0.024591,0.230633,,300,,
0,0,,0.994012,0.002405,0.003583,,400,,
0,0,,0.578827,0.006316,0.414856,,300,,
0,0,,0.844844,0.007306,0.147849,,300,,
0,0,,0.578827,0.006316,0.414856,,300,,
0,0,,0.691859,0.299305,0.008836,,300,,
0,1,,0.252747,0.743707,0.003546,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,1,,0.35297,0.642223,0.004807,,300,,
0,0,,0.761961,0.214637,0.023402,,300,,
0,0,,0.560728,0.003049,0.436224,,300,,
0,0,,0.691859,0.299305,0.008836,,300,,
0,0,,0.981392,0.01432,0.004288,,300,,
0,0,,0.632681,0.365772,0.001547,,300,,
0,0,,0.929676,0.032715,0.037609,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,2,,0.313039,0.019615,0.667346,,300,,
0,0,,0.971433,0.004461,0.024106,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.922185,0.075124,0.002691,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.982496,0.003,0.014504,,300,,
0,0,,0.560728,0.003049,0.436224,,300,,
0,0,,0.844844,0.007306,0.147849,,300,,
0,1,,0.291195,0.708045,0.000759,,300,,
0,0,,0.923978,0.066287,0.009735,,300,,
0,0,,0.892764,0.104275,0.002961,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,2,,0.101937,0.00806,0.890003,,300,,
0,0,,0.971433,0.004461,0.024106,,300,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,0,,0.949483,0.047828,0.00269,,300,,
0,1,,0.022753,0.973665,0.003582,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.892764,0.104275,0.002961,,300,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,1,,0.252747,0.743707,0.003546,,400,,
0,0,,0.668996,0.328637,0.002366,,400,,
0,0,,0.851152,0.014889,0.133959,,300,,
0,0,,0.572777,0.029671,0.397553,,300,,
0,2,,0.450213,0.007389,0.542398,,200,,
0,2,,0.101937,0.00806,0.890003,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.890444,0.012109,0.097447,,400,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,2,,0.167932,0.003478,0.82859,,200,,
0,1,,0.252747,0.743707,0.003546,,300,,
0,0,,0.916474,0.067619,0.015907,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.693078,0.230746,0.076176,,300,,
0,0,,0.761636,0.229807,0.008557,,300,,
0,0,,0.560728,0.003049,0.436224,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.92985,0.067156,0.002994,,300,,
0,0,,0.94733,0.034823,0.017847,,300,,
0,0,,0.632004,0.362941,0.005055,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.929676,0.032715,0.037609,,300,,
0,1,,0.462623,0.482675,0.054702,,300,,
0,0,,0.929676,0.032715,0.037609,,300,,
0,0,,0.560728,0.003049,0.436224,,300,,
0,0,,0.905534,0.082524,0.011942,,300,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,1,,0.291195,0.708045,0.000759,,300,,
0,0,,0.929676,0.032715,0.037609,,300,,
0,1,,0.35297,0.642223,0.004807,,300,,
0,1,,0.064206,0.935131,0.000664,,400,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.92985,0.067156,0.002994,,400,,
0,0,,0.711555,0.286915,0.00153,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,1,,0.355983,0.600655,0.043362,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,2,,0.108669,0.017246,0.874086,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.929676,0.032715,0.037609,,300,,
0,0,,0.981392,0.01432,0.004288,,300,,
0,1,,0.252747,0.743707,0.003546,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.905199,0.079115,0.015687,,300,,
0,0,,0.910839,0.087324,0.001837,,400,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.578827,0.006316,0.414856,,300,,
0,0,,0.929676,0.032715,0.037609,,300,,
0,0,,0.929676,0.032715,0.037609,,300,,
0,2,,0.167932,0.003478,0.82859,,200,,
0,0,,0.666874,0.325408,0.007718,,300,,
0,0,,0.887411,0.102957,0.009632,,400,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,2,,0.048325,0.005995,0.94568,,300,,
0,0,,0.837336,0.003608,0.159056,,200,,
0,0,,0.949483,0.047828,0.00269,,400,,
0,0,,0.902996,0.005232,0.091772,,300,,
0,1,,0.22358,0.774252,0.002168,,400,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,1,,0.105915,0.884577,0.009508,,300,,
0,0,,0.87269,0.048181,0.079129,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,2,,0.432919,0.018036,0.549045,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.923978,0.066287,0.009735,,300,,
0,0,,0.844844,0.007306,0.147849,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.994012,0.002405,0.003583,,400,,
0,0,,0.583846,0.408473,0.007681,,400,,
0,0,,0.837336,0.003608,0.159056,,200,,
0,0,,0.968918,0.008931,0.022151,,400,,
0,0,,0.578827,0.006316,0.414856,,300,,
0,0,,0.981392,0.01432,0.004288,,400,,
0,0,,0.981392,0.01432,0.004288,,400,,
0,0,,0.910839,0.087324,0.001837,,400,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.96249,0.00919,0.02832,,300,,
0,0,,0.562052,0.014506,0.423443,,300,,
0,0,,0.985578,0.011804,0.002618,,300,,
0,0,,0.560728,0.003049,0.436224,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.905199,0.079115,0.015687,,300,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,0,,0.890444,0.012109,0.097447,,300,,
0,0,,0.910839,0.087324,0.001837,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.910839,0.087324,0.001837,,300,,
0,1,,0.291195,0.708045,0.000759,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,2,,0.101937,0.00806,0.890003,,300,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,0,,0.572777,0.029671,0.397553,,300,,
0,0,,0.515038,0.213566,0.271396,,300,,
0,0,,0.923978,0.066287,0.009735,,300,,
0,0,,0.837336,0.003608,0.159056,,300,,
0,1,,0.291195,0.708045,0.000759,,400,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,2,,0.313039,0.019615,0.667346,,200,,
0,0,,0.910839,0.087324,0.001837,,300,,
0,2,,0.167932,0.003478,0.82859,,200,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.954985,0.013074,0.031941,,300,,
0,0,,0.902996,0.005232,0.091772,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.632004,0.362941,0.005055,,300,,
0,2,,0.255888,0.016726,0.727386,,300,,
0,0,,0.971433,0.004461,0.024106,,300,,
0,0,,0.922185,0.075124,0.002691,,300,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,0,,0.928644,0.016984,0.054373,,300,,
0,0,,0.79287,0.16825,0.03888,,300,,
0,2,,0.255888,0.016726,0.727386,,400,,
0,0,,0.902996,0.005232,0.091772,,400,,
0,0,,0.790964,0.041248,0.167788,,300,,
0,0,,0.940606,0.036463,0.022931,,300,,
0,0,,0.972016,0.014088,0.013896,,300,,
0,0,,0.994012,0.002405,0.003583,,400,,
0,0,,0.572777,0.029671,0.397553,,400,,
0,1,,0.019428,0.978458,0.002114,,300,,
0,0,,0.583846,0.408473,0.007681,,400,,
0,0,,0.578827,0.006316,0.414856,,400,,
0,0,,0.978372,0.01895,0.002677,,400,,
0,0,,0.632681,0.365772,0.001547,,400,,
0,1,,0.310777,0.684404,0.004819,,300,,
0,0,,0.994012,0.002405,0.003583,,400,,
0,0,,0.725694,0.265024,0.009282,,300,,
0,0,,0.985578,0.011804,0.002618,,400,,
0,0,,0.632004,0.362941,0.005055,,300,,
0,0,,0.968918,0.008931,0.022151,,300,,
0,0,,0.711555,0.286915,0.00153,,300,,
0,0,,0.982496,0.003,0.014504,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.981392,0.01432,0.004288,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.890444,0.012109,0.097447,,300,,
0,0,,0.837336,0.003608,0.159056,,300,,
0,0,,0.583846,0.408473,0.007681,,300,,
0,0,,0.691859,0.299305,0.008836,,300,,
0,0,,0.560728,0.003049,0.436224,,300,,
0,0,,0.560728,0.003049,0.436224,,300,,
0,2,,0.167932,0.003478,0.82859,,200,,
0,0,,0.830568,0.14467,0.024762,,300,,
0,0,,0.978372,0.01895,0.002677,,300,,
0,2,,0.167932,0.003478,0.82859,,300,,
0,0,,0.79287,0.16825,0.03888,,400,,
0,0,,0.896162,0.002567,0.101271,,300,,
0,0,,0.744777,0.024591,0.230633,,300,,
0,0,,0.600008,0.013244,0.386749,,300,,
0,1,,0.22358,0.774252,0.002168,,300,,
0,0,,0.632004,0.362941,0.005055,,400,,
0,2,,0.450213,0.007389,0.542398,,300,,
0,0,,0.910839,0.087324,0.001837,,300,,
0,0,,0.562052,0.014506,0.423443,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
0,0,,0.971003,0.002204,0.026793,,300,,
0,0,,0.994012,0.002405,0.003583,,300,,
1,1,,0.152593,0.81576,0.031646,,300,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,1,,0.006188,0.946506,0.047305,,300,,
1,1,,0.008318,0.772056,0.219626,,300,,
1,1,,0.365513,0.62088,0.013608,,300,,
1,1,,0.005167,0.991267,0.003566,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.012345,0.908067,0.079588,,400,,
1,0,,0.566774,0.415207,0.018018,,300,,
1,1,,0.070162,0.925524,0.004315,,300,,
1,0,,0.839531,0.124253,0.036216,,300,,
1,1,,0.001237,0.997853,0.00091,,300,,
1,1,,0.105915,0.884577,0.009508,,300,,
1,2,,0.066733,0.303164,0.630103,,300,,
1,1,,0.023001,0.923365,0.053634,,300,,
1,1,,0.004696,0.994759,0.000545,,400,,
1,1,,0.001237,0.997853,0.00091,,300,,
1,1,,0.081471,0.660753,0.257776,,300,,
1,2,,0.031632,0.060823,0.907545,,300,,
1,1,,0.081471,0.660753,0.257776,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,2,,0.015073,0.363394,0.621534,,300,,
1,0,,0.514197,0.458916,0.026887,,300,,
1,1,,0.024573,0.952415,0.023012,,300,,
1,1,,0.022455,0.816579,0.160966,,300,,
1,1,,0.000978,0.996073,0.002949,,300,,
1,0,,0.632004,0.362941,0.005055,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,1,,0.03061,0.776362,0.193028,,300,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,1,,0.005167,0.991267,0.003566,,300,,
1,2,,0.02563,0.102472,0.871898,,300,,
1,2,,0.003596,0.03912,0.957284,,300,,
1,1,,0.18328,0.809658,0.007063,,300,,
1,0,,0.711555,0.286915,0.00153,,300,,
1,1,,0.064206,0.935131,0.000664,,400,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,0,,0.583846,0.408473,0.007681,,400,,
1,1,,0.009731,0.980837,0.009433,,300,,
1,1,,0.008378,0.578186,0.413436,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.038647,0.926221,0.035132,,400,,
1,1,,0.292072,0.705436,0.002491,,300,,
1,1,,0.017685,0.981156,0.00116,,300,,
1,1,,0.189173,0.790635,0.020192,,300,,
1,0,,0.668996,0.328637,0.002366,,400,,
1,1,,0.292072,0.705436,0.002491,,300,,
1,1,,0.121559,0.862651,0.01579,,300,,
1,1,,0.289597,0.683795,0.026609,,300,,
1,1,,0.017685,0.981156,0.00116,,400,,
1,1,,0.027479,0.971717,0.000804,,300,,
1,1,,0.044093,0.89791,0.057997,,300,,
1,1,,0.291195,0.708045,0.000759,,300,,
1,1,,0.012345,0.908067,0.079588,,300,,
1,0,,0.826551,0.158599,0.01485,,300,,
1,1,,0.134501,0.846221,0.019278,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.005167,0.991267,0.003566,,300,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,1,,0.005823,0.989752,0.004425,,2200,,
1,1,,0.022455,0.816579,0.160966,,300,,
1,1,,0.082864,0.835245,0.081891,,400,,
1,1,,0.024573,0.952415,0.023012,,300,,
1,1,,0.01896,0.862383,0.118656,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.006188,0.946506,0.047305,,300,,
1,1,,0.012345,0.908067,0.079588,,400,,
1,1,,0.413748,0.576887,0.009365,,300,,
1,1,,0.266775,0.710965,0.022261,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.004067,0.984439,0.011494,,300,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,1,,0.038647,0.926221,0.035132,,300,,
1,1,,0.004744,0.975853,0.019403,,300,,
1,2,,0.030461,0.23179,0.73775,,400,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,0,,0.922185,0.075124,0.002691,,400,,
1,1,,0.152593,0.81576,0.031646,,300,,
1,1,,0.08832,0.89864,0.013041,,300,,
1,1,,0.00606,0.987888,0.006052,,300,,
1,1,,0.025985,0.886345,0.087671,,300,,
1,1,,0.009731,0.980837,0.009433,,300,,
1,1,,0.004067,0.984439,0.011494,,300,,
1,2,,0.303609,0.309675,0.386715,,400,,
1,1,,0.291195,0.708045,0.000759,,300,,
1,1,,0.34558,0.646667,0.007753,,300,,
1,0,,0.668996,0.328637,0.002366,,300,,
1,1,,0.355983,0.600655,0.043362,,300,,
1,1,,0.105984,0.891108,0.002908,,300,,
1,1,,0.028559,0.953565,0.017876,,300,,
1,1,,0.458956,0.531048,0.009995,,38400,,
1,1,,0.292072,0.705436,0.002491,,400,,
1,1,,0.291195,0.708045,0.000759,,400,,
1,0,,0.887411,0.102957,0.009632,,400,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.022455,0.816579,0.160966,,400,,
1,1,,0.019428,0.978458,0.002114,,400,,
1,1,,0.044093,0.89791,0.057997,,2000,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,0,,0.691859,0.299305,0.008836,,400,,
1,1,,0.017972,0.97044,0.011589,,500,,
1,1,,0.013116,0.601833,0.385051,,500,,
1,1,,0.007359,0.991276,0.001365,,700,,
1,1,,0.064206,0.935131,0.000664,,400,,
1,2,,0.080161,0.253992,0.665847,,400,,
1,2,,0.026196,0.403204,0.5706,,400,,
1,1,,0.057247,0.907374,0.035379,,400,,
1,0,,0.910839,0.087324,0.001837,,400,,
1,1,,0.004439,0.856607,0.138954,,300,,
1,1,,0.010274,0.982029,0.007697,,300,,
1,1,,0.009731,0.980837,0.009433,,300,,
1,1,,0.291195,0.708045,0.000759,,300,,
1,1,,0.121952,0.783833,0.094215,,300,,
1,0,,0.910839,0.087324,0.001837,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,0,,0.691859,0.299305,0.008836,,300,,
1,2,,0.003596,0.03912,0.957284,,300,,
1,0,,0.721464,0.265204,0.013332,,300,,
1,1,,0.22358,0.774252,0.002168,,300,,
1,1,,0.121952,0.783833,0.094215,,300,,
1,1,,0.003721,0.994511,0.001768,,300,,
1,1,,0.413748,0.576887,0.009365,,300,,
1,0,,0.691859,0.299305,0.008836,,300,,
1,1,,0.007359,0.991276,0.001365,,300,,
1,0,,0.949483,0.047828,0.00269,,300,,
1,1,,0.036213,0.958252,0.005535,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.006188,0.946506,0.047305,,300,,
1,1,,0.005803,0.979768,0.014429,,300,,
1,1,,0.152593,0.81576,0.031646,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.35297,0.642223,0.004807,,300,,
1,0,,0.691859,0.299305,0.008836,,300,,
1,1,,0.252747,0.743707,0.003546,,300,,
1,1,,0.291195,0.708045,0.000759,,300,,
1,1,,0.007359,0.991276,0.001365,,300,,
1,1,,0.00606,0.987888,0.006052,,300,,
1,1,,0.064483,0.912018,0.023499,,300,,
1,2,,0.022025,0.126257,0.851718,,300,,
1,1,,0.022753,0.973665,0.003582,,300,,
1,1,,0.037176,0.673554,0.289269,,300,,
1,1,,0.009731,0.980837,0.009433,,400,,
1,1,,0.004744,0.975853,0.019403,,300,,
1,1,,0.405585,0.515535,0.078881,,300,,
1,1,,0.044093,0.89791,0.057997,,300,,
1,1,,0.006188,0.946506,0.047305,,300,,
1,1,,0.024573,0.952415,0.023012,,300,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,1,,0.007385,0.988131,0.004484,,400,,
1,1,,0.000978,0.996073,0.002949,,300,,
1,2,,0.003446,0.300091,0.696463,,300,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,1,,0.017685,0.981156,0.00116,,300,,
1,0,,0.905199,0.079115,0.015687,,300,,
1,1,,0.036213,0.958252,0.005535,,300,,
1,1,,0.028601,0.864919,0.10648,,300,,
1,1,,0.293159,0.609591,0.097251,,300,,
1,1,,0.18328,0.809658,0.007063,,300,,
1,1,,0.097518,0.897206,0.005275,,300,,
1,1,,0.006188,0.946506,0.047305,,300,,
1,1,,0.06709,0.823858,0.109053,,300,,
1,1,,0.00606,0.987888,0.006052,,300,,
1,1,,0.413748,0.576887,0.009365,,300,,
1,1,,0.004439,0.856607,0.138954,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.019428,0.978458,0.002114,,300,,
1,1,,0.005803,0.979768,0.014429,,300,,
1,1,,0.355983,0.600655,0.043362,,400,,
1,1,,0.023609,0.947936,0.028455,,300,,
1,1,,0.03513,0.956025,0.008845,,300,,
1,0,,0.981392,0.01432,0.004288,,300,,
1,1,,0.064206,0.935131,0.000664,,300,,
1,1,,0.019428,0.978458,0.002114,,300,,
1,1,,0.291195,0.708045,0.000759,,300,,
1,1,,0.292072,0.705436,0.002491,,300,,
1,1,,0.004696,0.994759,0.000545,,400,,
1,0,,0.892764,0.104275,0.002961,,300,,
1,1,,0.004696,0.994759,0.000545,,300,,
1,2,,0.021109,0.244761,0.73413,,300,,
1,1,,0.017685,0.981156,0.00116,,300,,
1,1,,0.116346,0.784835,0.09882,,300,,
1,1,,0.105984,0.891108,0.002908,,300,,
1,1,,0.007385,0.988131,0.004484,,300,,
1,1,,0.018607,0.910027,0.071365,,300,,
1,2,,0.004496,0.008111,0.987393,,300,,
1,0,,0.611865,0.379271,0.008864,,300,,
1,2,,0.021109,0.244761,0.73413,,300,,
1,1,,0.018607,0.910027,0.071365,,300,,
1,1,,0.147685,0.465976,0.386338,,300,,
1,0,,0.839737,0.122935,0.037328,,400,,
1,1,,0.001237,0.997853,0.00091,,200,,
1,0,,0.765,0.232373,0.002627,,400,,
1,1,,0.00606,0.987888,0.006052,,300,,
1,1,,0.413508,0.549039,0.037453,,400,,
1,1,,0.121559,0.862651,0.01579,,300,,
1,1,,0.098699,0.805857,0.095443,,300,,
1,1,,0.030119,0.96464,0.005241,,300,,
1,1,,0.013116,0.601833,0.385051,,300,,
1,1,,0.405585,0.515535,0.078881,,300,,
1,1,,0.018607,0.910027,0.071365,,300,,
1,1,,0.18135,0.795784,0.022866,,300,,
1,1,,0.03513,0.956025,0.008845,,300,,
1,1,,0.110056,0.551924,0.338021,,200,,
1,1,,0.004696,0.994759,0.000545,,400,,
1,1,,0.121559,0.862651,0.01579,,300,,
1,1,,0.22358,0.774252,0.002168,,300,,
