waveform-noise,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.192717,0.804867,0.002416,,400,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,1,,0.01597,0.981485,0.002545,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.896055,0.094929,0.009016,,300,,
0,0,,0.840426,0.005484,0.15409,,300,,
0,0,,0.72835,0.224355,0.047294,,300,,
0,0,,0.764769,0.138038,0.097193,,300,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,2,,0.139004,0.002016,0.85898,,300,,
0,0,,0.904116,0.06852,0.027363,,300,,
0,0,,0.885208,0.109233,0.005559,,300,,
0,0,,0.89911,0.096817,0.004073,,300,,
0,0,,0.960842,0.016159,0.022999,,300,,
0,2,,0.31717,0.017909,0.664921,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.969532,0.009588,0.02088,,300,,
0,0,,0.83767,0.153993,0.008338,,300,,
0,0,,0.726125,0.019651,0.254223,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.960842,0.016159,0.022999,,300,,
0,0,,0.896055,0.094929,0.009016,,300,,
0,0,,0.511641,0.483843,0.004515,,300,,
0,2,,0.113594,0.001766,0.88464,,300,,
0,0,,0.89911,0.096817,0.004073,,300,,
0,0,,0.97145,0.001787,0.026763,,300,,
0,0,,0.726125,0.019651,0.254223,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,2,,0.416983,0.006085,0.576931,,300,,
0,0,,0.72835,0.224355,0.047294,,200,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.974619,0.020401,0.00498,,300,,
0,0,,0.840426,0.005484,0.15409,,300,,
0,1,,0.01597,0.981485,0.002545,,300,,
0,1,,0.075619,0.918263,0.006118,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,1,,0.369756,0.504556,0.125687,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,2,,0.490446,0.00341,0.506144,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.840426,0.005484,0.15409,,300,,
0,0,,0.864283,0.001694,0.134023,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.864283,0.001694,0.134023,,300,,
0,0,,0.89911,0.096817,0.004073,,300,,
0,0,,0.618443,0.352004,0.029553,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.89911,0.096817,0.004073,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,2,,0.370977,0.057519,0.571504,,300,,
0,0,,0.547639,0.444618,0.007744,,300,,
0,0,,0.949839,0.013387,0.036773,,200,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,2,,0.139004,0.002016,0.85898,,300,,
0,0,,0.547639,0.444618,0.007744,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.915365,0.045814,0.038821,,300,,
0,0,,0.915365,0.045814,0.038821,,300,,
0,0,,0.915365,0.045814,0.038821,,300,,
0,0,,0.975329,0.004925,0.019745,,300,,
0,0,,0.72835,0.224355,0.047294,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,2,,0.31717,0.017909,0.664921,,300,,
0,0,,0.511641,0.483843,0.004515,,300,,
0,0,,0.83767,0.153993,0.008338,,300,,
0,1,,0.25187,0.737458,0.010672,,300,,
0,0,,0.940239,0.008752,0.051009,,400,,
0,0,,0.975329,0.004925,0.019745,,200,,
0,0,,0.83767,0.153993,0.008338,,400,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,0,,0.960842,0.016159,0.022999,,300,,
0,2,,0.473601,0.006448,0.519951,,300,,
0,2,,0.370977,0.057519,0.571504,,300,,
0,1,,0.260982,0.706006,0.033012,,400,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.949839,0.013387,0.036773,,300,,
0,2,,0.473601,0.006448,0.519951,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.545976,0.450548,0.003476,,200,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.969532,0.009588,0.02088,,300,,
0,2,,0.31717,0.017909,0.664921,,300,,
0,0,,0.912421,0.043687,0.043891,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.643544,0.350714,0.005741,,300,,
0,0,,0.969865,0.023265,0.006869,,300,,
0,0,,0.969532,0.009588,0.02088,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.97145,0.001787,0.026763,,300,,
0,2,,0.350977,0.007262,0.64176,,300,,
0,0,,0.547639,0.444618,0.007744,,300,,
0,1,,0.075619,0.918263,0.006118,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.864283,0.001694,0.134023,,300,,
0,0,,0.704613,0.102538,0.192849,,300,,
0,0,,0.807717,0.00565,0.186634,,400,,
0,2,,0.473601,0.006448,0.519951,,200,,
0,2,,0.490446,0.00341,0.506144,,300,,
0,0,,0.969865,0.023265,0.006869,,300,,
0,1,,0.400024,0.446118,0.153858,,300,,
0,0,,0.97145,0.001787,0.026763,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.517432,0.002115,0.480453,,200,,
0,2,,0.139004,0.002016,0.85898,,300,,
0,0,,0.938593,0.023989,0.037418,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,2,,0.490446,0.00341,0.506144,,300,,
0,2,,0.473601,0.006448,0.519951,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.975329,0.004925,0.019745,,300,,
0,0,,0.885208,0.109233,0.005559,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.439471,0.323669,0.23686,,400,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.915365,0.045814,0.038821,,400,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,2,,0.139004,0.002016,0.85898,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.840426,0.005484,0.15409,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.840426,0.005484,0.15409,,200,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,1,,0.075619,0.918263,0.006118,,200,,
0,0,,0.864283,0.001694,0.134023,,200,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.973168,0.023728,0.003104,,300,,
0,0,,0.960266,0.03488,0.004854,,300,,
0,0,,0.885208,0.109233,0.005559,,400,,
0,0,,0.848596,0.029775,0.121629,,300,,
0,0,,0.864283,0.001694,0.134023,,300,,
0,0,,0.511641,0.483843,0.004515,,300,,
0,1,,0.192717,0.804867,0.002416,,300,,
0,0,,0.856458,0.137392,0.00615,,200,,
0,0,,0.969865,0.023265,0.006869,,400,,
0,0,,0.975329,0.004925,0.019745,,300,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,0,,0.545976,0.450548,0.003476,,300,,
0,0,,0.855577,0.003283,0.14114,,300,,
0,0,,0.89911,0.096817,0.004073,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.856458,0.137392,0.00615,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,0,,0.839394,0.156844,0.003762,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.840426,0.005484,0.15409,,300,,
0,0,,0.511641,0.483843,0.004515,,300,,
0,0,,0.547639,0.444618,0.007744,,300,,
0,0,,0.840426,0.005484,0.15409,,300,,
0,0,,0.839394,0.156844,0.003762,,200,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.517432,0.002115,0.480453,,300,,
0,1,,0.125409,0.80798,0.066611,,300,,
0,0,,0.991732,0.004701,0.003567,,300,,
0,0,,0.894312,0.036762,0.068925,,400,,
0,0,,0.991732,0.004701,0.003567,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.015419,0.68787,0.296712,,400,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.039069,0.835375,0.125557,,400,,
1,1,,0.019562,0.965837,0.014601,,300,,
1,1,,0.010352,0.915522,0.074127,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.141284,0.810532,0.048183,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.013297,0.531494,0.45521,,300,,
1,1,,0.022429,0.950748,0.026823,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,0,,0.511641,0.483843,0.004515,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.009218,0.949583,0.041199,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.056701,0.65437,0.288929,,400,,
1,2,,0.002934,0.389259,0.607807,,300,,
1,1,,0.004543,0.99064,0.004817,,200,,
1,1,,0.010262,0.794397,0.195342,,300,,
1,1,,0.022429,0.950748,0.026823,,300,,
1,1,,0.010352,0.915522,0.074127,,300,,
1,0,,0.511641,0.483843,0.004515,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,2,,0.021106,0.164,0.814894,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.260982,0.706006,0.033012,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.185534,0.748503,0.065963,,300,,
1,1,,0.010352,0.915522,0.074127,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.037285,0.944652,0.018064,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.109495,0.878091,0.012414,,300,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,1,,0.037033,0.92312,0.039847,,300,,
1,2,,0.033911,0.034384,0.931704,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.102157,0.890174,0.007669,,300,,
1,1,,0.038363,0.914819,0.046819,,300,,
1,0,,0.547639,0.444618,0.007744,,300,,
1,1,,0.019562,0.965837,0.014601,,300,,
1,1,,0.010083,0.641108,0.348809,,300,,
1,1,,0.007682,0.98499,0.007329,,400,,
1,1,,0.010669,0.902678,0.086653,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.334115,0.646047,0.019838,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.189878,0.71938,0.090742,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,2,,0.047829,0.017467,0.934703,,400,,
1,2,,0.017052,0.392802,0.590145,,300,,
1,1,,0.010352,0.915522,0.074127,,3300,,
1,0,,0.885208,0.109233,0.005559,,800,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,1,,0.02241,0.965524,0.012067,,300,,
1,1,,0.189878,0.71938,0.090742,,400,,
1,2,,0.001178,0.021721,0.977101,,300,,
1,1,,0.010625,0.955117,0.034258,,300,,
1,1,,0.062886,0.931866,0.005247,,300,,
1,2,,0.022467,0.100608,0.876924,,300,,
1,1,,0.010352,0.915522,0.074127,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.005904,0.967433,0.026664,,300,,
1,1,,0.062886,0.931866,0.005247,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,2,,0.005862,0.019725,0.974414,,300,,
1,1,,0.022429,0.950748,0.026823,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,1,,0.25159,0.724734,0.023675,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.547639,0.444618,0.007744,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.007682,0.98499,0.007329,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.010669,0.902678,0.086653,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.109495,0.878091,0.012414,,300,,
1,1,,0.135821,0.829719,0.03446,,200,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.456523,0.519089,0.024388,,300,,
1,0,,0.856458,0.137392,0.00615,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.02241,0.965524,0.012067,,300,,
1,1,,0.13546,0.749266,0.115274,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.033104,0.941918,0.024979,,300,,
1,1,,0.456523,0.519089,0.024388,,300,,
1,2,,0.021106,0.164,0.814894,,300,,
1,0,,0.89911,0.096817,0.004073,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.192717,0.804867,0.002416,,200,,
1,1,,0.002163,0.984103,0.013734,,300,,
1,1,,0.098208,0.839119,0.062674,,300,,
1,1,,0.022429,0.950748,0.026823,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.010352,0.915522,0.074127,,300,,
1,0,,0.547639,0.444618,0.007744,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.056116,0.619551,0.324333,,300,,
1,0,,0.856458,0.137392,0.00615,,300,,
1,0,,0.856458,0.137392,0.00615,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.054316,0.90881,0.036875,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.856458,0.137392,0.00615,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,2,,0.01109,0.380594,0.608315,,300,,
1,0,,0.856458,0.137392,0.00615,,300,,
1,2,,0.006376,0.303047,0.690578,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.026352,0.839427,0.134222,,400,,
1,2,,0.001178,0.021721,0.977101,,400,,
1,1,,0.030848,0.953739,0.015413,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,1,,0.010352,0.915522,0.074127,,300,,
1,1,,0.01115,0.70528,0.28357,,300,,
1,1,,0.056116,0.619551,0.324333,,300,,
1,0,,0.547639,0.444618,0.007744,,300,,
1,1,,0.019562,0.965837,0.014601,,300,,
1,0,,0.643544,0.350714,0.005741,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.010208,0.678455,0.311337,,300,,
1,1,,0.054316,0.90881,0.036875,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.839394,0.156844,0.003762,,300,,
1,1,,0.010352,0.915522,0.074127,,300,,
1,1,,0.22655,0.760144,0.013306,,300,,
1,1,,0.13546,0.749266,0.115274,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,0,,0.643544,0.350714,0.005741,,400,,
1,1,,0.02241,0.965524,0.012067,,300,,
1,1,,0.004543,0.99064,0.004817,,400,,
1,2,,0.005655,0.169852,0.824494,,300,,
1,1,,0.372187,0.580222,0.047591,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.109495,0.878091,0.012414,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,0,,0.839394,0.156844,0.003762,,300,,
1,0,,0.511641,0.483843,0.004515,,300,,
1,0,,0.511641,0.483843,0.004515,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.033104,0.941918,0.024979,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.015412,0.914954,0.069634,,300,,
1,1,,0.066543,0.925994,0.007463,,300,,
1,1,,0.002703,0.924195,0.073102,,300,,
1,1,,0.368112,0.596537,0.035351,,300,,
1,1,,0.062886,0.931866,0.005247,,300,,
1,2,,0.01109,0.380594,0.608315,,300,,
1,0,,0.954023,0.017198,0.028779,,400,,
1,0,,0.547639,0.444618,0.007744,,200,,
1,1,,0.01597,0.981485,0.002545,,200,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.07618,0.910131,0.013689,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.009218,0.949583,0.041199,,300,,
1,1,,0.010208,0.678455,0.311337,,400,,
1,1,,0.002703,0.924195,0.073102,,300,,
1,0,,0.545976,0.450548,0.003476,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.010352,0.915522,0.074127,,200,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.123399,0.597445,0.279156,,300,,
1,1,,0.01597,0.981485,0.002545,,300,,
1,1,,0.010208,0.678455,0.311337,,300,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.13546,0.749266,0.115274,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,2,,0.023822,0.292917,0.683261,,300,,
1,1,,0.22655,0.760144,0.013306,,300,,
1,1,,0.007682,0.98499,0.007329,,400,,
1,1,,0.015412,0.914954,0.069634,,400,,
1,1,,0.192717,0.804867,0.002416,,300,,
1,1,,0.056116,0.619551,0.324333,,300,,
1,1,,0.02241,0.965524,0.012067,,300,,
1,0,,0.511641,0.483843,0.004515,,300,,
1,1,,0.01597,0.981485,0.002545,,200,,
1,1,,0.004543,0.99064,0.004817,,300,,
1,1,,0.262704,0.722334,0.014962,,300,,
1,1,,0.192717,0.804867,0.002416,,300,,
