waveform-noise,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.060317,0.937368,0.002315,,300,,
0,0,,0.69307,0.16569,0.14124,,300,,
0,0,,0.66313,0.322155,0.014715,,300,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,2,,0.246275,0.002935,0.75079,,300,,
0,0,,0.979718,0.018854,0.001428,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,1,,0.050739,0.943033,0.006228,,300,,
0,2,,0.075241,0.012076,0.912684,,300,,
0,1,,0.016082,0.969993,0.013924,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,1,,0.27045,0.723825,0.005725,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.902372,0.003473,0.094156,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,0,,0.927339,0.004213,0.068447,,300,,
0,0,,0.645365,0.351109,0.003526,,400,,
0,1,,0.308215,0.689745,0.00204,,400,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.675147,0.003594,0.321259,,400,,
0,0,,0.927339,0.004213,0.068447,,300,,
0,1,,0.258993,0.730589,0.010418,,300,,
0,0,,0.979768,0.010955,0.009277,,300,,
0,0,,0.979768,0.010955,0.009277,,300,,
0,0,,0.779636,0.176593,0.04377,,300,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,0,,0.895297,0.100184,0.004519,,300,,
0,0,,0.979768,0.010955,0.009277,,400,,
0,0,,0.763788,0.228743,0.007469,,300,,
0,0,,0.616794,0.380236,0.00297,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,2,,0.003674,0.007675,0.988651,,300,,
0,1,,0.236303,0.755321,0.008376,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.722699,0.016171,0.261129,,300,,
0,0,,0.882968,0.068559,0.048473,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,2,,0.321004,0.007419,0.671577,,300,,
0,0,,0.744666,0.00468,0.250654,,300,,
0,2,,0.069178,0.003579,0.927243,,300,,
0,0,,0.97806,0.014647,0.007294,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.533408,0.45488,0.011712,,300,,
0,1,,0.27045,0.723825,0.005725,,300,,
0,2,,0.25147,0.009406,0.739125,,300,,
0,2,,0.075241,0.012076,0.912684,,300,,
0,0,,0.921816,0.041915,0.036269,,300,,
0,0,,0.675147,0.003594,0.321259,,300,,
0,2,,0.321004,0.007419,0.671577,,300,,
0,0,,0.985364,0.012338,0.002297,,300,,
0,0,,0.979768,0.010955,0.009277,,400,,
0,2,,0.069178,0.003579,0.927243,,300,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,2,,0.116965,0.009569,0.873466,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,0,,0.669467,0.00217,0.328363,,300,,
0,0,,0.910911,0.059222,0.029867,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,0,,0.933526,0.064397,0.002076,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,2,,0.246275,0.002935,0.75079,,300,,
0,0,,0.722699,0.016171,0.261129,,400,,
0,1,,0.27045,0.723825,0.005725,,300,,
0,0,,0.669467,0.00217,0.328363,,300,,
0,0,,0.90912,0.037378,0.053502,,300,,
0,0,,0.917466,0.076654,0.005879,,300,,
0,1,,0.014264,0.974854,0.010882,,300,,
0,1,,0.07125,0.927117,0.001633,,300,,
0,2,,0.246275,0.002935,0.75079,,300,,
0,0,,0.69307,0.16569,0.14124,,300,,
0,0,,0.882968,0.068559,0.048473,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,0,,0.900984,0.002111,0.096905,,300,,
0,1,,0.295336,0.697569,0.007095,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.645365,0.351109,0.003526,,300,,
0,0,,0.618292,0.358735,0.022973,,300,,
0,0,,0.704029,0.020648,0.275323,,300,,
0,0,,0.979768,0.010955,0.009277,,300,,
0,0,,0.744666,0.00468,0.250654,,300,,
0,0,,0.736506,0.079108,0.184385,,300,,
0,2,,0.264832,0.030726,0.704442,,300,,
0,1,,0.27045,0.723825,0.005725,,300,,
0,0,,0.895297,0.100184,0.004519,,300,,
0,0,,0.910911,0.059222,0.029867,,300,,
0,0,,0.979768,0.010955,0.009277,,300,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,0,,0.895297,0.100184,0.004519,,300,,
0,0,,0.902372,0.003473,0.094156,,300,,
0,0,,0.922589,0.031322,0.046089,,400,,
0,0,,0.913122,0.085437,0.001441,,300,,
0,1,,0.27045,0.723825,0.005725,,300,,
0,0,,0.917466,0.076654,0.005879,,300,,
0,1,,0.295336,0.697569,0.007095,,300,,
0,2,,0.321004,0.007419,0.671577,,300,,
0,0,,0.979718,0.018854,0.001428,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,0,,0.910911,0.059222,0.029867,,300,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,0,,0.675147,0.003594,0.321259,,300,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,0,,0.957005,0.030399,0.012596,,300,,
0,2,,0.020957,0.006305,0.972738,,300,,
0,0,,0.934028,0.057535,0.008437,,300,,
0,0,,0.655502,0.113946,0.230553,,300,,
0,0,,0.939657,0.005718,0.054625,,300,,
0,2,,0.246275,0.002935,0.75079,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,2,,0.33386,0.014572,0.651569,,300,,
0,2,,0.25147,0.009406,0.739125,,300,,
0,1,,0.249848,0.74885,0.001302,,300,,
0,0,,0.986793,0.003516,0.009691,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,0,,0.939309,0.051063,0.009629,,300,,
0,0,,0.677749,0.011323,0.310928,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.977655,0.009259,0.013086,,400,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,0,,0.972806,0.01685,0.010343,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.618292,0.358735,0.022973,,400,,
0,0,,0.984017,0.013962,0.002022,,400,,
0,0,,0.669467,0.00217,0.328363,,400,,
0,0,,0.903378,0.019153,0.077469,,300,,
0,0,,0.659208,0.339799,0.000992,,300,,
0,2,,0.262296,0.018527,0.719176,,300,,
0,1,,0.27045,0.723825,0.005725,,300,,
0,1,,0.050739,0.943033,0.006228,,300,,
0,0,,0.986793,0.003516,0.009691,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,0,,0.902372,0.003473,0.094156,,300,,
0,0,,0.981179,0.007673,0.011148,,300,,
0,2,,0.315398,0.004438,0.680164,,300,,
0,0,,0.97806,0.014647,0.007294,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.917466,0.076654,0.005879,,400,,
0,2,,0.087753,0.019084,0.893163,,400,,
0,0,,0.709819,0.284714,0.005467,,300,,
0,1,,0.060317,0.937368,0.002315,,300,,
0,0,,0.903006,0.095738,0.001256,,400,,
0,0,,0.902372,0.003473,0.094156,,300,,
0,0,,0.681942,0.313889,0.004169,,300,,
0,0,,0.939309,0.051063,0.009629,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,0,,0.780022,0.020607,0.199371,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,0,,0.722699,0.016171,0.261129,,300,,
0,0,,0.616794,0.380236,0.00297,,300,,
0,0,,0.979718,0.018854,0.001428,,300,,
0,0,,0.614729,0.175516,0.209755,,300,,
0,0,,0.927339,0.004213,0.068447,,300,,
0,0,,0.659208,0.339799,0.000992,,300,,
0,1,,0.27045,0.723825,0.005725,,300,,
0,0,,0.933526,0.064397,0.002076,,300,,
0,0,,0.744666,0.00468,0.250654,,300,,
0,0,,0.669467,0.00217,0.328363,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,0,,0.97806,0.014647,0.007294,,300,,
0,2,,0.25147,0.009406,0.739125,,300,,
0,0,,0.709819,0.284714,0.005467,,300,,
0,0,,0.982478,0.001028,0.016493,,400,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.92764,0.001343,0.071017,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.707639,0.287451,0.00491,,300,,
0,0,,0.90912,0.037378,0.053502,,300,,
0,0,,0.979718,0.018854,0.001428,,400,,
0,2,,0.321004,0.007419,0.671577,,300,,
0,1,,0.082962,0.914349,0.002688,,300,,
0,0,,0.616794,0.380236,0.00297,,300,,
0,0,,0.659208,0.339799,0.000992,,400,,
0,1,,0.344257,0.652522,0.003221,,400,,
0,0,,0.910911,0.059222,0.029867,,300,,
0,0,,0.675147,0.003594,0.321259,,300,,
0,1,,0.222108,0.749314,0.028577,,300,,
0,0,,0.66313,0.322155,0.014715,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.982478,0.001028,0.016493,,300,,
0,0,,0.927339,0.004213,0.068447,,300,,
0,0,,0.674281,0.006858,0.318861,,300,,
0,0,,0.967803,0.025765,0.006433,,300,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,0,,0.675147,0.003594,0.321259,,300,,
0,1,,0.295336,0.697569,0.007095,,300,,
0,0,,0.596261,0.005137,0.398602,,300,,
0,1,,0.34196,0.610875,0.047165,,300,,
0,0,,0.995293,0.002563,0.002143,,400,,
0,0,,0.882968,0.068559,0.048473,,400,,
0,0,,0.977655,0.009259,0.013086,,300,,
0,0,,0.669467,0.00217,0.328363,,300,,
0,1,,0.050739,0.943033,0.006228,,300,,
0,0,,0.882968,0.068559,0.048473,,300,,
0,0,,0.618292,0.358735,0.022973,,300,,
0,0,,0.69307,0.16569,0.14124,,300,,
0,0,,0.995293,0.002563,0.002143,,300,,
0,0,,0.933526,0.064397,0.002076,,300,,
0,0,,0.882968,0.068559,0.048473,,300,,
0,0,,0.903006,0.095738,0.001256,,300,,
0,1,,0.01093,0.987618,0.001452,,300,,
0,2,,0.115142,0.264429,0.620429,,300,,
0,0,,0.927339,0.004213,0.068447,,400,,
0,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.015225,0.516165,0.46861,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,2,,0.003674,0.007675,0.988651,,200,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.258993,0.730589,0.010418,,300,,
1,1,,0.258993,0.730589,0.010418,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.004605,0.860167,0.135228,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,0,,0.90912,0.037378,0.053502,,300,,
1,1,,0.159908,0.746266,0.093826,,300,,
1,1,,0.007899,0.987315,0.004787,,300,,
1,1,,0.010099,0.954765,0.035136,,200,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,2,,0.005031,0.078545,0.916424,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.016082,0.969993,0.013924,,300,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,0,,0.917756,0.075715,0.006529,,300,,
1,1,,0.070397,0.873306,0.056297,,300,,
1,1,,0.004605,0.860167,0.135228,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,0,,0.645365,0.351109,0.003526,,400,,
1,1,,0.101682,0.883134,0.015184,,300,,
1,0,,0.913122,0.085437,0.001441,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.198705,0.752922,0.048373,,300,,
1,1,,0.045856,0.786913,0.167231,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.272582,0.677984,0.049435,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,0,,0.66313,0.322155,0.014715,,400,,
1,1,,0.249848,0.74885,0.001302,,400,,
1,1,,0.025804,0.947465,0.026731,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.028803,0.799895,0.171302,,300,,
1,1,,0.014689,0.903561,0.08175,,300,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,0,,0.659208,0.339799,0.000992,,400,,
1,1,,0.014689,0.903561,0.08175,,200,,
1,1,,0.054753,0.890237,0.05501,,300,,
1,1,,0.27045,0.723825,0.005725,,400,,
1,1,,0.012325,0.974269,0.013406,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,0,,0.8673,0.1272,0.005499,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,2,,0.022759,0.021239,0.956002,,300,,
1,2,,0.003714,0.042747,0.953539,,300,,
1,1,,0.308215,0.689745,0.00204,,300,,
1,1,,0.015928,0.611918,0.372154,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.016082,0.969993,0.013924,,400,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,0,,0.984017,0.013962,0.002022,,400,,
1,1,,0.002993,0.994535,0.002472,,200,,
1,2,,0.016062,0.454949,0.528989,,300,,
1,1,,0.020412,0.97668,0.002908,,300,,
1,1,,0.028311,0.862852,0.108837,,300,,
1,1,,0.014689,0.903561,0.08175,,300,,
1,1,,0.077077,0.905942,0.016981,,300,,
1,1,,0.398175,0.524415,0.07741,,300,,
1,1,,0.070397,0.873306,0.056297,,200,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,0,,0.659208,0.339799,0.000992,,400,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.075249,0.909976,0.014775,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.020412,0.97668,0.002908,,300,,
1,2,,0.02747,0.191557,0.780973,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.010099,0.954765,0.035136,,300,,
1,1,,0.016082,0.969993,0.013924,,300,,
1,0,,0.659208,0.339799,0.000992,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.07125,0.927117,0.001633,,400,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.295336,0.697569,0.007095,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.075249,0.909976,0.014775,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.010099,0.954765,0.035136,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.070397,0.873306,0.056297,,200,,
1,0,,0.66313,0.322155,0.014715,,400,,
1,1,,0.34196,0.610875,0.047165,,300,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,0,,0.616794,0.380236,0.00297,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,0,,0.659208,0.339799,0.000992,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.016082,0.969993,0.013924,,300,,
1,1,,0.017128,0.978787,0.004085,,300,,
1,1,,0.272582,0.677984,0.049435,,300,,
1,1,,0.006294,0.962944,0.030763,,300,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.091132,0.896876,0.011991,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.303325,0.687597,0.009078,,300,,
1,1,,0.070397,0.873306,0.056297,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.107874,0.887689,0.004438,,300,,
1,1,,0.088705,0.811305,0.09999,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.010099,0.954765,0.035136,,300,,
1,2,,0.016062,0.454949,0.528989,,200,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.308215,0.689745,0.00204,,300,,
1,1,,0.303325,0.687597,0.009078,,500,,
1,1,,0.360328,0.62747,0.012202,,300,,
1,0,,0.681942,0.313889,0.004169,,300,,
1,2,,0.005031,0.078545,0.916424,,300,,
1,0,,0.66313,0.322155,0.014715,,400,,
1,1,,0.07125,0.927117,0.001633,,400,,
1,0,,0.616794,0.380236,0.00297,,400,,
1,2,,0.01524,0.126797,0.857964,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.091132,0.896876,0.011991,,300,,
1,1,,0.046396,0.90208,0.051524,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.016082,0.969993,0.013924,,300,,
1,0,,0.659208,0.339799,0.000992,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.091132,0.896876,0.011991,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,0,,0.763788,0.228743,0.007469,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.010099,0.954765,0.035136,,300,,
1,0,,0.659208,0.339799,0.000992,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,2,,0.022759,0.021239,0.956002,,300,,
1,1,,0.070397,0.873306,0.056297,,300,,
1,1,,0.151356,0.532988,0.315656,,200,,
1,1,,0.011315,0.944012,0.044674,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.00702,0.947782,0.045198,,300,,
1,1,,0.014264,0.974854,0.010882,,300,,
1,1,,0.01093,0.987618,0.001452,,200,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.055558,0.620333,0.324109,,300,,
1,1,,0.01093,0.987618,0.001452,,200,,
1,1,,0.034846,0.713498,0.251655,,300,,
1,1,,0.014689,0.903561,0.08175,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,0,,0.616794,0.380236,0.00297,,300,,
1,0,,0.933526,0.064397,0.002076,,300,,
1,1,,0.075249,0.909976,0.014775,,300,,
1,0,,0.616794,0.380236,0.00297,,400,,
1,1,,0.27045,0.723825,0.005725,,400,,
1,1,,0.053213,0.673248,0.273539,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,0,,0.618292,0.358735,0.022973,,300,,
1,1,,0.002153,0.989736,0.008111,,300,,
1,1,,0.27045,0.723825,0.005725,,300,,
1,1,,0.07125,0.927117,0.001633,,300,,
1,1,,0.249848,0.74885,0.001302,,300,,
1,1,,0.015029,0.577359,0.407611,,300,,
1,1,,0.236303,0.755321,0.008376,,300,,
1,1,,0.295336,0.697569,0.007095,,300,,
1,1,,0.050739,0.943033,0.006228,,300,,
1,1,,0.189835,0.653163,0.157002,,300,,
1,0,,0.742069,0.225118,0.032813,,300,,
1,1,,0.077077,0.905942,0.016981,,200,,
1,1,,0.002993,0.994535,0.002472,,300,,
1,1,,0.060317,0.937368,0.002315,,300,,
1,1,,0.021419,0.952442,0.026139,,300,,
1,1,,0.053213,0.673248,0.273539,,300,,
1,0,,0.659208,0.339799,0.000992,,400,,
1,0,,0.933526,0.064397,0.002076,,400,,
1,1,,0.249848,0.74885,0.001302,,400,,
1,1,,0.057007,0.935052,0.007941,,300,,
1,1,,0.007899,0.987315,0.004787,,300,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,1,,0.004605,0.860167,0.135228,,300,,
1,1,,0.222108,0.749314,0.028577,,200,,
1,2,,0.02747,0.191557,0.780973,,300,,
1,1,,0.020412,0.97668,0.002908,,300,,
1,2,,0.016062,0.454949,0.528989,,300,,
1,2,,0.022759,0.021239,0.956002,,300,,
1,1,,0.082962,0.914349,0.002688,,300,,
1,2,,0.309721,0.31305,0.377228,,200,,
1,1,,0.01093,0.987618,0.001452,,300,,
1,2,,0.016062,0.454949,0.528989,,300,,
1,1,,0.060317,0.937368,0.002315,,300,,
