waveform-noise,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.600073,0.025276,0.374651,,300,,
0,0,,0.739477,0.24547,0.015053,,200,,
0,0,,0.671998,0.325877,0.002125,,300,,
0,0,,0.873169,0.12074,0.00609,,300,,
0,1,,0.2001,0.798472,0.001428,,200,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.978746,0.018124,0.00313,,300,,
0,2,,0.17242,0.00296,0.82462,,300,,
0,0,,0.533768,0.004912,0.46132,,200,,
0,1,,0.287104,0.711927,0.000969,,300,,
0,1,,0.287104,0.711927,0.000969,,300,,
0,0,,0.976004,0.005975,0.01802,,200,,
0,0,,0.873169,0.12074,0.00609,,300,,
0,0,,0.875289,0.002085,0.122626,,300,,
0,1,,0.022762,0.974428,0.00281,,200,,
0,1,,0.2001,0.798472,0.001428,,300,,
0,0,,0.908128,0.079906,0.011966,,300,,
0,0,,0.930406,0.064997,0.004597,,300,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.91946,0.043868,0.036671,,300,,
0,0,,0.721063,0.263754,0.015183,,200,,
0,0,,0.880747,0.019882,0.09937,,200,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,2,,0.148338,0.03268,0.818982,,200,,
0,0,,0.918081,0.078889,0.003029,,300,,
0,0,,0.646717,0.020286,0.332996,,300,,
0,0,,0.967812,0.012267,0.019921,,200,,
0,0,,0.652552,0.340417,0.007031,,300,,
0,0,,0.916099,0.007439,0.076463,,300,,
0,0,,0.993426,0.00326,0.003315,,200,,
0,0,,0.875289,0.002085,0.122626,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.893857,0.104105,0.002038,,300,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,0,,0.970105,0.019324,0.01057,,200,,
0,0,,0.970105,0.019324,0.01057,,300,,
0,0,,0.930406,0.064997,0.004597,,300,,
0,0,,0.813717,0.127512,0.05877,,300,,
0,2,,0.17242,0.00296,0.82462,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.973808,0.001302,0.024889,,200,,
0,2,,0.17242,0.00296,0.82462,,200,,
0,1,,0.080406,0.914471,0.005123,,300,,
0,0,,0.56189,0.002497,0.435612,,300,,
0,2,,0.17242,0.00296,0.82462,,300,,
0,0,,0.918081,0.078889,0.003029,,200,,
0,0,,0.873169,0.12074,0.00609,,200,,
0,0,,0.875289,0.002085,0.122626,,200,,
0,2,,0.369098,0.012784,0.618118,,300,,
0,0,,0.652552,0.340417,0.007031,,300,,
0,2,,0.17242,0.00296,0.82462,,300,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.56189,0.002497,0.435612,,300,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.874179,0.002182,0.12364,,300,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.902639,0.015637,0.081724,,300,,
0,0,,0.918081,0.078889,0.003029,,300,,
0,1,,0.252884,0.744504,0.002612,,200,,
0,0,,0.874179,0.002182,0.12364,,200,,
0,0,,0.893857,0.104105,0.002038,,300,,
0,2,,0.369098,0.012784,0.618118,,300,,
0,1,,0.062246,0.937067,0.000686,,200,,
0,0,,0.859963,0.004443,0.135593,,300,,
0,0,,0.980067,0.016443,0.00349,,300,,
0,0,,0.859963,0.004443,0.135593,,200,,
0,0,,0.975693,0.022223,0.002084,,200,,
0,0,,0.602602,0.396081,0.001317,,300,,
0,0,,0.875289,0.002085,0.122626,,300,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,1,,0.252884,0.744504,0.002612,,200,,
0,2,,0.17242,0.00296,0.82462,,200,,
0,0,,0.908128,0.079906,0.011966,,200,,
0,0,,0.910664,0.086227,0.003108,,300,,
0,0,,0.874179,0.002182,0.12364,,300,,
0,0,,0.713145,0.274043,0.012812,,300,,
0,0,,0.910664,0.086227,0.003108,,300,,
0,0,,0.56189,0.002497,0.435612,,300,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.71728,0.208236,0.074484,,200,,
0,1,,0.287104,0.711927,0.000969,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.893857,0.104105,0.002038,,300,,
0,1,,0.287104,0.711927,0.000969,,200,,
0,0,,0.890581,0.100118,0.009301,,300,,
0,0,,0.559579,0.43668,0.003741,,300,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,0,,0.970105,0.019324,0.01057,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.916099,0.007439,0.076463,,300,,
0,0,,0.967812,0.012267,0.019921,,200,,
0,1,,0.062246,0.937067,0.000686,,300,,
0,0,,0.967812,0.012267,0.019921,,300,,
0,1,,0.287104,0.711927,0.000969,,300,,
0,0,,0.874179,0.002182,0.12364,,200,,
0,0,,0.899192,0.009804,0.091003,,200,,
0,0,,0.859963,0.004443,0.135593,,200,,
0,2,,0.17242,0.00296,0.82462,,200,,
0,0,,0.974995,0.009052,0.015952,,200,,
0,0,,0.602602,0.396081,0.001317,,200,,
0,0,,0.967812,0.012267,0.019921,,300,,
0,2,,0.13519,0.269405,0.595405,,200,,
0,0,,0.533768,0.004912,0.46132,,300,,
0,0,,0.967812,0.012267,0.019921,,300,,
0,0,,0.531304,0.005122,0.463574,,300,,
0,0,,0.918081,0.078889,0.003029,,200,,
0,0,,0.918081,0.078889,0.003029,,300,,
0,0,,0.893857,0.104105,0.002038,,300,,
0,0,,0.911192,0.033867,0.05494,,200,,
0,0,,0.512988,0.390845,0.096167,,300,,
0,0,,0.875289,0.002085,0.122626,,200,,
0,0,,0.531639,0.459145,0.009217,,300,,
0,0,,0.884495,0.113694,0.001811,,300,,
0,0,,0.531304,0.005122,0.463574,,200,,
0,0,,0.533768,0.004912,0.46132,,200,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,2,,0.02813,0.02285,0.94902,,300,,
0,0,,0.693045,0.304515,0.002441,,300,,
0,0,,0.671998,0.325877,0.002125,,200,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.671998,0.325877,0.002125,,300,,
0,0,,0.875289,0.002085,0.122626,,300,,
0,0,,0.884495,0.113694,0.001811,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.677036,0.010258,0.312706,,300,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.754735,0.014678,0.230586,,200,,
0,0,,0.737068,0.244113,0.018818,,300,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.859963,0.004443,0.135593,,300,,
0,0,,0.671998,0.325877,0.002125,,200,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.652552,0.340417,0.007031,,300,,
0,0,,0.777284,0.18963,0.033086,,200,,
0,1,,0.287104,0.711927,0.000969,,200,,
0,0,,0.967812,0.012267,0.019921,,300,,
0,2,,0.17242,0.00296,0.82462,,300,,
0,0,,0.910664,0.086227,0.003108,,300,,
0,0,,0.893857,0.104105,0.002038,,300,,
0,1,,0.287104,0.711927,0.000969,,300,,
0,0,,0.952926,0.028474,0.0186,,300,,
0,0,,0.602602,0.396081,0.001317,,200,,
0,1,,0.345677,0.647579,0.006745,,300,,
0,0,,0.799251,0.191694,0.009055,,300,,
0,0,,0.652552,0.340417,0.007031,,300,,
0,0,,0.982769,0.012165,0.005066,,300,,
0,0,,0.973808,0.001302,0.024889,,200,,
0,2,,0.17242,0.00296,0.82462,,200,,
0,0,,0.859963,0.004443,0.135593,,200,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.978746,0.018124,0.00313,,300,,
0,1,,0.2001,0.798472,0.001428,,200,,
0,0,,0.993426,0.00326,0.003315,,200,,
0,0,,0.699126,0.128858,0.172016,,200,,
0,0,,0.982769,0.012165,0.005066,,200,,
0,0,,0.973808,0.001302,0.024889,,1800,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.976004,0.005975,0.01802,,300,,
0,0,,0.970105,0.019324,0.01057,,300,,
0,2,,0.17242,0.00296,0.82462,,200,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,0,,0.884495,0.113694,0.001811,,200,,
0,0,,0.873169,0.12074,0.00609,,300,,
0,2,,0.096789,0.006255,0.896956,,200,,
0,0,,0.982769,0.012165,0.005066,,300,,
0,0,,0.56189,0.002497,0.435612,,300,,
0,1,,0.062246,0.937067,0.000686,,300,,
0,1,,0.287104,0.711927,0.000969,,300,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.56189,0.002497,0.435612,,200,,
0,0,,0.559579,0.43668,0.003741,,200,,
0,0,,0.908128,0.079906,0.011966,,200,,
0,0,,0.930406,0.064997,0.004597,,300,,
0,0,,0.970105,0.019324,0.01057,,200,,
0,0,,0.973808,0.001302,0.024889,,200,,
0,0,,0.880747,0.019882,0.09937,,300,,
0,2,,0.096789,0.006255,0.896956,,200,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.967812,0.012267,0.019921,,300,,
0,0,,0.884495,0.113694,0.001811,,200,,
0,0,,0.91946,0.043868,0.036671,,300,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.531304,0.005122,0.463574,,300,,
0,0,,0.652552,0.340417,0.007031,,300,,
0,0,,0.910664,0.086227,0.003108,,200,,
0,0,,0.875289,0.002085,0.122626,,300,,
0,0,,0.908128,0.079906,0.011966,,300,,
0,0,,0.630522,0.36245,0.007028,,300,,
0,0,,0.915765,0.06882,0.015415,,300,,
0,2,,0.086431,0.012116,0.901453,,300,,
0,0,,0.974995,0.009052,0.015952,,300,,
0,0,,0.874179,0.002182,0.12364,,200,,
0,2,,0.369098,0.012784,0.618118,,300,,
0,0,,0.94848,0.040309,0.01121,,200,,
0,0,,0.602602,0.396081,0.001317,,200,,
0,0,,0.884495,0.113694,0.001811,,300,,
0,2,,0.096789,0.006255,0.896956,,300,,
0,0,,0.754735,0.014678,0.230586,,300,,
0,0,,0.531304,0.005122,0.463574,,31600,,
0,0,,0.976004,0.005975,0.01802,,400,,
0,2,,0.369098,0.012784,0.618118,,200,,
0,0,,0.859963,0.004443,0.135593,,300,,
0,0,,0.805406,0.144969,0.049625,,200,,
0,1,,0.252884,0.744504,0.002612,,200,,
0,0,,0.754735,0.014678,0.230586,,300,,
0,0,,0.950325,0.038549,0.011126,,300,,
0,1,,0.436889,0.545879,0.017232,,200,,
0,0,,0.973808,0.001302,0.024889,,200,,
0,0,,0.502987,0.467305,0.029708,,300,,
0,0,,0.982769,0.012165,0.005066,,300,,
0,0,,0.976004,0.005975,0.01802,,300,,
0,1,,0.252884,0.744504,0.002612,,300,,
0,0,,0.559579,0.43668,0.003741,,300,,
0,0,,0.884495,0.113694,0.001811,,300,,
0,1,,0.114753,0.870466,0.014781,,200,,
0,1,,0.004545,0.994856,0.000599,,300,,
0,0,,0.683065,0.307329,0.009606,,200,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.978746,0.018124,0.00313,,200,,
0,1,,0.062246,0.937067,0.000686,,200,,
0,2,,0.086431,0.012116,0.901453,,300,,
0,0,,0.533768,0.004912,0.46132,,300,,
0,2,,0.257849,0.014405,0.727747,,300,,
0,1,,0.252884,0.744504,0.002612,,300,,
0,0,,0.973808,0.001302,0.024889,,200,,
0,2,,0.33785,0.025383,0.636767,,300,,
0,0,,0.93626,0.049057,0.014683,,300,,
0,0,,0.875289,0.002085,0.122626,,300,,
0,0,,0.967812,0.012267,0.019921,,200,,
0,0,,0.671998,0.325877,0.002125,,200,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.56189,0.002497,0.435612,,400,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.890581,0.100118,0.009301,,300,,
0,1,,0.287104,0.711927,0.000969,,300,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.890581,0.100118,0.009301,,300,,
0,0,,0.739477,0.24547,0.015053,,300,,
0,1,,0.062246,0.937067,0.000686,,200,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.859963,0.004443,0.135593,,300,,
0,0,,0.671998,0.325877,0.002125,,200,,
0,0,,0.602602,0.396081,0.001317,,300,,
0,0,,0.531304,0.005122,0.463574,,400,,
0,0,,0.679362,0.009824,0.310813,,200,,
0,0,,0.875289,0.002085,0.122626,,200,,
0,2,,0.005285,0.008011,0.986704,,400,,
0,0,,0.973808,0.001302,0.024889,,300,,
0,0,,0.973808,0.001302,0.024889,,200,,
0,0,,0.993426,0.00326,0.003315,,200,,
0,0,,0.884495,0.113694,0.001811,,300,,
0,0,,0.980067,0.016443,0.00349,,300,,
0,2,,0.096789,0.006255,0.896956,,400,,
0,0,,0.973808,0.001302,0.024889,,200,,
0,0,,0.56189,0.002497,0.435612,,300,,
0,0,,0.91946,0.043868,0.036671,,300,,
0,0,,0.975693,0.022223,0.002084,,300,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,0,,0.671998,0.325877,0.002125,,300,,
0,0,,0.874179,0.002182,0.12364,,400,,
0,1,,0.252884,0.744504,0.002612,,300,,
0,0,,0.926253,0.044293,0.029453,,300,,
0,2,,0.118297,0.007663,0.87404,,400,,
0,0,,0.56189,0.002497,0.435612,,400,,
0,0,,0.56189,0.002497,0.435612,,400,,
0,0,,0.533768,0.004912,0.46132,,200,,
0,0,,0.916369,0.065552,0.01808,,300,,
0,0,,0.980067,0.016443,0.00349,,300,,
0,0,,0.531304,0.005122,0.463574,,400,,
0,0,,0.918081,0.078889,0.003029,,300,,
0,1,,0.062246,0.937067,0.000686,,300,,
0,0,,0.993426,0.00326,0.003315,,300,,
0,1,,0.022762,0.974428,0.00281,,200,,
1,1,,0.025047,0.97151,0.003443,,200,,
1,1,,0.240156,0.690293,0.069551,,200,,
1,1,,0.2001,0.798472,0.001428,,300,,
1,1,,0.016918,0.981639,0.001443,,300,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,2,,0.004438,0.176164,0.819398,,300,,
1,1,,0.007115,0.991113,0.001771,,200,,
1,2,,0.013832,0.216755,0.769413,,300,,
1,1,,0.004545,0.994856,0.000599,,200,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.016561,0.822353,0.161087,,200,,
1,1,,0.01891,0.545238,0.435853,,300,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.004431,0.993237,0.002332,,200,,
1,1,,0.00118,0.997861,0.000959,,200,,
1,1,,0.004446,0.964607,0.030947,,300,,
1,1,,0.017156,0.963487,0.019357,,300,,
1,1,,0.017378,0.906931,0.075691,,300,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.019217,0.854254,0.126528,,400,,
1,1,,0.006878,0.748203,0.244919,,200,,
1,1,,0.001541,0.945871,0.052588,,200,,
1,1,,0.032156,0.942293,0.025551,,200,,
1,1,,0.107737,0.836848,0.055414,,300,,
1,1,,0.029315,0.94659,0.024096,,300,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,1,,0.002481,0.990364,0.007155,,300,,
1,1,,0.001541,0.945871,0.052588,,300,,
1,0,,0.918081,0.078889,0.003029,,200,,
1,2,,0.179957,0.260821,0.559222,,200,,
1,1,,0.026956,0.971956,0.001088,,300,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,1,,0.060756,0.93657,0.002674,,200,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,1,,0.060597,0.904119,0.035284,,200,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.00367,0.979272,0.017058,,200,,
1,2,,0.05147,0.15362,0.794911,,400,,
1,1,,0.026956,0.971956,0.001088,,300,,
1,1,,0.012229,0.954722,0.033048,,300,,
1,2,,0.005305,0.045377,0.949318,,400,,
1,1,,0.030544,0.963169,0.006287,,300,,
1,1,,0.026956,0.971956,0.001088,,300,,
1,1,,0.013469,0.90795,0.078581,,300,,
1,1,,0.287104,0.711927,0.000969,,200,,
1,1,,0.022762,0.974428,0.00281,,200,,
1,1,,0.313886,0.680709,0.005405,,300,,
1,1,,0.017378,0.906931,0.075691,,300,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.080406,0.914471,0.005123,,200,,
1,1,,0.006592,0.987817,0.005591,,200,,
1,1,,0.007005,0.619499,0.373496,,300,,
1,1,,0.385309,0.571989,0.042702,,300,,
1,1,,0.087947,0.904227,0.007826,,200,,
1,1,,0.003187,0.983381,0.013432,,400,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.287104,0.711927,0.000969,,200,,
1,1,,0.48196,0.489576,0.028464,,300,,
1,1,,0.016646,0.91016,0.073194,,400,,
1,1,,0.022762,0.974428,0.00281,,200,,
1,1,,0.017378,0.906931,0.075691,,200,,
1,0,,0.602602,0.396081,0.001317,,300,,
1,1,,0.170281,0.71365,0.116069,,300,,
1,0,,0.733951,0.262179,0.00387,,300,,
1,0,,0.739477,0.24547,0.015053,,200,,
1,1,,0.006592,0.987817,0.005591,,300,,
1,1,,0.003337,0.982733,0.01393,,300,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,1,,0.252884,0.744504,0.002612,,200,,
1,1,,0.041822,0.902773,0.055405,,200,,
1,2,,0.005716,0.339435,0.654849,,400,,
1,0,,0.559579,0.43668,0.003741,,200,,
1,1,,0.019217,0.854254,0.126528,,400,,
1,1,,0.004545,0.994856,0.000599,,200,,
1,1,,0.245082,0.435045,0.319873,,400,,
1,1,,0.004545,0.994856,0.000599,,200,,
1,1,,0.001743,0.957984,0.040273,,400,,
1,1,,0.005983,0.98946,0.004557,,200,,
1,1,,0.080406,0.914471,0.005123,,300,,
1,1,,0.246554,0.743278,0.010169,,300,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.019217,0.854254,0.126528,,400,,
1,1,,0.271812,0.725062,0.003126,,300,,
1,1,,0.00118,0.997861,0.000959,,200,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,1,,0.007115,0.991113,0.001771,,200,,
1,1,,0.06351,0.500246,0.436244,,400,,
1,1,,0.016646,0.91016,0.073194,,400,,
1,1,,0.105353,0.88061,0.014037,,200,,
1,1,,0.022061,0.967063,0.010876,,300,,
1,0,,0.671998,0.325877,0.002125,,300,,
1,2,,0.018983,0.266289,0.714728,,400,,
1,1,,0.019217,0.854254,0.126528,,400,,
1,1,,0.01587,0.912629,0.071501,,200,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,1,,0.087905,0.905858,0.006236,,300,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.006187,0.901286,0.092527,,300,,
1,1,,0.032156,0.942293,0.025551,,300,,
1,1,,0.367765,0.624245,0.00799,,300,,
1,0,,0.908128,0.079906,0.011966,,300,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,1,,0.2001,0.798472,0.001428,,200,,
1,1,,0.038549,0.951441,0.010011,,200,,
1,1,,0.000662,0.996391,0.002948,,300,,
1,1,,0.002488,0.557266,0.440246,,400,,
1,0,,0.652552,0.340417,0.007031,,200,,
1,2,,0.13519,0.269405,0.595405,,300,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,1,,0.008165,0.795049,0.196786,,400,,
1,1,,0.017378,0.906931,0.075691,,300,,
1,1,,0.03512,0.956689,0.008191,,200,,
1,0,,0.671998,0.325877,0.002125,,200,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,1,,0.012229,0.954722,0.033048,,200,,
1,1,,0.00118,0.997861,0.000959,,200,,
1,0,,0.559579,0.43668,0.003741,,300,,
1,0,,0.884495,0.113694,0.001811,,200,,
1,1,,0.087905,0.905858,0.006236,,200,,
1,1,,0.005983,0.98946,0.004557,,300,,
1,1,,0.083809,0.691969,0.224222,,300,,
1,1,,0.004446,0.964607,0.030947,,300,,
1,1,,0.246554,0.743278,0.010169,,300,,
1,1,,0.007005,0.619499,0.373496,,300,,
1,1,,0.080469,0.913101,0.006431,,300,,
1,1,,0.004446,0.964607,0.030947,,200,,
1,1,,0.287104,0.711927,0.000969,,200,,
1,1,,0.016561,0.822353,0.161087,,200,,
1,1,,0.252884,0.744504,0.002612,,200,,
1,1,,0.134569,0.859767,0.005665,,300,,
1,1,,0.252884,0.744504,0.002612,,300,,
1,1,,0.114753,0.870466,0.014781,,200,,
1,1,,0.127926,0.796364,0.07571,,400,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,1,,0.022762,0.974428,0.00281,,300,,
1,1,,0.05044,0.489837,0.459723,,200,,
1,1,,0.2001,0.798472,0.001428,,200,,
1,1,,0.022762,0.974428,0.00281,,300,,
1,2,,0.007632,0.080297,0.912071,,400,,
1,1,,0.025047,0.97151,0.003443,,200,,
1,1,,0.2001,0.798472,0.001428,,200,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.345594,0.645949,0.008458,,200,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.02002,0.849414,0.130566,,300,,
1,1,,0.060756,0.93657,0.002674,,200,,
1,1,,0.102954,0.689459,0.207587,,400,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,0,,0.559579,0.43668,0.003741,,300,,
1,2,,0.004438,0.176164,0.819398,,400,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,1,,0.004545,0.994856,0.000599,,200,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.004446,0.964607,0.030947,,200,,
1,1,,0.097938,0.654377,0.247685,,400,,
1,1,,0.016561,0.822353,0.161087,,200,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,1,,0.006187,0.901286,0.092527,,400,,
1,2,,0.026369,0.120887,0.852744,,200,,
1,0,,0.602602,0.396081,0.001317,,300,,
1,1,,0.002841,0.979465,0.017693,,300,,
1,1,,0.062246,0.937067,0.000686,,200,,
1,0,,0.671998,0.325877,0.002125,,200,,
1,1,,0.004431,0.993237,0.002332,,300,,
1,0,,0.559579,0.43668,0.003741,,300,,
1,2,,0.005305,0.045377,0.949318,,400,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,1,,0.025047,0.97151,0.003443,,200,,
1,1,,0.007115,0.991113,0.001771,,300,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,1,,0.016918,0.981639,0.001443,,200,,
1,1,,0.003187,0.983381,0.013432,,400,,
1,1,,0.114753,0.870466,0.014781,,200,,
1,1,,0.004431,0.993237,0.002332,,200,,
1,1,,0.022061,0.967063,0.010876,,300,,
1,2,,0.013832,0.216755,0.769413,,200,,
1,0,,0.671998,0.325877,0.002125,,200,,
1,1,,0.459675,0.499831,0.040494,,200,,
1,1,,0.134569,0.859767,0.005665,,200,,
1,1,,0.024232,0.962466,0.013302,,200,,
1,1,,0.030544,0.963169,0.006287,,200,,
1,1,,0.252884,0.744504,0.002612,,300,,
1,1,,0.076687,0.842242,0.081071,,300,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,1,,0.004545,0.994856,0.000599,,300,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.046287,0.937546,0.016166,,300,,
1,1,,0.006287,0.790746,0.202968,,400,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,1,,0.041822,0.902773,0.055405,,200,,
1,1,,0.135873,0.837921,0.026205,,200,,
1,1,,0.005983,0.98946,0.004557,,200,,
1,1,,0.038549,0.951441,0.010011,,200,,
1,1,,0.004545,0.994856,0.000599,,200,,
1,1,,0.287104,0.711927,0.000969,,300,,
1,1,,0.154734,0.653197,0.192069,,200,,
1,1,,0.00118,0.997861,0.000959,,300,,
1,1,,0.017378,0.906931,0.075691,,200,,
1,1,,0.00118,0.997861,0.000959,,200,,
1,1,,0.062246,0.937067,0.000686,,300,,
1,1,,0.022762,0.974428,0.00281,,300,,
1,0,,0.693045,0.304515,0.002441,,300,,
1,1,,0.022762,0.974428,0.00281,,200,,
