contraceptive-method,ID3,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,0,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,0,,0,0,0,,300,,
0,0,,0,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,0,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0,0,0,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,300,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0,0,0,,200,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,0,,0,0,0,,100,,
0,0,,1,0,0,,1800,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0,0,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,0,,0,0,0,,100,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,0,,
1,0,,0,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,0,,0,0,0,,100,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0,0,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,0,,0,0,0,,100,,
1,2,,0,0,1,,0,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,600,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,100,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,400,,
2,0,,0,0,0,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,200,,
2,0,,0,0,0,,500,,
2,0,,1,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,400,,
2,0,,1,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,200,,
2,0,,0,0,0,,200,,
2,0,,0,0,0,,500,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,100,,
2,1,,0,0.5,0.5,,400,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,200,,
2,0,,1,0,0,,200,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,200,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,0,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,200,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,500,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,100,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,200,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,0,,1,0,0,,300,,
2,0,,0.333333,0.333333,0.333333,,400,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,0,,0.5,0.5,0,,300,,
