contraceptive-method,ID3,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,1,0,0,,0,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0,0,0,,100,,
1,0,,1,0,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,0,,0,0,0,,100,,
1,0,,1,0,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,0,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0.5,0.5,0,,100,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0,1,0,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,800,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,0,0,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
