molecular-splice,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:00:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.809998,0.000329,0.189673,,688500,,
0,0,,0.997028,0.001448,0.001524,,688300,,
0,0,,0.997953,0.000976,0.001071,,692000,,
0,0,,0.896575,0.068568,0.034857,,690400,,
0,0,,0.910716,0.072772,0.016512,,792100,,
0,0,,0.89734,0.015312,0.087349,,763300,,
0,0,,0.992008,0.001305,0.006687,,704700,,
0,0,,0.793153,0.184982,0.021866,,691100,,
0,0,,0.969267,0.009036,0.021697,,962800,,
0,0,,0.96823,0.020659,0.011111,,887500,,
0,0,,0.995516,0.002125,0.002359,,810200,,
0,0,,0.990142,0.00912,0.000738,,695000,,
0,0,,0.995612,0.001672,0.002716,,701900,,
0,0,,0.993228,0.000329,0.006443,,822300,,
0,0,,0.997501,0.001428,0.001071,,746400,,
0,0,,0.991433,0.001672,0.006895,,695300,,
0,0,,0.895356,0.102877,0.001768,,690400,,
0,0,,0.89585,0.069543,0.034607,,692700,,
0,0,,0.995138,0.004285,0.000577,,694100,,
0,0,,0.997501,0.001428,0.001071,,713900,,
0,0,,0.894061,0.005366,0.100573,,696600,,
0,0,,0.681613,0.001818,0.316569,,710200,,
0,0,,0.995356,0.002877,0.001768,,692000,,
0,0,,0.995279,0.001672,0.003049,,929400,,
0,2,,0.103509,0.002887,0.893604,,915400,,
0,0,,0.995279,0.001672,0.003049,,794700,,
0,0,,0.995279,0.001672,0.003049,,771400,,
0,0,,0.992008,0.001305,0.006687,,870900,,
0,0,,0.996553,0.001305,0.002142,,831600,,
0,0,,0.997995,0.001428,0.000577,,740600,,
0,0,,0.67437,0.115855,0.209774,,808700,,
0,0,,0.996764,0.001343,0.001893,,1018100,,
0,0,,0.807772,0.004982,0.187246,,914700,,
0,0,,0.898328,0.101428,0.000244,,775200,,
0,0,,0.896553,0.101305,0.002142,,732300,,
0,0,,0.864848,0.001818,0.133333,,712200,,
0,0,,0.996553,0.001305,0.002142,,735800,,
0,0,,0.712614,0.252857,0.03453,,1099000,,
0,0,,0.612468,0.001818,0.385714,,1129000,,
0,0,,0.995516,0.002125,0.002359,,1001000,,
0,0,,0.918848,0.000329,0.080823,,796600,,
0,0,,0.997773,0.000329,0.001898,,705200,,
0,0,,0.995356,0.002877,0.001768,,756000,,
0,0,,0.995279,0.001672,0.003049,,697600,,
0,0,,0.896108,0.102125,0.001768,,698600,,
0,0,,0.670491,0.244787,0.084722,,697400,,
0,0,,0.995612,0.001672,0.002716,,731300,,
0,0,,0.898267,0.100329,0.001404,,696000,,
0,0,,0.904889,0.005281,0.089829,,925600,,
0,1,,0.397969,0.502031,0.1,,1043800,,
0,0,,0.995773,0.001672,0.002555,,752200,,
0,0,,0.895356,0.102877,0.001768,,702600,,
1,1,,0,0.99379,0.00621,,702300,,
1,1,,0.001515,0.792835,0.20565,,703600,,
1,1,,0.100624,0.805899,0.093477,,689800,,
1,1,,0.001076,0.989972,0.008952,,701700,,
1,1,,0.002317,0.786895,0.210788,,743900,,
1,1,,0,0.912181,0.087819,,847600,,
1,1,,0.001076,0.990901,0.008023,,761100,,
1,1,,0.003778,0.88735,0.108872,,701000,,
1,1,,0.001076,0.989651,0.009273,,695100,,
1,0,,0.898518,0.100643,0.000839,,700800,,
1,1,,0.210465,0.788053,0.001481,,703200,,
1,0,,0.689501,0.309761,0.000738,,683700,,
1,1,,0.299713,0.697061,0.003226,,728300,,
1,1,,0.047208,0.688625,0.264166,,704900,,
1,1,,0.001076,0.991371,0.007553,,696100,,
1,0,,0.656521,0.342359,0.00112,,884000,,
1,1,,0.000802,0.986835,0.012363,,717100,,
1,1,,0.026076,0.882543,0.091381,,837300,,
1,1,,0.001076,0.986316,0.012608,,803900,,
1,1,,0.002591,0.98337,0.014038,,713100,,
1,1,,0.003226,0.918548,0.078226,,704000,,
1,1,,0.009369,0.881828,0.108803,,692500,,
1,1,,0.000802,0.984546,0.014651,,689900,,
1,1,,0.229023,0.670715,0.100262,,805700,,
1,1,,0.001076,0.893986,0.104938,,1144700,,
1,1,,0.001076,0.793447,0.205477,,958400,,
1,1,,0.000553,0.88847,0.110978,,837600,,
1,1,,0.001076,0.988229,0.010695,,774200,,
1,1,,0.004819,0.777745,0.217436,,878100,,
1,1,,0,0.98304,0.01696,,833600,,
1,1,,0.007692,0.570584,0.421724,,768100,,
1,1,,0.001076,0.886795,0.112129,,708200,,
1,1,,0.002591,0.98337,0.014038,,880600,,
1,1,,0.002663,0.890553,0.106784,,881500,,
1,1,,0.001794,0.89405,0.104156,,773900,,
1,1,,0,0.994911,0.005089,,710500,,
1,1,,0.003226,0.691745,0.305029,,726100,,
1,1,,0.001076,0.989651,0.009273,,792100,,
1,1,,0.001076,0.893016,0.105908,,703000,,
1,1,,0.000279,0.606966,0.392756,,706600,,
1,1,,0,0.987165,0.012835,,688400,,
1,1,,0.000798,0.980006,0.019197,,844400,,
1,1,,0.001076,0.989651,0.009273,,1050600,,
1,1,,0.000553,0.992156,0.007291,,848000,,
1,1,,0.000524,0.994729,0.004748,,718300,,
1,1,,0.196669,0.789711,0.01362,,699200,,
1,1,,0.298713,0.701287,0,,691700,,
1,1,,0.491315,0.504933,0.003752,,684000,,
1,1,,0.005098,0.803591,0.191311,,691700,,
1,1,,0.243556,0.68396,0.072484,,692000,,
1,1,,0.000553,0.789427,0.21002,,846200,,
1,0,,0.485165,0.447048,0.067787,,942700,,
1,1,,0.056858,0.930963,0.012179,,766300,,
1,1,,0.001076,0.99054,0.008384,,694500,,
1,1,,0,0.995272,0.004728,,692300,,
1,1,,0.002068,0.985197,0.012735,,727800,,
1,1,,0.001076,0.990482,0.008442,,700000,,
1,1,,0,0.987667,0.012333,,692700,,
1,1,,0.006858,0.88737,0.105771,,765500,,
1,1,,0.000524,0.990952,0.008524,,841400,,
1,1,,0.000553,0.973108,0.026339,,751200,,
1,1,,0.001076,0.993261,0.005663,,717200,,
1,1,,0.001076,0.987595,0.011329,,691900,,
1,1,,0.001076,0.989651,0.009273,,704700,,
1,1,,0.001076,0.988997,0.009927,,686500,,
1,1,,0.005622,0.987057,0.007322,,687200,,
1,1,,0.001076,0.994227,0.004697,,696100,,
1,1,,0.001076,0.991371,0.007553,,682300,,
1,1,,0,0.848244,0.151756,,693900,,
1,1,,0.000524,0.994729,0.004748,,873800,,
1,0,,0.812799,0.172548,0.014653,,740600,,
1,1,,0.000524,0.994162,0.005315,,710700,,
1,1,,0.001076,0.990482,0.008442,,695300,,
1,0,,0.794182,0.205223,0.000595,,729400,,
1,0,,0.695923,0.303833,0.000244,,694500,,
1,1,,0.000524,0.989967,0.009509,,688600,,
1,1,,0.002313,0.787845,0.209842,,700700,,
1,1,,0.002591,0.886547,0.110861,,698100,,
1,1,,0.102404,0.887925,0.009671,,727900,,
1,1,,0.000524,0.897733,0.101743,,863900,,
1,0,,0.609921,0.319066,0.071013,,770700,,
1,1,,0.000524,0.898854,0.100623,,705100,,
1,1,,0.006339,0.789401,0.204259,,696900,,
1,1,,0.001076,0.993261,0.005663,,729000,,
1,1,,0.001076,0.894772,0.104152,,709100,,
1,1,,0.000274,0.890957,0.108769,,688600,,
1,1,,0.001076,0.989972,0.008952,,692100,,
1,1,,0.002591,0.982891,0.014518,,696000,,
1,1,,0.006335,0.888156,0.10551,,855800,,
1,1,,0.001076,0.987595,0.011329,,767600,,
1,1,,0.001538,0.986696,0.011765,,705600,,
1,1,,0.001076,0.989651,0.009273,,701800,,
1,1,,0.002404,0.889453,0.108142,,703100,,
1,1,,0.001076,0.992446,0.006478,,698000,,
1,1,,0.001076,0.994137,0.004787,,734800,,
1,1,,0.000798,0.894605,0.104598,,702100,,
1,1,,0.001076,0.992655,0.006269,,696200,,
1,1,,0.009091,0.774709,0.216201,,755900,,
1,1,,0.002404,0.972332,0.025264,,861300,,
1,1,,0.001076,0.992446,0.006478,,703300,,
1,1,,0.001076,0.894466,0.104458,,695900,,
1,1,,0.025553,0.790191,0.184257,,705500,,
1,1,,0.394949,0.589645,0.015406,,802900,,
1,0,,0.699738,0.299667,0.000595,,829400,,
1,1,,0.001076,0.991557,0.007367,,769400,,
1,1,,0.002591,0.986226,0.011183,,802900,,
1,1,,0.293362,0.605518,0.10112,,872400,,
1,1,,0.282847,0.617153,0.1,,1005100,,
1,1,,0.001076,0.989084,0.00984,,833400,,
1,1,,0.001076,0.989651,0.009273,,819700,,
1,2,,0.002413,0.197854,0.799733,,812900,,
1,1,,0.002591,0.987115,0.010294,,801800,,
1,1,,0.000279,0.792763,0.206958,,781400,,
1,1,,0.000798,0.98251,0.016693,,772800,,
1,1,,0.001076,0.925988,0.072935,,816800,,
1,1,,0,0.98416,0.01584,,1000200,,
1,1,,0.009893,0.898111,0.091996,,853900,,
1,1,,0.168996,0.59767,0.233333,,791900,,
1,1,,0,0.887165,0.112835,,910500,,
1,1,,0.005622,0.981363,0.013015,,941400,,
1,1,,0.000524,0.797733,0.201743,,809900,,
1,1,,0.001076,0.992446,0.006478,,723500,,
1,1,,0.000553,0.795057,0.20439,,741100,,
1,1,,0.001076,0.877887,0.121036,,939800,,
1,1,,0.001076,0.991371,0.007553,,847800,,
1,1,,0,0.829209,0.170791,,718900,,
1,1,,0.000553,0.982425,0.017023,,703100,,
1,0,,0.697995,0.281428,0.020577,,701700,,
1,1,,0.002591,0.98337,0.014038,,694100,,
1,1,,0,0.996794,0.003206,,712500,,
1,1,,0.001076,0.915771,0.083153,,695700,,
1,1,,0.101076,0.887886,0.011038,,696100,,
1,1,,0.021753,0.978247,0,,860700,,
1,1,,0.002404,0.792149,0.205447,,773400,,
1,1,,0.000274,0.887177,0.112549,,738900,,
1,1,,0.000553,0.981334,0.018113,,714500,,
1,1,,0.273729,0.691724,0.034547,,703000,,
1,1,,0.008216,0.81694,0.174844,,700500,,
1,1,,0.125802,0.766288,0.10791,,698700,,
1,1,,0.125279,0.783202,0.091519,,688500,,
1,1,,0.003778,0.88735,0.108872,,699900,,
1,2,,0.032692,0.445641,0.521667,,784200,,
1,2,,0.095455,0.382142,0.522404,,1306700,,
1,1,,0.126834,0.86758,0.005586,,1101000,,
1,1,,0.001076,0.990333,0.008591,,755900,,
1,1,,0.436695,0.529972,0.033333,,706800,,
1,0,,0.799183,0.090103,0.110714,,1758800,,
1,1,,0.081667,0.575641,0.342692,,867900,,
1,1,,0.271158,0.712813,0.016029,,861800,,
1,1,,0.002649,0.890296,0.107054,,855000,,
1,2,,0.004545,0.110115,0.88534,,698700,,
1,1,,0.001076,0.989651,0.009273,,702400,,
1,1,,0.001076,0.989651,0.009273,,704400,,
1,2,,0.001586,0.189747,0.808667,,718600,,
2,2,,0.003606,0.00145,0.994944,,698400,,
2,2,,0.001934,0.001477,0.996589,,691700,,
2,2,,0.003982,0.001975,0.994043,,693700,,
2,1,,0.001076,0.989972,0.008952,,692400,,
2,2,,0.103065,0.000637,0.896298,,938300,,
2,1,,0.005015,0.889089,0.105896,,990000,,
2,2,,0.002723,0.001975,0.995303,,721500,,
2,2,,0.0036,0.00223,0.99417,,688600,,
2,2,,0.0036,0.00223,0.99417,,700300,,
2,2,,0.002723,0.001975,0.995303,,696800,,
2,2,,0.002413,0.002397,0.995191,,696900,,
2,2,,0.0036,0.00223,0.99417,,690000,,
2,2,,0.004209,0.001417,0.994374,,689300,,
2,2,,0.008983,0.001035,0.989981,,818600,,
2,2,,0.0036,0.00223,0.99417,,711200,,
2,2,,0.0036,0.00223,0.99417,,734400,,
2,2,,0.0036,0.00223,0.99417,,709700,,
2,2,,0.1042,0.001283,0.894516,,694100,,
2,2,,0.007351,0.000663,0.991986,,714800,,
2,2,,0.009298,0.181873,0.808829,,705400,,
2,2,,0.101319,0.002263,0.896418,,698900,,
2,2,,0.103059,0.001417,0.895524,,714300,,
2,2,,0.002723,0.001975,0.995303,,695700,,
2,2,,0.002303,0.002642,0.995055,,810800,,
2,1,,0.000798,0.894605,0.104598,,713800,,
2,2,,0.000709,0.189491,0.809799,,690900,,
2,2,,0.001586,0.013508,0.984906,,702200,,
2,2,,0.002413,0.077745,0.919842,,943200,,
2,2,,0.003059,0.001417,0.995524,,728000,,
2,2,,0.002723,0.001975,0.995303,,694500,,
2,2,,0.102575,0.001573,0.895852,,692100,,
2,2,,0.003982,0.001975,0.994043,,693100,,
2,2,,0.001934,0.000939,0.997127,,890600,,
2,2,,0.003982,0.001975,0.994043,,758300,,
2,2,,0.002723,0.001975,0.995303,,711200,,
2,2,,0.002723,0.002512,0.994765,,695500,,
2,2,,0.0036,0.00223,0.99417,,735900,,
2,2,,0.009593,0.001157,0.98925,,708200,,
2,2,,0.001586,0.197854,0.80056,,690400,,
2,2,,0.002843,0.003456,0.993701,,688900,,
2,2,,0.101704,0.097553,0.800743,,698000,,
2,2,,0.004218,0.005028,0.990754,,709600,,
2,2,,0.001934,0.001477,0.996589,,865500,,
2,2,,0.0036,0.00223,0.99417,,703900,,
2,0,,0.600779,0.001818,0.397403,,700700,,
2,2,,0.0036,0.00223,0.99417,,699000,,
2,2,,0.001934,0.000939,0.997127,,725300,,
2,2,,0.002413,0.004283,0.993304,,700400,,
2,2,,0.002413,0.002397,0.995191,,729500,,
2,2,,0.002723,0.001975,0.995303,,720900,,
2,2,,0.004545,0.122703,0.872752,,703300,,
2,2,,0.0036,0.00223,0.99417,,839600,,
2,2,,0.0036,0.00223,0.99417,,767700,,
2,2,,0.078983,0.001035,0.919981,,702200,,
2,2,,0.0036,0.00223,0.99417,,702600,,
2,2,,0.007878,0.001291,0.990831,,690300,,
2,2,,0.0036,0.00223,0.99417,,688900,,
2,2,,0.003225,0.0032,0.993575,,724400,,
2,2,,0.005044,0.005028,0.989928,,704400,,
2,2,,0.004209,0.001417,0.994374,,706600,,
2,2,,0.209018,0.000382,0.790601,,722700,,
2,2,,0.190592,0.013692,0.795715,,871600,,
2,2,,0.0036,0.00223,0.99417,,703700,,
2,2,,0.003105,0.003796,0.9931,,701400,,
2,2,,0.103065,0.000637,0.896298,,704700,,
2,2,,0.004209,0.001417,0.994374,,696900,,
2,1,,0.1,0.472082,0.427918,,709400,,
2,2,,0.003105,0.00496,0.991936,,694300,,
2,2,,0.005994,0.001162,0.992844,,691600,,
2,2,,0.286989,0.307469,0.405542,,701800,,
2,2,,0.37381,0.058333,0.567857,,810600,,
2,2,,0.001966,0.1032,0.894834,,869200,,
2,2,,0.008846,0.000256,0.990898,,707200,,
2,2,,0.100102,0.000813,0.899085,,727900,,
2,2,,0.0036,0.00223,0.99417,,697900,,
2,2,,0.003606,0.00145,0.994944,,700900,,
2,2,,0.002309,0.000511,0.997181,,710000,,
2,2,,0.106526,0.000906,0.892568,,726700,,
2,2,,0.0036,0.00223,0.99417,,691400,,
2,2,,0.0036,0.00223,0.99417,,824600,,
2,2,,0.003105,0.00172,0.995176,,887400,,
2,2,,0.002843,0.002104,0.995053,,729100,,
2,2,,0.102576,0.00197,0.895454,,699900,,
2,2,,0.003059,0.001417,0.995524,,700400,,
2,2,,0.410931,0.000329,0.58874,,755000,,
2,2,,0.003982,0.001975,0.994043,,881900,,
2,2,,0.0036,0.00223,0.99417,,937200,,
2,2,,0.208261,0.000256,0.791483,,862600,,
2,2,,0.002843,0.003456,0.993701,,924200,,
2,2,,0.002723,0.002512,0.994765,,1033400,,
2,2,,0.0036,0.00223,0.99417,,816600,,
2,2,,0.001966,0.005276,0.992758,,797500,,
2,2,,0.005238,0.001036,0.993726,,730500,,
2,2,,0.101704,0.110291,0.788005,,772000,,
2,2,,0.003591,0.001161,0.995248,,698200,,
2,2,,0.001934,0.001477,0.996589,,692900,,
2,2,,0.003988,0.001195,0.994817,,736800,,
2,2,,0.002723,0.002512,0.994765,,910200,,
2,2,,0.020877,0.277854,0.701269,,897400,,
2,2,,0,0.189491,0.810509,,725900,,
2,2,,0.003606,0.00145,0.994944,,710100,,
2,2,,0.005117,0.001444,0.993439,,703100,,
2,2,,0.0036,0.00223,0.99417,,689500,,
2,2,,0.003332,0.002097,0.994571,,691800,,
2,2,,0.021704,0.093508,0.884789,,694600,,
2,1,,0.014838,0.701753,0.283409,,699900,,
2,2,,0.0036,0.00223,0.99417,,833200,,
2,2,,0.0036,0.00223,0.99417,,985300,,
2,2,,0.0036,0.00223,0.99417,,766100,,
2,2,,0.00486,0.001291,0.993849,,691300,,
2,2,,0.173185,0.100256,0.72656,,689900,,
2,2,,0.0036,0.00223,0.99417,,697300,,
2,1,,0.001076,0.885778,0.113146,,807000,,
2,2,,0.002849,0.001324,0.995827,,699100,,
2,2,,0.002843,0.002104,0.995053,,692100,,
2,2,,0.103065,0.000637,0.896298,,798900,,
2,2,,0.004209,0.001417,0.994374,,800100,,
2,2,,0.0036,0.00223,0.99417,,714700,,
2,2,,0.077723,0.001975,0.920303,,694600,,
2,2,,0.006667,0.107703,0.885631,,702200,,
2,2,,0.001586,0.097854,0.90056,,696000,,
2,2,,0.003452,0.001291,0.995257,,698400,,
2,2,,0.10724,0.197575,0.695186,,691300,,
2,2,,0.002843,0.003456,0.993701,,689900,,
2,2,,0.002723,0.004051,0.993227,,704100,,
2,2,,0.018182,0.20388,0.777938,,839700,,
2,2,,0.02061,0.080724,0.898666,,765100,,
2,2,,0.003155,0.19013,0.806715,,702000,,
2,2,,0.0036,0.00223,0.99417,,712600,,
2,1,,0.036838,0.679709,0.283453,,703300,,
2,1,,0.1,0.507819,0.392181,,706600,,
2,2,,0.016941,0.391595,0.591464,,699100,,
2,2,,0.000877,0.299608,0.699515,,697900,,
2,2,,0.145163,0.050256,0.804582,,701500,,
2,2,,0.005238,0.001036,0.993726,,841100,,
2,2,,0.001704,0.102142,0.896154,,863600,,
2,2,,0.002723,0.001975,0.995303,,730100,,
2,2,,0.003606,0.00145,0.994944,,696800,,
2,2,,0.011111,0.109241,0.879648,,708000,,
2,2,,0.000524,0.203804,0.795672,,734200,,
2,2,,0.003331,0.001699,0.994969,,700500,,
2,2,,0.0036,0.00223,0.99417,,696200,,
2,2,,0.002843,0.003456,0.993701,,691600,,
2,0,,0.995612,0.001672,0.002716,,700000,,
2,2,,0.000709,0.105,0.894291,,820500,,
2,2,,0.005994,0.001162,0.992844,,709900,,
2,2,,0.001319,0.105122,0.893559,,693600,,
2,2,,0,0.320417,0.679583,,703300,,
2,2,,0.028452,0.076291,0.895257,,706100,,
2,2,,0.0036,0.00223,0.99417,,684600,,
2,2,,0.001704,0.102142,0.896154,,704000,,
2,2,,0.00486,0.001291,0.993849,,689800,,
2,2,,0.002632,0.198539,0.798829,,708700,,
2,2,,0.005592,0.003111,0.991296,,723600,,
2,2,,0.002723,0.101975,0.895303,,962600,,
2,2,,0.005994,0.001162,0.992844,,747700,,
2,2,,0.003982,0.001975,0.994043,,799900,,
2,2,,0.001586,0.102397,0.896017,,721200,,
2,2,,0.001319,0.102263,0.896418,,693400,,
2,2,,0.002723,0.001975,0.995303,,683200,,
2,2,,0.003452,0.001291,0.995257,,700900,,
2,2,,0.0036,0.00223,0.99417,,704200,,
2,2,,0.002843,0.003456,0.993701,,696100,,
2,2,,0.002413,0.101508,0.89608,,870100,,
2,2,,0.006667,0.202179,0.791154,,767200,,
2,2,,0.001586,0.004283,0.99413,,700600,,
2,2,,0.003332,0.002097,0.994571,,707100,,
2,2,,0.001704,0.092563,0.905733,,720000,,
2,2,,0.105044,0.005028,0.889928,,700900,,
2,2,,0.003332,0.002097,0.994571,,695300,,
2,2,,0.002309,0.000511,0.997181,,692900,,
2,2,,0.108141,0.000664,0.891196,,701000,,
2,2,,0.004209,0.001417,0.994374,,745500,,
2,2,,0.0036,0.00223,0.99417,,830000,,
2,2,,0.003606,0.00145,0.994944,,696400,,
2,2,,0.001966,0.002386,0.995648,,696800,,
2,2,,0.003606,0.00145,0.994944,,715400,,
2,2,,0.100425,0.002849,0.896726,,893700,,
2,2,,0.002413,0.098155,0.899432,,1168900,,
2,2,,0.003606,0.00145,0.994944,,1002600,,
2,2,,0.01837,0.0947,0.88693,,741400,,
2,2,,0.004335,0.002887,0.992778,,983200,,
2,2,,0.003606,0.00145,0.994944,,808800,,
2,2,,0.002843,0.002104,0.995053,,692600,,
2,2,,0.002413,0.077745,0.919842,,693200,,
2,2,,0.0036,0.00223,0.99417,,689600,,
2,2,,0.102303,0.001291,0.896406,,691900,,
2,2,,0.002843,0.003456,0.993701,,706900,,
2,2,,0.002544,0.001061,0.996395,,696700,,
2,2,,0.054335,0.152887,0.792778,,695500,,
2,2,,0.0036,0.00223,0.99417,,831500,,
2,2,,0.005617,0.001417,0.992966,,993800,,
2,2,,0.003982,0.001975,0.994043,,820900,,
2,2,,0.002723,0.002512,0.994765,,715300,,
2,2,,0.003105,0.00172,0.995176,,682900,,
2,2,,0.002348,0.002945,0.994707,,693400,,
2,2,,0.0036,0.00223,0.99417,,729100,,
2,2,,0.0036,0.00223,0.99417,,698800,,
2,2,,0.002723,0.001975,0.995303,,720100,,
2,2,,0.000279,0.479673,0.520048,,873300,,
2,1,,0.001076,0.818544,0.18038,,918000,,
2,2,,0.001586,0.003184,0.99523,,922400,,
2,2,,0.0036,0.00223,0.99417,,907800,,
2,2,,0.003982,0.001975,0.994043,,861200,,
2,2,,0.001586,0.004283,0.99413,,844100,,
2,2,,0.000877,0.004283,0.99484,,798400,,
2,1,,0.003504,0.78599,0.210506,,719500,,
2,2,,0.0036,0.00223,0.99417,,794700,,
2,2,,0.002723,0.001975,0.995303,,916600,,
2,2,,0.00486,0.001291,0.993849,,735000,,
2,2,,0.003606,0.00145,0.994944,,700500,,
2,2,,0.002723,0.001975,0.995303,,712300,,
2,1,,0.000798,0.671176,0.328026,,781500,,
2,0,,0.527424,0.001553,0.471023,,710000,,
2,2,,0.106667,0.001538,0.891795,,701300,,
2,2,,0.002723,0.001975,0.995303,,722900,,
2,2,,0.002849,0.001324,0.995827,,707200,,
2,2,,0.002723,0.004051,0.993227,,1007400,,
2,2,,0.002723,0.002512,0.994765,,886000,,
2,2,,0.102413,0.197287,0.700301,,701200,,
