molecular-splice,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:05:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.996712,0.000897,0.002391,,753700,,
0,0,,0.998601,0,0.001399,,751300,,
0,0,,0.998601,0,0.001399,,692700,,
0,0,,0.896098,0.001354,0.102548,,697100,,
0,0,,0.819535,0.104003,0.076462,,914800,,
0,0,,0.823861,0.00013,0.176009,,777800,,
0,0,,0.985632,0.009678,0.00469,,723000,,
0,0,,0.994886,0.001515,0.003599,,704800,,
0,0,,0.584286,0.204524,0.21119,,734800,,
0,0,,0.991311,0.006326,0.002363,,728600,,
0,0,,0.720649,0.144571,0.13478,,705800,,
0,0,,0.963109,0.03033,0.006561,,698900,,
0,0,,0.996389,0.001508,0.002104,,723700,,
0,0,,0.896712,0.100897,0.002391,,936500,,
0,2,,0.099912,0.000733,0.899355,,955400,,
0,0,,0.994276,0.002861,0.002863,,797800,,
0,0,,0.995909,0.002044,0.002047,,718500,,
0,0,,0.44769,0.15,0.40231,,701300,,
0,0,,0.898603,0.000597,0.1008,,701800,,
0,0,,0.475758,0.415909,0.108333,,714900,,
0,0,,0.892236,0.104712,0.003052,,693000,,
0,0,,0.774147,0.045218,0.180635,,729400,,
0,0,,0.996283,0.00197,0.001747,,941300,,
0,0,,0.994053,0.003385,0.002562,,853100,,
0,0,,0.980392,0.001877,0.017731,,749300,,
0,0,,0.992538,0.0049,0.002562,,692600,,
0,0,,0.993752,0.003385,0.002863,,699400,,
0,0,,0.897931,0.091974,0.010095,,696300,,
0,0,,0.906101,0.09,0.003899,,700800,,
0,0,,0.985215,0.002505,0.01228,,763000,,
0,0,,0.987457,0.002788,0.009755,,709400,,
0,0,,0.97107,0.00893,0.02,,832500,,
0,0,,0.888637,0.106601,0.004762,,825800,,
0,0,,0.988157,0.009295,0.002548,,735800,,
0,2,,0.418104,0.001637,0.580259,,708300,,
0,0,,0.788267,0.098961,0.112772,,807100,,
0,0,,0.64644,0.27326,0.0803,,752500,,
0,0,,0.597662,0.379302,0.023035,,731900,,
0,0,,0.985077,0.005928,0.008995,,715100,,
0,0,,0.995661,0.002748,0.001591,,702500,,
0,0,,0.963109,0.03033,0.006561,,795000,,
0,0,,0.962736,0.025709,0.011554,,824000,,
0,0,,0.996101,0,0.003899,,764600,,
0,0,,0.981918,0.007528,0.010555,,772300,,
0,0,,0.993752,0.003385,0.002863,,683800,,
0,0,,0.996712,0.000897,0.002391,,717400,,
0,0,,0.877686,0.10253,0.019783,,711900,,
0,0,,0.994886,0.001515,0.003599,,698500,,
0,0,,0.805764,0.191974,0.002262,,682400,,
0,0,,0.894862,0.094573,0.010565,,708600,,
0,0,,0.903008,0.094945,0.002047,,950500,,
0,0,,0.991948,0.003738,0.004315,,847500,,
0,0,,0.99553,0.003112,0.001358,,726400,,
0,0,,0.79465,0.188502,0.016848,,676100,,
0,0,,0.981211,0.002412,0.016376,,720800,,
0,0,,0.992936,0.005317,0.001747,,735100,,
0,0,,0.783945,0.20095,0.015105,,781700,,
0,0,,0.993463,0.003085,0.003452,,875900,,
0,0,,0.816947,0.113824,0.069229,,727200,,
0,0,,0.977633,0.002788,0.019579,,911100,,
0,0,,0.998601,0,0.001399,,806200,,
0,0,,0.694407,0.010786,0.294807,,712400,,
0,0,,0.982666,0.006577,0.010757,,705500,,
0,0,,0.783337,0.194571,0.022093,,734100,,
0,0,,0.919053,0.078385,0.002562,,716000,,
0,0,,0.994368,0.000897,0.004734,,705700,,
0,0,,0.829765,0.169478,0.000757,,688300,,
0,0,,0.991823,0.004678,0.003499,,696500,,
0,0,,0.994254,0.000897,0.004849,,885800,,
0,0,,0.992936,0.005317,0.001747,,850300,,
0,0,,0.974271,0.002105,0.023624,,752100,,
0,0,,0.993752,0.003385,0.002863,,709400,,
0,0,,0.994886,0.001515,0.003599,,708300,,
0,0,,0.996101,0,0.003899,,676100,,
0,0,,0.993752,0.003385,0.002863,,681100,,
0,0,,0.988274,0.003054,0.008672,,696100,,
0,0,,0.896101,0,0.103899,,708100,,
0,0,,0.802447,0,0.197553,,788500,,
0,0,,0.998601,0,0.001399,,882800,,
0,0,,0.992873,0.004075,0.003052,,725800,,
0,0,,0.980392,0.001877,0.017731,,756200,,
0,0,,0.991449,0.00616,0.002391,,686200,,
0,0,,0.986666,0.004346,0.008988,,712900,,
0,0,,0.996088,0.001508,0.002404,,729300,,
0,0,,0.830651,0.077157,0.092192,,691400,,
0,0,,0.995832,0.001587,0.002581,,677500,,
0,0,,0.995177,0.002561,0.002262,,691800,,
0,0,,0.982029,0.003964,0.014006,,857400,,
0,0,,0.994276,0.002861,0.002863,,694200,,
0,0,,0.992562,0.003385,0.004053,,696900,,
0,0,,0.887181,0.102264,0.010555,,698600,,
0,0,,0.997386,0.001515,0.001099,,683500,,
0,0,,0.675066,0.314934,0.01,,684100,,
0,0,,0.911497,0.086612,0.001891,,713600,,
0,0,,0.788267,0.098961,0.112772,,745900,,
0,0,,0.929722,0.068174,0.002104,,687000,,
0,0,,0.804734,0.091667,0.103599,,717500,,
0,0,,0.994368,0.000897,0.004734,,806500,,
0,0,,0.987172,0,0.012828,,688800,,
0,0,,0.69548,0.211891,0.092629,,676100,,
0,0,,0.909154,0.086612,0.004234,,725700,,
0,0,,0.892911,0.101866,0.005223,,718600,,
0,0,,0.994618,0.003102,0.00228,,679100,,
0,0,,0.998601,0,0.001399,,673400,,
0,0,,0.903128,0.001515,0.095357,,689400,,
0,0,,0.993752,0.003385,0.002863,,676200,,
0,0,,0.995909,0.002044,0.002047,,769500,,
0,0,,0.809154,0.086612,0.104234,,704900,,
0,0,,0.918344,0.001866,0.07979,,671300,,
0,0,,0.982552,0.001866,0.015582,,667600,,
1,1,,0,0.996665,0.003335,,678600,,
1,2,,0.005882,0.10408,0.890038,,690200,,
1,1,,0.009091,0.97679,0.014119,,693100,,
1,1,,0,0.995134,0.004866,,670600,,
1,1,,0.1,0.896835,0.003165,,669700,,
1,1,,0.196471,0.70028,0.103249,,663700,,
1,1,,0,0.990116,0.009884,,818700,,
1,1,,0.492778,0.497222,0.01,,939600,,
1,1,,0.05,0.896485,0.053515,,748400,,
1,1,,0,0.995589,0.004411,,684500,,
1,1,,0,0.991334,0.008666,,703000,,
1,1,,0,0.994219,0.005781,,669800,,
1,1,,0,0.692863,0.307137,,739500,,
1,1,,0.020915,0.979085,0,,734200,,
1,1,,0,0.597902,0.402098,,674200,,
1,1,,0,0.99465,0.00535,,676800,,
1,1,,0.01,0.888267,0.101733,,865700,,
1,1,,0,0.995134,0.004866,,714000,,
1,1,,0,0.989021,0.010979,,675900,,
1,1,,0.001887,0.894599,0.103515,,678300,,
1,1,,0.193996,0.800637,0.005366,,669700,,
1,1,,0,0.986472,0.013528,,674000,,
1,1,,0,0.897217,0.102783,,677800,,
1,1,,0,0.895439,0.104561,,663400,,
1,1,,0,0.999104,0.000896,,706000,,
1,1,,0,0.999569,0.000431,,672200,,
1,1,,0,0.995057,0.004943,,779000,,
1,1,,0,0.995057,0.004943,,685400,,
1,1,,0,0.912427,0.087573,,667700,,
1,1,,0,0.984186,0.015814,,671900,,
1,1,,0.1,0.786665,0.113335,,673600,,
1,1,,0,0.894219,0.105781,,696700,,
1,1,,0,0.990439,0.009561,,675400,,
1,1,,0.007692,0.986701,0.005607,,669300,,
1,1,,0.1,0.598372,0.301628,,716900,,
1,1,,0,0.988992,0.011008,,737900,,
1,1,,0,0.995971,0.004029,,782500,,
1,2,,0,0.196746,0.803254,,679400,,
1,1,,0,0.995589,0.004411,,683400,,
1,1,,0,0.995057,0.004943,,662200,,
1,1,,0,0.788333,0.211667,,700600,,
1,1,,0.006667,0.973739,0.019594,,690100,,
1,1,,0,0.896485,0.103515,,678700,,
1,1,,0,0.884219,0.115781,,669700,,
1,1,,0,0.995589,0.004411,,663600,,
1,1,,0,0.995134,0.004866,,668900,,
1,1,,0,0.995516,0.004484,,781700,,
1,1,,0,0.79455,0.20545,,700000,,
1,1,,0,0.999104,0.000896,,687100,,
1,1,,0.1,0.895439,0.004561,,671800,,
1,1,,0,0.989574,0.010426,,676400,,
1,1,,0.009091,0.987289,0.00362,,668900,,
1,1,,0,0.795971,0.204029,,665100,,
1,1,,0.007692,0.986701,0.005607,,701200,,
1,1,,0,0.791274,0.208726,,686500,,
1,1,,0,0.982857,0.017143,,666700,,
1,1,,0,0.870971,0.129029,,836300,,
1,1,,0,0.995134,0.004866,,710600,,
1,1,,0,0.987897,0.012103,,745400,,
1,1,,0.003571,0.978516,0.017912,,978500,,
1,1,,0,0.995516,0.004484,,851100,,
1,1,,0.003571,0.978516,0.017912,,718500,,
1,1,,0,0.597902,0.402098,,674200,,
1,1,,0,0.710417,0.289583,,684200,,
1,1,,0,0.794203,0.205797,,664300,,
1,1,,0,0.995971,0.004029,,787000,,
1,1,,0.009091,0.888385,0.102524,,728200,,
1,1,,0,0.892357,0.107643,,675000,,
1,1,,0,0.993962,0.006038,,686000,,
1,1,,0.001639,0.998361,0,,683800,,
1,1,,0,0.79638,0.20362,,677100,,
1,1,,0,0.99713,0.00287,,675300,,
1,1,,0,0.984023,0.015977,,663500,,
1,0,,0.592554,0.298607,0.108839,,677100,,
1,0,,0.643943,0.288333,0.067724,,673400,,
1,1,,0,0.997222,0.002778,,895400,,
1,1,,0.49,0.51,0,,853500,,
1,1,,0,0.995134,0.004866,,700600,,
1,1,,0,0.994219,0.005781,,679600,,
1,1,,0.220168,0.779832,0,,675800,,
1,1,,0,0.996485,0.003515,,784600,,
1,1,,0,0.995057,0.004943,,687400,,
1,1,,0.204781,0.787527,0.007692,,705700,,
1,1,,0.380158,0.599842,0.02,,678400,,
1,1,,0,0.995516,0.004484,,753300,,
1,1,,0,0.897734,0.102266,,740200,,
1,1,,0,0.896867,0.103133,,819400,,
1,1,,0.1,0.899104,0.000896,,805200,,
1,2,,0.001274,0.100868,0.897858,,919600,,
1,1,,0,0.99602,0.00398,,1074300,,
1,1,,0,0.798323,0.201677,,1183500,,
1,1,,0,0.997222,0.002778,,932000,,
1,1,,0,0.999104,0.000896,,984400,,
1,1,,0.021404,0.978596,0,,933500,,
1,1,,0,0.709059,0.290941,,965100,,
1,1,,0,0.737332,0.262668,,960100,,
1,1,,0,0.999104,0.000896,,910900,,
1,1,,0,0.891054,0.108946,,895400,,
1,1,,0,0.993737,0.006263,,781800,,
1,1,,0.1,0.899104,0.000896,,711700,,
1,1,,0,0.895057,0.104943,,846000,,
1,1,,0.009091,0.988039,0.00287,,700800,,
1,1,,0,0.994219,0.005781,,718400,,
1,1,,0,0.996867,0.003133,,879100,,
1,1,,0.011111,0.631706,0.357183,,748300,,
1,1,,0,0.987897,0.012103,,740100,,
1,1,,0.020684,0.912649,0.066667,,768500,,
1,1,,0,0.995589,0.004411,,687400,,
1,1,,0,0.994219,0.005781,,740000,,
1,1,,0.18,0.724535,0.095465,,1127000,,
1,1,,0,0.797732,0.202268,,1062200,,
1,1,,0.225807,0.774193,0,,829400,,
1,1,,0.387391,0.509752,0.102857,,745500,,
1,1,,0,0.99638,0.00362,,715700,,
1,1,,0,0.781187,0.218813,,714000,,
1,1,,0.020684,0.912649,0.066667,,703100,,
1,1,,0,0.965879,0.034121,,693300,,
1,1,,0.083333,0.546667,0.37,,810800,,
1,1,,0,0.891339,0.108661,,765600,,
1,1,,0.009091,0.987395,0.003515,,929600,,
1,1,,0.009091,0.889108,0.101801,,908900,,
1,1,,0.001887,0.908884,0.089229,,980400,,
1,1,,0.015332,0.870383,0.114286,,905000,,
1,1,,0.105,0.787982,0.107018,,816300,,
1,1,,0,0.992392,0.007608,,759300,,
1,1,,0.1,0.716236,0.183764,,862600,,
1,1,,0.191887,0.707732,0.100382,,901500,,
1,1,,0,0.993737,0.006263,,992800,,
1,1,,0,0.781187,0.218813,,883100,,
1,1,,0,0.986944,0.013056,,764300,,
1,1,,0,0.993205,0.006795,,770000,,
1,1,,0.1,0.796791,0.103209,,767800,,
1,1,,0.001639,0.996095,0.002266,,761100,,
1,1,,0,0.986944,0.013056,,1147300,,
1,1,,0,0.896485,0.103515,,1196100,,
1,0,,0.990253,0.007655,0.002091,,891100,,
1,1,,0.01,0.988649,0.001351,,761300,,
1,1,,0,0.896791,0.103209,,802500,,
1,1,,0.201852,0.401421,0.396727,,778300,,
1,1,,0,0.98465,0.01535,,741200,,
1,1,,0,0.996485,0.003515,,692200,,
1,1,,0,0.897266,0.102734,,738100,,
1,1,,0,0.995589,0.004411,,860200,,
1,1,,0,0.993737,0.006263,,742200,,
1,1,,0,0.986662,0.013338,,744700,,
1,1,,0,0.545,0.455,,795500,,
1,1,,0,0.994219,0.005781,,737100,,
1,1,,0,0.899104,0.100896,,727200,,
1,1,,0.1,0.884883,0.015117,,714300,,
1,1,,0,0.910824,0.089176,,739300,,
1,1,,0,0.589724,0.410276,,722100,,
1,1,,0.001639,0.998361,0,,986200,,
1,1,,0,0.994219,0.005781,,1014600,,
1,1,,0.111111,0.795134,0.093755,,860200,,
2,2,,0.0023,0.001569,0.99613,,725300,,
2,2,,0.0023,0.001569,0.99613,,699700,,
2,2,,0.001274,0.000868,0.997858,,704100,,
2,2,,0.003139,0.001136,0.995724,,729900,,
2,2,,0.0023,0.001569,0.99613,,762600,,
2,2,,0.00313,0.000741,0.996129,,812300,,
2,2,,0.002755,0.099071,0.898174,,984900,,
2,2,,0.01257,0.090686,0.896743,,858800,,
2,2,,0.003635,0.008666,0.9877,,720600,,
2,2,,0.00313,0.000741,0.996129,,1542200,,
2,2,,0.001392,0.002618,0.99599,,845300,,
2,2,,0.001392,0.001261,0.997347,,842700,,
2,2,,0.00204,0.001439,0.996521,,817200,,
2,2,,0.103635,0.002382,0.893983,,1063200,,
2,2,,0.000275,0.089076,0.910648,,875400,,
2,2,,0.106146,0.001267,0.892587,,849600,,
2,2,,0.08671,0.000433,0.912857,,810100,,
2,2,,0.006235,0.001116,0.99265,,914500,,
2,2,,0.029366,0.173586,0.797048,,886500,,
2,2,,0.090758,0.000279,0.908963,,848200,,
2,2,,0.017555,0.001798,0.980647,,836400,,
2,2,,0.010943,0.487795,0.501262,,1325400,,
2,2,,0.00287,0.000611,0.996519,,1084400,,
2,2,,0.0023,0.001569,0.99613,,805600,,
2,2,,0.001392,0.002792,0.995817,,728500,,
2,2,,0.002388,0.005532,0.99208,,699600,,
2,2,,0.0023,0.00144,0.99626,,697900,,
2,2,,0.0273,0.001396,0.971304,,696400,,
2,2,,0.001274,0.000868,0.997858,,713900,,
2,2,,0.0023,0.001569,0.99613,,959000,,
2,2,,0.001852,0.009122,0.989026,,803700,,
2,2,,0.0023,0.001267,0.996433,,729800,,
2,2,,0.00313,0.000741,0.996129,,770100,,
2,2,,0.002379,0.000591,0.99703,,756400,,
2,2,,0.006131,0.002662,0.991207,,741100,,
2,2,,0.001274,0.000868,0.997858,,801400,,
2,2,,0.000988,0.000986,0.998025,,770100,,
2,2,,0.008685,0.000741,0.990574,,697800,,
2,2,,0.001392,0.002792,0.995817,,883800,,
2,2,,0.001274,0.000868,0.997858,,760900,,
2,2,,0.0023,0.001396,0.996304,,706600,,
2,2,,0.01402,0.001798,0.984183,,834000,,
2,2,,0.10223,0.002359,0.895411,,762900,,
2,2,,0.193519,0.11709,0.689392,,731000,,
2,2,,0.0023,0.001569,0.99613,,691100,,
2,2,,0.001116,0.00071,0.998174,,686700,,
2,2,,0.0023,0.001569,0.99613,,694200,,
2,2,,0.001014,0.000435,0.998551,,1001600,,
2,2,,0.00583,0.002662,0.991508,,1028700,,
2,2,,0.0023,0.001569,0.99613,,807700,,
2,2,,0.0023,0.001569,0.99613,,713900,,
2,2,,0.000275,0.011933,0.987791,,700100,,
2,2,,0.0023,0.001569,0.99613,,705600,,
2,2,,0.207015,0.001798,0.791188,,705300,,
2,2,,0.000275,0.011933,0.987791,,723000,,
2,2,,0.0023,0.001396,0.996304,,731800,,
2,2,,0.005775,0.002488,0.991737,,942500,,
2,2,,0.002221,0.000433,0.997346,,776000,,
2,2,,0.0023,0.001396,0.996304,,705900,,
2,2,,0.001274,0.000868,0.997858,,700900,,
2,2,,0.116006,0.192413,0.691581,,708600,,
2,2,,0.001274,0.000695,0.998031,,753400,,
2,2,,0.000418,0.000288,0.999294,,803000,,
2,2,,0.203377,0.092438,0.704186,,754900,,
2,2,,0.001274,0.000695,0.998031,,713800,,
2,2,,0.102142,0.001411,0.896446,,921200,,
2,2,,0.100017,0.08387,0.816113,,809200,,
2,2,,0.0023,0.001569,0.99613,,722300,,
2,2,,0.0023,0.001267,0.996433,,704800,,
2,2,,0.00204,0.001136,0.996823,,739000,,
2,2,,0.004674,0.096714,0.898612,,713300,,
2,2,,0.116106,0.001798,0.882097,,703400,,
2,2,,0.005882,0.003964,0.990154,,702200,,
2,2,,0.00313,0.000741,0.996129,,726200,,
2,2,,0.005882,0.003964,0.990154,,873500,,
2,2,,0.008534,0.001088,0.990378,,800600,,
2,2,,0.10223,0.002359,0.895411,,724800,,
2,2,,0.019259,0.000433,0.980308,,760000,,
2,2,,0.00155,0.001419,0.997031,,716000,,
2,1,,0.001852,0.545423,0.452725,,716800,,
2,2,,0.007331,0.002944,0.989725,,692400,,
2,2,,0.001392,0.002618,0.99599,,694200,,
2,2,,0.001274,0.000695,0.998031,,838300,,
2,2,,0.00155,0.001419,0.997031,,1235200,,
2,2,,0.001392,0.002792,0.995817,,1013000,,
2,2,,0.001841,0.001411,0.996748,,779500,,
2,2,,0.007935,0.000417,0.991648,,697600,,
2,2,,0.0023,0.001569,0.99613,,687400,,
2,2,,0.001392,0.002792,0.995817,,717100,,
2,2,,0.207015,0.001798,0.791188,,704100,,
2,2,,0.001274,0.000695,0.998031,,694100,,
2,2,,0.001116,0.000537,0.998347,,775000,,
2,2,,0.011405,0.001798,0.986797,,911300,,
2,2,,0.00313,0.000741,0.996129,,760700,,
2,2,,0.011992,0.10122,0.886788,,693600,,
2,2,,0.007331,0.002944,0.989725,,692300,,
2,2,,0.005882,0.10408,0.890038,,706200,,
2,2,,0.091106,0.101798,0.807097,,739000,,
2,2,,0.119575,0.001798,0.878627,,735500,,
2,2,,0.008685,0.000741,0.990574,,723200,,
2,2,,0.00509,0.002792,0.992118,,699100,,
2,2,,0.00313,0.000741,0.996129,,947500,,
2,2,,0.0023,0.001569,0.99613,,1022900,,
2,2,,0.003377,0.100433,0.89619,,814300,,
2,2,,0.40666,0.001176,0.592163,,725300,,
2,2,,0.00155,0.001419,0.997031,,734800,,
2,2,,0.003139,0.001266,0.995595,,708800,,
2,2,,0.0023,0.001569,0.99613,,732300,,
2,2,,0.102549,0.005801,0.89165,,711700,,
2,2,,0.113442,0.10122,0.785339,,711800,,
2,2,,0.006852,0.486184,0.506964,,929300,,
2,2,,0.019259,0.000259,0.980482,,819100,,
2,2,,0.00313,0.000741,0.996129,,720800,,
2,2,,0.005882,0.005101,0.989018,,758100,,
2,2,,0.0023,0.00144,0.99626,,713800,,
2,2,,0,0.303574,0.696426,,708000,,
2,2,,0.001274,0.100868,0.897858,,691800,,
2,2,,0.0023,0.001267,0.996433,,701700,,
2,2,,0.00313,0.000567,0.996303,,692400,,
2,2,,0.00155,0.001419,0.997031,,880800,,
2,2,,0.001257,0.000158,0.998585,,885000,,
2,2,,0.005801,0.000277,0.993922,,724000,,
2,2,,0.0023,0.001569,0.99613,,744100,,
2,2,,0.001852,0.403479,0.594669,,718200,,
2,2,,0.005882,0.07908,0.915038,,714200,,
2,2,,0.00313,0.000741,0.996129,,741800,,
2,2,,0.003139,0.001266,0.995595,,737200,,
2,2,,0.00204,0.001439,0.996521,,721100,,
2,2,,0.093491,0.000158,0.906351,,831200,,
2,2,,0.095651,0.000308,0.904041,,846000,,
2,2,,0.005882,0.010747,0.983371,,732700,,
2,2,,0.001274,0.000868,0.997858,,687700,,
2,2,,0.00155,0.001419,0.997031,,702400,,
2,0,,0.49867,0.003754,0.497575,,754500,,
2,2,,0.202577,0.000438,0.796985,,714600,,
2,2,,0.007331,0.100241,0.892428,,692600,,
2,2,,0.007331,0.002944,0.989725,,701500,,
2,2,,0.0023,0.001569,0.99613,,703800,,
2,2,,0.001116,0.00071,0.998174,,949100,,
2,2,,0.0023,0.001396,0.996304,,782100,,
2,2,,0.0023,0.001569,0.99613,,708100,,
2,2,,0.001116,0.000407,0.998477,,760700,,
2,2,,0.0023,0.001569,0.99613,,709000,,
2,2,,0.005856,0.000277,0.993867,,1065500,,
2,2,,0.000973,0.200184,0.798843,,749500,,
2,2,,0.001392,0.002663,0.995946,,698100,,
2,2,,0.0023,0.001569,0.99613,,788800,,
2,2,,0.001257,0.000287,0.998456,,932400,,
2,2,,0.105879,0.000303,0.893818,,746600,,
2,2,,0.0023,0.001569,0.99613,,689400,,
2,2,,0.076623,0.001798,0.92158,,697800,,
2,2,,0.001392,0.002792,0.995817,,706100,,
2,0,,0.896422,0.000597,0.102981,,699900,,
2,2,,0.001392,0.002792,0.995817,,685900,,
2,2,,0.002577,0.000567,0.996855,,740300,,
2,2,,0.00223,0.002359,0.995411,,693000,,
2,2,,0.001392,0.002792,0.995817,,885200,,
2,2,,0.001274,0.000739,0.997987,,772700,,
2,2,,0.003377,0.000433,0.99619,,703200,,
2,2,,0.002577,0.000567,0.996855,,690500,,
2,2,,0.00204,0.001439,0.996521,,702300,,
2,2,,0.310721,0.10316,0.586119,,733400,,
2,2,,0.000973,0.000868,0.998159,,713300,,
2,2,,0.000971,0.000462,0.998568,,686300,,
2,2,,0.001274,0.100868,0.897858,,687800,,
2,2,,0.005131,0.011333,0.983536,,947900,,
2,2,,0.005882,0.005101,0.989018,,1207400,,
2,1,,0.014286,0.588152,0.397562,,828300,,
2,2,,0.0023,0.001267,0.996433,,819500,,
2,2,,0.003139,0.001266,0.995595,,722000,,
2,2,,0.200813,0.000304,0.798884,,702100,,
2,2,,0.0023,0.001569,0.99613,,694500,,
2,2,,0.001289,0.000986,0.997724,,710800,,
2,2,,0.0023,0.001569,0.99613,,717800,,
2,2,,0.00313,0.000741,0.996129,,990500,,
2,2,,0.197662,0.00329,0.799048,,802200,,
2,2,,0.001274,0.000739,0.997987,,731900,,
2,2,,0.0023,0.001569,0.99613,,723500,,
2,2,,0.00313,0.000741,0.996129,,696700,,
2,2,,0.007331,0.003964,0.988705,,694000,,
2,2,,0.101654,0.100277,0.798069,,710400,,
2,2,,0.00204,0.001439,0.996521,,716200,,
2,2,,0.001274,0.000565,0.998161,,717900,,
2,2,,0.00313,0.000741,0.996129,,850200,,
2,2,,0.0023,0.001569,0.99613,,750300,,
2,2,,0.001274,0.000868,0.997858,,820900,,
2,2,,0.005882,0.005101,0.989018,,749400,,
2,2,,0.072549,0.002944,0.924508,,706400,,
2,0,,0.500799,0,0.499201,,720100,,
2,2,,0.007331,0.01723,0.975439,,743600,,
2,2,,0.006419,0.000409,0.993171,,725600,,
2,2,,0.003635,0.008666,0.9877,,711300,,
2,2,,0.001392,0.002792,0.995817,,872600,,
2,2,,0.00155,0.001419,0.997031,,805900,,
2,2,,0.0023,0.001569,0.99613,,750600,,
2,2,,0.0023,0.001569,0.99613,,695100,,
2,2,,0.201852,0.199582,0.598567,,765600,,
2,2,,0.106753,0.099663,0.793584,,705900,,
2,2,,0.0023,0.001569,0.99613,,708100,,
2,2,,0.00155,0.001419,0.997031,,684700,,
2,2,,0.0023,0.001396,0.996304,,688600,,
2,2,,0.00204,0.001136,0.996823,,725600,,
2,2,,0.0023,0.001396,0.996304,,823300,,
2,2,,0.00223,0.002488,0.995281,,779400,,
2,2,,0.000988,0.000986,0.998025,,776400,,
2,2,,0.00204,0.001439,0.996521,,709600,,
2,2,,0.106942,0.003813,0.889245,,736600,,
2,2,,0.001274,0.000739,0.997987,,788200,,
2,2,,0.0023,0.001569,0.99613,,715400,,
2,2,,0.00204,0.001136,0.996823,,737200,,
2,2,,0.001999,0.001267,0.996734,,721200,,
2,2,,0.006392,0.002792,0.990817,,875800,,
2,2,,0.002142,0.001109,0.996749,,759300,,
2,2,,0.006972,0.000583,0.992445,,705000,,
2,2,,0.0023,0.001569,0.99613,,693900,,
2,2,,0.001257,0.098306,0.900437,,718200,,
2,2,,0,0.399477,0.600523,,767200,,
2,2,,0.001999,0.001569,0.996432,,729300,,
2,2,,0.105801,0.001808,0.892391,,686500,,
2,2,,0.001274,0.000868,0.997858,,699500,,
2,2,,0.005882,0.006937,0.987181,,849300,,
2,2,,0.01402,0.101798,0.884183,,836800,,
2,2,,0.0023,0.001569,0.99613,,730900,,
2,2,,0.005658,0.200183,0.794159,,716900,,
2,2,,0.01257,0.201798,0.785632,,741700,,
2,2,,0.001392,0.002792,0.995817,,704200,,
2,2,,0.00313,0.000567,0.996303,,693500,,
2,2,,0.001116,0.10071,0.898174,,717800,,
2,2,,0.001999,0.001569,0.996432,,769700,,
2,2,,0.207015,0.101798,0.691188,,808700,,
2,2,,0.120981,0.000433,0.878587,,882900,,
2,2,,0.001852,0.305847,0.692301,,741600,,
2,2,,0.10287,0.000611,0.896519,,722600,,
