molecular-splice,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.886661,0.107365,0.005973,,693900,,
0,0,,0.807803,0.16586,0.026336,,784800,,
0,0,,0.798226,0.105587,0.096187,,728500,,
0,0,,0.976262,0.008711,0.015026,,703300,,
0,0,,0.696762,0.003802,0.299436,,696800,,
0,0,,0.990936,0.007387,0.001677,,690400,,
0,0,,0.701702,0.197308,0.10099,,689600,,
0,0,,0.887116,0.106425,0.006459,,834200,,
0,0,,0.990952,0.001,0.008048,,741500,,
0,0,,0.988499,0.001,0.010501,,693200,,
0,0,,0.994588,0.002001,0.003412,,698500,,
0,0,,0.988344,0.001,0.010656,,696200,,
0,0,,0.695845,0.303802,0.000353,,727100,,
0,0,,0.929118,0.002538,0.068344,,693200,,
0,0,,0.895784,0.002538,0.101677,,691900,,
0,2,,0.112423,0.321149,0.566427,,687100,,
0,0,,0.894588,0.068667,0.036745,,692800,,
0,0,,0.912523,0.085325,0.002152,,883700,,
0,0,,0.896107,0.002216,0.101677,,699200,,
0,0,,0.884627,0.1,0.015373,,716700,,
0,0,,0.990952,0.001,0.008048,,690500,,
0,0,,0.994588,0.002001,0.003412,,695200,,
0,0,,0.994697,0.002538,0.002764,,702900,,
0,0,,0.693434,0.304875,0.001691,,818800,,
0,0,,0.930287,0.000323,0.069391,,704100,,
0,0,,0.904126,0.092825,0.003049,,701800,,
0,0,,0.991126,0.002538,0.006336,,864500,,
0,0,,0.992876,0.001538,0.005586,,773600,,
0,2,,0.41736,0.105,0.47764,,701000,,
0,0,,0.904588,0.002001,0.093412,,680200,,
0,0,,0.60164,0.346511,0.051849,,702300,,
0,0,,0.997712,0.001538,0.00075,,689200,,
0,0,,0.994697,0.002538,0.002764,,683600,,
0,0,,0.993501,0.002001,0.004498,,681200,,
0,0,,0.895784,0.102538,0.001677,,684600,,
0,0,,0.918966,0.079356,0.001677,,693500,,
0,0,,0.464647,0.443686,0.091667,,854500,,
0,0,,0.991664,0.002001,0.006336,,715200,,
0,0,,0.984405,0.008496,0.007099,,697700,,
0,0,,0.805438,0.003448,0.191113,,686400,,
0,0,,0.414722,0.400862,0.184416,,730100,,
0,0,,0.994697,0.002538,0.002764,,682900,,
0,0,,0.928015,0.071235,0.00075,,697200,,
0,0,,0.895966,0.102356,0.001677,,679700,,
0,0,,0.898192,0.101067,0.000741,,720000,,
0,0,,0.887152,0.102216,0.010632,,887900,,
0,0,,0.989718,0.001,0.009282,,951800,,
0,0,,0.995153,0.003494,0.001353,,815500,,
0,0,,0.987409,0.003949,0.008642,,790500,,
0,0,,0.996322,0.002001,0.001677,,777700,,
0,0,,0.994554,0.001647,0.003799,,788100,,
0,0,,0.892207,0.104706,0.003087,,780700,,
0,0,,0.990782,0.001,0.008218,,791900,,
0,0,,0.991264,0.001,0.007736,,809500,,
0,0,,0.564859,0.303448,0.131693,,944600,,
0,0,,0.991553,0.005647,0.0028,,806700,,
0,0,,0.995237,0.001676,0.003087,,790600,,
0,0,,0.698105,0.26648,0.035414,,786200,,
0,0,,0.980723,0.018527,0.00075,,785000,,
0,0,,0.992652,0.006033,0.001315,,774900,,
0,0,,0.994697,0.002538,0.002764,,773300,,
0,0,,0.9034,0.094773,0.001828,,782300,,
0,0,,0.880339,0.018558,0.101103,,904200,,
0,0,,0.998038,0.000647,0.001315,,881800,,
0,0,,0.98904,0.002273,0.008687,,743900,,
0,0,,0.995784,0.002538,0.001677,,954300,,
0,0,,0.996434,0.002214,0.001353,,864700,,
0,0,,0.866272,0.076,0.057728,,824000,,
0,0,,0.996434,0.002214,0.001353,,705700,,
0,0,,0.99825,0.001,0.00075,,679500,,
0,0,,0.994588,0.002001,0.003412,,679300,,
0,0,,0.988499,0.001,0.010501,,802400,,
0,0,,0.997534,0.001538,0.000927,,770800,,
0,0,,0.992172,0.001,0.006828,,699100,,
0,2,,0.212854,0.197419,0.589727,,678400,,
0,0,,0.99198,0.002001,0.006019,,690700,,
0,0,,0.994697,0.002538,0.002764,,687200,,
0,0,,0.993519,0.003394,0.003087,,680300,,
0,0,,0.990392,0.004721,0.004886,,702600,,
0,0,,0.985952,0.006,0.008048,,715900,,
0,0,,0.532887,0.2,0.267113,,692400,,
0,0,,0.987213,0.000647,0.01214,,879300,,
0,0,,0.930396,0.068529,0.001075,,972600,,
0,0,,0.990936,0.007387,0.001677,,765700,,
0,0,,0.896987,0.100676,0.002337,,688200,,
0,0,,0.80222,0.195178,0.002601,,684800,,
0,0,,0.995784,0.002538,0.001677,,748900,,
0,0,,0.989032,0.002001,0.008967,,694900,,
0,0,,0.995784,0.002538,0.001677,,697200,,
0,0,,0.721588,0.276747,0.001665,,691200,,
0,0,,0.993966,0.004356,0.001677,,809700,,
0,0,,0.99198,0.002001,0.006019,,741000,,
0,1,,0.409344,0.497799,0.092857,,729200,,
0,0,,0.887231,0.102001,0.010768,,695800,,
0,0,,0.98954,0.009356,0.001103,,691500,,
0,0,,0.809833,0.092845,0.097322,,692100,,
0,0,,0.799178,0.183802,0.01702,,691500,,
0,0,,0.995784,0.002538,0.001677,,677300,,
0,0,,0.994588,0.002001,0.003412,,680600,,
0,0,,0.994588,0.002001,0.003412,,686600,,
0,0,,0.795372,0.200292,0.004335,,851500,,
0,0,,0.989966,0.001325,0.008709,,732900,,
0,0,,0.991298,0.001353,0.007348,,696400,,
0,0,,0.791355,0.095238,0.113407,,714800,,
0,0,,0.992207,0.004706,0.003087,,682000,,
1,1,,0.205279,0.792923,0.001798,,709500,,
1,1,,0.003001,0.971897,0.025101,,730300,,
1,1,,0.102418,0.698461,0.19912,,688800,,
1,1,,0.032447,0.964321,0.003232,,772500,,
1,1,,0.102753,0.794883,0.102364,,845800,,
1,1,,0.009399,0.988279,0.002323,,876500,,
1,1,,0.002221,0.988446,0.009334,,726700,,
1,1,,0.021336,0.973305,0.00536,,700200,,
1,1,,0.001336,0.994194,0.00447,,701000,,
1,1,,0.189641,0.702439,0.107919,,698200,,
1,1,,0.032605,0.780892,0.186503,,718700,,
1,1,,0.001336,0.994194,0.00447,,705200,,
1,1,,0.000291,0.99446,0.005249,,693500,,
1,1,,0.001336,0.995302,0.003362,,697900,,
1,1,,0.002,0.995033,0.002967,,939600,,
1,1,,0.001336,0.893597,0.105067,,745000,,
1,1,,0.09532,0.608544,0.296136,,731700,,
1,1,,0.001336,0.993597,0.005067,,763500,,
1,1,,0.000583,0.873163,0.126254,,782400,,
1,1,,0.000583,0.704902,0.294515,,793100,,
1,1,,0.001045,0.97862,0.020335,,773500,,
1,1,,0.001336,0.836276,0.162388,,700100,,
1,1,,0.009674,0.902845,0.087481,,688600,,
1,1,,0.012447,0.98298,0.004573,,905700,,
1,1,,0.00259,0.992176,0.005235,,771200,,
1,1,,0.296685,0.600593,0.102723,,706900,,
1,1,,0.011694,0.881676,0.10663,,707700,,
1,1,,0.00288,0.99267,0.00445,,737800,,
1,1,,0.000462,0.988374,0.011164,,699600,,
1,1,,0.001336,0.883216,0.115448,,684600,,
1,1,,0.197173,0.801538,0.001289,,688500,,
1,1,,0.000753,0.993074,0.006173,,703700,,
1,1,,0.001336,0.89527,0.103394,,796300,,
1,1,,0.001347,0.86356,0.135093,,822800,,
1,1,,0.003347,0.988351,0.008302,,696400,,
1,1,,0.001336,0.99122,0.007445,,683000,,
1,1,,0.001336,0.981608,0.017057,,686200,,
1,0,,0.694352,0.21876,0.086887,,714900,,
1,1,,0.128592,0.856211,0.015197,,715100,,
1,1,,0.00193,0.888772,0.109298,,683000,,
1,1,,0.00193,0.987933,0.010137,,689600,,
1,1,,0.002315,0.994906,0.002779,,729200,,
1,1,,0.008445,0.987668,0.003887,,843700,,
1,1,,0.017419,0.970711,0.01187,,727100,,
1,1,,0.000583,0.971749,0.027668,,692700,,
1,1,,0.002221,0.992823,0.004957,,681200,,
1,1,,0.000291,0.996746,0.002963,,726200,,
1,1,,0.084091,0.915238,0.000671,,766200,,
1,1,,0.002221,0.893277,0.104502,,722800,,
1,1,,0.002436,0.984018,0.013546,,740000,,
1,1,,0.098765,0.895342,0.005893,,727000,,
1,1,,0.001045,0.89378,0.105175,,821500,,
1,0,,0.989743,0.004034,0.006223,,884900,,
1,1,,0.001336,0.993708,0.004957,,759400,,
1,1,,0.001336,0.994194,0.00447,,786600,,
1,1,,0.001336,0.883066,0.115598,,800600,,
1,1,,0.193333,0.722441,0.084226,,776200,,
1,1,,0.00851,0.989984,0.001507,,743500,,
1,1,,0.001045,0.885088,0.113867,,738600,,
1,1,,0.002885,0.98521,0.011905,,738500,,
1,1,,0.001336,0.992185,0.00648,,906500,,
1,1,,0.002291,0.894259,0.10345,,819300,,
1,1,,0.010007,0.986521,0.003472,,764500,,
1,1,,0.001347,0.827354,0.171299,,781700,,
1,1,,0.008737,0.886224,0.105039,,767200,,
1,1,,0.195941,0.793046,0.011013,,744700,,
1,1,,0.002753,0.993927,0.00332,,798300,,
1,1,,0.002024,0.787877,0.210098,,744100,,
1,1,,0.000291,0.625038,0.374671,,697100,,
1,0,,0.79622,0.102465,0.101315,,877200,,
1,1,,0.107143,0.883457,0.0094,,757700,,
1,1,,0.000291,0.999419,0.000291,,698000,,
1,1,,0.001045,0.878818,0.120137,,699700,,
1,1,,0.003347,0.992625,0.004028,,688500,,
1,1,,0,0.988404,0.011596,,675600,,
1,1,,0.001336,0.992418,0.006246,,700100,,
1,1,,0.01754,0.884063,0.098397,,685000,,
1,1,,0.000462,0.995945,0.003593,,694300,,
1,1,,0.000874,0.989843,0.009283,,722000,,
1,1,,0.000583,0.796377,0.20304,,885600,,
1,1,,0.000583,0.983742,0.015675,,707800,,
1,1,,0.388498,0.576137,0.035365,,755600,,
1,0,,0.500396,0.498271,0.001333,,682500,,
1,1,,0.2,0.600952,0.199048,,690300,,
1,1,,0.001336,0.992418,0.006246,,696700,,
1,1,,0.001336,0.994162,0.004502,,681200,,
1,1,,0.002221,0.993277,0.004502,,711400,,
1,1,,0.009732,0.798294,0.191973,,688400,,
1,1,,0.091307,0.791639,0.117053,,801800,,
1,1,,0.012156,0.984143,0.003701,,797700,,
1,1,,0.104304,0.702792,0.192905,,698600,,
1,1,,0.00193,0.985729,0.012341,,698400,,
1,1,,0.000291,0.807583,0.192126,,691600,,
1,1,,0.001336,0.993143,0.005521,,683100,,
1,1,,0.000462,0.985158,0.01438,,683300,,
1,0,,0.501314,0.497578,0.001108,,726000,,
1,1,,0.001045,0.975895,0.02306,,701500,,
1,1,,0.001336,0.894194,0.10447,,703500,,
1,1,,0.00259,0.992176,0.005235,,847500,,
1,1,,0.001045,0.883581,0.115374,,762600,,
1,1,,0.100583,0.897238,0.002179,,689500,,
1,1,,0.000583,0.886584,0.112833,,683000,,
1,1,,0.001336,0.995302,0.003362,,690100,,
1,1,,0.200045,0.796956,0.002999,,685000,,
1,1,,0.107617,0.79031,0.102073,,688700,,
1,1,,0.099934,0.894392,0.005674,,680100,,
1,1,,0.183333,0.693164,0.123503,,697600,,
1,1,,0.00193,0.892488,0.105582,,686300,,
1,1,,0.100291,0.602302,0.297408,,896900,,
1,1,,0.001336,0.994194,0.00447,,821400,,
1,1,,0.001336,0.989921,0.008744,,707700,,
1,2,,0,0.324372,0.675628,,689400,,
1,0,,0.415,0.204348,0.380652,,688200,,
1,1,,0.116965,0.868352,0.014683,,694600,,
1,1,,0.002315,0.993798,0.003887,,677400,,
1,2,,0.2,0.310476,0.489524,,689700,,
1,1,,0.009674,0.856707,0.133619,,685500,,
1,1,,0.00193,0.993859,0.004211,,793300,,
1,1,,0.001638,0.993989,0.004373,,826800,,
1,1,,0.115038,0.784383,0.100578,,738000,,
1,1,,0.100045,0.789422,0.110533,,690300,,
1,1,,0.003475,0.895648,0.100878,,678300,,
1,1,,0.200309,0.606203,0.193488,,698500,,
1,0,,0.585197,0.41422,0.000583,,717200,,
1,1,,0.003176,0.961095,0.03573,,687300,,
1,1,,0.00193,0.793914,0.204156,,698300,,
1,1,,0.000291,0.897896,0.101814,,684300,,
1,1,,0.000753,0.995361,0.003887,,865700,,
1,1,,0.197173,0.801538,0.001289,,740600,,
1,1,,0.00193,0.886942,0.111128,,689400,,
1,1,,0.001336,0.987126,0.011539,,693100,,
1,1,,0.189198,0.694669,0.116133,,749600,,
1,1,,0.001336,0.99198,0.006684,,683900,,
1,1,,0.100462,0.891163,0.008375,,691400,,
1,1,,0.001336,0.894673,0.103992,,693700,,
1,1,,0.425291,0.557752,0.016957,,693900,,
1,1,,0.001176,0.597969,0.400856,,744800,,
1,1,,0.107143,0.789012,0.103845,,879800,,
1,1,,0.002418,0.598149,0.399433,,695700,,
1,1,,0.001045,0.886761,0.112194,,694400,,
1,0,,0.689479,0.258383,0.052138,,696800,,
1,1,,0.090072,0.898222,0.011706,,709900,,
1,1,,0.103347,0.694548,0.202105,,685300,,
1,0,,0.78324,0.205325,0.011436,,682300,,
1,1,,0.000753,0.797462,0.201785,,687000,,
1,1,,0.000874,0.830063,0.169063,,684000,,
1,1,,0.000583,0.983742,0.015675,,1949700,,
1,1,,0.107605,0.78157,0.110826,,1093500,,
1,1,,0.001336,0.9826,0.016065,,862700,,
1,0,,0.507605,0.467662,0.024733,,821200,,
1,1,,0.001045,0.975895,0.02306,,857700,,
1,2,,0.102719,0.180995,0.716285,,1043600,,
1,1,,0,0.998851,0.001149,,1052000,,
1,1,,0.000291,0.99446,0.005249,,948700,,
2,2,,0.00345,0.002044,0.994506,,796900,,
2,2,,0.03515,0.002117,0.962733,,784700,,
2,2,,0.00404,0.002044,0.993916,,783300,,
2,2,,0.004585,0.00208,0.993335,,813100,,
2,2,,0.001802,0.107594,0.890604,,758400,,
2,2,,0.022255,0.001217,0.976528,,694000,,
2,2,,0.005342,0.003619,0.991039,,706100,,
2,2,,0.00345,0.003181,0.993369,,810400,,
2,2,,0.006138,0.003161,0.990701,,919400,,
2,2,,0.002021,0.003619,0.99436,,741700,,
2,2,,0.008813,0.099232,0.891955,,702100,,
2,2,,0.002925,0.199502,0.797573,,686200,,
2,2,,0.003254,0.002044,0.994701,,685800,,
2,2,,0.101422,0.002445,0.896133,,681200,,
2,2,,0.003763,0.002044,0.994193,,681300,,
2,2,,0.00345,0.003181,0.993369,,685800,,
2,2,,0.00235,0.002581,0.995068,,721600,,
2,2,,0.00414,0.002044,0.993816,,824300,,
2,2,,0.006564,0.002081,0.991355,,691800,,
2,2,,0.003603,0.003161,0.993236,,684300,,
2,2,,0.00253,0.002081,0.99539,,701000,,
2,2,,0.002376,0.001773,0.995851,,693500,,
2,2,,0.101802,0.204867,0.693331,,713500,,
2,2,,0.003295,0.001228,0.995476,,690500,,
2,2,,0.00404,0.002044,0.993916,,714200,,
2,2,,0.00393,0.100519,0.895551,,686700,,
2,2,,0.006961,0.201596,0.791443,,773800,,
2,2,,0.006564,0.003489,0.989946,,773100,,
2,2,,0.00253,0.002081,0.99539,,695000,,
2,2,,0.002653,0.00217,0.995177,,682300,,
2,2,,0.199481,0.1053,0.695219,,691200,,
2,2,,0.103846,0.114444,0.781709,,703600,,
2,2,,0.004015,0.001217,0.994767,,682300,,
2,2,,0.002063,0.006909,0.991028,,689500,,
2,2,,0.002211,0.002173,0.995617,,717500,,
2,2,,0.003172,0.001445,0.995383,,687200,,
2,2,,0.003763,0.002044,0.994193,,819100,,
2,2,,0.101961,0.003309,0.89473,,728000,,
2,2,,0.002653,0.001217,0.99613,,689300,,
2,2,,0.003492,0.201636,0.794872,,762600,,
2,2,,0.002021,0.002081,0.995899,,695500,,
2,2,,0.00345,0.003181,0.993369,,683800,,
2,2,,0.198913,0.21049,0.590597,,693400,,
2,2,,0.003763,0.002044,0.994193,,691900,,
2,2,,0.007798,0.002044,0.990158,,700700,,
2,2,,0.003898,0.001457,0.994645,,711000,,
2,2,,0.012821,0.102947,0.884232,,844700,,
2,2,,0.027103,0.001288,0.971609,,713800,,
2,2,,0.005851,0.209233,0.784916,,709500,,
2,2,,0.00253,0.003619,0.993851,,688600,,
2,2,,0.099876,0.059068,0.841055,,697900,,
2,2,,0.006355,0.000827,0.992818,,682800,,
2,2,,0.00414,0.100952,0.894908,,697500,,
2,2,,0.007644,0.001737,0.990619,,676400,,
2,2,,0.003763,0.002044,0.994193,,685200,,
2,2,,0.016511,0.188019,0.795469,,723500,,
2,2,,0.081246,0.127947,0.790807,,807000,,
2,2,,0.103123,0.000944,0.895933,,684300,,
2,2,,0.00253,0.003619,0.993851,,691600,,
2,2,,0.201701,0.000827,0.797473,,695600,,
2,2,,0.00393,0.001359,0.994711,,693100,,
2,2,,0.005342,0.002081,0.992578,,699900,,
2,2,,0.19798,0.400584,0.401437,,754700,,
2,2,,0.00345,0.003181,0.993369,,684500,,
2,2,,0.003763,0.002044,0.994193,,698000,,
2,2,,0.003763,0.002044,0.994193,,778700,,
2,2,,0.004292,0.001217,0.99449,,754500,,
2,2,,0.003561,0.001779,0.994661,,694900,,
2,2,,0.007206,0.004834,0.987961,,684000,,
2,2,,0.00404,0.002044,0.993916,,682500,,
2,2,,0.003172,0.002397,0.994431,,692800,,
2,2,,0.003763,0.002044,0.994193,,686500,,
2,2,,0.071286,0.002693,0.926021,,691600,,
2,2,,0.003763,0.002044,0.994193,,727800,,
2,2,,0.201955,0,0.798045,,869800,,
2,2,,0.00404,0.002044,0.993916,,1094800,,
2,2,,0.003609,0.001737,0.994654,,903100,,
2,2,,0.00253,0.002081,0.99539,,806800,,
2,2,,0.003763,0.002044,0.994193,,801900,,
2,2,,0.105517,0.104834,0.78965,,784900,,
2,2,,0.004983,0.001251,0.993765,,771400,,
2,2,,0.003763,0.002044,0.994193,,758100,,
2,2,,0.003172,0.005445,0.991383,,769200,,
2,2,,0.006961,0.002106,0.990933,,877700,,
2,2,,0.002243,0.004081,0.993676,,931100,,
2,2,,0.00393,0.213722,0.782348,,881800,,
2,2,,0.007603,0.006261,0.986137,,850600,,
2,2,,0.009691,0.201323,0.788986,,757400,,
2,2,,0.003763,0.002044,0.994193,,693300,,
2,2,,0.004015,0.001217,0.994767,,689600,,
2,2,,0.004069,0.001779,0.994152,,690100,,
2,2,,0.008483,0.094401,0.897116,,685100,,
2,2,,0.103702,0.101773,0.794525,,861800,,
2,2,,0.00253,0.003619,0.993851,,1031300,,
2,2,,0.002653,0.00217,0.995177,,815300,,
2,2,,0.006575,0.002044,0.991381,,692800,,
2,2,,0.11,0.220202,0.669798,,693600,,
2,2,,0.202821,0.102106,0.695073,,702400,,
2,2,,0.00253,0.003489,0.993981,,674300,,
2,2,,0.004015,0.001217,0.994767,,690500,,
2,2,,0.002663,0.001445,0.995892,,686500,,
2,2,,0.00253,0.014581,0.98289,,1090200,,
2,0,,0.672525,0.115126,0.212349,,1419700,,
2,2,,0.00253,0.003619,0.993851,,949900,,
2,2,,0.004079,0.110022,0.885899,,937700,,
2,2,,0.17613,0.100519,0.723351,,851900,,
2,2,,0.004015,0.001217,0.994767,,711900,,
2,2,,0.002376,0.014273,0.983351,,684800,,
2,2,,0.003763,0.002044,0.994193,,785100,,
2,2,,0.006539,0.001765,0.991696,,787400,,
2,2,,0.10345,0.002044,0.894506,,700800,,
2,2,,0.203846,0.219457,0.576697,,708600,,
2,2,,0.00345,0.003181,0.993369,,750300,,
2,2,,0.015391,0.000425,0.984184,,715200,,
2,2,,0.003047,0.002882,0.994072,,681700,,
2,2,,0.004936,0.007697,0.987367,,686800,,
2,2,,0.003549,0.001445,0.995006,,687800,,
2,2,,0.06838,0.134969,0.79665,,703300,,
2,2,,0.003664,0.004425,0.991911,,756200,,
2,2,,0.004307,0.002106,0.993587,,707600,,
2,2,,0.010338,0.000519,0.989143,,693800,,
2,2,,0.004968,0.001166,0.993866,,764200,,
2,2,,0.00253,0.003619,0.993851,,778900,,
2,2,,0.001349,0.003996,0.994655,,748000,,
2,2,,0.003763,0.002044,0.994193,,721400,,
2,2,,0.00404,0.002044,0.993916,,686600,,
2,2,,0.003172,0.002397,0.994431,,724600,,
2,2,,0.003254,0.002044,0.994701,,728900,,
2,2,,0.002719,0.014882,0.982399,,726200,,
2,2,,0.003763,0.002044,0.994193,,696900,,
2,2,,0.003763,0.002044,0.994193,,685900,,
2,1,,0.098765,0.700363,0.200872,,702800,,
2,2,,0.003846,0.208681,0.787473,,690700,,
2,2,,0.003846,0.312848,0.683306,,681800,,
2,2,,0.003254,0.002044,0.994701,,693000,,
2,2,,0.00423,0.001251,0.994519,,681300,,
2,2,,0.005626,0.002476,0.991898,,692500,,
2,2,,0.101867,0.001217,0.896916,,754400,,
2,2,,0.00426,0.00208,0.99366,,697800,,
2,2,,0.00404,0.002044,0.993916,,698000,,
2,1,,0.000291,0.872769,0.12694,,701800,,
2,2,,0.1,0.01303,0.88697,,701900,,
2,0,,0.516221,0.1,0.383779,,703100,,
2,2,,0.003763,0.002044,0.994193,,681200,,
2,2,,0.004619,0.09742,0.897961,,789200,,
2,2,,0.002103,0.001288,0.996609,,746700,,
2,2,,0.003415,0.101196,0.89539,,698800,,
2,2,,0.002021,0.002081,0.995899,,745900,,
2,2,,0.102217,0.102081,0.795703,,697500,,
2,2,,0.003763,0.002044,0.994193,,701000,,
2,1,,0.000583,0.854919,0.144497,,724700,,
2,2,,0.003034,0.000827,0.996139,,712500,,
2,2,,0.003763,0.002044,0.994193,,704700,,
2,2,,0.00393,0.098391,0.897679,,688600,,
2,2,,0.003763,0.002044,0.994193,,702200,,
2,2,,0.002859,0.003534,0.993607,,705100,,
2,2,,0.004353,0.002044,0.993603,,692700,,
2,2,,0.00662,0.203853,0.789527,,770300,,
2,2,,0.104701,0.198086,0.697213,,701100,,
2,2,,0.003254,0.002044,0.994701,,684400,,
2,2,,0.003609,0.001737,0.994654,,690900,,
2,1,,0.009207,0.894804,0.095988,,686500,,
2,2,,0.006703,0.126692,0.866605,,704900,,
2,2,,0.010068,0.001217,0.988715,,681900,,
2,2,,0.003763,0.002044,0.994193,,696600,,
2,2,,0.101323,0.00217,0.896507,,694000,,
2,2,,0.00404,0.002044,0.993916,,718600,,
2,2,,0.003763,0.002044,0.994193,,1105100,,
2,2,,0.00345,0.003181,0.993369,,877400,,
2,2,,0.003763,0.002044,0.994193,,698900,,
2,2,,0.00253,0.102081,0.89539,,693600,,
2,2,,0.008273,0.100849,0.890878,,770900,,
2,2,,0.102798,0.001166,0.896036,,795400,,
2,2,,0.003763,0.002044,0.994193,,708600,,
2,2,,0.002376,0.005217,0.992407,,695700,,
2,2,,0.003763,0.002044,0.994193,,688600,,
2,2,,0.002021,0.003489,0.99449,,874400,,
2,2,,0.005373,0.007041,0.987586,,726000,,
2,2,,0.003543,0.000827,0.99563,,724100,,
2,2,,0.004015,0.00217,0.993815,,695500,,
2,2,,0.004174,0.0015,0.994326,,681300,,
2,2,,0,0.410337,0.589663,,704200,,
2,2,,0.004619,0.193852,0.801528,,719400,,
2,2,,0.003763,0.002044,0.994193,,703900,,
2,2,,0.003034,0.000827,0.996139,,692800,,
2,2,,0.003609,0.001737,0.994654,,768300,,
2,2,,0.003763,0.002044,0.994193,,735200,,
2,2,,0.001878,0.102321,0.895801,,691600,,
2,2,,0.19387,0.193694,0.612435,,808500,,
2,2,,0.010864,0.001445,0.987691,,782200,,
2,2,,0.003763,0.002044,0.994193,,846300,,
2,2,,0.00345,0.003181,0.993369,,696000,,
2,2,,0.003549,0.001445,0.995006,,683500,,
2,2,,0.005052,0.001251,0.993697,,692500,,
2,2,,0.003254,0.002044,0.994701,,707500,,
2,2,,0.003846,0.027096,0.969058,,1023900,,
2,2,,0.002217,0.004756,0.993028,,777100,,
2,2,,0.102788,0.101737,0.795476,,692000,,
2,2,,0.002376,0.001773,0.995851,,680000,,
2,0,,0.571567,0.411667,0.016766,,715000,,
2,2,,0.004292,0.001217,0.99449,,686100,,
2,2,,0.002941,0.003181,0.993878,,682200,,
2,2,,0.005052,0.001251,0.993697,,684900,,
2,2,,0.001486,0.200952,0.797562,,677600,,
2,1,,0.016667,0.52726,0.456074,,799800,,
2,2,,0.292235,0.1,0.607765,,800900,,
2,2,,0.004438,0.001531,0.994031,,821400,,
2,2,,0.007289,0.002044,0.990667,,698400,,
2,2,,0.00345,0.003181,0.993369,,905900,,
2,2,,0.022292,0.00118,0.976528,,781900,,
2,2,,0.00345,0.002044,0.994506,,722100,,
2,2,,0.002217,0.004756,0.993028,,689800,,
2,2,,0.007798,0.002044,0.990158,,735400,,
2,2,,0.00253,0.002081,0.99539,,786300,,
2,2,,0.103296,0.001737,0.894967,,694300,,
2,2,,0.003818,0.001288,0.994894,,679000,,
2,2,,0.003763,0.002044,0.994193,,696500,,
2,2,,0.009381,0.101359,0.88926,,715300,,
2,2,,0.103492,0.17002,0.726487,,690600,,
2,2,,0.003763,0.002044,0.994193,,685500,,
