molecular-splice,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.98642,0.005367,0.008213,,713900,,
0,0,,0.987195,0.006341,0.006464,,689300,,
0,0,,0.614955,0.203007,0.182038,,730300,,
0,0,,0.504762,0.09,0.405238,,862700,,
0,0,,0.770642,0.112475,0.116883,,706300,,
0,0,,0.987548,0.007021,0.005431,,700600,,
0,0,,0.986164,0.007372,0.006464,,767700,,
0,0,,0.991922,0.001957,0.006121,,689800,,
0,0,,0.987548,0.007021,0.005431,,698800,,
0,0,,0.988547,0.004631,0.006822,,689900,,
0,0,,0.880251,0.117293,0.002457,,698600,,
0,0,,0.986517,0.008052,0.005431,,696800,,
0,0,,0.78324,0.212272,0.004488,,699300,,
0,0,,0.989922,0.006427,0.003651,,730200,,
0,0,,0.681891,0.117098,0.201011,,700200,,
0,0,,0.841278,0.104941,0.05378,,715900,,
0,0,,0.697518,0.301761,0.00072,,749000,,
0,0,,0.717713,0.001364,0.280923,,704800,,
0,0,,0.987195,0.006341,0.006464,,699000,,
0,0,,0.989064,0.007644,0.003292,,694100,,
0,0,,0.753024,0.246088,0.000888,,774300,,
0,0,,0.991922,0.001957,0.006121,,865700,,
0,1,,0.402134,0.495835,0.102031,,774100,,
0,0,,0.988876,0.006636,0.004488,,778300,,
0,0,,0.987548,0.007021,0.005431,,694900,,
0,0,,0.987548,0.007021,0.005431,,796100,,
0,0,,0.717642,0.281415,0.000943,,916800,,
0,0,,0.986164,0.007372,0.006464,,725600,,
0,0,,0.988574,0.008193,0.003232,,690000,,
0,0,,0.986517,0.008052,0.005431,,691800,,
0,0,,0.991922,0.001957,0.006121,,685000,,
0,0,,0.983764,0.009772,0.006464,,690100,,
0,2,,0.102772,0.10013,0.797097,,689200,,
0,0,,0.796106,0.001364,0.20253,,697500,,
0,0,,0.397642,0.305961,0.296398,,880400,,
0,0,,0.774499,0.122527,0.102974,,935700,,
0,0,,0.891135,0.103658,0.005207,,727100,,
0,0,,0.987548,0.007021,0.005431,,689300,,
0,0,,0.878752,0.104383,0.016865,,698300,,
0,0,,0.986481,0.006636,0.006882,,691200,,
0,0,,0.876647,0.121064,0.002289,,721800,,
0,0,,0.816134,0.015189,0.168676,,697000,,
0,0,,0.605229,0.29554,0.099231,,725700,,
0,0,,0.980369,0.005606,0.014025,,751700,,
0,0,,0.470826,0.429174,0.1,,793700,,
0,0,,0.987548,0.007021,0.005431,,700800,,
0,0,,0.980845,0.012272,0.006882,,692500,,
0,0,,0.887548,0.107021,0.005431,,779700,,
0,0,,0.991619,0.003601,0.00478,,804800,,
0,0,,0.987512,0.005606,0.006882,,706500,,
0,0,,0.8838,0.011187,0.105013,,698700,,
0,0,,0.974695,0.020762,0.004543,,683900,,
0,2,,0.001077,0.001434,0.997489,,682500,,
0,0,,0.980274,0.014713,0.005013,,742700,,
0,0,,0.98497,0.010938,0.004092,,749000,,
0,0,,0.978789,0.014329,0.006882,,694400,,
0,0,,0.978472,0.015064,0.006464,,694300,,
0,0,,0.872204,0.127796,0,,695300,,
0,0,,0.987195,0.006341,0.006464,,685300,,
0,0,,0.988574,0.008193,0.003232,,690600,,
0,0,,0.980613,0.005981,0.013406,,690900,,
0,0,,0.9076,0.090112,0.002289,,705800,,
0,0,,0.787017,0.208344,0.00464,,694200,,
0,0,,0.98082,0.012418,0.006762,,785300,,
0,0,,0.891774,0.104575,0.003651,,761000,,
0,0,,0.984881,0.008237,0.006882,,701000,,
0,0,,0.987195,0.006341,0.006464,,703500,,
0,0,,0.978802,0.001643,0.019555,,695600,,
0,2,,0.189922,0.111818,0.69826,,718300,,
0,0,,0.726173,0.010908,0.262919,,703300,,
0,0,,0.991922,0.001957,0.006121,,692900,,
0,0,,0.989922,0.006427,0.003651,,806100,,
0,0,,0.991922,0.001957,0.006121,,845900,,
0,0,,0.98847,0.011111,0.000418,,725000,,
0,0,,0.991922,0.001957,0.006121,,684900,,
0,0,,0.675729,0.197188,0.127083,,722800,,
0,0,,0.727065,0.001957,0.270977,,698000,,
0,0,,0.696045,0.217297,0.086658,,717600,,
0,0,,0.988076,0.001957,0.009967,,689600,,
0,0,,0.894952,0.001957,0.10309,,689200,,
0,0,,0.983798,0.01122,0.004982,,697700,,
0,0,,0.514333,0.480153,0.005514,,698000,,
0,0,,0.986164,0.007372,0.006464,,765700,,
0,0,,0.987512,0.005606,0.006882,,704400,,
0,0,,0.889922,0.006427,0.103651,,695600,,
0,0,,0.886361,0.002095,0.111544,,764100,,
0,0,,0.89226,0.003601,0.104139,,697300,,
0,0,,0.98423,0.001957,0.013813,,698400,,
0,0,,0.987512,0.005606,0.006882,,710800,,
0,0,,0.888291,0.006636,0.105072,,706900,,
0,0,,0.790445,0.104242,0.105314,,697400,,
0,0,,0.991922,0.001957,0.006121,,683900,,
0,0,,0.594835,0.338498,0.066667,,763700,,
1,1,,0.096046,0.837287,0.066667,,714800,,
1,1,,0.29511,0.70239,0.002501,,727400,,
1,1,,0.003846,0.781059,0.215095,,923400,,
1,1,,0,0.59962,0.40038,,725600,,
1,1,,0.129483,0.660735,0.209782,,700400,,
1,1,,0.004483,0.981761,0.013756,,693600,,
1,1,,0.000637,0.992067,0.007297,,694200,,
1,1,,0.000637,0.992892,0.006471,,685000,,
1,1,,0.006887,0.89073,0.102383,,748400,,
1,1,,0.105182,0.69079,0.204027,,710500,,
1,1,,0,0.995299,0.004701,,714600,,
1,1,,0,0.976669,0.023331,,694300,,
1,1,,0,0.997299,0.002701,,699800,,
1,1,,0.004799,0.685632,0.30957,,699700,,
1,1,,0.006887,0.989818,0.003295,,812000,,
1,1,,0,0.996837,0.003163,,702500,,
1,1,,0.006887,0.989818,0.003295,,729200,,
1,1,,0.066667,0.689815,0.243519,,722600,,
1,1,,0,0.989746,0.010254,,781100,,
1,1,,0,0.789742,0.210258,,701300,,
1,1,,0,0.976462,0.023538,,699100,,
1,1,,0.1,0.521429,0.378571,,697400,,
1,1,,0.000637,0.992696,0.006667,,699800,,
1,1,,0,0.895389,0.104611,,732600,,
1,1,,0.033333,0.665902,0.300765,,687700,,
1,1,,0,0.987532,0.012468,,797100,,
1,1,,0.001887,0.731447,0.266667,,798700,,
1,2,,0.01019,0.217465,0.772345,,747600,,
1,1,,0,0.709799,0.290201,,719800,,
1,1,,0,0.793072,0.206928,,692700,,
1,1,,0.000637,0.996513,0.00285,,687800,,
1,1,,0.117304,0.795986,0.086711,,685700,,
1,1,,0.1,0.697764,0.202236,,718100,,
1,1,,0.000637,0.992062,0.007301,,694400,,
1,1,,0.000637,0.990863,0.008501,,700700,,
1,2,,0.001063,0.101347,0.89759,,707100,,
1,1,,0.000637,0.798305,0.201058,,691600,,
1,2,,0,0.402219,0.597781,,742700,,
1,1,,0,0.98275,0.01725,,713000,,
1,1,,0,0.990632,0.009368,,712700,,
1,1,,0.000637,0.997658,0.001705,,701400,,
1,2,,0,0.410632,0.589368,,688400,,
1,0,,0.785167,0.202079,0.012753,,709800,,
1,1,,0,0.995096,0.004904,,699100,,
1,1,,0.000637,0.986215,0.013148,,742300,,
1,1,,0,0.996837,0.003163,,702500,,
1,1,,0,0.696154,0.303846,,700900,,
1,1,,0.000637,0.994032,0.005331,,748200,,
1,1,,0.000637,0.800642,0.198721,,695300,,
1,1,,0.083333,0.716667,0.2,,844900,,
1,1,,0,0.998094,0.001906,,756900,,
1,1,,0,0.88,0.12,,703700,,
1,1,,0.175,0.800461,0.024539,,691100,,
1,1,,0,0.897073,0.102927,,695400,,
1,1,,0,0.995299,0.004701,,703300,,
1,1,,0.032115,0.895519,0.072366,,702200,,
1,1,,0.02,0.899157,0.080843,,726600,,
1,1,,0,0.919853,0.080147,,841200,,
1,1,,0,0.891844,0.108156,,703800,,
1,1,,0.004483,0.977601,0.017916,,706700,,
1,1,,0,0.996705,0.003295,,701300,,
1,0,,0.545561,0.354439,0.1,,727400,,
1,1,,0.001887,0.729908,0.268205,,719100,,
1,1,,0.000637,0.897658,0.101705,,698600,,
1,1,,0,0.993356,0.006644,,690400,,
1,1,,0.004483,0.995517,0,,731300,,
1,1,,0.000637,0.890602,0.108761,,762600,,
1,1,,0.489453,0.492809,0.017738,,718600,,
1,1,,0.006887,0.587558,0.405556,,706200,,
1,1,,0.000629,0.568788,0.430583,,705300,,
1,1,,0,1,0,,698600,,
1,1,,0.390571,0.476568,0.132861,,829500,,
1,1,,0.00637,0.991502,0.002128,,756700,,
1,1,,0,0.89962,0.10038,,696400,,
1,1,,0.000637,0.996513,0.00285,,689900,,
1,1,,0,0.992498,0.007502,,718800,,
1,1,,0.005399,0.798039,0.196563,,741000,,
1,1,,0,0.995299,0.004701,,695300,,
1,1,,0.002326,0.698,0.299674,,708700,,
1,1,,0.000637,0.99046,0.008903,,767700,,
1,1,,0,0.995299,0.004701,,700900,,
1,1,,0.009002,0.988871,0.002128,,709700,,
1,1,,0,0.998557,0.001443,,723300,,
1,1,,0,0.789742,0.210258,,692500,,
1,1,,0.010733,0.98219,0.007076,,699400,,
1,1,,0,0.988081,0.011919,,753000,,
1,1,,0,0.78632,0.21368,,737800,,
1,1,,0,0.998094,0.001906,,693500,,
1,1,,0,0.787931,0.212069,,698300,,
1,1,,0,0.998837,0.001163,,726200,,
1,1,,0.030637,0.963428,0.005936,,704200,,
1,1,,0.085714,0.9,0.014286,,693600,,
1,1,,0,0.998837,0.001163,,699100,,
1,1,,0.000637,0.904145,0.095218,,803100,,
1,1,,0.000637,0.883935,0.115428,,792400,,
1,1,,0.401887,0.481447,0.116667,,778200,,
1,1,,0,0.920096,0.079904,,704900,,
1,1,,0.000637,0.996133,0.00323,,696800,,
1,1,,0.109782,0.888091,0.002128,,718500,,
1,1,,0.004483,0.981761,0.013756,,711000,,
1,1,,0.011633,0.988367,0,,768300,,
1,1,,0,0.88193,0.11807,,811800,,
1,1,,0,0.981913,0.018087,,726200,,
1,1,,0,0.898557,0.101443,,729600,,
1,0,,0.503263,0.494737,0.002,,810900,,
1,1,,0,0.996885,0.003115,,750000,,
1,1,,0.000637,0.992857,0.006506,,742700,,
1,1,,0,0.942671,0.057329,,701600,,
1,1,,0.000637,0.979139,0.020224,,705300,,
1,1,,0,0.998094,0.001906,,688500,,
1,1,,0,0.988894,0.011106,,725800,,
1,1,,0.001887,0.990284,0.007829,,705700,,
1,1,,0.490591,0.501716,0.007692,,1729100,,
1,1,,0,0.995583,0.004417,,847700,,
1,0,,0.785167,0.202079,0.012753,,773400,,
1,1,,0.089704,0.798169,0.112128,,919200,,
1,2,,0.00216,0.001547,0.996293,,732300,,
1,1,,0.397518,0.601761,0.00072,,706300,,
1,1,,0.004545,0.988717,0.006737,,698000,,
1,1,,0.000629,0.685036,0.314335,,689100,,
1,1,,0,0.896705,0.103295,,695900,,
1,1,,0,0.998474,0.001526,,906500,,
1,1,,0,0.989384,0.010616,,1058600,,
1,1,,0,0.996627,0.003373,,887600,,
1,1,,0,1,0,,730300,,
1,1,,0.303739,0.696261,0,,718200,,
1,1,,0,0.995299,0.004701,,699500,,
1,1,,0,0.778462,0.221538,,686300,,
1,1,,0.206333,0.691539,0.102128,,708100,,
1,1,,0,0.998094,0.001906,,699600,,
1,1,,0.209275,0.787654,0.003071,,776400,,
1,1,,0.188889,0.690632,0.120479,,756900,,
1,1,,0,0.997007,0.002993,,704100,,
1,1,,0.025399,0.797361,0.177241,,696700,,
1,1,,0.000637,0.996517,0.002846,,691600,,
1,1,,0,0.792687,0.207313,,704400,,
1,1,,0,0.994907,0.005093,,699700,,
1,1,,0,0.787614,0.212386,,804400,,
1,1,,0,0.897617,0.102383,,769100,,
1,1,,0,0.984573,0.015427,,709000,,
1,1,,0,0.990787,0.009213,,903800,,
1,1,,0.130182,0.791908,0.07791,,838100,,
1,1,,0.011049,0.58788,0.401071,,764200,,
1,1,,0.20637,0.717305,0.076325,,703000,,
1,0,,0.789787,0.205424,0.004789,,730100,,
1,1,,0.000629,0.789768,0.209603,,680700,,
1,0,,0.664157,0.334034,0.001809,,688700,,
1,1,,0.017304,0.888559,0.094138,,705400,,
1,1,,0.000637,0.898305,0.101058,,692500,,
1,1,,0.371185,0.626687,0.002128,,837500,,
1,2,,0.001662,0.167181,0.831156,,746000,,
1,1,,0,0.998094,0.001906,,683100,,
1,1,,0.1,0.665714,0.234286,,704900,,
1,1,,0.00625,0.988653,0.005097,,695300,,
2,2,,0.00216,0.001975,0.995865,,686900,,
2,2,,0.002321,0.002797,0.994881,,687700,,
2,2,,0.001451,0.001862,0.996687,,705900,,
2,2,,0.003884,0.000418,0.995699,,688800,,
2,2,,0.01007,0.000893,0.989037,,691500,,
2,2,,0.001077,0.001434,0.997489,,886200,,
2,2,,0.001443,0.001916,0.996641,,760400,,
2,2,,0.001451,0.002203,0.996346,,685800,,
2,2,,0.003418,0.101476,0.895106,,692800,,
2,2,,0.001451,0.001434,0.997115,,716700,,
2,2,,0.07716,0.000707,0.922134,,762900,,
2,2,,0.001558,0.001038,0.997404,,735600,,
2,2,,0.010154,0.004683,0.985163,,692800,,
2,2,,0.001068,0.001916,0.997015,,683400,,
2,2,,0.002644,0.0058,0.991556,,756900,,
2,2,,0.07716,0.000515,0.922326,,738800,,
2,2,,0.001017,0.001355,0.997628,,709400,,
2,2,,0.000763,0.001785,0.997452,,699100,,
2,2,,0.000253,0.105911,0.893835,,700700,,
2,2,,0.001077,0.000962,0.997961,,686400,,
2,2,,0.127772,0.175707,0.696521,,709800,,
2,2,,0.00216,0.001547,0.996293,,693500,,
2,2,,0.004986,0.1009,0.894114,,684100,,
2,2,,0.002003,0.001038,0.996959,,705100,,
2,0,,0.506331,0.003586,0.490083,,756000,,
2,2,,0.001077,0.002054,0.996869,,697500,,
2,2,,0.001451,0.002054,0.996495,,700700,,
2,2,,0.001451,0.002054,0.996495,,686000,,
2,1,,0.028449,0.494072,0.477479,,724500,,
2,2,,0.001451,0.00169,0.996858,,866400,,
2,2,,0.001443,0.001724,0.996833,,705300,,
2,2,,0.001825,0.101038,0.897137,,696200,,
2,2,,0.001317,0.025827,0.972856,,777900,,
2,2,,0.001451,0.001923,0.996626,,705000,,
2,0,,0.719231,0.003372,0.277397,,766900,,
2,2,,0.100253,0.203863,0.695883,,718300,,
2,2,,0.004046,0.001476,0.994478,,692000,,
2,2,,0.104046,0.000707,0.895247,,692700,,
2,2,,0.001451,0.000962,0.997587,,697700,,
2,2,,0.004186,0.20007,0.795744,,691900,,
2,2,,0.026397,0.486103,0.4875,,697800,,
2,1,,0.000637,0.791895,0.207468,,813500,,
2,2,,0,0.099457,0.900543,,735800,,
2,2,,0.000388,0.001785,0.997826,,769300,,
2,2,,0.001077,0.002054,0.996869,,706000,,
2,2,,0.009021,0.304899,0.686081,,705000,,
2,1,,0.003846,0.978234,0.01792,,693800,,
2,2,,0.004635,0.001038,0.994327,,687700,,
2,2,,0.001077,0.001154,0.997769,,694100,,
2,2,,0.000763,0.001916,0.997321,,696000,,
2,2,,0.00194,0.001553,0.996507,,686800,,
2,2,,0.00302,0.001916,0.995064,,687500,,
2,2,,0.10216,0.005252,0.892588,,799300,,
2,2,,0.001949,0.001738,0.996313,,847800,,
2,2,,0.003988,0.000707,0.995305,,743000,,
2,2,,0.00216,0.001975,0.995865,,705100,,
2,2,,0.01019,0.299147,0.690663,,697900,,
2,2,,0.111897,0.000138,0.887966,,704300,,
2,2,,0.253333,0.198642,0.548025,,678200,,
2,0,,0.601353,0.000917,0.397729,,721100,,
2,2,,0.199628,0.001643,0.798729,,695400,,
2,2,,0.002003,0.001187,0.99681,,689300,,
2,2,,0.001077,0.001731,0.997192,,696000,,
2,2,,0.00216,0.001327,0.996513,,743400,,
2,2,,0.001451,0.001862,0.996687,,702300,,
2,2,,0.001451,0.002054,0.996495,,697600,,
2,2,,0,0.1,0.9,,705800,,
2,2,,0.101315,0.00174,0.896945,,696100,,
2,2,,0.002003,0.00123,0.996767,,697100,,
2,2,,0.001574,0.001882,0.996543,,689500,,
2,2,,0.000388,0.001724,0.997888,,699100,,
2,2,,0.003418,0.000515,0.996068,,700300,,
2,2,,0.000942,0.001732,0.997326,,722800,,
2,2,,0.001451,0.001923,0.996626,,722700,,
2,2,,0.001689,0.00028,0.998031,,768100,,
2,2,,0.001558,0.001038,0.997404,,830200,,
2,2,,0.00216,0.100707,0.897134,,704300,,
2,2,,0.000763,0.001724,0.997513,,708400,,
2,2,,0.001077,0.002054,0.996869,,698900,,
2,2,,0.331111,0.088889,0.58,,693300,,
2,2,,0.015745,0.105142,0.879113,,721600,,
2,2,,0.001451,0.001731,0.996817,,690100,,
2,2,,0.001451,0.001923,0.996626,,750800,,
2,2,,0.001662,0.200707,0.797631,,691900,,
2,2,,0.002644,0.001038,0.996318,,692100,,
2,2,,0.001077,0.000962,0.997961,,691900,,
2,2,,0.003563,0.00033,0.996107,,697500,,
2,2,,0.001531,0.204574,0.793895,,699600,,
2,2,,0.001451,0.002054,0.996495,,700500,,
2,2,,0.001583,0.001727,0.996689,,694000,,
2,2,,0.004432,0.00069,0.994878,,687800,,
2,2,,0.001451,0.001862,0.996687,,704100,,
2,2,,0.002378,0.001038,0.996584,,762500,,
2,2,,0.001077,0.005507,0.993416,,701900,,
2,2,,0.006705,0.000707,0.992588,,697200,,
2,2,,0.00216,0.101084,0.896756,,730900,,
2,2,,0.001949,0.001882,0.996169,,699000,,
2,2,,0.001077,0.002203,0.99672,,692500,,
2,2,,0.102378,0.101038,0.796584,,775500,,
2,2,,0.002199,0.001038,0.996763,,861000,,
2,2,,0.001443,0.001916,0.996641,,718000,,
2,2,,0.001574,0.00169,0.996735,,727200,,
2,0,,0.693443,0.00104,0.305517,,737300,,
2,2,,0.001451,0.001862,0.996687,,683800,,
2,2,,0.143113,0.000138,0.856749,,701900,,
2,2,,0,0.319048,0.680952,,693600,,
2,2,,0.002003,0.001038,0.996959,,688400,,
2,2,,0.001077,0.002054,0.996869,,689200,,
2,2,,0.001077,0.002054,0.996869,,692400,,
2,2,,0.001451,0.001923,0.996626,,697700,,
2,2,,0.006345,0.001727,0.991927,,688500,,
2,2,,0.096295,0.000418,0.903287,,725700,,
2,2,,0.002819,0.002333,0.994848,,695000,,
2,2,,0.001662,0.002167,0.996171,,695800,,
2,2,,0.001574,0.002032,0.996394,,699800,,
2,2,,0.00216,0.000515,0.997326,,700900,,
2,2,,0,0.099678,0.900322,,732700,,
2,2,,0.005257,0.017567,0.977176,,691400,,
2,1,,0.006887,0.886858,0.106255,,709900,,
2,2,,0.00472,0.1009,0.89438,,693900,,
2,2,,0.001558,0.001038,0.997404,,699000,,
2,2,,0.001958,0.001727,0.996315,,730000,,
2,2,,0.001308,0.001782,0.99691,,747000,,
2,2,,0.001077,0.001923,0.997,,736400,,
2,2,,0.001184,0.001038,0.997778,,840900,,
2,2,,0.000886,0.001745,0.99737,,694700,,
2,2,,0.299415,0.264539,0.436046,,709000,,
2,2,,0.19307,0.000824,0.806105,,698300,,
2,2,,0.001077,0.001862,0.997061,,695300,,
2,2,,0.001033,0.168214,0.830753,,701300,,
2,2,,0.003449,0.375739,0.620812,,695200,,
2,2,,0.001068,0.001916,0.997015,,800400,,
2,2,,0.001451,0.002054,0.996495,,718600,,
2,2,,0.002453,0.002471,0.995076,,692200,,
2,2,,0.001077,0.001862,0.997061,,689800,,
2,2,,0.001451,0.002054,0.996495,,695200,,
2,2,,0.00133,0.29972,0.69895,,693500,,
2,2,,0.00216,0.001327,0.996513,,711800,,
2,2,,0.005809,0.180142,0.814049,,714000,,
2,2,,0.006702,0.001553,0.991745,,696000,,
2,2,,0.001825,0.001038,0.997137,,724500,,
2,2,,0.001033,0.001284,0.997683,,704900,,
2,2,,0.001574,0.00169,0.996735,,691100,,
2,2,,0.001958,0.001727,0.996315,,693300,,
2,2,,0.00133,0.001347,0.997323,,762300,,
2,2,,0.004288,0.00895,0.986762,,879200,,
2,2,,0.000253,0.204319,0.795427,,718300,,
2,2,,0.001558,0.367084,0.631357,,685600,,
2,2,,0.001451,0.001731,0.996817,,693400,,
2,2,,0.001451,0.001909,0.996639,,697000,,
2,2,,0.008179,0.000515,0.991306,,747600,,
2,2,,0.002819,0.002626,0.994555,,690100,,
2,2,,0.001451,0.000962,0.997587,,699000,,
2,2,,0.001558,0.001038,0.997404,,694300,,
2,2,,0.001443,0.001296,0.997261,,700600,,
2,2,,0.105491,0.100052,0.794457,,701100,,
2,2,,0.00133,0.001347,0.997323,,687000,,
2,2,,0.002025,0.100572,0.897403,,693900,,
2,2,,0.001558,0.001038,0.997404,,718700,,
2,2,,0.001704,0.001347,0.996949,,693800,,
2,2,,0.001068,0.001724,0.997207,,737300,,
2,2,,0.001451,0.001923,0.996626,,702800,,
2,2,,0.001077,0.001923,0.997,,691000,,
2,2,,0.00472,0.0009,0.99438,,699000,,
2,2,,0.001077,0.002054,0.996869,,682700,,
2,2,,0.101068,0.001016,0.897915,,693400,,
2,2,,0.002644,0.000418,0.996938,,694500,,
2,2,,0.002378,0.000418,0.997204,,951300,,
2,2,,0.00216,0.100707,0.897134,,1105300,,
2,2,,0.00216,0.100707,0.897134,,970700,,
2,2,,0.022061,0.118143,0.859796,,707100,,
2,2,,0.001451,0.001434,0.997115,,689700,,
2,2,,0.10978,0.100907,0.789313,,687100,,
2,2,,0.001949,0.001882,0.996169,,687300,,
2,2,,0.002187,0.102471,0.895342,,775400,,
2,2,,0.0039,0.0009,0.9952,,818500,,
2,1,,0.005886,0.699041,0.295073,,725100,,
2,2,,0.004762,0.134174,0.861064,,686500,,
2,2,,0.001451,0.001862,0.996687,,787400,,
2,2,,0.002378,0.000418,0.997204,,741400,,
2,2,,0.001443,0.000824,0.997733,,696200,,
2,2,,0.001583,0.006489,0.991927,,701900,,
2,2,,0.001451,0.002054,0.996495,,700100,,
2,2,,0.001077,0.002054,0.996869,,695900,,
2,2,,0.003418,0.001327,0.995256,,683100,,
2,2,,0.101558,0.001038,0.897404,,682800,,
2,2,,0.001077,0.001862,0.997061,,692100,,
2,2,,0.001443,0.001916,0.996641,,696400,,
2,2,,0.001068,0.001724,0.997207,,956300,,
2,2,,0.001077,0.002054,0.996869,,823900,,
2,2,,0.001068,0.000824,0.998107,,701800,,
2,2,,0.001583,0.001597,0.99682,,697900,,
2,2,,0.001068,0.001916,0.997015,,847600,,
2,2,,0.007206,0.001726,0.991068,,732200,,
2,2,,0.195067,0.097953,0.70698,,698200,,
2,2,,0.00133,0.001347,0.997323,,685900,,
2,2,,0.002828,0.097754,0.899418,,701000,,
2,2,,0.102644,0.001038,0.896318,,800200,,
2,2,,0.102904,0.100515,0.796581,,750600,,
2,2,,0.00216,0.001355,0.996485,,693400,,
2,2,,0.001077,0.001923,0.997,,688200,,
2,2,,0.006705,0.100515,0.89278,,689100,,
2,1,,0.097887,0.704722,0.19739,,697700,,
2,2,,0.003019,0.001038,0.995943,,717100,,
2,2,,0.004046,0.000515,0.995439,,694100,,
2,0,,0.6,0.014286,0.385714,,699900,,
2,2,,0.001531,0.101547,0.896922,,697500,,
2,2,,0.000764,0.10643,0.892806,,752000,,
2,2,,0.00472,0.0009,0.99438,,711400,,
2,2,,0.001077,0.002054,0.996869,,703300,,
2,2,,0.008808,0.000707,0.990485,,829300,,
2,2,,0.009561,0.27231,0.718129,,710400,,
2,2,,0.001451,0.000962,0.997587,,729600,,
2,2,,0.001958,0.000827,0.997215,,852600,,
2,2,,0.053549,0.050707,0.895744,,794700,,
2,2,,0.002644,0.001038,0.996318,,735200,,
2,2,,0.001662,0.002167,0.996171,,801300,,
2,2,,0.002378,0.001038,0.996584,,778900,,
2,2,,0.192696,0.001016,0.806288,,764900,,
2,2,,0.00216,0.001975,0.995865,,798900,,
2,2,,0.001077,0.001862,0.997061,,687000,,
2,2,,0.001451,0.002054,0.996495,,684700,,
2,2,,0.001451,0.000982,0.997566,,689200,,
2,2,,0.0039,0.00028,0.99582,,696600,,
2,2,,0.00133,0.001347,0.997323,,710400,,
2,2,,0.001558,0.001038,0.997404,,1830300,,
2,2,,0.001077,0.002054,0.996869,,784000,,
2,2,,0.001451,0.002054,0.996495,,699700,,
2,2,,0.001451,0.002054,0.996495,,702200,,
