molecular-splice,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.676901,0.297509,0.02559,,647300,,
0,0,,0.991985,0.004244,0.003771,,640400,,
0,0,,0.992683,0,0.007317,,784300,,
0,0,,0.994787,0.002202,0.003011,,660200,,
0,0,,0.994025,0.003389,0.002586,,668700,,
0,0,,0.99807,0.000526,0.001404,,710100,,
0,0,,0.994672,0.001676,0.003652,,654000,,
0,0,,0.486491,0.308841,0.204668,,654800,,
0,0,,0.829036,0.100526,0.070437,,706100,,
0,0,,0.897067,0.000426,0.102508,,652900,,
0,0,,0.512723,0.486964,0.000313,,642300,,
0,0,,0.599588,0.000426,0.399987,,647300,,
0,0,,0.994672,0.001676,0.003652,,636300,,
0,0,,0.797476,0.00125,0.201274,,650300,,
0,0,,0.90062,0,0.09938,,640600,,
0,0,,0.996465,0.000526,0.003008,,640500,,
0,0,,0.801656,0.000426,0.197918,,637700,,
0,0,,0.996197,0.000426,0.003377,,639300,,
0,0,,0.895978,0.103389,0.000633,,686400,,
0,0,,0.984996,0.001676,0.013329,,667900,,
0,0,,0.975089,0.008841,0.01607,,648300,,
0,0,,0.491033,0.3,0.208967,,641600,,
0,0,,0.994544,0.005144,0.000313,,639400,,
0,0,,0.99553,0.004157,0.000312,,644600,,
0,0,,0.500268,0.392157,0.107575,,644200,,
0,0,,0.722212,0,0.277788,,637800,,
0,0,,0.997795,0,0.002205,,643300,,
0,0,,0.631103,0.30034,0.068557,,647500,,
0,0,,0.995512,0.000426,0.004063,,640800,,
0,0,,0.895638,0.101776,0.002586,,754700,,
0,0,,0.796625,0.001676,0.2017,,751800,,
0,0,,0.992406,0.004583,0.003011,,647400,,
0,1,,0.388977,0.403211,0.207812,,638300,,
0,0,,0.996197,0.000426,0.003377,,643000,,
0,0,,0.797308,0.000426,0.202266,,634400,,
0,0,,0.502576,0.284762,0.212662,,638100,,
0,0,,0.904089,0.001676,0.094236,,650500,,
0,0,,0.797911,0.151776,0.050313,,641300,,
0,0,,0.994672,0.001676,0.003652,,639100,,
0,0,,0.994672,0.001676,0.003652,,665400,,
0,0,,0.926443,0.072161,0.001396,,737900,,
0,0,,0.697605,0.001754,0.300641,,680600,,
0,0,,0.997086,0,0.002914,,639600,,
0,0,,0.687064,0.107039,0.205896,,641000,,
0,0,,0.995268,0,0.004732,,643200,,
0,0,,0.991642,0.001676,0.006682,,640800,,
0,0,,0.985316,0.001676,0.013008,,632400,,
0,0,,0.994025,0.003389,0.002586,,635500,,
0,0,,0.994025,0.003389,0.002586,,630000,,
0,2,,0.198387,0.220444,0.581169,,646800,,
0,0,,0.898187,0.000426,0.101387,,666700,,
0,0,,0.991965,0.00577,0.002265,,652400,,
0,0,,0.994672,0.001676,0.003652,,745400,,
0,0,,0.994672,0.001676,0.003652,,687400,,
0,0,,0.995657,0.002202,0.002142,,640200,,
0,0,,0.995382,0.000526,0.004091,,637800,,
0,0,,0.895108,0.102202,0.002691,,637500,,
0,0,,0.995523,0.00125,0.003227,,635300,,
0,0,,0.994787,0.002202,0.003011,,639200,,
0,0,,0.502275,0.249627,0.248098,,648400,,
0,0,,0.994787,0.002202,0.003011,,637400,,
0,0,,0.994787,0.002202,0.003011,,698300,,
0,0,,0.994672,0.001676,0.003652,,639900,,
0,0,,0.994672,0.001676,0.003652,,631200,,
0,0,,0.913218,0.081613,0.005169,,685200,,
0,0,,0.996555,0.000426,0.003019,,645900,,
0,0,,0.510866,0.20396,0.285174,,640700,,
0,0,,0.987899,0.00125,0.010851,,642700,,
0,0,,0.489921,0.220833,0.289245,,656300,,
0,0,,0.991386,0.000426,0.008188,,640900,,
0,0,,0.994787,0.002202,0.003011,,637000,,
0,0,,0.894025,0.103389,0.002586,,645200,,
0,0,,0.992727,0.004583,0.002691,,677700,,
0,0,,0.996197,0.000426,0.003377,,642500,,
0,0,,0.895638,0.101776,0.002586,,634200,,
0,0,,0.598223,0,0.401777,,636600,,
0,2,,0.002603,0.103115,0.894283,,643500,,
0,0,,0.593707,0.399627,0.006667,,634200,,
0,1,,0.001635,0.886178,0.112187,,759000,,
0,0,,0.997591,0.001776,0.000633,,694300,,
0,0,,0.994672,0.001676,0.003652,,648800,,
0,0,,0.994672,0.001676,0.003652,,634400,,
0,0,,0.98991,0.001676,0.008414,,669400,,
0,0,,0.790558,0.207664,0.001778,,639800,,
0,0,,0.994672,0.001676,0.003652,,656700,,
0,0,,0.995523,0.00125,0.003227,,666400,,
0,1,,0.401045,0.497872,0.101083,,659500,,
0,0,,0.995523,0.00125,0.003227,,739700,,
0,0,,0.896683,0,0.103317,,742200,,
0,0,,0.994672,0.001676,0.003652,,666500,,
0,0,,0.696042,0.003004,0.300954,,661800,,
0,0,,0.716248,0.281613,0.002139,,692000,,
0,0,,0.697796,0.00125,0.300954,,697800,,
0,0,,0.99674,0.002202,0.001059,,661200,,
0,0,,0.993257,0.004157,0.002586,,642500,,
0,0,,0.893046,0.101676,0.005279,,639600,,
0,2,,0.455238,0.033333,0.511429,,640200,,
0,0,,0.8408,0.000426,0.158774,,651100,,
0,0,,0.931452,0.017678,0.05087,,650200,,
0,0,,0.994672,0.001676,0.003652,,688000,,
1,1,,0,0.787017,0.212983,,666900,,
1,1,,0.000478,0.990889,0.008633,,654500,,
1,1,,0.001067,0.995455,0.003479,,639400,,
1,1,,0,0.992405,0.007595,,797100,,
1,1,,0.001436,0.996117,0.002447,,788300,,
1,1,,0.000787,0.967787,0.031426,,649600,,
1,1,,0.001499,0.995136,0.003365,,652900,,
1,0,,0.506728,0.420355,0.072917,,644100,,
1,1,,0,0.992405,0.007595,,640500,,
1,1,,0.000478,0.986359,0.013162,,674500,,
1,1,,0.001376,0.989097,0.009527,,648100,,
1,1,,0.199325,0.795757,0.004918,,638000,,
1,1,,0,0.825805,0.174195,,744100,,
1,1,,0,0.869104,0.130896,,724600,,
1,1,,0.102128,0.787835,0.110037,,645800,,
1,1,,0,0.907438,0.092562,,652300,,
1,1,,0.000478,0.996959,0.002562,,636400,,
1,1,,0,0.888745,0.111255,,637100,,
1,1,,0.001854,0.891644,0.106502,,641800,,
1,1,,0,0.794874,0.205126,,636900,,
1,1,,0.102128,0.588338,0.309535,,641800,,
1,1,,0,0.997438,0.002562,,655600,,
1,1,,0.368417,0.424745,0.206838,,641500,,
1,1,,0,0.998517,0.001483,,643900,,
1,1,,0.001376,0.992289,0.006336,,681100,,
1,1,,0.000478,0.697251,0.302271,,641200,,
1,1,,0.00102,0.788424,0.210555,,637200,,
1,1,,0.033812,0.896277,0.069911,,696700,,
1,1,,0,0.989104,0.010896,,765300,,
1,2,,0.1,0.335984,0.564016,,656800,,
1,1,,0.257096,0.566944,0.17596,,663100,,
1,1,,0.001436,0.984919,0.013645,,669400,,
1,1,,0.108333,0.598276,0.293391,,653100,,
1,1,,0.107491,0.889176,0.003333,,643000,,
1,1,,0,0.799138,0.200862,,732000,,
1,1,,0.098917,0.795091,0.105992,,697400,,
1,1,,0.000478,0.831155,0.168367,,717400,,
1,1,,0.000847,0.992912,0.006241,,659900,,
1,1,,0.000478,0.996277,0.003245,,688200,,
1,1,,0,0.987438,0.012562,,703100,,
1,1,,0.198917,0.596036,0.205047,,696100,,
1,1,,0.010478,0.986779,0.002742,,692300,,
1,1,,0,0.989013,0.010987,,713200,,
1,1,,0,0.872258,0.127742,,712500,,
1,1,,0.251609,0.695059,0.053333,,736400,,
1,1,,0,0.896456,0.103544,,672100,,
1,1,,0,0.997655,0.002345,,697900,,
1,1,,0,0.996755,0.003245,,695000,,
1,1,,0.000847,0.804088,0.195065,,688500,,
1,1,,0.001499,0.895136,0.103365,,693600,,
1,1,,0.202433,0.788031,0.009536,,719600,,
1,1,,0.10102,0.895614,0.003365,,669500,,
1,1,,0.000478,0.992074,0.007448,,787700,,
1,1,,0.000478,0.993152,0.00637,,730300,,
1,1,,0.000478,0.997139,0.002383,,712300,,
1,1,,0.001914,0.919628,0.078457,,667000,,
1,1,,0.000478,0.993152,0.00637,,652500,,
1,1,,0.00727,0.902783,0.089947,,675500,,
1,1,,0.094215,0.798881,0.106904,,645200,,
1,1,,0,0.987189,0.012811,,657000,,
1,2,,0,0.009704,0.990296,,654800,,
1,1,,0.111278,0.879139,0.009583,,633200,,
1,1,,0.101436,0.802911,0.095653,,645100,,
1,1,,0.011376,0.980274,0.008351,,638500,,
1,1,,0.101192,0.865949,0.032859,,679500,,
1,1,,0.001436,0.828253,0.170312,,645600,,
1,1,,0.001436,0.798546,0.200018,,648100,,
1,1,,0.030747,0.946508,0.022745,,635400,,
1,1,,0.001635,0.996485,0.00188,,643000,,
1,0,,0.797335,0.200526,0.002139,,646800,,
1,1,,0.001499,0.580461,0.41804,,637700,,
1,1,,0.109173,0.785459,0.105368,,634200,,
1,1,,0.030747,0.946508,0.022745,,634400,,
1,1,,0.002755,0.812507,0.184738,,638600,,
1,1,,0,0.995933,0.004067,,716500,,
1,1,,0.001326,0.806895,0.191779,,742700,,
1,1,,0.000478,0.99051,0.009012,,645500,,
1,1,,0.075,0.884422,0.040578,,692500,,
1,1,,0.100527,0.786096,0.113377,,755900,,
1,1,,0,0.994191,0.005809,,638800,,
1,1,,0.1,0.887901,0.012099,,658300,,
1,1,,0.002223,0.994298,0.003479,,649000,,
1,1,,0.000478,0.884266,0.115255,,647800,,
1,1,,0.103529,0.792311,0.10416,,816600,,
1,1,,0.000478,0.882339,0.117183,,855400,,
1,1,,0.014286,0.887294,0.09842,,878200,,
1,1,,0.001436,0.993909,0.004655,,665900,,
1,1,,0.006089,0.991166,0.002745,,643200,,
1,1,,0.000478,0.993152,0.00637,,645600,,
1,2,,0,0.200676,0.799324,,638900,,
1,1,,0.001499,0.992572,0.005929,,664500,,
1,1,,0,0.743517,0.256483,,681900,,
1,1,,0.001854,0.924977,0.073169,,724500,,
1,1,,0,0.998158,0.001842,,702200,,
1,1,,0.000787,0.921806,0.077407,,690500,,
1,1,,0,0.988422,0.011578,,794300,,
1,1,,0,0.996755,0.003245,,712300,,
1,1,,0.094737,0.805299,0.099964,,766400,,
1,1,,0,0.88734,0.11266,,676600,,
1,1,,0.001635,0.896672,0.101693,,672500,,
1,1,,0.295167,0.595854,0.108979,,758600,,
1,1,,0.000478,0.905472,0.094049,,663900,,
1,1,,0,0.894694,0.105306,,652000,,
1,1,,0.002702,0.993654,0.003645,,653800,,
1,1,,0,0.982655,0.017345,,821300,,
1,1,,0.000847,0.892912,0.106241,,1014100,,
1,1,,0,0.994517,0.005483,,769700,,
1,1,,0,0.87049,0.12951,,739400,,
1,2,,0.006703,0.103271,0.890027,,757200,,
1,1,,0.001067,0.995455,0.003479,,734500,,
1,1,,0.000478,0.987571,0.01195,,745900,,
1,1,,0,0.996755,0.003245,,732700,,
1,1,,0.000787,0.917332,0.08188,,731600,,
1,1,,0.001854,0.891132,0.107014,,796700,,
1,1,,0.002702,0.895018,0.102281,,746600,,
1,1,,0.097847,0.669179,0.232974,,739800,,
1,1,,0.001914,0.994628,0.003457,,742800,,
1,1,,0,0.9983,0.0017,,780400,,
1,1,,0,0.996755,0.003245,,742500,,
1,1,,0,0.600718,0.399282,,681200,,
1,1,,0,0.827672,0.172328,,636700,,
1,1,,0,0.897438,0.102562,,638600,,
1,1,,0.00102,0.995614,0.003365,,648500,,
1,1,,0.001499,0.995136,0.003365,,809000,,
1,1,,0,0.98247,0.01753,,736300,,
1,1,,0,0.78292,0.21708,,737200,,
1,1,,0.001376,0.964097,0.034527,,722600,,
1,1,,0.075,0.811842,0.113158,,646700,,
1,1,,0.000787,0.588299,0.410913,,642100,,
1,1,,0.402072,0.493161,0.104768,,641100,,
1,0,,0.702448,0.19724,0.100312,,677000,,
1,1,,0.034181,0.862929,0.10289,,650200,,
1,1,,0.000478,0.996959,0.002562,,651800,,
1,1,,0.000478,0.993713,0.005809,,692300,,
1,1,,0,0.78654,0.21346,,645000,,
1,1,,0.001067,0.995455,0.003479,,642400,,
1,1,,0.001499,0.992572,0.005929,,642600,,
1,0,,0.790543,0.209145,0.000312,,647000,,
1,1,,0,0.799138,0.200862,,652500,,
1,1,,0,0.828889,0.171111,,672700,,
1,1,,0.001499,0.995136,0.003365,,640500,,
1,1,,0,0.994191,0.005809,,641200,,
1,1,,0.104008,0.87368,0.022312,,647300,,
1,1,,0,0.685924,0.314076,,645900,,
1,1,,0.033333,0.959265,0.007402,,672200,,
1,1,,0.000787,0.91234,0.086873,,652000,,
1,1,,0.007885,0.897168,0.094948,,636200,,
1,1,,0,0.871755,0.128245,,635600,,
1,1,,0.00801,0.980028,0.011962,,761000,,
1,0,,0.608114,0.391886,0,,798700,,
1,1,,0.010478,0.983713,0.005809,,646000,,
1,1,,0.001854,0.984672,0.013474,,636900,,
1,1,,0.000847,0.995086,0.004067,,649900,,
1,1,,0.002702,0.99382,0.003479,,637300,,
2,2,,0.002723,0.002368,0.994909,,1704800,,
2,2,,0,0.397143,0.602857,,809200,,
2,2,,0.002006,0.002445,0.995549,,760000,,
2,2,,0.001863,0.002159,0.995977,,746500,,
2,2,,0.002346,0.001815,0.995839,,775300,,
2,2,,0,0.218597,0.781403,,772900,,
2,2,,0.001833,0.002445,0.995722,,721700,,
2,2,,0.07653,0.002405,0.921065,,720400,,
2,2,,0.001866,0.002165,0.99597,,689900,,
2,2,,0.103193,0.001124,0.895682,,648700,,
2,2,,0.002006,0.002445,0.995549,,635600,,
2,2,,0.006333,0.003276,0.990391,,650500,,
2,2,,0.002006,0.002445,0.995549,,632500,,
2,2,,0.001596,0.00269,0.995714,,634600,,
2,2,,0.001833,0.002445,0.995722,,666900,,
2,2,,0.179996,0.001015,0.818988,,644600,,
2,2,,0.006224,0.001314,0.992462,,807000,,
2,2,,0.002006,0.002445,0.995549,,680100,,
2,2,,0.003072,0.002666,0.994261,,689700,,
2,2,,0.001693,0.002165,0.996143,,645700,,
2,2,,0.003605,0.002128,0.994268,,635600,,
2,2,,0.005102,0.002405,0.992493,,640300,,
2,2,,0.002006,0.002445,0.995549,,638100,,
2,2,,0.100335,0.10291,0.796754,,645200,,
2,2,,0.018126,0.000876,0.980998,,632700,,
2,2,,0.001866,0.002165,0.99597,,637300,,
2,2,,0.002346,0.001815,0.995839,,643000,,
2,2,,0.003964,0.002659,0.993377,,634900,,
2,2,,0,0.29026,0.70974,,672600,,
2,2,,0.102042,0.001351,0.896607,,677100,,
2,2,,0.001833,0.002445,0.995722,,647400,,
2,2,,0.001693,0.002165,0.996143,,639600,,
2,0,,0.507661,0.1,0.392339,,653300,,
2,2,,0.001863,0.102159,0.895977,,634400,,
2,2,,0.002563,0.002373,0.995063,,651900,,
2,2,,0.006506,0.003099,0.990395,,631700,,
2,2,,0.005102,0.002405,0.992493,,633900,,
2,2,,0.002006,0.002445,0.995549,,633000,,
2,2,,0.100335,0.00291,0.896754,,650200,,
2,2,,0.006344,0.103601,0.890055,,664000,,
2,2,,0.003381,0.003926,0.992693,,674200,,
2,2,,0.002006,0.002445,0.995549,,644000,,
2,2,,0.001671,0.006666,0.991663,,775800,,
2,2,,0.056506,0.05245,0.891044,,674900,,
2,2,,0.301674,0.000691,0.697636,,642300,,
2,2,,0.001814,0.001283,0.996903,,637700,,
2,2,,0.003381,0.003926,0.992693,,646900,,
2,2,,0.00153,0.102405,0.896065,,632200,,
2,2,,0.014145,0.101015,0.88484,,639200,,
2,2,,0.001833,0.002445,0.995722,,651200,,
2,2,,0.003222,0.002445,0.994333,,685400,,
2,2,,0.005891,0.00291,0.991199,,679000,,
2,2,,0,0.395652,0.604348,,648700,,
2,2,,0.104939,0.001657,0.893405,,639400,,
2,2,,0.104338,0.001351,0.894311,,634900,,
2,2,,0.002538,0.001594,0.995867,,645700,,
2,2,,0.001844,0.002686,0.995471,,638800,,
2,2,,0,0.222613,0.777387,,655000,,
2,2,,0.001693,0.002165,0.996143,,641100,,
2,2,,0.005625,0.002888,0.991487,,639400,,
2,2,,0.002225,0.001314,0.996461,,645600,,
2,2,,0.006344,0.199649,0.794007,,703100,,
2,2,,0.003072,0.002666,0.994261,,641200,,
2,2,,0.00306,0.002686,0.994255,,630600,,
2,2,,0.003219,0.101912,0.894869,,639600,,
2,2,,0.101529,0.000281,0.89819,,653300,,
2,2,,0.009311,0.091496,0.899193,,647500,,
2,2,,0.113277,0.293333,0.593389,,663700,,
2,2,,0.002006,0.002133,0.995861,,787700,,
2,2,,0.00153,0.007093,0.991377,,671300,,
2,2,,0.002006,0.002445,0.995549,,638300,,
2,2,,0.002876,0.00389,0.993234,,669800,,
2,2,,0.002149,0.102207,0.895644,,667600,,
2,2,,0.103913,0.000812,0.895275,,678700,,
2,2,,0.001844,0.002686,0.995471,,644300,,
2,2,,0.002006,0.002445,0.995549,,636800,,
2,2,,0.003381,0.003926,0.992693,,633000,,
2,2,,0.099224,0.208101,0.692675,,643100,,
2,2,,0.00366,0.001542,0.994798,,638700,,
2,2,,0.001693,0.002165,0.996143,,643100,,
2,2,,0.002538,0.001594,0.995867,,646200,,
2,2,,0.002365,0.002977,0.994658,,637200,,
2,2,,0.139492,0.067682,0.792826,,672900,,
2,2,,0.007281,0.003298,0.989421,,650900,,
2,2,,0.002365,0.002977,0.994658,,642500,,
2,2,,0.003381,0.003926,0.992693,,637000,,
2,2,,0.001844,0.002686,0.995471,,705700,,
2,2,,0.088889,0.193038,0.718074,,647600,,
2,2,,0.001866,0.002165,0.99597,,634100,,
2,2,,0.003457,0.002121,0.994423,,643900,,
2,2,,0.008034,0.001815,0.990151,,628200,,
2,2,,0.10477,0.000281,0.89495,,632400,,
2,2,,0.002006,0.002445,0.995549,,726600,,
2,2,,0.002265,0.00184,0.995895,,860700,,
2,2,,0.001866,0.002165,0.99597,,645000,,
2,2,,0.001674,0.001003,0.997324,,648400,,
2,2,,0.003381,0.003926,0.992693,,681700,,
2,2,,0.05151,0.001131,0.947358,,633600,,
2,2,,0.003381,0.003926,0.992693,,668000,,
2,2,,0.002737,0.002907,0.994356,,636400,,
2,2,,0.021678,0.001402,0.97692,,632700,,
2,2,,0.201674,0.001003,0.797324,,638300,,
2,2,,0.002006,0.002445,0.995549,,628600,,
2,2,,0.000735,0.102586,0.89668,,680800,,
2,2,,0.002885,0.002128,0.994987,,643700,,
2,2,,0.098865,0.001283,0.899852,,637900,,
2,2,,0.001844,0.002686,0.995471,,634500,,
2,2,,0.004899,0.001351,0.993749,,641400,,
2,2,,0.002712,0.00244,0.994848,,644900,,
2,2,,0.004789,0.002176,0.993035,,635100,,
2,2,,0.401286,0.000312,0.598402,,720600,,
2,2,,0.003269,0.003751,0.99298,,637100,,
2,2,,0.036714,0.070592,0.892693,,636200,,
2,2,,0.102785,0.001162,0.896053,,640300,,
2,2,,0.002885,0.002128,0.994987,,677800,,
2,2,,0.000976,0.001276,0.997748,,636800,,
2,2,,0.00435,0.002654,0.992996,,640300,,
2,2,,0.002365,0.002977,0.994658,,630800,,
2,2,,0.003381,0.003926,0.992693,,741200,,
2,2,,0.003381,0.014566,0.982053,,733800,,
2,1,,0,0.793959,0.206041,,639600,,
2,2,,0.002006,0.002445,0.995549,,632900,,
2,2,,0.006121,0.002368,0.991511,,644000,,
2,2,,0.002346,0.001815,0.995839,,635600,,
2,2,,0.001833,0.002445,0.995722,,663600,,
2,2,,0.004594,0.101118,0.894289,,661600,,
2,2,,0.003754,0.001594,0.994651,,634800,,
2,2,,0.003397,0.001815,0.994788,,629000,,
2,2,,0.001814,0.001283,0.996903,,625400,,
2,2,,0.001863,0.102159,0.895977,,634800,,
2,2,,0.003381,0.003926,0.992693,,642300,,
2,2,,0.004254,0.001283,0.994463,,637800,,
2,2,,0.005756,0.000819,0.993424,,639400,,
2,2,,0.018442,0.001162,0.980396,,638000,,
2,2,,0.008989,0.001547,0.989464,,643100,,
2,2,,0.003072,0.002666,0.994261,,956600,,
2,2,,0.003472,0.002342,0.994186,,810700,,
2,2,,0.002346,0.001815,0.995839,,753500,,
2,2,,0.001484,0.002147,0.99637,,640700,,
2,2,,0.002006,0.002445,0.995549,,638900,,
2,2,,0.002346,0.001815,0.995839,,634000,,
2,2,,0.002865,0.001283,0.995852,,667200,,
2,2,,0.002006,0.002445,0.995549,,626700,,
2,2,,0.015911,0.001547,0.982542,,704000,,
2,2,,0.011911,0.001547,0.986542,,727200,,
2,2,,0.090598,0.101547,0.807855,,757800,,
2,2,,0.003381,0.003926,0.992693,,656200,,
2,2,,0.002006,0.002445,0.995549,,657800,,
2,2,,0.004036,0.001755,0.994209,,634500,,
2,2,,0.002006,0.002445,0.995549,,649800,,
2,2,,0.002406,0.002121,0.995474,,635400,,
2,2,,0.002737,0.007452,0.989811,,642300,,
2,2,,0.003381,0.000281,0.996339,,642600,,
2,1,,0.315939,0.517394,0.166667,,644400,,
2,2,,0.002876,0.00389,0.993234,,632200,,
2,2,,0.001671,0.007231,0.991098,,724300,,
2,2,,0.002006,0.002445,0.995549,,848900,,
2,1,,0.00625,0.500591,0.493159,,674400,,
2,2,,0.003381,0.003926,0.992693,,657600,,
2,1,,0.193922,0.696593,0.109486,,651900,,
2,2,,0.001814,0.001283,0.996903,,631700,,
2,2,,0.002006,0.002445,0.995549,,646400,,
2,2,,0.204227,0.000539,0.795234,,635800,,
2,2,,0.003072,0.002666,0.994261,,639400,,
2,2,,0.003219,0.003601,0.99318,,659800,,
2,2,,0.022346,0.001815,0.975839,,658400,,
2,2,,0.002897,0.002126,0.994976,,685200,,
2,2,,0.002346,0.001815,0.995839,,734600,,
2,2,,0.101784,0.001815,0.896401,,718000,,
2,2,,0.001844,0.002686,0.995471,,635100,,
2,2,,0.001703,0.002405,0.995892,,657300,,
2,2,,0.002006,0.002445,0.995549,,640800,,
2,2,,0.001866,0.002165,0.99597,,628900,,
2,2,,0.003381,0.003926,0.992693,,657900,,
2,2,,0.002365,0.002977,0.994658,,634300,,
2,2,,0.103723,0.001162,0.895115,,642500,,
2,2,,0.001703,0.002405,0.995892,,678400,,
2,2,,0.002006,0.002445,0.995549,,651200,,
2,2,,0.400435,0.000738,0.598827,,642400,,
2,2,,0.006142,0.001547,0.992311,,648700,,
2,2,,0.003913,0.000812,0.995275,,634200,,
2,2,,0.011553,0.03488,0.953567,,639900,,
2,2,,0.002597,0.002626,0.994777,,637600,,
2,2,,0.008989,0.001547,0.989464,,642000,,
2,2,,0.109829,0.03488,0.855291,,632300,,
2,2,,0.002346,0.001815,0.995839,,642100,,
2,2,,0.011021,0.101015,0.887964,,641100,,
2,2,,0.001866,0.002165,0.99597,,678700,,
2,2,,0.001703,0.002405,0.995892,,640200,,
2,2,,0.001388,0.002119,0.996493,,639300,,
2,2,,0.00239,0.002373,0.995236,,637300,,
2,2,,0.002876,0.00389,0.993234,,640300,,
2,2,,0.001484,0.002147,0.99637,,634400,,
2,2,,0.002006,0.002445,0.995549,,708700,,
2,2,,0.003222,0.002445,0.994333,,734500,,
2,2,,0.002725,0.002133,0.995141,,634700,,
2,2,,0.004906,0.0032,0.991894,,640100,,
2,2,,0.110142,0.001547,0.888311,,675900,,
2,1,,0.047619,0.522381,0.43,,677600,,
2,2,,0.002006,0.002445,0.995549,,636800,,
2,2,,0.001723,0.002705,0.995572,,653200,,
2,2,,0.00184,0.099795,0.898365,,636500,,
2,2,,0.002737,0.002907,0.994356,,639500,,
2,2,,0.398421,0.000539,0.60104,,629500,,
2,2,,0,0.369048,0.630952,,642400,,
2,2,,0.002885,0.002128,0.994987,,635400,,
2,2,,0.001671,0.082686,0.915644,,630600,,
2,2,,0.00277,0.002938,0.994292,,699300,,
2,2,,0.002006,0.002445,0.995549,,702800,,
2,2,,0.096021,0.001003,0.902976,,669800,,
2,2,,0.232006,0,0.767994,,645500,,
2,2,,0.008279,0.001402,0.990318,,638300,,
2,2,,0.002725,0.002133,0.995141,,639200,,
2,2,,0.105891,0.00291,0.891199,,637800,,
2,2,,0.003208,0.003926,0.992866,,641900,,
2,2,,0.002876,0.00389,0.993234,,638500,,
2,2,,0.105891,0.001435,0.892675,,645500,,
2,2,,0.002006,0.002445,0.995549,,636600,,
2,2,,0.003381,0.003926,0.992693,,632800,,
2,2,,0.004821,0.002128,0.993052,,764700,,
2,2,,0.100335,0.00291,0.896754,,715000,,
2,2,,0.004421,0.001683,0.993897,,634700,,
2,2,,0.001866,0.002165,0.99597,,639200,,
2,2,,0.003621,0.002121,0.994258,,644500,,
2,2,,0.004395,0.001975,0.99363,,645800,,
2,2,,0.099725,0.101547,0.798728,,638600,,
2,2,,0.00374,0.003631,0.992629,,646000,,
