contraceptive-method,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.571429,0.071429,0.357143,,100,,
0,2,,0.363636,0.151515,0.484848,,100,,
0,2,,0.125,0.375,0.5,,100,,
0,1,,0.241379,0.465517,0.293103,,100,,
0,2,,0.2,0.2,0.6,,100,,
0,2,,0.2,0.2,0.6,,200,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.55,0.05,0.4,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.55,0.05,0.4,,100,,
0,0,,0.621622,0.135135,0.243243,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,1,,0.241379,0.465517,0.293103,,2100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,2,,0.2,0,0.8,,300,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,1,0,0,,200,,
0,2,,0.363636,0.151515,0.484848,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.857143,0.142857,0,,100,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,1,,0.241379,0.465517,0.293103,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.621622,0.135135,0.243243,,0,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,1,0,0,,200,,
0,0,,0.621622,0.135135,0.243243,,100,,
0,1,,0.241379,0.465517,0.293103,,100,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,0,,0.6,0.2,0.2,,100,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,2,,0,0,1,,100,,
0,0,,0.621622,0.135135,0.243243,,100,,
0,2,,0.428571,0.071429,0.5,,100,,
0,0,,0.571429,0.142857,0.285714,,300,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.128571,0.6,0.271429,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.621622,0.135135,0.243243,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.55,0.05,0.4,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.4,0.6,,300,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.528634,0.154185,0.317181,,0,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,500,,
0,2,,0.156863,0.27451,0.568627,,100,,
0,0,,0.528634,0.154185,0.317181,,100,,
1,0,,0.528634,0.154185,0.317181,,0,,
1,0,,0.528634,0.154185,0.317181,,0,,
1,1,,0,1,0,,200,,
1,2,,0.193548,0.387097,0.419355,,100,,
1,1,,0.128571,0.6,0.271429,,100,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.528634,0.154185,0.317181,,100,,
1,1,,0.222222,0.555556,0.222222,,200,,
1,1,,0.128571,0.6,0.271429,,100,,
1,2,,0,0.25,0.75,,1000,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.241379,0.465517,0.293103,,200,,
1,0,,0.528634,0.154185,0.317181,,100,,
1,2,,0,0,1,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,1,0,,100,,
1,1,,0.241379,0.465517,0.293103,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,0,,0.621622,0.135135,0.243243,,0,,
1,2,,0.125,0.375,0.5,,100,,
1,2,,0.193548,0.387097,0.419355,,100,,
1,2,,0.193548,0.387097,0.419355,,100,,
1,0,,0.528634,0.154185,0.317181,,100,,
1,2,,0.2,0.2,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,0,,0.528634,0.154185,0.317181,,0,,
1,0,,0.528634,0.154185,0.317181,,100,,
1,0,,0.621622,0.135135,0.243243,,0,,
1,1,,0.111111,0.777778,0.111111,,100,,
1,2,,0.125,0.375,0.5,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.528634,0.154185,0.317181,,100,,
1,0,,0.6,0.2,0.2,,100,,
1,0,,1,0,0,,100,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,0,,0.621622,0.135135,0.243243,,100,,
1,1,,0.111111,0.777778,0.111111,,200,,
1,2,,0.333333,0.133333,0.533333,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.621622,0.135135,0.243243,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.528634,0.154185,0.317181,,100,,
1,0,,1,0,0,,100,,
1,0,,0.434978,0.183857,0.381166,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.857143,0.142857,0,,100,,
1,0,,0.528634,0.154185,0.317181,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.241379,0.465517,0.293103,,100,,
1,1,,0.128571,0.6,0.271429,,100,,
1,1,,0.128571,0.6,0.271429,,100,,
1,0,,0.833333,0.166667,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.528634,0.154185,0.317181,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.363636,0.151515,0.484848,,100,,
2,1,,0,1,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.156863,0.27451,0.568627,,100,,
2,0,,0.571429,0.142857,0.285714,,100,,
2,1,,0.241379,0.465517,0.293103,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,1,,0.241379,0.465517,0.293103,,100,,
2,1,,0.25,0.5,0.25,,200,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,200,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,1,,0.128571,0.6,0.271429,,0,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0.241379,0.465517,0.293103,,100,,
2,1,,0.128571,0.6,0.271429,,100,,
2,1,,0.241379,0.465517,0.293103,,100,,
2,1,,0,1,0,,100,,
2,0,,0.857143,0.142857,0,,100,,
2,1,,0.128571,0.6,0.271429,,100,,
2,1,,0.241379,0.465517,0.293103,,100,,
2,2,,0.156863,0.27451,0.568627,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0.25,0.75,,100,,
2,0,,0.55,0.05,0.4,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,1,,0.241379,0.465517,0.293103,,200,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,2,,0.156863,0.27451,0.568627,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,2,,0.363636,0.151515,0.484848,,100,,
2,2,,0.125,0.375,0.5,,100,,
2,1,,0.241379,0.465517,0.293103,,100,,
2,0,,0.8,0,0.2,,200,,
2,0,,1,0,0,,200,,
2,0,,0.75,0,0.25,,100,,
2,0,,0.571429,0.142857,0.285714,,200,,
2,1,,0,1,0,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,0,,0.528634,0.154185,0.317181,,0,,
2,2,,0.156863,0.27451,0.568627,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.193548,0.387097,0.419355,,200,,
2,2,,0.428571,0.071429,0.5,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,2,,0.156863,0.27451,0.568627,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,0,,1,0,0,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,1,,0.241379,0.465517,0.293103,,100,,
2,2,,0.156863,0.27451,0.568627,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,0,,0.528634,0.154185,0.317181,,0,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,2,,0.193548,0.387097,0.419355,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.2,0,0.8,,200,,
2,0,,0.714286,0,0.285714,,200,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,0,,0.571429,0.071429,0.357143,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.428571,0.071429,0.5,,100,,
2,0,,1,0,0,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,1,,0.128571,0.6,0.271429,,100,,
2,0,,0.986301,0,0.013699,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.363636,0.151515,0.484848,,100,,
2,2,,0.324324,0.27027,0.405405,,100,,
2,0,,0.371429,0.314286,0.314286,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,1,,0.128571,0.6,0.271429,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.428571,0.071429,0.5,,100,,
2,0,,0.528634,0.154185,0.317181,,100,,
2,1,,0.25,0.5,0.25,,100,,
