waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.835344,0.102251,0.062405,,3154100,,
0,2,,0.322792,0.027758,0.64945,,2551900,,
0,0,,0.518611,0.408325,0.073064,,2527000,,
0,2,,0.403456,0.013235,0.583309,,3374000,,
0,0,,0.879176,0.095584,0.025239,,2892900,,
0,2,,0.398122,0.013235,0.588642,,2679100,,
0,0,,0.609202,0.383174,0.007624,,3340400,,
0,1,,0.431306,0.550859,0.017835,,2202600,,
0,0,,0.843185,0.111365,0.04545,,2845200,,
0,1,,0.461801,0.531997,0.006201,,2369700,,
0,2,,0.299167,0.014543,0.68629,,2374500,,
0,1,,0.407301,0.586497,0.006201,,2785400,,
0,1,,0.439705,0.554093,0.006201,,2752000,,
0,1,,0.435714,0.556662,0.007624,,2447700,,
0,1,,0.452635,0.541164,0.006201,,3215700,,
0,0,,0.834932,0.112351,0.052716,,2216400,,
0,2,,0.363935,0.01183,0.624235,,2525200,,
0,1,,0.087362,0.590074,0.322564,,2501000,,
0,1,,0.461293,0.532506,0.006201,,3357200,,
0,0,,0.503964,0.488412,0.007624,,2493700,,
0,2,,0.371372,0.013235,0.615392,,3020900,,
0,2,,0.3325,0.014543,0.652957,,2795800,,
0,2,,0.348208,0.027758,0.624034,,3275200,,
0,1,,0.452635,0.541164,0.006201,,2956000,,
0,0,,0.730727,0.260538,0.008735,,2846700,,
0,2,,0.382602,0.01183,0.605569,,3206100,,
0,1,,0.440043,0.553756,0.006201,,3073600,,
0,2,,0.348783,0.011977,0.63924,,3289500,,
0,1,,0.447528,0.544842,0.00763,,2828400,,
0,0,,0.854691,0.051795,0.093513,,2707000,,
0,1,,0.402393,0.481264,0.116342,,4078700,,
0,0,,0.837926,0.096834,0.065239,,2613900,,
0,2,,0.349384,0.011503,0.639113,,2693100,,
0,1,,0.132986,0.846994,0.020019,,2542300,,
0,0,,0.796388,0.10656,0.097052,,2791100,,
0,1,,0.476126,0.517672,0.006201,,3249100,,
0,0,,0.812064,0.148267,0.039669,,3789200,,
0,0,,0.525631,0.466745,0.007624,,2616900,,
0,1,,0.483964,0.508412,0.007624,,2555300,,
0,1,,0.42106,0.542764,0.036176,,2988800,,
0,1,,0.439155,0.554326,0.006519,,4389200,,
0,1,,0.40397,0.586004,0.010026,,3585800,,
0,0,,0.789243,0.109801,0.100956,,3022400,,
0,2,,0.3085,0.014543,0.676957,,2335200,,
0,1,,0.116796,0.863185,0.020019,,2531300,,
1,2,,0.028555,0.370504,0.600941,,2645500,,
1,1,,0.054553,0.893157,0.05229,,3041100,,
1,2,,0.040346,0.341424,0.61823,,3454000,,
1,1,,0.051206,0.898899,0.049894,,2626700,,
1,1,,0.157197,0.821355,0.021448,,3378100,,
1,1,,0.215945,0.759513,0.024542,,2616400,,
1,1,,0.221791,0.742033,0.036176,,3078100,,
1,1,,0.111959,0.866593,0.021448,,2715500,,
1,1,,0.051206,0.898899,0.049894,,2834700,,
1,2,,0.028718,0.45304,0.518242,,2938900,,
1,1,,0.117197,0.861355,0.021448,,2894800,,
1,1,,0.427973,0.529192,0.042835,,3014900,,
1,1,,0.116796,0.863185,0.020019,,3215400,,
1,1,,0.116796,0.863185,0.020019,,2346800,,
1,2,,0.028235,0.44374,0.528025,,2351800,,
1,1,,0.051206,0.898899,0.049894,,2973700,,
1,2,,0.028555,0.388209,0.583237,,2215500,,
1,1,,0.062622,0.762882,0.174497,,2627400,,
1,1,,0.051206,0.898899,0.049894,,2436800,,
1,1,,0.126022,0.837344,0.036634,,2522500,,
1,1,,0.400222,0.593577,0.006201,,2159000,,
1,1,,0.472988,0.520493,0.006519,,2455600,,
1,1,,0.051206,0.897566,0.051228,,2662200,,
1,1,,0.035735,0.583196,0.38107,,2872400,,
1,1,,0.207692,0.628489,0.163819,,3549500,,
1,1,,0.051206,0.898899,0.049894,,2525000,,
1,1,,0.440551,0.553247,0.006201,,2673200,,
1,0,,0.588759,0.287064,0.124177,,2269600,,
1,1,,0.411051,0.582747,0.006201,,2247800,,
1,1,,0.091206,0.858899,0.049894,,3239500,,
1,1,,0.408361,0.584009,0.00763,,2736200,,
1,1,,0.051206,0.898899,0.049894,,2530600,,
1,1,,0.113877,0.862279,0.023844,,2786300,,
1,1,,0.21536,0.774057,0.010584,,2711000,,
1,1,,0.417208,0.572766,0.010026,,2713600,,
1,1,,0.406793,0.587006,0.006201,,2849100,,
1,1,,0.450158,0.54364,0.006201,,2503200,,
1,1,,0.11396,0.475725,0.410315,,2645900,,
1,1,,0.422063,0.531735,0.046201,,3300800,,
1,2,,0.032547,0.431281,0.536172,,2572200,,
1,2,,0.032054,0.343431,0.624515,,4247700,,
1,1,,0.051206,0.898899,0.049894,,3240600,,
1,1,,0.032378,0.537274,0.430348,,2996400,,
1,1,,0.41123,0.582569,0.006201,,3271800,,
1,2,,0.031257,0.434499,0.534244,,3342700,,
1,2,,0.027911,0.329223,0.642867,,2542800,,
1,1,,0.402805,0.590994,0.006201,,2394100,,
1,1,,0.051206,0.898899,0.049894,,2329100,,
1,1,,0.426293,0.567506,0.006201,,2382600,,
1,1,,0.452635,0.541164,0.006201,,2252400,,
1,1,,0.440043,0.553756,0.006201,,2617200,,
1,1,,0.133877,0.842279,0.023844,,3012800,,
1,2,,0.029348,0.153963,0.816689,,2815800,,
1,2,,0.034635,0.183748,0.781617,,2888100,,
1,1,,0.414626,0.579172,0.006201,,3185500,,
1,1,,0.051206,0.856233,0.092561,,3267000,,
1,1,,0.124891,0.85509,0.020019,,3963700,,
1,1,,0.063318,0.83125,0.105432,,2511500,,
1,1,,0.122642,0.845705,0.031653,,3505400,,
1,1,,0.441084,0.552398,0.006519,,3164800,,
1,1,,0.187211,0.788945,0.023844,,2626900,,
1,1,,0.061193,0.636539,0.302268,,3499100,,
1,1,,0.426801,0.526997,0.046201,,2805100,,
1,2,,0.35618,0.087408,0.556412,,2607200,,
1,1,,0.061193,0.76431,0.174497,,4004800,,
1,1,,0.051206,0.897566,0.051228,,2521500,,
1,1,,0.430875,0.559099,0.010026,,2827900,,
1,2,,0.028235,0.40374,0.568025,,3272400,,
1,1,,0.047681,0.730073,0.222246,,2703600,,
1,1,,0.459155,0.534326,0.006519,,3522400,,
1,1,,0.190121,0.799295,0.010584,,2539800,,
1,1,,0.118583,0.857573,0.023844,,3354400,,
1,1,,0.051206,0.897566,0.051228,,3308200,,
1,1,,0.400528,0.591842,0.00763,,3811300,,
1,2,,0.027911,0.440241,0.531848,,2728600,,
1,1,,0.420043,0.573756,0.006201,,2499800,,
1,1,,0.110531,0.868021,0.021448,,2834700,,
1,2,,0.041451,0.383427,0.575122,,2771900,,
1,2,,0.027911,0.460241,0.511848,,2633700,,
1,1,,0.051206,0.898899,0.049894,,2982700,,
1,1,,0.421801,0.571997,0.006201,,2508700,,
1,1,,0.421885,0.571914,0.006201,,3293700,,
1,1,,0.420043,0.573756,0.006201,,2667000,,
1,1,,0.120544,0.855612,0.023844,,2751700,,
1,1,,0.113388,0.865164,0.021448,,3110900,,
1,1,,0.420222,0.573577,0.006201,,2823700,,
1,1,,0.110531,0.868021,0.021448,,2797000,,
1,1,,0.054553,0.893157,0.05229,,2592400,,
1,1,,0.051206,0.896233,0.052561,,3165900,,
1,1,,0.054553,0.893157,0.05229,,2603500,,
1,1,,0.144718,0.831438,0.023844,,2966800,,
1,1,,0.198278,0.794963,0.006759,,2550800,,
1,1,,0.421563,0.572235,0.006201,,2930800,,
1,1,,0.051206,0.898899,0.049894,,2930900,,
1,1,,0.140544,0.835612,0.023844,,3789400,,
1,1,,0.063318,0.876583,0.060099,,3162900,,
1,1,,0.448473,0.533692,0.017835,,2939300,,
1,1,,0.393861,0.598509,0.00763,,3394500,,
1,1,,0.037694,0.784662,0.177644,,2723300,,
1,1,,0.40396,0.589839,0.006201,,2596500,,
1,1,,0.069806,0.761012,0.169182,,2861000,,
1,1,,0.455968,0.537831,0.006201,,2564700,,
1,1,,0.054553,0.860657,0.08479,,3032000,,
1,1,,0.432635,0.561164,0.006201,,2600300,,
1,1,,0.054553,0.893157,0.05229,,2642300,,
1,1,,0.083318,0.856583,0.060099,,3066900,,
1,1,,0.126022,0.837344,0.036634,,3184400,,
1,1,,0.12525,0.850906,0.023844,,3150800,,
1,1,,0.054553,0.87049,0.074957,,3358700,,
1,1,,0.139462,0.840518,0.020019,,2325700,,
1,1,,0.156796,0.823185,0.020019,,2306400,,
1,1,,0.392528,0.599842,0.00763,,2688500,,
1,1,,0.111864,0.866688,0.021448,,2322600,,
1,1,,0.414718,0.579081,0.006201,,2770500,,
1,1,,0.138133,0.792361,0.069506,,2373000,,
1,1,,0.052967,0.664562,0.282471,,2295200,,
1,1,,0.051206,0.897566,0.051228,,2330100,,
1,1,,0.051206,0.898899,0.049894,,2732900,,
1,2,,0.39068,0.076741,0.532579,,2190100,,
1,1,,0.054553,0.893157,0.05229,,2325900,,
1,0,,0.617243,0.247738,0.135019,,2783500,,
1,1,,0.144891,0.83509,0.020019,,2373600,,
1,1,,0.117197,0.861355,0.021448,,2340800,,
1,1,,0.051206,0.898899,0.049894,,2675600,,
1,1,,0.054553,0.893157,0.05229,,3012000,,
1,1,,0.054553,0.840657,0.10479,,3085700,,
1,1,,0.051206,0.858899,0.089894,,2829700,,
1,1,,0.414626,0.579172,0.006201,,2547300,,
1,1,,0.409801,0.583997,0.006201,,2977100,,
1,0,,0.674605,0.238822,0.086573,,2484000,,
1,1,,0.42546,0.568339,0.006201,,2617800,,
1,2,,0.028555,0.348209,0.623237,,2898900,,
1,1,,0.418052,0.574318,0.00763,,2541600,,
1,1,,0.42965,0.564148,0.006201,,3070500,,
1,1,,0.435968,0.557831,0.006201,,2699800,,
1,2,,0.032054,0.383431,0.584515,,2549000,,
1,1,,0.133877,0.842279,0.023844,,3126500,,
1,1,,0.428778,0.523592,0.04763,,2542100,,
1,2,,0.249042,0.021766,0.729192,,2805400,,
1,1,,0.426801,0.566997,0.006201,,2821300,,
1,1,,0.283257,0.704032,0.012711,,2509100,,
1,1,,0.051206,0.898899,0.049894,,2592300,,
1,1,,0.421801,0.571997,0.006201,,3066000,,
1,1,,0.110531,0.848021,0.041448,,2700700,,
1,1,,0.462528,0.529842,0.00763,,3390000,,
1,1,,0.120544,0.855612,0.023844,,3259000,,
1,1,,0.163864,0.814688,0.021448,,2682900,,
1,1,,0.449208,0.540766,0.010026,,2809900,,
1,1,,0.403553,0.586421,0.010026,,2867400,,
1,1,,0.403875,0.586099,0.010026,,2592200,,
1,1,,0.054553,0.893157,0.05229,,2825400,,
1,1,,0.427218,0.566581,0.006201,,3169600,,
1,1,,0.054553,0.893157,0.05229,,2598200,,
1,2,,0.068789,0.156392,0.774819,,3137800,,
1,1,,0.122642,0.805705,0.071653,,2251700,,
1,2,,0.031257,0.466805,0.501937,,2765100,,
1,2,,0.040022,0.377925,0.582053,,2975500,,
1,1,,0.401957,0.590414,0.00763,,2246800,,
1,2,,0.027911,0.420241,0.551848,,2623400,,
1,1,,0.054553,0.853157,0.09229,,2290600,,
1,1,,0.211558,0.768423,0.020019,,2344600,,
1,1,,0.178626,0.799926,0.021448,,3881500,,
1,1,,0.063318,0.876583,0.060099,,2186200,,
1,1,,0.234468,0.758772,0.006759,,2289000,,
1,2,,0.047681,0.412658,0.53966,,2693800,,
1,1,,0.054553,0.893157,0.05229,,2353600,,
1,1,,0.4029,0.590898,0.006201,,2546800,,
1,1,,0.447301,0.546497,0.006201,,2871800,,
1,1,,0.468885,0.524914,0.006201,,2519900,,
