waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.518905,0.46961,0.011485,,2110000,,
0,1,,0.466144,0.522371,0.011485,,2177300,,
0,1,,0.415763,0.572752,0.011485,,2101900,,
0,0,,0.770687,0.027582,0.201731,,2084100,,
0,2,,0.38626,0.02312,0.59062,,2092400,,
0,0,,0.597982,0.024821,0.377198,,2195600,,
0,0,,0.709067,0.045647,0.245287,,2126000,,
0,0,,0.809129,0.153505,0.037366,,2125900,,
0,2,,0.48626,0.02312,0.49062,,2170500,,
0,0,,0.506144,0.482371,0.011485,,2207400,,
0,0,,0.757312,0.122138,0.12055,,2102300,,
0,1,,0.446144,0.542371,0.011485,,2097100,,
0,1,,0.46319,0.525325,0.011485,,2145400,,
0,1,,0.200196,0.773006,0.026797,,2109100,,
0,2,,0.363466,0.023682,0.612851,,2109000,,
0,0,,0.793784,0.15477,0.051446,,2807400,,
0,1,,0.217299,0.42716,0.355541,,2175500,,
0,0,,0.813784,0.15477,0.031446,,2180900,,
0,0,,0.531778,0.455765,0.012457,,2088800,,
0,0,,0.576938,0.411577,0.011485,,2135100,,
0,2,,0.239053,0.056872,0.704075,,2247600,,
0,2,,0.227053,0.056872,0.716075,,2078100,,
0,1,,0.442429,0.546086,0.011485,,2171000,,
0,2,,0.360319,0.100173,0.539508,,2137300,,
0,1,,0.446144,0.542371,0.011485,,2144300,,
0,0,,0.714844,0.027582,0.257573,,2177500,,
0,0,,0.506144,0.482371,0.011485,,2246900,,
0,2,,0.352928,0.02312,0.623952,,2228600,,
0,0,,0.495763,0.492752,0.011485,,2074200,,
0,0,,0.49426,0.02312,0.48262,,2081400,,
0,2,,0.38626,0.02312,0.59062,,2112100,,
0,2,,0.439403,0.02312,0.537477,,2145400,,
0,0,,0.537356,0.451159,0.011485,,2226300,,
0,1,,0.470429,0.518086,0.011485,,2204500,,
0,2,,0.45426,0.02312,0.52262,,2121200,,
0,0,,0.65195,0.282895,0.065155,,2104300,,
0,0,,0.57519,0.413325,0.011485,,2092000,,
0,2,,0.47426,0.02312,0.50262,,2073000,,
0,0,,0.613642,0.374873,0.011485,,2102900,,
0,0,,0.770687,0.027582,0.201731,,2158500,,
0,0,,0.768106,0.111692,0.120202,,2251700,,
0,0,,0.674403,0.314112,0.011485,,2132700,,
0,0,,0.54279,0.444753,0.012457,,2328000,,
0,1,,0.486144,0.502371,0.011485,,2141600,,
0,0,,0.528648,0.024821,0.446531,,2081700,,
0,0,,0.528751,0.398792,0.072457,,2086500,,
0,0,,0.581043,0.242771,0.176187,,2140000,,
0,1,,0.466144,0.522371,0.011485,,2148900,,
0,0,,0.506144,0.482371,0.011485,,2108900,,
0,2,,0.360466,0.023682,0.615851,,2056000,,
0,0,,0.502429,0.486086,0.011485,,2098200,,
0,2,,0.47426,0.02312,0.50262,,2079300,,
0,0,,0.808344,0.153188,0.038468,,2112200,,
0,2,,0.459403,0.02312,0.517477,,2083700,,
0,0,,0.561642,0.426873,0.011485,,2579100,,
0,0,,0.589982,0.024821,0.385198,,3101000,,
0,0,,0.692089,0.024821,0.28309,,2430900,,
0,2,,0.288466,0.023682,0.687851,,2408500,,
0,0,,0.709335,0.251917,0.038747,,2414500,,
0,2,,0.242346,0.056872,0.700782,,2704100,,
0,0,,0.607787,0.267058,0.125155,,2487900,,
0,0,,0.770687,0.027582,0.201731,,2493400,,
0,1,,0.435135,0.55338,0.011485,,2467100,,
0,0,,0.576375,0.02312,0.400505,,2432800,,
0,2,,0.45426,0.02312,0.52262,,2401700,,
0,0,,0.687224,0.289208,0.023568,,2641100,,
0,2,,0.127053,0.056872,0.816075,,2486600,,
0,1,,0.486144,0.502371,0.011485,,2583500,,
0,2,,0.38626,0.02312,0.59062,,2144800,,
0,0,,0.654403,0.334112,0.011485,,2296600,,
0,1,,0.466144,0.522371,0.011485,,2302500,,
0,0,,0.49426,0.02312,0.48262,,2243900,,
0,0,,0.506144,0.482371,0.011485,,2132800,,
0,2,,0.47426,0.02312,0.50262,,2133200,,
0,0,,0.687179,0.048804,0.264017,,2360500,,
0,0,,0.77959,0.183981,0.036429,,2164300,,
0,1,,0.466144,0.522371,0.011485,,2238400,,
0,1,,0.475135,0.51338,0.011485,,2279300,,
0,0,,0.654403,0.334112,0.011485,,2152300,,
0,2,,0.36626,0.02312,0.61062,,2208700,,
0,0,,0.719261,0.250881,0.029859,,2156500,,
0,0,,0.588648,0.024821,0.386531,,2213600,,
0,2,,0.476927,0.02312,0.499953,,2209100,,
0,0,,0.752344,0.153188,0.094468,,2551700,,
0,0,,0.472863,0.099611,0.427526,,2185900,,
0,2,,0.363133,0.023682,0.613185,,2175400,,
0,0,,0.780344,0.153188,0.066468,,2091800,,
0,1,,0.466144,0.522371,0.011485,,2096700,,
0,1,,0.475135,0.51338,0.011485,,2271000,,
0,1,,0.303086,0.649156,0.047757,,2154500,,
0,0,,0.530429,0.458086,0.011485,,2154100,,
0,0,,0.739011,0.162521,0.098468,,2123500,,
0,0,,0.506144,0.482371,0.011485,,2095100,,
0,1,,0.293361,0.679842,0.026797,,2282600,,
0,0,,0.793803,0.175262,0.030935,,2095800,,
0,2,,0.457724,0.023682,0.518593,,2212800,,
0,0,,0.59195,0.342895,0.065155,,2091400,,
0,1,,0.466144,0.522371,0.011485,,2104200,,
0,1,,0.466144,0.522371,0.011485,,2149800,,
0,1,,0.482429,0.506086,0.011485,,2186500,,
0,0,,0.506144,0.482371,0.011485,,2303700,,
0,1,,0.486144,0.502371,0.011485,,2152800,,
0,0,,0.541982,0.024821,0.433198,,2187200,,
0,0,,0.770687,0.027582,0.201731,,2109100,,
0,0,,0.58319,0.405325,0.011485,,2143300,,
0,1,,0.466144,0.522371,0.011485,,2131100,,
0,2,,0.47426,0.02312,0.50262,,2221500,,
0,0,,0.537982,0.024821,0.437198,,2232000,,
0,0,,0.533042,0.455473,0.011485,,2155400,,
0,0,,0.527896,0.460619,0.011485,,2138100,,
0,0,,0.541642,0.446873,0.011485,,2266300,,
0,0,,0.773789,0.104073,0.122137,,2112400,,
0,1,,0.455763,0.532752,0.011485,,2243300,,
0,0,,0.586403,0.402112,0.011485,,2155600,,
0,0,,0.688513,0.250985,0.060502,,2132100,,
0,0,,0.669843,0.31442,0.015737,,2213700,,
0,0,,0.597982,0.024821,0.377198,,2158000,,
0,0,,0.714597,0.259657,0.025746,,2316300,,
0,0,,0.768106,0.131692,0.100202,,2177600,,
0,1,,0.486144,0.502371,0.011485,,2153000,,
0,0,,0.530429,0.458086,0.011485,,2560300,,
0,0,,0.506144,0.482371,0.011485,,2253900,,
0,2,,0.39645,0.02312,0.58043,,2133000,,
0,0,,0.641283,0.273562,0.085155,,2142700,,
0,0,,0.58857,0.024821,0.38661,,2419100,,
0,0,,0.518429,0.458086,0.023485,,2425600,,
0,2,,0.36626,0.02312,0.61062,,2480100,,
0,2,,0.47426,0.02312,0.50262,,2500700,,
0,0,,0.49426,0.02312,0.48262,,2826300,,
0,1,,0.493042,0.495473,0.011485,,2536900,,
0,0,,0.571642,0.416873,0.011485,,2456300,,
0,0,,0.634711,0.349683,0.015606,,2457200,,
0,2,,0.243055,0.135064,0.621881,,2460100,,
0,0,,0.737067,0.045647,0.217287,,2888100,,
0,0,,0.499403,0.02312,0.477477,,4187200,,
0,0,,0.482506,0.099611,0.417883,,3239700,,
0,0,,0.528751,0.458792,0.012457,,2450700,,
0,1,,0.466144,0.522371,0.011485,,2460100,,
0,1,,0.482429,0.506086,0.011485,,2210400,,
0,0,,0.506144,0.482371,0.011485,,2186900,,
0,1,,0.435763,0.552752,0.011485,,2114900,,
0,1,,0.455135,0.53338,0.011485,,2219000,,
0,2,,0.47426,0.02312,0.50262,,2317500,,
0,2,,0.40626,0.02312,0.57062,,2147600,,
0,0,,0.794569,0.155088,0.050343,,2137300,,
0,1,,0.466144,0.522371,0.011485,,2136400,,
0,1,,0.462429,0.526086,0.011485,,2110000,,
0,2,,0.48626,0.02312,0.49062,,2188500,,
0,1,,0.410429,0.578086,0.011485,,2329500,,
0,2,,0.375133,0.023682,0.601185,,2230800,,
0,2,,0.48226,0.02312,0.49462,,2170800,,
0,0,,0.51519,0.473325,0.011485,,2152000,,
0,2,,0.45426,0.02312,0.52262,,2131700,,
0,0,,0.806422,0.157806,0.035773,,2149700,,
0,1,,0.466144,0.522371,0.011485,,2235100,,
0,2,,0.32845,0.02312,0.64843,,2303400,,
0,1,,0.432081,0.541121,0.026797,,2229100,,
0,1,,0.468524,0.519991,0.011485,,2252000,,
0,0,,0.589982,0.024821,0.385198,,2155000,,
0,1,,0.466144,0.522371,0.011485,,2117400,,
0,0,,0.737067,0.045647,0.217287,,2126300,,
0,1,,0.466144,0.522371,0.011485,,2157900,,
0,1,,0.130103,0.841192,0.028706,,2236100,,
0,2,,0.40626,0.02312,0.57062,,2330100,,
0,1,,0.13448,0.839045,0.026475,,2308700,,
0,2,,0.47426,0.02312,0.50262,,2249600,,
0,1,,0.486144,0.502371,0.011485,,2158200,,
0,0,,0.506144,0.482371,0.011485,,2145600,,
0,1,,0.475135,0.51338,0.011485,,2100200,,
0,2,,0.335133,0.023682,0.641185,,2159000,,
0,1,,0.466144,0.522371,0.011485,,2154100,,
0,2,,0.42626,0.02312,0.55062,,2141900,,
0,2,,0.42626,0.02312,0.55062,,2109400,,
0,2,,0.363466,0.023682,0.612851,,2180100,,
0,2,,0.476927,0.02312,0.499953,,2189200,,
0,0,,0.488524,0.479991,0.031485,,2097900,,
0,2,,0.47426,0.02312,0.50262,,2119700,,
0,0,,0.60319,0.385325,0.011485,,2127300,,
0,1,,0.435135,0.55338,0.011485,,2183600,,
0,0,,0.506144,0.482371,0.011485,,2155500,,
0,1,,0.442429,0.546086,0.011485,,2115900,,
0,0,,0.653108,0.137676,0.209216,,2123400,,
0,1,,0.466144,0.522371,0.011485,,2117800,,
0,2,,0.227053,0.056872,0.716075,,2232000,,
0,1,,0.482429,0.506086,0.011485,,2134400,,
0,1,,0.492177,0.496338,0.011485,,2115700,,
0,2,,0.363133,0.023682,0.613185,,2214600,,
0,0,,0.513642,0.474873,0.011485,,2157900,,
0,0,,0.53519,0.453325,0.011485,,2139600,,
0,0,,0.49426,0.02312,0.48262,,2094800,,
0,0,,0.6478,0.331791,0.020409,,2298800,,
0,0,,0.597982,0.024821,0.377198,,2140800,,
0,2,,0.47426,0.02312,0.50262,,2134400,,
0,0,,0.614403,0.374112,0.011485,,2389000,,
0,1,,0.450429,0.538086,0.011485,,3359900,,
0,1,,0.475763,0.512752,0.011485,,2211600,,
0,1,,0.466144,0.522371,0.011485,,2093000,,
0,0,,0.496927,0.02312,0.479953,,2370400,,
0,2,,0.360466,0.023682,0.615851,,2090900,,
0,0,,0.693222,0.146995,0.159783,,2159200,,
0,1,,0.333002,0.655513,0.011485,,2264300,,
0,2,,0.38626,0.02312,0.59062,,2091900,,
0,0,,0.518905,0.46961,0.011485,,2137500,,
0,0,,0.773789,0.124073,0.102137,,2271100,,
0,0,,0.527891,0.460624,0.011485,,2432900,,
0,0,,0.790932,0.104073,0.104994,,2169200,,
0,0,,0.720169,0.142138,0.137693,,2130400,,
0,1,,0.455135,0.53338,0.011485,,2154900,,
0,1,,0.476882,0.511632,0.011485,,2163900,,
0,2,,0.068096,0.067428,0.864476,,2181500,,
0,0,,0.53519,0.453325,0.011485,,2091700,,
0,1,,0.426144,0.562371,0.011485,,2122300,,
0,2,,0.383466,0.023682,0.592851,,2171800,,
0,2,,0.436391,0.023682,0.539927,,2095800,,
1,1,,0.190353,0.780942,0.028706,,2154000,,
1,2,,0.056602,0.319326,0.624072,,2189000,,
1,2,,0.210006,0.245428,0.544566,,2181000,,
1,1,,0.098433,0.658967,0.2426,,2262200,,
1,0,,0.530429,0.458086,0.011485,,2195100,,
1,1,,0.106353,0.864942,0.028706,,2090800,,
1,1,,0.312767,0.675748,0.011485,,2089100,,
1,1,,0.410429,0.478086,0.111485,,2106000,,
1,2,,0.079705,0.37661,0.543686,,2164000,,
1,1,,0.406119,0.582396,0.011485,,2185100,,
1,0,,0.506144,0.482371,0.011485,,2150100,,
1,1,,0.486144,0.502371,0.011485,,2147100,,
1,0,,0.527763,0.458086,0.014152,,2153600,,
1,1,,0.169775,0.763751,0.066475,,2172300,,
1,1,,0.486144,0.502371,0.011485,,2135900,,
1,0,,0.490429,0.478086,0.031485,,2098900,,
1,2,,0.056602,0.31171,0.631688,,2246600,,
1,2,,0.098955,0.34952,0.551525,,2144400,,
1,1,,0.477328,0.511187,0.011485,,2264400,,
1,2,,0.056602,0.322377,0.621021,,2604200,,
1,1,,0.475763,0.512752,0.011485,,2711700,,
1,0,,0.757947,0.104073,0.137979,,2543700,,
1,1,,0.1245,0.762305,0.113195,,2501600,,
1,1,,0.179961,0.793241,0.026797,,2635100,,
1,1,,0.486144,0.502371,0.011485,,2402500,,
1,1,,0.415763,0.572752,0.011485,,2607000,,
1,1,,0.106353,0.864942,0.028706,,2729800,,
1,0,,0.506144,0.482371,0.011485,,2522000,,
1,1,,0.466144,0.522371,0.011485,,2501300,,
1,1,,0.410429,0.578086,0.011485,,2443800,,
1,0,,0.558905,0.40961,0.031485,,2986800,,
1,1,,0.486144,0.502371,0.011485,,2851600,,
1,1,,0.106353,0.864942,0.028706,,2136700,,
1,0,,0.510429,0.478086,0.011485,,2119800,,
1,1,,0.455763,0.532752,0.011485,,2115300,,
1,1,,0.204735,0.762071,0.033195,,2254400,,
1,1,,0.466144,0.522371,0.011485,,2192400,,
1,0,,0.497328,0.491187,0.011485,,2227000,,
1,1,,0.133525,0.840001,0.026475,,2472400,,
1,1,,0.126353,0.844942,0.028706,,2144000,,
1,1,,0.435763,0.552752,0.011485,,2175700,,
1,1,,0.109775,0.863751,0.026475,,2082100,,
1,1,,0.455763,0.532752,0.011485,,2085100,,
1,0,,0.475763,0.472752,0.051485,,2073100,,
1,2,,0.056602,0.347945,0.595453,,2153300,,
1,1,,0.210457,0.763705,0.025837,,2484800,,
1,1,,0.109775,0.823751,0.066475,,2127600,,
1,2,,0.056602,0.322377,0.621021,,2124200,,
1,2,,0.058325,0.426572,0.515103,,2082400,,
1,1,,0.486144,0.502371,0.011485,,2048500,,
1,2,,0.058325,0.43683,0.504844,,2094500,,
1,2,,0.056602,0.282377,0.661021,,2120800,,
1,1,,0.111899,0.858435,0.029666,,2223900,,
1,1,,0.208193,0.765969,0.025837,,2161900,,
1,1,,0.104429,0.745123,0.150448,,2134400,,
1,1,,0.410429,0.578086,0.011485,,2090200,,
1,1,,0.475763,0.512752,0.011485,,2076300,,
1,1,,0.166353,0.804942,0.028706,,2194100,,
1,1,,0.109775,0.863751,0.026475,,2109100,,
1,1,,0.284322,0.688881,0.026797,,2085400,,
1,1,,0.109775,0.863751,0.026475,,2276900,,
1,1,,0.189775,0.763751,0.046475,,2123900,,
1,1,,0.124735,0.762071,0.113195,,2379100,,
1,2,,0.058325,0.338235,0.60344,,2110400,,
1,1,,0.109775,0.863751,0.026475,,2083000,,
1,1,,0.260311,0.713851,0.025837,,2120200,,
1,1,,0.357288,0.631227,0.011485,,2090400,,
1,1,,0.106353,0.864942,0.028706,,2205200,,
1,1,,0.466144,0.522371,0.011485,,2317600,,
1,1,,0.160311,0.813851,0.025837,,2201500,,
1,0,,0.466144,0.462371,0.071485,,2088700,,
1,1,,0.284322,0.688881,0.026797,,2074700,,
1,1,,0.336038,0.632477,0.031485,,2123000,,
1,1,,0.442429,0.546086,0.011485,,2070000,,
1,2,,0.057715,0.25673,0.685555,,2232400,,
1,1,,0.450429,0.538086,0.011485,,2140600,,
1,1,,0.101313,0.775262,0.123426,,2231600,,
1,2,,0.098325,0.257453,0.644222,,2185200,,
1,1,,0.087698,0.641039,0.271263,,2317200,,
1,0,,0.751383,0.053266,0.195351,,2155500,,
1,1,,0.410429,0.478086,0.111485,,2145700,,
1,1,,0.430429,0.558086,0.011485,,2091400,,
1,0,,0.518905,0.46961,0.011485,,2258000,,
1,2,,0.080818,0.273221,0.645961,,2149900,,
1,1,,0.106353,0.864942,0.028706,,2354600,,
1,1,,0.435763,0.552752,0.011485,,2230000,,
1,1,,0.106163,0.859214,0.034623,,2115100,,
1,1,,0.209775,0.763751,0.026475,,2136800,,
1,2,,0.212934,0.024953,0.762114,,2144100,,
1,2,,0.056602,0.376202,0.567196,,2126200,,
1,1,,0.145489,0.828036,0.026475,,2075700,,
1,0,,0.506144,0.482371,0.011485,,2410100,,
1,1,,0.486144,0.502371,0.011485,,2207200,,
1,1,,0.410429,0.578086,0.011485,,2121100,,
1,1,,0.486144,0.502371,0.011485,,2222500,,
1,0,,0.578905,0.40961,0.011485,,2144600,,
1,2,,0.056602,0.309452,0.633946,,2077400,,
1,1,,0.106353,0.864942,0.028706,,2136600,,
1,2,,0.058325,0.438235,0.50344,,2130800,,
1,2,,0.060906,0.345512,0.593583,,2155300,,
1,0,,0.501679,0.466836,0.031485,,2109500,,
1,1,,0.098433,0.724459,0.177108,,2184500,,
1,2,,0.056602,0.336202,0.607196,,2113600,,
1,1,,0.446144,0.542371,0.011485,,2133800,,
1,2,,0.058325,0.34883,0.592844,,2126600,,
1,0,,0.734844,0.027582,0.237573,,2324200,,
1,1,,0.450429,0.478086,0.071485,,2204200,,
1,1,,0.455135,0.53338,0.011485,,2140400,,
1,0,,0.497982,0.024821,0.477198,,2130900,,
1,2,,0.060678,0.450641,0.488681,,2135900,,
1,1,,0.466144,0.522371,0.011485,,2102500,,
1,1,,0.101313,0.795262,0.103426,,2073200,,
1,1,,0.107781,0.767442,0.124777,,2104300,,
1,1,,0.126353,0.844942,0.028706,,2143400,,
1,1,,0.106353,0.864942,0.028706,,2335400,,
1,1,,0.103473,0.848313,0.048215,,2282500,,
1,1,,0.415135,0.57338,0.011485,,2187700,,
1,2,,0.056602,0.35846,0.584938,,3755400,,
1,0,,0.531642,0.456873,0.011485,,2167400,,
1,1,,0.486144,0.502371,0.011485,,2138900,,
1,1,,0.101113,0.820123,0.078764,,2106300,,
1,0,,0.551642,0.436873,0.011485,,2519400,,
1,2,,0.081428,0.434726,0.483846,,2390600,,
1,1,,0.446144,0.542371,0.011485,,2247900,,
1,1,,0.109775,0.863751,0.026475,,2192500,,
1,1,,0.411763,0.458086,0.130152,,2437100,,
1,1,,0.102741,0.800404,0.096854,,2115600,,
1,1,,0.410429,0.578086,0.011485,,2102800,,
1,1,,0.101313,0.795262,0.103426,,2357700,,
1,1,,0.098433,0.712459,0.189108,,2122100,,
1,1,,0.166353,0.804942,0.028706,,2091100,,
1,1,,0.267202,0.705041,0.027757,,4133800,,
1,1,,0.149775,0.823751,0.026475,,3907700,,
1,1,,0.466144,0.522371,0.011485,,2478700,,
1,0,,0.531642,0.456873,0.011485,,2216000,,
1,0,,0.506144,0.482371,0.011485,,2195100,,
1,1,,0.201313,0.763262,0.035426,,2178300,,
1,1,,0.486144,0.502371,0.011485,,2095800,,
1,1,,0.102741,0.860404,0.036854,,2096700,,
1,1,,0.10954,0.863985,0.026475,,2091000,,
1,1,,0.442429,0.546086,0.011485,,2097300,,
1,1,,0.058325,0.489798,0.451877,,2131300,,
1,0,,0.525923,0.384334,0.089743,,2164000,,
1,1,,0.210692,0.763471,0.025837,,2158100,,
1,1,,0.466144,0.522371,0.011485,,2122900,,
1,1,,0.466144,0.522371,0.011485,,2097500,,
1,1,,0.146353,0.824942,0.028706,,2124500,,
1,1,,0.430429,0.558086,0.011485,,2077400,,
1,1,,0.295803,0.358597,0.345601,,2077000,,
1,1,,0.079705,0.534833,0.385462,,2148400,,
1,1,,0.320036,0.613167,0.066797,,2179900,,
1,1,,0.109775,0.863751,0.026475,,2359000,,
1,1,,0.109775,0.863751,0.026475,,2152200,,
1,1,,0.104735,0.822071,0.073195,,2109500,,
1,2,,0.06565,0.167307,0.767043,,2088800,,
1,2,,0.38626,0.02312,0.59062,,2147000,,
1,0,,0.57751,0.411005,0.011485,,2091500,,
1,0,,0.506144,0.482371,0.011485,,2116400,,
1,1,,0.430429,0.558086,0.011485,,2165400,,
1,1,,0.099389,0.538587,0.362024,,2231000,,
1,1,,0.229775,0.743751,0.026475,,2218000,,
1,2,,0.061525,0.152603,0.785873,,2099200,,
1,1,,0.104735,0.815404,0.079861,,2099100,,
1,1,,0.430429,0.458086,0.111485,,2078700,,
1,1,,0.17635,0.788704,0.034946,,2132300,,
1,1,,0.410429,0.578086,0.011485,,2269400,,
1,2,,0.058325,0.40883,0.532844,,2324200,,
1,1,,0.104429,0.778457,0.117115,,2222000,,
