waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:52:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.38641,0.58431,0.02928,,2109900,,
0,0,,0.768725,0.12044,0.110835,,2187900,,
0,2,,0.472188,0.023033,0.504779,,2135900,,
0,0,,0.501546,0.022073,0.476381,,2100900,,
0,2,,0.055947,0.140844,0.803208,,2256400,,
0,2,,0.413902,0.012716,0.573382,,2334300,,
0,0,,0.584688,0.013033,0.402279,,2211300,,
0,0,,0.663336,0.013033,0.323631,,2110400,,
0,2,,0.445676,0.014603,0.539722,,2188000,,
0,0,,0.774195,0.18332,0.042485,,2170700,,
0,2,,0.358354,0.014603,0.627043,,2109400,,
0,1,,0.441725,0.531765,0.02651,,2184800,,
0,1,,0.46111,0.50732,0.03157,,2306000,,
0,2,,0.389474,0.012073,0.598452,,2168800,,
0,0,,0.53501,0.38612,0.07887,,2118500,,
0,1,,0.4371,0.53399,0.02891,,2130000,,
0,2,,0.489902,0.012716,0.497382,,2453100,,
0,0,,0.61737,0.33292,0.04971,,2494500,,
0,0,,0.512412,0.441078,0.04651,,2283800,,
0,0,,0.594293,0.355997,0.04971,,2255500,,
0,1,,0.421725,0.551765,0.02651,,2245200,,
0,0,,0.494604,0.014603,0.490793,,2159200,,
0,1,,0.124183,0.793807,0.08201,,2118900,,
0,1,,0.39085,0.55524,0.05391,,2172400,,
0,1,,0.274435,0.620026,0.105539,,2119700,,
0,0,,0.507188,0.013033,0.479779,,2132900,,
0,0,,0.479131,0.274178,0.246691,,2067500,,
0,2,,0.371577,0.012073,0.61635,,2170600,,
0,1,,0.441725,0.531765,0.02651,,2194200,,
0,0,,0.707755,0.232346,0.059899,,2102800,,
0,1,,0.458662,0.514828,0.02651,,2103000,,
0,0,,0.486725,0.441765,0.07151,,2252500,,
0,2,,0.370474,0.012073,0.617452,,2202000,,
0,0,,0.552412,0.401078,0.04651,,2116100,,
0,0,,0.521162,0.452328,0.02651,,2114800,,
0,0,,0.59487,0.35542,0.04971,,2181200,,
0,0,,0.61737,0.31292,0.06971,,2148000,,
0,1,,0.451975,0.45644,0.091585,,2102700,,
0,0,,0.60237,0.34292,0.05471,,2122000,,
0,0,,0.585017,0.019309,0.395674,,2244900,,
0,2,,0.442104,0.024603,0.533293,,2473300,,
0,0,,0.592912,0.17333,0.233758,,2255900,,
0,1,,0.216683,0.723807,0.05951,,3089200,,
0,0,,0.65737,0.31292,0.02971,,4159000,,
0,1,,0.45266,0.51931,0.02803,,2638300,,
0,0,,0.57525,0.037929,0.386821,,3613700,,
0,0,,0.77085,0.15444,0.07471,,2959100,,
0,1,,0.478662,0.494828,0.02651,,2483000,,
0,1,,0.44761,0.52332,0.02907,,2459400,,
0,0,,0.529688,0.013033,0.457279,,2439400,,
0,0,,0.532741,0.090939,0.37632,,2517200,,
0,0,,0.532188,0.023033,0.444779,,2503400,,
0,2,,0.462104,0.014603,0.523293,,2451000,,
0,0,,0.561775,0.400826,0.037399,,2458100,,
0,0,,0.723555,0.2094,0.067045,,2655700,,
0,2,,0.317104,0.014603,0.668293,,2461100,,
0,1,,0.44862,0.49667,0.05471,,2485200,,
0,1,,0.471933,0.489197,0.03887,,2526500,,
0,2,,0.490474,0.012073,0.497452,,2453300,,
0,0,,0.527188,0.013033,0.459779,,2420700,,
0,2,,0.452458,0.017619,0.529924,,2407600,,
0,2,,0.431577,0.012073,0.55635,,2284700,,
0,1,,0.48335,0.48774,0.02891,,2215000,,
0,0,,0.660925,0.19588,0.143195,,2143000,,
0,0,,0.49266,0.47931,0.02803,,2125200,,
0,2,,0.477796,0.012073,0.510131,,2368500,,
0,1,,0.171712,0.775214,0.053075,,2151500,,
0,2,,0.467188,0.013033,0.519779,,2112300,,
0,0,,0.797555,0.12476,0.077685,,2540300,,
0,0,,0.734889,0.026873,0.238238,,2193600,,
0,2,,0.357458,0.027619,0.614924,,2278700,,
0,0,,0.59737,0.35292,0.04971,,2156500,,
0,0,,0.798075,0.13284,0.069085,,2158700,,
0,0,,0.603662,0.364828,0.03151,,2148100,,
0,2,,0.412639,0.027619,0.559743,,2136400,,
0,2,,0.403288,0.016873,0.579839,,2131300,,
0,0,,0.55501,0.40612,0.03887,,2183500,,
0,1,,0.420475,0.548015,0.03151,,2210100,,
0,2,,0.357104,0.014603,0.628293,,2124100,,
0,2,,0.382328,0.086233,0.531439,,2123800,,
0,2,,0.389902,0.012716,0.597382,,2184400,,
0,0,,0.561775,0.400826,0.037399,,2126500,,
0,0,,0.50937,0.46092,0.02971,,2102000,,
0,1,,0.439475,0.514015,0.04651,,2123200,,
0,0,,0.50876,0.43237,0.05887,,2354000,,
0,0,,0.583336,0.013033,0.403631,,2223500,,
0,2,,0.346221,0.070393,0.583386,,2104400,,
0,0,,0.557412,0.391078,0.05151,,2132000,,
0,2,,0.393224,0.012073,0.594702,,2288200,,
0,0,,0.714732,0.052441,0.232827,,2157200,,
0,0,,0.59964,0.219559,0.1808,,2118600,,
0,2,,0.463141,0.016873,0.519986,,2189000,,
0,0,,0.507188,0.013033,0.479779,,2217300,,
0,1,,0.439475,0.514015,0.04651,,2167700,,
0,0,,0.797555,0.14476,0.057685,,2112700,,
0,0,,0.782995,0.11852,0.098485,,2234500,,
0,1,,0.470162,0.498328,0.03151,,2167100,,
0,0,,0.499475,0.474015,0.02651,,2114200,,
0,0,,0.65737,0.31292,0.02971,,2096600,,
0,2,,0.257753,0.069134,0.673113,,2136400,,
0,1,,0.459475,0.514015,0.02651,,2333600,,
0,2,,0.420788,0.016873,0.562339,,2118300,,
0,0,,0.587762,0.19578,0.216458,,2123400,,
0,0,,0.592412,0.381078,0.02651,,2286800,,
0,0,,0.549359,0.016873,0.433768,,2118200,,
0,1,,0.459225,0.514265,0.02651,,2118100,,
0,0,,0.70858,0.086233,0.205187,,2172300,,
0,2,,0.114458,0.07384,0.811702,,2734800,,
0,0,,0.578064,0.251096,0.17084,,2249200,,
0,2,,0.415474,0.022073,0.562452,,2290200,,
0,0,,0.546859,0.016873,0.436268,,2390700,,
0,2,,0.464688,0.013033,0.522279,,2353100,,
0,0,,0.509902,0.012716,0.477382,,2211400,,
0,0,,0.817555,0.14476,0.037685,,2271100,,
0,2,,0.457328,0.076233,0.466439,,2646300,,
0,0,,0.782995,0.11852,0.098485,,2309700,,
0,0,,0.78932,0.169466,0.041214,,2385000,,
0,1,,0.47266,0.49931,0.02803,,2360000,,
0,0,,0.535836,0.023033,0.441131,,2204400,,
0,0,,0.772085,0.14938,0.078535,,2121600,,
0,0,,0.50237,0.42292,0.07471,,2124400,,
0,0,,0.52137,0.44892,0.02971,,2380500,,
0,0,,0.695715,0.20604,0.098245,,2159500,,
0,1,,0.170959,0.767031,0.06201,,2152200,,
0,2,,0.389828,0.096233,0.513939,,2158000,,
0,0,,0.811355,0.12996,0.058685,,2184300,,
0,0,,0.484828,0.086233,0.428939,,2237600,,
0,0,,0.714142,0.111129,0.174729,,2176400,,
0,0,,0.51737,0.43292,0.04971,,2257100,,
0,0,,0.797555,0.12476,0.077685,,2524300,,
0,2,,0.465788,0.026873,0.507339,,2157100,,
0,1,,0.42641,0.54556,0.02803,,2128500,,
0,0,,0.50954,0.46331,0.02715,,2343200,,
0,2,,0.397402,0.012716,0.589882,,2487000,,
0,1,,0.46641,0.50556,0.02803,,2219500,,
0,1,,0.439475,0.534015,0.02651,,2162900,,
0,1,,0.445725,0.527765,0.02651,,2474200,,
0,2,,0.404828,0.086233,0.508939,,2194700,,
0,1,,0.478912,0.494578,0.02651,,2369000,,
0,0,,0.578662,0.394828,0.02651,,2295900,,
0,1,,0.475475,0.478015,0.04651,,2176100,,
0,0,,0.668334,0.155026,0.17664,,2189300,,
0,1,,0.445725,0.527765,0.02651,,2160900,,
0,1,,0.45501,0.48612,0.05887,,2529900,,
0,0,,0.532188,0.023033,0.444779,,2152500,,
0,0,,0.623336,0.013033,0.363631,,2137100,,
0,1,,0.479275,0.483326,0.037399,,2151300,,
0,2,,0.451974,0.012073,0.535952,,2419600,,
0,0,,0.464828,0.086233,0.448939,,2178400,,
0,0,,0.516546,0.012073,0.471381,,2294100,,
0,1,,0.44237,0.52292,0.03471,,2189100,,
0,0,,0.52835,0.43774,0.03391,,2440900,,
0,2,,0.415633,0.075099,0.509268,,2418300,,
0,2,,0.367974,0.012073,0.619952,,2110600,,
0,2,,0.451402,0.012716,0.535882,,2137800,,
0,1,,0.155491,0.753972,0.090537,,3282700,,
0,0,,0.52137,0.44892,0.02971,,2153200,,
0,0,,0.512188,0.023033,0.464779,,2173300,,
0,2,,0.128719,0.251581,0.6197,,2340500,,
0,0,,0.603336,0.013033,0.383631,,2118400,,
0,2,,0.123047,0.08215,0.794803,,2128600,,
0,2,,0.487188,0.013033,0.499779,,2152800,,
0,0,,0.52361,0.44732,0.02907,,2144300,,
0,0,,0.481725,0.451765,0.06651,,2167200,,
0,2,,0.449541,0.013033,0.537426,,2103600,,
0,1,,0.435475,0.518015,0.04651,,2148400,,
0,2,,0.416546,0.012073,0.571381,,2127900,,
0,0,,0.63737,0.31292,0.04971,,2102800,,
0,2,,0.414604,0.014603,0.570793,,2111800,,
0,0,,0.58237,0.38292,0.03471,,2176600,,
1,1,,0.063719,0.582112,0.354169,,2164100,,
1,1,,0.421725,0.531765,0.04651,,2119600,,
1,2,,0.094257,0.208551,0.697192,,2092300,,
1,2,,0.036359,0.361061,0.60258,,2299800,,
1,2,,0.248805,0.280194,0.471001,,2123900,,
1,1,,0.16567,0.648572,0.185758,,2089800,,
1,1,,0.433077,0.538893,0.02803,,2102300,,
1,1,,0.10567,0.720572,0.173758,,2224000,,
1,1,,0.135023,0.812927,0.05205,,2165900,,
1,1,,0.38361,0.58732,0.02907,,2099800,,
1,1,,0.43501,0.52612,0.03887,,2105700,,
1,1,,0.146315,0.787988,0.065697,,2176100,,
1,1,,0.23407,0.67476,0.09117,,2173900,,
1,2,,0.265477,0.255764,0.478759,,2212300,,
1,2,,0.076497,0.441175,0.482328,,2165600,,
1,1,,0.136712,0.805214,0.058075,,2225200,,
1,1,,0.089502,0.856383,0.054115,,2141900,,
1,1,,0.093379,0.806484,0.100137,,2115900,,
1,2,,0.087759,0.396111,0.51613,,2159700,,
1,1,,0.06567,0.63341,0.30092,,2112500,,
1,1,,0.39141,0.57556,0.03303,,2100300,,
1,2,,0.055657,0.380805,0.563538,,2100000,,
1,1,,0.120023,0.822927,0.05705,,2462000,,
1,1,,0.08567,0.65341,0.26092,,2150100,,
1,1,,0.071757,0.676964,0.251278,,2107900,,
1,1,,0.070314,0.874481,0.055205,,2074100,,
1,1,,0.41266,0.55931,0.02803,,2193700,,
1,1,,0.40361,0.56732,0.02907,,2131800,,
1,1,,0.38641,0.56556,0.04803,,2084400,,
1,1,,0.029257,0.548416,0.422327,,2111400,,
1,1,,0.211712,0.735214,0.053075,,2157500,,
1,1,,0.067754,0.877496,0.05475,,2157000,,
1,2,,0.036497,0.421175,0.542328,,2098300,,
1,2,,0.030537,0.315335,0.654128,,2089000,,
1,1,,0.38585,0.56399,0.05016,,2123600,,
1,1,,0.439475,0.514015,0.04651,,2242800,,
1,1,,0.415475,0.558015,0.02651,,2257300,,
1,1,,0.175578,0.750307,0.074115,,2133300,,
1,1,,0.46862,0.49667,0.03471,,2301600,,
1,1,,0.093555,0.815908,0.090537,,2149600,,
1,2,,0.048297,0.437415,0.514288,,2110200,,
1,0,,0.552412,0.416078,0.03151,,2359100,,
1,1,,0.111152,0.834894,0.053955,,2144400,,
1,1,,0.493077,0.498893,0.00803,,2103300,,
1,1,,0.38361,0.58732,0.02907,,2131400,,
1,1,,0.37165,0.55748,0.07087,,2115200,,
1,1,,0.481957,0.490893,0.02715,,3994500,,
1,1,,0.464912,0.508578,0.02651,,3892100,,
1,1,,0.138378,0.808547,0.053075,,2643500,,
1,0,,0.48861,0.45732,0.05407,,2127000,,
1,1,,0.40585,0.56524,0.02891,,2120800,,
1,0,,0.510277,0.460653,0.02907,,2110400,,
1,1,,0.112715,0.740206,0.147078,,2225300,,
1,1,,0.461725,0.511765,0.02651,,2665400,,
1,1,,0.06971,0.765641,0.164649,,2202900,,
1,1,,0.425162,0.528328,0.04651,,2124600,,
1,1,,0.39085,0.57524,0.03391,,2440400,,
1,0,,0.499475,0.474015,0.02651,,2171400,,
1,1,,0.086794,0.832051,0.081155,,2114600,,
1,1,,0.151712,0.795214,0.053075,,2137500,,
1,1,,0.08567,0.65216,0.26217,,2173100,,
1,1,,0.049257,0.528416,0.422327,,2158000,,
1,1,,0.08599,0.782073,0.131937,,2134400,,
1,1,,0.092754,0.807496,0.09975,,2217500,,
1,2,,0.059559,0.291081,0.64936,,2195400,,
1,1,,0.46641,0.50556,0.02803,,2149000,,
1,2,,0.040657,0.255434,0.703908,,2133200,,
1,1,,0.06567,0.614424,0.319906,,2168000,,
1,1,,0.36641,0.60556,0.02803,,2237500,,
1,0,,0.516037,0.454253,0.02971,,2187700,,
1,1,,0.484912,0.488578,0.02651,,2118600,,
1,1,,0.12695,0.797913,0.075137,,2275200,,
1,1,,0.413077,0.558893,0.02803,,2203900,,
1,1,,0.06791,0.65133,0.28076,,2110400,,
1,1,,0.037319,0.558151,0.40453,,2121900,,
1,2,,0.049257,0.418094,0.532649,,2213100,,
1,1,,0.140312,0.795774,0.063915,,2162800,,
1,1,,0.408333,0.558637,0.03303,,2156100,,
1,1,,0.41001,0.55612,0.03387,,2126900,,
1,1,,0.42641,0.54556,0.02803,,2442200,,
1,1,,0.048719,0.516951,0.43433,,2579200,,
1,1,,0.079474,0.816611,0.103915,,2259300,,
1,1,,0.09419,0.805833,0.099977,,2173300,,
1,1,,0.088074,0.857811,0.054115,,2127500,,
1,2,,0.100657,0.387055,0.512288,,2231700,,
1,1,,0.421725,0.551765,0.02651,,2094700,,
1,0,,0.52329,0.42956,0.04715,,2153000,,
1,0,,0.50329,0.46956,0.02715,,2158400,,
1,1,,0.389337,0.548653,0.06201,,2136500,,
1,1,,0.132783,0.815007,0.05221,,2118700,,
1,1,,0.071497,0.491175,0.437328,,2149200,,
1,0,,0.48585,0.44399,0.07016,,2177800,,
1,1,,0.470277,0.520653,0.00907,,2101900,,
1,1,,0.478912,0.494578,0.02651,,2096300,,
1,1,,0.421677,0.539453,0.03887,,2304300,,
1,1,,0.467975,0.505515,0.02651,,2177700,,
1,1,,0.071757,0.639464,0.288778,,2086900,,
1,1,,0.097982,0.678449,0.223569,,2109100,,
1,1,,0.07707,0.730281,0.192649,,2489700,,
1,1,,0.38641,0.58556,0.02803,,2153800,,
1,1,,0.478662,0.494828,0.02651,,2084700,,
1,1,,0.40361,0.54732,0.04907,,2203800,,
1,2,,0.032497,0.375495,0.592008,,2338100,,
1,1,,0.129749,0.815701,0.05455,,2183600,,
1,1,,0.45266,0.51931,0.02803,,2099900,,
1,2,,0.060657,0.387216,0.552127,,2345700,,
1,1,,0.07195,0.648652,0.279398,,2176500,,
1,1,,0.108555,0.805908,0.085537,,2108600,,
1,0,,0.521725,0.451765,0.02651,,2104100,,
1,2,,0.254077,0.300714,0.445209,,2317500,,
1,1,,0.092595,0.800068,0.107337,,2127500,,
1,1,,0.40585,0.52524,0.06891,,2089500,,
1,1,,0.43041,0.56156,0.00803,,2110000,,
1,1,,0.06567,0.67341,0.26092,,2448600,,
1,1,,0.404475,0.524015,0.07151,,2137900,,
1,0,,0.535475,0.438015,0.02651,,2135700,,
1,0,,0.518153,0.427937,0.05391,,2128200,,
1,2,,0.033287,0.29344,0.673273,,2223900,,
1,2,,0.42117,0.114569,0.464261,,2146700,,
1,1,,0.42585,0.54524,0.02891,,2124500,,
1,1,,0.06695,0.817913,0.115137,,2145100,,
1,1,,0.108912,0.836974,0.054115,,2625400,,
1,1,,0.25407,0.69351,0.05242,,2183200,,
1,1,,0.4396,0.53149,0.02891,,2184000,,
1,1,,0.425039,0.545891,0.02907,,2315400,,
1,1,,0.46835,0.49774,0.03391,,2674500,,
1,0,,0.596814,0.247346,0.15584,,2587700,,
1,0,,0.493077,0.458893,0.04803,,2211600,,
1,2,,0.033287,0.39344,0.573273,,2923100,,
1,1,,0.111315,0.817988,0.070697,,2455600,,
1,1,,0.39501,0.56612,0.03887,,2223700,,
1,0,,0.501725,0.471765,0.02651,,2716400,,
1,1,,0.42585,0.54524,0.02891,,2223400,,
1,0,,0.518662,0.434828,0.04651,,2153200,,
1,1,,0.441725,0.491765,0.06651,,2240000,,
1,1,,0.475475,0.498015,0.02651,,2174300,,
1,1,,0.172783,0.775007,0.05221,,2137200,,
1,1,,0.10695,0.797913,0.095137,,2120900,,
1,1,,0.41486,0.55357,0.03157,,2353000,,
1,2,,0.056497,0.401175,0.542328,,3578500,,
1,1,,0.131712,0.813964,0.054325,,2121300,,
1,2,,0.04782,0.462534,0.489646,,2241800,,
1,1,,0.171152,0.774894,0.053955,,2296500,,
1,0,,0.638827,0.302769,0.058403,,2138900,,
1,1,,0.117715,0.786788,0.095497,,2150600,,
1,1,,0.07835,0.796713,0.124937,,2140100,,
1,1,,0.069257,0.528416,0.402327,,2300800,,
1,1,,0.088074,0.837811,0.074115,,2136400,,
1,1,,0.09347,0.792295,0.114235,,2139500,,
1,1,,0.43141,0.53556,0.03303,,2172500,,
1,1,,0.110314,0.835731,0.053955,,2175400,,
1,1,,0.082319,0.484151,0.43353,,2180900,,
1,2,,0.333428,0.204933,0.461639,,2138500,,
1,1,,0.40361,0.56607,0.03032,,2359300,,
1,1,,0.395475,0.538015,0.06651,,2234300,,
1,1,,0.47085,0.49524,0.03391,,2212000,,
1,1,,0.46585,0.50524,0.02891,,2128100,,
1,1,,0.130314,0.815731,0.053955,,2197600,,
1,1,,0.40585,0.54524,0.04891,,2129100,,
1,1,,0.135023,0.811677,0.0533,,2099900,,
1,1,,0.461725,0.511765,0.02651,,2120000,,
1,2,,0.074257,0.388094,0.537649,,2425700,,
1,2,,0.028297,0.426165,0.545538,,2180600,,
1,1,,0.108074,0.837811,0.054115,,2122000,,
1,1,,0.410277,0.560653,0.02907,,2525200,,
1,2,,0.032497,0.295495,0.672008,,3626000,,
1,1,,0.401725,0.571765,0.02651,,2900400,,
1,0,,0.532975,0.438015,0.02901,,2261500,,
