waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.568948,0.325628,0.105425,,1951900,,
0,2,,0.249016,0.01697,0.734015,,1952500,,
0,2,,0.228839,0.038381,0.73278,,1952800,,
0,1,,0.392752,0.596981,0.010268,,1973000,,
0,1,,0.404517,0.585216,0.010268,,1947600,,
0,0,,0.838462,0.116522,0.045016,,1950800,,
0,1,,0.483048,0.501536,0.015416,,1968100,,
0,2,,0.384822,0.036486,0.578692,,1942300,,
0,1,,0.141172,0.837483,0.021345,,1947700,,
0,1,,0.374256,0.612937,0.012807,,1943200,,
0,0,,0.57515,0.411974,0.012876,,1946500,,
0,0,,0.599575,0.389433,0.010992,,1985100,,
0,0,,0.503135,0.016486,0.480379,,1955300,,
0,0,,0.71482,0.254663,0.030517,,1945100,,
0,1,,0.298052,0.653321,0.048626,,1942900,,
0,1,,0.339382,0.647184,0.013433,,1944600,,
0,0,,0.691138,0.19912,0.109742,,1941300,,
0,2,,0.427801,0.019354,0.552845,,1943300,,
0,2,,0.123102,0.081557,0.795341,,1972800,,
0,1,,0.457207,0.533242,0.009551,,1937600,,
0,0,,0.67855,0.100609,0.22084,,1943700,,
0,0,,0.728229,0.091149,0.180622,,1942400,,
0,1,,0.461618,0.526208,0.012174,,1942900,,
0,0,,0.49668,0.04326,0.460061,,1943100,,
0,0,,0.596935,0.156464,0.246602,,1951100,,
0,2,,0.426114,0.039354,0.534532,,1953300,,
0,0,,0.616815,0.196493,0.186692,,1956300,,
0,1,,0.342595,0.646496,0.010909,,1944800,,
0,2,,0.387801,0.019354,0.592845,,1942500,,
0,0,,0.774507,0.183139,0.042354,,1942200,,
0,0,,0.643808,0.335017,0.021176,,1944200,,
0,0,,0.509149,0.480264,0.010586,,2035500,,
0,0,,0.664248,0.323832,0.01192,,1943600,,
0,0,,0.559909,0.018582,0.421508,,1942700,,
0,0,,0.781002,0.137474,0.081524,,1966400,,
0,2,,0.416683,0.037131,0.546186,,1937800,,
0,2,,0.243658,0.017131,0.739211,,1941900,,
0,1,,0.484517,0.505216,0.010268,,1947100,,
0,2,,0.424822,0.036486,0.538692,,1953600,,
0,2,,0.391205,0.020635,0.58816,,1959700,,
0,0,,0.517207,0.473242,0.009551,,1944900,,
0,0,,0.533309,0.433815,0.032876,,1958100,,
0,0,,0.492209,0.053807,0.453983,,1937600,,
0,2,,0.191806,0.118349,0.689845,,1959400,,
0,1,,0.461618,0.526208,0.012174,,1956300,,
0,2,,0.32659,0.03697,0.63644,,1936300,,
0,2,,0.33918,0.04025,0.620569,,1944000,,
0,2,,0.453249,0.026961,0.51979,,1938300,,
0,0,,0.539887,0.447933,0.012179,,1938200,,
0,0,,0.747103,0.030635,0.222261,,1966300,,
0,0,,0.547255,0.440566,0.012179,,1940100,,
0,0,,0.619238,0.036486,0.344276,,1940000,,
0,0,,0.616191,0.354177,0.029632,,1938900,,
0,1,,0.390467,0.597518,0.012014,,1947100,,
0,2,,0.444822,0.036486,0.518692,,1940000,,
0,1,,0.425741,0.564948,0.009311,,1942800,,
0,2,,0.149109,0.108311,0.74258,,1950600,,
0,1,,0.364626,0.623441,0.011934,,1974500,,
0,0,,0.68079,0.02326,0.29595,,1955400,,
0,1,,0.446124,0.53402,0.019856,,1948900,,
0,2,,0.35837,0.037131,0.604499,,1957500,,
0,0,,0.534533,0.453547,0.01192,,1956200,,
0,0,,0.525741,0.464948,0.009311,,1946700,,
0,2,,0.404822,0.036486,0.558692,,1955300,,
0,2,,0.393209,0.036647,0.570144,,1965200,,
0,1,,0.382595,0.606496,0.010909,,1943000,,
0,2,,0.211404,0.037131,0.751465,,1952500,,
0,0,,0.583879,0.403328,0.012793,,1953300,,
0,0,,0.572676,0.408677,0.018647,,1951600,,
0,2,,0.443135,0.036486,0.520379,,1950600,,
0,1,,0.402378,0.585608,0.012014,,1962000,,
0,1,,0.456917,0.531299,0.011784,,1956900,,
0,2,,0.404822,0.016486,0.578692,,1983300,,
0,2,,0.443249,0.016961,0.53979,,1971100,,
0,1,,0.464164,0.523043,0.012793,,1963100,,
0,1,,0.481825,0.507588,0.010588,,1958500,,
0,0,,0.565741,0.424948,0.009311,,1961900,,
0,0,,0.794488,0.167467,0.038046,,1958500,,
0,0,,0.564533,0.423547,0.01192,,1945500,,
0,1,,0.384517,0.605216,0.010268,,1953600,,
0,1,,0.342704,0.644721,0.012575,,2047500,,
0,1,,0.404626,0.583441,0.011934,,1958500,,
0,0,,0.544822,0.016486,0.438692,,1956200,,
0,1,,0.447474,0.539872,0.012654,,1950200,,
0,0,,0.709088,0.24157,0.049342,,1956600,,
0,0,,0.491522,0.036647,0.471831,,1957100,,
0,0,,0.536748,0.442492,0.02076,,1948300,,
0,1,,0.364626,0.623441,0.011934,,1973100,,
0,0,,0.662156,0.303451,0.034393,,1959000,,
0,1,,0.39421,0.592936,0.012855,,1959700,,
0,0,,0.612587,0.040635,0.346778,,1972200,,
0,0,,0.598578,0.071149,0.330273,,1950000,,
0,0,,0.590877,0.037131,0.371992,,1957400,,
0,2,,0.268904,0.018381,0.712715,,1967400,,
0,0,,0.599238,0.036486,0.364276,,1960900,,
0,1,,0.435371,0.554444,0.010184,,1983100,,
0,1,,0.448659,0.530581,0.02076,,1969800,,
0,0,,0.581222,0.262311,0.156467,,1962800,,
0,2,,0.263593,0.037131,0.699276,,1962000,,
0,0,,0.53277,0.433861,0.033369,,1980700,,
0,2,,0.368256,0.01697,0.614775,,1983200,,
0,1,,0.342595,0.646496,0.010909,,1979700,,
0,1,,0.409149,0.580264,0.010586,,1948900,,
0,0,,0.619517,0.368563,0.01192,,1967100,,
0,0,,0.709164,0.206626,0.08421,,1966900,,
0,2,,0.158035,0.305267,0.536698,,1965900,,
0,0,,0.537974,0.036647,0.425379,,1956200,,
0,1,,0.472752,0.516981,0.010268,,1960600,,
0,1,,0.384517,0.605216,0.010268,,1951200,,
0,0,,0.522826,0.037445,0.439729,,1957400,,
0,2,,0.208839,0.038381,0.75278,,1987400,,
0,2,,0.450885,0.036486,0.512629,,1956200,,
0,2,,0.064787,0.076348,0.858865,,1957700,,
0,0,,0.500349,0.490099,0.009551,,1959500,,
0,0,,0.505741,0.484948,0.009311,,1953200,,
0,0,,0.662622,0.322852,0.014525,,1951400,,
0,0,,0.504517,0.485216,0.010268,,1950200,,
0,2,,0.427801,0.039354,0.532845,,1956400,,
0,1,,0.485741,0.504948,0.009311,,1951900,,
0,0,,0.646384,0.339223,0.014393,,1942000,,
0,0,,0.519587,0.026486,0.453928,,1956100,,
0,0,,0.713834,0.272083,0.014083,,1952600,,
0,2,,0.19491,0.229139,0.575951,,1960300,,
0,1,,0.446867,0.540279,0.012855,,1959900,,
0,2,,0.470272,0.039354,0.490374,,1961400,,
0,0,,0.719413,0.254972,0.025615,,1945800,,
0,0,,0.649748,0.04326,0.306992,,1971800,,
0,0,,0.766077,0.156199,0.077724,,1945400,,
0,0,,0.71868,0.093526,0.187794,,1944400,,
0,1,,0.476092,0.511734,0.012174,,1949100,,
0,0,,0.707569,0.263805,0.028626,,1958700,,
0,1,,0.433241,0.557448,0.009311,,1966500,,
0,0,,0.64355,0.184187,0.172263,,1962400,,
0,2,,0.356481,0.017131,0.626388,,1984800,,
0,1,,0.456917,0.531299,0.011784,,1955500,,
0,0,,0.587255,0.400566,0.012179,,1948000,,
0,1,,0.435741,0.554948,0.009311,,1960200,,
0,0,,0.549832,0.091149,0.359019,,1952900,,
0,1,,0.433976,0.556712,0.009311,,1960200,,
0,0,,0.575741,0.414948,0.009311,,1974000,,
0,1,,0.488246,0.500842,0.010911,,1948300,,
0,0,,0.524517,0.465216,0.010268,,1968300,,
0,0,,0.816156,0.157568,0.026276,,1951800,,
0,2,,0.384822,0.036486,0.578692,,1953100,,
0,2,,0.443945,0.04025,0.515804,,1961700,,
0,2,,0.261444,0.017445,0.721111,,1968300,,
0,0,,0.612587,0.040635,0.346778,,1972900,,
0,0,,0.610593,0.362689,0.026719,,1956000,,
0,1,,0.424626,0.563441,0.011934,,1979300,,
0,0,,0.742747,0.24157,0.015683,,1965500,,
0,2,,0.232546,0.202861,0.564593,,1952600,,
0,0,,0.522853,0.39138,0.085767,,1950700,,
0,0,,0.743436,0.0218,0.234765,,2726000,,
0,0,,0.706067,0.139379,0.154554,,3784900,,
0,0,,0.708229,0.091149,0.200622,,3733100,,
0,0,,0.682329,0.176042,0.141629,,1935300,,
0,2,,0.306364,0.017131,0.676505,,1934200,,
0,0,,0.491522,0.036647,0.471831,,1923200,,
0,0,,0.525741,0.464948,0.009311,,1936600,,
0,1,,0.472988,0.514115,0.012896,,1927800,,
0,2,,0.238209,0.068472,0.693319,,1944600,,
0,0,,0.540121,0.448648,0.011232,,1928800,,
0,2,,0.444822,0.016486,0.538692,,1937500,,
0,1,,0.364626,0.623441,0.011934,,1926300,,
0,1,,0.425741,0.564948,0.009311,,1924600,,
0,0,,0.539873,0.016486,0.443641,,1925200,,
0,2,,0.404822,0.023986,0.571192,,1926300,,
0,1,,0.444626,0.543441,0.011934,,1932800,,
0,0,,0.627902,0.264715,0.107383,,1933500,,
0,0,,0.720486,0.204007,0.075507,,1952100,,
0,1,,0.486778,0.497162,0.016059,,1928900,,
0,2,,0.468171,0.030635,0.501193,,1931300,,
0,0,,0.658829,0.13605,0.205121,,1929800,,
0,2,,0.344182,0.019354,0.636464,,1931400,,
0,2,,0.45837,0.017131,0.524499,,1930200,,
0,0,,0.720902,0.076998,0.2021,,1934000,,
0,0,,0.821002,0.137474,0.041524,,1938100,,
0,0,,0.655827,0.211516,0.132658,,1947900,,
0,0,,0.682783,0.221412,0.095805,,1929200,,
0,0,,0.730099,0.126526,0.143375,,1931800,,
0,2,,0.321209,0.046917,0.631874,,1927700,,
0,0,,0.538203,0.449385,0.012413,,1929300,,
0,1,,0.456917,0.531299,0.011784,,1921300,,
0,2,,0.450693,0.056688,0.492619,,1933900,,
0,0,,0.546374,0.441706,0.01192,,1944500,,
0,1,,0.349259,0.638489,0.012253,,1965900,,
0,0,,0.687687,0.173312,0.139001,,1937600,,
0,2,,0.292149,0.02025,0.6876,,1941600,,
0,0,,0.477484,0.083905,0.438611,,1934800,,
0,0,,0.504822,0.036486,0.458692,,1951100,,
0,0,,0.462426,0.089231,0.448344,,1939800,,
0,0,,0.612149,0.355931,0.03192,,1951700,,
0,0,,0.545741,0.444948,0.009311,,1936000,,
0,1,,0.384517,0.605216,0.010268,,1956700,,
0,2,,0.367801,0.019354,0.612845,,1942200,,
0,2,,0.387801,0.039354,0.572845,,1938400,,
0,2,,0.408411,0.037445,0.554145,,1942300,,
0,0,,0.642661,0.093526,0.263812,,1953200,,
0,2,,0.387801,0.039354,0.572845,,1942000,,
0,2,,0.331404,0.037131,0.631465,,1946500,,
0,2,,0.250556,0.297089,0.452356,,1954600,,
0,0,,0.524517,0.465216,0.010268,,1945900,,
0,1,,0.212216,0.454117,0.333666,,1947700,,
0,1,,0.423309,0.563815,0.012876,,1949700,,
0,1,,0.260612,0.717764,0.021625,,1929800,,
0,0,,0.559524,0.036486,0.40399,,1936100,,
0,0,,0.479125,0.410367,0.110508,,1939000,,
0,0,,0.719791,0.267687,0.012522,,1945600,,
0,0,,0.498171,0.040635,0.461193,,1941700,,
0,1,,0.444626,0.543441,0.011934,,1943800,,
0,1,,0.444626,0.543441,0.011934,,1939000,,
0,0,,0.505741,0.484948,0.009311,,1943700,,
0,1,,0.267717,0.692695,0.039588,,1945800,,
0,1,,0.322704,0.664721,0.012575,,1939300,,
0,0,,0.535741,0.454948,0.009311,,1944100,,
0,0,,0.506683,0.027131,0.466186,,1937900,,
0,0,,0.677129,0.30597,0.016901,,1943800,,
0,1,,0.364626,0.623441,0.011934,,1945100,,
0,2,,0.146874,0.049369,0.803757,,1949400,,
0,2,,0.344468,0.04025,0.615282,,1949400,,
0,2,,0.388028,0.037131,0.574841,,1942000,,
0,1,,0.468355,0.519067,0.012578,,1944300,,
0,2,,0.449199,0.036486,0.514316,,1945500,,
0,2,,0.226874,0.069369,0.703757,,1945600,,
0,0,,0.748977,0.104078,0.146944,,1969300,,
0,0,,0.549949,0.038896,0.411154,,1947800,,
0,0,,0.789866,0.175742,0.034392,,1951700,,
0,1,,0.425741,0.564948,0.009311,,1946200,,
0,0,,0.579517,0.408563,0.01192,,1930400,,
0,2,,0.35837,0.037131,0.604499,,1940300,,
0,0,,0.778462,0.136522,0.085016,,1944000,,
0,1,,0.464256,0.522937,0.012807,,1972000,,
0,1,,0.39421,0.592936,0.012855,,1938300,,
0,1,,0.481731,0.497508,0.02076,,1942400,,
0,0,,0.568557,0.305812,0.125631,,1952100,,
0,0,,0.560349,0.370099,0.069551,,1933900,,
0,1,,0.364626,0.623441,0.011934,,1947700,,
0,2,,0.45837,0.037131,0.504499,,1946300,,
0,2,,0.237756,0.037131,0.725113,,1947700,,
0,0,,0.518365,0.469591,0.012044,,1981900,,
0,0,,0.575371,0.414444,0.010184,,1948700,,
0,2,,0.370579,0.037131,0.59229,,1937800,,
0,2,,0.339009,0.046021,0.61497,,1931900,,
0,2,,0.486251,0.016486,0.497264,,1941700,,
0,2,,0.061655,0.057598,0.880747,,1957100,,
0,0,,0.751048,0.040635,0.208316,,1952900,,
0,0,,0.504822,0.036486,0.458692,,1957200,,
0,0,,0.686067,0.139379,0.174554,,1971900,,
0,1,,0.485371,0.504444,0.010184,,1933400,,
0,0,,0.636702,0.336903,0.026395,,1961300,,
0,2,,0.35918,0.04025,0.600569,,1954500,,
0,2,,0.478171,0.040635,0.481193,,2023100,,
0,2,,0.424822,0.036486,0.538692,,1933800,,
0,1,,0.47028,0.499362,0.030359,,1959900,,
0,1,,0.442595,0.506496,0.050909,,1973700,,
0,0,,0.639188,0.259557,0.101255,,1948700,,
0,1,,0.378365,0.609591,0.012044,,1944600,,
0,2,,0.393209,0.036647,0.570144,,1940300,,
0,0,,0.514626,0.473441,0.011934,,1945600,,
0,0,,0.756156,0.157568,0.086276,,1944900,,
0,2,,0.340976,0.017776,0.641248,,1949200,,
0,2,,0.463135,0.024631,0.512234,,1945300,,
0,2,,0.37837,0.024631,0.596999,,1958600,,
0,2,,0.334157,0.01697,0.648873,,1947500,,
0,0,,0.496917,0.491299,0.011784,,1926400,,
0,0,,0.500183,0.485424,0.014393,,3551500,,
0,2,,0.258944,0.018695,0.722361,,3572700,,
0,0,,0.502734,0.487715,0.009551,,3710700,,
0,1,,0.484626,0.503441,0.011934,,2242600,,
0,0,,0.672229,0.040635,0.287136,,1916500,,
0,1,,0.201172,0.777483,0.021345,,2044600,,
1,1,,0.137959,0.838171,0.02387,,1913600,,
1,1,,0.185858,0.582158,0.231983,,1946000,,
1,0,,0.709211,0.145953,0.144836,,2012100,,
1,1,,0.179566,0.797827,0.022608,,1944100,,
1,1,,0.358212,0.506779,0.135009,,1937700,,
1,1,,0.141479,0.828936,0.029584,,1899200,,
1,2,,0.03932,0.354622,0.606058,,2020400,,
1,1,,0.09273,0.855157,0.052113,,1937500,,
1,2,,0.03978,0.202361,0.757859,,1935800,,
1,1,,0.462704,0.524721,0.012575,,2016900,,
1,1,,0.392017,0.597716,0.010268,,2062600,,
1,2,,0.079788,0.336434,0.583779,,1932500,,
1,2,,0.041366,0.431743,0.526891,,1945900,,
1,0,,0.525741,0.464948,0.009311,,2148100,,
1,1,,0.072839,0.842849,0.084312,,1952100,,
1,1,,0.071736,0.594361,0.333902,,1913700,,
1,1,,0.072839,0.854441,0.072719,,2036200,,
1,1,,0.110034,0.529431,0.360535,,1920900,,
1,1,,0.074119,0.600704,0.325177,,1946500,,
1,1,,0.444626,0.543441,0.011934,,1935400,,
1,1,,0.070634,0.685771,0.243595,,2029400,,
1,2,,0.041543,0.460149,0.498308,,1911700,,
1,2,,0.039161,0.124476,0.836363,,2931700,,
1,1,,0.308278,0.629602,0.062121,,2044000,,
1,1,,0.114383,0.858414,0.027203,,1923100,,
1,2,,0.041366,0.229654,0.72898,,1926400,,
1,1,,0.18,0.799059,0.020941,,2029300,,
1,1,,0.071736,0.61185,0.316414,,1960500,,
1,2,,0.040137,0.420088,0.539775,,1932300,,
1,0,,0.49421,0.492936,0.012855,,1944200,,
1,2,,0.039462,0.242702,0.717836,,2044900,,
1,1,,0.260612,0.717764,0.021625,,1950700,,
1,0,,0.504517,0.485216,0.010268,,1931400,,
1,1,,0.141172,0.837483,0.021345,,2045000,,
1,1,,0.424626,0.563441,0.011934,,1927200,,
1,1,,0.072839,0.70622,0.220941,,1944100,,
1,1,,0.318212,0.646779,0.035009,,1924400,,
1,1,,0.364626,0.623441,0.011934,,2044300,,
1,1,,0.042646,0.601433,0.355921,,1945300,,
1,2,,0.039788,0.296434,0.663779,,1951500,,
1,1,,0.436222,0.542154,0.021625,,2037100,,
1,1,,0.058288,0.550411,0.391302,,1990700,,
1,2,,0.039462,0.239845,0.720693,,1931200,,
1,1,,0.354615,0.63281,0.012575,,1934600,,
1,1,,0.402595,0.586496,0.010909,,2050600,,
1,1,,0.061366,0.502803,0.435831,,1927700,,
1,0,,0.545741,0.444948,0.009311,,1947600,,
1,1,,0.141172,0.837483,0.021345,,2028900,,
1,1,,0.349259,0.638489,0.012253,,1962800,,
1,2,,0.041366,0.22222,0.736415,,1944400,,
1,0,,0.525741,0.464948,0.009311,,1930700,,
1,1,,0.444626,0.543441,0.011934,,2030600,,
1,0,,0.504626,0.483441,0.011934,,1937900,,
1,1,,0.072839,0.873381,0.053779,,1925900,,
1,2,,0.039462,0.322356,0.638181,,1951400,,
1,1,,0.475511,0.504705,0.019784,,2001200,,
1,1,,0.218503,0.757628,0.02387,,1942800,,
1,1,,0.070634,0.665771,0.263595,,1936200,,
1,1,,0.404626,0.583441,0.011934,,2035100,,
1,1,,0.425741,0.564948,0.009311,,1920100,,
1,0,,0.562397,0.415399,0.022203,,1942100,,
1,1,,0.070634,0.633271,0.296095,,1917900,,
1,1,,0.288997,0.691324,0.019679,,2039900,,
1,1,,0.072839,0.68622,0.240941,,1907000,,
1,1,,0.425741,0.564948,0.009311,,1948800,,
1,2,,0.039161,0.354,0.606839,,2114300,,
1,1,,0.342595,0.646496,0.010909,,1951700,,
1,1,,0.378872,0.60912,0.012009,,1930700,,
1,2,,0.216675,0.38614,0.397185,,1952400,,
1,1,,0.072839,0.64622,0.280941,,2024900,,
1,1,,0.240199,0.710307,0.049494,,1941600,,
1,0,,0.524517,0.465216,0.010268,,1910200,,
1,1,,0.075097,0.828602,0.0963,,2072100,,
1,2,,0.040137,0.320088,0.639775,,1936900,,
1,1,,0.384626,0.603441,0.011934,,1949600,,
1,1,,0.090525,0.607547,0.301929,,1905700,,
1,1,,0.137959,0.838171,0.02387,,2033000,,
1,0,,0.378679,0.366773,0.254549,,1906500,,
1,1,,0.277325,0.70133,0.021345,,1934400,,
1,1,,0.139708,0.768413,0.091879,,2042300,,
1,1,,0.176352,0.654154,0.169494,,2038300,,
1,1,,0.339492,0.645409,0.0151,,1925200,,
1,1,,0.404626,0.583441,0.011934,,1934100,,
1,1,,0.384517,0.605216,0.010268,,2009800,,
1,1,,0.054802,0.487669,0.457529,,1949300,,
1,1,,0.369149,0.620264,0.010586,,1925400,,
1,1,,0.070634,0.745771,0.183595,,2021800,,
1,1,,0.364626,0.623441,0.011934,,1951400,,
1,1,,0.322704,0.664721,0.012575,,1961600,,
1,1,,0.319492,0.665409,0.0151,,1929500,,
1,1,,0.042646,0.496233,0.461121,,2077100,,
1,1,,0.0773,0.496377,0.426323,,1944800,,
1,1,,0.091805,0.666176,0.242019,,1938800,,
1,1,,0.227717,0.732695,0.039588,,2023400,,
1,1,,0.439382,0.547184,0.013433,,1970100,,
1,0,,0.505741,0.484948,0.009311,,1946400,,
1,1,,0.070634,0.537207,0.39216,,1986100,,
1,1,,0.070634,0.665771,0.263595,,2050800,,
1,1,,0.206998,0.752279,0.040724,,1956900,,
1,1,,0.364626,0.623441,0.011934,,1929500,,
1,1,,0.464626,0.523441,0.011934,,2051800,,
1,1,,0.074119,0.792011,0.13387,,3484400,,
1,1,,0.056082,0.568309,0.375609,,2262900,,
1,0,,0.488508,0.288042,0.22345,,1946700,,
1,1,,0.425741,0.564948,0.009311,,1934900,,
1,0,,0.534533,0.453547,0.01192,,1950900,,
1,1,,0.342595,0.646496,0.010909,,2054600,,
1,1,,0.364626,0.623441,0.011934,,1969200,,
1,1,,0.161838,0.809919,0.028243,,1958800,,
1,2,,0.041366,0.24222,0.716415,,2012900,,
1,2,,0.166577,0.206328,0.627095,,1993500,,
1,1,,0.381618,0.606208,0.012174,,1953000,,
1,1,,0.070634,0.53014,0.399226,,1936800,,
1,1,,0.072839,0.873381,0.053779,,1932700,,
1,2,,0.056677,0.237359,0.705964,,1952700,,
1,1,,0.072839,0.873381,0.053779,,1942700,,
1,1,,0.078213,0.75311,0.168677,,1986100,,
1,0,,0.565741,0.424948,0.009311,,1937100,,
1,1,,0.092839,0.645893,0.261268,,1946400,,
1,1,,0.424626,0.563441,0.011934,,1949000,,
1,1,,0.072839,0.70622,0.220941,,1940000,,
1,1,,0.074119,0.892011,0.03387,,1942400,,
1,1,,0.362595,0.626496,0.010909,,1931500,,
1,0,,0.505741,0.484948,0.009311,,1945200,,
1,1,,0.441618,0.546208,0.012174,,1966200,,
1,1,,0.131736,0.715996,0.152268,,1952300,,
1,2,,0.389336,0.131777,0.478888,,1941500,,
1,0,,0.504659,0.460332,0.035009,,1941400,,
1,1,,0.464626,0.523441,0.011934,,1942500,,
1,2,,0.039462,0.239845,0.720693,,1947400,,
1,1,,0.138286,0.699197,0.162517,,1939700,,
1,1,,0.072839,0.64622,0.280941,,1944800,,
1,1,,0.425741,0.564948,0.009311,,1976700,,
1,2,,0.043023,0.37348,0.583496,,1936100,,
1,1,,0.404626,0.583441,0.011934,,1931000,,
1,1,,0.280612,0.697764,0.021625,,1946700,,
1,1,,0.382704,0.604721,0.012575,,1936000,,
1,1,,0.40662,0.558371,0.035009,,1932300,,
1,2,,0.173203,0.150738,0.676059,,1942400,,
1,1,,0.319492,0.665409,0.0151,,1963100,,
1,1,,0.139892,0.818853,0.041255,,1933400,,
1,2,,0.040263,0.344031,0.615707,,1938500,,
1,0,,0.504626,0.483441,0.011934,,1932200,,
1,1,,0.217325,0.76133,0.021345,,1929900,,
1,2,,0.040129,0.418883,0.540988,,1931500,,
1,1,,0.261715,0.71694,0.021345,,1934600,,
1,1,,0.404517,0.585216,0.010268,,1930500,,
1,0,,0.565741,0.424948,0.009311,,1949900,,
1,1,,0.245709,0.731762,0.022529,,1928800,,
1,1,,0.369149,0.620264,0.010586,,1928200,,
1,1,,0.072839,0.873381,0.053779,,1931100,,
1,1,,0.364626,0.623441,0.011934,,1929300,,
1,1,,0.337177,0.626735,0.036088,,1932000,,
1,1,,0.322704,0.664721,0.012575,,1931200,,
1,1,,0.444626,0.543441,0.011934,,1924900,,
1,2,,0.040129,0.278883,0.680988,,1941100,,
1,1,,0.384517,0.605216,0.010268,,1927200,,
1,1,,0.141172,0.837483,0.021345,,1935600,,
1,1,,0.322704,0.664721,0.012575,,1927200,,
1,1,,0.076388,0.875071,0.048541,,1939300,,
1,1,,0.139892,0.798853,0.061255,,1934000,,
1,2,,0.039462,0.339845,0.620693,,1951000,,
1,1,,0.484626,0.503441,0.011934,,1945000,,
1,1,,0.070634,0.644137,0.285229,,1955700,,
1,2,,0.061366,0.351743,0.586891,,1932700,,
1,1,,0.494147,0.494713,0.011141,,1927600,,
1,2,,0.042646,0.432885,0.52447,,1928500,,
1,1,,0.469149,0.520264,0.010586,,1939900,,
1,1,,0.445741,0.544948,0.009311,,1926400,,
