waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.391481,0.601463,0.007056,,1958600,,
0,0,,0.685473,0.289432,0.025095,,1969800,,
0,1,,0.411481,0.581463,0.007056,,1954600,,
0,1,,0.42784,0.564783,0.007377,,1960700,,
0,1,,0.431481,0.561463,0.007056,,1959000,,
0,1,,0.467037,0.512574,0.020389,,1955300,,
0,2,,0.246426,0.115,0.638574,,1975700,,
0,1,,0.391481,0.601463,0.007056,,1957300,,
0,0,,0.557276,0.087506,0.355218,,1946500,,
0,1,,0.431481,0.561463,0.007056,,2013000,,
0,0,,0.771347,0.197683,0.030971,,1954300,,
0,2,,0.286426,0.095,0.618574,,1961800,,
0,0,,0.483852,0.136394,0.379753,,1954300,,
0,2,,0.431116,0.1342,0.434683,,1959900,,
0,0,,0.513804,0.097413,0.388783,,1956400,,
0,1,,0.431481,0.561463,0.007056,,1951900,,
0,0,,0.681496,0.304128,0.014376,,1945000,,
0,1,,0.391481,0.601463,0.007056,,1954600,,
0,0,,0.63356,0.357778,0.008662,,1947900,,
0,0,,0.697316,0.206147,0.096537,,1946100,,
0,2,,0.391116,0.1342,0.474683,,1943300,,
0,0,,0.820451,0.134752,0.044798,,1945700,,
0,0,,0.527037,0.452574,0.020389,,1963700,,
0,1,,0.431481,0.561463,0.007056,,1946800,,
0,0,,0.543246,0.449698,0.007056,,1947600,,
0,2,,0.431116,0.0142,0.554683,,1957100,,
0,1,,0.411481,0.581463,0.007056,,1941600,,
0,1,,0.467037,0.512574,0.020389,,1943500,,
0,0,,0.566148,0.426796,0.007056,,1961500,,
0,0,,0.491037,0.393303,0.11566,,1959800,,
0,1,,0.101034,0.876806,0.02216,,1966400,,
0,0,,0.783786,0.069129,0.147085,,1960100,,
0,1,,0.411481,0.581463,0.007056,,1954400,,
0,1,,0.451481,0.541463,0.007056,,1957900,,
0,1,,0.431481,0.561463,0.007056,,1978800,,
0,1,,0.48784,0.504783,0.007377,,1952200,,
0,2,,0.401252,0.137413,0.461335,,1943600,,
0,1,,0.162359,0.813399,0.024242,,1974500,,
0,2,,0.411116,0.1142,0.474683,,1957100,,
0,0,,0.785943,0.155628,0.058429,,1959000,,
0,0,,0.540011,0.45182,0.008169,,1965400,,
0,0,,0.521627,0.39009,0.088283,,1943900,,
0,2,,0.299162,0.177194,0.523643,,1967500,,
0,0,,0.57356,0.417778,0.008662,,1957600,,
0,0,,0.443852,0.156394,0.399753,,1941600,,
0,0,,0.774687,0.198479,0.026834,,1986500,,
0,1,,0.283459,0.691048,0.025492,,1957700,,
0,2,,0.266426,0.015,0.718574,,1971300,,
0,1,,0.391481,0.601463,0.007056,,1963200,,
0,1,,0.431481,0.561463,0.007056,,1960000,,
0,2,,0.411116,0.0942,0.494683,,1941300,,
0,2,,0.431116,0.1342,0.434683,,1942800,,
0,2,,0.286426,0.135,0.578574,,1987100,,
0,1,,0.411481,0.581463,0.007056,,1963200,,
0,0,,0.734622,0.054112,0.211267,,1962000,,
0,2,,0.14279,0.126491,0.730718,,1963200,,
0,0,,0.759467,0.203482,0.037051,,1962200,,
0,0,,0.770387,0.204517,0.025095,,1947600,,
0,1,,0.391481,0.601463,0.007056,,1956200,,
0,0,,0.493804,0.137413,0.368783,,1953600,,
0,1,,0.491481,0.501463,0.007056,,1993800,,
0,1,,0.490305,0.50264,0.007056,,1960300,,
0,0,,0.675107,0.314963,0.00993,,1968900,,
0,2,,0.286426,0.095,0.618574,,1947600,,
0,1,,0.411481,0.581463,0.007056,,1940500,,
0,2,,0.306426,0.095,0.598574,,1945000,,
0,2,,0.411116,0.037362,0.551522,,1960600,,
0,1,,0.164269,0.811489,0.024242,,1960500,,
0,0,,0.551116,0.0142,0.434683,,1979800,,
0,1,,0.411481,0.581463,0.007056,,1962700,,
0,0,,0.723043,0.245122,0.031835,,1964100,,
0,0,,0.633804,0.017413,0.348783,,1946800,,
0,0,,0.511116,0.0142,0.474683,,1952000,,
0,1,,0.391481,0.601463,0.007056,,1953800,,
0,0,,0.744895,0.223641,0.031464,,1957100,,
0,2,,0.411116,0.1342,0.454683,,1986700,,
0,0,,0.64971,0.334646,0.015644,,1960900,,
0,1,,0.411481,0.581463,0.007056,,1950400,,
0,2,,0.411116,0.0942,0.494683,,1948400,,
0,0,,0.50784,0.484783,0.007377,,1944100,,
0,0,,0.493804,0.137413,0.368783,,1953500,,
0,1,,0.431481,0.561463,0.007056,,1962100,,
0,0,,0.779066,0.023,0.197934,,1959200,,
0,2,,0.117098,0.366139,0.516763,,1968100,,
0,2,,0.385093,0.016334,0.598574,,1970400,,
0,2,,0.286426,0.095,0.618574,,1958300,,
0,0,,0.701661,0.143,0.155338,,1948800,,
0,0,,0.546148,0.446796,0.007056,,1949900,,
0,1,,0.467037,0.512574,0.020389,,1944100,,
0,1,,0.391481,0.601463,0.007056,,1946800,,
0,1,,0.391481,0.601463,0.007056,,1951200,,
0,0,,0.483852,0.136394,0.379753,,2060300,,
0,0,,0.724827,0.250077,0.025095,,1962600,,
0,2,,0.286426,0.095,0.618574,,1944700,,
0,1,,0.335007,0.62931,0.035683,,1967200,,
0,2,,0.334718,0.108306,0.556977,,1963200,,
0,1,,0.467037,0.512574,0.020389,,1954000,,
0,2,,0.386426,0.015,0.598574,,1951300,,
0,0,,0.540011,0.45182,0.008169,,1964400,,
0,1,,0.411481,0.581463,0.007056,,1988100,,
0,1,,0.44784,0.544783,0.007377,,1960100,,
0,0,,0.523395,0.455895,0.02071,,1965800,,
0,2,,0.10279,0.166491,0.730718,,1977700,,
0,1,,0.391481,0.601463,0.007056,,1956700,,
0,0,,0.736126,0.222686,0.041188,,1959800,,
0,0,,0.646893,0.344445,0.008662,,1963700,,
0,2,,0.069839,0.176007,0.754154,,1996200,,
0,1,,0.411481,0.581463,0.007056,,1967100,,
0,0,,0.609285,0.225021,0.165694,,1965200,,
0,2,,0.403852,0.176394,0.419753,,1967900,,
0,1,,0.411481,0.581463,0.007056,,1956100,,
0,2,,0.411116,0.0942,0.494683,,1954900,,
0,1,,0.431481,0.561463,0.007056,,1962300,,
0,0,,0.721661,0.103,0.175338,,1968000,,
0,2,,0.12279,0.126491,0.750718,,1968500,,
0,1,,0.391481,0.601463,0.007056,,2023600,,
0,2,,0.371116,0.1342,0.494683,,1979900,,
0,2,,0.068474,0.412219,0.519307,,1965500,,
0,1,,0.451481,0.541463,0.007056,,1963000,,
0,1,,0.431481,0.561463,0.007056,,1969900,,
0,2,,0.361982,0.046112,0.591907,,1959800,,
0,1,,0.104843,0.872997,0.02216,,1983100,,
0,1,,0.391481,0.601463,0.007056,,1971400,,
0,2,,0.431116,0.0942,0.474683,,1974200,,
0,1,,0.485457,0.507487,0.007056,,1969300,,
0,1,,0.241739,0.680856,0.077405,,1970100,,
0,1,,0.451481,0.541463,0.007056,,1977500,,
0,2,,0.376426,0.015,0.608574,,1960500,,
0,1,,0.487037,0.492574,0.020389,,1963700,,
0,2,,0.246426,0.015,0.738574,,1964100,,
0,2,,0.382002,0.0942,0.523798,,2011300,,
0,2,,0.411116,0.0942,0.494683,,1958500,,
0,1,,0.471481,0.521463,0.007056,,1961300,,
0,1,,0.431481,0.561463,0.007056,,1960800,,
0,1,,0.431481,0.561463,0.007056,,1951600,,
0,0,,0.471116,0.0942,0.434683,,1953600,,
0,1,,0.48784,0.504783,0.007377,,1964300,,
0,0,,0.57356,0.417778,0.008662,,1965600,,
0,2,,0.451116,0.037362,0.511522,,1963100,,
0,2,,0.342002,0.0142,0.643798,,1975900,,
0,0,,0.503289,0.489655,0.007056,,1965600,,
0,1,,0.391481,0.601463,0.007056,,1959900,,
0,0,,0.777238,0.183003,0.039759,,1959000,,
0,1,,0.391481,0.601463,0.007056,,1967300,,
0,0,,0.589359,0.048524,0.362116,,1997100,,
0,0,,0.806126,0.122686,0.071188,,1971900,,
0,0,,0.520011,0.47182,0.008169,,1963800,,
0,0,,0.771661,0.023,0.205338,,1991900,,
0,0,,0.663786,0.189129,0.147085,,1966500,,
0,1,,0.431481,0.561463,0.007056,,1964700,,
0,2,,0.286426,0.015,0.698574,,1966200,,
0,1,,0.451481,0.541463,0.007056,,1992300,,
0,1,,0.451481,0.541463,0.007056,,1992700,,
0,0,,0.730387,0.244517,0.025095,,1966000,,
0,0,,0.795023,0.154593,0.050384,,1973800,,
0,0,,0.747125,0.224119,0.028756,,1996700,,
0,0,,0.471116,0.0942,0.434683,,1962900,,
0,1,,0.205639,0.774349,0.020013,,1967600,,
0,1,,0.451481,0.541463,0.007056,,1988900,,
0,1,,0.391481,0.601463,0.007056,,1970300,,
0,2,,0.491116,0.0142,0.494683,,1962400,,
0,2,,0.451116,0.0942,0.454683,,1971600,,
0,0,,0.473804,0.117413,0.408783,,1967400,,
0,1,,0.411481,0.581463,0.007056,,2002600,,
0,0,,0.621558,0.369005,0.009437,,1958900,,
0,0,,0.507037,0.472574,0.020389,,1991200,,
0,2,,0.246267,0.1342,0.619533,,1965800,,
0,0,,0.556363,0.431435,0.012201,,1969300,,
0,0,,0.655107,0.334963,0.00993,,1969600,,
0,1,,0.391481,0.601463,0.007056,,1963100,,
0,0,,0.728739,0.237521,0.03374,,1959800,,
0,2,,0.316426,0.015,0.668574,,1975600,,
0,2,,0.10279,0.146491,0.750718,,1979900,,
0,1,,0.100716,0.876806,0.022477,,1978900,,
0,0,,0.675107,0.314963,0.00993,,1962300,,
0,0,,0.451116,0.1142,0.434683,,1968300,,
0,2,,0.340857,0.015,0.644143,,1992600,,
0,0,,0.525457,0.467487,0.007056,,1974200,,
0,0,,0.643786,0.209129,0.147085,,1965300,,
0,0,,0.747211,0.146628,0.106161,,2018000,,
0,1,,0.431481,0.561463,0.007056,,1982600,,
0,1,,0.471481,0.521463,0.007056,,1962600,,
0,0,,0.56654,0.139607,0.293852,,2000300,,
0,0,,0.453804,0.137413,0.408783,,1967300,,
0,0,,0.60548,0.161282,0.233238,,1968600,,
0,2,,0.411116,0.1342,0.454683,,1958900,,
0,1,,0.431481,0.561463,0.007056,,1970900,,
0,0,,0.507037,0.472574,0.020389,,1974700,,
0,0,,0.493804,0.137413,0.368783,,1983500,,
0,1,,0.431481,0.561463,0.007056,,1978200,,
0,0,,0.521627,0.39009,0.088283,,1970200,,
0,2,,0.431116,0.1342,0.434683,,1958000,,
0,2,,0.471116,0.0142,0.514683,,1958300,,
0,1,,0.411481,0.581463,0.007056,,1973200,,
0,1,,0.411481,0.581463,0.007056,,1964500,,
0,1,,0.467037,0.512574,0.020389,,1977700,,
0,1,,0.431481,0.561463,0.007056,,1963400,,
0,1,,0.411481,0.581463,0.007056,,1975800,,
0,2,,0.391116,0.1142,0.494683,,1963500,,
0,2,,0.451116,0.0942,0.454683,,1957500,,
0,1,,0.363949,0.36463,0.271421,,1976800,,
0,0,,0.471116,0.0942,0.434683,,1958400,,
0,0,,0.511252,0.017413,0.471335,,1954600,,
0,2,,0.376426,0.015,0.608574,,1975800,,
0,1,,0.491068,0.501555,0.007377,,1966800,,
0,1,,0.261397,0.603739,0.134864,,1997800,,
0,0,,0.663786,0.189129,0.147085,,1965100,,
0,2,,0.371116,0.0942,0.534683,,1959900,,
0,2,,0.306426,0.095,0.598574,,1948100,,
0,2,,0.286426,0.038162,0.675412,,1957400,,
0,0,,0.749065,0.21897,0.031965,,1966300,,
0,1,,0.411481,0.581463,0.007056,,1951500,,
0,2,,0.266426,0.015,0.718574,,2226200,,
0,2,,0.320857,0.135,0.544143,,1969600,,
0,1,,0.391481,0.601463,0.007056,,1980400,,
0,0,,0.757238,0.203003,0.039759,,1972500,,
0,1,,0.431481,0.561463,0.007056,,1951300,,
0,0,,0.523246,0.469698,0.007056,,1979000,,
0,0,,0.504422,0.488522,0.007056,,1963500,,
0,2,,0.099623,0.249352,0.651025,,1984200,,
0,2,,0.431116,0.0942,0.474683,,1992000,,
0,0,,0.546148,0.446796,0.007056,,1981700,,
0,2,,0.431116,0.057362,0.511522,,1995600,,
0,0,,0.744895,0.223641,0.031464,,1962100,,
0,0,,0.52654,0.179607,0.293852,,1971400,,
0,2,,0.411116,0.0142,0.574683,,1967200,,
0,2,,0.411116,0.0942,0.494683,,1958100,,
0,2,,0.411116,0.0942,0.494683,,1967200,,
0,2,,0.256426,0.015,0.728574,,1993900,,
0,1,,0.467037,0.512574,0.020389,,1963500,,
0,0,,0.701661,0.143,0.155338,,1968000,,
0,2,,0.391116,0.1342,0.474683,,1957400,,
0,2,,0.396426,0.015,0.588574,,1973400,,
0,2,,0.442002,0.0142,0.543798,,1965900,,
0,1,,0.431481,0.561463,0.007056,,1959700,,
0,2,,0.361982,0.046112,0.591907,,1969300,,
0,2,,0.466672,0.045312,0.488017,,1976800,,
0,0,,0.551068,0.441555,0.007377,,1968400,,
0,0,,0.539743,0.451916,0.008341,,1961400,,
0,2,,0.431116,0.1142,0.454683,,1961500,,
0,1,,0.477482,0.511596,0.010921,,1968600,,
0,0,,0.531252,0.017413,0.451335,,1965000,,
0,2,,0.431116,0.1342,0.434683,,1972300,,
0,1,,0.483246,0.509698,0.007056,,1993200,,
0,1,,0.411481,0.581463,0.007056,,1966500,,
0,0,,0.674678,0.317154,0.008169,,1955800,,
0,0,,0.563036,0.266689,0.170275,,1967100,,
0,0,,0.517482,0.471596,0.010921,,1957700,,
0,0,,0.506148,0.486796,0.007056,,1955200,,
0,1,,0.443246,0.549698,0.007056,,1944500,,
0,2,,0.391116,0.1342,0.474683,,1939100,,
0,0,,0.732078,0.162435,0.105488,,1947200,,
0,0,,0.655107,0.334963,0.00993,,1956700,,
0,0,,0.703174,0.273649,0.023177,,1950200,,
0,1,,0.391481,0.601463,0.007056,,1943700,,
0,2,,0.431116,0.0142,0.554683,,1947200,,
0,1,,0.411481,0.581463,0.007056,,1941100,,
0,0,,0.719238,0.241806,0.038956,,1945600,,
0,2,,0.286426,0.135,0.578574,,1962800,,
0,1,,0.431481,0.561463,0.007056,,1944600,,
0,1,,0.411481,0.581463,0.007056,,1982400,,
0,0,,0.659066,0.123,0.217934,,1967600,,
0,1,,0.451481,0.541463,0.007056,,1943200,,
0,0,,0.610011,0.377535,0.012454,,1965600,,
0,0,,0.506672,0.0142,0.479128,,1941300,,
0,0,,0.499743,0.491916,0.008341,,1938800,,
0,1,,0.431481,0.561463,0.007056,,1956800,,
0,0,,0.739342,0.100241,0.160418,,1951200,,
0,0,,0.692885,0.294328,0.012787,,1949800,,
1,1,,0.075224,0.887051,0.037725,,1953000,,
1,2,,0.035738,0.410025,0.554237,,1943000,,
1,1,,0.431481,0.561463,0.007056,,1939100,,
1,1,,0.411481,0.581463,0.007056,,1937100,,
1,1,,0.081256,0.894194,0.02455,,1942300,,
1,1,,0.411481,0.581463,0.007056,,1953500,,
1,1,,0.071634,0.896809,0.031557,,1937700,,
1,1,,0.046874,0.741623,0.211503,,1957900,,
1,1,,0.06676,0.791342,0.141898,,1947700,,
1,1,,0.431481,0.561463,0.007056,,1944300,,
1,1,,0.182603,0.789483,0.027914,,1941900,,
1,1,,0.391481,0.601463,0.007056,,1933200,,
1,1,,0.034138,0.64082,0.325042,,1956600,,
1,2,,0.034138,0.454185,0.511677,,1934500,,
1,1,,0.104843,0.872997,0.02216,,1942200,,
1,1,,0.079351,0.883242,0.037407,,1965700,,
1,0,,0.566148,0.426796,0.007056,,1948300,,
1,1,,0.451481,0.541463,0.007056,,1941400,,
1,1,,0.063223,0.846549,0.090228,,1960800,,
1,1,,0.431481,0.561463,0.007056,,1955400,,
1,1,,0.391481,0.601463,0.007056,,1961500,,
1,2,,0.048474,0.432219,0.519307,,1955900,,
1,2,,0.034138,0.454185,0.511677,,1959300,,
1,0,,0.626705,0.230082,0.143214,,1981700,,
1,1,,0.063223,0.806549,0.130228,,1949000,,
1,1,,0.06801,0.689929,0.242061,,1940000,,
1,1,,0.064648,0.816622,0.11873,,1938900,,
1,1,,0.391481,0.601463,0.007056,,1932500,,
1,1,,0.091095,0.879421,0.029484,,1991500,,
1,1,,0.034138,0.62082,0.345042,,3293800,,
1,1,,0.431481,0.561463,0.007056,,2884500,,
1,1,,0.080024,0.81544,0.104536,,2845000,,
1,1,,0.100716,0.876806,0.022477,,2854300,,
1,1,,0.391481,0.601463,0.007056,,2829100,,
1,1,,0.063223,0.846549,0.090228,,1940500,,
1,1,,0.151306,0.823816,0.024877,,1933200,,
1,1,,0.111333,0.856882,0.031785,,1965900,,
1,1,,0.391481,0.601463,0.007056,,1931700,,
1,1,,0.088716,0.878444,0.032841,,1932900,,
1,1,,0.07611,0.849127,0.074763,,1940100,,
1,1,,0.068459,0.903316,0.028224,,1932800,,
1,1,,0.071145,0.85052,0.078335,,1943400,,
1,1,,0.095222,0.875612,0.029167,,1946100,,
1,1,,0.100716,0.876806,0.022477,,1929500,,
1,1,,0.066555,0.88073,0.052715,,1968800,,
1,1,,0.074174,0.82574,0.100085,,1937300,,
1,2,,0.034138,0.381815,0.584047,,1948800,,
1,1,,0.092047,0.882119,0.025834,,1956700,,
1,1,,0.391481,0.601463,0.007056,,1947900,,
1,2,,0.036638,0.433445,0.529917,,1944400,,
1,1,,0.451481,0.541463,0.007056,,1932000,,
1,1,,0.071634,0.896809,0.031557,,1953400,,
1,1,,0.034138,0.494185,0.471677,,2008700,,
1,1,,0.411481,0.581463,0.007056,,1966400,,
1,1,,0.034138,0.679429,0.286433,,1948500,,
1,1,,0.104843,0.872997,0.02216,,1948000,,
1,1,,0.103833,0.860511,0.035656,,1961700,,
1,2,,0.180972,0.202194,0.616833,,1957800,,
1,1,,0.451481,0.541463,0.007056,,1949000,,
1,1,,0.086811,0.785351,0.127838,,1964200,,
1,1,,0.451481,0.541463,0.007056,,2037100,,
1,1,,0.391481,0.601463,0.007056,,1949900,,
1,1,,0.090142,0.871167,0.038691,,1948900,,
1,1,,0.391481,0.601463,0.007056,,1953200,,
1,1,,0.034138,0.494185,0.471677,,1966500,,
1,1,,0.034138,0.58082,0.385042,,1957400,,
1,1,,0.034138,0.699429,0.266433,,1957700,,
1,1,,0.411481,0.581463,0.007056,,1967400,,
1,1,,0.081256,0.894194,0.02455,,2003200,,
1,1,,0.104843,0.872997,0.02216,,1943700,,
1,1,,0.162359,0.813399,0.024242,,1950200,,
1,1,,0.118325,0.856477,0.025199,,1979400,,
1,1,,0.092047,0.882119,0.025834,,1957300,,
1,2,,0.035738,0.390025,0.574237,,1963700,,
1,1,,0.091599,0.87161,0.036791,,1957800,,
1,1,,0.451481,0.541463,0.007056,,1941800,,
1,2,,0.081664,0.219914,0.698422,,1959300,,
1,1,,0.063223,0.826549,0.110228,,1952000,,
1,1,,0.075224,0.887051,0.037725,,1951900,,
1,1,,0.068665,0.782294,0.149041,,1956500,,
1,1,,0.391481,0.601463,0.007056,,1929500,,
1,1,,0.066555,0.88073,0.052715,,1954300,,
1,2,,0.035738,0.390025,0.574237,,1948300,,
1,1,,0.075541,0.887051,0.037407,,1941300,,
1,0,,0.646705,0.210082,0.143214,,1985700,,
1,1,,0.084151,0.81163,0.104219,,1966900,,
1,0,,0.520011,0.47182,0.008169,,1940000,,
1,1,,0.411481,0.581463,0.007056,,1981700,,
1,1,,0.391481,0.601463,0.007056,,1951900,,
1,1,,0.391481,0.601463,0.007056,,1941300,,
1,1,,0.074799,0.89633,0.028871,,1944100,,
1,1,,0.092047,0.882119,0.025834,,1949900,,
1,1,,0.431481,0.561463,0.007056,,1941800,,
1,2,,0.034138,0.454185,0.511677,,1963800,,
1,1,,0.087131,0.83048,0.082388,,1952800,,
1,1,,0.400061,0.592884,0.007056,,1953300,,
1,1,,0.391481,0.601463,0.007056,,1950300,,
1,1,,0.066555,0.88073,0.052715,,1953300,,
1,1,,0.391481,0.601463,0.007056,,1940500,,
1,0,,0.595567,0.382931,0.021502,,1954100,,
1,1,,0.100716,0.876806,0.022477,,1947400,,
1,1,,0.391481,0.601463,0.007056,,1976000,,
1,1,,0.046874,0.741623,0.211503,,1981600,,
1,2,,0.202983,0.20242,0.594597,,1949600,,
1,1,,0.391481,0.601463,0.007056,,1955900,,
1,2,,0.049575,0.316021,0.634403,,1957900,,
1,1,,0.411481,0.581463,0.007056,,1956600,,
1,1,,0.075224,0.887051,0.037725,,1962700,,
1,1,,0.391481,0.601463,0.007056,,1964000,,
1,2,,0.043293,0.187875,0.768833,,1970800,,
1,1,,0.431481,0.561463,0.007056,,1981900,,
1,2,,0.036638,0.453445,0.509917,,1965100,,
1,1,,0.411481,0.581463,0.007056,,1945900,,
1,1,,0.068665,0.802294,0.129041,,1962900,,
1,1,,0.086811,0.785351,0.127838,,1961900,,
1,1,,0.068459,0.903316,0.028224,,1954600,,
1,1,,0.084363,0.893477,0.02216,,2040500,,
1,1,,0.046874,0.741623,0.211503,,1971800,,
1,1,,0.391481,0.601463,0.007056,,1980600,,
1,1,,0.431481,0.561463,0.007056,,1965500,,
1,1,,0.034138,0.64082,0.325042,,1940900,,
1,1,,0.411481,0.581463,0.007056,,1950000,,
1,1,,0.391481,0.601463,0.007056,,1950100,,
1,0,,0.540011,0.45182,0.008169,,1953800,,
1,1,,0.391481,0.601463,0.007056,,1968700,,
1,1,,0.431481,0.561463,0.007056,,1958200,,
1,1,,0.411481,0.581463,0.007056,,1948500,,
1,1,,0.104843,0.872997,0.02216,,1957100,,
1,1,,0.034138,0.494185,0.471677,,1953300,,
1,1,,0.391481,0.601463,0.007056,,1944300,,
1,1,,0.046874,0.516379,0.436747,,1959200,,
1,1,,0.098812,0.865854,0.035334,,1953400,,
1,1,,0.104843,0.872997,0.02216,,1975000,,
1,1,,0.067515,0.724153,0.208332,,1975000,,
1,2,,0.034138,0.474185,0.491677,,1967700,,
1,1,,0.391481,0.601463,0.007056,,1956400,,
1,1,,0.431481,0.561463,0.007056,,1946600,,
1,1,,0.098812,0.865854,0.035334,,1952600,,
1,2,,0.036839,0.293827,0.669333,,1964800,,
1,1,,0.070658,0.848679,0.080663,,1954300,,
1,1,,0.034138,0.62082,0.345042,,1971500,,
1,0,,0.572952,0.418879,0.008169,,1978500,,
1,1,,0.071634,0.896809,0.031557,,1959300,,
1,1,,0.431481,0.561463,0.007056,,1947700,,
1,1,,0.065128,0.899641,0.035231,,1954300,,
1,1,,0.046874,0.536379,0.416747,,1958700,,
1,2,,0.046874,0.422139,0.530987,,1954100,,
1,1,,0.470305,0.52264,0.007056,,1945200,,
1,1,,0.431481,0.561463,0.007056,,1986100,,
1,1,,0.391481,0.601463,0.007056,,3402600,,
1,0,,0.659441,0.252276,0.088283,,3703400,,
1,1,,0.065602,0.81916,0.115238,,3554500,,
1,1,,0.091419,0.809534,0.099047,,3710600,,
1,1,,0.411481,0.581463,0.007056,,2266600,,
1,1,,0.391481,0.601463,0.007056,,1908300,,
1,1,,0.079351,0.883242,0.037407,,2091800,,
1,1,,0.034138,0.494185,0.471677,,1963600,,
1,1,,0.100716,0.876806,0.022477,,1941200,,
1,1,,0.431481,0.561463,0.007056,,1930400,,
1,1,,0.171659,0.792308,0.036033,,2108500,,
1,1,,0.431481,0.561463,0.007056,,1965000,,
1,1,,0.431481,0.561463,0.007056,,1919500,,
1,1,,0.391481,0.601463,0.007056,,2068200,,
1,1,,0.411481,0.581463,0.007056,,1985500,,
1,1,,0.431481,0.561463,0.007056,,1935700,,
1,2,,0.035738,0.370025,0.594237,,1948400,,
1,1,,0.104843,0.872997,0.02216,,2065200,,
1,1,,0.411481,0.581463,0.007056,,1969300,,
1,0,,0.503246,0.489698,0.007056,,1908400,,
1,1,,0.034138,0.699429,0.266433,,2084700,,
