connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.157697,0.30201,0.540293,,5500,,
0,1,,0.285796,0.374876,0.339328,,5600,,
0,2,,0.104199,0.180716,0.715085,,5300,,
0,1,,0.238035,0.426866,0.335098,,5500,,
0,2,,0.358462,0.120481,0.521057,,5300,,
0,2,,0.143262,0.172327,0.684411,,5400,,
0,2,,0.124827,0.299141,0.576032,,5400,,
0,2,,0.252874,0.054914,0.692212,,5400,,
0,2,,0.340347,0.164768,0.494886,,5400,,
0,0,,0.525311,0.173715,0.300974,,5400,,
0,2,,0.18521,0.146889,0.667902,,5400,,
0,2,,0.20108,0.315373,0.483547,,5400,,
0,1,,0.118873,0.44415,0.436977,,5500,,
0,2,,0.150898,0.162405,0.686696,,5500,,
0,2,,0.289012,0.221553,0.489434,,5400,,
0,2,,0.16422,0.196432,0.639348,,5500,,
0,2,,0.039409,0.402317,0.558274,,5500,,
0,2,,0.117878,0.14977,0.732352,,5400,,
0,2,,0.01176,0.393109,0.595132,,5300,,
0,2,,0.082856,0.390863,0.526281,,5400,,
0,0,,0.852941,0.037597,0.109462,,5400,,
0,2,,0.111134,0.172114,0.716752,,5300,,
0,2,,0.127103,0.215674,0.657223,,5400,,
0,2,,0.160478,0.174968,0.664554,,5500,,
0,2,,0.207434,0.177904,0.614662,,5400,,
0,2,,0.006959,0.405998,0.587043,,5300,,
0,1,,0.103894,0.48652,0.409586,,5400,,
0,2,,0.04882,0.13866,0.81252,,5300,,
0,2,,0.320543,0.063826,0.615631,,5400,,
0,2,,0.064301,0.452073,0.483626,,5300,,
0,0,,0.458766,0.11384,0.427394,,5400,,
0,2,,0.057573,0.299448,0.642979,,5400,,
0,2,,0.25943,0.199505,0.541065,,5400,,
0,2,,0.123142,0.130712,0.746146,,5500,,
0,2,,0.139926,0.194641,0.665433,,5400,,
0,2,,0.024645,0.078832,0.896523,,5300,,
0,2,,0.098066,0.266636,0.635299,,5300,,
0,2,,0.027512,0.214616,0.757872,,5300,,
0,2,,0.250589,0.329904,0.419507,,5700,,
0,2,,0.185748,0.362514,0.451738,,5400,,
0,0,,0.487973,0.138724,0.373304,,5400,,
0,2,,0.231325,0.13972,0.628955,,5300,,
0,1,,0.240103,0.398098,0.361799,,5400,,
0,2,,0.061309,0.080129,0.858562,,5500,,
0,2,,0.19504,0.171431,0.633529,,5400,,
0,2,,0.093721,0.11179,0.794488,,5500,,
0,2,,0.099795,0.091752,0.808453,,5500,,
0,0,,0.40851,0.23435,0.35714,,5500,,
0,2,,0.083641,0.386691,0.529667,,5500,,
0,2,,0.029155,0.169144,0.801701,,5400,,
0,2,,0.187723,0.403447,0.40883,,6900,,
0,2,,0.211802,0.197958,0.59024,,5400,,
0,1,,0.239033,0.424363,0.336604,,5500,,
0,2,,0.074044,0.362019,0.563937,,5300,,
0,2,,0.166924,0.091638,0.741439,,5400,,
0,2,,0.231472,0.314121,0.454408,,5500,,
0,2,,0.152498,0.217841,0.629661,,5300,,
0,1,,0.221797,0.424124,0.354079,,5400,,
0,2,,0.229163,0.225878,0.544959,,5400,,
0,2,,0.092924,0.342421,0.564654,,5500,,
0,2,,0.063105,0.276512,0.660382,,5400,,
0,2,,0.0328,0.106546,0.860654,,5400,,
0,2,,0.028118,0.148,0.823882,,5400,,
0,1,,0.035067,0.8,0.164933,,5500,,
0,1,,0.125682,0.604065,0.270253,,5600,,
0,2,,0.209214,0.169359,0.621427,,5300,,
0,2,,0.150016,0.090407,0.759577,,5600,,
0,2,,0.096134,0.065268,0.838598,,5400,,
0,1,,0.117229,0.542692,0.340079,,5500,,
0,2,,0.143982,0.285808,0.57021,,5400,,
0,2,,0.066595,0.465408,0.467997,,5400,,
0,2,,0.11949,0.104186,0.776324,,5400,,
0,2,,0.119966,0.064335,0.815698,,5400,,
0,2,,0.1862,0.097159,0.716641,,5400,,
0,2,,0.053566,0.201813,0.744621,,5300,,
0,0,,0.505614,0.266616,0.227769,,5500,,
0,2,,0.359882,0.265593,0.374524,,5500,,
0,0,,0.469391,0.323148,0.207461,,5500,,
0,1,,0.043895,0.534761,0.421344,,5400,,
0,2,,0.021256,0.052678,0.926066,,5300,,
0,1,,0.231678,0.393992,0.37433,,5500,,
0,2,,0.098384,0.28502,0.616596,,5500,,
0,2,,0.005702,0.445564,0.548734,,5400,,
0,2,,0.075297,0.102713,0.82199,,5400,,
0,2,,0.134513,0.066219,0.799268,,5400,,
0,2,,0.219693,0.10193,0.678377,,5500,,
0,2,,0.165945,0.110286,0.723769,,5400,,
0,2,,0.270675,0.098446,0.630878,,5500,,
0,2,,0.17662,0.157281,0.666099,,5400,,
0,2,,0.086969,0.077235,0.835796,,5400,,
0,1,,0.01759,0.543518,0.438892,,5500,,
0,2,,0.157132,0.411355,0.431513,,5400,,
0,2,,0.008165,0.247737,0.744098,,5400,,
0,2,,0.08516,0.07045,0.84439,,5400,,
0,2,,0.241275,0.084527,0.674198,,5400,,
0,2,,0.05364,0.277808,0.668551,,5400,,
0,2,,0.25346,0.264472,0.482068,,5500,,
0,2,,0.100301,0.208856,0.690842,,5300,,
0,1,,0.131723,0.475995,0.392282,,5500,,
0,1,,0.028629,0.557252,0.414119,,5400,,
0,2,,0.021271,0.202773,0.775956,,5400,,
0,0,,0.512827,0.195386,0.291787,,5400,,
0,2,,0.068542,0.187874,0.743584,,5400,,
0,2,,0.21168,0.233974,0.554346,,5600,,
0,2,,0.160342,0.200377,0.639281,,5500,,
0,2,,0.020412,0.423237,0.556351,,5400,,
0,2,,0.020799,0.091223,0.887978,,5300,,
0,2,,0.082961,0.193784,0.723255,,5400,,
0,2,,0.221911,0.156891,0.621197,,5400,,
0,0,,0.441089,0.198828,0.360083,,5400,,
0,1,,0.195549,0.406309,0.398142,,5400,,
0,1,,0.073647,0.547518,0.378835,,5400,,
0,2,,0.026197,0.144683,0.82912,,5400,,
0,1,,0.153879,0.463202,0.38292,,5500,,
0,2,,0.118613,0.21911,0.662277,,5300,,
0,1,,0.093808,0.471966,0.434227,,5600,,
0,2,,0.164218,0.113965,0.721818,,5400,,
0,2,,0.095062,0.228637,0.676301,,5300,,
0,2,,0.340939,0.175277,0.483785,,5400,,
0,2,,0.132748,0.166115,0.701137,,5400,,
0,2,,0.220145,0.279949,0.499906,,5500,,
0,2,,0.088953,0.276972,0.634076,,5500,,
0,2,,0.303637,0.110512,0.585851,,5400,,
0,1,,0.056308,0.506525,0.437167,,5400,,
0,2,,0.061292,0.201891,0.736817,,5400,,
0,2,,0.045283,0.119589,0.835128,,5300,,
0,2,,0.113597,0.251282,0.635121,,5500,,
0,2,,0.127512,0.080277,0.792212,,5400,,
0,2,,0.055746,0.206433,0.737822,,5400,,
0,2,,0.205925,0.165362,0.628713,,5400,,
0,2,,0.200684,0.357461,0.441855,,5500,,
0,2,,0.160741,0.118,0.721259,,5400,,
0,2,,0.189047,0.123697,0.687257,,5400,,
0,2,,0.059501,0.194758,0.745741,,5400,,
0,2,,0.187821,0.089792,0.722387,,5600,,
0,2,,0.115071,0.2768,0.608129,,5400,,
0,1,,0.092512,0.674181,0.233307,,5400,,
0,2,,0.066353,0.084063,0.849584,,5300,,
0,2,,0.128536,0.347991,0.523473,,5300,,
0,2,,0.259648,0.182386,0.557966,,5400,,
0,2,,0.160622,0.188794,0.650584,,5500,,
0,1,,0.077741,0.467802,0.454458,,5400,,
0,2,,0.302856,0.147494,0.549651,,5500,,
0,2,,0.079775,0.074381,0.845845,,5500,,
0,2,,0.038462,0.11989,0.841648,,5400,,
0,2,,0.352819,0.230877,0.416304,,5400,,
0,2,,0.1152,0.235369,0.649431,,5400,,
0,2,,0.06015,0.263616,0.676234,,5500,,
0,2,,0.268691,0.129772,0.601537,,5500,,
0,2,,0.089375,0.195941,0.714684,,5300,,
0,2,,0.158564,0.335483,0.505953,,5400,,
0,2,,0.111035,0.198181,0.690784,,5300,,
0,2,,0.168343,0.29384,0.537817,,5300,,
0,2,,0.103599,0.105245,0.791156,,5500,,
0,2,,0.079602,0.187651,0.732746,,5400,,
0,2,,0.186435,0.308547,0.505018,,5400,,
0,2,,0.143373,0.250328,0.606299,,5400,,
0,2,,0.198344,0.070261,0.731395,,5400,,
0,2,,0.265763,0.19346,0.540777,,5400,,
0,2,,0.237382,0.175456,0.587163,,5400,,
0,2,,0.020752,0.205648,0.7736,,5300,,
0,2,,0.056431,0.131416,0.812153,,5400,,
0,2,,0.232719,0.059026,0.708255,,5500,,
0,2,,0.190206,0.192858,0.616936,,5500,,
0,2,,0.116123,0.157885,0.725992,,5400,,
0,2,,0.267148,0.281274,0.451577,,5500,,
0,2,,0.033612,0.075824,0.890563,,5400,,
0,2,,0.174358,0.330694,0.494948,,5300,,
0,1,,0.15795,0.43526,0.40679,,5400,,
0,2,,0.03296,0.340418,0.626621,,5400,,
0,1,,0.011545,0.536368,0.452087,,5500,,
0,0,,0.382854,0.263661,0.353485,,5600,,
0,2,,0.273144,0.239084,0.487772,,5400,,
0,0,,0.594683,0.076762,0.328555,,5500,,
0,2,,0.263816,0.230733,0.505451,,5400,,
0,2,,0.124506,0.106221,0.769273,,5500,,
0,2,,0.028575,0.208248,0.763177,,5500,,
0,2,,0.210761,0.327779,0.46146,,5600,,
0,2,,0.048385,0.23344,0.718175,,5300,,
0,2,,0.044688,0.099934,0.855378,,5500,,
0,1,,0.320819,0.366394,0.312787,,5400,,
0,1,,0.049324,0.553968,0.396707,,5400,,
0,2,,0.185603,0.327329,0.487068,,5500,,
0,2,,0.292689,0.269294,0.438017,,5500,,
0,2,,0.221298,0.335573,0.44313,,5300,,
0,2,,0.302578,0.178785,0.518637,,5400,,
0,0,,0.589015,0.138849,0.272135,,5700,,
0,2,,0.281192,0.237104,0.481705,,5600,,
0,2,,0.164645,0.11434,0.721016,,5400,,
0,2,,0.210009,0.10304,0.686951,,5400,,
0,2,,0.033025,0.113434,0.853541,,5400,,
0,2,,0.071012,0.099418,0.829569,,5400,,
0,2,,0.175075,0.210637,0.614289,,5400,,
0,1,,0.062073,0.541422,0.396505,,5600,,
0,2,,0.124727,0.132361,0.742912,,5300,,
0,1,,0.187152,0.465575,0.347274,,5400,,
0,1,,0.122184,0.530776,0.347039,,5400,,
0,2,,0.239799,0.366502,0.393699,,5500,,
0,2,,0.112923,0.269688,0.617389,,5400,,
0,2,,0.180467,0.250056,0.569477,,5500,,
0,2,,0.330487,0.163587,0.505925,,5400,,
0,0,,0.478847,0.193565,0.327587,,5600,,
0,2,,0.197341,0.17087,0.631789,,5500,,
0,2,,0.05628,0.109961,0.833758,,5300,,
0,2,,0.078069,0.11682,0.805111,,5300,,
0,2,,0.225011,0.114122,0.660868,,5400,,
0,2,,0.103422,0.187523,0.709056,,5400,,
0,2,,0.138475,0.41323,0.448294,,5400,,
0,1,,0.205998,0.490248,0.303754,,5400,,
0,2,,0.288033,0.176344,0.535623,,5400,,
0,2,,0.258228,0.266283,0.475489,,5700,,
0,2,,0.3268,0.11447,0.558729,,5400,,
0,1,,0.169418,0.508341,0.32224,,5300,,
0,0,,0.480219,0.190377,0.329404,,5400,,
0,1,,0.171527,0.516237,0.312236,,5500,,
0,2,,0.085382,0.110564,0.804055,,5500,,
0,2,,0.315252,0.16573,0.519017,,5400,,
0,2,,0.121931,0.261341,0.616728,,5300,,
0,2,,0.065418,0.174205,0.760377,,5300,,
0,0,,0.569448,0.132215,0.298336,,5400,,
0,2,,0.160599,0.24372,0.595681,,5500,,
0,2,,0.165413,0.250415,0.584172,,5400,,
0,2,,0.081394,0.208408,0.710198,,6600,,
0,2,,0.166377,0.186164,0.647459,,5400,,
0,1,,0.034782,0.614078,0.35114,,7800,,
0,2,,0.074922,0.314368,0.61071,,5600,,
0,1,,0.138699,0.504647,0.356654,,5300,,
0,2,,0.212671,0.339796,0.447533,,5500,,
0,0,,0.416649,0.211423,0.371928,,5400,,
0,2,,0.307836,0.124188,0.567976,,5400,,
0,2,,0.059835,0.206264,0.733902,,5300,,
0,1,,0.181515,0.465532,0.352953,,5500,,
0,2,,0.169428,0.078969,0.751603,,5500,,
0,2,,0.145176,0.300797,0.554028,,5300,,
0,0,,0.459287,0.231836,0.308877,,5400,,
0,2,,0.330614,0.275164,0.394222,,5700,,
0,2,,0.230413,0.212242,0.557344,,5400,,
0,2,,0.223945,0.307854,0.468201,,5500,,
0,1,,0.247165,0.385324,0.367511,,5400,,
0,1,,0.136497,0.568825,0.294678,,5400,,
0,2,,0.032556,0.176713,0.790732,,5300,,
0,2,,0.044462,0.107634,0.847904,,5400,,
0,2,,0.001852,0.433385,0.564764,,5400,,
0,2,,0.261541,0.298941,0.439519,,5500,,
0,2,,0.121829,0.132393,0.745778,,5400,,
0,2,,0.053253,0.175846,0.7709,,5400,,
0,2,,0.027001,0.069045,0.903954,,5300,,
0,2,,0.027611,0.155603,0.816786,,5300,,
0,2,,0.295042,0.24908,0.455878,,5400,,
0,2,,0.143342,0.066817,0.789841,,5400,,
0,2,,0.278649,0.357609,0.363742,,5600,,
0,2,,0.422472,0.087258,0.49027,,5500,,
0,2,,0.123093,0.384331,0.492576,,5500,,
0,2,,0.009556,0.016738,0.973706,,5300,,
0,2,,0.060881,0.243596,0.695524,,5400,,
0,2,,0.055671,0.276616,0.667713,,5400,,
0,2,,0.101062,0.188866,0.710072,,5300,,
0,2,,0.063824,0.164863,0.771313,,5300,,
0,2,,0.238281,0.273357,0.488362,,5400,,
0,2,,0.062561,0.075823,0.861616,,5400,,
0,2,,0.087851,0.370456,0.541693,,5500,,
0,2,,0.251779,0.254853,0.493368,,5600,,
0,2,,0.181917,0.025001,0.793081,,5400,,
0,2,,0.138803,0.107807,0.75339,,5400,,
0,2,,0.27006,0.275954,0.453986,,5500,,
0,2,,0.251999,0.101688,0.646313,,5400,,
0,2,,0.272704,0.239051,0.488245,,5400,,
0,2,,0.036657,0.215894,0.747449,,5400,,
0,2,,0.098521,0.308268,0.593211,,5400,,
0,2,,0.23449,0.315065,0.450445,,5600,,
0,2,,0.303888,0.204513,0.491599,,5400,,
0,2,,0.228601,0.183985,0.587415,,5400,,
0,0,,0.508184,0.098608,0.393207,,5500,,
0,2,,0.157425,0.168472,0.674103,,5500,,
0,2,,0.055629,0.208238,0.736132,,5400,,
0,2,,0.200867,0.300924,0.498209,,5600,,
0,2,,0.058618,0.321118,0.620264,,5400,,
0,2,,0.38009,0.098884,0.521027,,5400,,
0,2,,0.252451,0.341478,0.406071,,5500,,
0,2,,0.318232,0.05608,0.625687,,5500,,
0,2,,0.277357,0.179138,0.543504,,5400,,
0,2,,0.041509,0.224157,0.734335,,5300,,
0,2,,0.030478,0.092281,0.877242,,5400,,
0,2,,0.219714,0.17614,0.604146,,5400,,
0,2,,0.160328,0.184363,0.65531,,5400,,
0,2,,0.112061,0.134278,0.753661,,5300,,
0,1,,0.162855,0.556912,0.280233,,5400,,
0,2,,0.261045,0.173599,0.565355,,5400,,
0,2,,0.154662,0.302505,0.542833,,5500,,
0,2,,0.04093,0.275562,0.683508,,5400,,
0,0,,0.561594,0.142485,0.295921,,5500,,
0,2,,0.086682,0.225698,0.68762,,5300,,
0,2,,0.343602,0.200443,0.455956,,5400,,
0,2,,0.054895,0.233722,0.711383,,5400,,
0,1,,0.127374,0.547002,0.325624,,5400,,
0,2,,0.052402,0.270992,0.676606,,5400,,
0,1,,0.239558,0.422677,0.337765,,5400,,
0,2,,0.404837,0.175291,0.419872,,5400,,
0,2,,0.012506,0.358727,0.628767,,5300,,
0,2,,0.273886,0.173496,0.552617,,5500,,
0,1,,0.244752,0.441372,0.313876,,5500,,
0,2,,0.094649,0.158109,0.747242,,5400,,
0,2,,0.373747,0.144376,0.481877,,5400,,
0,0,,0.376516,0.306415,0.317068,,5600,,
0,2,,0.202451,0.269341,0.528209,,5400,,
0,2,,0.156287,0.169581,0.674132,,5400,,
0,2,,0.159441,0.333599,0.50696,,5500,,
0,2,,0.373216,0.182773,0.44401,,5400,,
0,2,,0.24768,0.18338,0.568939,,5600,,
0,2,,0.198199,0.221718,0.580083,,5300,,
0,2,,0.291199,0.156715,0.552087,,5500,,
0,2,,0.030163,0.119992,0.849845,,5400,,
0,2,,0.188728,0.230938,0.580334,,5500,,
0,2,,0.108214,0.296061,0.595726,,5400,,
0,1,,0.095374,0.679956,0.22467,,5300,,
0,2,,0.126045,0.130014,0.743941,,5400,,
0,1,,0.237069,0.44917,0.313761,,5300,,
0,2,,0.04925,0.254064,0.696686,,5400,,
0,2,,0.320211,0.251527,0.428262,,5400,,
0,2,,0.271649,0.282216,0.446135,,5500,,
0,2,,0.10983,0.091972,0.798198,,5400,,
0,2,,0.141271,0.170242,0.688487,,5600,,
0,2,,0.010155,0.214245,0.7756,,5300,,
0,2,,0.031799,0.252011,0.71619,,5400,,
0,2,,0.033528,0.103468,0.863004,,5400,,
0,2,,0.105231,0.2691,0.625669,,5300,,
0,2,,0.302891,0.144785,0.552324,,5500,,
0,2,,0.049313,0.276752,0.673936,,5400,,
0,2,,0.055988,0.131385,0.812626,,5400,,
0,2,,0.071094,0.110491,0.818414,,5300,,
0,2,,0.059421,0.276968,0.663611,,5500,,
0,1,,0.188037,0.497688,0.314275,,5400,,
0,2,,0.069622,0.126805,0.803573,,5400,,
0,0,,0.440501,0.302307,0.257191,,5400,,
0,2,,0.408568,0.099038,0.492394,,5400,,
0,2,,0.372411,0.136956,0.490633,,5500,,
0,2,,0.140239,0.158562,0.701199,,5400,,
0,2,,0.089913,0.131772,0.778315,,5400,,
0,2,,0.105222,0.350092,0.544685,,5400,,
0,2,,0.097431,0.346825,0.555744,,5400,,
0,1,,0.07893,0.491472,0.429598,,5500,,
0,2,,0.167541,0.302497,0.529961,,5400,,
0,2,,0.020463,0.135121,0.844416,,5300,,
0,2,,0.188411,0.090834,0.720755,,5500,,
0,2,,0.103429,0.305948,0.590623,,5300,,
0,2,,0.13704,0.189278,0.673682,,5300,,
0,1,,0.275198,0.372677,0.352125,,5600,,
0,2,,0.351134,0.076264,0.572602,,5500,,
0,2,,0.255464,0.185897,0.55864,,5500,,
0,2,,0.299508,0.190105,0.510387,,5600,,
0,2,,0.111808,0.123735,0.764457,,5500,,
0,2,,0.076235,0.317535,0.60623,,5400,,
0,2,,0.076817,0.117272,0.805911,,5300,,
0,2,,0.148546,0.218198,0.633257,,5500,,
0,1,,0.220137,0.398212,0.38165,,5600,,
0,2,,0.156092,0.278015,0.565893,,5400,,
0,2,,0.079815,0.144911,0.775274,,5300,,
0,2,,0.236546,0.324458,0.438997,,5400,,
0,2,,0.033672,0.113969,0.852359,,5300,,
0,2,,0.315964,0.096962,0.587075,,5400,,
0,1,,0.009507,0.586632,0.403861,,5500,,
0,2,,0.053459,0.188181,0.75836,,5300,,
0,2,,0.073726,0.062603,0.86367,,5400,,
0,2,,0.436014,0.098175,0.465811,,5500,,
0,2,,0.229768,0.313928,0.456303,,5400,,
0,2,,0.120238,0.234026,0.645736,,5400,,
0,1,,0.110365,0.506522,0.383113,,5500,,
0,2,,0.060941,0.241184,0.697875,,5400,,
0,2,,0.328253,0.125305,0.546442,,5500,,
0,2,,0.180577,0.308276,0.511147,,5400,,
0,2,,0.160409,0.110503,0.729088,,5400,,
0,2,,0.189031,0.317741,0.493228,,5400,,
0,2,,0.316096,0.162775,0.521129,,5500,,
0,1,,0.186587,0.65278,0.160634,,5400,,
0,2,,0.215298,0.37826,0.406442,,5400,,
0,2,,0.196715,0.387747,0.415537,,5500,,
0,1,,0.035302,0.581831,0.382867,,5400,,
0,2,,0.192618,0.285228,0.522154,,5400,,
0,1,,0.148849,0.442534,0.408617,,5400,,
0,2,,0.021952,0.186212,0.791836,,5400,,
0,2,,0.404615,0.061608,0.533777,,5400,,
0,2,,0.037244,0.041131,0.921625,,5300,,
0,2,,0.146166,0.306037,0.547797,,5400,,
0,2,,0.123333,0.147753,0.728914,,5500,,
0,2,,0.099614,0.068788,0.831598,,5400,,
0,2,,0.018805,0.41948,0.561715,,5300,,
0,2,,0.074968,0.081295,0.843737,,5400,,
0,1,,0.102335,0.637668,0.259998,,5300,,
0,2,,0.125666,0.417431,0.456904,,5500,,
0,2,,0.072642,0.139166,0.788193,,5400,,
0,2,,0.04542,0.30505,0.64953,,5300,,
0,2,,0.135595,0.264518,0.599888,,5500,,
0,2,,0.066325,0.43664,0.497035,,5600,,
0,0,,0.592645,0.125905,0.281451,,5500,,
0,2,,0.031301,0.131888,0.836811,,6700,,
0,2,,0.147053,0.253153,0.599794,,5400,,
0,2,,0.1465,0.142113,0.711387,,5400,,
0,2,,0.004012,0.118748,0.87724,,5400,,
0,2,,0.138967,0.093031,0.768002,,5400,,
0,2,,0.085513,0.11631,0.798177,,5300,,
0,0,,0.807858,0.040545,0.151598,,5500,,
0,2,,0.159167,0.200274,0.640558,,5400,,
0,2,,0.113704,0.380932,0.505364,,5400,,
0,2,,0.202231,0.141164,0.656605,,5500,,
0,2,,0.080687,0.18342,0.735893,,5400,,
0,2,,0.33387,0.197254,0.468876,,5400,,
0,2,,0.081391,0.191646,0.726963,,5400,,
0,1,,0.248311,0.524206,0.227483,,5500,,
0,0,,0.577718,0.110071,0.312211,,5500,,
0,2,,0.079533,0.314034,0.606433,,5400,,
0,1,,0.048379,0.514941,0.436681,,5500,,
0,1,,0.086537,0.608683,0.30478,,5400,,
0,2,,0.166818,0.375813,0.457369,,5300,,
0,2,,0.179264,0.325486,0.49525,,5400,,
0,2,,0.016937,0.118846,0.864217,,5400,,
0,2,,0.194131,0.391052,0.414818,,5400,,
0,2,,0.086314,0.22918,0.684507,,5300,,
0,2,,0.124376,0.120921,0.754703,,5400,,
0,2,,0.331241,0.086531,0.582228,,5500,,
0,2,,0.304534,0.256793,0.438673,,5600,,
0,1,,0.154452,0.432571,0.412976,,5500,,
0,2,,0.125601,0.096365,0.778035,,5400,,
0,2,,0.016872,0.418638,0.56449,,5600,,
0,2,,0.062041,0.354251,0.583708,,5500,,
0,2,,0.088772,0.072588,0.83864,,5500,,
0,2,,0.293419,0.335722,0.370859,,5500,,
0,0,,0.542726,0.250706,0.206568,,5500,,
0,2,,0.061684,0.273922,0.664393,,5300,,
0,2,,0.091443,0.147802,0.760755,,5400,,
0,2,,0.177381,0.229493,0.593126,,5500,,
0,2,,0.18119,0.147296,0.671515,,5500,,
0,2,,0.152518,0.359304,0.488178,,5500,,
0,2,,0.144441,0.344774,0.510784,,5300,,
0,2,,0.026613,0.257329,0.716058,,5400,,
0,2,,0.349965,0.260931,0.389104,,5500,,
0,1,,0.222624,0.553802,0.223574,,5400,,
0,2,,0.078087,0.056119,0.865794,,5500,,
0,2,,0.218083,0.349144,0.432773,,5400,,
0,0,,0.437765,0.314426,0.247808,,5400,,
0,2,,0.352337,0.131624,0.516039,,5500,,
0,1,,0.206148,0.425292,0.36856,,5400,,
0,2,,0.150151,0.409359,0.44049,,5400,,
0,2,,0.231427,0.184806,0.583767,,5400,,
0,2,,0.206933,0.219623,0.573444,,5500,,
0,2,,0.195915,0.125902,0.678182,,5400,,
0,2,,0.282036,0.210095,0.507869,,5400,,
0,1,,0.041589,0.735918,0.222492,,5500,,
0,2,,0.019308,0.169214,0.811478,,5400,,
