connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.118295,0.565923,0.315782,,5400,,
0,2,,0.130117,0.168587,0.701296,,5300,,
0,2,,0.157689,0.121385,0.720927,,5500,,
0,2,,0.312314,0.186562,0.501124,,5400,,
0,2,,0.085304,0.418434,0.496262,,5300,,
0,2,,0.23089,0.234654,0.534457,,5400,,
0,2,,0.103341,0.203676,0.692983,,5300,,
0,2,,0.043862,0.179889,0.776249,,5300,,
0,2,,0.236768,0.235373,0.527859,,5400,,
0,2,,0.071851,0.169192,0.758957,,5300,,
0,2,,0.325655,0.143364,0.530981,,5500,,
0,2,,0.124781,0.361889,0.513331,,5300,,
0,2,,0.096126,0.387006,0.516868,,5300,,
0,2,,0.028047,0.06988,0.902073,,5300,,
0,1,,0.076543,0.492219,0.431238,,5500,,
0,2,,0.303047,0.32362,0.373333,,5600,,
0,2,,0.075676,0.416597,0.507727,,5400,,
0,2,,0.113202,0.32102,0.565777,,5400,,
0,2,,0.064409,0.224474,0.711117,,5400,,
0,2,,0.135525,0.16157,0.702904,,5300,,
0,1,,0.367124,0.3828,0.250076,,5400,,
0,2,,0.052394,0.116887,0.830719,,5300,,
0,2,,0.08639,0.106324,0.807285,,5300,,
0,1,,0.221725,0.439903,0.338372,,5500,,
0,2,,0.088398,0.096301,0.815301,,5400,,
0,2,,0.139427,0.162363,0.69821,,5300,,
0,0,,0.503072,0.139739,0.357189,,5400,,
0,2,,0.075349,0.273156,0.651495,,5300,,
0,2,,0.020092,0.219248,0.760659,,5300,,
0,2,,0.128904,0.09299,0.778105,,5300,,
0,2,,0.333809,0.260889,0.405302,,5500,,
0,2,,0.019904,0.174697,0.805398,,5300,,
0,2,,0.188082,0.32209,0.489829,,5500,,
0,0,,0.410134,0.238819,0.351047,,5400,,
0,2,,0.333476,0.08807,0.578455,,5300,,
0,0,,0.389119,0.239635,0.371246,,5400,,
0,2,,0.117455,0.115016,0.767529,,5400,,
0,2,,0.127168,0.145664,0.727168,,5400,,
0,2,,0.194884,0.060785,0.74433,,5400,,
0,2,,0.078828,0.300351,0.620821,,5400,,
0,2,,0.063967,0.365161,0.570872,,5300,,
0,1,,0.103709,0.609096,0.287195,,5300,,
0,0,,0.484805,0.245973,0.269222,,5400,,
0,2,,0.180687,0.172128,0.647185,,5500,,
0,2,,0.357436,0.124664,0.5179,,5300,,
0,2,,0.100781,0.138657,0.760562,,5500,,
0,2,,0.051155,0.404864,0.543981,,5400,,
0,2,,0.15238,0.076111,0.771508,,5400,,
0,2,,0.182805,0.207071,0.610124,,5400,,
0,2,,0.172152,0.252573,0.575275,,5300,,
0,2,,0.202848,0.152115,0.645037,,5500,,
0,2,,0.187627,0.223442,0.58893,,5400,,
0,1,,0.339709,0.34191,0.318381,,5400,,
0,2,,0.21739,0.249644,0.532967,,5300,,
0,2,,0.14627,0.366945,0.486786,,5300,,
0,2,,0.24804,0.299498,0.452462,,5400,,
0,0,,0.450223,0.182121,0.367656,,5500,,
0,2,,0.027499,0.252943,0.719558,,5300,,
0,2,,0.344726,0.249508,0.405766,,5400,,
0,0,,0.617246,0.11912,0.263634,,5400,,
0,2,,0.069936,0.312072,0.617992,,5300,,
0,2,,0.252093,0.149579,0.598328,,5500,,
0,2,,0.091283,0.141101,0.767616,,5300,,
0,2,,0.234905,0.213348,0.551747,,5300,,
0,2,,0.055025,0.311718,0.633257,,5300,,
0,2,,0.086627,0.414234,0.499139,,5300,,
0,2,,0.128227,0.269372,0.6024,,5400,,
0,2,,0.305659,0.103898,0.590442,,5500,,
0,1,,0.210329,0.405089,0.384582,,5400,,
0,0,,0.423231,0.172766,0.404002,,5500,,
0,1,,0.164174,0.500987,0.334839,,5400,,
0,2,,0.126143,0.127225,0.746632,,5400,,
0,2,,0.340483,0.293423,0.366093,,5500,,
0,2,,0.207185,0.254528,0.538287,,5500,,
0,0,,0.425309,0.189187,0.385504,,5400,,
0,2,,0.017423,0.051233,0.931344,,5300,,
0,2,,0.011176,0.295276,0.693549,,5300,,
0,2,,0.018925,0.462265,0.51881,,5300,,
0,2,,0.319141,0.141841,0.539018,,5400,,
0,0,,0.508478,0.088579,0.402942,,5500,,
0,2,,0.061233,0.044076,0.894691,,5400,,
0,2,,0.202827,0.244937,0.552236,,5300,,
0,2,,0.077456,0.199157,0.723387,,5300,,
0,2,,0.025952,0.054378,0.919671,,5300,,
0,0,,0.486507,0.096628,0.416865,,5400,,
0,2,,0.115582,0.383235,0.501183,,5300,,
0,1,,0.063496,0.594144,0.34236,,5400,,
0,2,,0.188685,0.198319,0.612996,,5600,,
0,2,,0.1146,0.315269,0.570131,,5400,,
0,1,,0.075752,0.561108,0.36314,,5400,,
0,1,,0.169399,0.453425,0.377176,,5400,,
0,2,,0.258252,0.203176,0.538572,,5400,,
0,2,,0.170273,0.399277,0.43045,,5300,,
0,0,,0.798472,0.054024,0.147504,,5400,,
0,2,,0.278988,0.226813,0.4942,,5400,,
0,2,,0.101024,0.118937,0.780039,,5500,,
0,2,,0.121249,0.214182,0.664569,,5300,,
0,2,,0.318343,0.301664,0.379994,,5500,,
0,2,,0.042523,0.047019,0.910457,,5400,,
0,2,,0.168234,0.104305,0.727461,,5400,,
0,1,,0.292055,0.433066,0.274879,,5400,,
0,1,,0.089023,0.556529,0.354448,,6300,,
0,0,,0.446122,0.152063,0.401815,,5400,,
0,2,,0.060306,0.163911,0.775783,,5300,,
0,2,,0.215419,0.069704,0.714877,,5300,,
0,2,,0.24935,0.168086,0.582564,,5400,,
0,2,,0.330414,0.060934,0.608652,,5400,,
0,2,,0.130585,0.073515,0.795899,,5500,,
0,0,,0.447213,0.227503,0.325284,,5400,,
0,2,,0.146601,0.223646,0.629753,,5300,,
0,2,,0.160272,0.217095,0.622633,,5300,,
0,1,,0.108757,0.469196,0.422048,,5400,,
0,1,,0.199858,0.45045,0.349692,,5400,,
0,2,,0.084321,0.10217,0.813509,,5300,,
0,2,,0.28946,0.15345,0.55709,,5300,,
0,2,,0.207338,0.104322,0.688341,,5400,,
0,2,,0.154416,0.081855,0.76373,,5400,,
0,1,,0.094961,0.48481,0.420229,,5400,,
0,2,,0.154218,0.132357,0.713425,,5300,,
0,2,,0.109423,0.399849,0.490728,,5400,,
0,2,,0.10104,0.066316,0.832644,,5500,,
0,1,,0.099743,0.456066,0.444191,,5300,,
0,2,,0.057949,0.072298,0.869753,,5300,,
0,2,,0.223499,0.240955,0.535546,,5300,,
0,2,,0.055728,0.099315,0.844958,,5300,,
0,2,,0.028148,0.243646,0.728205,,5300,,
0,2,,0.077324,0.26214,0.660536,,5400,,
0,2,,0.22923,0.209823,0.560947,,5300,,
0,2,,0.320521,0.257047,0.422432,,5300,,
0,2,,0.124736,0.154946,0.720318,,5300,,
0,2,,0.13913,0.099566,0.761304,,5400,,
0,2,,0.234502,0.256358,0.509141,,5400,,
0,2,,0.036032,0.365229,0.59874,,5300,,
0,2,,0.058229,0.284659,0.657111,,5300,,
0,2,,0.204636,0.198111,0.597253,,5300,,
0,0,,0.528259,0.05429,0.417451,,5300,,
0,2,,0.23494,0.116978,0.648082,,5500,,
0,2,,0.045668,0.150779,0.803554,,5300,,
0,2,,0.012774,0.021696,0.965529,,5400,,
0,2,,0.264479,0.242145,0.493376,,5400,,
0,2,,0.044462,0.071216,0.884322,,5400,,
0,2,,0.364625,0.206305,0.42907,,5400,,
0,2,,0.277033,0.22554,0.497426,,5300,,
0,2,,0.268279,0.300073,0.431648,,5500,,
0,2,,0.227243,0.348554,0.424204,,5500,,
0,2,,0.070859,0.104216,0.824924,,5400,,
0,2,,0.402396,0.154019,0.443585,,5500,,
0,2,,0.070498,0.093234,0.836268,,5500,,
0,2,,0.209324,0.261947,0.528728,,5400,,
0,2,,0.277773,0.27092,0.451307,,5400,,
0,2,,0.136473,0.116436,0.747091,,5400,,
0,2,,0.076993,0.204504,0.718503,,5300,,
0,2,,0.054242,0.125839,0.819919,,5300,,
0,1,,0.077874,0.589578,0.332549,,5300,,
0,2,,0.184307,0.208894,0.606799,,5400,,
0,2,,0.081726,0.115937,0.802337,,5400,,
0,2,,0.105945,0.442209,0.451846,,5400,,
0,2,,0.195838,0.226294,0.577868,,5400,,
0,0,,0.359039,0.305587,0.335374,,5400,,
0,2,,0.285834,0.263476,0.45069,,5400,,
0,0,,0.425198,0.179334,0.395468,,5500,,
0,0,,0.421768,0.226527,0.351705,,5400,,
0,2,,0.076928,0.382492,0.540579,,5400,,
0,2,,0.297636,0.330591,0.371773,,5400,,
0,2,,0.224771,0.147234,0.627995,,5300,,
0,2,,0.213114,0.190949,0.595937,,5300,,
0,2,,0.198565,0.274972,0.526462,,5400,,
0,2,,0.159242,0.182826,0.657933,,5400,,
0,2,,0.159028,0.155001,0.685972,,5400,,
0,2,,0.426297,0.098812,0.474892,,5400,,
0,2,,0.231359,0.169015,0.599626,,5500,,
0,2,,0.043694,0.156412,0.799893,,5300,,
0,2,,0.052368,0.185949,0.761684,,5300,,
0,2,,0.165416,0.163094,0.671491,,5400,,
0,2,,0.179883,0.399015,0.421102,,5300,,
0,2,,0.05279,0.150894,0.796316,,5300,,
0,2,,0.085779,0.354489,0.559732,,5300,,
0,0,,0.400051,0.229102,0.370847,,5300,,
0,2,,0.097863,0.331973,0.570164,,5400,,
0,2,,0.147456,0.299313,0.553231,,5400,,
0,2,,0.248175,0.322166,0.429659,,5600,,
0,2,,0.149437,0.327413,0.52315,,5400,,
0,2,,0.361008,0.092689,0.546304,,5400,,
0,2,,0.086532,0.104183,0.809285,,5300,,
0,2,,0.147407,0.112688,0.739905,,5400,,
0,2,,0.062698,0.103126,0.834176,,5400,,
0,2,,0.221874,0.248174,0.529953,,5500,,
0,2,,0.182557,0.218645,0.598799,,5500,,
0,2,,0.104266,0.128319,0.767415,,5400,,
0,0,,0.402895,0.25089,0.346215,,5500,,
0,2,,0.063338,0.26335,0.673312,,5300,,
0,2,,0.128014,0.282261,0.589725,,5300,,
0,2,,0.0141,0.162392,0.823508,,5400,,
0,2,,0.058521,0.15214,0.78934,,5300,,
0,2,,0.312973,0.17379,0.513237,,5300,,
0,2,,0.285825,0.242282,0.471893,,5500,,
0,0,,0.436757,0.2461,0.317143,,5400,,
0,2,,0.237867,0.134511,0.627622,,5500,,
0,2,,0.172222,0.099613,0.728165,,5300,,
0,2,,0.240171,0.148955,0.610874,,5400,,
0,2,,0.123889,0.142468,0.733643,,5400,,
0,2,,0.170573,0.305633,0.523794,,5400,,
0,2,,0.262085,0.138941,0.598975,,5400,,
0,2,,0.07422,0.167827,0.757953,,5400,,
0,2,,0.088213,0.085264,0.826522,,5400,,
0,2,,0.153618,0.209284,0.637099,,5300,,
0,1,,0.199315,0.45162,0.349065,,5400,,
0,2,,0.151668,0.076288,0.772044,,5400,,
0,0,,0.675596,0.022778,0.301626,,5400,,
0,0,,0.385481,0.316536,0.297983,,5600,,
0,2,,0.196035,0.286245,0.51772,,5400,,
0,2,,0.04148,0.447872,0.510648,,5400,,
0,2,,0.196763,0.060529,0.742708,,5400,,
0,2,,0.289804,0.275125,0.435072,,5400,,
0,2,,0.251552,0.188624,0.559824,,5400,,
0,2,,0.214705,0.125187,0.660108,,5400,,
0,2,,0.158256,0.406863,0.434882,,5300,,
0,2,,0.085546,0.277268,0.637187,,5400,,
0,2,,0.16296,0.306195,0.530846,,5400,,
0,2,,0.286675,0.084046,0.629279,,5400,,
0,2,,0.131276,0.17048,0.698243,,5500,,
0,2,,0.269423,0.280301,0.450277,,5400,,
0,2,,0.284048,0.255545,0.460407,,5600,,
0,2,,0.001404,0.412876,0.585721,,5300,,
0,2,,0.235085,0.381838,0.383077,,5400,,
0,2,,0.178976,0.206269,0.614756,,5400,,
0,2,,0.218523,0.352971,0.428506,,5300,,
0,2,,0.038394,0.383191,0.578415,,5300,,
0,2,,0.296845,0.227758,0.475397,,5300,,
0,1,,0.000438,0.523449,0.476114,,5500,,
0,1,,0.157281,0.452002,0.390717,,5500,,
0,2,,0.070417,0.225397,0.704187,,5300,,
0,2,,0.088621,0.366056,0.545323,,5400,,
0,0,,0.371736,0.315247,0.313017,,5600,,
0,2,,0.125013,0.171498,0.703489,,5400,,
0,2,,0.060902,0.25315,0.685949,,5400,,
0,1,,0.186231,0.429569,0.384201,,5400,,
0,0,,0.507064,0.143534,0.349402,,5300,,
0,2,,0.030317,0.079756,0.889926,,5400,,
0,2,,0.185957,0.095706,0.718337,,5400,,
0,2,,0.089503,0.209072,0.701425,,5400,,
0,2,,0.042236,0.054075,0.903688,,5600,,
0,2,,0.067487,0.154387,0.778126,,5300,,
0,1,,0.00302,0.677482,0.319498,,5400,,
0,2,,0.231957,0.122539,0.645504,,5300,,
0,1,,0.146812,0.720705,0.132483,,5400,,
0,0,,0.84335,0.049246,0.107404,,5400,,
0,2,,0.237591,0.348469,0.41394,,5400,,
0,1,,0.053608,0.580662,0.36573,,5400,,
0,2,,0.016468,0.214751,0.768781,,5300,,
0,2,,0.286739,0.191924,0.521337,,5500,,
0,2,,0.206436,0.166255,0.627309,,5400,,
0,2,,0.03524,0.062193,0.902567,,5400,,
0,2,,0.12356,0.414485,0.461955,,5500,,
0,2,,0.268703,0.091376,0.639921,,5600,,
0,2,,0.271635,0.227791,0.500574,,5400,,
0,2,,0.029748,0.280544,0.689708,,5300,,
0,2,,0.172526,0.06469,0.762783,,5500,,
0,2,,0.155533,0.208654,0.635813,,5300,,
0,2,,0.077887,0.267293,0.65482,,5300,,
0,2,,0.101365,0.256279,0.642356,,5300,,
0,2,,0.214907,0.104255,0.680838,,5400,,
0,1,,0.197193,0.542203,0.260604,,5500,,
0,2,,0.130177,0.106212,0.763611,,5300,,
0,2,,0.106038,0.409614,0.484348,,5300,,
0,2,,0.34585,0.188347,0.465803,,5400,,
0,1,,0.000381,0.554518,0.445101,,5400,,
0,2,,0.197022,0.204433,0.598545,,5600,,
0,2,,0.12993,0.10674,0.76333,,5500,,
0,1,,0.189981,0.490864,0.319154,,5400,,
0,1,,0.051346,0.607141,0.341513,,5400,,
0,1,,0.104996,0.600047,0.294957,,5400,,
0,2,,0.386881,0.176968,0.436151,,5400,,
0,2,,0.101982,0.357699,0.540319,,5400,,
0,2,,0.204046,0.168572,0.627382,,5600,,
0,2,,0.141228,0.400447,0.458325,,5500,,
0,2,,0.101104,0.220749,0.678147,,5500,,
0,2,,0.290127,0.153464,0.55641,,5400,,
0,2,,0.068259,0.412701,0.51904,,5300,,
0,2,,0.06561,0.199737,0.734653,,5300,,
0,2,,0.293455,0.250714,0.45583,,5400,,
0,2,,0.132661,0.161714,0.705625,,6400,,
0,2,,0.042643,0.115635,0.841722,,5300,,
0,2,,0.15348,0.196131,0.65039,,8600,,
0,2,,0.129224,0.173036,0.69774,,9800,,
0,2,,0.077817,0.372495,0.549687,,9100,,
0,1,,0.174188,0.444876,0.380937,,7900,,
0,1,,0.132399,0.453145,0.414455,,7300,,
0,2,,0.170762,0.105228,0.72401,,7500,,
0,2,,0.077444,0.264775,0.657781,,8600,,
0,1,,0.272367,0.432471,0.295163,,7300,,
0,2,,0.092415,0.249303,0.658281,,5300,,
0,2,,0.14081,0.072752,0.786438,,5400,,
0,0,,0.515393,0.085604,0.399003,,5500,,
0,2,,0.235838,0.332438,0.431725,,5500,,
0,2,,0.20449,0.250706,0.544803,,5300,,
0,2,,0.108342,0.138544,0.753114,,5400,,
0,2,,0.109837,0.13021,0.759953,,5400,,
0,2,,0.08854,0.177922,0.733538,,5400,,
0,0,,0.463026,0.10933,0.427644,,5500,,
0,0,,0.577656,0.070605,0.351739,,5500,,
0,2,,0.324445,0.220825,0.45473,,5300,,
0,2,,0.193712,0.309915,0.496373,,5500,,
0,2,,0.003653,0.18634,0.810007,,6400,,
0,2,,0.022596,0.404946,0.572459,,6800,,
0,2,,0.063181,0.176446,0.760373,,6700,,
0,2,,0.044353,0.317112,0.638534,,6800,,
0,2,,0.152349,0.268501,0.57915,,6500,,
0,2,,0.061004,0.295032,0.643964,,5300,,
0,2,,0.091408,0.444593,0.463999,,5400,,
0,2,,0.041378,0.283637,0.674986,,5300,,
0,2,,0.006782,0.333397,0.659822,,5500,,
0,2,,0.294398,0.127191,0.578411,,5400,,
0,2,,0.077061,0.028262,0.894677,,5500,,
0,1,,0.260065,0.528181,0.211753,,5500,,
0,2,,0.061719,0.210281,0.728,,5400,,
0,2,,0.344732,0.194497,0.460771,,5400,,
0,2,,0.126347,0.260368,0.613285,,5300,,
0,2,,0.200257,0.241091,0.558652,,5300,,
0,2,,0.101775,0.30848,0.589746,,5400,,
0,2,,0.159818,0.26382,0.576362,,5400,,
0,2,,0.193446,0.112626,0.693928,,5400,,
0,2,,0.027853,0.288275,0.683871,,5400,,
0,2,,0.264149,0.152657,0.583194,,5500,,
0,2,,0.173352,0.171396,0.655251,,5400,,
0,2,,0.070751,0.101629,0.82762,,5400,,
0,1,,0.148586,0.538105,0.313309,,5400,,
0,1,,0.065508,0.69204,0.242452,,5500,,
0,2,,0.268032,0.137914,0.594054,,5400,,
0,2,,0.2158,0.209562,0.574638,,5400,,
0,2,,0.067868,0.155703,0.776429,,5400,,
0,2,,0.228711,0.28356,0.487729,,5400,,
0,1,,0.08865,0.475915,0.435435,,5500,,
0,2,,0.423197,0.098724,0.47808,,5500,,
0,2,,0.208928,0.229471,0.561601,,5500,,
0,2,,0.262515,0.200947,0.536539,,5400,,
0,1,,0.115806,0.620881,0.263313,,5500,,
0,2,,0.130537,0.338117,0.531345,,5300,,
0,1,,0.27344,0.439302,0.287258,,5600,,
0,2,,0.09478,0.377736,0.527484,,5400,,
0,2,,0.083071,0.250792,0.666137,,5300,,
0,2,,0.088492,0.162386,0.749123,,5400,,
0,2,,0.153752,0.138955,0.707293,,5400,,
0,2,,0.094787,0.118932,0.786281,,5300,,
0,2,,0.130201,0.371284,0.498515,,5300,,
0,2,,0.237101,0.071045,0.691854,,5400,,
0,2,,0.025341,0.200348,0.774311,,5400,,
0,2,,0.200521,0.39358,0.405899,,5400,,
0,2,,0.058582,0.326674,0.614744,,5400,,
0,2,,0.103826,0.11082,0.785354,,5400,,
0,2,,0.078368,0.177146,0.744486,,5400,,
0,1,,0.179275,0.570139,0.250586,,5400,,
0,2,,0.321122,0.294165,0.384713,,5900,,
0,0,,0.674459,0.122058,0.203482,,5500,,
0,2,,0.089508,0.117748,0.792744,,5500,,
0,2,,0.001109,0.292504,0.706387,,5400,,
0,2,,0.214285,0.330954,0.454761,,5500,,
0,2,,0.137959,0.224112,0.637929,,5400,,
0,2,,0.096745,0.150943,0.752312,,5400,,
0,2,,0.091551,0.404448,0.504,,5400,,
0,1,,0.201223,0.480331,0.318446,,5300,,
0,2,,0.283213,0.23861,0.478177,,5500,,
0,2,,0.071263,0.218143,0.710594,,5400,,
0,2,,0.286927,0.257036,0.456037,,5400,,
0,2,,0.089455,0.144004,0.766541,,5300,,
0,2,,0.095728,0.135785,0.768487,,5400,,
0,2,,0.118305,0.350139,0.531556,,5500,,
0,2,,0.139715,0.33275,0.527535,,5300,,
0,1,,0.036781,0.729865,0.233354,,5500,,
0,0,,0.402975,0.275625,0.3214,,5500,,
0,1,,0.079301,0.567598,0.3531,,5500,,
0,0,,0.419969,0.252207,0.327824,,5500,,
0,2,,0.074482,0.119599,0.80592,,5300,,
0,2,,0.288372,0.230029,0.481599,,5400,,
0,2,,0.401843,0.081863,0.516294,,5400,,
0,2,,0.274857,0.286787,0.438355,,5300,,
0,2,,0.030423,0.066707,0.90287,,5400,,
0,1,,0.13924,0.522018,0.338742,,5500,,
0,2,,0.322889,0.071899,0.605212,,5400,,
0,2,,0.102714,0.206349,0.690937,,5300,,
0,2,,0.353863,0.106236,0.539901,,5400,,
0,0,,0.392767,0.226573,0.380661,,5400,,
0,2,,0.131248,0.335905,0.532847,,5300,,
0,2,,0.073357,0.442025,0.484619,,5400,,
0,1,,0.071755,0.60112,0.327125,,5400,,
0,2,,0.391065,0.16437,0.444565,,5500,,
0,0,,0.504903,0.161468,0.33363,,5500,,
0,2,,0.121478,0.260724,0.617799,,5400,,
0,2,,0.217576,0.303222,0.479202,,5300,,
0,2,,0.104521,0.08584,0.809639,,5500,,
0,0,,0.662424,0.111021,0.226555,,5500,,
0,2,,0.188873,0.385783,0.425343,,5400,,
0,2,,0.289349,0.165544,0.545108,,5400,,
0,2,,0.003799,0.107744,0.888457,,5300,,
0,2,,0.08095,0.154502,0.764548,,5400,,
0,2,,0.082536,0.092847,0.824617,,5500,,
0,2,,0.01806,0.181151,0.800789,,5300,,
0,1,,0.238286,0.393595,0.368119,,5500,,
0,2,,0.195793,0.150658,0.653549,,5400,,
0,2,,0.256221,0.256571,0.487208,,5500,,
0,2,,0.092872,0.321065,0.586063,,5300,,
0,2,,0.303678,0.183087,0.513236,,5400,,
0,2,,0.06384,0.124391,0.811769,,5400,,
0,2,,0.026031,0.153059,0.820911,,5400,,
0,2,,0.138357,0.105223,0.75642,,5500,,
0,2,,0.027269,0.442505,0.530225,,5400,,
0,2,,0.094234,0.209484,0.696282,,5300,,
0,2,,0.304648,0.194908,0.500444,,5500,,
0,2,,0.175298,0.173594,0.651108,,5400,,
0,1,,0.14582,0.59126,0.262921,,5400,,
0,2,,0.116851,0.067945,0.815204,,5400,,
0,2,,0.117022,0.214178,0.6688,,5400,,
0,0,,0.499846,0.162456,0.337698,,5400,,
0,2,,0.288357,0.240349,0.471294,,5400,,
0,0,,0.494646,0.169626,0.335728,,5400,,
0,2,,0.093222,0.108209,0.798569,,5400,,
0,1,,0.165739,0.614705,0.219555,,5400,,
0,2,,0.005951,0.28264,0.711409,,5400,,
0,2,,0.016121,0.359882,0.623997,,5600,,
0,2,,0.195154,0.131324,0.673522,,5500,,
0,2,,0.198018,0.360364,0.441618,,5400,,
0,2,,0.061712,0.360877,0.577411,,5400,,
0,2,,0.275329,0.253227,0.471444,,5500,,
0,2,,0.094692,0.159359,0.745949,,5400,,
0,2,,0.055068,0.19117,0.753762,,5300,,
0,0,,0.542723,0.09941,0.357867,,5500,,
0,2,,0.207118,0.298804,0.494078,,5400,,
0,2,,0.173651,0.33352,0.492829,,5400,,
0,2,,0.190056,0.331101,0.478843,,5400,,
0,0,,0.581969,0.047827,0.370205,,5400,,
0,2,,0.251093,0.209196,0.539711,,5400,,
0,2,,0.117523,0.179705,0.702772,,5400,,
0,2,,0.308383,0.192634,0.498983,,5400,,
0,2,,0.18387,0.405547,0.410583,,5500,,
0,0,,0.365975,0.349109,0.284916,,5500,,
0,2,,0.040646,0.206377,0.752977,,5300,,
0,2,,0.065667,0.096003,0.83833,,5300,,
0,2,,0.194185,0.320886,0.484929,,5400,,
0,2,,0.067013,0.322913,0.610074,,5400,,
0,2,,0.002138,0.27626,0.721601,,5400,,
0,2,,0.027633,0.14454,0.827826,,5400,,
0,0,,0.477803,0.267167,0.25503,,5500,,
0,2,,0.213286,0.217707,0.569006,,5500,,
