connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.152996,0.154839,0.692165,,5400,,
0,2,,0.179586,0.097135,0.723279,,5400,,
0,2,,0.042601,0.383806,0.573593,,5300,,
0,1,,0.175307,0.530205,0.294487,,5500,,
0,2,,0.257567,0.232865,0.509568,,5400,,
0,2,,0.199756,0.296508,0.503736,,5400,,
0,2,,0.345283,0.115679,0.539038,,5400,,
0,2,,0.151426,0.237629,0.610945,,5400,,
0,0,,0.457306,0.112109,0.430585,,5400,,
0,2,,0.043683,0.197872,0.758445,,5300,,
0,0,,0.469532,0.133269,0.397199,,5400,,
0,2,,0.183484,0.243071,0.573446,,5300,,
0,1,,0.188027,0.593963,0.218009,,5300,,
0,2,,0.169627,0.080262,0.750111,,5400,,
0,2,,0.064325,0.107228,0.828447,,5300,,
0,2,,0.009266,0.088887,0.901846,,5300,,
0,2,,0.014735,0.172113,0.813152,,5400,,
0,2,,0.070078,0.19075,0.739173,,5300,,
0,2,,0.114187,0.266091,0.619722,,5300,,
0,2,,0.049188,0.426453,0.524359,,5400,,
0,2,,0.057413,0.133541,0.809045,,5400,,
0,2,,0.232095,0.118526,0.649379,,5400,,
0,2,,0.212393,0.384413,0.403194,,5400,,
0,0,,0.428614,0.184857,0.386529,,5400,,
0,2,,0.080287,0.108629,0.811084,,5300,,
0,2,,0.253734,0.149588,0.596678,,5500,,
0,2,,0.207387,0.219931,0.572682,,5500,,
0,0,,0.573382,0.106603,0.320015,,5400,,
0,2,,0.028091,0.379463,0.592447,,5300,,
0,2,,0.043013,0.271512,0.685475,,5300,,
0,0,,0.429352,0.271343,0.299304,,5500,,
0,2,,0.129108,0.177092,0.6938,,5400,,
0,1,,0.272645,0.388981,0.338374,,5500,,
0,2,,0.22133,0.375295,0.403375,,5300,,
0,2,,0.123444,0.17261,0.703946,,5300,,
0,2,,0.033571,0.28373,0.682699,,5400,,
0,2,,0.134457,0.198745,0.666797,,5300,,
0,2,,0.112913,0.111938,0.775149,,5300,,
0,2,,0.232241,0.378577,0.389181,,5400,,
0,2,,0.1274,0.173569,0.699031,,5400,,
0,2,,0.067358,0.225921,0.706722,,5400,,
0,2,,0.350421,0.181096,0.468483,,5600,,
0,2,,0.086724,0.155417,0.75786,,5300,,
0,2,,0.013093,0.038758,0.948149,,5300,,
0,2,,0.035658,0.329063,0.635279,,5300,,
0,2,,0.311922,0.134521,0.553557,,5500,,
0,2,,0.145112,0.108146,0.746742,,5300,,
0,2,,0.159856,0.341489,0.498654,,5300,,
0,2,,0.072678,0.28701,0.640313,,5300,,
0,2,,0.045769,0.076692,0.877539,,5400,,
0,1,,0.307165,0.383701,0.309134,,5400,,
0,2,,0.125681,0.148025,0.726294,,5400,,
0,2,,0.242434,0.274303,0.483263,,5400,,
0,2,,0.120365,0.062532,0.817103,,5300,,
0,2,,0.11321,0.430177,0.456614,,5500,,
0,2,,0.228324,0.245847,0.525829,,5400,,
0,2,,0.27896,0.293845,0.427195,,5700,,
0,2,,0.353859,0.209957,0.436184,,5300,,
0,2,,0.22747,0.371087,0.401443,,5400,,
0,2,,0.035409,0.145196,0.819396,,5300,,
0,2,,0.139854,0.129688,0.730458,,5400,,
0,2,,0.136752,0.140041,0.723207,,5400,,
0,1,,0.055333,0.586887,0.357779,,5300,,
0,2,,0.312389,0.208498,0.479113,,5300,,
0,2,,0.119052,0.341803,0.539145,,5400,,
0,2,,0.285187,0.348541,0.366273,,5400,,
0,2,,0.240312,0.324304,0.435384,,5500,,
0,0,,0.371476,0.273447,0.355077,,5400,,
0,2,,0.050968,0.132663,0.816368,,5400,,
0,2,,0.055091,0.096861,0.848048,,5300,,
0,1,,0.293336,0.374402,0.332262,,5600,,
0,2,,0.138388,0.264504,0.597108,,5400,,
0,2,,0.067596,0.121813,0.810591,,5400,,
0,2,,0.040599,0.092398,0.867003,,5400,,
0,2,,0.195061,0.075026,0.729913,,5500,,
0,2,,0.24681,0.225935,0.527255,,5500,,
0,2,,0.167875,0.297858,0.534267,,5300,,
0,2,,0.026785,0.115968,0.857247,,5400,,
0,1,,0.23259,0.495008,0.272402,,5400,,
0,2,,0.136371,0.167341,0.696288,,5300,,
0,2,,0.084513,0.101812,0.813674,,5300,,
0,2,,0.094348,0.159389,0.746262,,5400,,
0,2,,0.271415,0.119956,0.608629,,5300,,
0,1,,0.085677,0.80944,0.104882,,5300,,
0,1,,0.233992,0.457553,0.308455,,5400,,
0,2,,0.318718,0.296399,0.384883,,5500,,
0,2,,0.039615,0.156984,0.803401,,5300,,
0,1,,0.220091,0.399344,0.380565,,5300,,
0,2,,0.089857,0.066085,0.844058,,5400,,
0,1,,0.013631,0.567207,0.419162,,5500,,
0,2,,0.402458,0.098012,0.49953,,5600,,
0,2,,0.120803,0.410034,0.469163,,5400,,
0,2,,0.153102,0.063594,0.783304,,5400,,
0,2,,0.139097,0.31547,0.545433,,5300,,
0,2,,0.02638,0.069789,0.903831,,5300,,
0,1,,0.112397,0.676596,0.211007,,5400,,
0,1,,0.154432,0.478951,0.366617,,5400,,
0,2,,0.139304,0.391367,0.469329,,5300,,
0,2,,0.2737,0.180212,0.546087,,5400,,
0,2,,0.138021,0.21663,0.645349,,5400,,
0,2,,0.084246,0.442941,0.472813,,5500,,
0,0,,0.472696,0.104758,0.422546,,5500,,
0,0,,0.390653,0.30331,0.306038,,5400,,
0,2,,0.149458,0.088575,0.761967,,5400,,
0,2,,0.36881,0.155148,0.476042,,5600,,
0,2,,0.077595,0.406369,0.516036,,5400,,
0,2,,0.243803,0.112538,0.643659,,5300,,
0,2,,0.201266,0.241569,0.557165,,5600,,
0,2,,0.034061,0.19852,0.767419,,5300,,
0,2,,0.159237,0.349513,0.49125,,5400,,
0,2,,0.273212,0.349372,0.377416,,5600,,
0,2,,0.059919,0.282687,0.657394,,5400,,
0,2,,0.120883,0.11939,0.759728,,5400,,
0,2,,0.108121,0.174232,0.717647,,5400,,
0,2,,0.071306,0.433251,0.495443,,5400,,
0,2,,0.178168,0.333863,0.487969,,5400,,
0,2,,0.262336,0.228934,0.50873,,5700,,
0,2,,0.294274,0.129387,0.576338,,5500,,
0,1,,0.164602,0.460483,0.374915,,5400,,
0,2,,0.223481,0.385155,0.391365,,5400,,
0,2,,0.12875,0.1311,0.74015,,5400,,
0,2,,0.320553,0.185215,0.494232,,5400,,
0,2,,0.099131,0.200718,0.700151,,5300,,
0,2,,0.082415,0.231834,0.68575,,5300,,
0,2,,0.090514,0.187344,0.722142,,5300,,
0,2,,0.109612,0.126052,0.764337,,5300,,
0,2,,0.267791,0.176913,0.555297,,5400,,
0,2,,0.356247,0.130303,0.51345,,5400,,
0,2,,0.105842,0.372051,0.522107,,5400,,
0,0,,0.571521,0.134447,0.294031,,5500,,
0,0,,0.431218,0.274375,0.294408,,5400,,
0,2,,0.224197,0.267731,0.508072,,5500,,
0,1,,0.195589,0.515134,0.289276,,5300,,
0,2,,0.125122,0.206818,0.66806,,5300,,
0,2,,0.128023,0.32755,0.544427,,5300,,
0,2,,0.078688,0.124999,0.796312,,5400,,
0,2,,0.329026,0.201197,0.469776,,5400,,
0,2,,0.388968,0.132375,0.478658,,5500,,
0,1,,0.301722,0.471384,0.226895,,5700,,
0,2,,0.096877,0.362737,0.540386,,5500,,
0,2,,0.016257,0.053863,0.92988,,5300,,
0,0,,0.379015,0.268472,0.352512,,5500,,
0,2,,0.344572,0.167324,0.488104,,6600,,
0,1,,0.278802,0.460598,0.260601,,5400,,
0,2,,0.11088,0.336533,0.552586,,5400,,
0,2,,0.211485,0.071765,0.716749,,5400,,
0,2,,0.283442,0.280293,0.436265,,5500,,
0,0,,0.5043,0.224345,0.271355,,5400,,
0,2,,0.345748,0.248454,0.405798,,5700,,
0,2,,0.096931,0.171955,0.731114,,5500,,
0,0,,0.554406,0.112584,0.33301,,5500,,
0,2,,0.077982,0.23465,0.687369,,5400,,
0,2,,0.190632,0.247421,0.561947,,5600,,
0,1,,0.066158,0.571174,0.362668,,5400,,
0,1,,0.258104,0.516641,0.225255,,5300,,
0,2,,0.071676,0.314241,0.614083,,5300,,
0,2,,0.045611,0.158864,0.795525,,5400,,
0,1,,0.236895,0.46107,0.302035,,5500,,
0,1,,0.032319,0.852615,0.115066,,5400,,
0,2,,0.314779,0.13751,0.547712,,5400,,
0,2,,0.079543,0.165012,0.755444,,5400,,
0,2,,0.192874,0.19593,0.611196,,5400,,
0,2,,0.178476,0.221377,0.600147,,5300,,
0,2,,0.099887,0.208542,0.691572,,5300,,
0,2,,0.213392,0.126917,0.659691,,5600,,
0,2,,0.020199,0.392689,0.587112,,5300,,
0,2,,0.071344,0.257138,0.671518,,5300,,
0,1,,0.136524,0.513946,0.34953,,5400,,
0,2,,0.305011,0.293228,0.401761,,5300,,
0,2,,0.148562,0.098677,0.752761,,5400,,
0,2,,0.35258,0.133479,0.513941,,5400,,
0,2,,0.049348,0.130446,0.820207,,5300,,
0,2,,0.084782,0.106229,0.808989,,5300,,
0,0,,0.473871,0.345949,0.18018,,5300,,
0,2,,0.048221,0.094114,0.857665,,5300,,
0,2,,0.271821,0.240419,0.48776,,5300,,
0,2,,0.101829,0.152795,0.745376,,5300,,
0,0,,0.400384,0.323166,0.27645,,5400,,
0,2,,0.200487,0.233931,0.565582,,5400,,
0,2,,0.018565,0.188305,0.79313,,5300,,
0,2,,0.174317,0.347391,0.478292,,5400,,
0,1,,0.120589,0.450213,0.429198,,5400,,
0,2,,0.18025,0.149868,0.669882,,5600,,
0,2,,0.097364,0.169091,0.733545,,5300,,
0,2,,0.069502,0.35993,0.570568,,5300,,
0,2,,0.124802,0.229639,0.645558,,5400,,
0,2,,0.17846,0.303949,0.51759,,5300,,
0,2,,0.087892,0.361817,0.550291,,5300,,
0,2,,0.07864,0.174848,0.746512,,5400,,
0,2,,0.139181,0.211402,0.649417,,5300,,
0,2,,0.09019,0.122295,0.787514,,5300,,
0,1,,0.059127,0.504667,0.436207,,5400,,
0,2,,0.209212,0.136816,0.653972,,5400,,
0,2,,0.296096,0.163876,0.540028,,5400,,
0,2,,0.230372,0.322733,0.446895,,5400,,
0,2,,0.104756,0.162918,0.732326,,5400,,
0,2,,0.09606,0.066289,0.83765,,5300,,
0,2,,0.358418,0.228134,0.413448,,5500,,
0,2,,0.168522,0.219709,0.611769,,5400,,
0,2,,0.094049,0.340241,0.56571,,5500,,
0,1,,0.202849,0.467227,0.329924,,5300,,
0,2,,0.354891,0.15636,0.488749,,5400,,
0,2,,0.064071,0.428331,0.507598,,5400,,
0,2,,0.191639,0.328321,0.48004,,5300,,
0,2,,0.142236,0.240991,0.616772,,5300,,
0,1,,0.08826,0.540302,0.371437,,5400,,
0,2,,0.281249,0.230407,0.488344,,5400,,
0,2,,0.100834,0.167867,0.731299,,5400,,
0,0,,0.382348,0.351368,0.266284,,5600,,
0,2,,0.233302,0.253533,0.513165,,5500,,
0,2,,0.152224,0.14355,0.704226,,5400,,
0,1,,0.078908,0.470327,0.450765,,5300,,
0,2,,0.290984,0.291609,0.417407,,5500,,
0,2,,0.261458,0.143573,0.594969,,5400,,
0,2,,0.101023,0.173482,0.725496,,5300,,
0,2,,0.27411,0.111649,0.614241,,5400,,
0,2,,0.256483,0.098537,0.64498,,5300,,
0,2,,0.153097,0.230505,0.616398,,5400,,
0,2,,0.15885,0.143957,0.697193,,5400,,
0,2,,0.097916,0.220924,0.68116,,5400,,
0,2,,0.123584,0.076695,0.799722,,5400,,
0,2,,0.128172,0.134567,0.737261,,5400,,
0,2,,0.077623,0.188987,0.73339,,5300,,
0,1,,0.089242,0.488478,0.42228,,5500,,
0,2,,0.319297,0.254857,0.425846,,5500,,
0,1,,0.113297,0.612101,0.274602,,5400,,
0,2,,0.240764,0.227605,0.531631,,5300,,
0,2,,0.14521,0.098895,0.755895,,5400,,
0,2,,0.297324,0.059496,0.64318,,5400,,
0,2,,0.020895,0.154322,0.824783,,5400,,
0,2,,0.138792,0.338079,0.523129,,5300,,
0,2,,0.179239,0.19503,0.625731,,5400,,
0,2,,0.162501,0.285648,0.551851,,5300,,
0,2,,0.340624,0.15227,0.507106,,5400,,
0,2,,0.05421,0.078991,0.866799,,5300,,
0,2,,0.112339,0.316559,0.571102,,5300,,
0,2,,0.074309,0.25312,0.67257,,5300,,
0,1,,0.176139,0.598279,0.225581,,5300,,
0,2,,0.055482,0.251553,0.692965,,5300,,
0,2,,0.090152,0.063152,0.846695,,5500,,
0,2,,0.084884,0.148007,0.767109,,5400,,
0,0,,0.466706,0.144295,0.388999,,5500,,
0,2,,0.203005,0.349812,0.447183,,5300,,
0,2,,0.126762,0.215981,0.657258,,5400,,
0,2,,0.330643,0.247194,0.422163,,5300,,
0,2,,0.026741,0.426718,0.54654,,5300,,
0,2,,0.040441,0.142103,0.817456,,5300,,
0,2,,0.381291,0.03974,0.57897,,5400,,
0,2,,0.108623,0.33831,0.553067,,5400,,
0,2,,0.047407,0.120836,0.831757,,5300,,
0,2,,0.080474,0.10688,0.812647,,5400,,
0,1,,0.269801,0.393532,0.336667,,5600,,
0,2,,0.017529,0.434317,0.548154,,5500,,
0,1,,0.083003,0.819302,0.097695,,5300,,
0,2,,0.17954,0.117419,0.703041,,5400,,
0,2,,0.154905,0.160833,0.684262,,5400,,
0,2,,0.099079,0.09525,0.80567,,5400,,
0,2,,0.079861,0.165996,0.754144,,5400,,
0,2,,0.268302,0.196184,0.535514,,5600,,
0,1,,0.177336,0.439102,0.383562,,5400,,
0,2,,0.075107,0.106511,0.818382,,5300,,
0,2,,0.055688,0.352013,0.592299,,5400,,
0,0,,0.451903,0.208253,0.339844,,5500,,
0,2,,0.068826,0.340871,0.590303,,5300,,
0,2,,0.369299,0.06752,0.563181,,5400,,
0,0,,0.477143,0.055947,0.466909,,5400,,
0,1,,0.098155,0.585052,0.316793,,5400,,
0,2,,0.077794,0.166983,0.755223,,5300,,
0,2,,0.075795,0.031523,0.892682,,5400,,
0,2,,0.147788,0.309218,0.542994,,5500,,
0,2,,0.235922,0.202536,0.561542,,5300,,
0,2,,0.12642,0.085269,0.788311,,5500,,
0,1,,0.09727,0.467152,0.435579,,5600,,
0,2,,0.256307,0.332434,0.411259,,5400,,
0,2,,0.072616,0.065328,0.862056,,5400,,
0,0,,0.393029,0.312065,0.294906,,5600,,
0,2,,0.362327,0.184381,0.453292,,5400,,
0,2,,0.103384,0.246368,0.650249,,5400,,
0,2,,0.255412,0.324434,0.420154,,5700,,
0,2,,0.109743,0.018925,0.871332,,5500,,
0,2,,0.056109,0.445728,0.498163,,5300,,
0,2,,0.232093,0.238929,0.528978,,5600,,
0,0,,0.446458,0.155114,0.398428,,5300,,
0,2,,0.045446,0.111002,0.843552,,5300,,
0,2,,0.29898,0.23792,0.4631,,5400,,
0,2,,0.234906,0.279469,0.485625,,5500,,
0,2,,0.063722,0.080145,0.856133,,5400,,
0,2,,0.094896,0.069593,0.835511,,5400,,
0,2,,0.188768,0.156074,0.655158,,5400,,
0,2,,0.141411,0.276157,0.582432,,5400,,
0,2,,0.076877,0.191765,0.731358,,5300,,
0,1,,0.287064,0.480393,0.232543,,5400,,
0,2,,0.061358,0.12423,0.814411,,5300,,
0,2,,0.163722,0.389436,0.446842,,5400,,
0,1,,0.0076,0.678372,0.314028,,5400,,
0,2,,0.116464,0.142456,0.74108,,5400,,
0,2,,0.170671,0.327415,0.501913,,5300,,
0,2,,0.016129,0.453516,0.530355,,5400,,
0,2,,0.086046,0.144109,0.769846,,5300,,
0,2,,0.109226,0.222668,0.668106,,5300,,
0,2,,0.343129,0.12346,0.533411,,5300,,
0,2,,0.163055,0.093411,0.743534,,5400,,
0,2,,0.030588,0.092643,0.876769,,5400,,
0,2,,0.209173,0.320588,0.470239,,5300,,
0,2,,0.132451,0.249168,0.618381,,5300,,
0,2,,0.341333,0.102765,0.555902,,5400,,
0,0,,0.507005,0.200035,0.29296,,5400,,
0,2,,0.024525,0.201588,0.773887,,5300,,
0,2,,0.229327,0.148144,0.622529,,5400,,
0,0,,0.359329,0.318809,0.321863,,5500,,
0,2,,0.09076,0.073417,0.835823,,5400,,
0,2,,0.06987,0.087598,0.842532,,5400,,
0,1,,0.054082,0.57866,0.367258,,5300,,
0,1,,0.105675,0.609946,0.284379,,5400,,
0,2,,0.178945,0.120003,0.701052,,5400,,
0,0,,0.410245,0.27293,0.316825,,5400,,
0,2,,0.10489,0.37175,0.52336,,5300,,
0,2,,0.103134,0.365438,0.531428,,5400,,
0,2,,0.230261,0.136953,0.632786,,5500,,
0,2,,0.08301,0.187706,0.729284,,5300,,
0,2,,0.125545,0.205693,0.668762,,5300,,
0,2,,0.070094,0.205836,0.72407,,6100,,
0,1,,0.096628,0.671281,0.232091,,5300,,
0,1,,0.160613,0.726243,0.113144,,5300,,
0,2,,0.140016,0.282229,0.577755,,5300,,
0,2,,0.225303,0.364201,0.410496,,5300,,
0,1,,0.17626,0.678573,0.145167,,5400,,
0,2,,0.011988,0.354414,0.633597,,5300,,
0,2,,0.245423,0.158229,0.596348,,5400,,
0,1,,0.263789,0.374677,0.361534,,5500,,
0,2,,0.244798,0.28881,0.466392,,5300,,
0,1,,0.032651,0.563659,0.40369,,5400,,
0,2,,0.132978,0.205303,0.661719,,5300,,
0,2,,0.285338,0.271054,0.443607,,5400,,
0,2,,0.143922,0.128443,0.727636,,5400,,
0,2,,0.228773,0.368085,0.403141,,5300,,
0,1,,0.153894,0.587689,0.258418,,5500,,
0,2,,0.10363,0.191398,0.704973,,5400,,
0,1,,0.343927,0.384244,0.271829,,5600,,
0,1,,0.016037,0.50057,0.483393,,5400,,
0,1,,0.041367,0.481532,0.477101,,5400,,
0,2,,0.098017,0.287358,0.614625,,5400,,
0,2,,0.021962,0.151359,0.826679,,5300,,
0,2,,0.26988,0.178378,0.551741,,5400,,
0,2,,0.027886,0.294461,0.677653,,5400,,
0,2,,0.085515,0.382841,0.531644,,5300,,
0,0,,0.459666,0.142598,0.397736,,5400,,
0,1,,0.228064,0.423915,0.348021,,5300,,
0,1,,0.277057,0.443416,0.279527,,5300,,
0,2,,0.092833,0.257577,0.64959,,5300,,
0,1,,0.133402,0.449808,0.41679,,5400,,
0,2,,0.296867,0.319131,0.384002,,5500,,
0,1,,0.169694,0.46004,0.370266,,5400,,
0,2,,0.066686,0.080574,0.85274,,5400,,
0,2,,0.166023,0.241855,0.592122,,5400,,
0,1,,0.081648,0.574827,0.343525,,5400,,
0,1,,0.177854,0.469652,0.352494,,5500,,
0,2,,0.187386,0.050794,0.761819,,5500,,
0,1,,0.282726,0.369516,0.347758,,5400,,
0,2,,0.068908,0.374073,0.557019,,5300,,
0,2,,0.197327,0.346188,0.456485,,5500,,
0,2,,0.117577,0.128721,0.753702,,5400,,
0,2,,0.133545,0.189658,0.676798,,5300,,
0,2,,0.195498,0.179198,0.625304,,5400,,
0,2,,0.325129,0.115741,0.55913,,5400,,
0,2,,0.075217,0.124439,0.800344,,5300,,
0,2,,0.147719,0.104882,0.747398,,5400,,
0,2,,0.047678,0.42718,0.525141,,5400,,
0,2,,0.280792,0.193829,0.525379,,5400,,
0,2,,0.020059,0.056733,0.923208,,5400,,
0,0,,0.55375,0.142311,0.303939,,5400,,
0,2,,0.399322,0.081749,0.518929,,5400,,
0,1,,0.156889,0.422935,0.420176,,5300,,
0,2,,0.054772,0.162612,0.782616,,5400,,
0,2,,0.013889,0.155735,0.830377,,5400,,
0,0,,0.38765,0.263557,0.348793,,5400,,
0,2,,0.061755,0.162328,0.775917,,5400,,
0,1,,0.179087,0.43839,0.382523,,5300,,
0,2,,0.099894,0.200828,0.699278,,5300,,
0,2,,0.199792,0.270825,0.529383,,5400,,
0,2,,0.080662,0.299301,0.620038,,5400,,
0,2,,0.128067,0.116319,0.755613,,5400,,
0,2,,0.16906,0.384218,0.446721,,5400,,
0,2,,0.070843,0.098198,0.83096,,5200,,
0,2,,0.033579,0.156051,0.81037,,5300,,
0,2,,0.050895,0.116213,0.832892,,5400,,
0,2,,0.200634,0.148413,0.650953,,5500,,
0,2,,0.093292,0.117625,0.789082,,5400,,
0,2,,0.172284,0.407608,0.420108,,5300,,
0,2,,0.110356,0.266977,0.622667,,5300,,
0,2,,0.182565,0.227239,0.590197,,5400,,
0,2,,0.124682,0.261316,0.614002,,5300,,
0,0,,0.585591,0.130201,0.284207,,5500,,
0,1,,0.207265,0.579324,0.213411,,5400,,
0,2,,0.045669,0.111342,0.84299,,5300,,
0,1,,0.190223,0.431741,0.378036,,5500,,
0,2,,0.03749,0.09831,0.8642,,5300,,
0,2,,0.007796,0.090532,0.901672,,5400,,
0,2,,0.137133,0.098469,0.764398,,5500,,
0,1,,0.108069,0.543078,0.348853,,5400,,
0,2,,0.124506,0.135233,0.740261,,5500,,
0,2,,0.055855,0.113115,0.83103,,5300,,
0,2,,0.257279,0.207965,0.534756,,5400,,
0,2,,0.075097,0.195402,0.729501,,5300,,
0,2,,0.303953,0.13126,0.564786,,5500,,
0,2,,0.141716,0.270352,0.587932,,5400,,
0,2,,0.139412,0.182226,0.678361,,5500,,
0,1,,0.002621,0.702315,0.295064,,5400,,
0,2,,0.250212,0.332742,0.417046,,5400,,
0,2,,0.351408,0.161436,0.487157,,5400,,
0,2,,0.069518,0.18069,0.749792,,5300,,
0,2,,0.171025,0.368983,0.459992,,5500,,
0,2,,0.158726,0.185742,0.655531,,5400,,
0,2,,0.423697,0.054357,0.521945,,5400,,
0,2,,0.08934,0.26808,0.642581,,5300,,
0,2,,0.261282,0.320792,0.417926,,5400,,
0,2,,0.218137,0.303548,0.478315,,5300,,
0,2,,0.370861,0.226179,0.40296,,5400,,
0,2,,0.087332,0.208762,0.703906,,5300,,
0,2,,0.163069,0.133743,0.703188,,5300,,
0,2,,0.078427,0.257942,0.663631,,5300,,
0,2,,0.084005,0.163033,0.752962,,5300,,
0,2,,0.23307,0.29357,0.473359,,5300,,
0,2,,0.233971,0.094009,0.67202,,5500,,
0,2,,0.037598,0.191499,0.770903,,5300,,
0,2,,0.197752,0.161889,0.640358,,5400,,
0,2,,0.341555,0.112714,0.545731,,5600,,
0,0,,0.521954,0.158692,0.319353,,5400,,
0,2,,0.276508,0.310764,0.412728,,5400,,
0,2,,0.284473,0.116302,0.599225,,5300,,
0,2,,0.219685,0.187614,0.592701,,5400,,
0,2,,0.271257,0.265442,0.463301,,5400,,
0,2,,0.359217,0.208885,0.431898,,5500,,
0,2,,0.371474,0.084986,0.54354,,5300,,
0,2,,0.083056,0.13778,0.779164,,5300,,
0,2,,0.17297,0.269872,0.557158,,5300,,
0,0,,0.532041,0.24945,0.21851,,5500,,
0,2,,0.021437,0.459443,0.519119,,5400,,
0,1,,0.08792,0.676682,0.235398,,5500,,
0,2,,0.129149,0.22326,0.64759,,5300,,
0,2,,0.069688,0.32193,0.608382,,5300,,
0,2,,0.059658,0.099038,0.841304,,5300,,
0,2,,0.270235,0.088648,0.641116,,5400,,
0,2,,0.045073,0.07469,0.880237,,5300,,
0,1,,0.086958,0.508602,0.40444,,5300,,
0,2,,0.212874,0.198711,0.588416,,5400,,
0,2,,0.124174,0.135502,0.740324,,5300,,
0,1,,0.19655,0.524175,0.279275,,5500,,
0,2,,0.374845,0.105964,0.519191,,5400,,
0,2,,0.122518,0.208368,0.669115,,5400,,
0,0,,0.440959,0.139093,0.419947,,5400,,
0,2,,0.069378,0.127442,0.80318,,5300,,
0,2,,0.139061,0.18454,0.676398,,5300,,
0,2,,0.302588,0.165021,0.532391,,5400,,
0,2,,0.388352,0.147022,0.464626,,5400,,
0,1,,0.023027,0.533318,0.443655,,5400,,
0,2,,0.378198,0.136353,0.485449,,5400,,
0,2,,0.068674,0.111936,0.81939,,5400,,
0,2,,0.202389,0.198559,0.599052,,5600,,
0,2,,0.157843,0.290637,0.551519,,5300,,
0,2,,0.39611,0.174903,0.428987,,5500,,
0,2,,0.080839,0.191294,0.727867,,5400,,
0,2,,0.078333,0.106731,0.814936,,5300,,
0,2,,0.150791,0.109579,0.73963,,5400,,
0,2,,0.036797,0.472703,0.4905,,5400,,
0,1,,0.273752,0.403954,0.322293,,5400,,
0,2,,0.224502,0.206539,0.568959,,5600,,
