connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.035452,0.308225,0.656324,,5300,,
0,2,,0.236247,0.30371,0.460042,,5400,,
0,2,,0.155548,0.129337,0.715115,,5400,,
0,2,,0.014989,0.076341,0.90867,,5300,,
0,1,,0.053533,0.599145,0.347322,,5400,,
0,2,,0.032377,0.10521,0.862413,,5400,,
0,2,,0.087525,0.082222,0.830254,,5400,,
0,2,,0.13683,0.388155,0.475015,,5300,,
0,0,,0.529623,0.235817,0.234559,,5500,,
0,2,,0.125993,0.360123,0.513883,,5400,,
0,2,,0.107043,0.244483,0.648474,,5400,,
0,2,,0.063998,0.333415,0.602587,,5400,,
0,2,,0.175274,0.339326,0.485399,,5400,,
0,2,,0.401308,0.10666,0.492032,,5300,,
0,2,,0.074127,0.118407,0.807466,,5300,,
0,2,,0.382555,0.177857,0.439588,,5300,,
0,2,,0.162119,0.266726,0.571155,,5300,,
0,2,,0.280814,0.290996,0.42819,,5400,,
0,1,,0.144004,0.628961,0.227035,,5400,,
0,2,,0.108302,0.443555,0.448143,,5300,,
0,2,,0.351407,0.281027,0.367566,,5400,,
0,2,,0.087126,0.056092,0.856782,,5400,,
0,2,,0.037063,0.198452,0.764485,,5300,,
0,2,,0.169521,0.105058,0.72542,,5400,,
0,2,,0.255902,0.285483,0.458615,,5400,,
0,2,,0.103211,0.437617,0.459172,,5400,,
0,2,,0.062815,0.229445,0.70774,,5300,,
0,2,,0.219603,0.359397,0.421,,5300,,
0,2,,0.051516,0.147225,0.801258,,5300,,
0,1,,0.030264,0.669181,0.300555,,5300,,
0,2,,0.062711,0.0495,0.887789,,5400,,
0,2,,0.319366,0.137301,0.543333,,5400,,
0,2,,0.222304,0.336216,0.44148,,5300,,
0,2,,0.061717,0.194844,0.74344,,5400,,
0,2,,0.167089,0.222477,0.610434,,5500,,
0,1,,0.301995,0.456646,0.241359,,5500,,
0,2,,0.282479,0.293405,0.424117,,5500,,
0,1,,0.084007,0.654998,0.260995,,5300,,
0,2,,0.366505,0.14291,0.490585,,5400,,
0,2,,0.12195,0.142426,0.735625,,5400,,
0,0,,0.445373,0.340549,0.214078,,5400,,
0,2,,0.144449,0.078113,0.777438,,5400,,
0,2,,0.098903,0.171906,0.729191,,5300,,
0,2,,0.102791,0.433856,0.463353,,5300,,
0,2,,0.023656,0.082727,0.893618,,5300,,
0,2,,0.384368,0.164769,0.450863,,5500,,
0,2,,0.219836,0.302619,0.477545,,5400,,
0,2,,0.059454,0.186797,0.753749,,5300,,
0,2,,0.301719,0.289554,0.408727,,5400,,
0,2,,0.091728,0.37459,0.533682,,5300,,
0,2,,0.194362,0.219209,0.586428,,5500,,
0,2,,0.221615,0.266776,0.511609,,5400,,
0,2,,0.085265,0.164949,0.749786,,5400,,
0,2,,0.132945,0.133653,0.733402,,5400,,
0,2,,0.045686,0.110694,0.84362,,5300,,
0,0,,0.436382,0.188349,0.375269,,5400,,
0,2,,0.056908,0.19833,0.744763,,5300,,
0,1,,0.188661,0.49514,0.316199,,5400,,
0,2,,0.082501,0.194828,0.722671,,5400,,
0,2,,0.060771,0.210113,0.729116,,5400,,
0,2,,0.118586,0.111719,0.769695,,5400,,
0,2,,0.311429,0.126065,0.562506,,5400,,
0,2,,0.184592,0.289261,0.526147,,5400,,
0,2,,0.101268,0.049791,0.848941,,5400,,
0,2,,0.053152,0.237865,0.708983,,5400,,
0,2,,0.191285,0.27777,0.530946,,5500,,
0,2,,0.179696,0.155986,0.664319,,5400,,
0,2,,0.279572,0.25981,0.460618,,5300,,
0,2,,0.32048,0.175827,0.503694,,5500,,
0,0,,0.394679,0.306052,0.299269,,5400,,
0,2,,0.056558,0.190607,0.752835,,5300,,
0,2,,0.031198,0.143126,0.825677,,7000,,
0,2,,0.160475,0.117537,0.721988,,6500,,
0,2,,0.06016,0.180064,0.759776,,7100,,
0,2,,0.060514,0.376204,0.563282,,7200,,
0,2,,0.179102,0.239316,0.581582,,8400,,
0,2,,0.136864,0.103887,0.759249,,8000,,
0,2,,0.149238,0.236414,0.614348,,6100,,
0,0,,0.523773,0.119925,0.356302,,5500,,
0,2,,0.091535,0.136742,0.771722,,5400,,
0,0,,0.465262,0.188068,0.34667,,5400,,
0,2,,0.115563,0.168,0.716437,,5500,,
0,0,,0.459612,0.132922,0.407466,,5400,,
0,2,,0.106557,0.329399,0.564044,,5300,,
0,2,,0.158854,0.111334,0.729812,,5400,,
0,2,,0.018137,0.177523,0.80434,,5300,,
0,2,,0.130841,0.30163,0.56753,,5400,,
0,2,,0.069838,0.303349,0.626813,,5400,,
0,1,,0.220835,0.401019,0.378146,,5600,,
0,2,,0.154548,0.122294,0.723158,,5400,,
0,0,,0.629553,0.070805,0.299643,,5400,,
0,0,,0.65545,0.07838,0.266169,,5400,,
0,1,,0.133059,0.709768,0.157174,,5400,,
0,2,,0.227605,0.178543,0.593852,,5400,,
0,1,,0.157963,0.453357,0.38868,,5400,,
0,2,,0.104997,0.177396,0.717607,,5400,,
0,2,,0.167207,0.225564,0.607229,,5300,,
0,2,,0.102344,0.305663,0.591993,,5400,,
0,1,,0.111975,0.580736,0.30729,,5500,,
0,1,,0.048935,0.537402,0.413664,,5400,,
0,0,,0.471378,0.154545,0.374078,,5400,,
0,2,,0.225167,0.193905,0.580928,,5300,,
0,2,,0.083089,0.090782,0.826129,,5400,,
0,2,,0.166626,0.109835,0.723539,,5400,,
0,2,,0.230458,0.131449,0.638093,,5500,,
0,1,,0.091215,0.47242,0.436364,,5400,,
0,1,,0.105436,0.574775,0.319788,,5400,,
0,2,,0.297923,0.294078,0.407998,,5300,,
0,2,,0.196664,0.027312,0.776024,,5400,,
0,2,,0.1919,0.276422,0.531678,,5400,,
0,2,,0.206026,0.205764,0.588209,,5400,,
0,2,,0.101028,0.193752,0.705219,,5400,,
0,2,,0.058835,0.442894,0.498272,,5400,,
0,2,,0.063764,0.233298,0.702937,,5400,,
0,2,,0.111158,0.037463,0.851379,,5400,,
0,2,,0.254532,0.08007,0.665398,,5500,,
0,0,,0.626024,0.106532,0.267444,,5500,,
0,2,,0.174982,0.082928,0.74209,,5500,,
0,2,,0.127602,0.291536,0.580862,,5300,,
0,2,,0.206339,0.09776,0.695901,,5400,,
0,2,,0.070243,0.118429,0.811328,,5400,,
0,0,,0.466539,0.127255,0.406206,,5400,,
0,1,,0.039397,0.555854,0.404749,,5400,,
0,2,,0.187887,0.294035,0.518078,,5300,,
0,2,,0.044488,0.0763,0.879212,,5400,,
0,2,,0.214818,0.15937,0.625812,,5500,,
0,1,,0.332897,0.405148,0.261955,,5500,,
0,2,,0.072881,0.195597,0.731522,,5300,,
0,0,,0.609752,0.104706,0.285541,,5700,,
0,1,,0.110108,0.542327,0.347566,,5400,,
0,2,,0.168813,0.135703,0.695484,,5400,,
0,2,,0.15107,0.130961,0.717969,,5400,,
0,1,,0.027057,0.490086,0.482857,,5500,,
0,2,,0.076359,0.399751,0.52389,,5400,,
0,2,,0.261666,0.160137,0.578197,,5300,,
0,0,,0.64632,0.033777,0.319903,,5500,,
0,2,,0.065356,0.112671,0.821973,,5400,,
0,1,,0.02177,0.498609,0.479621,,5400,,
0,2,,0.385329,0.059798,0.554873,,5300,,
0,2,,0.037685,0.454259,0.508056,,5400,,
0,2,,0.183679,0.090683,0.725638,,5400,,
0,1,,0.340918,0.446438,0.212644,,5600,,
0,2,,0.131183,0.208559,0.660258,,5400,,
0,2,,0.076576,0.12765,0.795774,,5300,,
0,2,,0.20268,0.160956,0.636364,,5500,,
0,0,,0.412444,0.179017,0.408539,,5500,,
0,0,,0.359582,0.356276,0.284142,,5500,,
0,2,,0.125462,0.075776,0.798762,,5500,,
0,2,,0.313188,0.325814,0.360998,,5600,,
0,1,,0.010183,0.600595,0.389222,,5500,,
0,0,,0.439474,0.29978,0.260745,,5500,,
0,2,,0.086587,0.056395,0.857017,,5300,,
0,2,,0.130215,0.133437,0.736348,,5600,,
0,2,,0.314856,0.077071,0.608073,,5300,,
0,2,,0.128027,0.114677,0.757296,,5400,,
0,2,,0.246505,0.065427,0.688068,,5400,,
0,2,,0.333952,0.156172,0.509875,,5400,,
0,2,,0.351244,0.267839,0.380917,,5400,,
0,2,,0.284482,0.194925,0.520594,,5500,,
0,1,,0.024084,0.644296,0.33162,,5400,,
0,2,,0.103819,0.046519,0.849661,,5400,,
0,2,,0.251816,0.120916,0.627267,,5300,,
0,2,,0.299312,0.149461,0.551228,,5400,,
0,0,,0.43307,0.246152,0.320778,,5400,,
0,2,,0.051177,0.088536,0.860287,,5400,,
0,2,,0.044613,0.177931,0.777456,,5400,,
0,2,,0.061536,0.104235,0.834229,,5400,,
0,2,,0.052892,0.107338,0.83977,,5300,,
0,2,,0.040194,0.112651,0.847155,,5300,,
0,2,,0.253913,0.070681,0.675406,,5400,,
0,2,,0.031963,0.181115,0.786923,,5300,,
0,2,,0.327406,0.103033,0.569561,,5400,,
0,2,,0.315371,0.195525,0.489104,,5400,,
0,2,,0.077915,0.222336,0.69975,,5300,,
0,2,,0.112999,0.363225,0.523776,,5400,,
0,2,,0.083137,0.076887,0.839976,,5500,,
0,2,,0.107087,0.251128,0.641784,,5300,,
0,0,,0.487598,0.118622,0.39378,,5400,,
0,2,,0.023602,0.456362,0.520036,,5400,,
0,2,,0.06976,0.107766,0.822474,,5300,,
0,2,,0.022376,0.042155,0.935469,,5400,,
0,2,,0.102899,0.226287,0.670814,,5400,,
0,1,,0.030533,0.544313,0.425155,,5400,,
0,1,,0.195016,0.442828,0.362156,,5400,,
0,2,,0.174266,0.169768,0.655966,,5400,,
0,2,,0.111211,0.183915,0.704874,,5400,,
0,0,,0.380981,0.306102,0.312917,,5400,,
0,2,,0.230353,0.172386,0.59726,,5300,,
0,2,,0.1836,0.113011,0.703389,,5300,,
0,2,,0.048741,0.453981,0.497278,,5500,,
0,1,,0.332822,0.376888,0.29029,,5400,,
0,0,,0.362222,0.287038,0.35074,,5400,,
0,2,,0.106361,0.186133,0.707507,,5300,,
0,2,,0.045607,0.252947,0.701446,,5300,,
0,2,,0.048573,0.29876,0.652667,,5300,,
0,2,,0.059889,0.167658,0.772453,,5400,,
0,2,,0.072106,0.125069,0.802825,,5300,,
0,2,,0.163887,0.24283,0.593283,,5400,,
0,2,,0.200849,0.170553,0.628598,,5400,,
0,2,,0.081481,0.205284,0.713235,,5300,,
0,2,,0.1225,0.139469,0.738031,,5500,,
0,2,,0.134054,0.141547,0.724398,,5400,,
0,2,,0.12951,0.295512,0.574979,,5300,,
0,2,,0.019428,0.098838,0.881735,,5300,,
0,2,,0.175478,0.132264,0.692258,,5400,,
0,2,,0.118986,0.112435,0.768578,,5400,,
0,2,,0.427367,0.05301,0.519623,,5500,,
0,2,,0.339996,0.274074,0.385929,,5400,,
0,2,,0.050736,0.158664,0.7906,,5400,,
0,2,,0.178397,0.210204,0.611399,,5400,,
0,2,,0.141107,0.14341,0.715483,,5500,,
0,2,,0.263632,0.112529,0.623839,,5300,,
0,2,,0.052958,0.169783,0.777259,,5300,,
0,2,,0.162511,0.295743,0.541746,,5300,,
0,2,,0.029453,0.146884,0.823662,,5400,,
0,2,,0.246315,0.15754,0.596144,,5600,,
0,2,,0.118677,0.236093,0.64523,,5400,,
0,1,,0.037952,0.503323,0.458725,,5400,,
0,2,,0.196794,0.280927,0.522279,,5300,,
0,2,,0.162138,0.400122,0.43774,,5400,,
0,2,,0.195669,0.14002,0.664311,,5400,,
0,2,,0.201288,0.29911,0.499602,,5500,,
0,2,,0.272779,0.198034,0.529187,,5500,,
0,2,,0.263456,0.1272,0.609344,,5300,,
0,2,,0.326733,0.228125,0.445141,,5400,,
0,2,,0.151764,0.210123,0.638113,,5400,,
0,1,,0.11978,0.462366,0.417854,,5500,,
0,2,,0.007115,0.430152,0.562733,,5400,,
0,2,,0.066104,0.111847,0.822049,,5300,,
0,2,,0.292032,0.241392,0.466575,,5400,,
0,1,,0.237213,0.533801,0.228986,,5400,,
0,2,,0.343402,0.178498,0.4781,,5600,,
0,0,,0.432444,0.140902,0.426654,,5400,,
0,2,,0.18672,0.21379,0.59949,,5300,,
0,2,,0.08232,0.404612,0.513069,,5400,,
0,2,,0.178361,0.202581,0.619059,,5500,,
0,0,,0.387739,0.237761,0.3745,,5500,,
0,2,,0.064275,0.130987,0.804738,,5400,,
0,2,,0.165729,0.375065,0.459205,,5500,,
0,2,,0.311147,0.18871,0.500143,,5400,,
0,2,,0.386636,0.151589,0.461775,,5400,,
0,2,,0.051522,0.105948,0.84253,,5300,,
0,2,,0.076258,0.032598,0.891143,,5500,,
0,2,,0.178848,0.195037,0.626115,,5400,,
0,2,,0.089517,0.174006,0.736476,,5400,,
0,1,,0.084678,0.555092,0.36023,,5400,,
0,2,,0.230666,0.166568,0.602766,,5400,,
0,2,,0.169124,0.250918,0.579958,,6500,,
0,1,,0.337264,0.368518,0.294218,,5600,,
0,2,,0.065319,0.381744,0.552937,,5400,,
0,2,,0.125068,0.098929,0.776002,,5400,,
0,2,,0.145235,0.177632,0.677133,,5500,,
0,2,,0.317223,0.150366,0.532411,,5400,,
0,2,,0.200899,0.138785,0.660316,,5400,,
0,2,,0.11585,0.334134,0.550016,,5300,,
0,2,,0.123439,0.374664,0.501897,,5300,,
0,2,,0.162493,0.130977,0.706529,,5400,,
0,2,,0.361479,0.171514,0.467007,,5400,,
0,2,,0.169779,0.163286,0.666934,,5300,,
0,2,,0.177759,0.259781,0.562461,,5400,,
0,2,,0.03911,0.115186,0.845704,,5400,,
0,2,,0.10503,0.106562,0.788407,,5400,,
0,2,,0.083296,0.323418,0.593285,,5500,,
0,2,,0.081586,0.222789,0.695625,,5300,,
0,2,,0.080995,0.156735,0.76227,,5300,,
0,2,,0.14328,0.274077,0.582643,,5300,,
0,2,,0.34134,0.152524,0.506135,,5500,,
0,0,,0.46683,0.132695,0.400476,,5500,,
0,2,,0.100808,0.243876,0.655315,,5500,,
0,2,,0.146981,0.32369,0.529329,,5300,,
0,2,,0.095257,0.1308,0.773943,,5400,,
0,2,,0.192065,0.39821,0.409725,,5400,,
0,2,,0.22769,0.378636,0.393674,,5300,,
0,2,,0.267524,0.326569,0.405907,,5400,,
0,2,,0.31909,0.191924,0.488986,,5400,,
0,2,,0.171914,0.222055,0.606032,,5300,,
0,2,,0.123149,0.222038,0.654813,,5300,,
0,2,,0.140255,0.301242,0.558503,,5400,,
0,2,,0.024348,0.345898,0.629754,,5300,,
0,2,,0.069954,0.224823,0.705223,,5300,,
0,2,,0.249878,0.218758,0.531364,,5400,,
0,2,,0.150844,0.275136,0.57402,,5400,,
0,2,,0.143677,0.200297,0.656026,,5300,,
0,2,,0.056349,0.102595,0.841056,,5300,,
0,0,,0.472589,0.152827,0.374584,,5400,,
0,2,,0.198594,0.33578,0.465626,,5400,,
0,0,,0.519127,0.096978,0.383894,,5400,,
0,2,,0.106597,0.208258,0.685145,,5300,,
0,2,,0.098423,0.162977,0.738599,,5400,,
0,2,,0.195944,0.114445,0.689612,,5300,,
0,2,,0.058304,0.400038,0.541658,,5400,,
0,0,,0.583312,0.118299,0.29839,,5400,,
0,2,,0.02786,0.339689,0.632452,,5500,,
0,2,,0.226257,0.074199,0.699545,,5400,,
0,2,,0.113132,0.201784,0.685085,,5300,,
0,2,,0.173285,0.113173,0.713542,,5300,,
0,2,,0.20738,0.177536,0.615084,,5400,,
0,2,,0.41413,0.101538,0.484333,,5400,,
0,2,,0.033536,0.481907,0.484557,,5300,,
0,2,,0.285505,0.241611,0.472884,,5400,,
0,1,,0.190075,0.473838,0.336087,,5500,,
0,2,,0.124945,0.127647,0.747408,,5400,,
0,1,,0.018975,0.503989,0.477036,,5500,,
0,2,,0.319325,0.20109,0.479585,,5400,,
0,2,,0.18133,0.101974,0.716696,,5400,,
0,2,,0.070149,0.083882,0.845969,,5400,,
0,2,,0.263987,0.299482,0.436531,,5300,,
0,0,,0.407837,0.219675,0.372487,,5700,,
0,2,,0.319543,0.257311,0.423145,,5500,,
0,2,,0.177046,0.397521,0.425432,,5400,,
0,2,,0.206694,0.221952,0.571354,,5400,,
0,1,,0.114116,0.668442,0.217442,,5400,,
0,2,,0.280186,0.251124,0.468689,,5300,,
0,2,,0.107653,0.219742,0.672605,,5300,,
0,2,,0.16866,0.203918,0.627421,,5400,,
0,2,,0.156217,0.133254,0.710529,,5400,,
0,2,,0.179454,0.150183,0.670363,,5300,,
0,2,,0.04472,0.092486,0.862793,,5300,,
0,2,,0.258661,0.349449,0.391891,,5500,,
0,2,,0.061249,0.084389,0.854361,,5300,,
0,2,,0.267353,0.181989,0.550659,,5300,,
0,2,,0.362494,0.16665,0.470856,,5300,,
0,2,,0.397113,0.195153,0.407734,,5400,,
0,2,,0.181284,0.032909,0.785807,,5400,,
0,1,,0.109675,0.643518,0.246806,,5500,,
0,2,,0.180705,0.110629,0.708665,,5400,,
0,2,,0.020378,0.122765,0.856857,,5300,,
0,2,,0.178064,0.286698,0.535238,,5300,,
0,2,,0.20802,0.342249,0.449731,,5300,,
0,2,,0.062471,0.291667,0.645862,,5400,,
0,2,,0.243506,0.31726,0.439234,,5500,,
0,2,,0.195484,0.269946,0.53457,,5400,,
0,2,,0.182546,0.302604,0.514849,,5400,,
0,2,,0.061663,0.432507,0.505829,,5500,,
0,0,,0.438055,0.221971,0.339975,,5400,,
0,2,,0.00092,0.428342,0.570739,,5300,,
0,2,,0.164854,0.247888,0.587258,,5300,,
0,0,,0.448998,0.108561,0.442441,,5400,,
0,2,,0.216767,0.112769,0.670464,,5400,,
0,1,,0.117019,0.676179,0.206802,,5300,,
0,2,,0.055434,0.074845,0.869722,,5400,,
0,2,,0.054141,0.111775,0.834084,,5400,,
0,2,,0.24759,0.203987,0.548424,,5400,,
0,2,,0.249528,0.162361,0.588111,,5400,,
0,0,,0.436234,0.257576,0.30619,,5700,,
0,2,,0.066244,0.432272,0.501484,,5300,,
0,2,,0.253585,0.276356,0.470059,,5400,,
0,2,,0.207033,0.333338,0.459628,,5400,,
0,2,,0.080036,0.194197,0.725766,,5400,,
0,2,,0.235973,0.21497,0.549057,,5300,,
0,2,,0.260582,0.089311,0.650108,,5400,,
0,2,,0.296617,0.222802,0.480581,,5400,,
0,2,,0.267141,0.207766,0.525093,,5300,,
0,2,,0.07264,0.225932,0.701428,,5400,,
0,1,,0.103961,0.516678,0.379361,,5400,,
0,2,,0.161815,0.151408,0.686777,,5300,,
0,1,,0.131422,0.472249,0.396328,,5400,,
0,2,,0.127902,0.072704,0.799395,,5400,,
0,2,,0.245754,0.315319,0.438926,,5500,,
0,2,,0.07571,0.203216,0.721074,,5300,,
0,2,,0.284114,0.187929,0.527957,,5400,,
0,0,,0.445266,0.134293,0.420441,,5400,,
0,2,,0.126084,0.197008,0.676907,,5400,,
0,2,,0.132115,0.365766,0.502119,,5500,,
0,1,,0.104384,0.557468,0.338148,,5400,,
0,2,,0.160287,0.3082,0.531512,,5400,,
0,1,,0.056043,0.540078,0.403878,,5400,,
0,2,,0.07476,0.279318,0.645922,,5300,,
0,2,,0.219409,0.110868,0.669723,,5400,,
0,2,,0.224491,0.226488,0.549022,,5400,,
0,1,,0.126714,0.508804,0.364482,,5400,,
0,0,,0.404128,0.222626,0.373246,,5400,,
0,2,,0.085486,0.132042,0.782471,,5400,,
0,1,,0.086321,0.587873,0.325806,,5500,,
0,1,,0.060146,0.501726,0.438129,,5400,,
0,2,,0.353295,0.087139,0.559566,,5400,,
0,1,,0.131207,0.555843,0.31295,,5400,,
0,2,,0.070477,0.355399,0.574124,,5300,,
0,2,,0.061884,0.246111,0.692005,,5300,,
0,2,,0.050694,0.084586,0.86472,,5400,,
0,2,,0.015303,0.137669,0.847028,,5300,,
0,2,,0.03748,0.121557,0.840963,,5400,,
0,2,,0.270347,0.222664,0.506989,,5400,,
0,2,,0.139154,0.24977,0.611076,,5300,,
0,2,,0.042335,0.298947,0.658718,,5300,,
0,2,,0.333722,0.194064,0.472214,,5400,,
0,2,,0.147792,0.238001,0.614207,,5300,,
0,0,,0.387513,0.274264,0.338223,,5400,,
0,2,,0.194325,0.173406,0.632269,,5400,,
0,2,,0.081623,0.073451,0.844927,,5400,,
0,2,,0.261555,0.224379,0.514066,,5300,,
0,2,,0.353606,0.143083,0.503311,,5500,,
0,2,,0.098222,0.239336,0.662441,,5300,,
0,2,,0.109911,0.081623,0.808466,,5300,,
0,2,,0.208158,0.223665,0.568178,,5300,,
0,1,,0.059958,0.581739,0.358303,,5400,,
0,2,,0.15861,0.304526,0.536863,,5600,,
0,0,,0.491437,0.264973,0.24359,,5500,,
0,1,,0.178038,0.47696,0.345002,,5400,,
0,2,,0.162922,0.230576,0.606502,,5400,,
0,2,,0.067811,0.418597,0.513592,,5400,,
0,2,,0.132393,0.133129,0.734478,,5500,,
0,1,,0.040049,0.70576,0.254191,,5400,,
0,2,,0.109789,0.170285,0.719927,,5300,,
0,2,,0.075941,0.272706,0.651353,,5400,,
0,2,,0.062885,0.150326,0.786788,,5400,,
0,2,,0.068703,0.325804,0.605493,,5400,,
0,0,,0.46821,0.218018,0.313773,,5500,,
0,2,,0.111592,0.335191,0.553217,,5500,,
0,2,,0.284032,0.324519,0.391449,,5500,,
0,2,,0.04623,0.367403,0.586367,,5400,,
0,2,,0.106131,0.224829,0.66904,,5300,,
0,2,,0.067316,0.100284,0.832401,,5400,,
0,2,,0.049208,0.144635,0.806157,,5400,,
0,2,,0.036914,0.260688,0.702398,,5300,,
0,2,,0.04,0.052933,0.907067,,5400,,
0,2,,0.165409,0.41448,0.420111,,5300,,
0,2,,0.132528,0.308925,0.558547,,5400,,
0,2,,0.242306,0.044706,0.712988,,5400,,
0,2,,0.211518,0.205895,0.582587,,5400,,
0,2,,0.286476,0.158904,0.55462,,5500,,
0,1,,0.069998,0.515543,0.414459,,5400,,
0,2,,0.255932,0.086657,0.657411,,5400,,
0,2,,0.133287,0.278195,0.588518,,5500,,
0,2,,0.191088,0.260391,0.548521,,5400,,
0,1,,0.218584,0.58966,0.191756,,5600,,
0,2,,0.168619,0.176758,0.654623,,6200,,
0,2,,0.149485,0.136248,0.714267,,5400,,
0,2,,0.112275,0.293269,0.594456,,5500,,
0,1,,0.125274,0.584359,0.290367,,5300,,
0,2,,0.219994,0.099446,0.68056,,5400,,
0,2,,0.03671,0.13498,0.82831,,5300,,
0,2,,0.092325,0.109394,0.798282,,5300,,
0,2,,0.11371,0.196951,0.689339,,5400,,
0,2,,0.110675,0.105263,0.784062,,5400,,
0,2,,0.102775,0.121484,0.775741,,5300,,
0,2,,0.15194,0.24956,0.598501,,5500,,
0,1,,0.179778,0.441686,0.378536,,5500,,
0,2,,0.23124,0.178803,0.589958,,5500,,
0,2,,0.06785,0.399141,0.533008,,5300,,
0,2,,0.035504,0.077957,0.886539,,5400,,
