connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.148981,0.247594,0.603426,,78589800,,
0,2,,0.117435,0.210586,0.671979,,93490600,,
0,2,,0.130863,0.237938,0.631199,,85477300,,
0,2,,0.066382,0.195896,0.737722,,75818400,,
0,2,,0.125806,0.258977,0.615216,,76715200,,
0,2,,0.104933,0.289913,0.605154,,81544900,,
0,2,,0.178575,0.23219,0.589235,,69612700,,
0,2,,0.115549,0.332769,0.551682,,71829200,,
0,2,,0.173465,0.289612,0.536923,,74429100,,
0,2,,0.142294,0.296834,0.560871,,71984400,,
0,2,,0.138178,0.264475,0.597347,,78371100,,
0,2,,0.104075,0.185543,0.710383,,89349700,,
0,2,,0.142078,0.232808,0.625114,,88071600,,
0,2,,0.091458,0.192991,0.71555,,88921100,,
0,2,,0.107989,0.1684,0.723611,,89872900,,
0,2,,0.18867,0.283782,0.527548,,82737400,,
0,2,,0.119875,0.32636,0.553765,,85639800,,
0,2,,0.09367,0.250615,0.655715,,89885800,,
0,2,,0.117568,0.375669,0.506763,,81123000,,
0,2,,0.161266,0.253036,0.585698,,75146500,,
0,2,,0.223621,0.345432,0.430947,,75301300,,
0,2,,0.098084,0.319141,0.582775,,75284300,,
0,2,,0.150312,0.211666,0.638022,,83921000,,
0,2,,0.103067,0.253297,0.643636,,85772100,,
0,2,,0.112767,0.307489,0.579744,,87758900,,
0,2,,0.142806,0.314585,0.542608,,82176600,,
0,2,,0.137581,0.211182,0.651237,,66056000,,
0,2,,0.103733,0.323456,0.57281,,80489500,,
0,2,,0.114642,0.249386,0.635972,,73398700,,
0,2,,0.070633,0.206133,0.723234,,82335300,,
0,2,,0.091355,0.237782,0.670864,,82798900,,
0,2,,0.182315,0.371695,0.44599,,74787800,,
0,2,,0.15335,0.375166,0.471483,,82190500,,
0,2,,0.148749,0.250602,0.600649,,82731600,,
0,2,,0.126513,0.186019,0.687469,,88809900,,
0,2,,0.10769,0.189189,0.70312,,85144800,,
0,2,,0.085038,0.285904,0.629058,,81942000,,
0,2,,0.104591,0.343138,0.552271,,89758300,,
0,2,,0.080086,0.332179,0.587734,,79257100,,
0,2,,0.08412,0.193919,0.721961,,73341400,,
0,2,,0.200338,0.175546,0.624117,,75800700,,
0,2,,0.13308,0.249972,0.616949,,81664100,,
0,2,,0.081853,0.238677,0.67947,,83103200,,
0,2,,0.21599,0.248696,0.535314,,84209800,,
0,2,,0.204726,0.291056,0.504218,,88605000,,
0,2,,0.151065,0.343944,0.50499,,84249100,,
0,2,,0.069958,0.304024,0.626018,,73352500,,
0,2,,0.114375,0.167511,0.718115,,86669800,,
0,2,,0.091804,0.356512,0.551683,,89813800,,
0,2,,0.117177,0.302678,0.580145,,88592000,,
0,2,,0.066672,0.327639,0.605689,,83986200,,
0,2,,0.12886,0.219688,0.651452,,65720800,,
0,2,,0.081433,0.141826,0.776741,,78828400,,
0,2,,0.12159,0.19986,0.678551,,90697800,,
0,2,,0.123464,0.250378,0.626157,,81405800,,
0,2,,0.091332,0.212425,0.696243,,96749500,,
0,2,,0.138837,0.198233,0.662931,,85296300,,
0,2,,0.12388,0.216965,0.659155,,86593900,,
0,2,,0.090813,0.314672,0.594515,,87496500,,
0,2,,0.132038,0.259469,0.608493,,71601400,,
0,2,,0.079251,0.256237,0.664512,,87681800,,
0,2,,0.094515,0.179888,0.725596,,76899800,,
0,2,,0.145189,0.201124,0.653687,,86801000,,
0,2,,0.07423,0.278554,0.647216,,73748000,,
0,2,,0.130414,0.29142,0.578166,,72592300,,
0,2,,0.078322,0.226784,0.694894,,93578700,,
0,2,,0.096969,0.349287,0.553744,,91232600,,
0,2,,0.068034,0.352716,0.579251,,91438900,,
0,2,,0.146783,0.176608,0.676609,,92828900,,
0,2,,0.132687,0.261847,0.605466,,94456900,,
0,2,,0.098249,0.27585,0.625901,,72119100,,
0,2,,0.145816,0.338406,0.515778,,76416000,,
0,2,,0.144748,0.228812,0.626439,,90190500,,
0,2,,0.072892,0.362778,0.564329,,87205400,,
0,2,,0.094104,0.268954,0.636942,,79524900,,
0,2,,0.098913,0.251889,0.649197,,88328100,,
0,2,,0.088526,0.273767,0.637707,,95461800,,
0,2,,0.102891,0.30542,0.591689,,86955200,,
0,2,,0.123361,0.310063,0.566576,,95082600,,
0,2,,0.089798,0.3602,0.550002,,91543600,,
0,2,,0.080153,0.266786,0.653061,,94172500,,
0,2,,0.137777,0.364632,0.497591,,89492300,,
0,2,,0.110671,0.261151,0.628177,,90956300,,
0,2,,0.117065,0.258975,0.62396,,92515800,,
0,2,,0.149257,0.187951,0.662792,,89001800,,
0,2,,0.093677,0.235499,0.670824,,84747000,,
0,2,,0.16343,0.270432,0.566138,,80431200,,
0,2,,0.134139,0.26111,0.604752,,79220800,,
0,2,,0.139064,0.293058,0.567878,,95659300,,
0,2,,0.069584,0.265404,0.665012,,82157200,,
0,2,,0.124353,0.207257,0.66839,,82011400,,
0,2,,0.139487,0.289692,0.570821,,82653400,,
0,2,,0.103635,0.251041,0.645323,,78795600,,
0,2,,0.11923,0.294935,0.585835,,78678800,,
0,2,,0.099791,0.272356,0.627853,,84162700,,
0,2,,0.080551,0.163402,0.756047,,91663000,,
0,2,,0.095437,0.294421,0.610142,,84065100,,
0,2,,0.145711,0.23135,0.622938,,75450200,,
0,2,,0.174713,0.27355,0.551738,,80963600,,
0,2,,0.129163,0.236722,0.634115,,77946000,,
0,2,,0.154566,0.297755,0.547678,,74713700,,
0,2,,0.103644,0.288755,0.6076,,87341100,,
0,2,,0.08604,0.186963,0.726997,,72876900,,
0,2,,0.206715,0.274777,0.518508,,77017200,,
0,2,,0.108168,0.421066,0.470765,,87583700,,
0,2,,0.153169,0.219094,0.627738,,81309400,,
0,2,,0.133451,0.285172,0.581377,,74496000,,
0,2,,0.23,0.187236,0.582764,,92815000,,
0,2,,0.089307,0.195572,0.715122,,91957000,,
0,2,,0.106093,0.307015,0.586893,,84835700,,
0,2,,0.154796,0.214559,0.630645,,80624200,,
0,2,,0.08262,0.15229,0.765089,,90024400,,
0,2,,0.102365,0.171916,0.725719,,92214000,,
0,2,,0.195453,0.225103,0.579444,,82927900,,
0,2,,0.077233,0.222336,0.700431,,86409800,,
0,2,,0.074948,0.253707,0.671346,,96102000,,
0,2,,0.166388,0.277182,0.556431,,87592500,,
0,2,,0.116039,0.254109,0.629853,,79252200,,
0,2,,0.124188,0.361393,0.514419,,81107100,,
0,2,,0.127081,0.296709,0.57621,,91494600,,
0,2,,0.15249,0.341404,0.506106,,88071700,,
0,2,,0.080147,0.251582,0.668272,,82358600,,
0,2,,0.128509,0.213935,0.657556,,75521100,,
0,2,,0.173128,0.371489,0.455383,,78105100,,
0,2,,0.185115,0.303819,0.511066,,80423300,,
0,2,,0.241773,0.195404,0.562823,,72852500,,
0,2,,0.152491,0.256171,0.591338,,72067500,,
0,2,,0.116443,0.24512,0.638436,,84319200,,
0,2,,0.088528,0.231884,0.679587,,80046700,,
0,2,,0.083205,0.191351,0.725445,,72272500,,
0,2,,0.142172,0.160835,0.696994,,73503100,,
0,2,,0.159273,0.329667,0.51106,,90182200,,
0,2,,0.130884,0.239573,0.629543,,82036800,,
0,2,,0.122886,0.287328,0.589786,,97079800,,
0,2,,0.125265,0.169786,0.704949,,77804900,,
0,2,,0.102123,0.257776,0.6401,,83486700,,
0,2,,0.111309,0.22422,0.664471,,77848800,,
0,2,,0.109237,0.333624,0.557139,,83167100,,
0,2,,0.062484,0.366978,0.570538,,74198500,,
0,2,,0.170311,0.277559,0.55213,,83774000,,
0,2,,0.135531,0.274027,0.590442,,78096900,,
0,2,,0.140124,0.336348,0.523528,,89037400,,
0,2,,0.125017,0.332454,0.542529,,94512000,,
0,2,,0.110806,0.179631,0.709563,,102199600,,
0,2,,0.161908,0.242588,0.595503,,97770300,,
0,2,,0.145385,0.271817,0.582798,,101184700,,
0,2,,0.141068,0.280304,0.578628,,93831600,,
0,2,,0.122577,0.24559,0.631833,,90694900,,
0,2,,0.149707,0.304643,0.54565,,89673000,,
0,2,,0.134464,0.328829,0.536707,,94193400,,
0,2,,0.146482,0.285921,0.567597,,93052400,,
0,2,,0.146875,0.34392,0.509204,,88475700,,
0,2,,0.13059,0.375447,0.493964,,93702600,,
0,2,,0.144517,0.236006,0.619477,,92613000,,
0,2,,0.138309,0.388271,0.47342,,86229600,,
0,2,,0.152045,0.275114,0.572841,,93158900,,
0,2,,0.106008,0.260014,0.633977,,87850800,,
0,2,,0.173514,0.201145,0.625341,,77769900,,
0,2,,0.097565,0.254711,0.647724,,89827900,,
0,2,,0.081438,0.308003,0.610559,,79413900,,
0,2,,0.182841,0.263475,0.553684,,89075600,,
0,2,,0.131198,0.393537,0.475266,,73135200,,
0,2,,0.085188,0.273847,0.640966,,76282700,,
0,2,,0.189507,0.326046,0.484447,,90011200,,
0,2,,0.117353,0.323215,0.559432,,96130600,,
0,2,,0.144043,0.343386,0.512571,,90258100,,
0,2,,0.097358,0.310674,0.591968,,92015200,,
0,2,,0.161738,0.250655,0.587607,,84416700,,
0,2,,0.17869,0.215449,0.605861,,80969800,,
0,2,,0.102514,0.375852,0.521634,,80643400,,
0,2,,0.16839,0.251168,0.580442,,93237700,,
0,2,,0.073595,0.233114,0.693292,,90106600,,
0,2,,0.124638,0.243061,0.632301,,85635200,,
0,2,,0.273602,0.176638,0.549761,,77033200,,
0,2,,0.110854,0.196701,0.692445,,65467700,,
0,2,,0.141439,0.303532,0.55503,,79363300,,
0,2,,0.141641,0.325971,0.532389,,91769500,,
0,2,,0.090549,0.219423,0.690028,,78028100,,
0,2,,0.132468,0.209071,0.658461,,83062300,,
0,2,,0.162808,0.253174,0.584018,,77282600,,
0,2,,0.124274,0.347836,0.527889,,85482500,,
0,2,,0.117106,0.357107,0.525788,,81163800,,
0,2,,0.112819,0.33563,0.551551,,85034500,,
0,2,,0.116042,0.176832,0.707126,,90030700,,
0,2,,0.109171,0.319736,0.571093,,82332700,,
0,2,,0.094896,0.293228,0.611877,,79194200,,
0,2,,0.128808,0.273401,0.597791,,76732400,,
0,2,,0.249461,0.201193,0.549346,,83720300,,
0,2,,0.114004,0.266172,0.619824,,75748200,,
0,2,,0.093931,0.239289,0.66678,,90574300,,
0,2,,0.090823,0.333591,0.575585,,82932300,,
0,2,,0.160849,0.195264,0.643887,,77447800,,
0,2,,0.087662,0.319528,0.59281,,79077700,,
0,2,,0.139211,0.324578,0.536212,,87909600,,
0,2,,0.136998,0.321378,0.541624,,86292000,,
0,2,,0.083851,0.326472,0.589677,,72989900,,
0,2,,0.140833,0.294051,0.565117,,73800000,,
0,2,,0.104984,0.191287,0.70373,,85078700,,
0,2,,0.074816,0.288058,0.637127,,88783400,,
0,2,,0.14675,0.345775,0.507475,,92030800,,
0,2,,0.108627,0.208752,0.682621,,90681800,,
0,2,,0.190232,0.271583,0.538185,,87824500,,
0,2,,0.15589,0.369369,0.474741,,76137200,,
0,2,,0.169689,0.267556,0.562755,,93591500,,
0,2,,0.146514,0.242462,0.611025,,90842400,,
0,2,,0.183841,0.292445,0.523713,,87882400,,
0,2,,0.145501,0.323583,0.530916,,76028100,,
0,2,,0.1338,0.343705,0.522495,,91292500,,
0,2,,0.080909,0.308957,0.610134,,94953700,,
0,2,,0.098257,0.201813,0.69993,,94609800,,
0,2,,0.084684,0.298755,0.616561,,89470000,,
0,2,,0.111004,0.386557,0.502439,,87254700,,
0,2,,0.18546,0.204589,0.60995,,90470700,,
0,2,,0.107033,0.228818,0.664148,,85167900,,
0,2,,0.099813,0.198444,0.701743,,90906700,,
0,2,,0.086262,0.217985,0.695753,,90672700,,
0,2,,0.130007,0.327269,0.542724,,89683600,,
0,2,,0.142336,0.20123,0.656433,,96760000,,
0,2,,0.157187,0.26901,0.573803,,88584800,,
0,2,,0.214343,0.180631,0.605027,,98511000,,
0,2,,0.101552,0.403674,0.494774,,90121500,,
0,2,,0.077887,0.165256,0.756858,,88204600,,
0,2,,0.070412,0.290551,0.639037,,92326500,,
0,2,,0.075572,0.238459,0.685969,,93698200,,
0,2,,0.124784,0.260624,0.614592,,95792300,,
0,2,,0.081058,0.261533,0.657409,,96006500,,
0,2,,0.1637,0.280214,0.556086,,91145600,,
0,2,,0.131049,0.169781,0.69917,,86569200,,
0,2,,0.094077,0.230142,0.675781,,85225900,,
0,2,,0.147564,0.24609,0.606345,,85920000,,
0,2,,0.100049,0.235257,0.664694,,81626500,,
0,2,,0.116411,0.220781,0.662808,,76661900,,
0,2,,0.15085,0.29106,0.55809,,89308400,,
0,2,,0.129332,0.208956,0.661712,,98433500,,
0,2,,0.155747,0.269954,0.574299,,89789200,,
0,2,,0.079576,0.283776,0.636648,,101194000,,
0,2,,0.117125,0.363343,0.519532,,92194800,,
0,2,,0.164476,0.275052,0.560473,,91540800,,
0,2,,0.136535,0.254027,0.609438,,96968300,,
0,2,,0.142602,0.231214,0.626184,,81940600,,
0,2,,0.212587,0.192093,0.595319,,92718500,,
0,2,,0.165513,0.220341,0.614146,,95802300,,
0,2,,0.065995,0.24685,0.687154,,77145600,,
0,2,,0.179759,0.348132,0.472108,,81252000,,
0,2,,0.08994,0.33767,0.57239,,87395100,,
0,2,,0.170987,0.251545,0.577468,,91462200,,
0,2,,0.126917,0.291352,0.581731,,94458800,,
0,2,,0.147171,0.13358,0.719248,,94220100,,
0,2,,0.141242,0.274631,0.584128,,93566800,,
0,2,,0.0745,0.219728,0.705771,,97522400,,
0,2,,0.119523,0.185318,0.695159,,91051000,,
0,2,,0.142831,0.244089,0.61308,,86844000,,
0,2,,0.146185,0.228005,0.62581,,94993000,,
0,2,,0.084811,0.218178,0.697012,,96363000,,
0,2,,0.137958,0.325764,0.536278,,82661200,,
0,2,,0.158722,0.224743,0.616535,,90083900,,
0,2,,0.1017,0.340707,0.557593,,81612600,,
0,2,,0.127657,0.294178,0.578166,,93198500,,
0,2,,0.174253,0.217947,0.607799,,99464700,,
0,2,,0.129248,0.233668,0.637084,,82348500,,
0,2,,0.166274,0.283025,0.550702,,88034400,,
0,2,,0.075959,0.275098,0.648943,,78130400,,
0,2,,0.112218,0.349297,0.538485,,91718800,,
0,2,,0.080833,0.252821,0.666346,,84313100,,
0,2,,0.111713,0.294689,0.593598,,85388000,,
0,2,,0.14701,0.236458,0.616532,,91798800,,
0,2,,0.073939,0.339942,0.586119,,79450500,,
0,2,,0.152806,0.331219,0.515975,,73738900,,
0,2,,0.161154,0.309298,0.529549,,86063400,,
0,2,,0.114229,0.256004,0.629766,,82350000,,
0,2,,0.153497,0.226144,0.620358,,88688000,,
0,2,,0.162232,0.30228,0.535488,,94700800,,
0,2,,0.086099,0.28703,0.626871,,94347100,,
0,2,,0.162199,0.21591,0.621891,,89063600,,
0,2,,0.109704,0.27064,0.619657,,92655600,,
0,2,,0.184519,0.238358,0.577123,,92358100,,
0,2,,0.10493,0.259231,0.635838,,83551700,,
0,2,,0.126575,0.275016,0.598409,,90730400,,
0,2,,0.145381,0.190537,0.664082,,75045900,,
0,2,,0.079786,0.242428,0.677786,,87881400,,
0,2,,0.121811,0.224499,0.653689,,90406600,,
0,2,,0.093367,0.284336,0.622297,,85358000,,
0,1,,0.108919,0.451379,0.439702,,92504200,,
0,2,,0.125894,0.217486,0.65662,,90849900,,
0,2,,0.12808,0.367532,0.504387,,83975100,,
0,2,,0.098286,0.297268,0.604446,,95343700,,
0,2,,0.12951,0.239931,0.630559,,90919200,,
0,2,,0.101211,0.221887,0.676902,,93276700,,
0,2,,0.147319,0.1752,0.677481,,82403100,,
0,2,,0.095558,0.257593,0.646849,,90410700,,
0,2,,0.07421,0.25021,0.67558,,94436200,,
0,2,,0.075798,0.295895,0.628306,,91536600,,
0,2,,0.128728,0.176376,0.694896,,84576300,,
0,2,,0.105167,0.262106,0.632726,,75774800,,
0,2,,0.146986,0.20327,0.649744,,85804000,,
0,2,,0.10209,0.369507,0.528402,,93898400,,
0,2,,0.114776,0.248147,0.637077,,97025500,,
0,2,,0.077331,0.160245,0.762424,,92793300,,
0,2,,0.099462,0.369284,0.531254,,99287800,,
0,2,,0.114861,0.348487,0.536652,,90501900,,
0,2,,0.114371,0.270765,0.614865,,91470300,,
0,2,,0.180659,0.281341,0.538,,96300000,,
0,2,,0.234066,0.214342,0.551592,,91927600,,
0,2,,0.143897,0.206773,0.64933,,80321400,,
0,2,,0.141403,0.202245,0.656352,,82066500,,
0,2,,0.115045,0.24684,0.638114,,98229100,,
0,2,,0.094678,0.334634,0.570689,,98679000,,
0,2,,0.095534,0.307586,0.59688,,102120900,,
0,2,,0.14456,0.312316,0.543124,,105206100,,
0,2,,0.186106,0.366862,0.447032,,94361700,,
0,2,,0.090351,0.262638,0.647011,,98776300,,
0,2,,0.124625,0.184574,0.690802,,93024800,,
0,2,,0.15287,0.268963,0.578166,,89704600,,
0,2,,0.116465,0.262719,0.620816,,83975300,,
0,2,,0.080995,0.294657,0.624348,,90776500,,
0,2,,0.17778,0.143627,0.678593,,90751800,,
0,2,,0.20589,0.177564,0.616546,,96850800,,
0,2,,0.13279,0.29944,0.567769,,88599200,,
0,2,,0.107358,0.245699,0.646943,,96172600,,
0,2,,0.077583,0.269129,0.653288,,92174800,,
0,2,,0.098437,0.217475,0.684087,,86808100,,
0,2,,0.098256,0.262778,0.638966,,86438600,,
0,2,,0.122591,0.279233,0.598177,,80279700,,
0,2,,0.128511,0.268419,0.60307,,80128400,,
0,2,,0.077771,0.184849,0.73738,,85368200,,
0,2,,0.14771,0.336503,0.515786,,93701600,,
0,2,,0.08616,0.238883,0.674958,,89317300,,
0,2,,0.145297,0.201378,0.653326,,89008500,,
0,2,,0.092467,0.30255,0.604983,,63138700,,
0,2,,0.100607,0.298466,0.600927,,74810500,,
0,2,,0.124004,0.18025,0.695746,,90208200,,
0,2,,0.147318,0.227706,0.624976,,97645700,,
0,2,,0.11106,0.286372,0.602568,,85951600,,
0,2,,0.110422,0.281533,0.608044,,94049100,,
0,2,,0.142214,0.346625,0.511161,,82887800,,
0,2,,0.082678,0.303096,0.614226,,82830400,,
0,2,,0.231283,0.220418,0.548299,,56923700,,
0,2,,0.154851,0.321003,0.524145,,72523600,,
0,2,,0.101917,0.238177,0.659906,,83705200,,
0,2,,0.122147,0.379788,0.498066,,80436800,,
0,2,,0.165328,0.215009,0.619663,,89090400,,
0,1,,0.154603,0.473926,0.371472,,95205600,,
0,2,,0.10148,0.315078,0.583442,,108840800,,
0,2,,0.123509,0.361898,0.514593,,102220300,,
0,2,,0.093483,0.375907,0.53061,,77506500,,
0,2,,0.139552,0.326645,0.533803,,101906200,,
0,2,,0.141017,0.360058,0.498925,,93841200,,
0,2,,0.082137,0.281119,0.636744,,90206200,,
0,2,,0.136479,0.216842,0.64668,,92588500,,
0,2,,0.061603,0.139448,0.798949,,90018000,,
0,2,,0.120243,0.305142,0.574615,,88687800,,
0,2,,0.13808,0.289161,0.572759,,97637300,,
0,2,,0.123726,0.193689,0.682585,,83518700,,
0,2,,0.070868,0.242698,0.686434,,80324200,,
0,2,,0.12032,0.180906,0.698775,,71961500,,
0,2,,0.105344,0.410436,0.484219,,84045600,,
0,2,,0.108818,0.305369,0.585814,,84478900,,
0,2,,0.111705,0.245492,0.642803,,95415000,,
0,2,,0.073624,0.315874,0.610502,,91621500,,
0,2,,0.101642,0.319294,0.579063,,93321700,,
0,2,,0.105623,0.296281,0.598097,,92007700,,
0,2,,0.170394,0.27936,0.550246,,98724800,,
0,2,,0.096403,0.250315,0.653282,,104407600,,
0,2,,0.131269,0.289693,0.579037,,111030600,,
0,2,,0.109909,0.251414,0.638677,,110272500,,
0,2,,0.062263,0.259672,0.678065,,103657500,,
0,2,,0.155095,0.179286,0.66562,,105707600,,
0,2,,0.174874,0.259937,0.565189,,106232300,,
0,2,,0.131532,0.206041,0.662427,,98181700,,
0,2,,0.136064,0.296533,0.567402,,100658300,,
0,2,,0.157534,0.321554,0.520912,,99904300,,
0,2,,0.118085,0.238776,0.64314,,99682700,,
0,2,,0.084193,0.296019,0.619788,,93611200,,
0,2,,0.155023,0.310298,0.53468,,97886100,,
0,2,,0.120197,0.218056,0.661747,,90804800,,
0,2,,0.302295,0.279271,0.418434,,88196300,,
0,2,,0.187163,0.220116,0.592721,,90682900,,
0,2,,0.171897,0.320393,0.507711,,88536800,,
0,2,,0.11444,0.328392,0.557167,,90600200,,
0,2,,0.097663,0.344317,0.55802,,97688400,,
0,2,,0.132051,0.345755,0.522193,,100385600,,
0,2,,0.14319,0.280555,0.576255,,100610400,,
0,2,,0.062166,0.261831,0.676003,,88703500,,
0,2,,0.133933,0.287608,0.578459,,97185300,,
0,2,,0.100281,0.27963,0.620089,,104336900,,
0,2,,0.140489,0.209443,0.650068,,97726000,,
0,2,,0.126176,0.195151,0.678673,,86938100,,
0,2,,0.141536,0.277413,0.581051,,75254300,,
0,2,,0.159039,0.309057,0.531904,,80540000,,
0,2,,0.101188,0.212434,0.686378,,81018600,,
0,2,,0.065277,0.299119,0.635604,,89715800,,
0,2,,0.08852,0.340752,0.570728,,91918600,,
0,2,,0.090923,0.21797,0.691106,,102038200,,
0,2,,0.142827,0.237678,0.619495,,98490500,,
0,2,,0.173657,0.347411,0.478932,,102402600,,
0,2,,0.148277,0.24516,0.606563,,103174200,,
0,2,,0.091393,0.219904,0.688703,,110961100,,
