connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.102839,0.30922,0.587941,,99064500,,
0,2,,0.129632,0.291478,0.57889,,82556800,,
0,2,,0.188785,0.220704,0.590511,,89793500,,
0,2,,0.171431,0.279615,0.548954,,84006600,,
0,2,,0.084968,0.312039,0.602993,,89602000,,
0,2,,0.137469,0.241212,0.62132,,91962700,,
0,2,,0.114588,0.228865,0.656547,,92814500,,
0,2,,0.173924,0.232499,0.593578,,91203300,,
0,2,,0.199186,0.228638,0.572177,,84429200,,
0,2,,0.092854,0.156115,0.751032,,92008200,,
0,2,,0.146494,0.217234,0.636273,,90119700,,
0,2,,0.160362,0.206712,0.632926,,93248300,,
0,2,,0.12784,0.289352,0.582808,,97286400,,
0,2,,0.133946,0.198154,0.6679,,102118200,,
0,2,,0.14196,0.362436,0.495605,,93652500,,
0,2,,0.127755,0.306431,0.565814,,92068000,,
0,2,,0.162747,0.227679,0.609574,,99517700,,
0,2,,0.130457,0.308008,0.561535,,96947800,,
0,2,,0.06546,0.268986,0.665554,,99696000,,
0,2,,0.085031,0.171958,0.743012,,98224600,,
0,2,,0.108607,0.267545,0.623848,,91337400,,
0,2,,0.117494,0.254102,0.628404,,96882700,,
0,2,,0.14193,0.315384,0.542686,,94839700,,
0,2,,0.115117,0.264273,0.62061,,89625300,,
0,2,,0.134285,0.296902,0.568813,,87199400,,
0,2,,0.151425,0.275621,0.572954,,85192400,,
0,2,,0.161403,0.24936,0.589237,,93704200,,
0,2,,0.107186,0.276131,0.616683,,97483600,,
0,2,,0.146427,0.299021,0.554552,,100139400,,
0,2,,0.122325,0.191939,0.685736,,102322300,,
0,2,,0.084555,0.278651,0.636794,,100909600,,
0,2,,0.123614,0.312117,0.56427,,92627100,,
0,2,,0.110132,0.302777,0.587091,,91848400,,
0,2,,0.105902,0.282029,0.612069,,98743700,,
0,2,,0.115943,0.26757,0.616487,,106075600,,
0,2,,0.14516,0.269163,0.585677,,101847400,,
0,2,,0.152059,0.273944,0.573997,,102870500,,
0,2,,0.100892,0.240285,0.658823,,106770200,,
0,2,,0.182022,0.296678,0.5213,,101988700,,
0,2,,0.159594,0.219474,0.620932,,99192100,,
0,2,,0.138868,0.347285,0.513847,,86817600,,
0,2,,0.135859,0.2144,0.649741,,95449900,,
0,2,,0.122145,0.334134,0.543722,,98766400,,
0,2,,0.097572,0.324039,0.578389,,110677100,,
0,2,,0.056629,0.378331,0.56504,,99558900,,
0,2,,0.114438,0.226654,0.658908,,101967800,,
0,2,,0.116002,0.245099,0.638899,,99957700,,
0,2,,0.074296,0.234342,0.691362,,105012000,,
0,2,,0.066779,0.225657,0.707564,,100215800,,
0,2,,0.145233,0.308619,0.546147,,101671900,,
0,2,,0.123921,0.40495,0.471129,,110816100,,
0,2,,0.140942,0.259473,0.599585,,100767400,,
0,2,,0.07223,0.355506,0.572265,,102298500,,
0,2,,0.151159,0.339766,0.509075,,90798400,,
0,2,,0.112676,0.228929,0.658395,,94906100,,
0,2,,0.167818,0.299338,0.532843,,96445600,,
0,2,,0.135048,0.29207,0.572882,,103821200,,
0,2,,0.136596,0.281406,0.581999,,98278100,,
0,2,,0.130529,0.266891,0.602581,,87175400,,
0,2,,0.148358,0.284168,0.567474,,94128300,,
0,2,,0.129208,0.247495,0.623297,,98228000,,
0,2,,0.176448,0.241625,0.581927,,96939800,,
0,2,,0.128732,0.264925,0.606343,,91104700,,
0,2,,0.132118,0.24777,0.620112,,96570300,,
0,2,,0.113207,0.219947,0.666846,,92005400,,
0,2,,0.069574,0.306015,0.624412,,93893600,,
0,2,,0.141904,0.34217,0.515927,,90068000,,
0,2,,0.110149,0.317268,0.572583,,93371300,,
0,2,,0.068726,0.171341,0.759932,,95836500,,
0,2,,0.170675,0.282995,0.54633,,85036800,,
0,2,,0.133501,0.28118,0.585319,,89868500,,
0,2,,0.088322,0.248423,0.663255,,83975800,,
0,2,,0.158814,0.250556,0.59063,,91570800,,
0,2,,0.09778,0.210286,0.691934,,86342400,,
0,2,,0.06962,0.224828,0.705552,,81823900,,
0,2,,0.11336,0.290872,0.595768,,89118100,,
0,2,,0.12638,0.326817,0.546803,,93609900,,
0,2,,0.13523,0.290087,0.574683,,87125000,,
0,2,,0.121,0.287429,0.591572,,95224500,,
0,2,,0.121415,0.152151,0.726434,,87366200,,
0,2,,0.103384,0.281389,0.615227,,85751300,,
0,2,,0.097676,0.216642,0.685682,,95903200,,
0,2,,0.078513,0.251322,0.670165,,85273600,,
0,2,,0.124831,0.286076,0.589093,,86018300,,
0,2,,0.067841,0.259542,0.672616,,96190600,,
0,2,,0.1417,0.2163,0.642,,93103600,,
0,2,,0.127942,0.290641,0.581417,,93547400,,
0,1,,0.159807,0.434941,0.405253,,102470100,,
0,2,,0.084275,0.238471,0.677254,,91936200,,
0,2,,0.100106,0.217307,0.682587,,94692400,,
0,2,,0.088585,0.365618,0.545797,,96338500,,
0,2,,0.090695,0.223102,0.686203,,101366600,,
0,2,,0.123276,0.308849,0.567876,,94843100,,
0,2,,0.145369,0.328524,0.526107,,90524400,,
0,2,,0.112184,0.311619,0.576197,,95284100,,
0,2,,0.151233,0.219094,0.629674,,92421000,,
0,2,,0.127561,0.310936,0.561503,,91134300,,
0,2,,0.096212,0.320523,0.583264,,100749600,,
0,2,,0.077139,0.273647,0.649214,,97814500,,
0,2,,0.11352,0.232345,0.654135,,100110000,,
0,2,,0.104411,0.192371,0.703217,,99110400,,
0,2,,0.100296,0.311059,0.588645,,90949600,,
0,2,,0.09533,0.228602,0.676067,,86580700,,
0,2,,0.173137,0.275814,0.551049,,87566200,,
0,2,,0.12319,0.28066,0.59615,,90069900,,
0,2,,0.098267,0.325858,0.575876,,97488200,,
0,2,,0.111343,0.311195,0.577463,,90326600,,
0,2,,0.093043,0.321383,0.585573,,86749300,,
0,2,,0.120452,0.312545,0.567003,,95908300,,
0,2,,0.074743,0.251595,0.673661,,88759300,,
0,2,,0.077819,0.357751,0.564431,,83193600,,
0,2,,0.123568,0.3083,0.568132,,99954700,,
0,2,,0.077476,0.450279,0.472245,,96728100,,
0,2,,0.125847,0.330104,0.544049,,95304700,,
0,2,,0.111612,0.357037,0.531351,,101194800,,
0,2,,0.078012,0.3378,0.584187,,101444900,,
0,2,,0.167078,0.179097,0.653825,,91388400,,
0,2,,0.128039,0.234766,0.637195,,93312300,,
0,2,,0.094215,0.419281,0.486504,,89474700,,
0,2,,0.124279,0.221255,0.654466,,97130000,,
0,2,,0.133818,0.37235,0.493831,,95531600,,
0,2,,0.081853,0.24174,0.676407,,96151200,,
0,2,,0.180461,0.261484,0.558055,,94448300,,
0,2,,0.165803,0.221279,0.612918,,92429500,,
0,2,,0.115584,0.297538,0.586878,,99734800,,
0,2,,0.123897,0.349971,0.526131,,99631500,,
0,2,,0.1489,0.37923,0.47187,,99386800,,
0,2,,0.102541,0.329823,0.567636,,96632800,,
0,2,,0.121497,0.251998,0.626505,,95737500,,
0,2,,0.129328,0.234043,0.636629,,91358600,,
0,2,,0.147846,0.216663,0.635491,,91683800,,
0,2,,0.18749,0.278484,0.534026,,83596300,,
0,2,,0.114042,0.225447,0.660511,,86724100,,
0,2,,0.137667,0.287127,0.575206,,95712400,,
0,2,,0.104818,0.218701,0.676481,,89602800,,
0,2,,0.079172,0.232629,0.688199,,75757400,,
0,2,,0.110004,0.283185,0.606811,,85308100,,
0,2,,0.146069,0.246428,0.607503,,94272200,,
0,2,,0.093409,0.188303,0.718287,,96666300,,
0,2,,0.22147,0.261856,0.516674,,96379500,,
0,2,,0.099775,0.340012,0.560213,,92637800,,
0,2,,0.085381,0.293549,0.62107,,97000600,,
0,2,,0.144516,0.316671,0.538813,,98297900,,
0,2,,0.162637,0.216665,0.620698,,95016300,,
0,2,,0.107847,0.282636,0.609516,,91595500,,
0,2,,0.182201,0.329739,0.48806,,85610600,,
0,2,,0.139951,0.262713,0.597336,,92911400,,
0,2,,0.145642,0.268,0.586357,,91296900,,
0,2,,0.11451,0.207343,0.678147,,98442100,,
0,2,,0.133696,0.303991,0.562314,,88097700,,
0,2,,0.113232,0.33214,0.554628,,81041800,,
0,2,,0.105104,0.272274,0.622621,,83451200,,
0,2,,0.100882,0.206636,0.692482,,80420100,,
0,2,,0.115777,0.145028,0.739195,,88871400,,
0,2,,0.129689,0.254348,0.615963,,91347600,,
0,2,,0.132684,0.305018,0.562298,,81772400,,
0,2,,0.132957,0.24406,0.622983,,94623300,,
0,2,,0.138625,0.285068,0.576307,,95673000,,
0,2,,0.168253,0.205426,0.626321,,93218500,,
0,2,,0.158065,0.293785,0.54815,,88687800,,
0,2,,0.10575,0.334158,0.560091,,94090600,,
0,2,,0.107496,0.255971,0.636534,,96318900,,
0,2,,0.107085,0.268637,0.624278,,88271400,,
0,2,,0.151207,0.254586,0.594206,,94955400,,
0,2,,0.091069,0.208893,0.700038,,102305400,,
0,2,,0.101624,0.270674,0.627701,,98098900,,
0,2,,0.133775,0.217102,0.649123,,102466000,,
0,2,,0.14214,0.245255,0.612605,,103661100,,
0,2,,0.144273,0.343249,0.512478,,96900900,,
0,2,,0.113314,0.166567,0.720119,,98227100,,
0,2,,0.135255,0.212394,0.652351,,99599500,,
0,2,,0.123706,0.244785,0.631509,,87551900,,
0,2,,0.100559,0.229828,0.669613,,90690400,,
0,2,,0.09974,0.330757,0.569502,,90679100,,
0,2,,0.172138,0.207927,0.619936,,87073300,,
0,2,,0.094487,0.262175,0.643338,,91881200,,
0,2,,0.122958,0.209903,0.667139,,93932400,,
0,2,,0.115584,0.231113,0.653304,,96601800,,
0,2,,0.143527,0.30569,0.550783,,95185000,,
0,2,,0.145243,0.264678,0.590079,,97168600,,
0,2,,0.113047,0.171075,0.715878,,102028600,,
0,2,,0.100332,0.310316,0.589352,,84060900,,
0,2,,0.128392,0.28172,0.589888,,73898100,,
0,2,,0.109018,0.252202,0.638779,,80343700,,
0,2,,0.099449,0.269318,0.631233,,101354600,,
0,2,,0.106708,0.279508,0.613785,,98484000,,
0,2,,0.165621,0.258994,0.575386,,95711900,,
0,2,,0.143104,0.321118,0.535779,,88012500,,
0,2,,0.102395,0.27114,0.626466,,93495600,,
0,2,,0.127532,0.211358,0.661111,,104273000,,
0,2,,0.160416,0.281792,0.557792,,98091200,,
0,2,,0.127658,0.199632,0.67271,,95855700,,
0,2,,0.119621,0.226888,0.65349,,100602500,,
0,2,,0.100317,0.31489,0.584794,,99224000,,
0,2,,0.136832,0.17148,0.691688,,101807400,,
0,2,,0.115176,0.28235,0.602474,,91007000,,
0,2,,0.131058,0.288056,0.580886,,101196800,,
0,2,,0.120303,0.248093,0.631604,,93426200,,
0,2,,0.115993,0.255273,0.628734,,98563200,,
0,2,,0.146307,0.202369,0.651324,,98933700,,
0,2,,0.081008,0.389403,0.529589,,100859200,,
0,2,,0.146349,0.287452,0.566199,,102077300,,
0,2,,0.067655,0.329273,0.603072,,97782100,,
0,2,,0.082075,0.353985,0.56394,,100308100,,
0,2,,0.126157,0.30813,0.565713,,97284400,,
0,2,,0.091203,0.258932,0.649865,,100049500,,
0,2,,0.105019,0.24925,0.645731,,89948400,,
0,2,,0.157959,0.28887,0.553171,,93769400,,
0,2,,0.171129,0.234213,0.594657,,99079300,,
0,2,,0.147633,0.329319,0.523048,,101838600,,
0,2,,0.102749,0.255706,0.641545,,103925600,,
0,2,,0.162504,0.281381,0.556115,,94966100,,
0,2,,0.155654,0.231827,0.612519,,100242600,,
0,2,,0.130139,0.344501,0.52536,,98238800,,
0,2,,0.096475,0.404818,0.498706,,98788900,,
0,2,,0.131288,0.215489,0.653223,,101943500,,
0,2,,0.163108,0.357944,0.478949,,99539000,,
0,2,,0.105212,0.328459,0.566329,,98298800,,
0,2,,0.140101,0.187004,0.672895,,97584800,,
0,2,,0.156952,0.258849,0.584199,,104411300,,
0,2,,0.104225,0.379914,0.515861,,93318600,,
0,2,,0.098922,0.290383,0.610695,,96091200,,
0,2,,0.071459,0.345134,0.583407,,99851300,,
0,2,,0.122245,0.266123,0.611631,,86384300,,
0,2,,0.144597,0.24747,0.607933,,96637300,,
0,2,,0.132719,0.247441,0.61984,,102368000,,
0,2,,0.091871,0.207364,0.700766,,90328400,,
0,2,,0.047272,0.317492,0.635236,,98938700,,
0,2,,0.114748,0.225843,0.659409,,93144300,,
0,2,,0.139745,0.266624,0.593631,,94257700,,
0,2,,0.131769,0.246825,0.621406,,86812400,,
0,2,,0.114968,0.239247,0.645785,,81167700,,
0,2,,0.149996,0.219177,0.630827,,89697100,,
0,2,,0.106103,0.259899,0.633998,,87159100,,
0,2,,0.138618,0.278927,0.582455,,97577700,,
0,2,,0.192734,0.338308,0.468958,,97507800,,
0,2,,0.120902,0.222263,0.656835,,80885300,,
0,2,,0.06053,0.215101,0.724368,,91318300,,
0,2,,0.08892,0.253292,0.657788,,96521100,,
0,2,,0.191407,0.189581,0.619012,,94461800,,
0,2,,0.120991,0.350169,0.52884,,103612200,,
0,2,,0.10385,0.308412,0.587738,,99452800,,
0,2,,0.168502,0.264981,0.566517,,97584300,,
0,2,,0.097001,0.313374,0.589625,,100787700,,
0,2,,0.123755,0.191396,0.684849,,95436900,,
0,2,,0.165414,0.26972,0.564866,,95899400,,
0,2,,0.121978,0.184043,0.693979,,98440400,,
0,2,,0.122289,0.204878,0.672833,,90404600,,
0,2,,0.133584,0.273477,0.592939,,94184000,,
0,2,,0.129059,0.273618,0.597323,,82198000,,
0,2,,0.083999,0.286711,0.629291,,96020900,,
0,2,,0.126634,0.303768,0.569598,,90099200,,
0,2,,0.152051,0.314379,0.53357,,93739000,,
0,2,,0.151744,0.273028,0.575228,,76982200,,
0,2,,0.163074,0.290046,0.54688,,95283400,,
0,2,,0.152565,0.214587,0.632848,,86610000,,
0,2,,0.136057,0.28107,0.582873,,88384800,,
0,2,,0.15762,0.269343,0.573037,,92050300,,
0,2,,0.100955,0.255261,0.643784,,82441100,,
0,2,,0.092826,0.323099,0.584075,,85475200,,
0,2,,0.220838,0.197289,0.581873,,96225300,,
0,2,,0.106384,0.293129,0.600487,,94265100,,
0,2,,0.086811,0.301297,0.611892,,99436800,,
0,2,,0.100624,0.185751,0.713626,,91383800,,
0,2,,0.176798,0.207914,0.615287,,96209400,,
0,2,,0.151969,0.325068,0.522963,,98752500,,
0,2,,0.198871,0.201315,0.599814,,90768100,,
0,2,,0.084064,0.273704,0.642232,,92281200,,
0,2,,0.082906,0.321262,0.595832,,83735900,,
0,2,,0.102556,0.228905,0.668539,,97972500,,
0,2,,0.136369,0.203658,0.659973,,96273600,,
0,2,,0.1977,0.248058,0.554242,,91852200,,
0,2,,0.06387,0.283338,0.652792,,91489700,,
0,2,,0.084097,0.317749,0.598154,,88976300,,
0,2,,0.11716,0.264164,0.618676,,93283700,,
0,2,,0.131818,0.344554,0.523628,,94266300,,
0,2,,0.119014,0.203879,0.677107,,96834200,,
0,2,,0.199522,0.26056,0.539918,,80275000,,
0,2,,0.121643,0.279548,0.598809,,93424500,,
0,2,,0.135914,0.199551,0.664535,,99488300,,
0,2,,0.15058,0.25521,0.59421,,97269600,,
0,2,,0.111478,0.261899,0.626623,,92807100,,
0,2,,0.160382,0.269523,0.570095,,86836700,,
0,2,,0.17639,0.251391,0.572219,,91517700,,
0,2,,0.062377,0.301506,0.636117,,106469100,,
0,2,,0.098645,0.320285,0.58107,,102507000,,
0,2,,0.040852,0.325064,0.634083,,100538900,,
0,2,,0.113194,0.254701,0.632105,,95442200,,
0,2,,0.168296,0.320226,0.511478,,100993400,,
0,2,,0.093489,0.209894,0.696617,,96500800,,
0,2,,0.129313,0.276781,0.593907,,94779600,,
0,2,,0.155148,0.216686,0.628166,,103000700,,
0,2,,0.107855,0.265848,0.626297,,94580500,,
0,2,,0.10929,0.308195,0.582516,,83450700,,
0,2,,0.086264,0.265354,0.648382,,90109000,,
0,2,,0.150163,0.268067,0.58177,,88690200,,
0,2,,0.135773,0.349125,0.515101,,79811600,,
0,2,,0.075903,0.323999,0.600098,,81225400,,
0,2,,0.086862,0.167169,0.745969,,76931600,,
0,2,,0.15194,0.233545,0.614515,,93055300,,
0,2,,0.164342,0.239732,0.595926,,96009800,,
0,2,,0.13033,0.266994,0.602676,,96232600,,
0,2,,0.128325,0.338518,0.533157,,90904300,,
0,2,,0.131874,0.20469,0.663437,,86566000,,
0,2,,0.076008,0.276208,0.647785,,85031800,,
0,2,,0.127594,0.336203,0.536203,,89971000,,
0,2,,0.128374,0.296542,0.575084,,91247100,,
0,2,,0.127177,0.373693,0.49913,,90320700,,
0,2,,0.124672,0.224217,0.651111,,79115800,,
0,2,,0.127939,0.218686,0.653375,,91872800,,
0,2,,0.175817,0.268361,0.555821,,78846100,,
0,2,,0.113151,0.391562,0.495287,,87768000,,
0,2,,0.127575,0.285732,0.586692,,92111300,,
0,2,,0.090948,0.259209,0.649843,,79817800,,
0,2,,0.195307,0.196358,0.608335,,95811600,,
0,2,,0.10308,0.190216,0.706704,,84591200,,
0,2,,0.082738,0.131583,0.785679,,87948700,,
0,2,,0.108101,0.164499,0.727401,,91365700,,
0,2,,0.104439,0.197512,0.698049,,93820200,,
0,2,,0.163227,0.296063,0.54071,,76075500,,
0,2,,0.098826,0.232054,0.669119,,88064700,,
0,2,,0.087669,0.17513,0.737202,,87662500,,
0,2,,0.157017,0.318668,0.524315,,88387000,,
0,2,,0.175169,0.269185,0.555647,,90175100,,
0,2,,0.170162,0.238537,0.591301,,87156900,,
0,2,,0.100858,0.258019,0.641123,,81322900,,
0,2,,0.128314,0.280772,0.590914,,85739900,,
0,2,,0.232008,0.224227,0.543765,,91423300,,
0,2,,0.090736,0.322543,0.586722,,96540100,,
0,2,,0.124663,0.198225,0.677113,,96679900,,
0,2,,0.110736,0.205894,0.683371,,91621400,,
0,2,,0.128914,0.309568,0.561518,,90833000,,
0,2,,0.193233,0.29927,0.507497,,91674100,,
0,2,,0.162405,0.286334,0.551261,,74453300,,
0,2,,0.119373,0.25692,0.623707,,92436900,,
0,2,,0.128744,0.206822,0.664434,,84580800,,
0,2,,0.099002,0.291759,0.609238,,88979200,,
0,2,,0.10225,0.319844,0.577906,,96625800,,
0,2,,0.139978,0.237286,0.622736,,88554300,,
0,2,,0.122368,0.245531,0.632101,,72600200,,
0,2,,0.123907,0.2594,0.616693,,87063100,,
0,2,,0.145562,0.286581,0.567858,,92038800,,
0,2,,0.126261,0.224891,0.648848,,80128500,,
0,2,,0.157947,0.257288,0.584765,,85362700,,
0,2,,0.086808,0.235219,0.677973,,89389100,,
0,2,,0.213342,0.283407,0.50325,,73320200,,
0,2,,0.094843,0.246597,0.65856,,82742300,,
0,2,,0.096561,0.199571,0.703868,,93005700,,
0,2,,0.1278,0.173109,0.699092,,91492300,,
0,2,,0.119482,0.254374,0.626144,,93700600,,
0,2,,0.104751,0.209609,0.68564,,93054800,,
0,2,,0.11758,0.339921,0.542499,,85456200,,
0,2,,0.160542,0.258937,0.580521,,94725700,,
0,2,,0.149468,0.210238,0.640294,,97389000,,
0,2,,0.128613,0.217906,0.653481,,102817200,,
0,2,,0.148668,0.242809,0.608524,,97476000,,
0,2,,0.112129,0.349575,0.538296,,99596200,,
0,2,,0.165046,0.23991,0.595044,,98198800,,
0,2,,0.12495,0.213316,0.661734,,98044600,,
0,2,,0.097323,0.285627,0.61705,,98248000,,
0,2,,0.110327,0.321077,0.568596,,93536100,,
0,2,,0.086066,0.258563,0.655372,,95622800,,
0,2,,0.124481,0.29508,0.580438,,94662300,,
0,2,,0.157892,0.237861,0.604247,,99525900,,
0,2,,0.135461,0.31735,0.547189,,101746300,,
0,2,,0.055006,0.248044,0.69695,,98158400,,
0,2,,0.16413,0.332222,0.503648,,97423500,,
0,2,,0.092157,0.263097,0.644747,,106838500,,
0,2,,0.110383,0.311473,0.578144,,99848700,,
0,2,,0.100576,0.253729,0.645695,,96508800,,
0,2,,0.146697,0.317297,0.536006,,91895300,,
0,2,,0.165459,0.200165,0.634376,,82901800,,
0,2,,0.136918,0.251162,0.61192,,81094500,,
0,2,,0.113541,0.215746,0.670714,,74104300,,
0,2,,0.096586,0.242049,0.661365,,88510400,,
0,2,,0.044092,0.284016,0.671891,,80870800,,
0,2,,0.111183,0.27216,0.616658,,80134700,,
0,2,,0.146812,0.276718,0.57647,,73165400,,
0,2,,0.115931,0.263219,0.620851,,77871100,,
0,2,,0.14172,0.282636,0.575645,,82499300,,
0,2,,0.165965,0.240662,0.593373,,76774700,,
0,2,,0.126623,0.298577,0.5748,,87799900,,
0,2,,0.104361,0.336541,0.559098,,82587300,,
0,2,,0.12195,0.23176,0.64629,,83057600,,
0,2,,0.178976,0.210481,0.610543,,84232800,,
0,2,,0.165645,0.283198,0.551157,,78535100,,
0,2,,0.189481,0.25363,0.556888,,80989200,,
0,2,,0.147927,0.203152,0.648921,,90596100,,
0,2,,0.081284,0.188408,0.730308,,83364600,,
0,2,,0.111648,0.262905,0.625447,,83823600,,
0,2,,0.088242,0.331846,0.579912,,86770100,,
0,2,,0.145839,0.291897,0.562264,,87009400,,
0,2,,0.116016,0.303056,0.580928,,86211300,,
0,2,,0.123253,0.19837,0.678377,,80653700,,
0,2,,0.11074,0.338372,0.550887,,66198200,,
0,2,,0.139753,0.339882,0.520365,,78069000,,
0,2,,0.103484,0.324346,0.57217,,79947500,,
0,2,,0.087422,0.235785,0.676794,,88264300,,
0,2,,0.141687,0.278836,0.579477,,87933200,,
0,2,,0.094853,0.241786,0.663361,,88144900,,
0,2,,0.129658,0.253758,0.616584,,78136600,,
0,2,,0.166649,0.22647,0.606881,,88654600,,
0,2,,0.07255,0.323193,0.604257,,81653500,,
0,2,,0.154447,0.248677,0.596877,,72061100,,
0,2,,0.129429,0.214961,0.65561,,83886800,,
0,2,,0.085014,0.219236,0.69575,,73725900,,
0,2,,0.090814,0.360672,0.548514,,83729400,,
0,2,,0.110061,0.359491,0.530448,,73648800,,
0,2,,0.161698,0.224647,0.613655,,73631300,,
0,2,,0.064465,0.289532,0.646003,,76016300,,
0,2,,0.074187,0.304149,0.621664,,83084300,,
0,2,,0.093464,0.244778,0.661757,,80187900,,
0,2,,0.086603,0.168636,0.744761,,97123300,,
0,2,,0.167691,0.298926,0.533383,,87957400,,
0,2,,0.147737,0.319773,0.532491,,106715900,,
0,2,,0.152768,0.224243,0.622989,,96540700,,
0,2,,0.135719,0.300821,0.56346,,93512000,,
0,2,,0.137501,0.298431,0.564069,,87119500,,
0,2,,0.099295,0.281754,0.618951,,89091000,,
0,2,,0.121383,0.206626,0.671992,,88541400,,
0,2,,0.128817,0.273819,0.597364,,93596800,,
0,2,,0.110999,0.185288,0.703712,,98940700,,
0,2,,0.142201,0.23509,0.622709,,93122300,,
0,2,,0.147486,0.280701,0.571813,,92317100,,
0,2,,0.125563,0.194483,0.679954,,92558800,,
0,2,,0.115507,0.313744,0.570748,,92362200,,
0,2,,0.085059,0.239997,0.674944,,95478400,,
0,2,,0.09031,0.32629,0.583399,,100621900,,
0,2,,0.076346,0.292695,0.630959,,94859200,,
0,2,,0.175274,0.405063,0.419663,,98713400,,
0,2,,0.160719,0.318643,0.520638,,96739900,,
0,2,,0.092472,0.2629,0.644628,,93332100,,
0,2,,0.176251,0.32713,0.496619,,90748200,,
0,2,,0.166911,0.234856,0.598232,,86794100,,
0,2,,0.093647,0.336677,0.569676,,76757900,,
0,2,,0.131736,0.282953,0.585311,,82844700,,
0,2,,0.099441,0.321278,0.579281,,80641100,,
0,2,,0.138808,0.28619,0.575002,,78867000,,
0,2,,0.16126,0.29604,0.5427,,76928300,,
0,2,,0.152825,0.24293,0.604245,,85925400,,
0,2,,0.091637,0.205289,0.703074,,82271000,,
0,2,,0.09407,0.1699,0.73603,,76230300,,
0,2,,0.130203,0.246231,0.623566,,86597200,,
0,2,,0.135199,0.23209,0.632711,,84264200,,
0,2,,0.088216,0.189653,0.722131,,92826100,,
0,2,,0.117845,0.271349,0.610806,,90384800,,
0,2,,0.153735,0.251953,0.594312,,83877600,,
0,2,,0.059764,0.27729,0.662945,,79716000,,
0,2,,0.161288,0.226908,0.611803,,91865000,,
0,2,,0.143985,0.332557,0.523458,,98066800,,
0,2,,0.148453,0.257892,0.593655,,89804400,,
0,2,,0.097397,0.282394,0.62021,,91724300,,
0,2,,0.07373,0.259265,0.667004,,97825100,,
0,2,,0.094022,0.251039,0.654939,,98747100,,
0,2,,0.144897,0.254091,0.601011,,95869700,,
0,2,,0.135317,0.324501,0.540182,,96050600,,
0,2,,0.138455,0.25909,0.602455,,83567100,,
0,2,,0.109124,0.296273,0.594603,,80639000,,
