connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.081328,0.332051,0.586621,,26409100,,
0,2,,0.172081,0.254235,0.573684,,26206300,,
0,2,,0.130937,0.234919,0.634144,,26691000,,
0,2,,0.121232,0.205339,0.67343,,26297500,,
0,2,,0.111392,0.323773,0.564836,,26667000,,
0,2,,0.12183,0.231733,0.646437,,25780300,,
0,2,,0.193261,0.232288,0.574451,,26425100,,
0,2,,0.127305,0.263253,0.609442,,26617400,,
0,2,,0.077654,0.256116,0.666231,,26752300,,
0,2,,0.184997,0.194112,0.620891,,26644300,,
0,2,,0.166792,0.280836,0.552372,,26061100,,
0,2,,0.152544,0.231396,0.61606,,26375700,,
0,2,,0.105079,0.303837,0.591084,,25992700,,
0,2,,0.148093,0.292355,0.559552,,27200200,,
0,2,,0.185302,0.235505,0.579193,,26162700,,
0,2,,0.084473,0.260214,0.655313,,26694300,,
0,2,,0.143154,0.359396,0.49745,,26471300,,
0,2,,0.113918,0.306768,0.579314,,26007200,,
0,2,,0.106142,0.341471,0.552387,,26735100,,
0,2,,0.172129,0.26493,0.562941,,27026300,,
0,2,,0.106489,0.288984,0.604527,,26804100,,
0,2,,0.222901,0.303071,0.474028,,26029000,,
0,2,,0.126752,0.326036,0.547212,,26807400,,
0,2,,0.092154,0.21599,0.691856,,25568000,,
0,2,,0.136479,0.315175,0.548345,,27647500,,
0,2,,0.12609,0.339266,0.534645,,25945100,,
0,2,,0.135206,0.246474,0.618321,,27597800,,
0,2,,0.169849,0.316772,0.51338,,26498800,,
0,2,,0.074944,0.331493,0.593562,,26052300,,
0,2,,0.16973,0.18369,0.646579,,27436900,,
0,2,,0.104183,0.252675,0.643142,,26368000,,
0,2,,0.167505,0.215695,0.6168,,26856400,,
0,2,,0.067914,0.255406,0.67668,,25174000,,
0,2,,0.084035,0.198526,0.71744,,26510300,,
0,2,,0.090605,0.20045,0.708945,,26362300,,
0,2,,0.09845,0.230752,0.670798,,25667600,,
0,2,,0.095631,0.370803,0.533566,,26582100,,
0,2,,0.153586,0.338889,0.507524,,26014100,,
0,2,,0.096686,0.368438,0.534876,,26525300,,
0,2,,0.167929,0.251151,0.580921,,25670900,,
0,2,,0.106964,0.142939,0.750096,,27359500,,
0,2,,0.126553,0.133746,0.739701,,26193400,,
0,2,,0.095768,0.293593,0.610639,,31762200,,
0,2,,0.106252,0.285238,0.60851,,40813200,,
0,2,,0.125238,0.227762,0.646999,,30089600,,
0,2,,0.134951,0.320598,0.544451,,26089100,,
0,2,,0.213253,0.236623,0.550124,,26650900,,
0,2,,0.086053,0.172536,0.741411,,26114300,,
0,2,,0.075743,0.350946,0.573312,,26502500,,
0,2,,0.132853,0.264233,0.602914,,25941700,,
0,2,,0.108663,0.431373,0.459965,,27579800,,
0,2,,0.097333,0.270555,0.632113,,25823500,,
0,2,,0.100374,0.156346,0.74328,,26228400,,
0,2,,0.102188,0.24587,0.651942,,26529000,,
0,2,,0.173841,0.215438,0.610721,,26000800,,
0,2,,0.166475,0.309007,0.524518,,27179900,,
0,2,,0.092638,0.179764,0.727598,,26232200,,
0,2,,0.189039,0.283392,0.52757,,26485900,,
0,2,,0.071537,0.290716,0.637747,,25995300,,
0,2,,0.116735,0.381125,0.50214,,26667700,,
0,2,,0.146749,0.202139,0.651111,,25674700,,
0,2,,0.18036,0.26842,0.55122,,27389600,,
0,2,,0.103915,0.276617,0.619468,,26195800,,
0,2,,0.103558,0.201299,0.695143,,26980900,,
0,2,,0.162142,0.380515,0.457343,,26567900,,
0,2,,0.097356,0.280003,0.622641,,26546900,,
0,1,,0.19654,0.467505,0.335956,,26501500,,
0,2,,0.158081,0.268795,0.573125,,25633100,,
0,2,,0.092949,0.284108,0.622943,,26775500,,
0,2,,0.102339,0.233669,0.663992,,25592000,,
0,2,,0.129748,0.299401,0.570851,,25994500,,
0,2,,0.152273,0.260002,0.587725,,26819700,,
0,2,,0.112431,0.339842,0.547726,,26755400,,
0,2,,0.088464,0.227447,0.68409,,26856900,,
0,2,,0.077855,0.257838,0.664308,,25903500,,
0,2,,0.153949,0.303461,0.54259,,26293500,,
0,2,,0.101739,0.264676,0.633584,,25917500,,
0,2,,0.103843,0.125757,0.7704,,26989900,,
0,2,,0.197292,0.128786,0.673922,,25760500,,
0,2,,0.134025,0.381706,0.48427,,26768000,,
0,2,,0.143243,0.218979,0.637777,,25990400,,
0,2,,0.11513,0.163464,0.721405,,25960100,,
0,2,,0.12977,0.291162,0.579068,,26516600,,
0,2,,0.157878,0.273948,0.568174,,26244300,,
0,2,,0.092505,0.200022,0.707474,,26488600,,
0,2,,0.100751,0.354812,0.544438,,25928400,,
0,2,,0.15748,0.299037,0.543483,,26415100,,
0,2,,0.115023,0.153035,0.731942,,25889400,,
0,2,,0.167237,0.395866,0.436897,,31133400,,
0,2,,0.169404,0.244181,0.586415,,26062200,,
0,2,,0.100727,0.289389,0.609884,,26221800,,
0,2,,0.184059,0.364708,0.451233,,26326800,,
0,2,,0.215969,0.143065,0.640966,,26183900,,
0,2,,0.092538,0.285015,0.622447,,26626300,,
0,2,,0.152809,0.287723,0.559469,,29361000,,
0,2,,0.107155,0.341297,0.551548,,27110700,,
0,2,,0.083132,0.158198,0.75867,,26070700,,
0,2,,0.109857,0.23317,0.656972,,26079200,,
0,2,,0.179446,0.303482,0.517072,,27098400,,
0,2,,0.110979,0.156027,0.732994,,26236700,,
0,2,,0.125522,0.181275,0.693204,,25430200,,
0,2,,0.119866,0.18752,0.692614,,26679300,,
0,2,,0.100891,0.292238,0.606872,,26753800,,
0,2,,0.086766,0.278872,0.634362,,25927400,,
0,2,,0.211769,0.294062,0.49417,,27296400,,
0,2,,0.070532,0.229857,0.699611,,25950800,,
0,2,,0.122188,0.355573,0.522239,,26505900,,
0,2,,0.037693,0.301064,0.661243,,26492600,,
0,2,,0.105026,0.178949,0.716025,,25211800,,
0,2,,0.151465,0.274348,0.574187,,27075000,,
0,2,,0.167602,0.33825,0.494148,,26153100,,
0,2,,0.085317,0.285829,0.628854,,26497500,,
0,2,,0.135538,0.23866,0.625803,,25795100,,
0,2,,0.198501,0.239256,0.562243,,26614800,,
0,2,,0.109185,0.188337,0.702478,,25741800,,
0,2,,0.10375,0.207628,0.688621,,27178500,,
0,2,,0.142647,0.245862,0.611491,,26170100,,
0,2,,0.134962,0.266267,0.598771,,26372700,,
0,2,,0.205774,0.121745,0.672481,,27241000,,
0,2,,0.181549,0.210093,0.608358,,25891000,,
0,2,,0.074267,0.250823,0.67491,,27162900,,
0,2,,0.178969,0.225864,0.595167,,25857600,,
0,2,,0.118256,0.29296,0.588784,,26688000,,
0,2,,0.120315,0.214053,0.665631,,25769500,,
0,2,,0.138324,0.193256,0.66842,,26716300,,
0,2,,0.164918,0.318164,0.516918,,26369100,,
0,2,,0.078011,0.422987,0.499002,,26584400,,
0,2,,0.147404,0.295711,0.556885,,26370900,,
0,2,,0.17288,0.396459,0.430661,,26121500,,
0,2,,0.127031,0.358801,0.514167,,26333300,,
0,2,,0.097226,0.307132,0.595642,,25847700,,
0,2,,0.132172,0.30899,0.558838,,27161400,,
0,2,,0.091141,0.225919,0.68294,,26027200,,
0,2,,0.137153,0.309964,0.552883,,26432100,,
0,2,,0.116185,0.274577,0.609239,,25861500,,
0,2,,0.11429,0.411724,0.473986,,26242900,,
0,1,,0.12746,0.514125,0.358415,,27119700,,
0,2,,0.186371,0.270667,0.542962,,26468200,,
0,2,,0.168819,0.312743,0.518438,,30964600,,
0,1,,0.168381,0.547118,0.284501,,28235600,,
0,2,,0.07441,0.319859,0.60573,,26310800,,
0,2,,0.164069,0.312292,0.523639,,27101100,,
0,2,,0.158372,0.372569,0.469058,,26667000,,
0,2,,0.133327,0.320009,0.546664,,27288400,,
0,2,,0.145463,0.325599,0.528938,,26279300,,
0,2,,0.116042,0.271953,0.612005,,29552800,,
0,2,,0.141115,0.243079,0.615805,,26322400,,
0,2,,0.123955,0.276055,0.59999,,27740700,,
0,2,,0.195381,0.304432,0.500187,,26911700,,
0,2,,0.171649,0.388566,0.439786,,26391700,,
0,2,,0.100614,0.235956,0.663429,,31117100,,
0,2,,0.139674,0.312001,0.548325,,24806900,,
0,2,,0.085435,0.333167,0.581398,,29166200,,
0,2,,0.108447,0.312388,0.579165,,25706000,,
0,2,,0.087327,0.238816,0.673856,,25510200,,
0,2,,0.104393,0.271277,0.62433,,25401000,,
0,2,,0.129189,0.281275,0.589536,,25347900,,
0,2,,0.086309,0.263316,0.650375,,25828200,,
0,2,,0.119568,0.345915,0.534517,,25718300,,
0,2,,0.150655,0.229298,0.620048,,25865300,,
0,2,,0.151167,0.268627,0.580205,,25396400,,
0,2,,0.131738,0.367944,0.500317,,25585200,,
0,2,,0.086878,0.401512,0.51161,,24974200,,
0,2,,0.107787,0.276743,0.61547,,26083000,,
0,2,,0.152118,0.349548,0.498334,,25410200,,
0,2,,0.162609,0.31329,0.5241,,25740500,,
0,2,,0.10902,0.171106,0.719874,,25606200,,
0,2,,0.194692,0.306834,0.498473,,25441300,,
0,2,,0.144414,0.378565,0.477021,,26213900,,
0,2,,0.167503,0.383339,0.449159,,25886800,,
0,2,,0.116048,0.133775,0.750178,,25883900,,
0,2,,0.25246,0.224345,0.523195,,26271800,,
0,2,,0.090762,0.232854,0.676384,,26120500,,
0,2,,0.228851,0.337038,0.434111,,25486900,,
0,2,,0.112619,0.21448,0.6729,,26555700,,
0,2,,0.149917,0.276461,0.573622,,26103700,,
0,2,,0.142344,0.215451,0.642206,,26033200,,
0,2,,0.122046,0.193091,0.684863,,25631000,,
0,2,,0.113199,0.188102,0.698699,,25142700,,
0,2,,0.167339,0.245518,0.587144,,27456700,,
0,2,,0.072209,0.351335,0.576456,,25631200,,
0,2,,0.188132,0.239661,0.572206,,25970300,,
0,2,,0.095299,0.274543,0.630158,,25461200,,
0,2,,0.212879,0.184194,0.602928,,25695700,,
0,2,,0.220641,0.241046,0.538314,,28483500,,
0,2,,0.157128,0.304494,0.538379,,26371400,,
0,2,,0.070668,0.25517,0.674163,,25537600,,
0,2,,0.053914,0.213583,0.732504,,26232500,,
0,2,,0.204805,0.336993,0.458202,,25692700,,
0,2,,0.101041,0.173023,0.725937,,25423600,,
0,2,,0.119741,0.317342,0.562917,,26306900,,
0,2,,0.110665,0.282133,0.607201,,25466400,,
0,2,,0.158974,0.283161,0.557865,,25784400,,
0,2,,0.081436,0.234567,0.683997,,25538300,,
0,2,,0.095431,0.173098,0.73147,,25706300,,
0,2,,0.097272,0.318323,0.584406,,25789500,,
0,2,,0.112824,0.206403,0.680773,,26360100,,
0,2,,0.078751,0.196385,0.724864,,25518600,,
0,2,,0.114083,0.173121,0.712796,,26098100,,
0,2,,0.112308,0.292846,0.594846,,25330000,,
0,2,,0.071892,0.189895,0.738213,,26215800,,
0,1,,0.111824,0.465498,0.422678,,25902200,,
0,2,,0.116761,0.298082,0.585157,,25812000,,
0,2,,0.166729,0.259409,0.573863,,25956400,,
0,2,,0.099198,0.267235,0.633567,,25722200,,
0,2,,0.171685,0.284955,0.54336,,25752800,,
0,2,,0.147899,0.365589,0.486512,,25415200,,
0,2,,0.090273,0.214983,0.694744,,26865000,,
0,2,,0.152626,0.347021,0.500353,,25730200,,
0,2,,0.082698,0.264729,0.652573,,25836400,,
0,2,,0.11018,0.307872,0.581948,,25730300,,
0,2,,0.104948,0.168671,0.72638,,25962000,,
0,2,,0.189309,0.350671,0.460021,,25985300,,
0,2,,0.111012,0.290647,0.598341,,25749000,,
0,2,,0.085599,0.193074,0.721327,,25872400,,
0,2,,0.158941,0.322185,0.518873,,25641500,,
0,2,,0.104104,0.294913,0.600983,,25409700,,
0,2,,0.175949,0.217543,0.606508,,25126400,,
0,2,,0.114163,0.264174,0.621663,,26398900,,
0,2,,0.118973,0.198992,0.682036,,25867100,,
0,2,,0.055767,0.341324,0.602909,,26151100,,
0,2,,0.184176,0.304128,0.511696,,25413600,,
0,2,,0.111958,0.322012,0.566031,,26335300,,
0,2,,0.109107,0.261608,0.629286,,29624800,,
0,2,,0.165679,0.317398,0.516923,,25664800,,
0,2,,0.136251,0.268091,0.595657,,25854500,,
0,2,,0.173554,0.156562,0.669884,,26026900,,
0,2,,0.076325,0.373478,0.550197,,25790300,,
0,2,,0.179342,0.348592,0.472066,,25473100,,
0,2,,0.143224,0.317137,0.53964,,26503400,,
0,2,,0.204984,0.249048,0.545968,,25483700,,
0,2,,0.132795,0.196378,0.670827,,25846200,,
0,2,,0.117593,0.205187,0.677221,,26201600,,
0,2,,0.119698,0.354167,0.526135,,26150600,,
0,2,,0.108536,0.332197,0.559268,,26332500,,
0,2,,0.120425,0.28022,0.599356,,25752400,,
0,2,,0.122534,0.173595,0.703871,,25949900,,
0,2,,0.085002,0.191751,0.723247,,25893900,,
0,2,,0.128006,0.189238,0.682756,,26091000,,
0,2,,0.173199,0.143478,0.683322,,25579500,,
0,2,,0.183479,0.342095,0.474426,,26421200,,
0,2,,0.181476,0.330707,0.487817,,25576200,,
0,2,,0.164199,0.295746,0.540054,,25821200,,
0,2,,0.136165,0.246177,0.617657,,25801600,,
0,2,,0.195045,0.323418,0.481538,,25681900,,
0,2,,0.130123,0.405682,0.464195,,25835100,,
0,2,,0.164867,0.163573,0.67156,,25824200,,
0,2,,0.134989,0.175344,0.689668,,26049400,,
0,2,,0.13038,0.255908,0.613712,,25789900,,
0,2,,0.278575,0.186082,0.535343,,25896300,,
0,2,,0.055383,0.336828,0.607789,,25841200,,
0,2,,0.185711,0.336168,0.478121,,26415700,,
0,2,,0.13023,0.23811,0.63166,,25655100,,
0,2,,0.081028,0.395108,0.523864,,26426500,,
0,2,,0.12784,0.166043,0.706117,,25211000,,
0,2,,0.140459,0.162019,0.697522,,25438300,,
0,2,,0.083524,0.200569,0.715907,,26420200,,
0,2,,0.153846,0.379177,0.466977,,25691100,,
0,2,,0.114399,0.224511,0.66109,,26292100,,
0,2,,0.099588,0.216156,0.684256,,25454300,,
0,2,,0.271498,0.318315,0.410187,,25933700,,
