connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.173795,0.364015,0.462191,,28728200,,
0,2,,0.103651,0.320046,0.576303,,27336700,,
0,2,,0.143383,0.204956,0.651662,,34537300,,
0,2,,0.117263,0.426496,0.456241,,29000300,,
0,2,,0.0771,0.334072,0.588828,,27364500,,
0,2,,0.113383,0.253974,0.632643,,32834300,,
0,2,,0.225087,0.251478,0.523435,,26944200,,
0,2,,0.077451,0.282631,0.639918,,29498400,,
0,2,,0.138261,0.402184,0.459556,,30839800,,
0,2,,0.118056,0.156453,0.725491,,31225500,,
0,2,,0.081587,0.334173,0.58424,,31027200,,
0,2,,0.091201,0.354956,0.553843,,32208800,,
0,2,,0.120644,0.23363,0.645726,,30982200,,
0,2,,0.115468,0.350603,0.533929,,29294300,,
0,2,,0.131455,0.284561,0.583983,,27614400,,
0,2,,0.099637,0.23669,0.663674,,27546500,,
0,2,,0.166292,0.192112,0.641596,,31628500,,
0,2,,0.118465,0.232635,0.6489,,34297900,,
0,2,,0.118418,0.18292,0.698663,,39229900,,
0,2,,0.198079,0.252062,0.549859,,38657600,,
0,2,,0.136414,0.209799,0.653787,,40319800,,
0,2,,0.136352,0.306869,0.55678,,37198700,,
0,2,,0.088573,0.302443,0.608984,,35061200,,
0,2,,0.112621,0.286657,0.600722,,29630900,,
0,2,,0.040021,0.262563,0.697416,,32264600,,
0,2,,0.092255,0.307184,0.600561,,34250100,,
0,2,,0.137259,0.203555,0.659186,,33049700,,
0,2,,0.111194,0.343835,0.54497,,35724600,,
0,2,,0.10133,0.208715,0.689955,,34860700,,
0,2,,0.14836,0.258413,0.593227,,35459800,,
0,2,,0.085061,0.139061,0.775877,,34270800,,
0,2,,0.128865,0.274464,0.596671,,34552600,,
0,2,,0.121828,0.278998,0.599174,,48077800,,
0,2,,0.142116,0.289891,0.567992,,36045300,,
0,2,,0.145874,0.357683,0.496443,,32809200,,
0,2,,0.049399,0.335818,0.614783,,35523100,,
0,2,,0.151793,0.291021,0.557186,,32779700,,
0,2,,0.155279,0.228121,0.6166,,31945700,,
0,2,,0.152712,0.212623,0.634666,,35123000,,
0,2,,0.147458,0.234059,0.618483,,30837000,,
0,2,,0.201429,0.326951,0.471619,,31938400,,
0,2,,0.115287,0.236486,0.648227,,31770100,,
0,2,,0.195876,0.264666,0.539459,,30811400,,
0,2,,0.082738,0.180981,0.736281,,28008600,,
0,2,,0.104324,0.271268,0.624409,,28176500,,
0,2,,0.118066,0.29318,0.588754,,29125700,,
0,2,,0.100085,0.346407,0.553508,,28536400,,
0,2,,0.137513,0.222369,0.640118,,29296800,,
0,2,,0.120343,0.219599,0.660058,,30048900,,
0,2,,0.158784,0.237785,0.603431,,28524000,,
0,2,,0.08509,0.334546,0.580364,,32215900,,
0,2,,0.173281,0.253598,0.573121,,31898200,,
0,2,,0.117382,0.226673,0.655945,,31160400,,
0,2,,0.083832,0.255581,0.660587,,30595900,,
0,2,,0.136285,0.314174,0.549541,,29238400,,
0,2,,0.134757,0.316588,0.548655,,29413700,,
0,2,,0.141093,0.199747,0.65916,,31283000,,
0,2,,0.183856,0.365152,0.450992,,27866200,,
0,2,,0.08598,0.37234,0.54168,,28346000,,
0,2,,0.113755,0.247757,0.638488,,30572100,,
0,2,,0.109165,0.309438,0.581397,,29836700,,
0,2,,0.213803,0.3315,0.454697,,30110700,,
0,2,,0.095466,0.299098,0.605436,,30776300,,
0,2,,0.154641,0.315529,0.52983,,31096700,,
0,2,,0.109391,0.295227,0.595382,,31078800,,
0,2,,0.183528,0.234899,0.581573,,32966200,,
0,2,,0.18515,0.368537,0.446313,,29099200,,
0,2,,0.085155,0.249068,0.665778,,29442400,,
0,2,,0.123323,0.191379,0.685298,,30267500,,
0,1,,0.265947,0.399482,0.334571,,31448100,,
0,2,,0.117717,0.259298,0.622985,,28839900,,
0,2,,0.151307,0.225792,0.622902,,29662700,,
0,2,,0.198918,0.239233,0.561849,,29626900,,
0,2,,0.08676,0.311663,0.601577,,29225900,,
0,2,,0.057135,0.220514,0.722351,,30756200,,
0,2,,0.148372,0.183365,0.668262,,29681700,,
0,2,,0.119934,0.352218,0.527847,,29057900,,
0,2,,0.091645,0.293595,0.614761,,28455300,,
0,2,,0.131788,0.344279,0.523932,,28210400,,
0,2,,0.125834,0.263298,0.610868,,28933700,,
0,2,,0.168658,0.176341,0.655001,,28559600,,
0,2,,0.206793,0.294359,0.498848,,28303200,,
0,2,,0.160973,0.238247,0.60078,,29209300,,
0,2,,0.098327,0.282725,0.618949,,30836600,,
0,2,,0.116486,0.118311,0.765203,,31989600,,
0,2,,0.095459,0.279761,0.62478,,31487200,,
0,2,,0.080247,0.29215,0.627602,,32424500,,
0,2,,0.072261,0.351173,0.576566,,33301200,,
0,2,,0.179737,0.243674,0.576589,,34590900,,
0,2,,0.143919,0.287933,0.568148,,34719700,,
0,2,,0.197277,0.245598,0.557124,,30634300,,
0,2,,0.129727,0.202071,0.668202,,30774700,,
0,2,,0.074137,0.357542,0.568321,,28193800,,
0,2,,0.159299,0.225882,0.614819,,28262900,,
0,2,,0.11558,0.239915,0.644505,,28053400,,
0,2,,0.13948,0.314417,0.546103,,28986900,,
0,2,,0.242283,0.190204,0.567512,,27738300,,
0,2,,0.144377,0.271039,0.584584,,28095700,,
0,2,,0.138704,0.347979,0.513317,,28691800,,
0,2,,0.095444,0.281133,0.623423,,28909300,,
0,2,,0.109006,0.341901,0.549093,,29695200,,
0,2,,0.127074,0.268495,0.604431,,30005000,,
0,2,,0.107632,0.314164,0.578204,,28853300,,
0,2,,0.085841,0.348489,0.56567,,31743500,,
0,2,,0.169188,0.295527,0.535285,,28651400,,
0,2,,0.10701,0.204371,0.688619,,28657700,,
0,2,,0.079497,0.334424,0.586079,,29321300,,
0,2,,0.134645,0.262722,0.602633,,29474700,,
0,2,,0.107921,0.254826,0.637253,,29557100,,
0,2,,0.104153,0.263579,0.632267,,30526300,,
0,2,,0.113775,0.228934,0.65729,,31634900,,
0,2,,0.118192,0.270383,0.611425,,31585200,,
0,2,,0.099323,0.23924,0.661437,,33091800,,
0,2,,0.169034,0.210682,0.620284,,32405600,,
0,2,,0.132744,0.290033,0.577223,,33137200,,
0,2,,0.186831,0.233998,0.57917,,32174600,,
0,2,,0.174367,0.294658,0.530976,,30810700,,
0,2,,0.081395,0.239935,0.678671,,28956900,,
0,2,,0.162981,0.287097,0.549922,,27319100,,
0,2,,0.108978,0.235696,0.655325,,29279700,,
0,2,,0.181136,0.240257,0.578607,,28733600,,
0,2,,0.082779,0.206687,0.710534,,28275300,,
0,2,,0.049818,0.275209,0.674973,,29593300,,
0,2,,0.088031,0.35843,0.553539,,27340700,,
0,2,,0.171108,0.221603,0.60729,,28079100,,
0,2,,0.13841,0.18867,0.67292,,28307900,,
0,2,,0.124508,0.154705,0.720787,,27870600,,
0,2,,0.160456,0.275472,0.564072,,28209900,,
0,2,,0.097474,0.24888,0.653646,,32742700,,
0,2,,0.098671,0.177834,0.723495,,29770300,,
0,2,,0.189349,0.180336,0.630315,,29709100,,
0,2,,0.104021,0.323019,0.57296,,33606700,,
0,2,,0.101305,0.299012,0.599683,,34030900,,
0,2,,0.203881,0.270188,0.525931,,32061400,,
0,2,,0.111473,0.267091,0.621436,,34347300,,
0,2,,0.140337,0.266215,0.593448,,35590400,,
0,2,,0.186529,0.302949,0.510523,,35357800,,
0,2,,0.170816,0.282497,0.546687,,33160000,,
0,2,,0.099053,0.382575,0.518372,,29763300,,
0,2,,0.14042,0.185139,0.674441,,34632500,,
0,2,,0.149683,0.256077,0.59424,,29927900,,
0,2,,0.110246,0.244115,0.645638,,30889100,,
0,2,,0.12795,0.222757,0.649294,,31382800,,
0,2,,0.144762,0.368928,0.48631,,27576800,,
0,2,,0.082721,0.13741,0.779869,,28269600,,
0,2,,0.136934,0.260646,0.602419,,29602900,,
0,2,,0.101433,0.365293,0.533274,,28501000,,
0,2,,0.105052,0.27548,0.619468,,28530000,,
0,2,,0.160734,0.252644,0.586622,,28406700,,
0,2,,0.116432,0.23713,0.646438,,28350100,,
0,2,,0.156211,0.155872,0.687917,,29932700,,
0,2,,0.124704,0.233684,0.641612,,27287200,,
0,2,,0.193874,0.203651,0.602475,,28437400,,
0,2,,0.137002,0.200686,0.662312,,28337100,,
0,2,,0.183745,0.302898,0.513357,,28281200,,
0,2,,0.13825,0.24475,0.617,,30503200,,
0,2,,0.105955,0.252786,0.641259,,27841600,,
0,2,,0.148204,0.288526,0.56327,,28265800,,
0,2,,0.152254,0.336643,0.511104,,28061100,,
0,2,,0.082548,0.150759,0.766694,,28832800,,
0,2,,0.191544,0.221481,0.586975,,31059800,,
0,2,,0.164925,0.186337,0.648739,,28584300,,
0,2,,0.099659,0.22864,0.671701,,28379700,,
0,2,,0.101319,0.319661,0.579019,,28286200,,
0,2,,0.148271,0.201933,0.649796,,28271000,,
0,2,,0.114024,0.325643,0.560332,,32546500,,
0,2,,0.100191,0.166769,0.73304,,28775300,,
0,2,,0.111116,0.314787,0.574097,,28421400,,
0,2,,0.116699,0.205234,0.678067,,28486600,,
0,2,,0.107915,0.279498,0.612587,,28370800,,
0,2,,0.108531,0.169934,0.721535,,29246400,,
0,2,,0.108666,0.269985,0.621349,,28982900,,
0,2,,0.152334,0.272862,0.574804,,28044100,,
0,2,,0.122843,0.258164,0.618992,,28882700,,
0,2,,0.131913,0.249634,0.618453,,28970200,,
0,2,,0.125782,0.243295,0.630924,,29104400,,
0,2,,0.117774,0.174722,0.707504,,28544400,,
0,2,,0.160703,0.258102,0.581196,,28516100,,
0,2,,0.079353,0.355379,0.565268,,28707800,,
0,2,,0.092075,0.296957,0.610968,,29325700,,
0,2,,0.138574,0.295629,0.565797,,29288100,,
0,2,,0.164993,0.202862,0.632145,,28341800,,
0,2,,0.166168,0.219497,0.614336,,28575500,,
0,2,,0.136527,0.305612,0.557862,,28192600,,
0,2,,0.084734,0.135891,0.779375,,28211700,,
0,2,,0.191926,0.24457,0.563505,,29761600,,
0,2,,0.118246,0.209075,0.672679,,28133700,,
0,2,,0.12009,0.336597,0.543313,,28268600,,
0,2,,0.188309,0.239281,0.57241,,28041000,,
0,2,,0.14265,0.204597,0.652753,,28636800,,
0,2,,0.13696,0.316548,0.546491,,29818400,,
0,2,,0.08126,0.185369,0.733371,,27568500,,
0,2,,0.164206,0.239838,0.595956,,27366700,,
0,2,,0.093503,0.313438,0.593059,,27547200,,
0,2,,0.090927,0.281228,0.627846,,27452200,,
0,2,,0.18707,0.285552,0.527378,,29603100,,
0,2,,0.125086,0.226541,0.648373,,27918500,,
0,2,,0.139084,0.271595,0.58932,,27929800,,
0,2,,0.105695,0.223946,0.670359,,27595000,,
0,2,,0.138229,0.330749,0.531022,,27745000,,
0,2,,0.107773,0.270939,0.621288,,31554600,,
0,2,,0.129646,0.256443,0.613911,,27799200,,
0,2,,0.317881,0.266299,0.415819,,27489100,,
0,2,,0.14512,0.26749,0.58739,,27915500,,
0,2,,0.159389,0.275778,0.564833,,28785600,,
0,2,,0.138238,0.280853,0.580909,,28929900,,
0,2,,0.13128,0.269276,0.599444,,28035300,,
0,2,,0.103446,0.317302,0.579252,,28699400,,
0,2,,0.08447,0.226625,0.688905,,28724600,,
0,2,,0.160459,0.250096,0.589445,,33834000,,
0,2,,0.15234,0.228597,0.619063,,34146100,,
0,2,,0.127114,0.29312,0.579766,,34427100,,
0,2,,0.125112,0.301933,0.572954,,34925000,,
0,2,,0.150925,0.227179,0.621896,,34886000,,
0,2,,0.149118,0.312044,0.538838,,33564000,,
0,2,,0.142149,0.257305,0.600545,,32462000,,
0,2,,0.138878,0.222282,0.63884,,32012800,,
0,2,,0.102104,0.242094,0.655801,,31953500,,
0,2,,0.110056,0.229743,0.660201,,31697500,,
0,2,,0.162585,0.186206,0.651209,,30929000,,
0,2,,0.137887,0.278315,0.583797,,31816000,,
0,2,,0.130625,0.199781,0.669594,,31280300,,
0,2,,0.10816,0.237195,0.654645,,31308800,,
0,2,,0.202437,0.246245,0.551319,,30278300,,
0,2,,0.098096,0.331405,0.570499,,28535300,,
0,2,,0.09382,0.243553,0.662626,,27523900,,
0,2,,0.147403,0.264597,0.587999,,28619500,,
0,2,,0.111581,0.293144,0.595275,,29208800,,
0,2,,0.214627,0.216245,0.569128,,29574800,,
0,2,,0.119576,0.173582,0.706841,,32305500,,
0,2,,0.145694,0.301424,0.552883,,34773600,,
0,2,,0.166249,0.242898,0.590853,,35121200,,
0,2,,0.121456,0.227715,0.650828,,39969800,,
0,2,,0.152724,0.239329,0.607947,,34549900,,
0,2,,0.099747,0.23835,0.661904,,33518000,,
0,2,,0.193725,0.280413,0.525862,,31819400,,
0,2,,0.100214,0.28954,0.610247,,30478800,,
0,2,,0.086822,0.269648,0.64353,,28174500,,
0,2,,0.072239,0.2642,0.663561,,27275600,,
0,2,,0.082054,0.216244,0.701701,,31095600,,
0,2,,0.163888,0.291641,0.544471,,28889900,,
0,2,,0.166797,0.292809,0.540394,,30469900,,
0,2,,0.166082,0.318103,0.515815,,27049900,,
0,2,,0.178124,0.195731,0.626144,,27655500,,
0,2,,0.114234,0.279463,0.606303,,27521500,,
0,2,,0.208522,0.274945,0.516534,,28054300,,
0,2,,0.115542,0.256356,0.628102,,28283400,,
0,2,,0.119542,0.287633,0.592825,,27978200,,
0,2,,0.132853,0.186957,0.68019,,27500300,,
0,2,,0.135152,0.298293,0.566555,,27928400,,
0,2,,0.067662,0.226854,0.705484,,28655300,,
0,2,,0.083384,0.238523,0.678093,,28683900,,
0,2,,0.110267,0.285968,0.603765,,29331000,,
0,2,,0.115033,0.16928,0.715687,,27394400,,
0,2,,0.207501,0.223864,0.568636,,27737700,,
0,2,,0.165984,0.343917,0.490099,,27586400,,
0,2,,0.133189,0.300202,0.566609,,28148500,,
0,2,,0.056082,0.317901,0.626017,,28060500,,
0,2,,0.11031,0.260724,0.628966,,27474400,,
0,2,,0.125117,0.35057,0.524313,,28074200,,
0,2,,0.116041,0.336918,0.547041,,27986700,,
0,2,,0.158972,0.178479,0.662549,,29275900,,
0,2,,0.137969,0.291368,0.570663,,28363000,,
0,2,,0.109612,0.243895,0.646493,,28117400,,
0,2,,0.128571,0.319909,0.55152,,29692700,,
0,2,,0.194383,0.202773,0.602844,,29715200,,
0,2,,0.106088,0.219087,0.674825,,29715600,,
0,2,,0.086853,0.361152,0.551996,,28272600,,
0,2,,0.163161,0.314521,0.522318,,27864300,,
0,2,,0.025101,0.2295,0.745399,,27965700,,
0,2,,0.163772,0.276899,0.559329,,28076500,,
0,2,,0.137303,0.243047,0.619651,,28912700,,
0,2,,0.150166,0.276571,0.573263,,28274600,,
0,2,,0.073703,0.279955,0.646342,,28099200,,
0,2,,0.172433,0.226827,0.60074,,28548500,,
0,2,,0.074994,0.327798,0.597208,,32529100,,
0,2,,0.134589,0.325563,0.539848,,30006700,,
0,2,,0.151109,0.273053,0.575838,,28156300,,
0,2,,0.1233,0.292811,0.583889,,28639700,,
0,2,,0.14554,0.285353,0.569107,,33003200,,
0,2,,0.088767,0.341119,0.570114,,30971700,,
0,2,,0.110979,0.295697,0.593325,,27558300,,
0,2,,0.125452,0.323342,0.551205,,27843900,,
0,2,,0.133096,0.252262,0.614642,,27683300,,
0,2,,0.103546,0.290065,0.606389,,27934300,,
0,2,,0.129919,0.186774,0.683307,,29682700,,
0,2,,0.147174,0.288602,0.564224,,28044000,,
0,2,,0.104652,0.179691,0.715657,,27991700,,
0,2,,0.132276,0.224228,0.643496,,32351000,,
0,2,,0.043724,0.316208,0.640068,,29908600,,
0,2,,0.086394,0.289743,0.623862,,28983200,,
0,2,,0.117718,0.412922,0.46936,,30048100,,
0,2,,0.183245,0.198743,0.618011,,30898600,,
0,2,,0.127963,0.332467,0.539571,,27735400,,
0,2,,0.145656,0.373312,0.481032,,28525400,,
0,2,,0.095878,0.329653,0.57447,,29534900,,
0,2,,0.099941,0.272675,0.627384,,29062800,,
0,2,,0.117979,0.344602,0.537419,,28770100,,
0,2,,0.113893,0.165737,0.72037,,29013000,,
0,2,,0.09993,0.358995,0.541075,,28355900,,
0,2,,0.151826,0.216763,0.631411,,29439500,,
0,2,,0.163443,0.209073,0.627484,,31823400,,
0,2,,0.090615,0.245531,0.663854,,29090900,,
0,2,,0.14428,0.136975,0.718745,,28583300,,
0,2,,0.159933,0.247066,0.593002,,28935500,,
0,2,,0.122638,0.364639,0.512723,,28446900,,
0,2,,0.129537,0.330146,0.540317,,28450600,,
0,2,,0.122692,0.334923,0.542385,,29976900,,
0,2,,0.121989,0.289711,0.5883,,29120000,,
0,2,,0.132409,0.206649,0.660943,,29765400,,
0,2,,0.104138,0.323923,0.571939,,29911900,,
0,2,,0.166531,0.276878,0.55659,,29272100,,
0,2,,0.041941,0.320462,0.637596,,28658800,,
0,2,,0.184694,0.241676,0.573631,,28450000,,
0,2,,0.143071,0.245703,0.611226,,28473600,,
0,2,,0.110628,0.337566,0.551806,,29513900,,
0,2,,0.142101,0.397421,0.460478,,28969400,,
0,2,,0.10805,0.360251,0.531699,,28772900,,
0,2,,0.227921,0.243664,0.528414,,29302800,,
0,2,,0.097539,0.312219,0.590241,,28575000,,
0,2,,0.115297,0.289926,0.594777,,29057900,,
0,2,,0.123802,0.374696,0.501502,,28553000,,
0,2,,0.077883,0.261656,0.660461,,28985700,,
0,2,,0.118699,0.352057,0.529244,,29191500,,
0,2,,0.094579,0.352433,0.552988,,28570900,,
0,2,,0.071898,0.272985,0.655118,,29041700,,
0,2,,0.113899,0.348617,0.537484,,29559400,,
0,2,,0.14269,0.217879,0.639432,,28853000,,
0,2,,0.12784,0.302738,0.569422,,28206800,,
0,2,,0.159521,0.26426,0.576219,,29677200,,
0,2,,0.122617,0.190105,0.687279,,28198000,,
0,2,,0.101403,0.255834,0.642763,,27434600,,
0,2,,0.12107,0.314523,0.564407,,27886200,,
0,2,,0.136105,0.289731,0.574165,,27721700,,
0,2,,0.122903,0.264031,0.613066,,28373800,,
0,2,,0.085905,0.32297,0.591125,,29749200,,
0,2,,0.191057,0.326307,0.482636,,29718300,,
0,2,,0.103052,0.342014,0.554934,,28725600,,
0,2,,0.109598,0.187279,0.703122,,27746700,,
0,2,,0.191097,0.189418,0.619484,,28280500,,
0,2,,0.11753,0.26333,0.619139,,28058200,,
0,2,,0.144881,0.266561,0.588558,,27624800,,
0,2,,0.167866,0.243065,0.589069,,27592100,,
0,2,,0.101564,0.295926,0.60251,,27778700,,
0,2,,0.117524,0.243742,0.638734,,29451500,,
0,2,,0.127227,0.210835,0.661939,,28267000,,
0,2,,0.109481,0.158295,0.732224,,27964900,,
0,2,,0.157749,0.295448,0.546803,,27829200,,
0,2,,0.142389,0.248275,0.609336,,28726300,,
0,2,,0.036876,0.196584,0.76654,,28576900,,
0,2,,0.061979,0.404206,0.533815,,28371900,,
0,2,,0.089639,0.230098,0.680264,,27973800,,
0,2,,0.171802,0.271292,0.556906,,27906600,,
0,2,,0.117971,0.25474,0.627289,,28153700,,
0,2,,0.118932,0.255736,0.625332,,28303600,,
0,2,,0.089131,0.363227,0.547643,,28753600,,
0,2,,0.136302,0.337903,0.525795,,28324100,,
0,2,,0.120117,0.305363,0.57452,,27676500,,
0,2,,0.160407,0.199607,0.639986,,29030500,,
0,2,,0.102758,0.126617,0.770625,,28581200,,
0,1,,0.119853,0.446326,0.433821,,29373500,,
0,2,,0.089861,0.223945,0.686194,,29777900,,
0,2,,0.116454,0.259793,0.623753,,28671800,,
0,2,,0.102121,0.193168,0.70471,,28853100,,
0,2,,0.10859,0.31929,0.57212,,29509500,,
0,2,,0.074793,0.298174,0.627034,,28819700,,
0,2,,0.125202,0.201102,0.673696,,29564400,,
0,2,,0.095509,0.245056,0.659435,,28788800,,
0,2,,0.04775,0.303413,0.648837,,28534700,,
0,2,,0.150286,0.349344,0.50037,,30548700,,
0,2,,0.118137,0.250531,0.631332,,32629100,,
0,2,,0.134254,0.2176,0.648146,,29989700,,
0,2,,0.139157,0.236088,0.624755,,31051400,,
0,2,,0.137267,0.416723,0.44601,,30839800,,
0,2,,0.175815,0.209331,0.614854,,30584100,,
0,2,,0.121287,0.273519,0.605194,,29300300,,
0,2,,0.111043,0.232805,0.656152,,28655200,,
0,2,,0.140248,0.305602,0.55415,,28787100,,
0,2,,0.082996,0.345468,0.571537,,29153500,,
0,2,,0.190689,0.179541,0.629771,,33358200,,
0,2,,0.219221,0.307606,0.473173,,30165500,,
0,2,,0.125807,0.288015,0.586178,,32233700,,
0,2,,0.165677,0.350324,0.483999,,32850300,,
0,2,,0.098972,0.348908,0.55212,,33474400,,
0,2,,0.131126,0.362456,0.506418,,30253900,,
0,2,,0.088837,0.409257,0.501905,,28517700,,
0,2,,0.107598,0.354398,0.538004,,28628800,,
0,2,,0.094685,0.250254,0.65506,,28796600,,
0,2,,0.153968,0.238802,0.60723,,29225700,,
0,2,,0.100077,0.208534,0.691389,,29314300,,
0,2,,0.119656,0.280975,0.599369,,30663500,,
0,2,,0.120595,0.130561,0.748844,,32456800,,
0,2,,0.080432,0.287464,0.632104,,35699400,,
0,2,,0.093809,0.406496,0.499696,,33058500,,
0,2,,0.099167,0.331824,0.569009,,33834500,,
0,2,,0.095358,0.214768,0.689874,,33100700,,
0,2,,0.093183,0.215456,0.691361,,32897600,,
0,2,,0.175158,0.384479,0.440363,,32146200,,
0,2,,0.112514,0.301801,0.585685,,31220800,,
0,2,,0.180931,0.206352,0.612718,,30848600,,
0,2,,0.161145,0.26731,0.571545,,31205300,,
0,2,,0.04849,0.231133,0.720377,,30851800,,
0,2,,0.106557,0.297466,0.595977,,30331600,,
0,2,,0.167363,0.190888,0.641749,,30588400,,
0,2,,0.120551,0.24154,0.637909,,28057600,,
0,2,,0.103255,0.321744,0.575001,,28759300,,
0,2,,0.165562,0.344209,0.490229,,29133800,,
0,2,,0.174584,0.309132,0.516284,,29004800,,
0,2,,0.075623,0.31474,0.609637,,28650700,,
0,2,,0.16091,0.311058,0.528032,,28343000,,
0,2,,0.080698,0.260821,0.658482,,28643500,,
0,2,,0.108231,0.310054,0.581714,,30471900,,
0,2,,0.127498,0.352727,0.519775,,28688000,,
0,2,,0.115204,0.360824,0.523972,,28955800,,
0,2,,0.091135,0.451951,0.456915,,44322900,,
0,2,,0.16205,0.222874,0.615076,,30649200,,
0,2,,0.127202,0.34645,0.526348,,30168000,,
0,2,,0.168077,0.246373,0.58555,,30139900,,
0,2,,0.128435,0.283745,0.58782,,28485100,,
0,2,,0.108074,0.260153,0.631773,,28688500,,
0,2,,0.154636,0.235554,0.60981,,28996300,,
0,2,,0.155848,0.263179,0.580972,,28778800,,
0,2,,0.123807,0.207419,0.668774,,28481000,,
0,2,,0.103421,0.406355,0.490223,,28651700,,
0,2,,0.150988,0.197637,0.651376,,29200100,,
0,2,,0.099284,0.209945,0.690771,,28969000,,
0,2,,0.184763,0.221575,0.593662,,28729200,,
0,2,,0.183173,0.219087,0.59774,,29254800,,
0,2,,0.119713,0.268315,0.611973,,28635000,,
0,2,,0.1406,0.365061,0.49434,,28178300,,
0,2,,0.098784,0.377167,0.524049,,31138600,,
0,2,,0.112756,0.341906,0.545338,,27513800,,
0,2,,0.135612,0.357688,0.5067,,27906000,,
0,2,,0.100479,0.276834,0.622687,,28258600,,
0,2,,0.118563,0.284131,0.597305,,27884800,,
0,2,,0.129115,0.209063,0.661822,,28107500,,
0,2,,0.204871,0.176758,0.618371,,28144600,,
0,2,,0.226941,0.355475,0.417583,,29462000,,
0,2,,0.175712,0.261035,0.563253,,27292000,,
0,2,,0.068131,0.246624,0.685245,,27576500,,
0,2,,0.157248,0.288614,0.554137,,28436400,,
0,2,,0.097877,0.216401,0.685721,,28264400,,
0,2,,0.075158,0.309536,0.615305,,28003900,,
0,2,,0.141028,0.310339,0.548633,,27811700,,
0,2,,0.177004,0.222963,0.600033,,27780900,,
0,2,,0.14214,0.32306,0.5348,,28850100,,
0,2,,0.109686,0.26789,0.622424,,28188900,,
0,2,,0.171324,0.239079,0.589597,,27017000,,
0,2,,0.089523,0.131683,0.778795,,27595300,,
0,2,,0.131032,0.192688,0.67628,,28459300,,
0,2,,0.137766,0.221701,0.640532,,30037900,,
0,2,,0.10421,0.323014,0.572776,,28039000,,
0,2,,0.114031,0.308056,0.577913,,27528500,,
0,2,,0.125507,0.261284,0.613209,,28128500,,
0,2,,0.12904,0.268989,0.601971,,27925000,,
0,2,,0.130936,0.373719,0.495345,,27614700,,
0,2,,0.074099,0.176201,0.7497,,28154500,,
0,2,,0.100487,0.248806,0.650707,,28579400,,
0,2,,0.134297,0.368104,0.497599,,33047500,,
0,2,,0.160817,0.280238,0.558945,,27752500,,
0,2,,0.128473,0.236765,0.634763,,28218900,,
0,2,,0.112684,0.204142,0.683174,,30803000,,
0,2,,0.147412,0.377043,0.475545,,27883500,,
0,2,,0.05634,0.288974,0.654686,,27315000,,
0,2,,0.058722,0.302789,0.63849,,27521500,,
0,2,,0.174433,0.201005,0.624562,,28013100,,
0,2,,0.147645,0.331375,0.52098,,28965500,,
0,2,,0.126525,0.320862,0.552612,,27366000,,
0,2,,0.152673,0.280646,0.566681,,27651900,,
0,2,,0.123628,0.18448,0.691892,,27530700,,
