connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.126536,0.239903,0.633561,,32655100,,
0,2,,0.048474,0.320911,0.630615,,36257600,,
0,2,,0.093199,0.197978,0.708822,,40013700,,
0,2,,0.161165,0.207207,0.631629,,38033600,,
0,2,,0.125694,0.243041,0.631265,,35260300,,
0,2,,0.151217,0.154794,0.693989,,39161600,,
0,2,,0.095728,0.260756,0.643516,,33121800,,
0,2,,0.149794,0.227184,0.623022,,28833500,,
0,2,,0.09639,0.24732,0.656291,,31351100,,
0,2,,0.108133,0.317812,0.574055,,40931600,,
0,2,,0.12783,0.126124,0.746046,,37532500,,
0,2,,0.129954,0.348827,0.521219,,37007800,,
0,2,,0.116903,0.229832,0.653265,,34670500,,
0,2,,0.178056,0.21505,0.606893,,38007400,,
0,2,,0.148894,0.266022,0.585084,,61170200,,
0,2,,0.08596,0.326754,0.587285,,48466300,,
0,2,,0.128075,0.190403,0.681523,,40738100,,
0,2,,0.153975,0.241103,0.604922,,36462900,,
0,2,,0.11301,0.289051,0.597939,,39008700,,
0,2,,0.119143,0.221044,0.659813,,60072600,,
0,2,,0.099882,0.406459,0.493659,,37328700,,
0,2,,0.105392,0.300569,0.594039,,41269400,,
0,2,,0.096368,0.170105,0.733527,,50727900,,
0,2,,0.075718,0.277207,0.647074,,51192100,,
0,2,,0.11764,0.212059,0.670301,,44447800,,
0,2,,0.123137,0.301312,0.57555,,42411300,,
0,2,,0.128382,0.241898,0.62972,,38689600,,
0,2,,0.081221,0.313908,0.604872,,38891500,,
0,2,,0.141585,0.31841,0.540005,,39236800,,
0,2,,0.132941,0.429294,0.437765,,41011700,,
0,2,,0.1325,0.189698,0.677802,,39643600,,
0,2,,0.09317,0.301562,0.605268,,46496200,,
0,2,,0.193393,0.24565,0.560957,,44452600,,
0,2,,0.149214,0.164222,0.686564,,62394800,,
0,2,,0.085609,0.197437,0.716954,,44089800,,
0,2,,0.134997,0.329824,0.535179,,39556300,,
0,2,,0.103383,0.237199,0.659418,,57441400,,
0,2,,0.082815,0.159335,0.757851,,46257300,,
0,2,,0.136188,0.354869,0.508943,,48519700,,
0,2,,0.221016,0.23356,0.545424,,66963600,,
0,2,,0.129703,0.302765,0.567532,,46656800,,
0,2,,0.111165,0.195257,0.693578,,63249300,,
0,2,,0.081286,0.310624,0.60809,,51815100,,
0,2,,0.1178,0.388983,0.493217,,50667400,,
0,2,,0.186801,0.183839,0.62936,,56900600,,
0,2,,0.111132,0.29649,0.592378,,49674100,,
0,2,,0.175954,0.239347,0.584699,,43572300,,
0,2,,0.106744,0.342296,0.55096,,51344100,,
0,2,,0.228276,0.26712,0.504604,,41291800,,
0,2,,0.128458,0.319938,0.551604,,47297400,,
0,2,,0.11828,0.305039,0.576681,,45589500,,
0,2,,0.146714,0.304638,0.548648,,40304200,,
0,2,,0.089265,0.161919,0.748816,,41067400,,
0,2,,0.102285,0.205435,0.692281,,49879200,,
0,2,,0.183705,0.194876,0.621419,,49185300,,
0,2,,0.140286,0.294551,0.565163,,55699300,,
0,2,,0.1623,0.340802,0.496898,,56800400,,
0,2,,0.151079,0.217052,0.631869,,47656800,,
0,2,,0.139005,0.361769,0.499226,,40092500,,
0,2,,0.110961,0.250436,0.638603,,44370000,,
0,2,,0.090554,0.444104,0.465341,,41222300,,
0,2,,0.139165,0.203533,0.657302,,42444000,,
0,2,,0.133517,0.184646,0.681837,,38242100,,
0,2,,0.133659,0.267254,0.599086,,48363000,,
0,2,,0.100691,0.294184,0.605125,,40354200,,
0,2,,0.173144,0.305211,0.521646,,47546200,,
0,2,,0.137005,0.410133,0.452862,,40232100,,
0,2,,0.153353,0.312732,0.533915,,39370300,,
0,2,,0.096869,0.329642,0.573489,,38608800,,
0,2,,0.143128,0.247482,0.609391,,45092200,,
0,2,,0.130101,0.220563,0.649336,,50099700,,
0,2,,0.158659,0.391695,0.449646,,46538300,,
0,2,,0.145034,0.187548,0.667418,,70938700,,
0,2,,0.115773,0.218496,0.665731,,96690100,,
0,2,,0.102968,0.365549,0.531483,,72521500,,
0,2,,0.07878,0.193788,0.727432,,44043900,,
0,2,,0.147442,0.224148,0.62841,,43513800,,
0,2,,0.143451,0.281698,0.574852,,48570200,,
0,2,,0.146476,0.292969,0.560554,,44740300,,
0,2,,0.177437,0.211351,0.611212,,39584100,,
0,2,,0.091093,0.324477,0.58443,,37929500,,
0,2,,0.098921,0.271053,0.630027,,36794500,,
0,2,,0.137727,0.255599,0.606675,,36014200,,
0,2,,0.114464,0.228829,0.656707,,48602600,,
0,2,,0.138629,0.24926,0.612111,,43883600,,
0,2,,0.093314,0.175126,0.73156,,43248000,,
0,2,,0.144009,0.344791,0.511201,,46375800,,
0,2,,0.093563,0.268143,0.638294,,62879700,,
0,2,,0.111559,0.373002,0.515439,,49960900,,
0,2,,0.105431,0.267315,0.627254,,53357300,,
0,2,,0.084519,0.297063,0.618418,,49920300,,
0,2,,0.118872,0.242314,0.638813,,53632700,,
0,2,,0.153041,0.206093,0.640866,,78556200,,
0,2,,0.122887,0.226516,0.650597,,91507900,,
0,2,,0.121814,0.132512,0.745674,,80313100,,
0,2,,0.110081,0.320624,0.569295,,63937300,,
0,2,,0.123644,0.239765,0.63659,,53049900,,
0,2,,0.126056,0.191841,0.682103,,47231000,,
0,2,,0.145808,0.318353,0.535839,,62336500,,
0,2,,0.144132,0.251127,0.604741,,46119100,,
0,2,,0.181111,0.302155,0.516734,,43106800,,
0,2,,0.090917,0.27408,0.635003,,54664300,,
0,2,,0.084414,0.210839,0.704746,,53999100,,
0,2,,0.140305,0.328453,0.531241,,54050000,,
0,2,,0.093692,0.279169,0.627139,,38105300,,
0,2,,0.076036,0.251581,0.672383,,33322800,,
0,2,,0.11482,0.289,0.59618,,32345800,,
0,2,,0.148082,0.283521,0.568397,,31382900,,
0,2,,0.10552,0.261511,0.632969,,33843100,,
0,2,,0.169394,0.209524,0.621082,,36433400,,
0,2,,0.102395,0.17108,0.726525,,35294800,,
0,2,,0.174214,0.243855,0.581931,,33480300,,
0,2,,0.108148,0.199867,0.691985,,33014600,,
0,2,,0.170523,0.231749,0.597729,,33924600,,
0,2,,0.172265,0.255118,0.572616,,35440000,,
0,2,,0.096318,0.244567,0.659115,,38849100,,
0,2,,0.090754,0.269799,0.639447,,42957900,,
0,2,,0.165361,0.214581,0.620058,,42975800,,
0,2,,0.105553,0.282933,0.611514,,32301100,,
0,2,,0.142561,0.272981,0.584459,,32694900,,
0,2,,0.13871,0.128966,0.732323,,34797100,,
0,2,,0.191244,0.233517,0.57524,,30496500,,
0,2,,0.125322,0.278838,0.595839,,32693600,,
0,2,,0.174749,0.332199,0.493052,,33052900,,
0,2,,0.104014,0.228054,0.667932,,32810800,,
0,2,,0.121455,0.255893,0.622651,,35108800,,
0,2,,0.098705,0.233165,0.66813,,30233700,,
0,2,,0.12049,0.330814,0.548696,,29203800,,
0,2,,0.127334,0.323336,0.54933,,29221800,,
0,2,,0.102251,0.40756,0.490189,,29955400,,
0,2,,0.113628,0.308297,0.578075,,31348200,,
0,2,,0.147583,0.290576,0.561841,,29926000,,
0,2,,0.174242,0.256471,0.569287,,33120700,,
0,2,,0.14118,0.218729,0.640091,,37200300,,
0,2,,0.172802,0.301566,0.525632,,32917100,,
0,2,,0.149728,0.197954,0.652317,,32385200,,
0,2,,0.109969,0.325306,0.564725,,31863700,,
0,2,,0.11223,0.436617,0.451153,,29429600,,
0,2,,0.124057,0.245098,0.630844,,29916600,,
0,2,,0.130738,0.229479,0.639783,,29182800,,
0,2,,0.121959,0.283679,0.594363,,33039600,,
0,2,,0.094252,0.309182,0.596566,,35407600,,
0,2,,0.101854,0.271081,0.627064,,33402800,,
0,2,,0.106507,0.295356,0.598136,,34753000,,
0,2,,0.085109,0.223747,0.691144,,35453600,,
0,2,,0.119937,0.179295,0.700768,,43059400,,
0,2,,0.134181,0.252149,0.61367,,37231000,,
0,2,,0.214503,0.244644,0.540852,,38382300,,
0,2,,0.141511,0.223174,0.635315,,34199000,,
0,2,,0.165628,0.367867,0.466504,,32402800,,
0,2,,0.117743,0.202063,0.680195,,33781400,,
0,2,,0.081766,0.261219,0.657015,,31774500,,
0,2,,0.204624,0.196115,0.599261,,30756200,,
0,2,,0.081508,0.408582,0.50991,,30582400,,
0,2,,0.097432,0.299112,0.603456,,30004000,,
0,2,,0.083409,0.192732,0.723859,,33593300,,
0,2,,0.109135,0.249785,0.64108,,35053200,,
0,2,,0.114723,0.354554,0.530724,,33858500,,
0,2,,0.118628,0.237571,0.643801,,33795600,,
0,2,,0.154812,0.372712,0.472476,,32929100,,
0,2,,0.119976,0.418996,0.461028,,35786500,,
0,2,,0.084162,0.230204,0.685633,,36683800,,
0,2,,0.128321,0.222659,0.64902,,43263700,,
0,2,,0.064035,0.276597,0.659369,,31592800,,
0,2,,0.086781,0.245446,0.667773,,31241000,,
0,2,,0.147611,0.200157,0.652232,,37368600,,
0,2,,0.170425,0.182332,0.647243,,36335100,,
0,2,,0.070561,0.19748,0.731959,,41599100,,
0,2,,0.093982,0.30613,0.599888,,36120200,,
0,2,,0.135141,0.226562,0.638297,,33362100,,
0,2,,0.084741,0.388558,0.526701,,38161900,,
0,2,,0.113148,0.213537,0.673314,,37230800,,
0,2,,0.15261,0.363722,0.483668,,37262600,,
0,2,,0.079807,0.281165,0.639028,,35732600,,
0,2,,0.091798,0.287289,0.620913,,40350100,,
0,2,,0.115068,0.222334,0.662597,,35544600,,
0,2,,0.154171,0.251638,0.594191,,37659100,,
0,2,,0.140173,0.365958,0.493869,,33258400,,
0,2,,0.115166,0.153105,0.731729,,31074100,,
0,2,,0.189413,0.307844,0.502743,,33181000,,
0,2,,0.076221,0.338105,0.585674,,37455000,,
0,2,,0.147834,0.404404,0.447761,,34785400,,
0,2,,0.134245,0.161626,0.704129,,36197100,,
0,2,,0.163846,0.203428,0.632726,,36226300,,
0,2,,0.116754,0.175733,0.707513,,34582900,,
0,2,,0.104626,0.169669,0.725705,,36002700,,
0,2,,0.158254,0.15391,0.687837,,35168300,,
0,2,,0.181281,0.255669,0.56305,,39158200,,
0,2,,0.122761,0.342274,0.534965,,39155600,,
0,2,,0.157146,0.225644,0.61721,,35870300,,
0,2,,0.07078,0.323714,0.605506,,34295600,,
0,2,,0.119383,0.145304,0.735314,,34252700,,
0,2,,0.110285,0.262173,0.627542,,35142100,,
0,2,,0.129293,0.198131,0.672577,,33539400,,
0,2,,0.175953,0.314534,0.509514,,33704700,,
0,2,,0.0814,0.253946,0.664654,,33243000,,
0,2,,0.075243,0.25835,0.666407,,31581400,,
0,2,,0.130481,0.216047,0.653472,,33379200,,
0,2,,0.10577,0.124322,0.769908,,33124900,,
0,2,,0.062549,0.127674,0.809777,,31849500,,
0,2,,0.160328,0.169951,0.669721,,33529700,,
0,2,,0.129196,0.262018,0.608787,,33724800,,
0,2,,0.103313,0.186192,0.710495,,33850700,,
0,2,,0.13533,0.359057,0.505613,,33555700,,
0,2,,0.094998,0.197367,0.707635,,31298800,,
0,2,,0.141591,0.337447,0.520962,,32456800,,
0,2,,0.096472,0.176281,0.727247,,33423500,,
0,2,,0.145957,0.262888,0.591155,,32059200,,
0,2,,0.224223,0.212289,0.563488,,30682900,,
0,2,,0.089388,0.333496,0.577117,,31697100,,
0,2,,0.144844,0.239843,0.615313,,34257200,,
0,2,,0.123742,0.169094,0.707164,,31686800,,
0,2,,0.124812,0.270875,0.604313,,31858200,,
0,2,,0.117168,0.338228,0.544604,,33789100,,
0,2,,0.116764,0.347087,0.536149,,37760500,,
0,2,,0.150259,0.230054,0.619687,,36878600,,
0,2,,0.172816,0.272135,0.555049,,30719100,,
0,2,,0.110302,0.372493,0.517205,,34233000,,
0,2,,0.138479,0.212606,0.648914,,32632100,,
0,2,,0.191427,0.279037,0.529536,,32291900,,
0,2,,0.061333,0.384245,0.554423,,30135300,,
0,2,,0.096724,0.334552,0.568723,,31038200,,
0,2,,0.165649,0.329383,0.504968,,31792500,,
0,2,,0.10773,0.272013,0.620258,,38476000,,
0,2,,0.159478,0.319105,0.521416,,35656900,,
0,2,,0.084141,0.355466,0.560394,,33032100,,
0,2,,0.12203,0.241486,0.636484,,31366300,,
0,2,,0.112349,0.187862,0.699789,,32851300,,
0,2,,0.16199,0.234255,0.603755,,31788100,,
0,2,,0.117338,0.168372,0.71429,,29624600,,
0,2,,0.121251,0.246625,0.632123,,29867200,,
0,2,,0.070946,0.291611,0.637443,,29428100,,
0,2,,0.112161,0.206451,0.681388,,28328900,,
0,2,,0.108423,0.266896,0.624681,,32182000,,
0,2,,0.068747,0.193287,0.737967,,35192300,,
0,2,,0.118666,0.206268,0.675065,,32692100,,
0,2,,0.11086,0.20806,0.68108,,32359200,,
0,2,,0.155776,0.133137,0.711087,,28260600,,
0,2,,0.143943,0.288033,0.568024,,44445400,,
0,2,,0.102073,0.268857,0.629069,,66950500,,
0,2,,0.094375,0.277772,0.627853,,38367300,,
0,2,,0.181821,0.189874,0.628305,,36384400,,
0,2,,0.0998,0.195625,0.704575,,30826200,,
0,2,,0.135338,0.294565,0.570097,,37107100,,
0,2,,0.104415,0.29904,0.596546,,33174200,,
0,2,,0.083643,0.228117,0.68824,,30821700,,
0,2,,0.144124,0.207626,0.64825,,33496400,,
0,2,,0.104881,0.243086,0.652033,,38416800,,
0,2,,0.060689,0.228969,0.710342,,43803200,,
0,2,,0.204747,0.225387,0.569865,,45954200,,
0,2,,0.139627,0.292813,0.56756,,44258700,,
0,2,,0.077385,0.169163,0.753452,,36225100,,
0,2,,0.157952,0.245633,0.596415,,42715900,,
0,2,,0.099615,0.293135,0.60725,,38454800,,
0,2,,0.107786,0.160979,0.731235,,36371700,,
0,2,,0.143594,0.321329,0.535077,,36453200,,
0,2,,0.10832,0.206104,0.685576,,48410200,,
0,2,,0.127185,0.347717,0.525098,,46822700,,
0,2,,0.046252,0.261719,0.692029,,35653400,,
0,2,,0.185967,0.174669,0.639364,,29908400,,
0,2,,0.175987,0.24344,0.580573,,35781800,,
0,2,,0.195138,0.375944,0.428918,,32517400,,
0,2,,0.171424,0.210803,0.617773,,32353500,,
0,2,,0.190612,0.190292,0.619096,,33321600,,
0,2,,0.128037,0.201781,0.670182,,48246800,,
0,2,,0.149011,0.391752,0.459237,,36619500,,
0,2,,0.110625,0.228794,0.660581,,44243200,,
0,2,,0.14294,0.275567,0.581493,,32691600,,
0,2,,0.083583,0.191462,0.724955,,33876100,,
0,2,,0.106268,0.376248,0.517484,,39710500,,
0,2,,0.120544,0.316201,0.563255,,50779800,,
0,2,,0.127664,0.281612,0.590724,,44671000,,
0,2,,0.117112,0.169353,0.713534,,50735000,,
0,2,,0.132706,0.15563,0.711664,,44501600,,
0,2,,0.120931,0.293357,0.585712,,44657100,,
0,2,,0.119021,0.294791,0.586188,,41331700,,
0,2,,0.119221,0.383335,0.497443,,41634500,,
0,2,,0.097061,0.283462,0.619477,,75213500,,
0,2,,0.099075,0.317652,0.583273,,69670900,,
0,2,,0.174585,0.380179,0.445237,,50046400,,
0,2,,0.139811,0.368111,0.492078,,44682500,,
0,2,,0.156579,0.256951,0.58647,,40893600,,
0,2,,0.136439,0.20449,0.659071,,42831300,,
0,2,,0.177061,0.236146,0.586793,,59423500,,
0,2,,0.104322,0.281393,0.614285,,75581000,,
0,2,,0.138943,0.26503,0.596027,,61651300,,
0,2,,0.138075,0.358518,0.503408,,68249700,,
0,2,,0.120585,0.189781,0.689635,,63221000,,
0,2,,0.144612,0.263138,0.59225,,83295700,,
0,2,,0.150804,0.193504,0.655692,,67583300,,
0,2,,0.111824,0.273241,0.614935,,65916500,,
0,2,,0.13706,0.206749,0.656192,,58065800,,
0,2,,0.109418,0.169645,0.720937,,45526500,,
0,2,,0.06997,0.3572,0.57283,,44513100,,
0,2,,0.130734,0.209375,0.659891,,40569900,,
0,2,,0.084951,0.283681,0.631368,,41360500,,
0,2,,0.147923,0.269001,0.583076,,38496600,,
0,2,,0.132554,0.241543,0.625902,,34819900,,
0,2,,0.179056,0.185871,0.635072,,38918600,,
0,2,,0.107885,0.273571,0.618543,,42849500,,
0,2,,0.161349,0.223195,0.615456,,95851900,,
0,2,,0.12054,0.195784,0.683676,,73189200,,
0,2,,0.155971,0.293639,0.55039,,39007600,,
0,2,,0.190908,0.299745,0.509347,,38630800,,
0,2,,0.108511,0.421861,0.469628,,52820500,,
0,2,,0.15568,0.274324,0.569996,,68640400,,
0,2,,0.119617,0.246517,0.633866,,61555300,,
0,2,,0.104869,0.214759,0.680372,,46800800,,
0,2,,0.135258,0.351184,0.513558,,44271000,,
0,2,,0.086452,0.282271,0.631277,,49279000,,
0,2,,0.123443,0.217875,0.658683,,43636400,,
0,2,,0.173949,0.249163,0.576889,,34475100,,
0,2,,0.116601,0.243362,0.640037,,38685200,,
0,2,,0.119878,0.258206,0.621916,,35656400,,
0,2,,0.131888,0.240654,0.627459,,39767000,,
0,2,,0.169871,0.273925,0.556204,,37218300,,
0,2,,0.123604,0.359738,0.516659,,41751100,,
0,2,,0.13631,0.192035,0.671656,,48643900,,
0,2,,0.157074,0.237478,0.605448,,48924200,,
0,2,,0.081275,0.230621,0.688104,,55775100,,
0,2,,0.128253,0.192194,0.679552,,66015100,,
0,2,,0.088382,0.266135,0.645483,,70786900,,
0,2,,0.171261,0.313163,0.515576,,44392200,,
0,2,,0.081915,0.340454,0.577631,,38821400,,
0,2,,0.137532,0.165605,0.696863,,43259100,,
0,2,,0.149138,0.206553,0.644308,,39212900,,
0,2,,0.144475,0.195402,0.660123,,42504100,,
0,2,,0.159093,0.243442,0.597465,,37343300,,
0,2,,0.166371,0.214493,0.619136,,39169200,,
0,2,,0.075691,0.336421,0.587888,,28187100,,
0,2,,0.148861,0.24669,0.604449,,29540100,,
0,2,,0.130293,0.380671,0.489035,,31590300,,
0,2,,0.106683,0.231338,0.661979,,40457300,,
0,2,,0.082966,0.401519,0.515514,,36478900,,
0,2,,0.157274,0.227418,0.615308,,39226000,,
0,2,,0.10515,0.155983,0.738868,,42855600,,
0,2,,0.127824,0.165736,0.70644,,42958300,,
0,2,,0.093564,0.33353,0.572906,,50545400,,
0,2,,0.157323,0.302536,0.540141,,43172600,,
0,2,,0.134272,0.366761,0.498967,,40498600,,
0,2,,0.123561,0.284926,0.591513,,31824000,,
0,2,,0.128564,0.299997,0.571439,,29547800,,
0,2,,0.117855,0.336438,0.545707,,28055500,,
0,2,,0.162394,0.259565,0.578041,,26728900,,
0,2,,0.162028,0.259544,0.578428,,25875100,,
0,2,,0.162887,0.164264,0.67285,,26830700,,
0,2,,0.117706,0.267466,0.614829,,26415100,,
0,2,,0.120495,0.209927,0.669578,,25998500,,
0,2,,0.11111,0.288317,0.600572,,27664900,,
0,2,,0.194425,0.292243,0.513332,,25737600,,
0,2,,0.147861,0.196363,0.655776,,26762300,,
0,2,,0.106335,0.17063,0.723035,,26567400,,
0,2,,0.11162,0.305576,0.582804,,25911400,,
0,2,,0.18038,0.283488,0.536132,,26507000,,
0,2,,0.125569,0.204062,0.670369,,26062200,,
0,2,,0.112362,0.405604,0.482034,,27175900,,
0,2,,0.116369,0.264586,0.619045,,25854200,,
0,2,,0.07378,0.36498,0.56124,,27163400,,
0,2,,0.129718,0.360142,0.51014,,39084200,,
0,2,,0.152447,0.288728,0.558826,,39730000,,
0,2,,0.099997,0.263668,0.636335,,40257900,,
0,2,,0.174285,0.285962,0.539753,,30523300,,
0,2,,0.117225,0.311256,0.571519,,29526300,,
0,2,,0.109668,0.365829,0.524502,,31955400,,
0,2,,0.092608,0.237211,0.670181,,37404500,,
0,2,,0.189546,0.24083,0.569624,,48096700,,
0,2,,0.063403,0.322695,0.613903,,40480000,,
0,2,,0.136538,0.260972,0.60249,,56121100,,
0,2,,0.219219,0.201599,0.579183,,49246400,,
0,2,,0.1827,0.218661,0.598639,,53614400,,
0,2,,0.113838,0.424019,0.462143,,38607200,,
0,2,,0.127514,0.208169,0.664316,,36459000,,
0,2,,0.095416,0.214964,0.68962,,40226800,,
0,2,,0.163561,0.258149,0.57829,,51408600,,
0,2,,0.159366,0.19815,0.642483,,58031500,,
0,2,,0.15811,0.349608,0.492283,,71621300,,
0,2,,0.090344,0.349131,0.560526,,66601800,,
0,2,,0.114227,0.272998,0.612776,,65295800,,
0,2,,0.15698,0.309275,0.533745,,45729500,,
0,2,,0.105188,0.237549,0.657263,,42358600,,
0,2,,0.127512,0.270594,0.601894,,34198200,,
0,2,,0.142195,0.222423,0.635382,,33432000,,
0,2,,0.161082,0.248853,0.590064,,38447100,,
0,2,,0.180455,0.238059,0.581486,,45481800,,
0,2,,0.116684,0.275821,0.607495,,48733400,,
0,2,,0.154998,0.325279,0.519723,,47641800,,
0,2,,0.144915,0.197424,0.657661,,49715600,,
0,2,,0.16714,0.314714,0.518147,,52082900,,
0,2,,0.107289,0.20386,0.688851,,55197300,,
0,2,,0.100805,0.305715,0.59348,,32861500,,
0,2,,0.113611,0.264386,0.622003,,34621400,,
0,2,,0.140908,0.287311,0.57178,,35874800,,
0,2,,0.12622,0.190473,0.683306,,34934700,,
0,2,,0.146842,0.228649,0.624509,,37142800,,
0,2,,0.116754,0.260339,0.622907,,40631600,,
0,2,,0.129739,0.372319,0.497941,,42690000,,
0,2,,0.134733,0.378485,0.486782,,42501100,,
0,2,,0.122485,0.262931,0.614584,,46286600,,
0,2,,0.106613,0.318889,0.574498,,44280500,,
0,2,,0.149637,0.226756,0.623608,,42251000,,
0,2,,0.16263,0.238496,0.598874,,42195600,,
0,2,,0.162826,0.384649,0.452525,,40034000,,
0,2,,0.148259,0.301055,0.550686,,39211200,,
0,2,,0.097744,0.215981,0.686275,,37297200,,
0,2,,0.134735,0.34007,0.525194,,38328600,,
0,2,,0.082399,0.295841,0.621759,,32813000,,
0,2,,0.144649,0.168758,0.686593,,29958200,,
0,2,,0.116861,0.361164,0.521975,,30004700,,
0,2,,0.087514,0.280887,0.631599,,33097200,,
0,2,,0.104947,0.244547,0.650506,,38677600,,
0,2,,0.169173,0.171651,0.659176,,32540600,,
0,2,,0.078753,0.27147,0.649777,,37547000,,
0,2,,0.091159,0.199977,0.708864,,37435900,,
0,2,,0.133578,0.271362,0.595061,,41596400,,
0,2,,0.155154,0.243829,0.601017,,42896100,,
0,2,,0.105296,0.238229,0.656475,,44024300,,
0,2,,0.124651,0.175497,0.699853,,44554100,,
0,2,,0.104171,0.283405,0.612424,,39255600,,
0,2,,0.168182,0.224491,0.607327,,35068800,,
0,2,,0.133716,0.19256,0.673725,,33827300,,
0,2,,0.20789,0.195388,0.596722,,40272300,,
0,2,,0.146166,0.266436,0.587398,,37114500,,
0,2,,0.102154,0.261493,0.636353,,32724000,,
0,2,,0.103365,0.229187,0.667447,,36235100,,
0,2,,0.096796,0.223096,0.680108,,35655200,,
0,2,,0.143978,0.245767,0.610254,,34687000,,
0,2,,0.084281,0.396474,0.519245,,33748300,,
0,2,,0.166568,0.26164,0.571792,,34129300,,
0,2,,0.156578,0.271304,0.572118,,33176400,,
0,2,,0.138664,0.382674,0.478662,,36373700,,
0,2,,0.109728,0.225636,0.664636,,34827000,,
0,2,,0.154772,0.253676,0.591552,,37182300,,
0,2,,0.139947,0.172454,0.687599,,35910600,,
0,2,,0.080075,0.408632,0.511292,,37232000,,
0,2,,0.120363,0.237159,0.642478,,36541600,,
0,2,,0.121689,0.289277,0.589034,,37060000,,
0,2,,0.103361,0.248336,0.648302,,37657800,,
0,2,,0.089022,0.307489,0.603489,,35836100,,
0,2,,0.128822,0.303251,0.567927,,36778800,,
0,2,,0.11431,0.25416,0.63153,,36656500,,
0,2,,0.144359,0.363849,0.491792,,37622500,,
0,2,,0.071272,0.363063,0.565665,,35804100,,
0,2,,0.084149,0.243145,0.672706,,36283700,,
0,2,,0.102208,0.168446,0.729346,,37168800,,
0,2,,0.109734,0.240492,0.649774,,33962500,,
0,2,,0.153396,0.263054,0.58355,,33145300,,
0,2,,0.109482,0.166183,0.724335,,32277200,,
0,2,,0.091104,0.333943,0.574953,,43252100,,
0,2,,0.114836,0.302167,0.582997,,32269100,,
0,2,,0.173931,0.207986,0.618083,,34064200,,
0,2,,0.090663,0.2874,0.621937,,34374100,,
0,2,,0.167264,0.226892,0.605843,,34043300,,
0,2,,0.113388,0.32568,0.560932,,31958700,,
