libras,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4266666666666667,266947200,135412500,-1,0,15,,-1,-1
5,3,,0.075971,0.076288,0.007208,0.258568,0.11963,0.094073,0.063413,0.000563,0.07317,0.031738,0,0.025649,0,0.111564,0.062164,,1718300,,
5,5,,0.075971,0.098641,0.047208,0.123143,0.11963,0.145838,0.063413,0.000563,0.074347,0.031738,0,0.025649,0,0.130453,0.063406,,1720900,,
5,3,,0.073426,0.076377,0.051962,0.177791,0.114278,0.102732,0.062272,0.025878,0.072363,0.033965,0.005315,0.028437,0.005315,0.105101,0.064791,,1726200,,
5,13,,0.075971,0.098641,0.007208,0.123143,0.11963,0.145838,0.063413,0.000563,0.074347,0.031738,0,0.025649,0,0.170453,0.063406,,1694000,,
5,7,,0.054342,0.054743,0.077695,0.053198,0.050845,0.06461,0.056388,0.115041,0.055509,0.054177,0.061147,0.056248,0.062258,0.070845,0.112953,,1728500,,
6,6,,0.066247,0.032142,0.102852,0,0,0.023334,0.146299,0.114688,0.037841,0.077545,0.111637,0.081474,0.112748,0,0.093194,,1890700,,
6,7,,0.054351,0.032142,0.103963,0,0,0.025557,0.109567,0.139133,0.035488,0.075192,0.116081,0.082585,0.112748,0,0.113194,,1730200,,
6,3,,0.082077,0.081364,0.013477,0.138748,0.097491,0.089948,0.090686,0.028535,0.078774,0.036815,0.007972,0.033572,0.007972,0.106351,0.106217,,1973700,,
6,14,,0.096887,0.057007,0.052942,0.05855,0.056197,0.067717,0.09753,0.079726,0.057492,0.05195,0.055832,0.05346,0.056943,0.056197,0.101568,,1737400,,
6,6,,0.071797,0.049845,0.062449,0.063271,0.045493,0.049739,0.135527,0.090356,0.052349,0.056123,0.066462,0.059317,0.067573,0.046604,0.083096,,1871200,,
7,7,,0.032129,0.032142,0.102852,0,0,0.023334,0.045122,0.181355,0.035488,0.075192,0.160525,0.081474,0.117192,0,0.113194,,1731800,,
7,7,,0.032129,0.032142,0.102852,0,0,0.023334,0.045122,0.199133,0.035488,0.075192,0.15497,0.081474,0.12497,0,0.093194,,1803600,,
7,7,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.201128,0.033821,0.075779,0.159763,0.078704,0.129763,0,0.093218,,1747800,,
7,7,,0.054351,0.032142,0.103963,0,0,0.025557,0.089567,0.179133,0.035488,0.075192,0.116081,0.082585,0.112748,0,0.093194,,1728600,,
7,7,,0.032129,0.032142,0.102852,0,0,0.023334,0.045122,0.181355,0.035488,0.075192,0.160525,0.081474,0.117192,0,0.113194,,1776100,,
8,4,,0.077147,0.078641,0.008385,0.121966,0.18316,0.096426,0.065766,0.020563,0.075523,0.032914,0,0.026825,0,0.131629,0.081053,,1714400,,
8,4,,0.087816,0.067655,0.032712,0.082673,0.10032,0.081172,0.062283,0.095847,0.066456,0.041826,0.031953,0.04109,0.033064,0.08032,0.094812,,1819800,,
8,7,,0.059074,0.058298,0.052322,0.060069,0.082422,0.059597,0.060332,0.127087,0.059679,0.051891,0.053193,0.053401,0.054305,0.060069,0.108261,,1729100,,
8,0,,0.10426,0.06438,0.039262,0.074625,0.072273,0.076775,0.100411,0.063801,0.063462,0.045568,0.039907,0.044833,0.041018,0.072273,0.097152,,1719400,,
8,7,,0.066247,0.032142,0.102852,0,0,0.023334,0.106299,0.134688,0.037841,0.077545,0.111637,0.081474,0.112748,0,0.113194,,1716600,,
9,13,,0.089727,0.092248,0.015829,0.0937,0.0937,0.077456,0.067608,0.021174,0.074024,0.058212,0.018389,0.032615,0.0195,0.13708,0.108738,,1707400,,
9,0,,0.145059,0.088428,0.028539,0.085691,0.085691,0.072252,0.084058,0.03027,0.069635,0.04197,0.026657,0.037759,0.027768,0.085691,0.090532,,1736600,,
9,14,,0.087444,0.069684,0.020003,0.088329,0.088329,0.074611,0.066728,0.046471,0.072021,0.06042,0.023685,0.035385,0.024796,0.111709,0.130385,,1811300,,
9,9,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.136684,0.033821,0.139529,0.116429,0.092454,0.12004,0,0.133218,,1817700,,
9,0,,0.145059,0.088428,0.028539,0.085691,0.085691,0.072252,0.084058,0.03027,0.069635,0.04197,0.026657,0.037759,0.027768,0.085691,0.090532,,1762900,,
10,7,,0.032129,0.032142,0.102852,0,0,0.023334,0.045122,0.199133,0.035488,0.075192,0.15497,0.081474,0.12497,0,0.093194,,2020300,,
10,7,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.181128,0.033821,0.075779,0.139763,0.078704,0.149763,0,0.113218,,1757600,,
10,12,,0.032129,0.032142,0.102852,0,0,0.023334,0.045122,0.139133,0.035488,0.075192,0.15497,0.081474,0.16497,0,0.113194,,1721800,,
10,10,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.156684,0.033821,0.079529,0.176429,0.092454,0.14004,0,0.093218,,2001000,,
10,7,,0.032129,0.032142,0.102852,0,0,0.023334,0.045122,0.159133,0.035488,0.075192,0.15497,0.081474,0.14497,0,0.113194,,1936500,,
11,7,,0.054351,0.032142,0.103963,0,0,0.025557,0.109567,0.159133,0.035488,0.075192,0.116081,0.082585,0.112748,0,0.093194,,1902700,,
11,7,,0.05307,0.071117,0.060072,0.065947,0.048169,0.051293,0.055958,0.147698,0.05334,0.05515,0.063804,0.057783,0.064916,0.04928,0.102404,,1980100,,
11,7,,0.032129,0.032142,0.102852,0.017778,0,0.023334,0.085122,0.154688,0.035488,0.075192,0.111637,0.121474,0.112748,0.001111,0.094306,,1915600,,
11,12,,0.052129,0.032142,0.102852,0,0,0.023334,0.065122,0.139133,0.035488,0.075192,0.11497,0.081474,0.14497,0,0.133194,,1989700,,
11,7,,0.053402,0.033133,0.100475,0.020454,0.002676,0.024888,0.085833,0.152031,0.036479,0.073938,0.108979,0.080221,0.11009,0.003787,0.113613,,1802400,,
12,10,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.161128,0.033821,0.075779,0.199763,0.078704,0.129763,0,0.093218,,1727400,,
12,10,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.161128,0.033821,0.075779,0.179763,0.078704,0.129763,0,0.113218,,1744500,,
12,10,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.161128,0.033821,0.075779,0.179763,0.078704,0.149763,0,0.093218,,1728000,,
12,10,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.141128,0.033821,0.075779,0.199763,0.078704,0.129763,0,0.113218,,1802300,,
12,7,,0.03074,0.031594,0.097852,0,0,0.024461,0.043178,0.176684,0.033821,0.079529,0.176429,0.092454,0.12004,0,0.093218,,1690600,,
13,13,,0.075971,0.078641,0.007208,0.123143,0.11963,0.125838,0.063413,0.020563,0.074347,0.031738,0,0.025649,0,0.170453,0.083406,,1907500,,
13,13,,0.081066,0.07772,0.015274,0.0937,0.094796,0.078069,0.070236,0.011174,0.076587,0.040403,0.010611,0.034807,0.030611,0.180126,0.104819,,1712400,,
13,13,,0.075971,0.078641,0.007208,0.143143,0.11963,0.105838,0.063413,0.000563,0.074347,0.031738,0,0.025649,0,0.210453,0.063406,,1704000,,
13,13,,0.075971,0.078641,0.007208,0.123143,0.13963,0.105838,0.063413,0.000563,0.074347,0.031738,0,0.025649,0,0.210453,0.063406,,1982400,,
13,13,,0.085895,0.084901,0.006347,0.106776,0.105519,0.094608,0.072258,0.000563,0.08175,0.033615,0,0.029249,0,0.194379,0.10414,,1733900,,
14,7,,0.052953,0.054195,0.052695,0.053198,0.050845,0.065737,0.054444,0.107036,0.053842,0.074764,0.10594,0.053478,0.087051,0.050845,0.082977,,1747900,,
14,14,,0.056771,0.057732,0.065566,0.061226,0.078873,0.070397,0.056016,0.079064,0.056818,0.051564,0.077968,0.049156,0.059079,0.058873,0.120899,,1706400,,
14,14,,0.055498,0.056459,0.047942,0.07855,0.056197,0.068844,0.055585,0.081721,0.055826,0.052537,0.060625,0.05069,0.061736,0.056197,0.161592,,1692700,,
14,14,,0.03074,0.031594,0.116675,0,0,0.024461,0.043178,0.146684,0.033821,0.075779,0.116429,0.078704,0.11754,0,0.184394,,2073800,,
14,7,,0.032962,0.031594,0.098963,0,0,0.046683,0.087622,0.181128,0.033821,0.075779,0.120874,0.079816,0.11754,0,0.093218,,1723700,,
