libras,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,245820400,140817300,-1,0,15,,-1,-1
11,11,,0.038132,0.044574,0.084043,0.078221,0.035942,0.074337,0.045289,0.093224,0.046195,0.056135,0.074351,0.151277,0.074922,0.029775,0.073584,,1955200,,
11,7,,0.096214,0.034461,0.100545,0.029652,0.009281,0.047585,0.066917,0.115061,0.040695,0.080093,0.092841,0.096049,0.092851,0.009475,0.088279,,2000700,,
11,7,,0.039317,0.034686,0.151822,0.00742,0.003891,0.034499,0.057727,0.220339,0.044803,0.07033,0.098119,0.077349,0.098129,0.006962,0.054609,,2048900,,
12,7,,0.03999,0.031933,0.093884,0,0,0.021208,0.047555,0.233815,0.037946,0.067383,0.126092,0.066602,0.156128,0.004703,0.072761,,1949700,,
12,7,,0.03999,0.031933,0.093884,0,0,0.021208,0.047555,0.233815,0.037946,0.067383,0.146092,0.066602,0.156128,0.004703,0.052761,,1950600,,
12,7,,0.03999,0.031933,0.113884,0,0,0.021208,0.047555,0.233815,0.037946,0.067383,0.126092,0.066602,0.156128,0.004703,0.052761,,1945900,,
12,7,,0.049317,0.044199,0.112382,0,0,0.023431,0.055552,0.243369,0.055972,0.071769,0.10074,0.070424,0.100188,0.006925,0.065731,,1949600,,
12,7,,0.041166,0.035462,0.093884,0,0.003529,0.024738,0.047555,0.191462,0.037946,0.067383,0.137856,0.066602,0.186716,0.009409,0.05629,,1962500,,
13,13,,0.065239,0.074234,0.008386,0.130686,0.128407,0.137282,0.054984,0.022902,0.0646,0.035521,0.002621,0.061388,0.002631,0.16157,0.049548,,1937700,,
13,13,,0.063755,0.074422,0.0111,0.121361,0.112174,0.150452,0.053767,0.020282,0.065068,0.034024,0,0.040199,0.000571,0.202529,0.050297,,2050500,,
13,7,,0.070523,0.070216,0.012263,0.114293,0.085106,0.114928,0.060254,0.122782,0.062568,0.044984,0.021112,0.041903,0.02056,0.088485,0.070024,,1786600,,
13,13,,0.075587,0.075852,0.000282,0.105035,0.095848,0.140342,0.061972,0.030801,0.066519,0.03972,0.010519,0.035804,0.009967,0.182515,0.069236,,1723200,,
13,13,,0.063755,0.074422,0.0111,0.121361,0.132174,0.150452,0.073767,0.000282,0.065068,0.034024,0,0.040199,0.000571,0.182529,0.050297,,1781300,,
14,7,,0.062196,0.039204,0.11133,0,0,0.022319,0.066068,0.231914,0.03989,0.083633,0.10074,0.080622,0.100188,0.004703,0.057193,,1758400,,
14,7,,0.049696,0.039204,0.11133,0,0,0.022319,0.071623,0.240025,0.044335,0.071827,0.11074,0.073816,0.103188,0.004703,0.057193,,1847800,,
14,3,,0.100448,0.071409,0.019035,0.145334,0.103055,0.114176,0.052438,0.048217,0.062897,0.036906,0.027935,0.045581,0.008507,0.09341,0.070652,,1732400,,
14,14,,0.051656,0.033322,0.093493,0,0,0.031208,0.054499,0.126118,0.03989,0.129605,0.109161,0.071594,0.101241,0.004703,0.153509,,1797100,,
14,7,,0.049696,0.039204,0.11133,0,0,0.022319,0.071623,0.240025,0.044335,0.071827,0.11074,0.073816,0.103188,0.004703,0.057193,,1721000,,
