libras,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.32,246207100,138074400,-1,0,15,,-1,-1
9,10,,0.038723,0.035301,0.103058,0.003529,0.001176,0.031369,0.073483,0.153278,0.022431,0.074114,0.157035,0.108073,0.11599,0.001176,0.081264,,1694600,,
9,2,,0.048516,0.040568,0.13339,0.007059,0.002353,0.040165,0.106629,0.12907,0.026765,0.069656,0.098322,0.095125,0.098322,0.002353,0.101708,,1858700,,
9,7,,0.04349,0.041135,0.09225,0.085664,0.016056,0.029673,0.095347,0.129643,0.031655,0.059741,0.107806,0.080684,0.087806,0.017233,0.081816,,1715600,,
9,13,,0.116172,0.074984,0.003502,0.096338,0.096338,0.082665,0.065594,0.004614,0.090174,0.058587,0.002657,0.02221,0.002657,0.186432,0.097074,,1730100,,
9,9,,0.045647,0.043684,0.091617,0.037233,0.017233,0.042667,0.0782,0.108447,0.032759,0.115359,0.10773,0.093748,0.088906,0.018409,0.078362,,1692100,,
10,7,,0.038516,0.037104,0.114443,0,0,0.015524,0.076629,0.161234,0.023432,0.062989,0.111748,0.095067,0.139515,0,0.123799,,1712000,,
10,12,,0.038792,0.033576,0.09834,0,0,0.022802,0.053617,0.132488,0.022439,0.082287,0.124242,0.088698,0.21608,0,0.086638,,2026400,,
10,7,,0.038516,0.037104,0.112279,0,0,0.015524,0.056629,0.15407,0.023432,0.062989,0.148954,0.094014,0.129773,0,0.126716,,1729100,,
10,7,,0.038516,0.037104,0.112279,0,0,0.015524,0.056629,0.15407,0.023432,0.062989,0.148954,0.094014,0.129773,0,0.126716,,1714900,,
10,7,,0.036513,0.033576,0.09834,0,0,0.019346,0.050088,0.203043,0.021263,0.063463,0.135492,0.082815,0.144561,0,0.111499,,1714700,,
11,11,,0.045793,0.043766,0.093958,0.070693,0.037621,0.03065,0.096273,0.085194,0.034304,0.060657,0.07972,0.1427,0.07972,0.019909,0.079041,,1891500,,
11,3,,0.065533,0.062718,0.043188,0.11193,0.07193,0.086736,0.094346,0.054424,0.063816,0.052285,0.049231,0.048222,0.029231,0.09193,0.074479,,1735600,,
11,6,,0.051554,0.062185,0.070884,0.04968,0.047327,0.069966,0.120685,0.06212,0.058284,0.055268,0.055804,0.065251,0.055804,0.058438,0.116751,,1755200,,
11,7,,0.038516,0.03828,0.112279,0.003529,0.001176,0.027289,0.116629,0.130181,0.023432,0.069852,0.103877,0.127152,0.098322,0.001176,0.108309,,1738700,,
11,11,,0.038516,0.037104,0.112279,0.016667,0,0.016636,0.096629,0.146848,0.023432,0.069852,0.100544,0.148263,0.112766,0,0.080466,,1756200,,
12,12,,0.03637,0.034124,0.104169,0,0,0.017251,0.052306,0.148278,0.021255,0.063721,0.162223,0.0867,0.16282,0,0.110782,,1728500,,
12,10,,0.03637,0.035301,0.103058,0.003529,0.001176,0.029016,0.052306,0.152167,0.021255,0.063721,0.15614,0.0867,0.135708,0.001176,0.122375,,1789500,,
12,7,,0.057432,0.035746,0.108744,0,0,0.016382,0.074449,0.146692,0.022336,0.063334,0.136716,0.090464,0.137312,0,0.110394,,1728200,,
12,7,,0.038516,0.037104,0.112279,0,0,0.015524,0.056629,0.171848,0.023432,0.062989,0.141176,0.094014,0.140884,0,0.105605,,1730700,,
12,7,,0.062568,0.039457,0.11339,0,0,0.015524,0.061139,0.162403,0.025785,0.069721,0.109433,0.094014,0.101655,0,0.14491,,1817100,,
13,4,,0.064938,0.069167,0.001956,0.115147,0.267486,0.095831,0.05,0.000845,0.080716,0.064124,0,0.016479,0,0.104958,0.068353,,1828500,,
13,3,,0.073076,0.070483,0.030744,0.168956,0.094773,0.093674,0.056077,0.047771,0.082904,0.04668,0.005315,0.027246,0.005315,0.104932,0.092053,,1702100,,
13,13,,0.067291,0.07152,0.000845,0.1575,0.1175,0.11936,0.05,0.000845,0.080716,0.040849,0,0.036479,0,0.187311,0.069784,,1707900,,
13,5,,0.063218,0.065843,0.033681,0.094007,0.084857,0.116294,0.056629,0.064917,0.070029,0.048393,0.018601,0.041242,0.018601,0.109301,0.114386,,1722600,,
13,4,,0.064938,0.07152,0.000845,0.128872,0.199722,0.141583,0.05,0.000845,0.080716,0.040849,0,0.016479,0,0.133977,0.069654,,1724500,,
14,12,,0.036513,0.044687,0.10834,0,0,0.019346,0.054532,0.118043,0.030152,0.063463,0.131742,0.082815,0.159561,0,0.150805,,1705500,,
14,7,,0.052568,0.039457,0.11339,0,0,0.015524,0.067805,0.163514,0.026896,0.067499,0.101655,0.095125,0.112766,0,0.143799,,1769200,,
14,10,,0.036513,0.034753,0.09834,0.021176,0.001176,0.032287,0.050088,0.155821,0.021263,0.083463,0.178082,0.082815,0.136554,0.002353,0.065315,,1700300,,
14,5,,0.08294,0.065291,0.01177,0.102035,0.112885,0.124368,0.049695,0.020918,0.072519,0.067631,0.026917,0.024597,0.046917,0.097329,0.094184,,1789400,,
14,14,,0.037624,0.03691,0.09834,0.016667,0,0.023791,0.050088,0.138043,0.023485,0.089019,0.12586,0.085038,0.125443,0,0.149694,,1936600,,
